REGION,FUEL,TIMESLICE,YEAR,VALUE
KR,DEMRO1,S11,2040,0.20843711
KR,DEMRO1,S11,2045,0.20843711
KR,DEMRO1,S11,2050,0.20843711
KR,DEMRO1,S12,2019,0.79156282
KR,DEMRO1,S12,2020,0.79156282
KR,DEMRO1,S12,2025,0.79156282
KR,DEMRO1,S12,2030,0.79156282
KR,DEMRO1,S12,2035,0.79156282
KR,DEMRO1,S12,2040,0.79156282
KR,DEMRO1,S12,2045,0.79156282
KR,DEMRO1,S12,2050,0.79156282
KR,DEMRO2,S11,2019,0.20843711
KR,DEMRO2,S11,2020,0.20843711
KR,DEMRO2,S11,2025,0.20843711
KR,DEMRO2,S11,2030,0.20843711
KR,DEMRO2,S11,2035,0.20843711
KR,DEMRO2,S11,2040,0.20843711
KR,DEMRO2,S11,2045,0.20843711
KR,DEMRO2,S11,2050,0.20843711
KR,DEMRO2,S12,2019,0.79156282
KR,DEMRO2,S12,2020,0.79156282
KR,DEMRO2,S12,2025,0.79156282
KR,DEMRO2,S12,2030,0.79156282
KR,DEMRO2,S12,2035,0.79156282
KR,DEMRO2,S12,2040,0.79156282
KR,DEMRO2,S12,2045,0.79156282
KR,DEMRO2,S12,2050,0.79156282
KS,DEMCCO,S11,2019,0.20843711
KS,DEMCCO,S11,2020,0.20843711
KS,DEMCCO,S11,2025,0.20843711
KS,DEMCCO,S11,2030,0.20843711
KS,DEMCCO,S11,2035,0.20843711
KS,DEMCCO,S11,2040,0.20843711
KS,DEMCCO,S11,2045,0.20843711
KS,DEMCCO,S11,2050,0.20843711
KS,DEMCCO,S12,2019,0.79156282
KS,DEMCCO,S12,2020,0.79156282
KS,DEMCCO,S12,2025,0.79156282
KS,DEMCCO,S12,2030,0.79156282
KS,DEMCCO,S12,2035,0.79156282
KS,DEMCCO,S12,2040,0.79156282
KS,DEMCCO,S12,2045,0.79156282
KS,DEMCCO,S12,2050,0.79156282
KS,DEMRC1,S11,2019,0.20843711
KS,DEMRC1,S11,2020,0.20843711
KS,DEMRC1,S11,2025,0.20843711
KS,DEMRC1,S11,2030,0.20843711
KS,DEMRC1,S11,2035,0.20843711
KS,DEMRC1,S11,2040,0.20843711
KS,DEMRC1,S11,2045,0.20843711
KS,DEMRC1,S11,2050,0.20843711
KS,DEMRC1,S12,2019,0.79156282
KS,DEMRC1,S12,2020,0.79156282
KS,DEMRC1,S12,2025,0.79156282
KS,DEMRC1,S12,2030,0.79156282
KS,DEMRC1,S12,2035,0.79156282
KS,DEMRC1,S12,2040,0.79156282
KS,DEMRC1,S12,2045,0.79156282
KS,DEMRC1,S12,2050,0.79156282
KS,DEMRC2,S11,2019,0.20843711
KS,DEMRC2,S11,2020,0.20843711
KS,DEMRC2,S11,2025,0.20843711
KS,DEMRC2,S11,2030,0.20843711
KS,DEMRC2,S11,2035,0.20843711
KS,DEMRC2,S11,2040,0.20843711
KS,DEMRC2,S11,2045,0.20843711
KS,DEMRC2,S11,2050,0.20843711
KS,DEMRC2,S12,2019,0.79156282
KS,DEMRC2,S12,2020,0.79156282
KS,DEMRC2,S12,2025,0.79156282
KS,DEMRC2,S12,2030,0.79156282
KS,DEMRC2,S12,2035,0.79156282
KS,DEMRC2,S12,2040,0.79156282
KS,DEMRC2,S12,2045,0.79156282
KS,DEMRC2,S12,2050,0.79156282
KS,DEMRK1,S11,2019,0.20843711
KS,DEMRK1,S11,2020,0.20843711
KS,DEMRK1,S11,2025,0.20843711
KS,DEMRK1,S11,2030,0.20843711
KS,DEMRK1,S11,2035,0.20843711
KS,DEMRK1,S11,2040,0.20843711
KS,DEMRK1,S11,2045,0.20843711
KS,DEMRK1,S11,2050,0.20843711
KS,DEMRK1,S12,2019,0.79156282
KS,DEMRK1,S12,2020,0.79156282
KS,DEMRK1,S12,2025,0.79156282
KS,DEMRK1,S12,2030,0.79156282
KS,DEMRK1,S12,2035,0.79156282
KS,DEMRK1,S12,2040,0.79156282
KS,DEMRK1,S12,2045,0.79156282
KS,DEMRK1,S12,2050,0.79156282
KS,DEMRK2,S11,2019,0.20843711
KS,DEMRK2,S11,2020,0.20843711
KS,DEMRK2,S11,2025,0.20843711
KS,DEMRK2,S11,2030,0.20843711
KS,DEMRK2,S11,2035,0.20843711
KS,DEMRK2,S11,2040,0.20843711
KS,DEMRK2,S11,2045,0.20843711
KS,DEMRK2,S11,2050,0.20843711
KS,DEMRK2,S12,2019,0.79156282
KS,DEMRK2,S12,2020,0.79156282
KS,DEMRK2,S12,2025,0.79156282
KS,DEMRK2,S12,2030,0.79156282
KS,DEMRK2,S12,2035,0.79156282
KS,DEMRK2,S12,2040,0.79156282
KS,DEMRK2,S12,2045,0.79156282
KS,DEMRK2,S12,2050,0.79156282
KS,DEMRL1,S11,2019,0.20843711
KS,DEMRL1,S11,2020,0.20843711
KS,DEMRL1,S11,2025,0.20843711
KS,DEMRL1,S11,2030,0.20843711
KS,DEMRL1,S11,2035,0.20843711
KS,DEMRL1,S11,2040,0.20843711
KS,DEMRL1,S11,2045,0.20843711
KS,DEMRL1,S11,2050,0.20843711
KS,DEMRL1,S12,2019,0.79156282
KS,DEMRL1,S12,2020,0.79156282
KS,DEMRL1,S12,2025,0.79156282
KS,DEMRL1,S12,2030,0.79156282
KS,DEMRL1,S12,2035,0.79156282
KS,DEMRL1,S12,2040,0.79156282
KS,DEMRL1,S12,2045,0.79156282
KS,DEMRL1,S12,2050,0.79156282
KS,DEMRL2,S11,2019,0.20843711
KS,DEMRL2,S11,2020,0.20843711
KS,DEMRL2,S11,2025,0.20843711
KS,DEMRL2,S11,2030,0.20843711
KS,DEMRL2,S11,2035,0.20843711
KS,DEMRL2,S11,2040,0.20843711
KS,DEMRL2,S11,2045,0.20843711
KS,DEMRL2,S11,2050,0.20843711
KS,DEMRL2,S12,2019,0.79156282
KS,DEMRL2,S12,2020,0.79156282
KS,DEMRL2,S12,2025,0.79156282
KS,DEMRL2,S12,2030,0.79156282
KS,DEMRL2,S12,2035,0.79156282
KS,DEMRL2,S12,2040,0.79156282
KS,DEMRL2,S12,2045,0.79156282
KS,DEMRL2,S12,2050,0.79156282
KS,DEMRO1,S11,2019,0.20843711
KS,DEMRO1,S11,2020,0.20843711
KS,DEMRO1,S11,2025,0.20843711
KS,DEMRO1,S11,2030,0.20843711
KS,DEMRO1,S11,2035,0.20843711
KS,DEMRO1,S11,2040,0.20843711
KS,DEMRO1,S11,2045,0.20843711
KS,DEMRO1,S11,2050,0.20843711
KS,DEMRO1,S12,2019,0.79156282
KS,DEMRO1,S12,2020,0.79156282
KS,DEMRO1,S12,2025,0.79156282
KS,DEMRO1,S12,2030,0.79156282
KS,DEMRO1,S12,2035,0.79156282
KS,DEMRO1,S12,2040,0.79156282
KS,DEMRO1,S12,2045,0.79156282
KS,DEMRO1,S12,2050,0.79156282
KS,DEMRO2,S11,2019,0.20843711
KS,DEMRO2,S11,2020,0.20843711
KS,DEMRO2,S11,2025,0.20843711
KS,DEMRO2,S11,2030,0.20843711
KS,DEMRO2,S11,2035,0.20843711
KS,DEMRO2,S11,2040,0.20843711
KS,DEMRO2,S11,2045,0.20843711
KS,DEMRO2,S11,2050,0.20843711
KS,DEMRO2,S12,2019,0.79156282
KS,DEMRO2,S12,2020,0.79156282
KS,DEMRO2,S12,2025,0.79156282
KS,DEMRO2,S12,2030,0.79156282
KS,DEMRO2,S12,2035,0.79156282
KS,DEMRO2,S12,2040,0.79156282
KS,DEMRO2,S12,2045,0.79156282
KS,DEMRO2,S12,2050,0.79156282
KT,DEMCCO,S11,2019,0.20843711
KT,DEMCCO,S11,2020,0.20843711
KT,DEMCCO,S11,2025,0.20843711
KT,DEMCCO,S11,2030,0.20843711
KT,DEMCCO,S11,2035,0.20843711
KT,DEMCCO,S11,2040,0.20843711
KT,DEMCCO,S11,2045,0.20843711
KT,DEMCCO,S11,2050,0.20843711
KT,DEMCCO,S12,2019,0.79156282
KT,DEMCCO,S12,2020,0.79156282
KT,DEMCCO,S12,2025,0.79156282
KT,DEMCCO,S12,2030,0.79156282
KT,DEMCCO,S12,2035,0.79156282
KT,DEMCCO,S12,2040,0.79156282
KT,DEMCCO,S12,2045,0.79156282
KT,DEMCCO,S12,2050,0.79156282
KT,DEMRC1,S11,2019,0.20843711
KT,DEMRC1,S11,2020,0.20843711
KT,DEMRC1,S11,2025,0.20843711
KT,DEMRC1,S11,2030,0.20843711
KT,DEMRC1,S11,2035,0.20843711
KT,DEMRC1,S11,2040,0.20843711
KT,DEMRC1,S11,2045,0.20843711
KT,DEMRC1,S11,2050,0.20843711
KT,DEMRC1,S12,2019,0.79156282
KT,DEMRC1,S12,2020,0.79156282
KT,DEMRC1,S12,2025,0.79156282
KT,DEMRC1,S12,2030,0.79156282
KT,DEMRC1,S12,2035,0.79156282
KT,DEMRC1,S12,2040,0.79156282
KT,DEMRC1,S12,2045,0.79156282
KT,DEMRC1,S12,2050,0.79156282
KT,DEMRC2,S11,2019,0.20843711
KT,DEMRC2,S11,2020,0.20843711
KT,DEMRC2,S11,2025,0.20843711
KT,DEMRC2,S11,2030,0.20843711
KT,DEMRC2,S11,2035,0.20843711
KT,DEMRC2,S11,2040,0.20843711
KT,DEMRC2,S11,2045,0.20843711
KT,DEMRC2,S11,2050,0.20843711
KT,DEMRC2,S12,2019,0.79156282
KT,DEMRC2,S12,2020,0.79156282
KT,DEMRC2,S12,2025,0.79156282
KT,DEMRC2,S12,2030,0.79156282
KT,DEMRC2,S12,2035,0.79156282
KT,DEMRC2,S12,2040,0.79156282
KT,DEMRC2,S12,2045,0.79156282
KT,DEMRC2,S12,2050,0.79156282
KT,DEMRK1,S11,2019,0.20843711
KT,DEMRK1,S11,2020,0.20843711
KT,DEMRK1,S11,2025,0.20843711
KT,DEMRK1,S11,2030,0.20843711
KT,DEMRK1,S11,2035,0.20843711
KT,DEMRK1,S11,2040,0.20843711
KT,DEMRK1,S11,2045,0.20843711
KT,DEMRK1,S11,2050,0.20843711
KT,DEMRK1,S12,2019,0.79156282
KT,DEMRK1,S12,2020,0.79156282
KT,DEMRK1,S12,2025,0.79156282
KT,DEMRK1,S12,2030,0.79156282
KT,DEMRK1,S12,2035,0.79156282
KT,DEMRK1,S12,2040,0.79156282
KT,DEMRK1,S12,2045,0.79156282
KT,DEMRK1,S12,2050,0.79156282
KT,DEMRK2,S11,2019,0.20843711
KT,DEMRK2,S11,2020,0.20843711
KT,DEMRK2,S11,2025,0.20843711
KT,DEMRK2,S11,2030,0.20843711
KT,DEMRK2,S11,2035,0.20843711
KT,DEMRK2,S11,2040,0.20843711
KT,DEMRK2,S11,2045,0.20843711
KT,DEMRK2,S11,2050,0.20843711
KT,DEMRK2,S12,2019,0.79156282
KT,DEMRK2,S12,2020,0.79156282
KT,DEMRK2,S12,2025,0.79156282
KT,DEMRK2,S12,2030,0.79156282
KT,DEMRK2,S12,2035,0.79156282
KT,DEMRK2,S12,2040,0.79156282
KT,DEMRK2,S12,2045,0.79156282
KT,DEMRK2,S12,2050,0.79156282
KT,DEMRL1,S11,2019,0.20843711
KT,DEMRL1,S11,2020,0.20843711
KT,DEMRL1,S11,2025,0.20843711
KT,DEMRL1,S11,2030,0.20843711
KT,DEMRL1,S11,2035,0.20843711
KT,DEMRL1,S11,2040,0.20843711
KT,DEMRL1,S11,2045,0.20843711
KT,DEMRL1,S11,2050,0.20843711
KT,DEMRL1,S12,2019,0.79156282
KT,DEMRL1,S12,2020,0.79156282
KT,DEMRL1,S12,2025,0.79156282
KT,DEMRL1,S12,2030,0.79156282
KT,DEMRL1,S12,2035,0.79156282
KT,DEMRL1,S12,2040,0.79156282
KT,DEMRL1,S12,2045,0.79156282
KT,DEMRL1,S12,2050,0.79156282
KT,DEMRL2,S11,2019,0.20843711
KT,DEMRL2,S11,2020,0.20843711
KT,DEMRL2,S11,2025,0.20843711
KT,DEMRL2,S11,2030,0.20843711
KT,DEMRL2,S11,2035,0.20843711
KT,DEMRL2,S11,2040,0.20843711
KT,DEMRL2,S11,2045,0.20843711
KT,DEMRL2,S11,2050,0.20843711
KT,DEMRL2,S12,2019,0.79156282
KT,DEMRL2,S12,2020,0.79156282
KT,DEMRL2,S12,2025,0.79156282
KT,DEMRL2,S12,2030,0.79156282
KT,DEMRL2,S12,2035,0.79156282
KT,DEMRL2,S12,2040,0.79156282
KT,DEMRL2,S12,2045,0.79156282
KT,DEMRL2,S12,2050,0.79156282
KT,DEMRO1,S11,2019,0.20843711
KT,DEMRO1,S11,2020,0.20843711
KT,DEMRO1,S11,2025,0.20843711
KT,DEMRO1,S11,2030,0.20843711
KT,DEMRO1,S11,2035,0.20843711
KT,DEMRO1,S11,2040,0.20843711
KT,DEMRO1,S11,2045,0.20843711
KT,DEMRO1,S11,2050,0.20843711
KT,DEMRO1,S12,2019,0.79156282
KT,DEMRO1,S12,2020,0.79156282
KT,DEMRO1,S12,2025,0.79156282
KT,DEMRO1,S12,2030,0.79156282
KT,DEMRO1,S12,2035,0.79156282
KT,DEMRO1,S12,2040,0.79156282
KT,DEMRO1,S12,2045,0.79156282
KT,DEMRO1,S12,2050,0.79156282
KT,DEMRO2,S11,2019,0.20843711
KT,DEMRO2,S11,2020,0.20843711
KT,DEMRO2,S11,2025,0.20843711
KT,DEMRO2,S11,2030,0.20843711
KT,DEMRO2,S11,2035,0.20843711
KT,DEMRO2,S11,2040,0.20843711
KT,DEMRO2,S11,2045,0.20843711
KT,DEMRO2,S11,2050,0.20843711
KT,DEMRO2,S12,2019,0.79156282
KT,DEMRO2,S12,2020,0.79156282
KT,DEMRO2,S12,2025,0.79156282
KT,DEMRO2,S12,2030,0.79156282
KT,DEMRO2,S12,2035,0.79156282
KT,DEMRO2,S12,2040,0.79156282
KT,DEMRO2,S12,2045,0.79156282
KT,DEMRO2,S12,2050,0.79156282
KW,DEMCCO,S11,2019,0.20843711
KW,DEMCCO,S11,2020,0.20843711
KW,DEMCCO,S11,2025,0.20843711
KW,DEMCCO,S11,2030,0.20843711
KW,DEMCCO,S11,2035,0.20843711
KW,DEMCCO,S11,2040,0.20843711
KW,DEMCCO,S11,2045,0.20843711
KW,DEMCCO,S11,2050,0.20843711
KW,DEMCCO,S12,2019,0.79156282
KW,DEMCCO,S12,2020,0.79156282
KW,DEMCCO,S12,2025,0.79156282
KW,DEMCCO,S12,2030,0.79156282
KW,DEMCCO,S12,2035,0.79156282
KW,DEMCCO,S12,2040,0.79156282
KW,DEMCCO,S12,2045,0.79156282
KW,DEMCCO,S12,2050,0.79156282
KW,DEMRC1,S11,2019,0.20843711
KW,DEMRC1,S11,2020,0.20843711
KW,DEMRC1,S11,2025,0.20843711
KW,DEMRC1,S11,2030,0.20843711
KW,DEMRC1,S11,2035,0.20843711
KW,DEMRC1,S11,2040,0.20843711
KW,DEMRC1,S11,2045,0.20843711
KW,DEMRC1,S11,2050,0.20843711
KW,DEMRC1,S12,2019,0.79156282
KW,DEMRC1,S12,2020,0.79156282
KW,DEMRC1,S12,2025,0.79156282
KW,DEMRC1,S12,2030,0.79156282
KW,DEMRC1,S12,2035,0.79156282
KW,DEMRC1,S12,2040,0.79156282
KW,DEMRC1,S12,2045,0.79156282
KW,DEMRC1,S12,2050,0.79156282
KW,DEMRC2,S11,2019,0.20843711
KW,DEMRC2,S11,2020,0.20843711
KW,DEMRC2,S11,2025,0.20843711
KW,DEMRC2,S11,2030,0.20843711
KW,DEMRC2,S11,2035,0.20843711
KW,DEMRC2,S11,2040,0.20843711
KW,DEMRC2,S11,2045,0.20843711
KW,DEMRC2,S11,2050,0.20843711
KW,DEMRC2,S12,2019,0.79156282
KW,DEMRC2,S12,2020,0.79156282
KW,DEMRC2,S12,2025,0.79156282
KW,DEMRC2,S12,2030,0.79156282
KW,DEMRC2,S12,2035,0.79156282
KW,DEMRC2,S12,2040,0.79156282
KW,DEMRC2,S12,2045,0.79156282
KW,DEMRC2,S12,2050,0.79156282
KW,DEMRK1,S11,2019,0.20843711
KW,DEMRK1,S11,2020,0.20843711
KW,DEMRK1,S11,2025,0.20843711
KW,DEMRK1,S11,2030,0.20843711
KW,DEMRK1,S11,2035,0.20843711
KW,DEMRK1,S11,2040,0.20843711
KW,DEMRK1,S11,2045,0.20843711
KW,DEMRK1,S11,2050,0.20843711
KW,DEMRK1,S12,2019,0.79156282
KW,DEMRK1,S12,2020,0.79156282
KW,DEMRK1,S12,2025,0.79156282
KW,DEMRK1,S12,2030,0.79156282
KW,DEMRK1,S12,2035,0.79156282
KW,DEMRK1,S12,2040,0.79156282
KW,DEMRK1,S12,2045,0.79156282
KW,DEMRK1,S12,2050,0.79156282
KW,DEMRK2,S11,2019,0.20843711
KW,DEMRK2,S11,2020,0.20843711
KW,DEMRK2,S11,2025,0.20843711
KW,DEMRK2,S11,2030,0.20843711
KW,DEMRK2,S11,2035,0.20843711
KW,DEMRK2,S11,2040,0.20843711
KW,DEMRK2,S11,2045,0.20843711
KW,DEMRK2,S11,2050,0.20843711
KW,DEMRK2,S12,2019,0.79156282
KW,DEMRK2,S12,2020,0.79156282
KW,DEMRK2,S12,2025,0.79156282
KW,DEMRK2,S12,2030,0.79156282
KW,DEMRK2,S12,2035,0.79156282
KW,DEMRK2,S12,2040,0.79156282
KW,DEMRK2,S12,2045,0.79156282
KW,DEMRK2,S12,2050,0.79156282
KW,DEMRL1,S11,2019,0.20843711
KW,DEMRL1,S11,2020,0.20843711
KW,DEMRL1,S11,2025,0.20843711
KW,DEMRL1,S11,2030,0.20843711
KW,DEMRL1,S11,2035,0.20843711
KW,DEMRL1,S11,2040,0.20843711
KW,DEMRL1,S11,2045,0.20843711
KW,DEMRL1,S11,2050,0.20843711
KW,DEMRL1,S12,2019,0.79156282
KW,DEMRL1,S12,2020,0.79156282
KW,DEMRL1,S12,2025,0.79156282
KW,DEMRL1,S12,2030,0.79156282
KW,DEMRL1,S12,2035,0.79156282
KW,DEMRL1,S12,2040,0.79156282
KW,DEMRL1,S12,2045,0.79156282
KW,DEMRL1,S12,2050,0.79156282
KW,DEMRL2,S11,2019,0.20843711
KW,DEMRL2,S11,2020,0.20843711
KW,DEMRL2,S11,2025,0.20843711
KW,DEMRL2,S11,2030,0.20843711
KW,DEMRL2,S11,2035,0.20843711
KW,DEMRL2,S11,2040,0.20843711
KW,DEMRL2,S11,2045,0.20843711
KW,DEMRL2,S11,2050,0.20843711
KW,DEMRL2,S12,2019,0.79156282
KW,DEMRL2,S12,2020,0.79156282
KW,DEMRL2,S12,2025,0.79156282
KW,DEMRL2,S12,2030,0.79156282
KW,DEMRL2,S12,2035,0.79156282
KW,DEMRL2,S12,2040,0.79156282
KW,DEMRL2,S12,2045,0.79156282
KW,DEMRL2,S12,2050,0.79156282
KW,DEMRO1,S11,2019,0.20843711
KW,DEMRO1,S11,2020,0.20843711
KW,DEMRO1,S11,2025,0.20843711
KW,DEMRO1,S11,2030,0.20843711
KW,DEMRO1,S11,2035,0.20843711
KW,DEMRO1,S11,2040,0.20843711
KW,DEMRO1,S11,2045,0.20843711
KW,DEMRO1,S11,2050,0.20843711
KW,DEMRO1,S12,2019,0.79156282
KW,DEMRO1,S12,2020,0.79156282
KW,DEMRO1,S12,2025,0.79156282
KW,DEMRO1,S12,2030,0.79156282
KW,DEMRO1,S12,2035,0.79156282
KW,DEMRO1,S12,2040,0.79156282
KW,DEMRO1,S12,2045,0.79156282
KW,DEMRO1,S12,2050,0.79156282
KW,DEMRO2,S11,2019,0.20843711
KW,DEMRO2,S11,2020,0.20843711
KW,DEMRO2,S11,2025,0.20843711
KW,DEMRO2,S11,2030,0.20843711
KW,DEMRO2,S11,2035,0.20843711
KW,DEMRO2,S11,2040,0.20843711
KW,DEMRO2,S11,2045,0.20843711
KW,DEMRO2,S11,2050,0.20843711
KW,DEMRO2,S12,2019,0.79156282
KW,DEMRO2,S12,2020,0.79156282
KW,DEMRO2,S12,2025,0.79156282
KW,DEMRO2,S12,2030,0.79156282
KW,DEMRO2,S12,2035,0.79156282
KW,DEMRO2,S12,2040,0.79156282
KW,DEMRO2,S12,2045,0.79156282
KW,DEMRO2,S12,2050,0.79156282
LA,DEMCCO,S11,2019,0.20843711
LA,DEMCCO,S11,2020,0.20843711
LA,DEMCCO,S11,2025,0.20843711
LA,DEMCCO,S11,2030,0.20843711
LA,DEMCCO,S11,2035,0.20843711
LA,DEMCCO,S11,2040,0.20843711
LA,DEMCCO,S11,2045,0.20843711
LA,DEMCCO,S11,2050,0.20843711
LA,DEMCCO,S12,2019,0.79156282
LA,DEMCCO,S12,2020,0.79156282
LA,DEMCCO,S12,2025,0.79156282
LA,DEMCCO,S12,2030,0.79156282
LA,DEMCCO,S12,2035,0.79156282
LA,DEMCCO,S12,2040,0.79156282
LA,DEMCCO,S12,2045,0.79156282
LA,DEMCCO,S12,2050,0.79156282
LA,DEMRC1,S11,2019,0.20843711
LA,DEMRC1,S11,2020,0.20843711
LA,DEMRC1,S11,2025,0.20843711
LA,DEMRC1,S11,2030,0.20843711
LA,DEMRC1,S11,2035,0.20843711
LA,DEMRC1,S11,2040,0.20843711
LA,DEMRC1,S11,2045,0.20843711
LA,DEMRC1,S11,2050,0.20843711
LA,DEMRC1,S12,2019,0.79156282
LA,DEMRC1,S12,2020,0.79156282
LA,DEMRC1,S12,2025,0.79156282
LA,DEMRC1,S12,2030,0.79156282
LA,DEMRC1,S12,2035,0.79156282
LA,DEMRC1,S12,2040,0.79156282
LA,DEMRC1,S12,2045,0.79156282
LA,DEMRC1,S12,2050,0.79156282
LA,DEMRC2,S11,2019,0.20843711
LA,DEMRC2,S11,2020,0.20843711
LA,DEMRC2,S11,2025,0.20843711
LA,DEMRC2,S11,2030,0.20843711
LA,DEMRC2,S11,2035,0.20843711
LA,DEMRC2,S11,2040,0.20843711
LA,DEMRC2,S11,2045,0.20843711
LA,DEMRC2,S11,2050,0.20843711
LA,DEMRC2,S12,2019,0.79156282
LA,DEMRC2,S12,2020,0.79156282
LA,DEMRC2,S12,2025,0.79156282
LA,DEMRC2,S12,2030,0.79156282
LA,DEMRC2,S12,2035,0.79156282
LA,DEMRC2,S12,2040,0.79156282
LA,DEMRC2,S12,2045,0.79156282
LA,DEMRC2,S12,2050,0.79156282
LA,DEMRK1,S11,2019,0.20843711
LA,DEMRK1,S11,2020,0.20843711
LA,DEMRK1,S11,2025,0.20843711
LA,DEMRK1,S11,2030,0.20843711
LA,DEMRK1,S11,2035,0.20843711
LA,DEMRK1,S11,2040,0.20843711
LA,DEMRK1,S11,2045,0.20843711
LA,DEMRK1,S11,2050,0.20843711
LA,DEMRK1,S12,2019,0.79156282
LA,DEMRK1,S12,2020,0.79156282
LA,DEMRK1,S12,2025,0.79156282
LA,DEMRK1,S12,2030,0.79156282
LA,DEMRK1,S12,2035,0.79156282
LA,DEMRK1,S12,2040,0.79156282
LA,DEMRK1,S12,2045,0.79156282
LA,DEMRK1,S12,2050,0.79156282
LA,DEMRK2,S11,2019,0.20843711
LA,DEMRK2,S11,2020,0.20843711
LA,DEMRK2,S11,2025,0.20843711
LA,DEMRK2,S11,2030,0.20843711
LA,DEMRK2,S11,2035,0.20843711
LA,DEMRK2,S11,2040,0.20843711
LA,DEMRK2,S11,2045,0.20843711
LA,DEMRK2,S11,2050,0.20843711
LA,DEMRK2,S12,2019,0.79156282
LA,DEMRK2,S12,2020,0.79156282
LA,DEMRK2,S12,2025,0.79156282
LA,DEMRK2,S12,2030,0.79156282
LA,DEMRK2,S12,2035,0.79156282
LA,DEMRK2,S12,2040,0.79156282
LA,DEMRK2,S12,2045,0.79156282
LA,DEMRK2,S12,2050,0.79156282
LA,DEMRL1,S11,2019,0.20843711
LA,DEMRL1,S11,2020,0.20843711
LA,DEMRL1,S11,2025,0.20843711
LA,DEMRL1,S11,2030,0.20843711
LA,DEMRL1,S11,2035,0.20843711
LA,DEMRL1,S11,2040,0.20843711
LA,DEMRL1,S11,2045,0.20843711
LA,DEMRL1,S11,2050,0.20843711
LA,DEMRL1,S12,2019,0.79156282
LA,DEMRL1,S12,2020,0.79156282
LA,DEMRL1,S12,2025,0.79156282
LA,DEMRL1,S12,2030,0.79156282
LA,DEMRL1,S12,2035,0.79156282
LA,DEMRL1,S12,2040,0.79156282
LA,DEMRL1,S12,2045,0.79156282
LA,DEMRL1,S12,2050,0.79156282
LA,DEMRL2,S11,2019,0.20843711
LA,DEMRL2,S11,2020,0.20843711
LA,DEMRL2,S11,2025,0.20843711
LA,DEMRL2,S11,2030,0.20843711
LA,DEMRL2,S11,2035,0.20843711
LA,DEMRL2,S11,2040,0.20843711
LA,DEMRL2,S11,2045,0.20843711
LA,DEMRL2,S11,2050,0.20843711
LA,DEMRL2,S12,2019,0.79156282
LA,DEMRL2,S12,2020,0.79156282
LA,DEMRL2,S12,2025,0.79156282
LA,DEMRL2,S12,2030,0.79156282
LA,DEMRL2,S12,2035,0.79156282
LA,DEMRL2,S12,2040,0.79156282
LA,DEMRL2,S12,2045,0.79156282
LA,DEMRL2,S12,2050,0.79156282
LA,DEMRO1,S11,2019,0.20843711
LA,DEMRO1,S11,2020,0.20843711
LA,DEMRO1,S11,2025,0.20843711
LA,DEMRO1,S11,2030,0.20843711
LA,DEMRO1,S11,2035,0.20843711
LA,DEMRO1,S11,2040,0.20843711
LA,DEMRO1,S11,2045,0.20843711
LA,DEMRO1,S11,2050,0.20843711
LA,DEMRO1,S12,2019,0.79156282
LA,DEMRO1,S12,2020,0.79156282
LA,DEMRO1,S12,2025,0.79156282
LA,DEMRO1,S12,2030,0.79156282
LA,DEMRO1,S12,2035,0.79156282
LA,DEMRO1,S12,2040,0.79156282
LA,DEMRO1,S12,2045,0.79156282
LA,DEMRO1,S12,2050,0.79156282
LA,DEMRO2,S11,2019,0.20843711
LA,DEMRO2,S11,2020,0.20843711
LA,DEMRO2,S11,2025,0.20843711
LA,DEMRO2,S11,2030,0.20843711
LA,DEMRO2,S11,2035,0.20843711
LA,DEMRO2,S11,2040,0.20843711
LA,DEMRO2,S11,2045,0.20843711
LA,DEMRO2,S11,2050,0.20843711
LA,DEMRO2,S12,2019,0.79156282
LA,DEMRO2,S12,2020,0.79156282
LA,DEMRO2,S12,2025,0.79156282
LA,DEMRO2,S12,2030,0.79156282
LA,DEMRO2,S12,2035,0.79156282
LA,DEMRO2,S12,2040,0.79156282
LA,DEMRO2,S12,2045,0.79156282
LA,DEMRO2,S12,2050,0.79156282
LI,DEMCCO,S11,2019,0.20843711
LI,DEMCCO,S11,2020,0.20843711
LI,DEMCCO,S11,2025,0.20843711
LI,DEMCCO,S11,2030,0.20843711
LI,DEMCCO,S11,2035,0.20843711
LI,DEMCCO,S11,2040,0.20843711
LI,DEMCCO,S11,2045,0.20843711
LI,DEMCCO,S11,2050,0.20843711
LI,DEMCCO,S12,2019,0.79156282
LI,DEMCCO,S12,2020,0.79156282
LI,DEMCCO,S12,2025,0.79156282
LI,DEMCCO,S12,2030,0.79156282
LI,DEMCCO,S12,2035,0.79156282
LI,DEMCCO,S12,2040,0.79156282
LI,DEMCCO,S12,2045,0.79156282
LI,DEMCCO,S12,2050,0.79156282
LI,DEMRC1,S11,2019,0.20843711
LI,DEMRC1,S11,2020,0.20843711
LI,DEMRC1,S11,2025,0.20843711
LI,DEMRC1,S11,2030,0.20843711
LI,DEMRC1,S11,2035,0.20843711
LI,DEMRC1,S11,2040,0.20843711
LI,DEMRC1,S11,2045,0.20843711
LI,DEMRC1,S11,2050,0.20843711
LI,DEMRC1,S12,2019,0.79156282
LI,DEMRC1,S12,2020,0.79156282
LI,DEMRC1,S12,2025,0.79156282
LI,DEMRC1,S12,2030,0.79156282
LI,DEMRC1,S12,2035,0.79156282
LI,DEMRC1,S12,2040,0.79156282
LI,DEMRC1,S12,2045,0.79156282
LI,DEMRC1,S12,2050,0.79156282
