,,,VALUE
run_region,EA9RL2KER001,2050,0.05282063050634909
run_region,EA9RL2KER005,2019,-0.0
run_region,EA9RL2KER005,2020,-0.0
run_region,EA9RL2KER005,2025,-0.0
run_region,EA9RL2KER005,2030,-0.0
run_region,EA9RL2KER005,2035,-0.0
run_region,EA9RL2KER005,2040,-0.0
run_region,EA9RL2KER005,2045,-0.0
run_region,EA9RL2KER005,2050,0.0032180694936509106
run_region,EA9RO1ELC001,2019,0.00425886
run_region,EA9RO1ELC001,2020,0.0201393
run_region,EA9RO1ELC001,2025,0.015426199999999998
run_region,EA9RO1ELC001,2030,0.00704344
run_region,EA9RO1ELC001,2035,0.007043439999999999
run_region,EA9RO1ELC001,2040,-0.0
run_region,EA9RO1ELC001,2045,0.011617259366447804
run_region,EA9RO1ELC001,2050,0.0017427051008000016
run_region,EA9RO1ELC005,2019,0.00018777699139287983
run_region,EA9RO1ELC005,2020,0.0048745
run_region,EA9RO1ELC005,2025,0.0158726
run_region,EA9RO1ELC005,2030,0.03190096
run_region,EA9RO1ELC005,2035,0.04083456
run_region,EA9RO1ELC005,2040,0.05789499999999999
run_region,EA9RO1ELC005,2045,0.0572857406335522
run_region,EA9RO1ELC005,2050,0.013458594899199998
run_region,EA9RO2ELC001,2019,0.0129919
run_region,EA9RO2ELC001,2020,0.063387
run_region,EA9RO2ELC001,2025,0.0649595
run_region,EA9RO2ELC001,2030,0.0220713
run_region,EA9RO2ELC001,2035,-0.0
run_region,EA9RO2ELC001,2040,-0.0
run_region,EA9RO2ELC001,2045,-0.0
run_region,EA9RO2ELC001,2050,-0.0
run_region,EA9RO2ELC005,2019,0.0006442147122550108
run_region,EA9RO2ELC005,2020,0.0159073
run_region,EA9RO2ELC005,2025,0.0359685
run_region,EA9RO2ELC005,2030,0.1012267
run_region,EA9RO2ELC005,2035,0.145731
run_region,EA9RO2ELC005,2040,0.166869
run_region,EA9RO2ELC005,2045,0.18600199999999997
run_region,EA9RO2ELC005,2050,0.0392636
run_region,NK9AGRDSL001,2019,0.0247698
run_region,NK9AGRDSL001,2020,0.19046019999999997
run_region,NK9AGRDSL001,2025,0.08569009999999999
run_region,NK9AGRDSL001,2030,0.0378241
run_region,NK9AGRDSL001,2035,-0.0
run_region,NK9AGRDSL001,2040,-0.0
run_region,NK9AGRDSL001,2045,0.862926
run_region,NK9AGRDSL001,2050,0.18209100000000003
run_region,NK9AGRDSL005,2019,-0.0
run_region,NK9AGRDSL005,2020,-0.0
run_region,NK9AGRDSL005,2025,-0.0
run_region,NK9AGRDSL005,2030,-0.0
run_region,NK9AGRDSL005,2035,-0.0
run_region,NK9AGRDSL005,2040,-0.0
run_region,NK9AGRDSL005,2045,-0.0
run_region,NK9AGRDSL005,2050,-0.0
run_region,NK9AGRGSL001,2019,0.0123849
run_region,NK9AGRGSL001,2020,0.0565688
run_region,NK9AGRGSL001,2025,0.042844999999999994
run_region,NK9AGRGSL001,2030,0.0187447
run_region,NK9AGRGSL001,2035,-0.0
run_region,NK9AGRGSL001,2040,-0.0
run_region,NK9AGRGSL001,2045,-0.0
run_region,NK9AGRGSL001,2050,-0.0
run_region,NK9AGRGSL005,2019,-0.0
run_region,NK9AGRGSL005,2020,-0.0
run_region,NK9AGRGSL005,2025,-0.0
run_region,NK9AGRGSL005,2030,-0.0
run_region,NK9AGRGSL005,2035,-0.0
run_region,NK9AGRGSL005,2040,-0.0
run_region,NK9AGRGSL005,2045,-0.0
run_region,NK9AGRGSL005,2050,-0.0
run_region,NK9AGRHFO001,2019,0.031129600000000004
run_region,NK9AGRHFO001,2020,0.139246
run_region,NK9AGRHFO001,2025,0.3467769
run_region,NK9AGRHFO001,2030,0.5151452000000001
run_region,NK9AGRHFO001,2035,0.671462
run_region,NK9AGRHFO001,2040,0.7705409999999999
run_region,NK9AGRHFO001,2045,-0.0
run_region,NK9AGRHFO001,2050,-0.0
run_region,NK9CCOELC001,2019,0.062688
run_region,NK9CCOELC001,2020,0.355104
run_region,NK9CCOELC001,2025,0.48022299999999996
run_region,NK9CCOELC001,2030,0.6380329999999999
run_region,NK9CCOELC001,2035,0.834814
run_region,NK9CCOELC001,2040,1.07544
run_region,NK9CCOELC001,2045,1.3656799999999998
run_region,NK9CCOELC001,2050,0.311902
run_region,NK9RC1ELC001,2019,0.00595305
run_region,NK9RC1ELC001,2020,0.0349646
run_region,NK9RC1ELC001,2025,0.04696189999999999
run_region,NK9RC1ELC001,2030,0.06252839999999998
run_region,NK9RC1ELC001,2035,0.08155259999999998
run_region,NK9RC1ELC001,2040,0.10411699999999999
run_region,NK9RC1ELC001,2045,0.13030099999999997
run_region,NK9RC1ELC001,2050,0.0295028
run_region,NK9RC2ELC001,2019,0.00355416
run_region,NK9RC2ELC001,2020,0.021652599999999998
run_region,NK9RC2ELC001,2025,0.029401599999999996
run_region,NK9RC2ELC001,2030,0.038147999999999994
run_region,NK9RC2ELC001,2035,0.04814809999999999
run_region,NK9RC2ELC001,2040,0.058191799999999995
run_region,NK9RC2ELC001,2045,0.06815589999999999
run_region,NK9RC2ELC001,2050,0.014851099999999999
run_region,NK9RK1BGS001,2019,-0.0
run_region,NK9RK1BGS001,2020,-0.0
run_region,NK9RK1BGS001,2025,0.0181973
run_region,NK9RK1BGS001,2030,0.0555436
run_region,NK9RK1BGS001,2035,0.10211
run_region,NK9RK1BGS001,2040,0.163034
run_region,NK9RK1BGS001,2045,0.239564
run_region,NK9RK1BGS001,2050,0.0585342
run_region,NK9RK1BIO001,2019,0.0324094
run_region,NK9RK1BIO001,2020,0.18189799999999998
run_region,NK9RK1BIO001,2025,0.110003
run_region,NK9RK1BIO001,2030,-0.0
run_region,NK9RK1BIO001,2035,-0.0
run_region,NK9RK1BIO001,2040,-0.0
run_region,NK9RK1BIO001,2045,-0.0
run_region,NK9RK1BIO001,2050,-0.0
run_region,NK9RK1BIO005,2019,0.00682053
run_region,NK9RK1BIO005,2020,0.0382803
run_region,NK9RK1BIO005,2025,1.81997
run_region,NK9RK1BIO005,2030,3.85491
run_region,NK9RK1BIO005,2035,3.36951
run_region,NK9RK1BIO005,2040,2.4624
run_region,NK9RK1BIO005,2045,1.0689329499999995
run_region,NK9RK1BIO005,2050,4.339999999970756e-06
run_region,NK9RK1CHC001,2019,0.160184
run_region,NK9RK1CHC001,2020,0.899034
run_region,NK9RK1CHC001,2025,0.54369
run_region,NK9RK1CHC001,2030,-0.0
run_region,NK9RK1CHC001,2035,-0.0
run_region,NK9RK1CHC001,2040,-0.0
run_region,NK9RK1CHC001,2045,-0.0
run_region,NK9RK1CHC001,2050,-0.0
run_region,NK9RK1CHC005,2019,0.0158612
run_region,NK9RK1CHC005,2020,0.0890214
run_region,NK9RK1CHC005,2025,0.0538356
run_region,NK9RK1CHC005,2030,-0.0
run_region,NK9RK1CHC005,2035,-0.0
run_region,NK9RK1CHC005,2040,-0.0
run_region,NK9RK1CHC005,2045,-0.0
run_region,NK9RK1CHC005,2050,-0.0
run_region,NK9RK1ELC001,2019,0.006876870000000074
run_region,NK9RK1ELC001,2020,0.0385965
run_region,NK9RK1ELC001,2025,0.023341199999999996
run_region,NK9RK1ELC001,2030,-0.0
run_region,NK9RK1ELC001,2035,-0.0
run_region,NK9RK1ELC001,2040,-0.0
run_region,NK9RK1ELC001,2045,-0.0
run_region,NK9RK1ELC001,2050,-0.0
run_region,NK9RK1ELC005,2019,-0.0
run_region,NK9RK1ELC005,2020,-0.0
run_region,NK9RK1ELC005,2025,-0.0
run_region,NK9RK1ELC005,2030,-0.0
run_region,NK9RK1ELC005,2035,-0.0
run_region,NK9RK1ELC005,2040,-0.0
run_region,NK9RK1ELC005,2045,-0.0
run_region,NK9RK1ELC005,2050,-0.0
run_region,NK9RK1ELC100,2019,-0.0
run_region,NK9RK1ELC100,2020,-0.0
run_region,NK9RK1ELC100,2025,-0.0
run_region,NK9RK1ELC100,2030,0.435213
run_region,NK9RK1ELC100,2035,1.79289
run_region,NK9RK1ELC100,2040,3.641869999999999
run_region,NK9RK1ELC100,2045,6.03228
run_region,NK9RK1ELC100,2050,1.54366
run_region,NK9RK1ETH001,2019,-0.0
run_region,NK9RK1ETH001,2020,-0.0
run_region,NK9RK1ETH001,2025,-0.0
run_region,NK9RK1ETH001,2030,0.000375386
run_region,NK9RK1ETH001,2035,0.00154643
run_region,NK9RK1ETH001,2040,0.00314123
run_region,NK9RK1ETH001,2045,0.005203049999999999
run_region,NK9RK1ETH001,2050,0.00133146
run_region,NK9RK1KER001,2019,-0.0
run_region,NK9RK1KER001,2020,-0.0
run_region,NK9RK1KER001,2025,-0.0
run_region,NK9RK1KER001,2030,-0.0
run_region,NK9RK1KER001,2035,-0.0
run_region,NK9RK1KER001,2040,-0.0
run_region,NK9RK1KER001,2045,-0.0
run_region,NK9RK1KER001,2050,-0.0
run_region,NK9RK1LPG001,2019,0.282504
run_region,NK9RK1LPG001,2020,1.58556
run_region,NK9RK1LPG001,2025,0.958865
run_region,NK9RK1LPG001,2030,-0.0
run_region,NK9RK1LPG001,2035,-0.0
run_region,NK9RK1LPG001,2040,-0.0
run_region,NK9RK1LPG001,2045,-0.0
run_region,NK9RK1LPG001,2050,-0.0
run_region,NK9RK2BGS001,2019,-0.0
run_region,NK9RK2BGS001,2020,-0.0
run_region,NK9RK2BGS001,2025,0.244711
run_region,NK9RK2BGS001,2030,0.6667060000000001
run_region,NK9RK2BGS001,2035,1.08251
run_region,NK9RK2BGS001,2040,1.5372200000000005
run_region,NK9RK2BGS001,2045,2.01672
run_region,NK9RK2BGS001,2050,0.462005
run_region,NK9RK2BIO001,2019,1.2978200000000002
run_region,NK9RK2BIO001,2020,6.80255
run_region,NK9RK2BIO001,2025,3.731
run_region,NK9RK2BIO001,2030,-0.0
run_region,NK9RK2BIO001,2035,-0.0
run_region,NK9RK2BIO001,2040,-0.0
run_region,NK9RK2BIO001,2045,-0.0
run_region,NK9RK2BIO001,2050,-0.0
run_region,NK9RK2BIO005,2019,0.258254
run_region,NK9RK2BIO005,2020,1.429980659999999
run_region,NK9RK2BIO005,2025,6.793731330000001
run_region,NK9RK2BIO005,2030,11.7193
run_region,NK9RK2BIO005,2035,9.15479
run_region,NK9RK2BIO005,2040,5.99487
run_region,NK9RK2BIO005,2045,2.3524999999999996
run_region,NK9RK2BIO005,2050,-0.0
run_region,NK9RK2CHC001,2019,0.349755
run_region,NK9RK2CHC001,2020,1.83324
run_region,NK9RK2CHC001,2025,1.00548
run_region,NK9RK2CHC001,2030,-0.0
run_region,NK9RK2CHC001,2035,-0.0
run_region,NK9RK2CHC001,2040,-0.0
run_region,NK9RK2CHC001,2045,-0.0
run_region,NK9RK2CHC001,2050,-0.0
run_region,NK9RK2CHC005,2019,0.031211
run_region,NK9RK2CHC005,2020,0.163593
run_region,NK9RK2CHC005,2025,0.0897259
run_region,NK9RK2CHC005,2030,-0.0
run_region,NK9RK2CHC005,2035,-0.0
run_region,NK9RK2CHC005,2040,-0.0
run_region,NK9RK2CHC005,2045,-0.0
run_region,NK9RK2CHC005,2050,-0.0
run_region,NK9RK2ELC001,2019,0.001731754
run_region,NK9RK2ELC001,2020,0.0026463399999999996
run_region,NK9RK2ELC001,2025,0.00865877
run_region,NK9RK2ELC001,2030,0.0273604
run_region,NK9RK2ELC001,2035,0.0683318
run_region,NK9RK2ELC001,2040,0.110562
run_region,NK9RK2ELC001,2045,0.156247
run_region,NK9RK2ELC001,2050,0.0367151
run_region,NK9RK2ELC005,2019,-0.0
run_region,NK9RK2ELC005,2020,-0.0
run_region,NK9RK2ELC005,2025,-0.0
run_region,NK9RK2ELC005,2030,-0.0
run_region,NK9RK2ELC005,2035,-0.0
run_region,NK9RK2ELC005,2040,-0.0
run_region,NK9RK2ELC005,2045,-0.0
run_region,NK9RK2ELC005,2050,-0.0
run_region,NK9RK2ELC100,2019,0.01333724599999997
run_region,NK9RK2ELC100,2020,-0.0
run_region,NK9RK2ELC100,2025,0.162781
run_region,NK9RK2ELC100,2030,1.54318
run_region,NK9RK2ELC100,2035,4.8292399999999995
run_region,NK9RK2ELC100,2040,8.506409999999999
run_region,NK9RK2ELC100,2045,12.457100000000002
run_region,NK9RK2ELC100,2050,2.98058
run_region,NK9RK2ETH001,2019,-0.0
run_region,NK9RK2ETH001,2020,-0.0
run_region,NK9RK2ETH001,2025,-0.0
run_region,NK9RK2ETH001,2030,0.00117706
run_region,NK9RK2ETH001,2035,0.00439826
run_region,NK9RK2ETH001,2040,0.008010389999999997
run_region,NK9RK2ETH001,2045,0.0118976
run_region,NK9RK2ETH001,2050,0.00286133
run_region,NK9RK2KER001,2019,-0.0
run_region,NK9RK2KER001,2020,-0.0
run_region,NK9RK2KER001,2025,-0.0
run_region,NK9RK2KER001,2030,-0.0
run_region,NK9RK2KER001,2035,-0.0
run_region,NK9RK2KER001,2040,-0.0
run_region,NK9RK2KER001,2045,-0.0
run_region,NK9RK2KER001,2050,-0.0
run_region,NK9RK2LPG001,2019,0.222071
run_region,NK9RK2LPG001,2020,1.16399
run_region,NK9RK2LPG001,2025,0.6384119999999999
run_region,NK9RK2LPG001,2030,-0.0
run_region,NK9RK2LPG001,2035,-0.0
run_region,NK9RK2LPG001,2040,-0.0
run_region,NK9RK2LPG001,2045,-0.0
run_region,NK9RK2LPG001,2050,-0.0
run_region,NK9RL1ELC001,2019,0.0296976
run_region,NK9RL1ELC001,2020,0.14791120456515724
run_region,NK9RL1ELC001,2025,0.11546
run_region,NK9RL1ELC001,2030,0.0561582
run_region,NK9RL1ELC001,2035,-0.0
run_region,NK9RL1ELC001,2040,0.537151
run_region,NK9RL1ELC001,2045,-0.0
run_region,NK9RL1ELC001,2050,-0.0
run_region,NK9RL1ELC005,2019,0.001376420167668555
run_region,NK9RL1ELC005,2020,0.028351375434842764
run_region,NK9RL1ELC005,2025,0.12330464
run_region,NK9RL1ELC005,2030,0.26447116
run_region,NK9RL1ELC005,2035,0.42062499999999997
run_region,NK9RL1ELC005,2040,-0.0
run_region,NK9RL1ELC005,2045,-0.0
run_region,NK9RL1ELC005,2050,-0.0
run_region,NK9RL1KER001,2019,0.000879428
run_region,NK9RL1KER001,2020,0.00430442
run_region,NK9RL1KER001,2025,0.00350936
run_region,NK9RL1KER001,2030,0.0015686399999999998
run_region,NK9RL1KER001,2035,-0.0
run_region,NK9RL1KER001,2040,-0.0
run_region,NK9RL1KER001,2045,0.671669
run_region,NK9RL1KER001,2050,0.152105
run_region,NK9RL1KER005,2019,-0.0
run_region,NK9RL1KER005,2020,-0.0
run_region,NK9RL1KER005,2025,-0.0
run_region,NK9RL1KER005,2030,-0.0
run_region,NK9RL1KER005,2035,-0.0
run_region,NK9RL1KER005,2040,-0.0
run_region,NK9RL1KER005,2045,-0.0
run_region,NK9RL1KER005,2050,-0.0
run_region,NK9RL2ELC001,2019,0.0352185
run_region,NK9RL2ELC001,2020,0.172585
run_region,NK9RL2ELC001,2025,0.17609249999999999
run_region,NK9RL2ELC001,2030,0.0685772
run_region,NK9RL2ELC001,2035,-0.0
run_region,NK9RL2ELC001,2040,-0.0
run_region,NK9RL2ELC001,2045,-0.0
run_region,NK9RL2ELC001,2050,-0.0
run_region,NK9RL2ELC005,2019,0.002133506648961514
run_region,NK9RL2ELC005,2020,0.05580930000000002
run_region,NK9RL2ELC005,2025,0.1611959
run_region,NK9RL2ELC005,2030,0.4048784999999999
run_region,NK9RL2ELC005,2035,0.6180249999999999
run_region,NK9RL2ELC005,2040,0.7474889999999998
run_region,NK9RL2ELC005,2045,-0.0
run_region,NK9RL2ELC005,2050,-0.0
run_region,NK9RL2KER001,2019,0.010016300000000002
run_region,NK9RL2KER001,2020,0.0481447
run_region,NK9RL2KER001,2025,0.0396556
run_region,NK9RL2KER001,2030,0.0191263
run_region,NK9RL2KER001,2035,-0.0
run_region,NK9RL2KER001,2040,-0.0
run_region,NK9RL2KER001,2045,-0.0
run_region,NK9RL2KER001,2050,-0.0
run_region,NK9RL2KER005,2019,-0.0
run_region,NK9RL2KER005,2020,-0.0
run_region,NK9RL2KER005,2025,-0.0
run_region,NK9RL2KER005,2030,-0.0
run_region,NK9RL2KER005,2035,-0.0
run_region,NK9RL2KER005,2040,-0.0
run_region,NK9RL2KER005,2045,0.8754959999999998
run_region,NK9RL2KER005,2050,0.19017599999999998
run_region,NK9RO1ELC001,2019,0.020768
run_region,NK9RO1ELC001,2020,0.0984487
run_region,NK9RO1ELC001,2025,0.10383999999999999
run_region,NK9RO1ELC001,2030,0.0391828
run_region,NK9RO1ELC001,2035,0.009793740468093618
run_region,NK9RO1ELC001,2040,-0.0
run_region,NK9RO1ELC001,2045,0.07217788059199998
run_region,NK9RO1ELC001,2050,0.103217
run_region,NK9RO1ELC005,2019,0.0009157305913784584
run_region,NK9RO1ELC005,2020,0.024095300000000007
run_region,NK9RO1ELC005,2025,0.06052400000000003
run_region,NK9RO1ELC005,2030,0.1794022
run_region,NK9RO1ELC005,2035,0.27564025953190635
run_region,NK9RO1ELC005,2040,0.36449
run_region,NK9RO1ELC005,2045,0.383496119408
run_region,NK9RO1ELC005,2050,-0.0
run_region,NK9RO2ELC001,2019,0.0316643
run_region,NK9RO2ELC001,2020,0.1549
run_region,NK9RO2ELC001,2025,0.1583215
run_region,NK9RO2ELC001,2030,0.0613515
run_region,NK9RO2ELC001,2035,0.0613515
run_region,NK9RO2ELC001,2040,-0.0
run_region,NK9RO2ELC001,2045,-0.0
run_region,NK9RO2ELC001,2050,-0.0
run_region,NK9RO2ELC005,2019,0.001570233774493654
run_region,NK9RO2ELC005,2020,0.03930099999999998
run_region,NK9RO2ELC005,2025,0.10657250000000001
run_region,NK9RO2ELC005,2030,0.28447750000000005
run_region,NK9RO2ELC005,2035,0.3727785
run_region,NK9RO2ELC005,2040,0.5249339999999999
run_region,NK9RO2ELC005,2045,0.614637
run_region,NK9RO2ELC005,2050,0.133247
run_region,MR9AGRDSL001,2019,0.0310543
run_region,MR9AGRDSL001,2020,0.23878280000000002
run_region,MR9AGRDSL001,2025,0.10743099999999998
run_region,MR9AGRDSL001,2030,0.0474207
run_region,MR9AGRDSL001,2035,-0.0
run_region,MR9AGRDSL001,2040,-0.0
run_region,MR9AGRDSL001,2045,1.08186
run_region,MR9AGRDSL001,2050,0.22829100000000002
run_region,MR9AGRDSL005,2019,-0.0
run_region,MR9AGRDSL005,2020,-0.0
run_region,MR9AGRDSL005,2025,-0.0
run_region,MR9AGRDSL005,2030,-0.0
run_region,MR9AGRDSL005,2035,-0.0
run_region,MR9AGRDSL005,2040,-0.0
run_region,MR9AGRDSL005,2045,-0.0
run_region,MR9AGRDSL005,2050,-0.0
run_region,MR9AGRGSL001,2019,0.015527100000000002
run_region,MR9AGRGSL001,2020,0.0709212
run_region,MR9AGRGSL001,2025,0.05371549999999999
run_region,MR9AGRGSL001,2030,0.0235005
run_region,MR9AGRGSL001,2035,-0.0
run_region,MR9AGRGSL001,2040,-0.0
run_region,MR9AGRGSL001,2045,-0.0
run_region,MR9AGRGSL001,2050,-0.0
run_region,MR9AGRGSL005,2019,-0.0
run_region,MR9AGRGSL005,2020,-0.0
run_region,MR9AGRGSL005,2025,-0.0
run_region,MR9AGRGSL005,2030,-0.0
run_region,MR9AGRGSL005,2035,-0.0
run_region,MR9AGRGSL005,2040,-0.0
run_region,MR9AGRGSL005,2045,-0.0
run_region,MR9AGRGSL005,2050,-0.0
run_region,MR9AGRHFO001,2019,0.0390276
run_region,MR9AGRHFO001,2020,0.174575
run_region,MR9AGRHFO001,2025,0.43475949999999997
run_region,MR9AGRHFO001,2030,0.6458448
run_region,MR9AGRHFO001,2035,0.8418219999999998
run_region,MR9AGRHFO001,2040,0.966039
run_region,MR9AGRHFO001,2045,-0.0
run_region,MR9AGRHFO001,2050,-0.0
run_region,MR9CCOELC001,2019,0.0635147
run_region,MR9CCOELC001,2020,0.35978599999999994
run_region,MR9CCOELC001,2025,0.48655599999999993
run_region,MR9CCOELC001,2030,0.646447
run_region,MR9CCOELC001,2035,0.845823
run_region,MR9CCOELC001,2040,1.0896199999999998
run_region,MR9CCOELC001,2045,1.3836799999999996
run_region,MR9CCOELC001,2050,0.316015
run_region,MR9RC1ELC001,2019,0.00702529
run_region,MR9RC1ELC001,2020,0.03979909999999999
run_region,MR9RC1ELC001,2025,0.049124799999999996
run_region,MR9RC1ELC001,2030,0.06049819999999999
run_region,MR9RC1ELC001,2035,0.07366219999999998
run_region,MR9RC1ELC001,2040,0.08860359999999998
run_region,MR9RC1ELC001,2045,0.10525499999999999
run_region,MR9RC1ELC001,2050,0.023174
run_region,MR9RC2ELC001,2019,0.0031531800000000002
run_region,MR9RC2ELC001,2020,0.0185216
run_region,MR9RC2ELC001,2025,0.023113799999999997
run_region,MR9RC2ELC001,2030,0.027746699999999996
run_region,MR9RC2ELC001,2035,0.0327074
run_region,MR9RC2ELC001,2040,0.03724229999999999
run_region,MR9RC2ELC001,2045,0.04140249999999999
run_region,MR9RC2ELC001,2050,0.00876968
run_region,MR9RK1BGS001,2019,0.00399855
run_region,MR9RK1BGS001,2020,0.0216586
run_region,MR9RK1BGS001,2025,0.0310143
run_region,MR9RK1BGS001,2030,0.0536001
run_region,MR9RK1BGS001,2035,0.0921024
run_region,MR9RK1BGS001,2040,0.138627
run_region,MR9RK1BGS001,2045,0.193411
run_region,MR9RK1BGS001,2050,0.0459778
run_region,MR9RK1BIO001,2019,0.0531166
run_region,MR9RK1BIO001,2020,0.28771199999999997
run_region,MR9RK1BIO001,2025,0.161721
run_region,MR9RK1BIO001,2030,-0.0
run_region,MR9RK1BIO001,2035,-0.0
run_region,MR9RK1BIO001,2040,-0.0
run_region,MR9RK1BIO001,2045,-0.0
run_region,MR9RK1BIO001,2050,-0.0
run_region,MR9RK1BIO005,2019,0.00899583
run_region,MR9RK1BIO005,2020,0.04872689999999999
run_region,MR9RK1BIO005,2025,1.8876841
run_region,MR9RK1BIO005,2030,3.73766
run_region,MR9RK1BIO005,2035,3.05066
run_region,MR9RK1BIO005,2040,2.10199
run_region,MR9RK1BIO005,2045,0.8694598400000002
run_region,MR9RK1BIO005,2050,6.360000000094069e-06
run_region,MR9RK1CHC001,2019,0.0237747
run_region,MR9RK1CHC001,2020,0.12877899999999998
run_region,MR9RK1CHC001,2025,0.0723857
run_region,MR9RK1CHC001,2030,-0.0
run_region,MR9RK1CHC001,2035,-0.0
run_region,MR9RK1CHC001,2040,-0.0
run_region,MR9RK1CHC001,2045,-0.0
run_region,MR9RK1CHC001,2050,-0.0
run_region,MR9RK1CHC005,2019,0.00410123
run_region,MR9RK1CHC005,2020,0.0222148
run_region,MR9RK1CHC005,2025,0.0124868
run_region,MR9RK1CHC005,2030,-0.0
run_region,MR9RK1CHC005,2035,-0.0
run_region,MR9RK1CHC005,2040,-0.0
run_region,MR9RK1CHC005,2045,-0.0
run_region,MR9RK1CHC005,2050,-0.0
run_region,MR9RK1ELC001,2019,0.01261155999999997
run_region,MR9RK1ELC001,2020,0.0683085
run_region,MR9RK1ELC001,2025,0.0383958
run_region,MR9RK1ELC001,2030,-0.0
run_region,MR9RK1ELC001,2035,-0.0
run_region,MR9RK1ELC001,2040,-0.0
run_region,MR9RK1ELC001,2045,-0.0
run_region,MR9RK1ELC001,2050,-0.0
run_region,MR9RK1ELC005,2019,-0.0
run_region,MR9RK1ELC005,2020,-0.0
run_region,MR9RK1ELC005,2025,-0.0
run_region,MR9RK1ELC005,2030,-0.0
run_region,MR9RK1ELC005,2035,-0.0
run_region,MR9RK1ELC005,2040,-0.0
run_region,MR9RK1ELC005,2045,-0.0
run_region,MR9RK1ELC005,2050,-0.0
run_region,MR9RK1ELC100,2019,-0.0
run_region,MR9RK1ELC100,2020,-0.0
run_region,MR9RK1ELC100,2025,-0.0
run_region,MR9RK1ELC100,2030,0.415274
run_region,MR9RK1ELC100,2035,1.6141399999999997
run_region,MR9RK1ELC100,2040,3.0944699999999994
run_region,MR9RK1ELC100,2045,4.86841
run_region,MR9RK1ELC100,2050,1.21252
run_region,MR9RK1ETH001,2019,0.00994653
run_region,MR9RK1ETH001,2020,0.0538765
run_region,MR9RK1ETH001,2025,0.030283699999999997
run_region,MR9RK1ETH001,2030,0.00035818799999999995
run_region,MR9RK1ETH001,2035,0.0013922499999999998
run_region,MR9RK1ETH001,2040,0.00266908
run_region,MR9RK1ETH001,2045,0.0041991599999999995
run_region,MR9RK1ETH001,2050,0.00104584
run_region,MR9RK1KER001,2019,0.011078
run_region,MR9RK1KER001,2020,0.060005199999999995
run_region,MR9RK1KER001,2025,0.0337286
run_region,MR9RK1KER001,2030,-0.0
run_region,MR9RK1KER001,2035,-0.0
run_region,MR9RK1KER001,2040,-0.0
run_region,MR9RK1KER001,2045,-0.0
run_region,MR9RK1KER001,2050,-0.0
run_region,MR9RK1LPG001,2019,0.46793
run_region,MR9RK1LPG001,2020,2.5346
run_region,MR9RK1LPG001,2025,1.4246800000000004
run_region,MR9RK1LPG001,2030,-0.0
run_region,MR9RK1LPG001,2035,-0.0
run_region,MR9RK1LPG001,2040,-0.0
run_region,MR9RK1LPG001,2045,-0.0
run_region,MR9RK1LPG001,2050,-0.0
run_region,MR9RK2BGS001,2019,0.00688537
run_region,MR9RK2BGS001,2020,0.0348574
run_region,MR9RK2BGS001,2025,0.208343
run_region,MR9RK2BGS001,2030,0.484048
run_region,MR9RK2BGS001,2035,0.734499
run_region,MR9RK2BGS001,2040,0.98314
run_region,MR9RK2BGS001,2045,1.22457
run_region,MR9RK2BGS001,2050,0.272818
run_region,MR9RK2BIO001,2019,1.3934799999999998
run_region,MR9RK2BIO001,2020,7.05453
run_region,MR9RK2BIO001,2025,3.59568
run_region,MR9RK2BIO001,2030,-0.0
run_region,MR9RK2BIO001,2035,-0.0
run_region,MR9RK2BIO001,2040,-0.0
run_region,MR9RK2BIO001,2045,-0.0
run_region,MR9RK2BIO001,2050,-0.0
run_region,MR9RK2BIO005,2019,0.22315
run_region,MR9RK2BIO005,2020,1.2190803899999993
run_region,MR9RK2BIO005,2025,5.3013621099999995
run_region,MR9RK2BIO005,2030,8.54812
run_region,MR9RK2BIO005,2035,6.23467
run_region,MR9RK2BIO005,2040,3.84901
run_region,MR9RK2BIO005,2045,1.4390199999999997
run_region,MR9RK2BIO005,2050,-0.0
run_region,MR9RK2CHC001,2019,0.0340084
run_region,MR9RK2CHC001,2020,0.172168
run_region,MR9RK2CHC001,2025,0.0877539
run_region,MR9RK2CHC001,2030,-0.0
run_region,MR9RK2CHC001,2035,-0.0
run_region,MR9RK2CHC001,2040,-0.0
run_region,MR9RK2CHC001,2045,-0.0
run_region,MR9RK2CHC001,2050,-0.0
run_region,MR9RK2CHC005,2019,0.00528701
run_region,MR9RK2CHC005,2020,0.0267656
run_region,MR9RK2CHC005,2025,0.0136424
run_region,MR9RK2CHC005,2030,-0.0
run_region,MR9RK2CHC005,2035,-0.0
run_region,MR9RK2CHC005,2040,-0.0
run_region,MR9RK2CHC005,2045,-0.0
run_region,MR9RK2CHC005,2050,-0.0
run_region,MR9RK2ELC001,2019,0.001358626
run_region,MR9RK2ELC001,2020,0.0022337699999999995
