REGION,TECHNOLOGY,YEAR,VALUE
KA,RK1CHC001,2025,1.5989499999999999
KA,RK1CHC001,2030,0.0
KA,RK1CHC001,2035,0.0
KA,RK1CHC001,2040,0.0
KA,RK1CHC001,2045,0.0
KA,RK1CHC001,2050,0.0
KA,RK1CHC005,2019,0.208561
KA,RK1CHC005,2020,1.20232
KA,RK1CHC005,2025,0.7128369999999999
KA,RK1CHC005,2030,0.0
KA,RK1CHC005,2035,0.0
KA,RK1CHC005,2040,0.0
KA,RK1CHC005,2045,0.0
KA,RK1CHC005,2050,0.0
KA,RK1ELC001,2019,0.11384544000000035
KA,RK1ELC001,2020,0.6562749999999999
KA,RK1ELC001,2025,0.38909499999999997
KA,RK1ELC001,2030,0.0
KA,RK1ELC001,2035,0.0
KA,RK1ELC001,2040,0.0
KA,RK1ELC001,2045,0.0
KA,RK1ELC001,2050,0.0
KA,RK1ELC005,2019,0.0
KA,RK1ELC005,2020,0.0
KA,RK1ELC005,2025,0.0
KA,RK1ELC005,2030,0.0
KA,RK1ELC005,2035,0.0
KA,RK1ELC005,2040,0.0
KA,RK1ELC005,2045,0.0
KA,RK1ELC005,2050,0.0
KA,RK1ELC100,2019,0.0
KA,RK1ELC100,2020,0.0
KA,RK1ELC100,2025,0.0
KA,RK1ELC100,2030,2.62713
KA,RK1ELC100,2035,10.617799999999999
KA,RK1ELC100,2040,21.190499999999997
KA,RK1ELC100,2045,34.5935
KA,RK1ELC100,2050,8.786949999999997
KA,RK1ETH001,2019,0.0422226
KA,RK1ETH001,2020,0.24340699999999998
KA,RK1ETH001,2025,0.144312
KA,RK1ETH001,2030,0.00226599
KA,RK1ETH001,2035,0.00915817
KA,RK1ETH001,2040,0.018277499999999995
KA,RK1ETH001,2045,0.029838
KA,RK1ETH001,2050,0.0075790399999999996
KA,RK1KER001,2019,0.0
KA,RK1KER001,2020,0.0
KA,RK1KER001,2025,0.0
KA,RK1KER001,2030,0.0
KA,RK1KER001,2035,0.0
KA,RK1KER001,2040,0.0
KA,RK1KER001,2045,0.0
KA,RK1KER001,2050,0.0
KA,RK1LPG001,2019,2.0782499999999997
KA,RK1LPG001,2020,11.980799999999999
KA,RK1LPG001,2025,7.10324
KA,RK1LPG001,2030,0.0
KA,RK1LPG001,2035,0.0
KA,RK1LPG001,2040,0.0
KA,RK1LPG001,2045,0.0
KA,RK1LPG001,2050,0.0
KA,RK2BGS001,2019,0.0
KA,RK2BGS001,2020,0.0
KA,RK2BGS001,2025,0.11458299999999999
KA,RK2BGS001,2030,0.30499899999999996
KA,RK2BGS001,2035,0.484247
KA,RK2BGS001,2040,0.675328
KA,RK2BGS001,2045,0.873099
KA,RK2BGS001,2050,0.198492
KA,RK2BIO001,2019,0.730381
KA,RK2BIO001,2020,3.93297
KA,RK2BIO001,2025,2.11482
KA,RK2BIO001,2030,0.0
KA,RK2BIO001,2035,0.0
KA,RK2BIO001,2040,0.0
KA,RK2BIO001,2045,0.0
KA,RK2BIO001,2050,0.0
KA,RK2BIO005,2019,0.008986790000000001
KA,RK2BIO005,2020,0.1597038100000003
KA,RK2BIO005,2025,2.899707669999999
KA,RK2BIO005,2030,5.36976
KA,RK2BIO005,2035,4.10014
KA,RK2BIO005,2040,2.6366
KA,RK2BIO005,2045,1.02055
KA,RK2BIO005,2050,0.0
KA,RK2CHC001,2019,0.0856373
KA,RK2CHC001,2020,0.46114199999999994
KA,RK2CHC001,2025,0.247963
KA,RK2CHC001,2030,0.0
KA,RK2CHC001,2035,0.0
KA,RK2CHC001,2040,0.0
KA,RK2CHC001,2045,0.0
KA,RK2CHC001,2050,0.0
KA,RK2CHC005,2019,0.0344068
KA,RK2CHC005,2020,0.185275
KA,RK2CHC005,2025,0.0996248
KA,RK2CHC005,2030,0.0
KA,RK2CHC005,2035,0.0
KA,RK2CHC005,2040,0.0
KA,RK2CHC005,2045,0.0
KA,RK2CHC005,2050,0.0
KA,RK2ELC001,2019,0.005664198999999953
KA,RK2ELC001,2020,0.00126843
KA,RK2ELC001,2025,0.00406407
KA,RK2ELC001,2030,0.0124966
KA,RK2ELC001,2035,0.030557799999999996
KA,RK2ELC001,2040,0.048565300000000006
KA,RK2ELC001,2045,0.0676406
KA,RK2ELC001,2050,0.015774
KA,RK2ELC005,2019,0.0
KA,RK2ELC005,2020,0.0
KA,RK2ELC005,2025,0.0
KA,RK2ELC005,2030,0.0
KA,RK2ELC005,2035,0.0
KA,RK2ELC005,2040,0.0
KA,RK2ELC005,2045,0.0
KA,RK2ELC005,2050,0.0
KA,RK2ELC100,2019,0.015244060000000004
KA,RK2ELC100,2020,0.0
KA,RK2ELC100,2025,0.0762203
KA,RK2ELC100,2030,0.7039639999999999
KA,RK2ELC100,2035,2.1591499999999995
KA,RK2ELC100,2040,3.7363199999999996
KA,RK2ELC100,2045,5.392530000000001
KA,RK2ELC100,2050,1.28055
KA,RK2ETH001,2019,0.000845851
KA,RK2ETH001,2020,0.00455476
KA,RK2ETH001,2025,0.0024491599999999997
KA,RK2ETH001,2030,0.000536333
KA,RK2ETH001,2035,0.00196628
KA,RK2ETH001,2040,0.00351836
KA,RK2ETH001,2045,0.00515028
KA,RK2ETH001,2050,0.00122932
KA,RK2KER001,2019,0.0
KA,RK2KER001,2020,0.0
KA,RK2KER001,2025,0.0
KA,RK2KER001,2030,0.0
KA,RK2KER001,2035,0.0
KA,RK2KER001,2040,0.0
KA,RK2KER001,2045,0.0
KA,RK2KER001,2050,0.0
KA,RK2LPG001,2019,0.136964
KA,RK2LPG001,2020,0.737526
KA,RK2LPG001,2025,0.396578
KA,RK2LPG001,2030,0.0
KA,RK2LPG001,2035,0.0
KA,RK2LPG001,2040,0.0
KA,RK2LPG001,2045,0.0
KA,RK2LPG001,2050,0.0
KA,RL1ELC001,2019,0.184255
KA,RL1ELC001,2020,0.9212750000000001
KA,RL1ELC001,2025,0.7195539999999999
KA,RL1ELC001,2030,0.341793
KA,RL1ELC001,2035,0.2563618430686137
KA,RL1ELC001,2040,3.12684
KA,RL1ELC001,2045,0.0
KA,RL1ELC001,2050,0.0
KA,RL1ELC005,2019,0.008515632115180444
KA,RL1ELC005,2020,0.20183999999999996
KA,RL1ELC005,2025,0.7663645000000001
KA,RL1ELC005,2030,1.60277404
KA,RL1ELC005,2035,2.2372481569313862
KA,RL1ELC005,2040,0.0
KA,RL1ELC005,2045,0.0
KA,RL1ELC005,2050,0.0
KA,RL1KER001,2019,0.0054563
KA,RL1KER001,2020,0.027445
KA,RL1KER001,2025,0.0218715
KA,RL1KER001,2030,0.00955296
KA,RL1KER001,2035,0.0
KA,RL1KER001,2040,0.0
KA,RL1KER001,2045,3.8528000000000002
KA,RL1KER001,2050,0.7904171676789999
KA,RL1KER005,2019,0.0
KA,RL1KER005,2020,0.0
KA,RL1KER005,2025,0.0
KA,RL1KER005,2030,0.0
KA,RL1KER005,2035,0.0
KA,RL1KER005,2040,0.0
KA,RL1KER005,2045,0.0
KA,RL1KER005,2050,0.07540983232100007
KA,RL2ELC001,2019,0.0164922
KA,RL2ELC001,2020,0.0830513
KA,RL2ELC001,2025,0.0830513
KA,RL2ELC001,2030,0.0315036
KA,RL2ELC001,2035,0.0
KA,RL2ELC001,2040,0.328441
KA,RL2ELC001,2045,0.0
KA,RL2ELC001,2050,0.0
KA,RL2ELC005,2019,0.0009105356376503913
KA,RL2ELC005,2020,0.026768400000000005
KA,RL2ELC005,2025,0.075355
KA,RL2ELC005,2030,0.18520821999999998
KA,RL2ELC005,2035,0.276555
KA,RL2ELC005,2040,0.0
KA,RL2ELC005,2045,0.0
KA,RL2ELC005,2050,0.0
KA,RL2KER001,2019,0.004690439999999999
KA,RL2KER001,2020,0.0231673
KA,RL2KER001,2025,0.0186547
KA,RL2KER001,2030,0.008787179999999999
KA,RL2KER001,2035,0.0
KA,RL2KER001,2040,0.0
KA,RL2KER001,2045,0.0
KA,RL2KER001,2050,0.004663730883400004
KA,RL2KER005,2019,0.0
KA,RL2KER005,2020,0.0
KA,RL2KER005,2025,0.0
KA,RL2KER005,2030,0.0
KA,RL2KER005,2035,0.0
KA,RL2KER005,2040,0.0
KA,RL2KER005,2045,0.379069
KA,RL2KER005,2050,0.07704186911659999
KA,RO1ELC001,2019,0.128853
KA,RO1ELC001,2020,0.644265
KA,RO1ELC001,2025,0.503063
KA,RO1ELC001,2030,0.23847899999999997
KA,RO1ELC001,2035,0.23847899999999997
KA,RO1ELC001,2040,2.12176
KA,RO1ELC001,2045,2.61382
KA,RO1ELC001,2050,0.587543
KA,RO1ELC005,2019,0.005680738197212237
KA,RO1ELC005,2020,0.13658100000000004
KA,RO1ELC005,2025,0.5198569999999999
KA,RO1ELC005,2030,1.087231
KA,RO1ELC005,2035,1.453671
KA,RO1ELC005,2040,0.0
KA,RO1ELC005,2045,0.0
KA,RO1ELC005,2050,0.0
KA,RO2ELC001,2019,0.0148278
KA,RO2ELC001,2020,0.074541
KA,RO2ELC001,2025,0.0608359
KA,RO2ELC001,2030,0.0281859
KA,RO2ELC001,2035,0.0281859
KA,RO2ELC001,2040,0.0
KA,RO2ELC001,2045,0.0
KA,RO2ELC001,2050,0.0
KA,RO2ELC005,2019,0.0007353097949923374
KA,RO2ELC005,2020,0.01884960000000001
KA,RO2ELC005,2025,0.06359309999999999
KA,RO2ELC005,2030,0.1301301
KA,RO2ELC005,2035,0.1660801
KA,RO2ELC005,2040,0.230652
KA,RO2ELC005,2045,0.26612199999999997
KA,RO2ELC005,2050,0.057247099999999995
KC,AGRDSL001,2019,0.0469502
KC,AGRDSL001,2020,0.36100979999999994
KC,AGRDSL001,2025,0.1624224
KC,AGRDSL001,2030,0.07169419999999999
KC,AGRDSL001,2035,0.0
KC,AGRDSL001,2040,0.0
KC,AGRDSL001,2045,1.635644
KC,AGRDSL001,2050,0.34514800000000007
KC,AGRDSL005,2019,0.0
KC,AGRDSL005,2020,0.0
KC,AGRDSL005,2025,0.0
KC,AGRDSL005,2030,0.0
KC,AGRDSL005,2035,0.0
KC,AGRDSL005,2040,0.0
KC,AGRDSL005,2045,0.0
KC,AGRDSL005,2050,0.0
KC,AGRGSL001,2019,0.0117376
KC,AGRGSL001,2020,0.0536121
KC,AGRGSL001,2025,0.0406056
KC,AGRGSL001,2030,0.017764999999999996
KC,AGRGSL001,2035,0.0
KC,AGRGSL001,2040,0.0
KC,AGRGSL001,2045,0.0
KC,AGRGSL001,2050,0.0
KC,AGRGSL005,2019,0.0
KC,AGRGSL005,2020,0.0
KC,AGRGSL005,2025,0.0
KC,AGRGSL005,2030,0.0
KC,AGRGSL005,2035,0.0
KC,AGRGSL005,2040,0.0
KC,AGRGSL005,2045,0.0
KC,AGRGSL005,2050,0.0
KC,AGRHFO001,2019,0.0295025
KC,AGRHFO001,2020,0.13196799999999997
KC,AGRHFO001,2025,0.3286512
KC,AGRHFO001,2030,0.48821889999999996
KC,AGRHFO001,2035,0.6363659999999999
KC,AGRHFO001,2040,0.730266
KC,AGRHFO001,2045,0.0
KC,AGRHFO001,2050,0.0
KC,CCOELC001,2019,0.0587152
KC,CCOELC001,2020,0.332599
KC,CCOELC001,2025,0.449789
KC,CCOELC001,2030,0.5975980000000001
KC,CCOELC001,2035,0.781908
KC,CCOELC001,2040,1.00728
KC,CCOELC001,2045,1.2791299999999999
KC,CCOELC001,2050,0.292135
KC,RC1ELC001,2019,0.0053883099999999995
KC,RC1ELC001,2020,0.0315482
KC,RC1ELC001,2025,0.039333099999999996
KC,RC1ELC001,2030,0.0487207
KC,RC1ELC001,2035,0.0595372
KC,RC1ELC001,2040,0.0717728
KC,RC1ELC001,2045,0.0853836
KC,RC1ELC001,2050,0.0188141
KC,RC2ELC001,2019,0.00263778
KC,RC2ELC001,2020,0.0160142
KC,RC2ELC001,2025,0.020185699999999997
KC,RC2ELC001,2030,0.0243716
KC,RC2ELC001,2035,0.0288326
KC,RC2ELC001,2040,0.0329035
KC,RC2ELC001,2045,0.0366317
KC,RC2ELC001,2050,0.00776546
KC,RK1BGS001,2019,0.0048374
KC,RK1BGS001,2020,0.0270781
KC,RK1BGS001,2025,0.0304578
KC,RK1BGS001,2030,0.043172
KC,RK1BGS001,2035,0.0744459
KC,RK1BGS001,2040,0.112297
KC,RK1BGS001,2045,0.156899
KC,RK1BGS001,2050,0.037327599999999996
KC,RK1BIO001,2019,0.0862777
KC,RK1BIO001,2020,0.482952
KC,RK1BIO001,2025,0.27395099999999994
KC,RK1BIO001,2030,0.0
KC,RK1BIO001,2035,0.0
KC,RK1BIO001,2040,0.0
KC,RK1BIO001,2045,0.0
KC,RK1BIO001,2050,0.0
KC,RK1BIO005,2019,0.000335437
KC,RK1BIO005,2020,0.0018776599999999997
KC,RK1BIO005,2025,1.4918544500000002
KC,RK1BIO005,2030,3.00966
KC,RK1BIO005,2035,2.46543
KC,RK1BIO005,2040,1.7025608399999996
KC,RK1BIO005,2045,0.705176
KC,RK1BIO005,2050,2.321000000051615e-06
KC,RK1CHC001,2019,0.0773388
KC,RK1CHC001,2020,0.432915
KC,RK1CHC001,2025,0.245568
KC,RK1CHC001,2030,0.0
KC,RK1CHC001,2035,0.0
KC,RK1CHC001,2040,0.0
KC,RK1CHC001,2045,0.0
KC,RK1CHC001,2050,0.0
KC,RK1CHC005,2019,0.00453275
KC,RK1CHC005,2020,0.0253727
KC,RK1CHC005,2025,0.0143925
KC,RK1CHC005,2030,0.0
KC,RK1CHC005,2035,0.0
KC,RK1CHC005,2040,0.0
KC,RK1CHC005,2045,0.0
KC,RK1CHC005,2050,0.0
KC,RK1ELC001,2019,0.00137926
KC,RK1ELC001,2020,0.00772061
KC,RK1ELC001,2025,0.00437945
KC,RK1ELC001,2030,0.0
KC,RK1ELC001,2035,0.0
KC,RK1ELC001,2040,0.0
KC,RK1ELC001,2045,0.0
KC,RK1ELC001,2050,0.0
KC,RK1ELC005,2019,0.0
KC,RK1ELC005,2020,0.0
KC,RK1ELC005,2025,0.0
KC,RK1ELC005,2030,0.0
KC,RK1ELC005,2035,0.0
KC,RK1ELC005,2040,0.0
KC,RK1ELC005,2045,0.0
KC,RK1ELC005,2050,0.0
KC,RK1ELC100,2019,0.0
KC,RK1ELC100,2020,0.0
KC,RK1ELC100,2025,0.0
KC,RK1ELC100,2030,0.334701
KC,RK1ELC100,2035,1.3048099999999998
KC,RK1ELC100,2040,2.50676
KC,RK1ELC100,2045,3.9494
KC,RK1ELC100,2050,0.9844010000000001
KC,RK1ETH001,2019,0.011059
KC,RK1ETH001,2020,0.0619044
KC,RK1ETH001,2025,0.0351148
KC,RK1ETH001,2030,0.000288691
KC,RK1ETH001,2035,0.00112544
KC,RK1ETH001,2040,0.0021621599999999998
KC,RK1ETH001,2045,0.00340649
KC,RK1ETH001,2050,0.000849079
KC,RK1KER001,2019,0.0
KC,RK1KER001,2020,0.0
KC,RK1KER001,2025,0.0
KC,RK1KER001,2030,0.0
KC,RK1KER001,2035,0.0
KC,RK1KER001,2040,0.0
KC,RK1KER001,2045,0.0
KC,RK1KER001,2050,0.0
KC,RK1LPG001,2019,0.27102099999999996
KC,RK1LPG001,2020,1.51708
KC,RK1LPG001,2025,0.860552
KC,RK1LPG001,2030,0.0
KC,RK1LPG001,2035,0.0
KC,RK1LPG001,2040,0.0
KC,RK1LPG001,2045,0.0
KC,RK1LPG001,2050,0.0
KC,RK2BGS001,2019,0.00529209
KC,RK2BGS001,2020,0.0276837
KC,RK2BGS001,2025,0.180806
KC,RK2BGS001,2030,0.425213
KC,RK2BGS001,2035,0.6475159999999999
KC,RK2BGS001,2040,0.8686169999999999
KC,RK2BGS001,2045,1.0834799999999998
KC,RK2BGS001,2050,0.241577
KC,RK2BIO001,2019,1.4380000000000002
KC,RK2BIO001,2020,7.522379999999999
KC,RK2BIO001,2025,3.86949
KC,RK2BIO001,2030,0.0
KC,RK2BIO001,2035,0.0
KC,RK2BIO001,2040,0.0
KC,RK2BIO001,2045,0.0
KC,RK2BIO001,2050,0.0
KC,RK2BIO005,2019,0.00528635
KC,RK2BIO005,2020,0.03229691999999946
KC,RK2BIO005,2025,4.10953
KC,RK2BIO005,2030,7.50711
KC,RK2BIO005,2035,5.49545
KC,RK2BIO005,2040,3.40029
KC,RK2BIO005,2045,1.27295
KC,RK2BIO005,2050,0.0
KC,RK2CHC001,2019,0.0702841
KC,RK2CHC001,2020,0.367667
KC,RK2CHC001,2025,0.18912699999999996
KC,RK2CHC001,2030,0.0
KC,RK2CHC001,2035,0.0
KC,RK2CHC001,2040,0.0
KC,RK2CHC001,2045,0.0
KC,RK2CHC001,2050,0.0
KC,RK2CHC005,2019,0.00371233
KC,RK2CHC005,2020,0.0194198
KC,RK2CHC005,2025,0.00998947
KC,RK2CHC005,2030,0.0
KC,RK2CHC005,2035,0.0
KC,RK2CHC005,2040,0.0
KC,RK2CHC005,2045,0.0
KC,RK2CHC005,2050,0.0
KC,RK2ELC001,2019,0.0011867120000000001
KC,RK2ELC001,2020,0.00193504
KC,RK2ELC001,2025,0.00593356
KC,RK2ELC001,2030,0.017372999999999996
KC,RK2ELC001,2035,0.040835199999999995
KC,RK2ELC001,2040,0.06244619999999999
KC,RK2ELC001,2045,0.08392819999999998
KC,RK2ELC001,2050,0.0191979
KC,RK2ELC005,2019,0.0
KC,RK2ELC005,2020,0.0
KC,RK2ELC005,2025,0.0
KC,RK2ELC005,2030,0.0
KC,RK2ELC005,2035,0.0
KC,RK2ELC005,2040,0.0
KC,RK2ELC005,2045,0.0
KC,RK2ELC005,2050,0.0
KC,RK2ELC100,2019,6.705800000010587e-05
KC,RK2ELC100,2020,0.0
KC,RK2ELC100,2025,0.110799
KC,RK2ELC100,2030,0.976512
KC,RK2ELC100,2035,2.884099999999999
KC,RK2ELC100,2040,4.803579999999999
KC,RK2ELC100,2045,6.69038
KC,RK2ELC100,2050,1.55851
KC,RK2ETH001,2019,0.00109986
KC,RK2ETH001,2020,0.00575354
KC,RK2ETH001,2025,0.0029596
KC,RK2ETH001,2030,0.000742465
KC,RK2ETH001,2035,0.00262598
KC,RK2ETH001,2040,0.00452308
KC,RK2ETH001,2045,0.00638965
KC,RK2ETH001,2050,0.00149616
KC,RK2KER001,2019,0.0
KC,RK2KER001,2020,0.0
KC,RK2KER001,2025,0.0
KC,RK2KER001,2030,0.0
KC,RK2KER001,2035,0.0
KC,RK2KER001,2040,0.0
KC,RK2KER001,2045,0.0
KC,RK2KER001,2050,0.0
KC,RK2LPG001,2019,0.0886715
KC,RK2LPG001,2020,0.463854
KC,RK2LPG001,2025,0.238605
KC,RK2LPG001,2030,0.0
KC,RK2LPG001,2035,0.0
KC,RK2LPG001,2040,0.0
KC,RK2LPG001,2045,0.0
KC,RK2LPG001,2050,0.0
KC,RL1ELC001,2019,0.0268803
KC,RL1ELC001,2020,0.127349
KC,RL1ELC001,2025,0.10080784641928384
KC,RL1ELC001,2030,0.0441815
KC,RL1ELC001,2035,0.03313833451690338
KC,RL1ELC001,2040,0.0
KC,RL1ELC001,2045,0.0
KC,RL1ELC001,2050,0.0
KC,RL1ELC005,2019,0.0012458924325816339
KC,RL1ELC005,2020,0.0316874
KC,RL1ELC005,2025,0.09916306358071617
KC,RL1ELC005,2030,0.20563232999999997
KC,RL1ELC005,2035,0.27393466548309664
KC,RL1ELC005,2040,0.370285
KC,RL1ELC005,2045,0.0
KC,RL1ELC005,2050,0.0
KC,RL1KER001,2019,0.000796
KC,RL1KER001,2020,0.0038925999999999995
KC,RL1KER001,2025,0.00295109
KC,RL1KER001,2030,0.0012361699999999998
KC,RL1KER001,2035,0.0
KC,RL1KER001,2040,0.0
KC,RL1KER001,2045,0.44013499999999994
KC,RL1KER001,2050,0.0969985
KC,RL1KER005,2019,0.0
KC,RL1KER005,2020,0.0
KC,RL1KER005,2025,0.0
KC,RL1KER005,2030,0.0
KC,RL1KER005,2035,0.0
KC,RL1KER005,2040,0.0
KC,RL1KER005,2045,0.0
KC,RL1KER005,2050,0.0
KC,RL2ELC001,2019,0.026138
KC,RL2ELC001,2020,0.127957
KC,RL2ELC001,2025,0.0991584
KC,RL2ELC001,2030,0.0442441
KC,RL2ELC001,2035,0.0
KC,RL2ELC001,2040,0.0
KC,RL2ELC001,2045,0.0
KC,RL2ELC001,2050,0.0
KC,RL2ELC005,2019,0.001583448451715444
KC,RL2ELC005,2020,0.040904199999999995
KC,RL2ELC005,2025,0.1323723
KC,RL2ELC005,2030,0.2581781
KC,RL2ELC005,2035,0.370036
KC,RL2ELC005,2040,0.422618
KC,RL2ELC005,2045,0.0
KC,RL2ELC005,2050,0.0
KC,RL2KER001,2019,0.007433740000000001
KC,RL2KER001,2020,0.0356908
KC,RL2KER001,2025,0.027347299999999998
KC,RL2KER001,2030,0.012342799999999998
KC,RL2KER001,2035,0.0
KC,RL2KER001,2040,0.0
KC,RL2KER001,2045,0.470537
KC,RL2KER001,2050,0.099441
KC,RL2KER005,2019,0.0
KC,RL2KER005,2020,0.0
KC,RL2KER005,2025,0.0
KC,RL2KER005,2030,0.0
KC,RL2KER005,2035,0.0
KC,RL2KER005,2040,0.0
KC,RL2KER005,2045,0.0
KC,RL2KER005,2050,0.0
KC,RO1ELC001,2019,0.0187978
KC,RO1ELC001,2020,0.0890386
KC,RO1ELC001,2025,0.0678723
KC,RO1ELC001,2030,0.0308274
KC,RO1ELC001,2035,0.023122091678335666
KC,RO1ELC001,2040,0.0
KC,RO1ELC001,2045,0.0
KC,RO1ELC001,2050,0.0
KC,RO1ELC005,2019,0.0008288756952843975
KC,RO1ELC005,2020,0.02153640000000001
KC,RO1ELC005,2025,0.06979470000000002
KC,RO1ELC005,2030,0.13949059999999996
KC,RO1ELC005,2035,0.18525790832166433
KC,RO1ELC005,2040,0.25126
KC,RO1ELC005,2045,0.29859699999999995
KC,RO1ELC005,2050,0.0658223
KC,RO2ELC001,2019,0.0235002
KC,RO2ELC001,2020,0.114846
KC,RO2ELC001,2025,0.11750099999999998
KC,RO2ELC001,2030,0.039589
KC,RO2ELC001,2035,0.009895270154030803
KC,RO2ELC001,2040,0.0
KC,RO2ELC001,2045,0.0
KC,RO2ELC001,2050,0.0
KC,RO2ELC005,2019,0.001165380374950991
KC,RO2ELC005,2020,0.028801
KC,RO2ELC005,2025,0.06442800000000001
KC,RO2ELC005,2030,0.181395
KC,RO2ELC005,2035,0.2500387298459692
KC,RO2ELC005,2040,0.29678800000000005
KC,RO2ELC005,2045,0.330334
KC,RO2ELC005,2050,0.0696734
KI,AGRDSL001,2019,0.0536086
KI,AGRDSL001,2020,0.41220559999999984
KI,AGRDSL001,2025,0.1854566
KI,AGRDSL001,2030,0.08186179999999998
KI,AGRDSL001,2035,0.0
KI,AGRDSL001,2040,0.0
KI,AGRDSL001,2045,1.8676060000000003
KI,AGRDSL001,2050,0.394096
KI,AGRDSL005,2019,0.0
KI,AGRDSL005,2020,0.0
KI,AGRDSL005,2025,0.0
KI,AGRDSL005,2030,0.0
KI,AGRDSL005,2035,0.0
KI,AGRDSL005,2040,0.0
KI,AGRDSL005,2045,0.0
KI,AGRDSL005,2050,0.0
KI,AGRGSL001,2019,0.0134021
KI,AGRGSL001,2020,0.0612152
KI,AGRGSL001,2025,0.0463642
KI,AGRGSL001,2030,0.020284299999999998
KI,AGRGSL001,2035,0.0
KI,AGRGSL001,2040,0.0
KI,AGRGSL001,2045,0.0
KI,AGRGSL001,2050,0.0
KI,AGRGSL005,2019,0.0
KI,AGRGSL005,2020,0.0
KI,AGRGSL005,2025,0.0
KI,AGRGSL005,2030,0.0
KI,AGRGSL005,2035,0.0
KI,AGRGSL005,2040,0.0
KI,AGRGSL005,2045,0.0
KI,AGRGSL005,2050,0.0
KI,AGRHFO001,2019,0.033686499999999994
KI,AGRHFO001,2020,0.15068399999999998
KI,AGRHFO001,2025,0.3752595000000001
KI,AGRHFO001,2030,0.5574568
KI,AGRHFO001,2035,0.7266129999999997
KI,AGRHFO001,2040,0.8338299999999998
KI,AGRHFO001,2045,0.0
KI,AGRHFO001,2050,0.0
KI,CCOELC001,2019,0.07032849999999999
KI,CCOELC001,2020,0.398385
KI,CCOELC001,2025,0.538754
KI,CCOELC001,2030,0.7157979999999999
KI,CCOELC001,2035,0.9365629999999999
KI,CCOELC001,2040,1.20652
KI,CCOELC001,2045,1.53213
KI,CCOELC001,2050,0.34991700000000003
KI,RC1ELC001,2019,0.0079154
KI,RC1ELC001,2020,0.0513761
KI,RC1ELC001,2025,0.0628748
KI,RC1ELC001,2030,0.07645069999999998
KI,RC1ELC001,2035,0.0917375
KI,RC1ELC001,2040,0.10872499999999999
KI,RC1ELC001,2045,0.127336
KI,RC1ELC001,2050,0.0278117
KI,RC2ELC001,2019,0.00330372
KI,RC2ELC001,2020,0.0222331
KI,RC2ELC001,2025,0.0275089
KI,RC2ELC001,2030,0.0326056
KI,RC2ELC001,2035,0.037882099999999995
KI,RC2ELC001,2040,0.0425011
KI,RC2ELC001,2045,0.046582399999999996
KI,RC2ELC001,2050,0.00978711
KI,RK1BGS001,2019,0.0
KI,RK1BGS001,2020,0.0
KI,RK1BGS001,2025,0.0240783
KI,RK1BGS001,2030,0.0676991
KI,RK1BGS001,2035,0.114665
KI,RK1BGS001,2040,0.170072
KI,RK1BGS001,2045,0.233952
KI,RK1BGS001,2050,0.055179
KI,RK1BIO001,2019,0.0866703
KI,RK1BIO001,2020,0.537892
KI,RK1BIO001,2025,0.30025899999999994
KI,RK1BIO001,2030,0.0
KI,RK1BIO001,2035,0.0
KI,RK1BIO001,2040,0.0
KI,RK1BIO001,2045,0.0
KI,RK1BIO001,2050,0.0
KI,RK1BIO005,2019,0.00396861
KI,RK1BIO005,2020,0.02463
KI,RK1BIO005,2025,2.3912617000000003
KI,RK1BIO005,2030,4.72517
KI,RK1BIO005,2035,3.801332460000001
KI,RK1BIO005,2040,2.58143
KI,RK1BIO005,2045,1.05391
KI,RK1BIO005,2050,0.0
KI,RK1CHC001,2019,0.018360999999999995
KI,RK1CHC001,2020,0.113952
KI,RK1CHC001,2025,0.0636097
KI,RK1CHC001,2030,0.0
KI,RK1CHC001,2035,0.0
KI,RK1CHC001,2040,0.0
KI,RK1CHC001,2045,0.0
KI,RK1CHC001,2050,0.0
KI,RK1CHC005,2019,0.0032887200000000006
KI,RK1CHC005,2020,0.0204104
KI,RK1CHC005,2025,0.0113934
KI,RK1CHC005,2030,0.0
KI,RK1CHC005,2035,0.0
KI,RK1CHC005,2040,0.0
KI,RK1CHC005,2045,0.0
KI,RK1CHC005,2050,0.0
KI,RK1ELC001,2019,0.0274803
KI,RK1ELC001,2020,0.170548
KI,RK1ELC001,2025,0.0952024
KI,RK1ELC001,2030,0.0
KI,RK1ELC001,2035,0.0
KI,RK1ELC001,2040,0.0
KI,RK1ELC001,2045,0.0
KI,RK1ELC001,2050,0.0
KI,RK1ELC005,2019,0.0
KI,RK1ELC005,2020,0.0
KI,RK1ELC005,2025,0.0
KI,RK1ELC005,2030,0.0
KI,RK1ELC005,2035,0.0
KI,RK1ELC005,2040,0.0
KI,RK1ELC005,2045,0.0
KI,RK1ELC005,2050,0.0
KI,RK1ELC100,2019,0.0
KI,RK1ELC100,2020,0.0
KI,RK1ELC100,2025,0.0
KI,RK1ELC100,2030,0.523346
KI,RK1ELC100,2035,2.0086699999999995
KI,RK1ELC100,2040,3.7956599999999994
KI,RK1ELC100,2045,5.88828
KI,RK1ELC100,2050,1.45518
KI,RK1ETH001,2019,0.0163854
KI,RK1ETH001,2020,0.101691
KI,RK1ETH001,2025,0.056765499999999997
KI,RK1ETH001,2030,0.000451404
KI,RK1ETH001,2035,0.0017325399999999999
KI,RK1ETH001,2040,0.00327388
KI,RK1ETH001,2045,0.00507884
KI,RK1ETH001,2050,0.00125514
KI,RK1KER001,2019,0.0
