REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
KC,S11,RK2BIO005,1,2025,0.8220704140828168
KC,S11,RK2BIO005,1,2030,1.2162889640286663
KC,S11,RK2BIO005,1,2035,0.8238240649435165
KC,S11,RK2BIO005,1,2040,0.4170124072732314
KC,S11,RK2BIO005,1,2045,0.0
KC,S11,RK2BIO005,1,2050,0.0
KC,S11,RK2CHC001,1,2019,0.0702981596319264
KC,S11,RK2CHC001,1,2020,0.07354810962192439
KC,S11,RK2CHC001,1,2025,0.03783296659331866
KC,S11,RK2CHC001,1,2030,0.0
KC,S11,RK2CHC001,1,2035,0.0
KC,S11,RK2CHC001,1,2040,0.0
KC,S11,RK2CHC001,1,2045,0.0
KC,S11,RK2CHC001,1,2050,0.0
KC,S11,RK2CHC005,1,2019,0.0037130726145229048
KC,S11,RK2CHC005,1,2020,0.0038847369473894782
KC,S11,RK2CHC005,1,2025,0.001998293658731746
KC,S11,RK2CHC005,1,2030,0.0
KC,S11,RK2CHC005,1,2035,0.0
KC,S11,RK2CHC005,1,2040,0.0
KC,S11,RK2CHC005,1,2045,0.0
KC,S11,RK2CHC005,1,2050,0.0
KC,S11,RK2ELC001,1,2019,0.0011869493898779757
KC,S11,RK2ELC001,1,2020,0.0
KC,S11,RK2ELC001,1,2025,0.0011869493898779757
KC,S11,RK2ELC001,1,2030,0.0034752950590118017
KC,S11,RK2ELC001,1,2035,0.00816867373474695
KC,S11,RK2ELC001,1,2040,0.012491738347669534
KC,S11,RK2ELC001,1,2045,0.01678899779955991
KC,S11,RK2ELC001,1,2050,0.0
KC,S11,RK2ELC005,1,2019,-0.0
KC,S11,RK2ELC005,1,2020,0.0
KC,S11,RK2ELC005,1,2025,0.0
KC,S11,RK2ELC005,1,2030,0.0
KC,S11,RK2ELC005,1,2035,0.0
KC,S11,RK2ELC005,1,2040,0.0
KC,S11,RK2ELC005,1,2045,0.0
KC,S11,RK2ELC005,1,2050,0.0
KC,S11,RK2ELC100,1,2019,6.707141428296246e-05
KC,S11,RK2ELC100,1,2020,0.0
KC,S11,RK2ELC100,1,2025,0.02216423284656931
KC,S11,RK2ELC100,1,2030,0.19534146829365875
KC,S11,RK2ELC100,1,2035,0.5769353870774154
KC,S11,RK2ELC100,1,2040,0.9609081816363273
KC,S11,RK2ELC100,1,2045,1.3383436687337469
KC,S11,RK2ELC100,1,2050,1.3378427614896098
KC,S11,RK2ETH001,1,2019,0.0011000800160032005
KC,S11,RK2ETH001,1,2020,0.0011509381876375264
KC,S11,RK2ETH001,1,2025,0.0
KC,S11,RK2ETH001,1,2030,0.0
KC,S11,RK2ETH001,1,2035,0.0005253010602120424
KC,S11,RK2ETH001,1,2040,0.0
KC,S11,RK2ETH001,1,2045,0.0012781856371274255
KC,S11,RK2ETH001,1,2050,0.0
KC,S11,RK2KER001,1,2019,0.0
KC,S11,RK2KER001,1,2020,0.0
KC,S11,RK2KER001,1,2025,0.0
KC,S11,RK2KER001,1,2030,0.0
KC,S11,RK2KER001,1,2035,0.0
KC,S11,RK2KER001,1,2040,0.0
KC,S11,RK2KER001,1,2045,0.0
KC,S11,RK2KER001,1,2050,0.0
KC,S11,RK2LPG001,1,2019,0.0886892378475695
KC,S11,RK2LPG001,1,2020,0.09278935787157432
KC,S11,RK2LPG001,1,2025,0.0
KC,S11,RK2LPG001,1,2030,0.0
KC,S11,RK2LPG001,1,2035,0.0
KC,S11,RK2LPG001,1,2040,0.0
KC,S11,RK2LPG001,1,2045,0.0
KC,S11,RK2LPG001,1,2050,0.0
KC,S11,RL1ELC001,1,2019,0.026885677135427083
KC,S11,RL1ELC001,1,2020,0.02124141943234586
KC,S11,RL1ELC001,1,2025,0.0
KC,S11,RL1ELC001,1,2030,0.008838067613522701
KC,S11,RL1ELC001,1,2035,0.0
KC,S11,RL1ELC001,1,2040,-0.0
KC,S11,RL1ELC001,1,2045,0.0
KC,S11,RL1ELC001,1,2050,0.0
KC,S11,RL1ELC005,1,2019,0.0
KC,S11,RL1ELC005,1,2020,0.005141638601113891
KC,S11,RL1ELC005,1,2025,0.0338507026122449
KC,S11,RL1ELC005,1,2030,0.03279388770529617
KC,S11,RL1ELC005,1,2035,0.051224789836734695
KC,S11,RL1ELC005,1,2040,0.06176958346938775
KC,S11,RL1ELC005,1,2045,0.0
KC,S11,RL1ELC005,1,2050,0.0
KC,S11,RL1KER001,1,2019,0.0007961592318463694
KC,S11,RL1KER001,1,2020,0.0007961592318463694
KC,S11,RL1KER001,1,2025,0.0
KC,S11,RL1KER001,1,2030,0.0002472834566913383
KC,S11,RL1KER001,1,2035,0.0
KC,S11,RL1KER001,1,2040,0.0
KC,S11,RL1KER001,1,2045,0.07342170387755102
KC,S11,RL1KER001,1,2050,0.08090466724489795
KC,S11,RL1KER005,1,2019,0.0
KC,S11,RL1KER005,1,2020,0.0
KC,S11,RL1KER005,1,2025,0.0
KC,S11,RL1KER005,1,2030,0.0
KC,S11,RL1KER005,1,2035,0.0
KC,S11,RL1KER005,1,2040,0.0
KC,S11,RL1KER005,1,2045,-0.0
KC,S11,RL1KER005,1,2050,-0.0
KC,S11,RL2ELC001,1,2019,0.026143228645729148
KC,S11,RL2ELC001,1,2020,0.023955953735765152
KC,S11,RL2ELC001,1,2025,0.0009078544960692543
KC,S11,RL2ELC001,1,2030,0.008850590118023608
KC,S11,RL2ELC001,1,2035,-0.0
KC,S11,RL2ELC001,1,2040,-0.0
KC,S11,RL2ELC001,1,2045,0.0
KC,S11,RL2ELC001,1,2050,0.0
KC,S11,RL2ELC005,1,2019,0.0
KC,S11,RL2ELC005,1,2020,0.0027314324433155607
KC,S11,RL2ELC005,1,2025,0.0348419954381135
KC,S11,RL2ELC005,1,2030,0.0411882970916224
KC,S11,RL2ELC005,1,2035,0.06172804620408163
KC,S11,RL2ELC005,1,2040,0.07049958228571429
KC,S11,RL2ELC005,1,2045,0.0
KC,S11,RL2ELC005,1,2050,0.0
KC,S11,RL2KER001,1,2019,0.007435227045409082
KC,S11,RL2KER001,1,2020,0.007435227045409082
KC,S11,RL2KER001,1,2025,0.007435227045409083
KC,S11,RL2KER001,1,2030,0.0024690538107621524
KC,S11,RL2KER001,1,2035,0.0
KC,S11,RL2KER001,1,2040,0.0
KC,S11,RL2KER001,1,2045,0.0784932538367347
KC,S11,RL2KER001,1,2050,0.08294191163265306
KC,S11,RL2KER005,1,2019,0.0
KC,S11,RL2KER005,1,2020,0.0
KC,S11,RL2KER005,1,2025,0.0
KC,S11,RL2KER005,1,2030,0.0
KC,S11,RL2KER005,1,2035,0.0
KC,S11,RL2KER005,1,2040,0.0
KC,S11,RL2KER005,1,2045,-0.0
KC,S11,RL2KER005,1,2050,-0.0
KC,S11,RO1ELC001,1,2019,0.018801560312062413
KC,S11,RO1ELC001,1,2020,0.018445715306122448
KC,S11,RO1ELC001,1,2025,0.0
KC,S11,RO1ELC001,1,2030,0.006166713342668533
KC,S11,RO1ELC001,1,2035,0.0
KC,S11,RO1ELC001,1,2040,-0.0
KC,S11,RO1ELC001,1,2045,-0.0
KC,S11,RO1ELC001,1,2050,-0.0
KC,S11,RO1ELC005,1,2019,0.0
KC,S11,RO1ELC005,1,2020,0.0
KC,S11,RO1ELC005,1,2025,0.022965103224489795
KC,S11,RO1ELC005,1,2030,0.022245109759372286
KC,S11,RO1ELC005,1,2035,0.03476118612244898
KC,S11,RO1ELC005,1,2040,0.04191427020408163
KC,S11,RO1ELC005,1,2045,0.04981085465306122
KC,S11,RO1ELC005,1,2050,0.05490117144897959
KC,S11,RO2ELC001,1,2019,0.02350490098019603
KC,S11,RO2ELC001,1,2020,0.02138005104022006
KC,S11,RO2ELC001,1,2025,0.023504900980196038
KC,S11,RO2ELC001,1,2030,0.007919383876775354
KC,S11,RO2ELC001,1,2035,0.007919383876775354
KC,S11,RO2ELC001,1,2040,-0.0
KC,S11,RO2ELC001,1,2045,-0.0
KC,S11,RO2ELC001,1,2050,-0.0
KC,S11,RO2ELC005,1,2019,0.0
KC,S11,RO2ELC005,1,2020,0.002582613816922794
KC,S11,RO2ELC005,1,2025,0.006843826489191713
KC,S11,RO2ELC005,1,2030,0.028944355225265457
KC,S11,RO2ELC005,1,2035,0.035441851143632803
KC,S11,RO2ELC005,1,2040,0.04950908391836735
KC,S11,RO2ELC005,1,2045,0.05510510440816327
KC,S11,RO2ELC005,1,2050,0.05811330322448979
KC,S12,AGRDSL001,1,2019,0.0
KC,S12,AGRDSL001,1,2020,0.011468797510793435
KC,S12,AGRDSL001,1,2025,0.02165920789438592
KC,S12,AGRDSL001,1,2030,0.0
KC,S12,AGRDSL001,1,2035,0.0
KC,S12,AGRDSL001,1,2040,0.0
KC,S12,AGRDSL001,1,2045,0.1635971194238848
KC,S12,AGRDSL001,1,2050,0.17260852170434088
KC,S12,AGRDSL005,1,2019,0.0
KC,S12,AGRDSL005,1,2020,0.0
KC,S12,AGRDSL005,1,2025,0.0
KC,S12,AGRDSL005,1,2030,0.0
KC,S12,AGRDSL005,1,2035,0.0
KC,S12,AGRDSL005,1,2040,0.0
KC,S12,AGRDSL005,1,2045,0.0
KC,S12,AGRDSL005,1,2050,0.0
KC,S12,AGRGSL001,1,2019,0.01173994798959792
KC,S12,AGRGSL001,1,2020,0.010386194155753408
KC,S12,AGRGSL001,1,2025,0.01082960394719296
KC,S12,AGRGSL001,1,2030,0.0014041221705315375
KC,S12,AGRGSL001,1,2035,0.0
KC,S12,AGRGSL001,1,2040,0.0
KC,S12,AGRGSL001,1,2045,0.0
KC,S12,AGRGSL001,1,2050,0.0
KC,S12,AGRGSL005,1,2019,0.0
KC,S12,AGRGSL005,1,2020,0.0
KC,S12,AGRGSL005,1,2025,0.0
KC,S12,AGRGSL005,1,2030,0.0
KC,S12,AGRGSL005,1,2035,0.0
KC,S12,AGRGSL005,1,2040,0.0
KC,S12,AGRGSL005,1,2045,0.0
KC,S12,AGRGSL005,1,2050,0.0
KC,S12,AGRHFO001,1,2019,0.03934191225496733
KC,S12,AGRHFO001,1,2020,0.0
KC,S12,AGRHFO001,1,2025,0.0876520069342579
KC,S12,AGRHFO001,1,2030,0.13005477936
KC,S12,AGRHFO001,1,2035,0.12729865973194637
KC,S12,AGRHFO001,1,2040,0.14608241648329667
KC,S12,AGRHFO001,1,2045,0.0
KC,S12,AGRHFO001,1,2050,0.0
KC,S12,CCOELC001,1,2019,0.061977303450593414
KC,S12,CCOELC001,1,2020,0.07021551199813308
KC,S12,CCOELC001,1,2025,0.09495568214615283
KC,S12,CCOELC001,1,2030,0.12615987883024404
KC,S12,CCOELC001,1,2035,0.16506986056914258
KC,S12,CCOELC001,1,2040,0.2126485074383251
KC,S12,CCOELC001,1,2045,0.27003919994399256
KC,S12,CCOELC001,1,2050,0.30836545806774235
KC,S12,RC1ELC001,1,2019,0.005687674127923722
KC,S12,RC1ELC001,1,2020,0.006660191448619816
KC,S12,RC1ELC001,1,2025,0.008303674259314575
KC,S12,RC1ELC001,1,2030,0.010285505655180691
KC,S12,RC1ELC001,1,2035,0.012568994437551674
KC,S12,RC1ELC001,1,2040,0.01515207171260168
KC,S12,RC1ELC001,1,2045,0.018025469680437393
KC,S12,RC1ELC001,1,2050,0.0198593751677557
KC,S12,RC2ELC001,1,2019,0.002784329977517002
KC,S12,RC2ELC001,1,2020,0.0033807836230430725
KC,S12,RC2ELC001,1,2025,0.0042614357245232696
KC,S12,RC2ELC001,1,2030,0.0051451278332577685
KC,S12,RC2ELC001,1,2035,0.0060868967472463
KC,S12,RC2ELC001,1,2040,0.00694631102026937
KC,S12,RC2ELC001,1,2045,0.007733377342872384
KC,S12,RC2ELC001,1,2050,0.008196894004507268
KC,S12,RK1BGS001,1,2019,0.004838367673534707
KC,S12,RK1BGS001,1,2020,0.005416703340668134
KC,S12,RK1BGS001,1,2025,0.006092778555711142
KC,S12,RK1BGS001,1,2030,0.008636127225445088
KC,S12,RK1BGS001,1,2035,0.014892158431686339
KC,S12,RK1BGS001,1,2040,0.022463892778555712
KC,S12,RK1BGS001,1,2045,0.031386077215443085
KC,S12,RK1BGS001,1,2050,0.037335067013402674
KC,S12,RK1BIO001,1,2019,0.11158157296289156
KC,S12,RK1BIO001,1,2020,0.1249186195580389
KC,S12,RK1BIO001,1,2025,0.027532739310896736
KC,S12,RK1BIO001,1,2030,0.0
KC,S12,RK1BIO001,1,2035,0.0
KC,S12,RK1BIO001,1,2040,0.0
KC,S12,RK1BIO001,1,2045,0.0
KC,S12,RK1BIO001,1,2050,0.0
KC,S12,RK1BIO005,1,2019,0.00033550410082016404
KC,S12,RK1BIO005,1,2020,0.0003756071214242849
KC,S12,RK1BIO005,1,2025,0.2984305761152231
KC,S12,RK1BIO005,1,2030,0.6395414386532908
KC,S12,RK1BIO005,1,2035,0.5357636653304242
KC,S12,RK1BIO005,1,2040,0.3884514764540778
KC,S12,RK1BIO005,1,2045,0.18807200960128018
KC,S12,RK1BIO005,1,2050,3.095079343981351e-06
KC,S12,RK1CHC001,1,2019,0.07735427085417083
KC,S12,RK1CHC001,1,2020,0.08660032006401282
KC,S12,RK1CHC001,1,2025,0.049123424684936995
KC,S12,RK1CHC001,1,2030,0.0
KC,S12,RK1CHC001,1,2035,0.0
KC,S12,RK1CHC001,1,2040,0.0
KC,S12,RK1CHC001,1,2045,0.0
KC,S12,RK1CHC001,1,2050,0.0
KC,S12,RK1CHC005,1,2019,0.004533656731346269
KC,S12,RK1CHC005,1,2020,0.005075555111022205
KC,S12,RK1CHC005,1,2025,0.002879075815163033
KC,S12,RK1CHC005,1,2030,0.0
KC,S12,RK1CHC005,1,2035,-0.0
KC,S12,RK1CHC005,1,2040,-0.0
KC,S12,RK1CHC005,1,2045,0.0
KC,S12,RK1CHC005,1,2050,0.0
KC,S12,RK1ELC001,1,2019,0.0013795359071814364
KC,S12,RK1ELC001,1,2020,0.0015444308861772356
KC,S12,RK1ELC001,1,2025,0.0011680090678757168
KC,S12,RK1ELC001,1,2030,0.0
KC,S12,RK1ELC001,1,2035,0.0
KC,S12,RK1ELC001,1,2040,0.0
KC,S12,RK1ELC001,1,2045,0.0
KC,S12,RK1ELC001,1,2050,0.0
KC,S12,RK1ELC005,1,2019,0.0
KC,S12,RK1ELC005,1,2020,0.0
KC,S12,RK1ELC005,1,2025,0.0
KC,S12,RK1ELC005,1,2030,0.0
KC,S12,RK1ELC005,1,2035,0.0
KC,S12,RK1ELC005,1,2040,0.0
KC,S12,RK1ELC005,1,2045,0.0
KC,S12,RK1ELC005,1,2050,0.0
KC,S12,RK1ELC100,1,2019,0.0
KC,S12,RK1ELC100,1,2020,0.0
KC,S12,RK1ELC100,1,2025,0.0
KC,S12,RK1ELC100,1,2030,0.06695359071814364
KC,S12,RK1ELC100,1,2035,0.2610142028405681
KC,S12,RK1ELC100,1,2040,0.5014522904580916
KC,S12,RK1ELC100,1,2045,0.796110486977116
KC,S12,RK1ELC100,1,2050,1.0409221573365106
KC,S12,RK1ETH001,1,2019,0.011061212242448491
KC,S12,RK1ETH001,1,2020,0.012383356671334268
KC,S12,RK1ETH001,1,2025,0.009365195359381252
KC,S12,RK1ETH001,1,2030,7.699453260434725e-05
KC,S12,RK1ETH001,1,2035,0.00022513302660532108
KC,S12,RK1ETH001,1,2040,0.0004325185037007402
KC,S12,RK1ETH001,1,2045,0.0009085184691292172
KC,S12,RK1ETH001,1,2050,0.001132256300840112
KC,S12,RK1KER001,1,2019,0.0
KC,S12,RK1KER001,1,2020,0.0
KC,S12,RK1KER001,1,2025,0.0
KC,S12,RK1KER001,1,2030,0.0
KC,S12,RK1KER001,1,2035,0.0
KC,S12,RK1KER001,1,2040,0.0
KC,S12,RK1KER001,1,2045,0.0
KC,S12,RK1KER001,1,2050,0.0
KC,S12,RK1LPG001,1,2019,0.2710752150430086
KC,S12,RK1LPG001,1,2020,0.3034766953390678
KC,S12,RK1LPG001,1,2025,0.22951113481797575
KC,S12,RK1LPG001,1,2030,0.0
KC,S12,RK1LPG001,1,2035,0.0
KC,S12,RK1LPG001,1,2040,0.0
KC,S12,RK1LPG001,1,2045,0.0
KC,S12,RK1LPG001,1,2050,0.0
KC,S12,RK2BGS001,1,2019,0.005293148629725945
KC,S12,RK2BGS001,1,2020,0.0055378475695139024
KC,S12,RK2BGS001,1,2025,0.036168433686737354
KC,S12,RK2BGS001,1,2030,0.08505961192238448
KC,S12,RK2BGS001,1,2035,0.12952910582116423
KC,S12,RK2BGS001,1,2040,0.17375815163032604
KC,S12,RK2BGS001,1,2045,0.2167393478695739
KC,S12,RK2BGS001,1,2050,0.24162532506501297
KC,S12,RK2BIO001,1,2019,1.5276133818424442
KC,S12,RK2BIO001,1,2020,1.59810328429215
KC,S12,RK2BIO001,1,2025,0.8539251720622583
KC,S12,RK2BIO001,1,2030,0.0
KC,S12,RK2BIO001,1,2035,0.0
KC,S12,RK2BIO001,1,2040,0.0
KC,S12,RK2BIO001,1,2045,0.0
KC,S12,RK2BIO001,1,2050,0.0
KC,S12,RK2BIO005,1,2019,0.0052874074814963
KC,S12,RK2BIO005,1,2020,0.0064606761352269376
KC,S12,RK2BIO005,1,2025,0.8220704140828166
KC,S12,RK2BIO005,1,2030,1.5968414293762319
KC,S12,RK2BIO005,1,2035,1.1911139700901656
KC,S12,RK2BIO005,1,2040,0.7678978522768629
KC,S12,RK2BIO005,1,2045,0.3394985998133085
KC,S12,RK2BIO005,1,2050,0.0
KC,S12,RK2CHC001,1,2019,0.07029815963192639
KC,S12,RK2CHC001,1,2020,0.0735481096219244
KC,S12,RK2CHC001,1,2025,0.03783296659331866
KC,S12,RK2CHC001,1,2030,0.0
KC,S12,RK2CHC001,1,2035,0.0
KC,S12,RK2CHC001,1,2040,0.0
KC,S12,RK2CHC001,1,2045,0.0
KC,S12,RK2CHC001,1,2050,0.0
KC,S12,RK2CHC005,1,2019,0.0037130726145229043
KC,S12,RK2CHC005,1,2020,0.0038847369473894782
KC,S12,RK2CHC005,1,2025,0.0019982936587317466
KC,S12,RK2CHC005,1,2030,0.0
KC,S12,RK2CHC005,1,2035,0.0
KC,S12,RK2CHC005,1,2040,0.0
KC,S12,RK2CHC005,1,2045,0.0
KC,S12,RK2CHC005,1,2050,0.0
KC,S12,RK2ELC001,1,2019,0.0011869493898779757
KC,S12,RK2ELC001,1,2020,0.0005160794772636352
KC,S12,RK2ELC001,1,2025,0.0011869493898779757
KC,S12,RK2ELC001,1,2030,0.003475295059011802
KC,S12,RK2ELC001,1,2035,0.008168673734746949
KC,S12,RK2ELC001,1,2040,0.012491738347669534
KC,S12,RK2ELC001,1,2045,0.01678899779955991
KC,S12,RK2ELC001,1,2050,0.025600613415122018
KC,S12,RK2ELC005,1,2019,-0.0
KC,S12,RK2ELC005,1,2020,0.0
KC,S12,RK2ELC005,1,2025,0.0
KC,S12,RK2ELC005,1,2030,0.0
KC,S12,RK2ELC005,1,2035,0.0
KC,S12,RK2ELC005,1,2040,0.0
KC,S12,RK2ELC005,1,2045,0.0
KC,S12,RK2ELC005,1,2050,0.0
KC,S12,RK2ELC100,1,2019,6.707141428296246e-05
KC,S12,RK2ELC100,1,2020,0.0
KC,S12,RK2ELC100,1,2025,0.022164232846569314
KC,S12,RK2ELC100,1,2030,0.19534146829365875
KC,S12,RK2ELC100,1,2035,0.5769353870774154
KC,S12,RK2ELC100,1,2040,0.9609081816363272
KC,S12,RK2ELC100,1,2045,1.3383436687337469
KC,S12,RK2ELC100,1,2050,1.6324617867765656
KC,S12,RK2ETH001,1,2019,0.0011000800160032007
KC,S12,RK2ETH001,1,2020,0.0011509381876375277
KC,S12,RK2ETH001,1,2025,0.0007893319109214563
KC,S12,RK2ETH001,1,2030,0.00019801706894252566
KC,S12,RK2ETH001,1,2035,0.0005253010602120424
KC,S12,RK2ETH001,1,2040,0.0012063155087344978
KC,S12,RK2ETH001,1,2045,0.0012781856371274255
KC,S12,RK2ETH001,1,2050,0.0019951460194692627
KC,S12,RK2KER001,1,2019,0.0
KC,S12,RK2KER001,1,2020,0.0
KC,S12,RK2KER001,1,2025,0.0
KC,S12,RK2KER001,1,2030,0.0
KC,S12,RK2KER001,1,2035,0.0
KC,S12,RK2KER001,1,2040,0.0
KC,S12,RK2KER001,1,2045,0.0
KC,S12,RK2KER001,1,2050,0.0
KC,S12,RK2LPG001,1,2019,0.08868923784756952
KC,S12,RK2LPG001,1,2020,0.09278935787157432
KC,S12,RK2LPG001,1,2025,0.06363648486464862
KC,S12,RK2LPG001,1,2030,0.0
KC,S12,RK2LPG001,1,2035,0.0
KC,S12,RK2LPG001,1,2040,0.0
KC,S12,RK2LPG001,1,2045,0.0
KC,S12,RK2LPG001,1,2050,0.0
KC,S12,RL1ELC001,1,2019,0.026885677135427086
KC,S12,RL1ELC001,1,2020,0.026885677135427083
KC,S12,RL1ELC001,1,2025,0.026885677135427083
KC,S12,RL1ELC001,1,2030,0.008838067613522706
KC,S12,RL1ELC001,1,2035,0.008838067613522705
KC,S12,RL1ELC001,1,2040,-0.0
KC,S12,RL1ELC001,1,2045,0.0
KC,S12,RL1ELC001,1,2050,0.0
KC,S12,RL1ELC005,1,2019,0.0016614114316330628
KC,S12,RL1ELC005,1,2020,0.006737677708469981
KC,S12,RL1ELC005,1,2025,0.015166451704684936
KC,S12,RL1ELC005,1,2030,0.043914219845908105
KC,S12,RL1ELC005,1,2035,0.05598860930313286
KC,S12,RL1ELC005,1,2040,0.07817146431657554
KC,S12,RL1ELC005,1,2045,0.0
KC,S12,RL1ELC005,1,2050,0.0
KC,S12,RL1KER001,1,2019,0.0007961592318463693
KC,S12,RL1KER001,1,2020,0.000772849457209751
KC,S12,RL1KER001,1,2025,0.000787062274969996
KC,S12,RL1KER001,1,2030,0.0002472834566913382
KC,S12,RL1KER001,1,2035,0.0
KC,S12,RL1KER001,1,2040,0.0
KC,S12,RL1KER001,1,2045,0.09291761061608214
KC,S12,RL1KER001,1,2050,0.10238754988065076
KC,S12,RL1KER005,1,2019,0.0
KC,S12,RL1KER005,1,2020,0.0
KC,S12,RL1KER005,1,2025,0.0
KC,S12,RL1KER005,1,2030,0.0
KC,S12,RL1KER005,1,2035,0.0
KC,S12,RL1KER005,1,2040,0.0
KC,S12,RL1KER005,1,2045,-0.0
KC,S12,RL1KER005,1,2050,-0.0
KC,S12,RL2ELC001,1,2019,0.026143228645729145
KC,S12,RL2ELC001,1,2020,0.026143228645729148
KC,S12,RL2ELC001,1,2025,0.026143228645729155
KC,S12,RL2ELC001,1,2030,0.008850590118023605
KC,S12,RL2ELC001,1,2035,0.0
KC,S12,RL2ELC001,1,2040,-0.0
KC,S12,RL2ELC001,1,2045,0.0
KC,S12,RL2ELC001,1,2050,0.0
KC,S12,RL2ELC005,1,2019,0.0021115461417728285
KC,S12,RL2ELC005,1,2020,0.009999006577430912
KC,S12,RL2ELC005,1,2025,0.02369308619818034
KC,S12,RL2ELC005,1,2030,0.05513090352954203
KC,S12,RL2ELC005,1,2035,0.07811889752446993
KC,S12,RL2ELC005,1,2040,0.08921956845819443
KC,S12,RL2ELC005,1,2045,0.0
KC,S12,RL2ELC005,1,2050,0.0
KC,S12,RL2KER001,1,2019,0.007435227045409083
KC,S12,RL2KER001,1,2020,0.0070410678241795855
KC,S12,RL2KER001,1,2025,0.004815837793508828
KC,S12,RL2KER001,1,2030,0.002469053810762152
KC,S12,RL2KER001,1,2035,0.0
KC,S12,RL2KER001,1,2040,0.0
KC,S12,RL2KER001,1,2045,0.09933582593172423
KC,S12,RL2KER001,1,2050,0.104965750477397
KC,S12,RL2KER005,1,2019,0.0
KC,S12,RL2KER005,1,2020,0.0
KC,S12,RL2KER005,1,2025,0.0
KC,S12,RL2KER005,1,2030,0.0
KC,S12,RL2KER005,1,2035,0.0
KC,S12,RL2KER005,1,2040,0.0
KC,S12,RL2KER005,1,2045,-0.0
KC,S12,RL2KER005,1,2050,-0.0
KC,S12,RO1ELC001,1,2019,0.018801560312062413
KC,S12,RO1ELC001,1,2020,0.01759986097479664
KC,S12,RO1ELC001,1,2025,0.018101693559141218
KC,S12,RO1ELC001,1,2030,0.006166713342668535
KC,S12,RO1ELC001,1,2035,0.006166713342668534
KC,S12,RO1ELC001,1,2040,-0.0
KC,S12,RO1ELC001,1,2045,-0.0
KC,S12,RO1ELC001,1,2050,-0.0
KC,S12,RO1ELC005,1,2019,0.0011053149690417356
KC,S12,RO1ELC005,1,2020,0.005743805840778774
KC,S12,RO1ELC005,1,2025,0.010961409126816913
KC,S12,RO1ELC005,1,2030,0.029789394680801256
KC,S12,RO1ELC005,1,2035,0.03782472496643935
KC,S12,RO1ELC005,1,2040,0.05304390435524737
KC,S12,RO1ELC005,1,2045,0.06303729486891585
KC,S12,RO1ELC005,1,2050,0.06947926024123216
KC,S12,RO2ELC001,1,2019,0.023504900980196038
KC,S12,RO2ELC001,1,2020,0.023504900980196038
KC,S12,RO2ELC001,1,2025,0.023504900980196038
KC,S12,RO2ELC001,1,2030,0.007919383876775356
KC,S12,RO2ELC001,1,2035,0.0
KC,S12,RO2ELC001,1,2040,-0.0
KC,S12,RO2ELC001,1,2045,-0.0
KC,S12,RO2ELC001,1,2050,-0.0
KC,S12,RO2ELC005,1,2019,0.0015540477062954941
KC,S12,RO2ELC005,1,2020,0.006820649162756359
KC,S12,RO2ELC005,1,2025,0.014902424003668483
KC,S12,RO2ELC005,1,2030,0.038732905226305056
KC,S12,RO2ELC005,1,2035,0.0548750865027337
KC,S12,RO2ELC005,1,2040,0.06265539395759435
KC,S12,RO2ELC005,1,2045,0.0697373441904254
KC,S12,RO2ELC005,1,2050,0.0735443199415922
KI,S11,AGRDSL001,1,2019,0.10726010404161664
KI,S11,AGRDSL001,1,2020,0.12565266912
KI,S11,AGRDSL001,1,2025,0.0
KI,S11,AGRDSL001,1,2030,0.0327578231292517
KI,S11,AGRDSL001,1,2035,0.0
KI,S11,AGRDSL001,1,2040,-0.0
KI,S11,AGRDSL001,1,2045,0.18679795959191842
KI,S11,AGRDSL001,1,2050,0.19708741748349673
KI,S11,AGRDSL005,1,2019,0.0
KI,S11,AGRDSL005,1,2020,0.0
KI,S11,AGRDSL005,1,2025,0.0
KI,S11,AGRDSL005,1,2030,0.0
KI,S11,AGRDSL005,1,2035,0.0
KI,S11,AGRDSL005,1,2040,0.0
KI,S11,AGRDSL005,1,2045,0.0
KI,S11,AGRDSL005,1,2050,0.0
KI,S11,AGRGSL001,1,2019,0.013404780956191237
KI,S11,AGRGSL001,1,2020,0.008766685718096004
KI,S11,AGRGSL001,1,2025,0.0
KI,S11,AGRGSL001,1,2030,0.01142296992
KI,S11,AGRGSL001,1,2035,0.0
KI,S11,AGRGSL001,1,2040,0.0
KI,S11,AGRGSL001,1,2045,0.0
KI,S11,AGRGSL001,1,2050,0.0
KI,S11,AGRGSL005,1,2019,0.0
KI,S11,AGRGSL005,1,2020,0.0
KI,S11,AGRGSL005,1,2025,0.0
KI,S11,AGRGSL005,1,2030,0.0
KI,S11,AGRGSL005,1,2035,0.0
KI,S11,AGRGSL005,1,2040,0.0
KI,S11,AGRGSL005,1,2045,0.0
KI,S11,AGRGSL005,1,2050,0.0
KI,S11,AGRHFO001,1,2019,0.13479991996798715
KI,S11,AGRHFO001,1,2020,0.12059543817527012
KI,S11,AGRHFO001,1,2025,0.0
KI,S11,AGRHFO001,1,2030,0.0005292242532853334
KI,S11,AGRHFO001,1,2035,0.1453516703340668
KI,S11,AGRHFO001,1,2040,0.1667993598719744
KI,S11,AGRHFO001,1,2045,0.0
KI,S11,AGRHFO001,1,2050,0.0
KI,S11,CCOELC001,1,2019,0.05865971010204082
KI,S11,CCOELC001,1,2020,0.06645712224489796
KI,S11,CCOELC001,1,2025,0.08987296318367347
