REGION,TECHNOLOGY,FUEL,YEAR,VALUE
KC,RK1BIO001,RE19BIO,2020,2.83975776
KC,RK1BIO001,RE19BIO,2025,1.6108318799999999
KC,RK1BIO001,RE19BIO,2030,0.0
KC,RK1BIO001,RE19BIO,2035,0.0
KC,RK1BIO001,RE19BIO,2040,0.0
KC,RK1BIO001,RE19BIO,2045,0.0
KC,RK1BIO001,RE19BIO,2050,0.0
KC,RK1BIO005,RE19BIO,2019,0.0015597820500000002
KC,RK1BIO005,RE19BIO,2020,0.008731119
KC,RK1BIO005,RE19BIO,2025,6.937123192500001
KC,RK1BIO005,RE19BIO,2030,13.994919
KC,RK1BIO005,RE19BIO,2035,11.464249500000001
KC,RK1BIO005,RE19BIO,2040,7.916907905999999
KC,RK1BIO005,RE19BIO,2045,3.2790684000000003
KC,RK1BIO005,RE19BIO,2050,1.0792650000240011e-05
KC,RK1CHC001,RE19CHC,2019,0.36813268800000004
KC,RK1CHC001,RE19CHC,2020,2.0606754
KC,RK1CHC001,RE19CHC,2025,1.16890368
KC,RK1CHC001,RE19CHC,2030,0.0
KC,RK1CHC001,RE19CHC,2035,0.0
KC,RK1CHC001,RE19CHC,2040,0.0
KC,RK1CHC001,RE19CHC,2045,0.0
KC,RK1CHC001,RE19CHC,2050,0.0
KC,RK1CHC005,RE19CHC,2019,0.015094057500000002
KC,RK1CHC005,RE19CHC,2020,0.08449109099999999
KC,RK1CHC005,RE19CHC,2025,0.047927025000000005
KC,RK1CHC005,RE19CHC,2030,0.0
KC,RK1CHC005,RE19CHC,2035,0.0
KC,RK1CHC005,RE19CHC,2040,0.0
KC,RK1CHC005,RE19CHC,2045,0.0
KC,RK1CHC005,RE19CHC,2050,0.0
KC,RK1ELC001,RE19ELC003,2019,0.0028136904000000003
KC,RK1ELC001,RE19ELC003,2020,0.015750044400000003
KC,RK1ELC001,RE19ELC003,2025,0.008934078
KC,RK1ELC001,RE19ELC003,2030,0.0
KC,RK1ELC001,RE19ELC003,2035,0.0
KC,RK1ELC001,RE19ELC003,2040,0.0
KC,RK1ELC001,RE19ELC003,2045,0.0
KC,RK1ELC001,RE19ELC003,2050,0.0
KC,RK1ELC005,RE19ELC003,2019,0.0
KC,RK1ELC005,RE19ELC003,2020,0.0
KC,RK1ELC005,RE19ELC003,2025,0.0
KC,RK1ELC005,RE19ELC003,2030,0.0
KC,RK1ELC005,RE19ELC003,2035,0.0
KC,RK1ELC005,RE19ELC003,2040,0.0
KC,RK1ELC005,RE19ELC003,2045,0.0
KC,RK1ELC005,RE19ELC003,2050,0.0
KC,RK1ELC100,RE19ELC003,2019,0.0
KC,RK1ELC100,RE19ELC003,2020,0.0
KC,RK1ELC100,RE19ELC003,2025,0.0
KC,RK1ELC100,RE19ELC003,2030,0.42507027000000003
KC,RK1ELC100,RE19ELC003,2035,1.6571087
KC,RK1ELC100,RE19ELC003,2040,3.1835851999999996
KC,RK1ELC100,RE19ELC003,2045,5.015738
KC,RK1ELC100,RE19ELC003,2050,1.25018927
KC,RK1ETH001,RE19ETH,2019,0.01924266
KC,RK1ETH001,RE19ETH,2020,0.10771365599999998
KC,RK1ETH001,RE19ETH,2025,0.06109975199999999
KC,RK1ETH001,RE19ETH,2030,0.00050232234
KC,RK1ETH001,RE19ETH,2035,0.0019582655999999996
KC,RK1ETH001,RE19ETH,2040,0.0037621583999999995
KC,RK1ETH001,RE19ETH,2045,0.005927292599999999
KC,RK1ETH001,RE19ETH,2050,0.00147739746
KC,RK1KER001,RE19KER,2019,0.0
KC,RK1KER001,RE19KER,2020,0.0
KC,RK1KER001,RE19KER,2025,0.0
KC,RK1KER001,RE19KER,2030,0.0
KC,RK1KER001,RE19KER,2035,0.0
KC,RK1KER001,RE19KER,2040,0.0
KC,RK1KER001,RE19KER,2045,0.0
KC,RK1KER001,RE19KER,2050,0.0
KC,RK1LPG001,RE19LPG,2019,0.40924171000000004
KC,RK1LPG001,RE19LPG,2020,2.2907908
KC,RK1LPG001,RE19LPG,2025,1.29943352
KC,RK1LPG001,RE19LPG,2030,0.0
KC,RK1LPG001,RE19LPG,2035,0.0
KC,RK1LPG001,RE19LPG,2040,0.0
KC,RK1LPG001,RE19LPG,2045,0.0
KC,RK1LPG001,RE19LPG,2050,0.0
KC,RK2BGS001,RE19BGS,2019,0.009631603800000001
KC,RK2BGS001,RE19BGS,2020,0.05038433399999999
KC,RK2BGS001,RE19BGS,2025,0.32906692000000004
KC,RK2BGS001,RE19BGS,2030,0.77388766
KC,RK2BGS001,RE19BGS,2035,1.1784791199999998
KC,RK2BGS001,RE19BGS,2040,1.5808829399999995
KC,RK2BGS001,RE19BGS,2045,1.9719335999999996
KC,RK2BGS001,RE19BGS,2050,0.43967014000000004
KC,RK2BIO001,RE19BIO,2019,8.455440000000001
KC,RK2BIO001,RE19BIO,2020,44.23159439999999
KC,RK2BIO001,RE19BIO,2025,22.752601199999997
KC,RK2BIO001,RE19BIO,2030,0.0
KC,RK2BIO001,RE19BIO,2035,0.0
KC,RK2BIO001,RE19BIO,2040,0.0
KC,RK2BIO001,RE19BIO,2045,0.0
KC,RK2BIO001,RE19BIO,2050,0.0
KC,RK2BIO005,RE19BIO,2019,0.024581527500000006
KC,RK2BIO005,RE19BIO,2020,0.15018067799999751
KC,RK2BIO005,RE19BIO,2025,19.1093145
KC,RK2BIO005,RE19BIO,2030,34.9080615
KC,RK2BIO005,RE19BIO,2035,25.553842500000002
KC,RK2BIO005,RE19BIO,2040,15.811348500000001
KC,RK2BIO005,RE19BIO,2045,5.919217500000001
KC,RK2BIO005,RE19BIO,2050,0.0
KC,RK2CHC001,RE19CHC,2019,0.334552316
KC,RK2CHC001,RE19CHC,2020,1.75009492
KC,RK2CHC001,RE19CHC,2025,0.9002445199999998
KC,RK2CHC001,RE19CHC,2030,0.0
KC,RK2CHC001,RE19CHC,2035,0.0
KC,RK2CHC001,RE19CHC,2040,0.0
KC,RK2CHC001,RE19CHC,2045,0.0
KC,RK2CHC001,RE19CHC,2050,0.0
KC,RK2CHC005,RE19CHC,2019,0.012362058899999999
KC,RK2CHC005,RE19CHC,2020,0.06466793399999998
KC,RK2CHC005,RE19CHC,2025,0.0332649351
KC,RK2CHC005,RE19CHC,2030,0.0
KC,RK2CHC005,RE19CHC,2035,0.0
KC,RK2CHC005,RE19CHC,2040,0.0
KC,RK2CHC005,RE19CHC,2045,0.0
KC,RK2CHC005,RE19CHC,2050,0.0
KC,RK2ELC001,RE19ELC003,2019,0.0024208924800000007
KC,RK2ELC001,RE19ELC003,2020,0.0039474816
KC,RK2ELC001,RE19ELC003,2025,0.012104462400000002
KC,RK2ELC001,RE19ELC003,2030,0.035440919999999994
KC,RK2ELC001,RE19ELC003,2035,0.083303808
KC,RK2ELC001,RE19ELC003,2040,0.12739024799999998
KC,RK2ELC001,RE19ELC003,2045,0.17121352799999998
KC,RK2ELC001,RE19ELC003,2050,0.03916371600000001
KC,RK2ELC005,RE19ELC003,2019,0.0
KC,RK2ELC005,RE19ELC003,2020,0.0
KC,RK2ELC005,RE19ELC003,2025,0.0
KC,RK2ELC005,RE19ELC003,2030,0.0
KC,RK2ELC005,RE19ELC003,2035,0.0
KC,RK2ELC005,RE19ELC003,2040,0.0
KC,RK2ELC005,RE19ELC003,2045,0.0
KC,RK2ELC005,RE19ELC003,2050,0.0
KC,RK2ELC100,RE19ELC003,2019,8.516366000013447e-05
KC,RK2ELC100,RE19ELC003,2020,0.0
KC,RK2ELC100,RE19ELC003,2025,0.14071472999999998
KC,RK2ELC100,RE19ELC003,2030,1.24017024
KC,RK2ELC100,RE19ELC003,2035,3.662807
KC,RK2ELC100,RE19ELC003,2040,6.1005465999999995
KC,RK2ELC100,RE19ELC003,2045,8.496782600000001
KC,RK2ELC100,RE19ELC003,2050,1.9793077000000001
KC,RK2ETH001,RE19ETH,2019,0.0019137564
KC,RK2ETH001,RE19ETH,2020,0.010011159599999996
KC,RK2ETH001,RE19ETH,2025,0.005149704000000001
KC,RK2ETH001,RE19ETH,2030,0.0012918890999999999
KC,RK2ETH001,RE19ETH,2035,0.004569205199999999
KC,RK2ETH001,RE19ETH,2040,0.007870159199999997
KC,RK2ETH001,RE19ETH,2045,0.011117990999999999
KC,RK2ETH001,RE19ETH,2050,0.0026033184000000004
KC,RK2KER001,RE19KER,2019,0.0
KC,RK2KER001,RE19KER,2020,0.0
KC,RK2KER001,RE19KER,2025,0.0
KC,RK2KER001,RE19KER,2030,0.0
KC,RK2KER001,RE19KER,2035,0.0
KC,RK2KER001,RE19KER,2040,0.0
KC,RK2KER001,RE19KER,2045,0.0
KC,RK2KER001,RE19KER,2050,0.0
KC,RK2LPG001,RE19LPG,2019,0.133893965
KC,RK2LPG001,RE19LPG,2020,0.70041954
KC,RK2LPG001,RE19LPG,2025,0.36029355
KC,RK2LPG001,RE19LPG,2030,0.0
KC,RK2LPG001,RE19LPG,2035,0.0
KC,RK2LPG001,RE19LPG,2040,0.0
KC,RK2LPG001,RE19LPG,2045,0.0
KC,RK2LPG001,RE19LPG,2050,0.0
KC,RL1ELC001,RE19ELC003,2019,0.0268803
KC,RL1ELC001,RE19ELC003,2020,0.127349
KC,RL1ELC001,RE19ELC003,2025,0.10080784641928384
KC,RL1ELC001,RE19ELC003,2030,0.0441815
KC,RL1ELC001,RE19ELC003,2035,0.03313833451690338
KC,RL1ELC001,RE19ELC003,2040,0.0
KC,RL1ELC001,RE19ELC003,2045,0.0
KC,RL1ELC001,RE19ELC003,2050,0.0
KC,RL1ELC005,RE19ELC003,2019,0.0012458924325816339
KC,RL1ELC005,RE19ELC003,2020,0.0316874
KC,RL1ELC005,RE19ELC003,2025,0.09916306358071617
KC,RL1ELC005,RE19ELC003,2030,0.20563232999999997
KC,RL1ELC005,RE19ELC003,2035,0.27393466548309664
KC,RL1ELC005,RE19ELC003,2040,0.370285
KC,RL1ELC005,RE19ELC003,2045,0.0
KC,RL1ELC005,RE19ELC003,2050,0.0
KC,RL1KER001,RE19KER,2019,0.001592
KC,RL1KER001,RE19KER,2020,0.007785199999999999
KC,RL1KER001,RE19KER,2025,0.00590218
KC,RL1KER001,RE19KER,2030,0.0024723399999999995
KC,RL1KER001,RE19KER,2035,0.0
KC,RL1KER001,RE19KER,2040,0.0
KC,RL1KER001,RE19KER,2045,0.8802699999999999
KC,RL1KER001,RE19KER,2050,0.193997
KC,RL1KER005,RE19KER,2019,0.0
KC,RL1KER005,RE19KER,2020,0.0
KC,RL1KER005,RE19KER,2025,0.0
KC,RL1KER005,RE19KER,2030,0.0
KC,RL1KER005,RE19KER,2035,0.0
KC,RL1KER005,RE19KER,2040,0.0
KC,RL1KER005,RE19KER,2045,0.0
KC,RL1KER005,RE19KER,2050,0.0
KC,RL2ELC001,RE19ELC003,2019,0.026138
KC,RL2ELC001,RE19ELC003,2020,0.127957
KC,RL2ELC001,RE19ELC003,2025,0.0991584
KC,RL2ELC001,RE19ELC003,2030,0.0442441
KC,RL2ELC001,RE19ELC003,2035,0.0
KC,RL2ELC001,RE19ELC003,2040,0.0
KC,RL2ELC001,RE19ELC003,2045,0.0
KC,RL2ELC001,RE19ELC003,2050,0.0
KC,RL2ELC005,RE19ELC003,2019,0.001583448451715444
KC,RL2ELC005,RE19ELC003,2020,0.040904199999999995
KC,RL2ELC005,RE19ELC003,2025,0.1323723
KC,RL2ELC005,RE19ELC003,2030,0.2581781
KC,RL2ELC005,RE19ELC003,2035,0.370036
KC,RL2ELC005,RE19ELC003,2040,0.422618
KC,RL2ELC005,RE19ELC003,2045,0.0
KC,RL2ELC005,RE19ELC003,2050,0.0
KC,RL2KER001,RE19KER,2019,0.014867480000000002
KC,RL2KER001,RE19KER,2020,0.0713816
KC,RL2KER001,RE19KER,2025,0.054694599999999996
KC,RL2KER001,RE19KER,2030,0.024685599999999995
KC,RL2KER001,RE19KER,2035,0.0
KC,RL2KER001,RE19KER,2040,0.0
KC,RL2KER001,RE19KER,2045,0.941074
KC,RL2KER001,RE19KER,2050,0.198882
KC,RL2KER005,RE19KER,2019,0.0
KC,RL2KER005,RE19KER,2020,0.0
KC,RL2KER005,RE19KER,2025,0.0
KC,RL2KER005,RE19KER,2030,0.0
KC,RL2KER005,RE19KER,2035,0.0
KC,RL2KER005,RE19KER,2040,0.0
KC,RL2KER005,RE19KER,2045,0.0
KC,RL2KER005,RE19KER,2050,0.0
KC,RO1ELC001,RE19ELC003,2019,0.0187978
KC,RO1ELC001,RE19ELC003,2020,0.0890386
KC,RO1ELC001,RE19ELC003,2025,0.0678723
KC,RO1ELC001,RE19ELC003,2030,0.0308274
KC,RO1ELC001,RE19ELC003,2035,0.023122091678335666
KC,RO1ELC001,RE19ELC003,2040,0.0
KC,RO1ELC001,RE19ELC003,2045,0.0
KC,RO1ELC001,RE19ELC003,2050,0.0
KC,RO1ELC005,RE19ELC003,2019,0.0008288756952843975
KC,RO1ELC005,RE19ELC003,2020,0.02153640000000001
KC,RO1ELC005,RE19ELC003,2025,0.06979470000000002
KC,RO1ELC005,RE19ELC003,2030,0.13949059999999996
KC,RO1ELC005,RE19ELC003,2035,0.18525790832166433
KC,RO1ELC005,RE19ELC003,2040,0.25126
KC,RO1ELC005,RE19ELC003,2045,0.29859699999999995
KC,RO1ELC005,RE19ELC003,2050,0.0658223
KC,RO2ELC001,RE19ELC003,2019,0.0235002
KC,RO2ELC001,RE19ELC003,2020,0.114846
KC,RO2ELC001,RE19ELC003,2025,0.11750099999999998
KC,RO2ELC001,RE19ELC003,2030,0.039589
KC,RO2ELC001,RE19ELC003,2035,0.009895270154030803
KC,RO2ELC001,RE19ELC003,2040,0.0
KC,RO2ELC001,RE19ELC003,2045,0.0
KC,RO2ELC001,RE19ELC003,2050,0.0
KC,RO2ELC005,RE19ELC003,2019,0.001165380374950991
KC,RO2ELC005,RE19ELC003,2020,0.028801
KC,RO2ELC005,RE19ELC003,2025,0.06442800000000001
KC,RO2ELC005,RE19ELC003,2030,0.181395
KC,RO2ELC005,RE19ELC003,2035,0.2500387298459692
KC,RO2ELC005,RE19ELC003,2040,0.29678800000000005
KC,RO2ELC005,RE19ELC003,2045,0.330334
KC,RO2ELC005,RE19ELC003,2050,0.0696734
KI,AGRDSL001,RE19DSL,2019,0.089794405
KI,AGRDSL001,RE19DSL,2020,0.6904443799999997
KI,AGRDSL001,RE19DSL,2025,0.31063980500000005
KI,AGRDSL001,RE19DSL,2030,0.13711851499999997
KI,AGRDSL001,RE19DSL,2035,0.0
KI,AGRDSL001,RE19DSL,2040,0.0
KI,AGRDSL001,RE19DSL,2045,3.1282400500000005
KI,AGRDSL001,RE19DSL,2050,0.6601108
KI,AGRDSL005,RE19DSL,2019,0.0
KI,AGRDSL005,RE19DSL,2020,0.0
KI,AGRDSL005,RE19DSL,2025,0.0
KI,AGRDSL005,RE19DSL,2030,0.0
KI,AGRDSL005,RE19DSL,2035,0.0
KI,AGRDSL005,RE19DSL,2040,0.0
KI,AGRDSL005,RE19DSL,2045,0.0
KI,AGRDSL005,RE19DSL,2050,0.0
KI,AGRGSL001,RE19GSL,2019,0.052536232
KI,AGRGSL001,RE19GSL,2020,0.239963584
KI,AGRGSL001,RE19GSL,2025,0.181747664
KI,AGRGSL001,RE19GSL,2030,0.07951445600000001
KI,AGRGSL001,RE19GSL,2035,0.0
KI,AGRGSL001,RE19GSL,2040,0.0
KI,AGRGSL001,RE19GSL,2045,0.0
KI,AGRGSL001,RE19GSL,2050,0.0
KI,AGRGSL005,RE19GSL,2019,0.0
KI,AGRGSL005,RE19GSL,2020,0.0
KI,AGRGSL005,RE19GSL,2025,0.0
KI,AGRGSL005,RE19GSL,2030,0.0
KI,AGRGSL005,RE19GSL,2035,0.0
KI,AGRGSL005,RE19GSL,2040,0.0
KI,AGRGSL005,RE19GSL,2045,0.0
KI,AGRGSL005,RE19GSL,2050,0.0
KI,AGRHFO001,RE19HFOMOM,2019,0.12160826499999997
KI,AGRHFO001,RE19HFOMOM,2020,0.54396924
KI,AGRHFO001,RE19HFOMOM,2025,1.3546867950000003
KI,AGRHFO001,RE19HFOMOM,2030,2.0124190480000004
KI,AGRHFO001,RE19HFOMOM,2035,2.6230729299999997
KI,AGRHFO001,RE19HFOMOM,2040,3.0101263
KI,AGRHFO001,RE19HFOMOM,2045,0.0
KI,AGRHFO001,RE19HFOMOM,2050,0.0
KI,CCOELC001,RE19ELC003,2019,0.07032849999999999
KI,CCOELC001,RE19ELC003,2020,0.398385
KI,CCOELC001,RE19ELC003,2025,0.538754
KI,CCOELC001,RE19ELC003,2030,0.7157979999999999
KI,CCOELC001,RE19ELC003,2035,0.9365629999999999
KI,CCOELC001,RE19ELC003,2040,1.20652
KI,CCOELC001,RE19ELC003,2045,1.53213
KI,CCOELC001,RE19ELC003,2050,0.34991700000000003
KI,RC1ELC001,RE19ELC003,2019,0.0079154
KI,RC1ELC001,RE19ELC003,2020,0.0513761
KI,RC1ELC001,RE19ELC003,2025,0.0628748
KI,RC1ELC001,RE19ELC003,2030,0.07645069999999998
KI,RC1ELC001,RE19ELC003,2035,0.0917375
KI,RC1ELC001,RE19ELC003,2040,0.10872499999999999
KI,RC1ELC001,RE19ELC003,2045,0.127336
KI,RC1ELC001,RE19ELC003,2050,0.0278117
KI,RC2ELC001,RE19ELC003,2019,0.00330372
KI,RC2ELC001,RE19ELC003,2020,0.0222331
KI,RC2ELC001,RE19ELC003,2025,0.0275089
KI,RC2ELC001,RE19ELC003,2030,0.0326056
KI,RC2ELC001,RE19ELC003,2035,0.037882099999999995
KI,RC2ELC001,RE19ELC003,2040,0.0425011
KI,RC2ELC001,RE19ELC003,2045,0.046582399999999996
KI,RC2ELC001,RE19ELC003,2050,0.00978711
KI,RK1BGS001,RE19BGS,2019,0.0
KI,RK1BGS001,RE19BGS,2020,0.0
KI,RK1BGS001,RE19BGS,2025,0.043822506
KI,RK1BGS001,RE19BGS,2030,0.12321236199999999
KI,RK1BGS001,RE19BGS,2035,0.2086903
KI,RK1BGS001,RE19BGS,2040,0.30953104
KI,RK1BGS001,RE19BGS,2045,0.42579263999999994
KI,RK1BGS001,RE19BGS,2050,0.10042578
KI,RK1BIO001,RE19BIO,2019,0.509621364
KI,RK1BIO001,RE19BIO,2020,3.1628049600000003
KI,RK1BIO001,RE19BIO,2025,1.7655229199999998
KI,RK1BIO001,RE19BIO,2030,0.0
KI,RK1BIO001,RE19BIO,2035,0.0
KI,RK1BIO001,RE19BIO,2040,0.0
KI,RK1BIO001,RE19BIO,2045,0.0
KI,RK1BIO001,RE19BIO,2050,0.0
KI,RK1BIO005,RE19BIO,2019,0.0184540365
KI,RK1BIO005,RE19BIO,2020,0.1145295
KI,RK1BIO005,RE19BIO,2025,11.119366905000001
KI,RK1BIO005,RE19BIO,2030,21.972040500000002
KI,RK1BIO005,RE19BIO,2035,17.676195939000007
KI,RK1BIO005,RE19BIO,2040,12.003649500000002
KI,RK1BIO005,RE19BIO,2045,4.9006815
KI,RK1BIO005,RE19BIO,2050,0.0
KI,RK1CHC001,RE19CHC,2019,0.08739835999999998
KI,RK1CHC001,RE19CHC,2020,0.54241152
KI,RK1CHC001,RE19CHC,2025,0.302782172
KI,RK1CHC001,RE19CHC,2030,0.0
KI,RK1CHC001,RE19CHC,2035,0.0
KI,RK1CHC001,RE19CHC,2040,0.0
KI,RK1CHC001,RE19CHC,2045,0.0
KI,RK1CHC001,RE19CHC,2050,0.0
KI,RK1CHC005,RE19CHC,2019,0.010951437600000002
KI,RK1CHC005,RE19CHC,2020,0.06796663199999999
KI,RK1CHC005,RE19CHC,2025,0.037940022
KI,RK1CHC005,RE19CHC,2030,0.0
KI,RK1CHC005,RE19CHC,2035,0.0
KI,RK1CHC005,RE19CHC,2040,0.0
KI,RK1CHC005,RE19CHC,2045,0.0
KI,RK1CHC005,RE19CHC,2050,0.0
KI,RK1ELC001,RE19ELC003,2019,0.056059812
KI,RK1ELC001,RE19ELC003,2020,0.34791792
KI,RK1ELC001,RE19ELC003,2025,0.194212896
KI,RK1ELC001,RE19ELC003,2030,0.0
KI,RK1ELC001,RE19ELC003,2035,0.0
KI,RK1ELC001,RE19ELC003,2040,0.0
KI,RK1ELC001,RE19ELC003,2045,0.0
KI,RK1ELC001,RE19ELC003,2050,0.0
KI,RK1ELC005,RE19ELC003,2019,0.0
KI,RK1ELC005,RE19ELC003,2020,0.0
KI,RK1ELC005,RE19ELC003,2025,0.0
KI,RK1ELC005,RE19ELC003,2030,0.0
KI,RK1ELC005,RE19ELC003,2035,0.0
KI,RK1ELC005,RE19ELC003,2040,0.0
KI,RK1ELC005,RE19ELC003,2045,0.0
KI,RK1ELC005,RE19ELC003,2050,0.0
KI,RK1ELC100,RE19ELC003,2019,0.0
KI,RK1ELC100,RE19ELC003,2020,0.0
KI,RK1ELC100,RE19ELC003,2025,0.0
KI,RK1ELC100,RE19ELC003,2030,0.6646494199999999
KI,RK1ELC100,RE19ELC003,2035,2.551010899999999
KI,RK1ELC100,RE19ELC003,2040,4.820488199999999
KI,RK1ELC100,RE19ELC003,2045,7.4781156
KI,RK1ELC100,RE19ELC003,2050,1.8480786
KI,RK1ETH001,RE19ETH,2019,0.028510596000000003
KI,RK1ETH001,RE19ETH,2020,0.17694233999999998
KI,RK1ETH001,RE19ETH,2025,0.09877196999999999
KI,RK1ETH001,RE19ETH,2030,0.0007854429599999999
KI,RK1ETH001,RE19ETH,2035,0.0030146195999999994
KI,RK1ETH001,RE19ETH,2040,0.0056965511999999986
KI,RK1ETH001,RE19ETH,2045,0.0088371816
KI,RK1ETH001,RE19ETH,2050,0.0021839436
KI,RK1KER001,RE19KER,2019,0.0
KI,RK1KER001,RE19KER,2020,0.0
KI,RK1KER001,RE19KER,2025,0.0
KI,RK1KER001,RE19KER,2030,0.0
KI,RK1KER001,RE19KER,2035,0.0
KI,RK1KER001,RE19KER,2040,0.0
KI,RK1KER001,RE19KER,2045,0.0
KI,RK1KER001,RE19KER,2050,0.0
KI,RK1LPG001,RE19LPG,2019,0.77743256
KI,RK1LPG001,RE19LPG,2020,4.824902999999999
KI,RK1LPG001,RE19LPG,2025,2.6933266000000002
KI,RK1LPG001,RE19LPG,2030,0.0
KI,RK1LPG001,RE19LPG,2035,0.0
KI,RK1LPG001,RE19LPG,2040,0.0
KI,RK1LPG001,RE19LPG,2045,0.0
KI,RK1LPG001,RE19LPG,2050,0.0
KI,RK2BGS001,RE19BGS,2019,0.0
KI,RK2BGS001,RE19BGS,2020,0.0
KI,RK2BGS001,RE19BGS,2025,0.4122518399999999
KI,RK2BGS001,RE19BGS,2030,1.03487384
KI,RK2BGS001,RE19BGS,2035,1.5478553999999995
KI,RK2BGS001,RE19BGS,2040,2.0416032
KI,RK2BGS001,RE19BGS,2045,2.507268399999999
KI,RK2BGS001,RE19BGS,2050,0.55413358
KI,RK2BIO001,RE19BIO,2019,9.970951200000002
KI,RK2BIO001,RE19BIO,2020,57.83979600000001
KI,RK2BIO001,RE19BIO,2025,29.278166399999996
KI,RK2BIO001,RE19BIO,2030,0.0
KI,RK2BIO001,RE19BIO,2035,0.0
KI,RK2BIO001,RE19BIO,2040,0.0
KI,RK2BIO001,RE19BIO,2045,0.0
KI,RK2BIO001,RE19BIO,2050,0.0
KI,RK2BIO005,RE19BIO,2019,0.34140206999999995
KI,RK2BIO005,RE19BIO,2020,2.7611556314999914
KI,RK2BIO005,RE19BIO,2025,27.263397934500013
KI,RK2BIO005,RE19BIO,2030,46.735290000000006
KI,RK2BIO005,RE19BIO,2035,33.597924000000006
KI,RK2BIO005,RE19BIO,2040,20.4423765
KI,RK2BIO005,RE19BIO,2045,7.543230000000002
KI,RK2BIO005,RE19BIO,2050,0.0
KI,RK2CHC001,RE19CHC,2019,0.09323792799999998
KI,RK2CHC001,RE19CHC,2020,0.54085976
KI,RK2CHC001,RE19CHC,2025,0.27377949199999996
KI,RK2CHC001,RE19CHC,2030,0.0
KI,RK2CHC001,RE19CHC,2035,0.0
KI,RK2CHC001,RE19CHC,2040,0.0
KI,RK2CHC001,RE19CHC,2045,0.0
KI,RK2CHC001,RE19CHC,2050,0.0
KI,RK2CHC005,RE19CHC,2019,0.0105289938
KI,RK2CHC005,RE19CHC,2020,0.061076861999999996
KI,RK2CHC005,RE19CHC,2025,0.0309167523
KI,RK2CHC005,RE19CHC,2030,0.0
KI,RK2CHC005,RE19CHC,2035,0.0
KI,RK2CHC005,RE19CHC,2040,0.0
KI,RK2CHC005,RE19CHC,2045,0.0
KI,RK2CHC005,RE19CHC,2050,0.0
KI,RK2ELC001,RE19ELC003,2019,0.00329766
KI,RK2ELC001,RE19ELC003,2020,0.0054647316
KI,RK2ELC001,RE19ELC003,2025,0.016488299999999997
KI,RK2ELC001,RE19ELC003,2030,0.04733636399999999
KI,RK2ELC001,RE19ELC003,2035,0.10938439200000001
KI,RK2ELC001,RE19ELC003,2040,0.16449458400000003
KI,RK2ELC001,RE19ELC003,2045,0.21768228
KI,RK2ELC001,RE19ELC003,2050,0.049359636
KI,RK2ELC005,RE19ELC003,2019,0.0
KI,RK2ELC005,RE19ELC003,2020,0.0
KI,RK2ELC005,RE19ELC003,2025,0.0
KI,RK2ELC005,RE19ELC003,2030,0.0
KI,RK2ELC005,RE19ELC003,2035,0.0
KI,RK2ELC005,RE19ELC003,2040,0.0
KI,RK2ELC005,RE19ELC003,2045,0.0
KI,RK2ELC005,RE19ELC003,2050,0.0
KI,RK2ELC100,RE19ELC003,2019,0.0352933761999998
KI,RK2ELC100,RE19ELC003,2020,0.0
KI,RK2ELC100,RE19ELC003,2025,0.19135725
KI,RK2ELC100,RE19ELC003,2030,1.6548862
KI,RK2ELC100,RE19ELC003,2035,4.8086264
KI,RK2ELC100,RE19ELC003,2040,7.8769718
KI,RK2ELC100,RE19ELC003,2045,10.8023406
KI,RK2ELC100,RE19ELC003,2050,2.4945975000000002
KI,RK2ETH001,RE19ETH,2019,0.0033285852000000003
KI,RK2ETH001,RE19ETH,2020,0.019308605999999996
KI,RK2ETH001,RE19ETH,2025,0.009773858399999998
KI,RK2ETH001,RE19ETH,2030,0.0017224103399999997
KI,RK2ETH001,RE19ETH,2035,0.0059980932
KI,RK2ETH001,RE19ETH,2040,0.0101616348
KI,RK2ETH001,RE19ETH,2045,0.014134628999999996
KI,RK2ETH001,RE19ETH,2050,0.0032810658000000004
KI,RK2KER001,RE19KER,2019,0.0
KI,RK2KER001,RE19KER,2020,0.0
KI,RK2KER001,RE19KER,2025,0.0
KI,RK2KER001,RE19KER,2030,0.0
KI,RK2KER001,RE19KER,2035,0.0
KI,RK2KER001,RE19KER,2040,0.0
KI,RK2KER001,RE19KER,2045,0.0
KI,RK2KER001,RE19KER,2050,0.0
KI,RK2LPG001,RE19LPG,2019,0.29858891
KI,RK2LPG001,RE19LPG,2020,1.7320606
KI,RK2LPG001,RE19LPG,2025,0.87676036
KI,RK2LPG001,RE19LPG,2030,0.0
KI,RK2LPG001,RE19LPG,2035,0.0
KI,RK2LPG001,RE19LPG,2040,0.0
KI,RK2LPG001,RE19LPG,2045,0.0
KI,RK2LPG001,RE19LPG,2050,0.0
KI,RL1ELC001,RE19ELC003,2019,0.0394871
KI,RL1ELC001,RE19ELC003,2020,0.207509
KI,RL1ELC001,RE19ELC003,2025,0.15564212752550508
KI,RL1ELC001,RE19ELC003,2030,0.0695064
KI,RL1ELC001,RE19ELC003,2035,0.06950639999999998
KI,RL1ELC001,RE19ELC003,2040,0.0
KI,RL1ELC001,RE19ELC003,2045,0.0
KI,RL1ELC001,RE19ELC003,2050,0.0
KI,RL1ELC005,RE19ELC003,2019,0.0002446191927111702
KI,RL1ELC005,RE19ELC003,2020,0.05147936000000001
KI,RL1ELC005,RE19ELC003,2025,0.16401287247449492
