,,,VALUE
run_region,EA9RK1CHC005,2025,-0.0
run_region,EA9RK1CHC005,2030,-0.0
run_region,EA9RK1CHC005,2035,-0.0
run_region,EA9RK1CHC005,2040,-0.0
run_region,EA9RK1CHC005,2045,-0.0
run_region,EA9RK1CHC005,2050,-0.0
run_region,EA9RK1ELC001,2019,-0.0
run_region,EA9RK1ELC001,2020,-0.0
run_region,EA9RK1ELC001,2025,-0.0
run_region,EA9RK1ELC001,2030,-0.0
run_region,EA9RK1ELC001,2035,-0.0
run_region,EA9RK1ELC001,2040,-0.0
run_region,EA9RK1ELC001,2045,-0.0
run_region,EA9RK1ELC001,2050,-0.0
run_region,EA9RK1ELC005,2019,-0.0
run_region,EA9RK1ELC005,2020,-0.0
run_region,EA9RK1ELC005,2025,-0.0
run_region,EA9RK1ELC005,2030,-0.0
run_region,EA9RK1ELC005,2035,-0.0
run_region,EA9RK1ELC005,2040,-0.0
run_region,EA9RK1ELC005,2045,-0.0
run_region,EA9RK1ELC005,2050,-0.0
run_region,EA9RK1ELC100,2019,-0.0
run_region,EA9RK1ELC100,2020,-0.0
run_region,EA9RK1ELC100,2025,-0.0
run_region,EA9RK1ELC100,2030,-0.0
run_region,EA9RK1ELC100,2035,-0.0
run_region,EA9RK1ELC100,2040,-0.0
run_region,EA9RK1ELC100,2045,0.01418797395714954
run_region,EA9RK1ELC100,2050,0.03215765503569377
run_region,EA9RK1ETH001,2019,-0.0
run_region,EA9RK1ETH001,2020,-0.0
run_region,EA9RK1ETH001,2025,-0.0
run_region,EA9RK1ETH001,2030,-0.0
run_region,EA9RK1ETH001,2035,-0.0
run_region,EA9RK1ETH001,2040,7.082404520506245e-07
run_region,EA9RK1ETH001,2045,3.6495119442198102e-06
run_region,EA9RK1ETH001,2050,3.7272934289788073e-06
run_region,EA9RK1KER001,2019,-0.0
run_region,EA9RK1KER001,2020,-0.0
run_region,EA9RK1KER001,2025,-0.0
run_region,EA9RK1KER001,2030,-0.0
run_region,EA9RK1KER001,2035,-0.0
run_region,EA9RK1KER001,2040,-0.0
run_region,EA9RK1KER001,2045,-0.0
run_region,EA9RK1KER001,2050,-0.0
run_region,EA9RK1LPG001,2019,-0.0
run_region,EA9RK1LPG001,2020,-0.0
run_region,EA9RK1LPG001,2025,-0.0
run_region,EA9RK1LPG001,2030,-0.0
run_region,EA9RK1LPG001,2035,-0.0
run_region,EA9RK1LPG001,2040,-0.0
run_region,EA9RK1LPG001,2045,-0.0
run_region,EA9RK1LPG001,2050,-0.0
run_region,EA9RK2BGS001,2019,-0.0
run_region,EA9RK2BGS001,2020,-0.0
run_region,EA9RK2BGS001,2025,-0.0
run_region,EA9RK2BGS001,2030,-0.0
run_region,EA9RK2BGS001,2035,-0.0
run_region,EA9RK2BGS001,2040,-0.0
run_region,EA9RK2BGS001,2045,0.03319804375101647
run_region,EA9RK2BGS001,2050,0.10356098329787633
run_region,EA9RK2BIO001,2019,-0.0
run_region,EA9RK2BIO001,2020,-0.0
run_region,EA9RK2BIO001,2025,-0.0
run_region,EA9RK2BIO001,2030,-0.0
run_region,EA9RK2BIO001,2035,-0.0
run_region,EA9RK2BIO001,2040,-0.0
run_region,EA9RK2BIO001,2045,-0.0
run_region,EA9RK2BIO001,2050,-0.0
run_region,EA9RK2BIO005,2019,-0.0
run_region,EA9RK2BIO005,2020,-0.0
run_region,EA9RK2BIO005,2025,-0.0
run_region,EA9RK2BIO005,2030,-0.0
run_region,EA9RK2BIO005,2035,-0.0
run_region,EA9RK2BIO005,2040,-0.0
run_region,EA9RK2BIO005,2045,-0.0
run_region,EA9RK2BIO005,2050,-0.0
run_region,EA9RK2CHC001,2019,-0.0
run_region,EA9RK2CHC001,2020,-0.0
run_region,EA9RK2CHC001,2025,-0.0
run_region,EA9RK2CHC001,2030,-0.0
run_region,EA9RK2CHC001,2035,-0.0
run_region,EA9RK2CHC001,2040,-0.0
run_region,EA9RK2CHC001,2045,-0.0
run_region,EA9RK2CHC001,2050,-0.0
run_region,EA9RK2CHC005,2019,-0.0
run_region,EA9RK2CHC005,2020,-0.0
run_region,EA9RK2CHC005,2025,-0.0
run_region,EA9RK2CHC005,2030,-0.0
run_region,EA9RK2CHC005,2035,-0.0
run_region,EA9RK2CHC005,2040,-0.0
run_region,EA9RK2CHC005,2045,-0.0
run_region,EA9RK2CHC005,2050,-0.0
run_region,EA9RK2ELC001,2019,-0.0
run_region,EA9RK2ELC001,2020,-0.0
run_region,EA9RK2ELC001,2025,-0.0
run_region,EA9RK2ELC001,2030,-0.0
run_region,EA9RK2ELC001,2035,-0.0
run_region,EA9RK2ELC001,2040,-0.0
run_region,EA9RK2ELC001,2045,0.0003269335114927353
run_region,EA9RK2ELC001,2050,0.0012093937889378335
run_region,EA9RK2ELC005,2019,-0.0
run_region,EA9RK2ELC005,2020,-0.0
run_region,EA9RK2ELC005,2025,-0.0
run_region,EA9RK2ELC005,2030,-0.0
run_region,EA9RK2ELC005,2035,-0.0
run_region,EA9RK2ELC005,2040,-0.0
run_region,EA9RK2ELC005,2045,-0.0
run_region,EA9RK2ELC005,2050,-0.0
run_region,EA9RK2ELC100,2019,-0.0
run_region,EA9RK2ELC100,2020,-0.0
run_region,EA9RK2ELC100,2025,-0.0
run_region,EA9RK2ELC100,2030,-0.0
run_region,EA9RK2ELC100,2035,-0.0
run_region,EA9RK2ELC100,2040,-0.0
run_region,EA9RK2ELC100,2045,0.05400834668681414
run_region,EA9RK2ELC100,2050,0.12363572217332931
run_region,EA9RK2ETH001,2019,-0.0
run_region,EA9RK2ETH001,2020,-0.0
run_region,EA9RK2ETH001,2025,-0.0
run_region,EA9RK2ETH001,2030,-0.0
run_region,EA9RK2ETH001,2035,-0.0
run_region,EA9RK2ETH001,2040,5.670298339179102e-06
run_region,EA9RK2ETH001,2045,3.685063954499886e-06
run_region,EA9RK2ETH001,2050,2.542009016019459e-05
run_region,EA9RK2KER001,2019,-0.0
run_region,EA9RK2KER001,2020,-0.0
run_region,EA9RK2KER001,2025,-0.0
run_region,EA9RK2KER001,2030,-0.0
run_region,EA9RK2KER001,2035,-0.0
run_region,EA9RK2KER001,2040,-0.0
run_region,EA9RK2KER001,2045,-0.0
run_region,EA9RK2KER001,2050,-0.0
run_region,EA9RK2LPG001,2019,-0.0
run_region,EA9RK2LPG001,2020,-0.0
run_region,EA9RK2LPG001,2025,-0.0
run_region,EA9RK2LPG001,2030,-0.0
run_region,EA9RK2LPG001,2035,-0.0
run_region,EA9RK2LPG001,2040,-0.0
run_region,EA9RK2LPG001,2045,-0.0
run_region,EA9RK2LPG001,2050,-0.0
run_region,EA9RL1ELC001,2019,-0.0
run_region,EA9RL1ELC001,2020,-0.0
run_region,EA9RL1ELC001,2025,-0.0
run_region,EA9RL1ELC001,2030,-0.0
run_region,EA9RL1ELC001,2035,-0.0
run_region,EA9RL1ELC001,2040,-0.0
run_region,EA9RL1ELC001,2045,-0.0
run_region,EA9RL1ELC001,2050,-0.0
run_region,EA9RL1ELC005,2019,-0.0
run_region,EA9RL1ELC005,2020,-0.0
run_region,EA9RL1ELC005,2025,-0.0
run_region,EA9RL1ELC005,2030,-0.0
run_region,EA9RL1ELC005,2035,-0.0
run_region,EA9RL1ELC005,2040,-0.0
run_region,EA9RL1ELC005,2045,-0.0
run_region,EA9RL1ELC005,2050,-0.0
run_region,EA9RL1KER001,2019,-0.0
run_region,EA9RL1KER001,2020,-0.0
run_region,EA9RL1KER001,2025,-0.0
run_region,EA9RL1KER001,2030,-0.0
run_region,EA9RL1KER001,2035,-0.0
run_region,EA9RL1KER001,2040,-0.0
run_region,EA9RL1KER001,2045,0.001310495467633403
run_region,EA9RL1KER001,2050,-0.0
run_region,EA9RL1KER005,2019,-0.0
run_region,EA9RL1KER005,2020,-0.0
run_region,EA9RL1KER005,2025,-0.0
run_region,EA9RL1KER005,2030,-0.0
run_region,EA9RL1KER005,2035,-0.0
run_region,EA9RL1KER005,2040,-0.0
run_region,EA9RL1KER005,2045,-0.0
run_region,EA9RL1KER005,2050,0.0002700872386172753
run_region,EA9RL2ELC001,2019,-0.0
run_region,EA9RL2ELC001,2020,-0.0
run_region,EA9RL2ELC001,2025,-0.0
run_region,EA9RL2ELC001,2030,-0.0
run_region,EA9RL2ELC001,2035,-0.0
run_region,EA9RL2ELC001,2040,-0.0
run_region,EA9RL2ELC001,2045,-0.0
run_region,EA9RL2ELC001,2050,-0.0
run_region,EA9RL2ELC005,2019,-0.0
run_region,EA9RL2ELC005,2020,-0.0
run_region,EA9RL2ELC005,2025,-0.0
run_region,EA9RL2ELC005,2030,-0.0
run_region,EA9RL2ELC005,2035,-0.0
run_region,EA9RL2ELC005,2040,-0.0
run_region,EA9RL2ELC005,2045,-0.0
run_region,EA9RL2ELC005,2050,-0.0
run_region,EA9RL2KER001,2019,-0.0
run_region,EA9RL2KER001,2020,-0.0
run_region,EA9RL2KER001,2025,-0.0
run_region,EA9RL2KER001,2030,-0.0
run_region,EA9RL2KER001,2035,-0.0
run_region,EA9RL2KER001,2040,-0.0
run_region,EA9RL2KER001,2045,0.0034186507292255845
run_region,EA9RL2KER001,2050,-0.0
run_region,EA9RL2KER005,2019,-0.0
run_region,EA9RL2KER005,2020,-0.0
run_region,EA9RL2KER005,2025,-0.0
run_region,EA9RL2KER005,2030,-0.0
run_region,EA9RL2KER005,2035,-0.0
run_region,EA9RL2KER005,2040,-0.0
run_region,EA9RL2KER005,2045,-0.0
run_region,EA9RL2KER005,2050,0.0003943390072854475
run_region,EA9RO1ELC001,2019,-0.0
run_region,EA9RO1ELC001,2020,-0.0
run_region,EA9RO1ELC001,2025,-0.0
run_region,EA9RO1ELC001,2030,-0.0
run_region,EA9RO1ELC001,2035,-0.0
run_region,EA9RO1ELC001,2040,-0.0
run_region,EA9RO1ELC001,2045,0.002312021409537097
run_region,EA9RO1ELC001,2050,-0.0
run_region,EA9RO1ELC005,2019,-0.0
run_region,EA9RO1ELC005,2020,-0.0
run_region,EA9RO1ELC005,2025,-0.0
run_region,EA9RO1ELC005,2030,-0.0
run_region,EA9RO1ELC005,2035,-0.0
run_region,EA9RO1ELC005,2040,-0.0
run_region,EA9RO1ELC005,2045,-0.0
run_region,EA9RO1ELC005,2050,0.027364695447544694
run_region,EA9RO2ELC001,2019,-0.0
run_region,EA9RO2ELC001,2020,-0.0
run_region,EA9RO2ELC001,2025,-0.0
run_region,EA9RO2ELC001,2030,-0.0
run_region,EA9RO2ELC001,2035,-0.0
run_region,EA9RO2ELC001,2040,-0.0
run_region,EA9RO2ELC001,2045,-0.0
run_region,EA9RO2ELC001,2050,-0.0
run_region,EA9RO2ELC005,2019,-0.0
run_region,EA9RO2ELC005,2020,-0.0
run_region,EA9RO2ELC005,2025,-0.0
run_region,EA9RO2ELC005,2030,-0.0
run_region,EA9RO2ELC005,2035,-0.0
run_region,EA9RO2ELC005,2040,-0.0
run_region,EA9RO2ELC005,2045,-0.0
run_region,EA9RO2ELC005,2050,-0.0
run_region,NK9AGRDSL001,2019,-0.0
run_region,NK9AGRDSL001,2020,-0.0
run_region,NK9AGRDSL001,2025,-0.0
run_region,NK9AGRDSL001,2030,-0.0
run_region,NK9AGRDSL001,2035,-0.0
run_region,NK9AGRDSL001,2040,-0.0
run_region,NK9AGRDSL001,2045,0.4079148968314739
run_region,NK9AGRDSL001,2050,0.04503586851116643
run_region,NK9AGRDSL005,2019,-0.0
run_region,NK9AGRDSL005,2020,-0.0
run_region,NK9AGRDSL005,2025,-0.0
run_region,NK9AGRDSL005,2030,-0.0
run_region,NK9AGRDSL005,2035,-0.0
run_region,NK9AGRDSL005,2040,-0.0
run_region,NK9AGRDSL005,2045,-0.0
run_region,NK9AGRDSL005,2050,-0.0
run_region,NK9AGRGSL001,2019,-0.0
run_region,NK9AGRGSL001,2020,-0.0
run_region,NK9AGRGSL001,2025,-0.0
run_region,NK9AGRGSL001,2030,-0.0
run_region,NK9AGRGSL001,2035,-0.0
run_region,NK9AGRGSL001,2040,-0.0
run_region,NK9AGRGSL001,2045,-0.0
run_region,NK9AGRGSL001,2050,-0.0
run_region,NK9AGRGSL005,2019,-0.0
run_region,NK9AGRGSL005,2020,-0.0
run_region,NK9AGRGSL005,2025,-0.0
run_region,NK9AGRGSL005,2030,-0.0
run_region,NK9AGRGSL005,2035,-0.0
run_region,NK9AGRGSL005,2040,-0.0
run_region,NK9AGRGSL005,2045,-0.0
run_region,NK9AGRGSL005,2050,-0.0
run_region,NK9AGRHFO001,2019,-0.0
run_region,NK9AGRHFO001,2020,-0.0
run_region,NK9AGRHFO001,2025,-0.0
run_region,NK9AGRHFO001,2030,-0.0
run_region,NK9AGRHFO001,2035,-0.0
run_region,NK9AGRHFO001,2040,-0.0
run_region,NK9AGRHFO001,2045,-0.0
run_region,NK9AGRHFO001,2050,-0.0
run_region,NK9CCOELC001,2019,-0.0
run_region,NK9CCOELC001,2020,-0.0
run_region,NK9CCOELC001,2025,-0.0
run_region,NK9CCOELC001,2030,-0.0
run_region,NK9CCOELC001,2035,-0.0
run_region,NK9CCOELC001,2040,-0.0
run_region,NK9CCOELC001,2045,6.915042599524735
run_region,NK9CCOELC001,2050,11.579291648990763
run_region,NK9RC1ELC001,2019,-0.0
run_region,NK9RC1ELC001,2020,-0.0
run_region,NK9RC1ELC001,2025,-0.0
run_region,NK9RC1ELC001,2030,-0.0
run_region,NK9RC1ELC001,2035,-0.0
run_region,NK9RC1ELC001,2040,-0.0
run_region,NK9RC1ELC001,2045,0.010664429875760583
run_region,NK9RC1ELC001,2050,0.032629343705125484
run_region,NK9RC2ELC001,2019,-0.0
run_region,NK9RC2ELC001,2020,-0.0
run_region,NK9RC2ELC001,2025,-0.0
run_region,NK9RC2ELC001,2030,-0.0
run_region,NK9RC2ELC001,2035,-0.0
run_region,NK9RC2ELC001,2040,-0.0
run_region,NK9RC2ELC001,2045,0.0018198838778449597
run_region,NK9RC2ELC001,2050,0.023537608631757828
run_region,NK9RK1BGS001,2019,-0.0
run_region,NK9RK1BGS001,2020,-0.0
run_region,NK9RK1BGS001,2025,-0.0
run_region,NK9RK1BGS001,2030,-0.0
run_region,NK9RK1BGS001,2035,-0.0
run_region,NK9RK1BGS001,2040,-0.0
run_region,NK9RK1BGS001,2045,0.013798836693929905
run_region,NK9RK1BGS001,2050,0.04600569800385145
run_region,NK9RK1BIO001,2019,-0.0
run_region,NK9RK1BIO001,2020,-0.0
run_region,NK9RK1BIO001,2025,-0.0
run_region,NK9RK1BIO001,2030,-0.0
run_region,NK9RK1BIO001,2035,-0.0
run_region,NK9RK1BIO001,2040,-0.0
run_region,NK9RK1BIO001,2045,-0.0
run_region,NK9RK1BIO001,2050,-0.0
run_region,NK9RK1BIO005,2019,-0.0
run_region,NK9RK1BIO005,2020,-0.0
run_region,NK9RK1BIO005,2025,-0.0
run_region,NK9RK1BIO005,2030,-0.0
run_region,NK9RK1BIO005,2035,-0.0
run_region,NK9RK1BIO005,2040,-0.0
run_region,NK9RK1BIO005,2045,-0.0
run_region,NK9RK1BIO005,2050,5.749106909911878e-08
run_region,NK9RK1CHC001,2019,-0.0
run_region,NK9RK1CHC001,2020,-0.0
run_region,NK9RK1CHC001,2025,-0.0
run_region,NK9RK1CHC001,2030,-0.0
run_region,NK9RK1CHC001,2035,-0.0
run_region,NK9RK1CHC001,2040,-0.0
run_region,NK9RK1CHC001,2045,-0.0
run_region,NK9RK1CHC001,2050,-0.0
run_region,NK9RK1CHC005,2019,-0.0
run_region,NK9RK1CHC005,2020,-0.0
run_region,NK9RK1CHC005,2025,-0.0
run_region,NK9RK1CHC005,2030,-0.0
run_region,NK9RK1CHC005,2035,-0.0
run_region,NK9RK1CHC005,2040,-0.0
run_region,NK9RK1CHC005,2045,-0.0
run_region,NK9RK1CHC005,2050,-0.0
run_region,NK9RK1ELC001,2019,-0.0
run_region,NK9RK1ELC001,2020,-0.0
run_region,NK9RK1ELC001,2025,-0.0
run_region,NK9RK1ELC001,2030,-0.0
run_region,NK9RK1ELC001,2035,-0.0
run_region,NK9RK1ELC001,2040,-0.0
run_region,NK9RK1ELC001,2045,-0.0
run_region,NK9RK1ELC001,2050,-0.0
run_region,NK9RK1ELC005,2019,-0.0
run_region,NK9RK1ELC005,2020,-0.0
run_region,NK9RK1ELC005,2025,-0.0
run_region,NK9RK1ELC005,2030,-0.0
run_region,NK9RK1ELC005,2035,-0.0
run_region,NK9RK1ELC005,2040,-0.0
run_region,NK9RK1ELC005,2045,-0.0
run_region,NK9RK1ELC005,2050,-0.0
run_region,NK9RK1ELC100,2019,-0.0
run_region,NK9RK1ELC100,2020,-0.0
run_region,NK9RK1ELC100,2025,-0.0
run_region,NK9RK1ELC100,2030,-0.0
run_region,NK9RK1ELC100,2035,-0.0
run_region,NK9RK1ELC100,2040,-0.0
run_region,NK9RK1ELC100,2045,0.09550987694439751
run_region,NK9RK1ELC100,2050,0.22000903746990463
run_region,NK9RK1ETH001,2019,-0.0
run_region,NK9RK1ETH001,2020,-0.0
run_region,NK9RK1ETH001,2025,-0.0
run_region,NK9RK1ETH001,2030,-0.0
run_region,NK9RK1ETH001,2035,-0.0
run_region,NK9RK1ETH001,2040,4.714350772702873e-06
run_region,NK9RK1ETH001,2045,2.471550222790087e-05
run_region,NK9RK1ETH001,2050,2.5662977754343353e-05
run_region,NK9RK1KER001,2019,-0.0
run_region,NK9RK1KER001,2020,-0.0
run_region,NK9RK1KER001,2025,-0.0
run_region,NK9RK1KER001,2030,-0.0
run_region,NK9RK1KER001,2035,-0.0
run_region,NK9RK1KER001,2040,-0.0
run_region,NK9RK1KER001,2045,-0.0
run_region,NK9RK1KER001,2050,-0.0
run_region,NK9RK1LPG001,2019,-0.0
run_region,NK9RK1LPG001,2020,-0.0
run_region,NK9RK1LPG001,2025,-0.0
run_region,NK9RK1LPG001,2030,-0.0
run_region,NK9RK1LPG001,2035,-0.0
run_region,NK9RK1LPG001,2040,-0.0
run_region,NK9RK1LPG001,2045,-0.0
run_region,NK9RK1LPG001,2050,-0.0
run_region,NK9RK2BGS001,2019,-0.0
run_region,NK9RK2BGS001,2020,-0.0
run_region,NK9RK2BGS001,2025,-0.0
run_region,NK9RK2BGS001,2030,-0.0
run_region,NK9RK2BGS001,2035,-0.0
run_region,NK9RK2BGS001,2040,-0.0
run_region,NK9RK2BGS001,2045,0.11133462294235691
run_region,NK9RK2BGS001,2050,0.3555825524797064
run_region,NK9RK2BIO001,2019,-0.0
run_region,NK9RK2BIO001,2020,-0.0
run_region,NK9RK2BIO001,2025,-0.0
run_region,NK9RK2BIO001,2030,-0.0
run_region,NK9RK2BIO001,2035,-0.0
run_region,NK9RK2BIO001,2040,-0.0
run_region,NK9RK2BIO001,2045,-0.0
run_region,NK9RK2BIO001,2050,-0.0
run_region,NK9RK2BIO005,2019,-0.0
run_region,NK9RK2BIO005,2020,-0.0
run_region,NK9RK2BIO005,2025,-0.0
run_region,NK9RK2BIO005,2030,-0.0
run_region,NK9RK2BIO005,2035,-0.0
run_region,NK9RK2BIO005,2040,-0.0
run_region,NK9RK2BIO005,2045,-0.0
run_region,NK9RK2BIO005,2050,-0.0
run_region,NK9RK2CHC001,2019,-0.0
run_region,NK9RK2CHC001,2020,-0.0
run_region,NK9RK2CHC001,2025,-0.0
run_region,NK9RK2CHC001,2030,-0.0
run_region,NK9RK2CHC001,2035,-0.0
run_region,NK9RK2CHC001,2040,-0.0
run_region,NK9RK2CHC001,2045,-0.0
run_region,NK9RK2CHC001,2050,-0.0
run_region,NK9RK2CHC005,2019,-0.0
run_region,NK9RK2CHC005,2020,-0.0
run_region,NK9RK2CHC005,2025,-0.0
run_region,NK9RK2CHC005,2030,-0.0
run_region,NK9RK2CHC005,2035,-0.0
run_region,NK9RK2CHC005,2040,-0.0
run_region,NK9RK2CHC005,2045,-0.0
run_region,NK9RK2CHC005,2050,-0.0
run_region,NK9RK2ELC001,2019,-0.0
run_region,NK9RK2ELC001,2020,-0.0
run_region,NK9RK2ELC001,2025,-0.0
run_region,NK9RK2ELC001,2030,-0.0
run_region,NK9RK2ELC001,2035,-0.0
run_region,NK9RK2ELC001,2040,-0.0
run_region,NK9RK2ELC001,2045,0.0011177728701454665
run_region,NK9RK2ELC001,2050,0.004087651370978452
run_region,NK9RK2ELC005,2019,-0.0
run_region,NK9RK2ELC005,2020,-0.0
run_region,NK9RK2ELC005,2025,-0.0
run_region,NK9RK2ELC005,2030,-0.0
run_region,NK9RK2ELC005,2035,-0.0
run_region,NK9RK2ELC005,2040,-0.0
run_region,NK9RK2ELC005,2045,-0.0
run_region,NK9RK2ELC005,2050,-0.0
run_region,NK9RK2ELC100,2019,-0.0
run_region,NK9RK2ELC100,2020,-0.0
run_region,NK9RK2ELC100,2025,-0.0
run_region,NK9RK2ELC100,2030,-0.0
run_region,NK9RK2ELC100,2035,-0.0
run_region,NK9RK2ELC100,2040,-0.0
run_region,NK9RK2ELC100,2045,0.1844644992227354
run_region,NK9RK2ELC100,2050,0.4172163309242661
run_region,NK9RK2ETH001,2019,-0.0
run_region,NK9RK2ETH001,2020,-0.0
run_region,NK9RK2ETH001,2025,-0.0
run_region,NK9RK2ETH001,2030,-0.0
run_region,NK9RK2ETH001,2035,-0.0
run_region,NK9RK2ETH001,2040,1.8568735927081043e-05
run_region,NK9RK2ETH001,2045,1.4190517169090452e-05
run_region,NK9RK2ETH001,2050,8.58030241147455e-05
run_region,NK9RK2KER001,2019,-0.0
run_region,NK9RK2KER001,2020,-0.0
run_region,NK9RK2KER001,2025,-0.0
run_region,NK9RK2KER001,2030,-0.0
run_region,NK9RK2KER001,2035,-0.0
run_region,NK9RK2KER001,2040,-0.0
run_region,NK9RK2KER001,2045,-0.0
run_region,NK9RK2KER001,2050,-0.0
run_region,NK9RK2LPG001,2019,-0.0
run_region,NK9RK2LPG001,2020,-0.0
run_region,NK9RK2LPG001,2025,-0.0
run_region,NK9RK2LPG001,2030,-0.0
run_region,NK9RK2LPG001,2035,-0.0
run_region,NK9RK2LPG001,2040,-0.0
run_region,NK9RK2LPG001,2045,-0.0
run_region,NK9RK2LPG001,2050,-0.0
run_region,NK9RL1ELC001,2019,-0.0
run_region,NK9RL1ELC001,2020,-0.0
run_region,NK9RL1ELC001,2025,-0.0
run_region,NK9RL1ELC001,2030,-0.0
run_region,NK9RL1ELC001,2035,-0.0
run_region,NK9RL1ELC001,2040,-0.0
run_region,NK9RL1ELC001,2045,-0.0
run_region,NK9RL1ELC001,2050,-0.0
run_region,NK9RL1ELC005,2019,-0.0
run_region,NK9RL1ELC005,2020,-0.0
run_region,NK9RL1ELC005,2025,-0.0
run_region,NK9RL1ELC005,2030,-0.0
run_region,NK9RL1ELC005,2035,-0.0
run_region,NK9RL1ELC005,2040,-0.0
run_region,NK9RL1ELC005,2045,-0.0
run_region,NK9RL1ELC005,2050,-0.0
run_region,NK9RL1KER001,2019,-0.0
run_region,NK9RL1KER001,2020,-0.0
run_region,NK9RL1KER001,2025,-0.0
run_region,NK9RL1KER001,2030,-0.0
run_region,NK9RL1KER001,2035,-0.0
run_region,NK9RL1KER001,2040,-0.0
run_region,NK9RL1KER001,2045,0.008666645467388642
run_region,NK9RL1KER001,2050,0.0022981921641921596
run_region,NK9RL1KER005,2019,-0.0
run_region,NK9RL1KER005,2020,-0.0
run_region,NK9RL1KER005,2025,-0.0
run_region,NK9RL1KER005,2030,-0.0
run_region,NK9RL1KER005,2035,-0.0
run_region,NK9RL1KER005,2040,-0.0
run_region,NK9RL1KER005,2045,-0.0
run_region,NK9RL1KER005,2050,-0.0
run_region,NK9RL2ELC001,2019,-0.0
run_region,NK9RL2ELC001,2020,-0.0
run_region,NK9RL2ELC001,2025,-0.0
run_region,NK9RL2ELC001,2030,-0.0
run_region,NK9RL2ELC001,2035,-0.0
run_region,NK9RL2ELC001,2040,-0.0
run_region,NK9RL2ELC001,2045,-0.0
run_region,NK9RL2ELC001,2050,-0.0
run_region,NK9RL2ELC005,2019,-0.0
run_region,NK9RL2ELC005,2020,-0.0
run_region,NK9RL2ELC005,2025,-0.0
run_region,NK9RL2ELC005,2030,-0.0
run_region,NK9RL2ELC005,2035,-0.0
run_region,NK9RL2ELC005,2040,-0.0
run_region,NK9RL2ELC005,2045,-0.0
run_region,NK9RL2ELC005,2050,-0.0
run_region,NK9RL2KER001,2019,-0.0
run_region,NK9RL2KER001,2020,-0.0
run_region,NK9RL2KER001,2025,-0.0
run_region,NK9RL2KER001,2030,-0.0
run_region,NK9RL2KER001,2035,-0.0
run_region,NK9RL2KER001,2040,-0.0
run_region,NK9RL2KER001,2045,-0.0
run_region,NK9RL2KER001,2050,-0.0
run_region,NK9RL2KER005,2019,-0.0
run_region,NK9RL2KER005,2020,-0.0
run_region,NK9RL2KER005,2025,-0.0
run_region,NK9RL2KER005,2030,-0.0
run_region,NK9RL2KER005,2035,-0.0
run_region,NK9RL2KER005,2040,-0.0
run_region,NK9RL2KER005,2045,0.01129665570409962
run_region,NK9RL2KER005,2050,0.0019497492359037303
run_region,NK9RO1ELC001,2019,-0.0
run_region,NK9RO1ELC001,2020,-0.0
run_region,NK9RO1ELC001,2025,-0.0
run_region,NK9RO1ELC001,2030,-0.0
run_region,NK9RO1ELC001,2035,-0.0
run_region,NK9RO1ELC001,2040,-0.0
run_region,NK9RO1ELC001,2045,0.019151468042081246
run_region,NK9RO1ELC001,2050,0.1788854582853018
run_region,NK9RO1ELC005,2019,-0.0
run_region,NK9RO1ELC005,2020,-0.0
run_region,NK9RO1ELC005,2025,-0.0
run_region,NK9RO1ELC005,2030,-0.0
run_region,NK9RO1ELC005,2035,-0.0
run_region,NK9RO1ELC005,2040,-0.0
run_region,NK9RO1ELC005,2045,-0.0
run_region,NK9RO1ELC005,2050,-0.0
run_region,NK9RO2ELC001,2019,-0.0
run_region,NK9RO2ELC001,2020,-0.0
run_region,NK9RO2ELC001,2025,-0.0
run_region,NK9RO2ELC001,2030,-0.0
run_region,NK9RO2ELC001,2035,-0.0
run_region,NK9RO2ELC001,2040,-0.0
run_region,NK9RO2ELC001,2045,-0.0
run_region,NK9RO2ELC001,2050,-0.0
run_region,NK9RO2ELC005,2019,-0.0
run_region,NK9RO2ELC005,2020,-0.0
run_region,NK9RO2ELC005,2025,-0.0
run_region,NK9RO2ELC005,2030,-0.0
run_region,NK9RO2ELC005,2035,-0.0
run_region,NK9RO2ELC005,2040,-0.0
run_region,NK9RO2ELC005,2045,-0.0
run_region,NK9RO2ELC005,2050,-0.0
run_region,MR9AGRDSL001,2019,-0.0
run_region,MR9AGRDSL001,2020,-0.0
run_region,MR9AGRDSL001,2025,-0.0
run_region,MR9AGRDSL001,2030,-0.0
run_region,MR9AGRDSL001,2035,-0.0
run_region,MR9AGRDSL001,2040,-0.0
run_region,MR9AGRDSL001,2045,0.5114074790724794
run_region,MR9AGRDSL001,2050,0.05646894704123725
run_region,MR9AGRDSL005,2019,-0.0
run_region,MR9AGRDSL005,2020,-0.0
run_region,MR9AGRDSL005,2025,-0.0
run_region,MR9AGRDSL005,2030,-0.0
run_region,MR9AGRDSL005,2035,-0.0
run_region,MR9AGRDSL005,2040,-0.0
run_region,MR9AGRDSL005,2045,-0.0
run_region,MR9AGRDSL005,2050,-0.0
run_region,MR9AGRGSL001,2019,-0.0
run_region,MR9AGRGSL001,2020,-0.0
run_region,MR9AGRGSL001,2025,-0.0
run_region,MR9AGRGSL001,2030,-0.0
run_region,MR9AGRGSL001,2035,-0.0
run_region,MR9AGRGSL001,2040,-0.0
run_region,MR9AGRGSL001,2045,-0.0
run_region,MR9AGRGSL001,2050,-0.0
run_region,MR9AGRGSL005,2019,-0.0
run_region,MR9AGRGSL005,2020,-0.0
run_region,MR9AGRGSL005,2025,-0.0
run_region,MR9AGRGSL005,2030,-0.0
