,,,,VALUE
run_region,TR9RK1LPG001,S12,2045,-0.0
run_region,TR9RK1LPG001,S12,2050,-0.0
run_region,TR9RK2BGS001,S11,2019,-0.0
run_region,TR9RK2BGS001,S11,2020,-0.0
run_region,TR9RK2BGS001,S11,2025,0.011104620924184837
run_region,TR9RK2BGS001,S11,2030,0.030249449889977992
run_region,TR9RK2BGS001,S11,2035,0.0494754950990198
run_region,TR9RK2BGS001,S11,2040,0.07111982396479297
run_region,TR9RK2BGS001,S11,2045,0.09450190038007601
run_region,TR9RK2BGS001,S11,2050,0.10895379075815163
run_region,TR9RK2BGS001,S12,2019,-0.0
run_region,TR9RK2BGS001,S12,2020,-0.0
run_region,TR9RK2BGS001,S12,2025,0.011104620924184837
run_region,TR9RK2BGS001,S12,2030,0.030249449889977992
run_region,TR9RK2BGS001,S12,2035,0.0494754950990198
run_region,TR9RK2BGS001,S12,2040,0.07111982396479297
run_region,TR9RK2BGS001,S12,2045,0.09450190038007601
run_region,TR9RK2BGS001,S12,2050,0.10895379075815163
run_region,TR9RK2BIO001,S11,2019,0.27213427285301955
run_region,TR9RK2BIO001,S11,2020,0.28786155413727627
run_region,TR9RK2BIO001,S11,2025,0.11308703667721315
run_region,TR9RK2BIO001,S11,2030,-0.0
run_region,TR9RK2BIO001,S11,2035,-0.0
run_region,TR9RK2BIO001,S11,2040,-0.0
run_region,TR9RK2BIO001,S11,2045,-0.0
run_region,TR9RK2BIO001,S11,2050,-0.0
run_region,TR9RK2BIO001,S12,2019,0.3815157290492471
run_region,TR9RK2BIO001,S12,2020,0.4033543107362244
run_region,TR9RK2BIO001,S12,2025,0.23381724167804296
run_region,TR9RK2BIO001,S12,2030,-0.0
run_region,TR9RK2BIO001,S12,2035,-0.0
run_region,TR9RK2BIO001,S12,2040,-0.0
run_region,TR9RK2BIO001,S12,2045,-0.0
run_region,TR9RK2BIO001,S12,2050,-0.0
run_region,TR9RK2BIO005,S11,2019,0.006491128225645126
run_region,TR9RK2BIO005,S11,2020,0.009198519303860868
run_region,TR9RK2BIO005,S11,2025,0.27770236047209435
run_region,TR9RK2BIO005,S11,2030,0.43034830808094576
run_region,TR9RK2BIO005,S11,2035,0.31315067631541965
run_region,TR9RK2BIO005,S11,2040,0.1695298324149775
run_region,TR9RK2BIO005,S11,2045,-0.0
run_region,TR9RK2BIO005,S11,2050,-0.0
run_region,TR9RK2BIO005,S12,2019,0.00649112822564513
run_region,TR9RK2BIO005,S12,2020,0.00919851930386076
run_region,TR9RK2BIO005,S12,2025,0.27770236047209457
run_region,TR9RK2BIO005,S12,2030,0.5653099850787727
run_region,TR9RK2BIO005,S12,2035,0.4531292785555096
run_region,TR9RK2BIO005,S12,2040,0.31291971580143635
run_region,TR9RK2BIO005,S12,2045,0.1467134284571276
run_region,TR9RK2BIO005,S12,2050,-0.0
run_region,TR9RK2CHC001,S11,2019,0.1152880576115223
run_region,TR9RK2CHC001,S11,2020,0.12189917983596717
run_region,TR9RK2CHC001,S11,2025,0.06628745749149831
run_region,TR9RK2CHC001,S11,2030,-0.0
run_region,TR9RK2CHC001,S11,2035,-0.0
run_region,TR9RK2CHC001,S11,2040,-0.0
run_region,TR9RK2CHC001,S11,2045,-0.0
run_region,TR9RK2CHC001,S11,2050,-0.0
run_region,TR9RK2CHC001,S12,2019,0.11528805761152232
run_region,TR9RK2CHC001,S12,2020,0.1218991798359672
run_region,TR9RK2CHC001,S12,2025,0.06628745749149831
run_region,TR9RK2CHC001,S12,2030,-0.0
run_region,TR9RK2CHC001,S12,2035,-0.0
run_region,TR9RK2CHC001,S12,2040,-0.0
run_region,TR9RK2CHC001,S12,2045,-0.0
run_region,TR9RK2CHC001,S12,2050,-0.0
run_region,TR9RK2CHC005,S11,2019,0.006938177635527106
run_region,TR9RK2CHC005,S11,2020,0.007336047209441888
run_region,TR9RK2CHC005,S11,2025,0.003989257851570315
run_region,TR9RK2CHC005,S11,2030,-0.0
run_region,TR9RK2CHC005,S11,2035,-0.0
run_region,TR9RK2CHC005,S11,2040,-0.0
run_region,TR9RK2CHC005,S11,2045,-0.0
run_region,TR9RK2CHC005,S11,2050,-0.0
run_region,TR9RK2CHC005,S12,2019,0.006938177635527104
run_region,TR9RK2CHC005,S12,2020,0.007336047209441889
run_region,TR9RK2CHC005,S12,2025,0.003989257851570314
run_region,TR9RK2CHC005,S12,2030,-0.0
run_region,TR9RK2CHC005,S12,2035,-0.0
run_region,TR9RK2CHC005,S12,2040,-0.0
run_region,TR9RK2CHC005,S12,2045,-0.0
run_region,TR9RK2CHC005,S12,2050,-0.0
run_region,TR9RK2ELC001,S11,2019,0.00039309861972394483
run_region,TR9RK2ELC001,S11,2020,-0.0
run_region,TR9RK2ELC001,S11,2025,0.00039309861972394483
run_region,TR9RK2ELC001,S11,2030,0.0012417263452690537
run_region,TR9RK2ELC001,S11,2035,0.0031236047209441888
run_region,TR9RK2ELC001,S11,2040,0.005115743148629726
run_region,TR9RK2ELC001,S11,2045,0.007321924384876975
run_region,TR9RK2ELC001,S11,2050,-0.0
run_region,TR9RK2ELC001,S12,2019,0.00039309861972394483
run_region,TR9RK2ELC001,S12,2020,0.00016135538071742898
run_region,TR9RK2ELC001,S12,2025,0.00039309861972394483
run_region,TR9RK2ELC001,S12,2030,0.0012417263452690539
run_region,TR9RK2ELC001,S12,2035,0.0031236047209441883
run_region,TR9RK2ELC001,S12,2040,0.005115743148629726
run_region,TR9RK2ELC001,S12,2045,0.007321924384876975
run_region,TR9RK2ELC001,S12,2050,0.011543872516335511
run_region,TR9RK2ELC005,S11,2019,-0.0
run_region,TR9RK2ELC005,S11,2020,-0.0
run_region,TR9RK2ELC005,S11,2025,-0.0
run_region,TR9RK2ELC005,S11,2030,-0.0
run_region,TR9RK2ELC005,S11,2035,-0.0
run_region,TR9RK2ELC005,S11,2040,-0.0
run_region,TR9RK2ELC005,S11,2045,-0.0
run_region,TR9RK2ELC005,S11,2050,-0.0
run_region,TR9RK2ELC005,S12,2019,-0.0
run_region,TR9RK2ELC005,S12,2020,-0.0
run_region,TR9RK2ELC005,S12,2025,-0.0
run_region,TR9RK2ELC005,S12,2030,-0.0
run_region,TR9RK2ELC005,S12,2035,-0.0
run_region,TR9RK2ELC005,S12,2040,-0.0
run_region,TR9RK2ELC005,S12,2045,-0.0
run_region,TR9RK2ELC005,S12,2050,-0.0
run_region,TR9RK2ELC100,S11,2019,0.0019298659731946642
run_region,TR9RK2ELC100,S11,2020,-0.0
run_region,TR9RK2ELC100,S11,2025,0.007386757351470293
run_region,TR9RK2ELC100,S11,2030,0.07005121024204841
run_region,TR9RK2ELC100,S11,2035,0.22078215643128626
run_region,TR9RK2ELC100,S11,2040,0.3936147229445889
run_region,TR9RK2ELC100,S11,2045,0.5837727545509103
run_region,TR9RK2ELC100,S11,2050,0.603270225104193
run_region,TR9RK2ELC100,S12,2019,0.0019298659731946642
run_region,TR9RK2ELC100,S12,2020,-0.0
run_region,TR9RK2ELC100,S12,2025,0.007386757351470295
run_region,TR9RK2ELC100,S12,2030,0.07005121024204841
run_region,TR9RK2ELC100,S12,2035,0.22078215643128624
run_region,TR9RK2ELC100,S12,2040,0.3936147229445889
run_region,TR9RK2ELC100,S12,2045,0.5837727545509103
run_region,TR9RK2ELC100,S12,2050,0.7361085087964557
run_region,TR9RK2ETH001,S11,2019,-0.0
run_region,TR9RK2ETH001,S11,2020,-0.0
run_region,TR9RK2ETH001,S11,2025,-0.0
run_region,TR9RK2ETH001,S11,2030,5.3442088417683535e-05
run_region,TR9RK2ETH001,S11,2035,0.00020108821764352867
run_region,TR9RK2ETH001,S11,2040,-0.0
run_region,TR9RK2ETH001,S11,2045,0.0005575575115023005
run_region,TR9RK2ETH001,S11,2050,-0.0
run_region,TR9RK2ETH001,S12,2019,-0.0
run_region,TR9RK2ETH001,S12,2020,-0.0
run_region,TR9RK2ETH001,S12,2025,-0.0
run_region,TR9RK2ETH001,S12,2030,5.344208841768355e-05
run_region,TR9RK2ETH001,S12,2035,0.0002010882176435287
run_region,TR9RK2ETH001,S12,2040,0.0004941965595412722
run_region,TR9RK2ETH001,S12,2045,0.0005575575115023005
run_region,TR9RK2ETH001,S12,2050,0.0008996519535938126
run_region,TR9RK2KER001,S11,2019,-0.0
run_region,TR9RK2KER001,S11,2020,-0.0
run_region,TR9RK2KER001,S11,2025,-0.0
run_region,TR9RK2KER001,S11,2030,-0.0
run_region,TR9RK2KER001,S11,2035,-0.0
run_region,TR9RK2KER001,S11,2040,-0.0
run_region,TR9RK2KER001,S11,2045,-0.0
run_region,TR9RK2KER001,S11,2050,-0.0
run_region,TR9RK2KER001,S12,2019,-0.0
run_region,TR9RK2KER001,S12,2020,-0.0
run_region,TR9RK2KER001,S12,2025,-0.0
run_region,TR9RK2KER001,S12,2030,-0.0
run_region,TR9RK2KER001,S12,2035,-0.0
run_region,TR9RK2KER001,S12,2040,-0.0
run_region,TR9RK2KER001,S12,2045,-0.0
run_region,TR9RK2KER001,S12,2050,-0.0
run_region,TR9RK2LPG001,S11,2019,0.008756631326265253
run_region,TR9RK2LPG001,S11,2020,0.009258791758351675
run_region,TR9RK2LPG001,S11,2025,-0.0
run_region,TR9RK2LPG001,S11,2030,-0.0
run_region,TR9RK2LPG001,S11,2035,-0.0
run_region,TR9RK2LPG001,S11,2040,-0.0
run_region,TR9RK2LPG001,S11,2045,-0.0
run_region,TR9RK2LPG001,S11,2050,-0.0
run_region,TR9RK2LPG001,S12,2019,0.008756631326265252
run_region,TR9RK2LPG001,S12,2020,0.009258791758351669
run_region,TR9RK2LPG001,S12,2025,0.0067126550206694224
run_region,TR9RK2LPG001,S12,2030,-0.0
run_region,TR9RK2LPG001,S12,2035,-0.0
run_region,TR9RK2LPG001,S12,2040,-0.0
run_region,TR9RK2LPG001,S12,2045,-0.0
run_region,TR9RK2LPG001,S12,2050,-0.0
run_region,TR9RL1ELC001,S11,2019,0.022413182636527303
run_region,TR9RL1ELC001,S11,2020,0.018524827294390464
run_region,TR9RL1ELC001,S11,2025,0.022413182636527307
run_region,TR9RL1ELC001,S11,2030,0.00845773154630926
run_region,TR9RL1ELC001,S11,2035,0.008457731546309261
run_region,TR9RL1ELC001,S11,2040,0.0688354226122449
run_region,TR9RL1ELC001,S11,2045,-0.0
run_region,TR9RL1ELC001,S11,2050,-0.0
run_region,TR9RL1ELC001,S12,2019,0.022413182636527307
run_region,TR9RL1ELC001,S12,2020,0.022413182636527303
run_region,TR9RL1ELC001,S12,2025,0.015754934870158454
run_region,TR9RL1ELC001,S12,2030,0.008457731546309263
run_region,TR9RL1ELC001,S12,2035,0.008457731546309261
run_region,TR9RL1ELC001,S12,2040,0.08711351898813176
run_region,TR9RL1ELC001,S12,2045,-0.0
run_region,TR9RL1ELC001,S12,2050,-0.0
run_region,TR9RL1ELC005,S11,2019,-0.0
run_region,TR9RL1ELC005,S11,2020,0.003731685594913929
run_region,TR9RL1ELC005,S11,2025,0.00739577262012402
run_region,TR9RL1ELC005,S11,2030,0.03179654006658475
run_region,TR9RL1ELC005,S11,2035,0.04478870535164992
run_region,TR9RL1ELC005,S11,2040,-0.0
run_region,TR9RL1ELC005,S11,2045,-0.0
run_region,TR9RL1ELC005,S11,2050,-0.0
run_region,TR9RL1ELC005,S12,2019,0.0013850256597293042
run_region,TR9RL1ELC005,S12,2020,0.005940439751741579
run_region,TR9RL1ELC005,S12,2025,0.02232453450090813
run_region,TR9RL1ELC005,S12,2030,0.04254811393167152
run_region,TR9RL1ELC005,S12,2035,0.05892740703110106
run_region,TR9RL1ELC005,S12,2040,-0.0
run_region,TR9RL1ELC005,S12,2045,-0.0
run_region,TR9RL1ELC005,S12,2050,-0.0
run_region,TR9RL1KER001,S11,2019,0.0006637167433486699
run_region,TR9RL1KER001,S11,2020,0.0006637167433486699
run_region,TR9RL1KER001,S11,2025,0.0006637167433486699
run_region,TR9RL1KER001,S11,2030,0.0002362212442488498
run_region,TR9RL1KER001,S11,2035,-0.0
run_region,TR9RL1KER001,S11,2040,-0.0
run_region,TR9RL1KER001,S11,2045,0.08718338355102041
run_region,TR9RL1KER001,S11,2050,0.08394854293800809
run_region,TR9RL1KER001,S12,2019,0.0006637167433486698
run_region,TR9RL1KER001,S12,2020,0.0006526912732859947
run_region,TR9RL1KER001,S12,2025,0.0004847115426552439
run_region,TR9RL1KER001,S12,2030,0.00023622124424884977
run_region,TR9RL1KER001,S12,2035,-0.0
run_region,TR9RL1KER001,S12,2040,-0.0
run_region,TR9RL1KER001,S12,2045,0.11033347439738633
run_region,TR9RL1KER001,S12,2050,0.11033347439738633
run_region,TR9RL1KER005,S11,2019,-0.0
run_region,TR9RL1KER005,S11,2020,-0.0
run_region,TR9RL1KER005,S11,2025,-0.0
run_region,TR9RL1KER005,S11,2030,-0.0
run_region,TR9RL1KER005,S11,2035,-0.0
run_region,TR9RL1KER005,S11,2040,-0.0
run_region,TR9RL1KER005,S11,2045,-0.0
run_region,TR9RL1KER005,S11,2050,0.015417270123216404
run_region,TR9RL1KER005,S12,2019,-0.0
run_region,TR9RL1KER005,S12,2020,-0.0
run_region,TR9RL1KER005,S12,2025,-0.0
run_region,TR9RL1KER005,S12,2030,-0.0
run_region,TR9RL1KER005,S12,2035,-0.0
run_region,TR9RL1KER005,S12,2040,-0.0
run_region,TR9RL1KER005,S12,2045,-0.0
run_region,TR9RL1KER005,S12,2050,0.015417270123216404
run_region,TR9RL2ELC001,S11,2019,0.008001650330066012
run_region,TR9RL2ELC001,S11,2020,0.0076398656161804634
run_region,TR9RL2ELC001,S11,2025,0.008001650330066013
run_region,TR9RL2ELC001,S11,2030,0.003109161832366474
run_region,TR9RL2ELC001,S11,2035,0.0031091618323664727
run_region,TR9RL2ELC001,S11,2040,-0.0
run_region,TR9RL2ELC001,S11,2045,-0.0
run_region,TR9RL2ELC001,S11,2050,-0.0
run_region,TR9RL2ELC001,S12,2019,0.008001650330066012
run_region,TR9RL2ELC001,S12,2020,0.008001650330066012
run_region,TR9RL2ELC001,S12,2025,0.006041722339667294
run_region,TR9RL2ELC001,S12,2030,0.003109161832366473
run_region,TR9RL2ELC001,S12,2035,0.003109161832366473
run_region,TR9RL2ELC001,S12,2040,-0.0
run_region,TR9RL2ELC001,S12,2045,-0.0
run_region,TR9RL2ELC001,S12,2050,-0.0
run_region,TR9RL2ELC005,S11,2019,-0.0
run_region,TR9RL2ELC005,S11,2020,0.0006513193590774443
run_region,TR9RL2ELC005,S11,2025,0.003995426065600056
run_region,TR9RL2ELC005,S11,2030,0.014658754577282801
run_region,TR9RL2ELC005,S11,2035,0.02044180033089883
run_region,TR9RL2ELC005,S11,2040,0.028834702489795916
run_region,TR9RL2ELC005,S11,2045,-0.0
run_region,TR9RL2ELC005,S11,2050,-0.0
run_region,TR9RL2ELC005,S12,2019,0.0006463083755521361
run_region,TR9RL2ELC005,S12,2020,0.0031871386747120236
run_region,TR9RL2ELC005,S12,2025,0.010378017103889248
run_region,TR9RL2ELC005,S12,2030,0.01960698123901457
run_region,TR9RL2ELC005,S12,2035,0.026695364845057183
run_region,TR9RL2ELC005,S12,2040,0.036491275967195626
run_region,TR9RL2ELC005,S12,2045,-0.0
run_region,TR9RL2ELC005,S12,2050,-0.0
run_region,TR9RL2KER001,S11,2019,0.002275695139027806
run_region,TR9RL2KER001,S11,2020,0.002275695139027806
run_region,TR9RL2KER001,S11,2025,0.0022756951390278056
run_region,TR9RL2KER001,S11,2030,0.000867135427085417
run_region,TR9RL2KER001,S11,2035,-0.0
run_region,TR9RL2KER001,S11,2040,-0.0
run_region,TR9RL2KER001,S11,2045,0.03420802318367347
run_region,TR9RL2KER001,S11,2050,0.037400220408163265
run_region,TR9RL2KER001,S12,2019,0.002275695139027805
run_region,TR9RL2KER001,S12,2020,0.002183949572952329
run_region,TR9RL2KER001,S12,2025,0.0016429281034230582
run_region,TR9RL2KER001,S12,2030,0.0008671354270854169
run_region,TR9RL2KER001,S12,2035,-0.0
run_region,TR9RL2KER001,S12,2040,-0.0
run_region,TR9RL2KER001,S12,2045,0.04329139219415922
run_region,TR9RL2KER001,S12,2050,0.04733122405654087
run_region,TR9RL2KER005,S11,2019,-0.0
run_region,TR9RL2KER005,S11,2020,-0.0
run_region,TR9RL2KER005,S11,2025,-0.0
run_region,TR9RL2KER005,S11,2030,-0.0
run_region,TR9RL2KER005,S11,2035,-0.0
run_region,TR9RL2KER005,S11,2040,-0.0
run_region,TR9RL2KER005,S11,2045,-0.0
run_region,TR9RL2KER005,S11,2050,-0.0
run_region,TR9RL2KER005,S12,2019,-0.0
run_region,TR9RL2KER005,S12,2020,-0.0
run_region,TR9RL2KER005,S12,2025,-0.0
run_region,TR9RL2KER005,S12,2030,-0.0
run_region,TR9RL2KER005,S12,2035,-0.0
run_region,TR9RL2KER005,S12,2040,-0.0
run_region,TR9RL2KER005,S12,2045,-0.0
run_region,TR9RL2KER005,S12,2050,-0.0
run_region,TR9RO1ELC001,S11,2019,0.015673934786957385
run_region,TR9RO1ELC001,S11,2020,0.015555188726530611
run_region,TR9RO1ELC001,S11,2025,0.0016885006132879286
run_region,TR9RO1ELC001,S11,2030,0.005901140228045608
run_region,TR9RO1ELC001,S11,2035,-0.0
run_region,TR9RO1ELC001,S11,2040,0.04670907187755102
run_region,TR9RO1ELC001,S11,2045,0.04340641517807271
run_region,TR9RO1ELC001,S11,2050,0.051688261933174766
run_region,TR9RO1ELC001,S12,2019,0.015673934786957392
run_region,TR9RO1ELC001,S12,2020,0.014803438241418856
run_region,TR9RO1ELC001,S12,2025,0.01567393478695739
run_region,TR9RO1ELC001,S12,2030,0.005901140228045609
run_region,TR9RO1ELC001,S12,2035,-0.0
run_region,TR9RO1ELC001,S12,2040,0.05911188550180024
run_region,TR9RO1ELC001,S12,2045,0.059111885501800236
run_region,TR9RO1ELC001,S12,2050,0.06959283829003866
run_region,TR9RO1ELC005,S11,2019,-0.0
run_region,TR9RO1ELC005,S11,2020,-0.0
run_region,TR9RO1ELC005,S11,2025,0.018984879917324317
run_region,TR9RO1ELC005,S11,2030,0.021568337445423778
run_region,TR9RO1ELC005,S11,2035,0.03613274995918367
run_region,TR9RO1ELC005,S11,2040,-0.0
run_region,TR9RO1ELC005,S11,2045,0.01574048200560075
run_region,TR9RO1ELC005,S11,2050,0.01574048200560075
run_region,TR9RO1ELC005,S12,2019,0.0009213381473005102
run_region,TR9RO1ELC005,S12,2020,0.0048821709561274835
run_region,TR9RO1ELC005,S12,2025,0.01048891653375204
run_region,TR9RO1ELC005,S12,2030,0.02886239828295586
run_region,TR9RO1ELC005,S12,2035,0.04572719800666756
run_region,TR9RO1ELC005,S12,2040,-0.0
run_region,TR9RO1ELC005,S12,2045,0.015740482005600753
run_region,TR9RO1ELC005,S12,2050,0.01574048200560075
run_region,TR9RO2ELC001,S11,2019,0.007194138827765549
run_region,TR9RO2ELC001,S11,2020,0.007194138827765554
run_region,TR9RO2ELC001,S11,2025,0.001912826302755552
run_region,TR9RO2ELC001,S11,2030,0.002781536307261453
run_region,TR9RO2ELC001,S11,2035,0.0027815363072614518
run_region,TR9RO2ELC001,S11,2040,-0.0
run_region,TR9RO2ELC001,S11,2045,-0.0
run_region,TR9RO2ELC001,S11,2050,-0.0
run_region,TR9RO2ELC001,S12,2019,0.007194138827765554
run_region,TR9RO2ELC001,S12,2020,0.007069375525991983
run_region,TR9RO2ELC001,S12,2025,0.007194138827765553
run_region,TR9RO2ELC001,S12,2030,0.002781536307261452
run_region,TR9RO2ELC001,S12,2035,0.002781536307261452
run_region,TR9RO2ELC001,S12,2040,-0.0
run_region,TR9RO2ELC001,S12,2045,-0.0
run_region,TR9RO2ELC001,S12,2050,-0.0
run_region,TR9RO2ELC005,S11,2019,-0.0
run_region,TR9RO2ELC005,S11,2020,0.00022651864162220056
run_region,TR9RO2ELC005,S11,2025,0.008117255554387304
run_region,TR9RO2ELC005,S11,2030,0.010301634639677322
run_region,TR9RO2ELC005,S11,2035,0.013761738884575282
run_region,TR9RO2ELC005,S11,2040,0.02024950024489796
run_region,TR9RO2ELC005,S11,2045,0.024015712448979588
run_region,TR9RO2ELC005,S11,2050,0.026204509469387755
run_region,TR9RO2ELC005,S12,2019,0.00047565169670437567
run_region,TR9RO2ELC005,S12,2020,0.002321713550418206
run_region,TR9RO2ELC005,S12,2025,0.005499263684436075
run_region,TR9RO2ELC005,S12,2030,0.013775652091671739
run_region,TR9RO2ELC005,S12,2035,0.018154529207553855
run_region,TR9RO2ELC005,S12,2040,0.025626416707294306
run_region,TR9RO2ELC005,S12,2045,0.030392683636484865
run_region,TR9RO2ELC005,S12,2050,0.03316267913535138
run_region,NM9AGRDSL001,S11,2019,0.07257222889155662
run_region,NM9AGRDSL001,S11,2020,0.08501664096
run_region,NM9AGRDSL001,S11,2025,-0.0
run_region,NM9AGRDSL001,S11,2030,0.022163985594237694
run_region,NM9AGRDSL001,S11,2035,-0.0
run_region,NM9AGRDSL001,S11,2040,-0.0
run_region,NM9AGRDSL001,S11,2045,0.12638767753550711
run_region,NM9AGRDSL001,S11,2050,0.1333496699339868
run_region,NM9AGRDSL001,S12,2019,-0.0
run_region,NM9AGRDSL001,S12,2020,0.008859983229891986
run_region,NM9AGRDSL001,S12,2025,0.016732924389918653
run_region,NM9AGRDSL001,S12,2030,-0.0
run_region,NM9AGRDSL001,S12,2035,-0.0
run_region,NM9AGRDSL001,S12,2040,-0.0
run_region,NM9AGRDSL001,S12,2045,0.12638767753550711
run_region,NM9AGRDSL001,S12,2050,0.13334966993398678
run_region,NM9AGRDSL005,S11,2019,-0.0
run_region,NM9AGRDSL005,S11,2020,-0.0
run_region,NM9AGRDSL005,S11,2025,-0.0
run_region,NM9AGRDSL005,S11,2030,-0.0
run_region,NM9AGRDSL005,S11,2035,-0.0
run_region,NM9AGRDSL005,S11,2040,-0.0
run_region,NM9AGRDSL005,S11,2045,-0.0
run_region,NM9AGRDSL005,S11,2050,-0.0
run_region,NM9AGRDSL005,S12,2019,-0.0
run_region,NM9AGRDSL005,S12,2020,-0.0
run_region,NM9AGRDSL005,S12,2025,-0.0
run_region,NM9AGRDSL005,S12,2030,-0.0
run_region,NM9AGRDSL005,S12,2035,-0.0
run_region,NM9AGRDSL005,S12,2040,-0.0
run_region,NM9AGRDSL005,S12,2045,-0.0
run_region,NM9AGRDSL005,S12,2050,-0.0
run_region,NM9AGRGSL001,S11,2019,0.009069713942788557
run_region,NM9AGRGSL001,S11,2020,0.009069713942788557
run_region,NM9AGRGSL001,S11,2025,-0.0
run_region,NM9AGRGSL001,S11,2030,0.007728779808
run_region,NM9AGRGSL001,S11,2035,-0.0
run_region,NM9AGRGSL001,S11,2040,-0.0
run_region,NM9AGRGSL001,S11,2045,-0.0
run_region,NM9AGRGSL001,S11,2050,-0.0
run_region,NM9AGRGSL001,S12,2019,0.009069713942788557
run_region,NM9AGRGSL001,S12,2020,0.008023894500196213
run_region,NM9AGRGSL001,S12,2025,0.00836644885984798
run_region,NM9AGRGSL001,S12,2030,0.0010847552020013332
run_region,NM9AGRGSL001,S12,2035,-0.0
run_region,NM9AGRGSL001,S12,2040,-0.0
run_region,NM9AGRGSL001,S12,2045,-0.0
run_region,NM9AGRGSL001,S12,2050,-0.0
run_region,NM9AGRGSL005,S11,2019,-0.0
run_region,NM9AGRGSL005,S11,2020,-0.0
run_region,NM9AGRGSL005,S11,2025,-0.0
run_region,NM9AGRGSL005,S11,2030,-0.0
run_region,NM9AGRGSL005,S11,2035,-0.0
run_region,NM9AGRGSL005,S11,2040,-0.0
run_region,NM9AGRGSL005,S11,2045,-0.0
run_region,NM9AGRGSL005,S11,2050,-0.0
run_region,NM9AGRGSL005,S12,2019,-0.0
run_region,NM9AGRGSL005,S12,2020,-0.0
run_region,NM9AGRGSL005,S12,2025,-0.0
run_region,NM9AGRGSL005,S12,2030,-0.0
run_region,NM9AGRGSL005,S12,2035,-0.0
run_region,NM9AGRGSL005,S12,2040,-0.0
run_region,NM9AGRGSL005,S12,2045,-0.0
run_region,NM9AGRGSL005,S12,2050,-0.0
run_region,NM9AGRHFO001,S11,2019,-0.0
run_region,NM9AGRHFO001,S11,2020,0.08159503801520608
run_region,NM9AGRHFO001,S11,2025,-0.0
run_region,NM9AGRHFO001,S11,2030,0.10047432672
run_region,NM9AGRHFO001,S11,2035,0.09834506901380274
run_region,NM9AGRHFO001,S11,2040,0.11285657131426284
run_region,NM9AGRHFO001,S11,2045,-0.0
run_region,NM9AGRHFO001,S11,2050,-0.0
run_region,NM9AGRHFO001,S12,2019,0.030393785838111746
run_region,NM9AGRHFO001,S12,2020,-0.0
run_region,NM9AGRHFO001,S12,2025,0.06771593545806108
run_region,NM9AGRHFO001,S12,2030,0.06711108914878253
run_region,NM9AGRHFO001,S12,2035,0.09834506901380274
run_region,NM9AGRHFO001,S12,2040,0.11285657131426284
run_region,NM9AGRHFO001,S12,2045,-0.0
run_region,NM9AGRHFO001,S12,2050,-0.0
run_region,NM9CCOELC001,S11,2019,0.03002643832653061
run_region,NM9CCOELC001,S11,2020,0.034017685755102035
run_region,NM9CCOELC001,S11,2025,0.04600360563265306
run_region,NM9CCOELC001,S11,2030,0.061121335224489794
run_region,NM9CCOELC001,S11,2035,0.07997224738775509
run_region,NM9CCOELC001,S11,2040,0.10302309420408162
run_region,NM9CCOELC001,S11,2045,0.1308267049795918
run_region,NM9CCOELC001,S11,2050,0.14939486346938774
run_region,NM9CCOELC001,S12,2019,0.037999457343912524
run_region,NM9CCOELC001,S12,2020,0.043050513841578875
run_region,NM9CCOELC001,S12,2025,0.058219094482464324
run_region,NM9CCOELC001,S12,2030,0.07735108458114415
run_region,NM9CCOELC001,S12,2035,0.1012075415092679
run_region,NM9CCOELC001,S12,2040,0.13037915556527538
run_region,NM9CCOELC001,S12,2045,0.16556555064088546
run_region,NM9CCOELC001,S12,2050,0.18906417338178425
run_region,NM9RC1ELC001,S11,2019,0.0023272962755102036
run_region,NM9RC1ELC001,S11,2020,0.0027317007551020405
run_region,NM9RC1ELC001,S11,2025,0.0032926540163265303
run_region,NM9RC1ELC001,S11,2030,0.00396025295510204
run_region,NM9RC1ELC001,S11,2035,0.0047169151306122445
run_region,NM9RC1ELC001,S11,2040,0.005560371840816327
run_region,NM9RC1ELC001,S11,2045,0.00648219886122449
run_region,NM9RC1ELC001,S11,2050,0.007060225773469387
run_region,NM9RC1ELC001,S12,2019,0.002945270917122283
