,,,,VALUE
run_region,BU9RL2KER005,S11,2030,-0.0
run_region,BU9RL2KER005,S11,2035,-0.0
run_region,BU9RL2KER005,S11,2040,-0.0
run_region,BU9RL2KER005,S11,2045,-0.0
run_region,BU9RL2KER005,S11,2050,-0.0
run_region,BU9RL2KER005,S12,2019,-0.0
run_region,BU9RL2KER005,S12,2020,-0.0
run_region,BU9RL2KER005,S12,2025,-0.0
run_region,BU9RL2KER005,S12,2030,-0.0
run_region,BU9RL2KER005,S12,2035,-0.0
run_region,BU9RL2KER005,S12,2040,-0.0
run_region,BU9RL2KER005,S12,2045,-0.0
run_region,BU9RL2KER005,S12,2050,-0.0
run_region,BU9RO1ELC001,S11,2019,0.039351870374074796
run_region,BU9RO1ELC001,S11,2020,0.03776371318367347
run_region,BU9RO1ELC001,S11,2025,0.03935187037407482
run_region,BU9RO1ELC001,S11,2030,0.012868673734746948
run_region,BU9RO1ELC001,S11,2035,0.012868673734746948
run_region,BU9RO1ELC001,S11,2040,0.08823582775510204
run_region,BU9RO1ELC001,S11,2045,0.10513065167346938
run_region,BU9RO1ELC001,S11,2050,0.11604160714285713
run_region,BU9RO1ELC001,S12,2019,0.03935187037407482
run_region,BU9RO1ELC001,S12,2020,0.03935187037407482
run_region,BU9RO1ELC001,S12,2025,0.02439360927259462
run_region,BU9RO1ELC001,S12,2030,0.01286867373474695
run_region,BU9RO1ELC001,S12,2035,-0.0
run_region,BU9RO1ELC001,S12,2040,0.11166537757567677
run_region,BU9RO1ELC001,S12,2045,0.13304633970769436
run_region,BU9RO1ELC001,S12,2050,0.14685451710228029
run_region,BU9RO1ELC005,S11,2019,-0.0
run_region,BU9RO1ELC005,S11,2020,-0.0
run_region,BU9RO1ELC005,S11,2025,0.008254506523884366
run_region,BU9RO1ELC005,S11,2030,0.046465724999946924
run_region,BU9RO1ELC005,S11,2035,0.0600682618979061
run_region,BU9RO1ELC005,S11,2040,-0.0
run_region,BU9RO1ELC005,S11,2045,-0.0
run_region,BU9RO1ELC005,S11,2050,-0.0
run_region,BU9RO1ELC005,S12,2019,0.0023133290506484796
run_region,BU9RO1ELC005,S12,2020,0.008439365891293897
run_region,BU9RO1ELC005,S12,2025,0.03585384560565582
run_region,BU9RO1ELC005,S12,2030,0.06222098322778139
run_region,BU9RO1ELC005,S12,2035,0.09230412026323509
run_region,BU9RO1ELC005,S12,2040,-0.0
run_region,BU9RO1ELC005,S12,2045,-0.0
run_region,BU9RO1ELC005,S12,2050,-0.0
run_region,BU9RO2ELC001,S11,2019,0.04433676735347068
run_region,BU9RO2ELC001,S11,2020,0.03646922033466317
run_region,BU9RO2ELC001,S11,2025,0.0002171194943270257
run_region,BU9RO2ELC001,S11,2030,0.014893538707741549
run_region,BU9RO2ELC001,S11,2035,-0.0
run_region,BU9RO2ELC001,S11,2040,-0.0
run_region,BU9RO2ELC001,S11,2045,-0.0
run_region,BU9RO2ELC001,S11,2050,-0.0
run_region,BU9RO2ELC001,S12,2019,0.044336767353470696
run_region,BU9RO2ELC001,S12,2020,0.044336767353470696
run_region,BU9RO2ELC001,S12,2025,0.044336767353470696
run_region,BU9RO2ELC001,S12,2030,0.014893538707741547
run_region,BU9RO2ELC001,S12,2035,0.014893538707741549
run_region,BU9RO2ELC001,S12,2040,-0.0
run_region,BU9RO2ELC001,S12,2045,-0.0
run_region,BU9RO2ELC001,S12,2050,-0.0
run_region,BU9RO2ELC005,S11,2019,-0.0
run_region,BU9RO2ELC005,S11,2020,0.007746114277581724
run_region,BU9RO2ELC005,S11,2025,0.05648108083220359
run_region,BU9RO2ELC005,S11,2030,0.05448687284327885
run_region,BU9RO2ELC005,S11,2035,0.08199422808163265
run_region,BU9RO2ELC005,S11,2040,0.09392843489795918
run_region,BU9RO2ELC005,S11,2045,0.1048157024489796
run_region,BU9RO2ELC005,S11,2050,0.11069848020408163
run_region,BU9RO2ELC005,S12,2019,0.0029313343302204632
run_region,BU9RO2ELC005,S12,2020,0.01161921061745876
run_region,BU9RO2ELC005,S12,2025,0.027416692759077647
run_region,BU9RO2ELC005,S12,2030,0.07290968192620965
run_region,BU9RO2ELC005,S12,2035,0.08887288668551088
run_region,BU9RO2ELC005,S12,2040,0.11886956143352446
run_region,BU9RO2ELC005,S12,2045,0.13264776097879716
run_region,BU9RO2ELC005,S12,2050,0.14009261207761037
run_region,BO9AGRDSL001,S11,2019,0.10319047619047618
run_region,BO9AGRDSL001,S11,2020,-0.0
run_region,BO9AGRDSL001,S11,2025,0.0713967987194878
run_region,BO9AGRDSL001,S11,2030,0.03151500600240096
run_region,BO9AGRDSL001,S11,2035,-0.0
run_region,BO9AGRDSL001,S11,2040,-0.0
run_region,BO9AGRDSL001,S11,2045,-0.0
run_region,BO9AGRDSL001,S11,2050,-0.0
run_region,BO9AGRDSL001,S12,2019,-0.0
run_region,BO9AGRDSL001,S12,2020,0.05288259767969061
run_region,BO9AGRDSL001,S12,2025,-0.0
run_region,BO9AGRDSL001,S12,2030,-0.0
run_region,BO9AGRDSL001,S12,2035,-0.0
run_region,BO9AGRDSL001,S12,2040,-0.0
run_region,BO9AGRDSL001,S12,2045,-0.0
run_region,BO9AGRDSL001,S12,2050,-0.0
run_region,BO9AGRDSL005,S11,2019,-0.0
run_region,BO9AGRDSL005,S11,2020,-0.0
run_region,BO9AGRDSL005,S11,2025,-0.0
run_region,BO9AGRDSL005,S11,2030,-0.0
run_region,BO9AGRDSL005,S11,2035,-0.0
run_region,BO9AGRDSL005,S11,2040,-0.0
run_region,BO9AGRDSL005,S11,2045,-0.0
run_region,BO9AGRDSL005,S11,2050,-0.0
run_region,BO9AGRDSL005,S12,2019,-0.0
run_region,BO9AGRDSL005,S12,2020,-0.0
run_region,BO9AGRDSL005,S12,2025,-0.0
run_region,BO9AGRDSL005,S12,2030,-0.0
run_region,BO9AGRDSL005,S12,2035,-0.0
run_region,BO9AGRDSL005,S12,2040,-0.0
run_region,BO9AGRDSL005,S12,2045,-0.0
run_region,BO9AGRDSL005,S12,2050,-0.0
run_region,BO9AGRGSL001,S11,2019,0.012896279255851168
run_region,BO9AGRGSL001,S11,2020,0.008433854285863183
run_region,BO9AGRGSL001,S11,2025,-0.0
run_region,BO9AGRGSL001,S11,2030,0.010989602208
run_region,BO9AGRGSL001,S11,2035,-0.0
run_region,BO9AGRGSL001,S11,2040,-0.0
run_region,BO9AGRGSL001,S11,2045,-0.0
run_region,BO9AGRGSL001,S11,2050,-0.0
run_region,BO9AGRGSL001,S12,2019,0.012896279255851168
run_region,BO9AGRGSL001,S12,2020,0.012896279255851168
run_region,BO9AGRGSL001,S12,2025,0.011896279503933857
run_region,BO9AGRGSL001,S12,2030,0.0015423901963205755
run_region,BO9AGRGSL001,S12,2035,-0.0
run_region,BO9AGRGSL001,S12,2040,-0.0
run_region,BO9AGRGSL001,S12,2045,-0.0
run_region,BO9AGRGSL001,S12,2050,-0.0
run_region,BO9AGRGSL005,S11,2019,-0.0
run_region,BO9AGRGSL005,S11,2020,-0.0
run_region,BO9AGRGSL005,S11,2025,-0.0
run_region,BO9AGRGSL005,S11,2030,-0.0
run_region,BO9AGRGSL005,S11,2035,-0.0
run_region,BO9AGRGSL005,S11,2040,-0.0
run_region,BO9AGRGSL005,S11,2045,-0.0
run_region,BO9AGRGSL005,S11,2050,-0.0
run_region,BO9AGRGSL005,S12,2019,-0.0
run_region,BO9AGRGSL005,S12,2020,-0.0
run_region,BO9AGRGSL005,S12,2025,-0.0
run_region,BO9AGRGSL005,S12,2030,-0.0
run_region,BO9AGRGSL005,S12,2035,-0.0
run_region,BO9AGRGSL005,S12,2040,-0.0
run_region,BO9AGRGSL005,S12,2045,-0.0
run_region,BO9AGRGSL005,S12,2050,-0.0
run_region,BO9AGRHFO001,S11,2019,-0.0
run_region,BO9AGRHFO001,S11,2020,0.11602000800320128
run_region,BO9AGRHFO001,S11,2025,-0.0
run_region,BO9AGRHFO001,S11,2030,0.14286470256
run_region,BO9AGRHFO001,S11,2035,0.1398371674334867
run_region,BO9AGRHFO001,S11,2040,0.16047109421884376
run_region,BO9AGRHFO001,S11,2045,0.1797109421884377
run_region,BO9AGRHFO001,S11,2050,0.18960992198439688
run_region,BO9AGRHFO001,S12,2019,0.04321696226163488
run_region,BO9AGRHFO001,S12,2020,-0.0
run_region,BO9AGRHFO001,S12,2025,0.09628553140418722
run_region,BO9AGRHFO001,S12,2030,0.09542548450494198
run_region,BO9AGRHFO001,S12,2035,0.13983716743348668
run_region,BO9AGRHFO001,S12,2040,0.16047109421884376
run_region,BO9AGRHFO001,S12,2045,0.17971094218843767
run_region,BO9AGRHFO001,S12,2050,0.18960992198439688
run_region,BO9CCOELC001,S11,2019,0.02795174367346939
run_region,BO9CCOELC001,S11,2020,0.03166724371428571
run_region,BO9CCOELC001,S11,2025,0.042825087346938774
run_region,BO9CCOELC001,S11,2030,0.05689804628571428
run_region,BO9CCOELC001,S11,2035,0.07444645657142857
run_region,BO9CCOELC001,S11,2040,0.09590470791836735
run_region,BO9CCOELC001,S11,2045,0.12178726187755101
run_region,BO9CCOELC001,S11,2050,0.13907310326530611
run_region,BO9CCOELC001,S12,2019,0.03537386218962529
run_region,BO9CCOELC001,S12,2020,0.04007595118789172
run_region,BO9CCOELC001,S12,2025,0.054196573772503
run_region,BO9CCOELC001,S12,2030,0.07200637182717697
run_region,BO9CCOELC001,S12,2035,0.09421446926630216
run_region,BO9CCOELC001,S12,2040,0.12137060073503134
run_region,BO9CCOELC001,S12,2045,0.15412583445366046
run_region,BO9CCOELC001,S12,2050,0.17600164221096146
run_region,BO9RC1ELC001,S11,2019,0.0014252119673469387
run_region,BO9RC1ELC001,S11,2020,0.0015943270228571426
run_region,BO9RC1ELC001,S11,2025,0.0019900186857142858
run_region,BO9RC1ELC001,S11,2030,0.0024639772326530613
run_region,BO9RC1ELC001,S11,2035,0.0030077484122448977
run_region,BO9RC1ELC001,S11,2040,0.0036199476489795915
run_region,BO9RC1ELC001,S11,2045,0.004298206151020408
run_region,BO9RC1ELC001,S11,2050,0.004730468957142857
run_region,BO9RC1ELC001,S12,2019,0.0018036531929057208
run_region,BO9RC1ELC001,S12,2020,0.002017673925840779
run_region,BO9RC1ELC001,S12,2025,0.0025184348985731434
run_region,BO9RC1ELC001,S12,2030,0.003118245218775837
run_region,BO9RC1ELC001,S12,2035,0.003806405749806641
run_region,BO9RC1ELC001,S12,2040,0.004581164265262035
run_region,BO9RC1ELC001,S12,2045,0.005439522980210694
run_region,BO9RC1ELC001,S12,2050,0.005986565952273637
run_region,BO9RC2ELC001,S11,2019,0.0024471287836734692
run_region,BO9RC2ELC001,S11,2020,0.0028385966571428567
run_region,BO9RC2ELC001,S11,2025,0.0035820636612244896
run_region,BO9RC2ELC001,S11,2030,0.0043231451918367345
run_region,BO9RC2ELC001,S11,2035,0.00510896686122449
run_region,BO9RC2ELC001,S11,2040,0.0058207721265306125
run_region,BO9RC2ELC001,S11,2045,0.0064679527469387755
run_region,BO9RC2ELC001,S11,2050,0.006848243926530612
run_region,BO9RC2ELC001,S12,2019,0.0030969229456727565
run_region,BO9RC2ELC001,S12,2020,0.0035923385723163085
run_region,BO9RC2ELC001,S12,2025,0.004533220817522336
run_region,BO9RC2ELC001,S12,2030,0.005471084166635551
run_region,BO9RC2ELC001,S12,2035,0.006465567650860114
run_region,BO9RC2ELC001,S12,2040,0.007366380911561541
run_region,BO9RC2ELC001,S12,2045,0.008185409532657686
run_region,BO9RC2ELC001,S12,2050,0.008666680681104147
run_region,BO9RK1BGS001,S11,2019,-0.0
run_region,BO9RK1BGS001,S11,2020,-0.0
run_region,BO9RK1BGS001,S11,2025,0.0009159951990398079
run_region,BO9RK1BGS001,S11,2030,0.0026181236247249454
run_region,BO9RK1BGS001,S11,2035,0.004509821964392879
run_region,BO9RK1BGS001,S11,2040,0.006791638327665534
run_region,BO9RK1BGS001,S11,2045,0.009471174234846969
run_region,BO9RK1BGS001,S11,2050,0.011254550910182038
run_region,BO9RK1BGS001,S12,2019,-0.0
run_region,BO9RK1BGS001,S12,2020,-0.0
run_region,BO9RK1BGS001,S12,2025,0.000915995199039808
run_region,BO9RK1BGS001,S12,2030,0.002618123624724945
run_region,BO9RK1BGS001,S12,2035,0.004509821964392879
run_region,BO9RK1BGS001,S12,2040,0.006791638327665534
run_region,BO9RK1BGS001,S12,2045,0.009471174234846969
run_region,BO9RK1BGS001,S12,2050,0.011254550910182036
run_region,BO9RK1BIO001,S11,2019,0.0065682765446558634
run_region,BO9RK1BIO001,S11,2020,0.007024787256087924
run_region,BO9RK1BIO001,S11,2025,-0.0
run_region,BO9RK1BIO001,S11,2030,-0.0
run_region,BO9RK1BIO001,S11,2035,-0.0
run_region,BO9RK1BIO001,S11,2040,-0.0
run_region,BO9RK1BIO001,S11,2045,-0.0
run_region,BO9RK1BIO001,S11,2050,-0.0
run_region,BO9RK1BIO001,S12,2019,0.03864980356246232
run_region,BO9RK1BIO001,S12,2020,0.04133551895546557
run_region,BO9RK1BIO001,S12,2025,0.02480397386318176
run_region,BO9RK1BIO001,S12,2030,-0.0
run_region,BO9RK1BIO001,S12,2035,-0.0
run_region,BO9RK1BIO001,S12,2040,-0.0
run_region,BO9RK1BIO001,S12,2045,-0.0
run_region,BO9RK1BIO001,S12,2050,-0.0
run_region,BO9RK1BIO005,S11,2019,0.00036181136227245446
run_region,BO9RK1BIO005,S11,2020,0.00038703740748149013
run_region,BO9RK1BIO005,S11,2025,0.014926545309061812
run_region,BO9RK1BIO005,S11,2030,-0.0
run_region,BO9RK1BIO005,S11,2035,0.012883524715321627
run_region,BO9RK1BIO005,S11,2040,-0.0
run_region,BO9RK1BIO005,S11,2045,-0.0
run_region,BO9RK1BIO005,S11,2050,-0.0
run_region,BO9RK1BIO005,S12,2019,0.00036181136227245446
run_region,BO9RK1BIO005,S12,2020,0.00038703740748149013
run_region,BO9RK1BIO005,S12,2025,0.014926545309061812
run_region,BO9RK1BIO005,S12,2030,0.04238335778103747
run_region,BO9RK1BIO005,S12,2035,0.039041588443314
run_region,BO9RK1BIO005,S12,2040,0.04333721829577285
run_region,BO9RK1BIO005,S12,2045,0.04227171622883043
run_region,BO9RK1BIO005,S12,2050,0.04113468462461663
run_region,BO9RK1CHC001,S11,2019,0.013193138627725538
run_region,BO9RK1CHC001,S11,2020,0.01410986197239448
run_region,BO9RK1CHC001,S11,2025,0.008013042608521703
run_region,BO9RK1CHC001,S11,2030,-0.0
run_region,BO9RK1CHC001,S11,2035,-0.0
run_region,BO9RK1CHC001,S11,2040,-0.0
run_region,BO9RK1CHC001,S11,2045,-0.0
run_region,BO9RK1CHC001,S11,2050,-0.0
run_region,BO9RK1CHC001,S12,2019,0.013193138627725547
run_region,BO9RK1CHC001,S12,2020,0.01410986197239448
run_region,BO9RK1CHC001,S12,2025,0.008013042608521705
run_region,BO9RK1CHC001,S12,2030,-0.0
run_region,BO9RK1CHC001,S12,2035,-0.0
run_region,BO9RK1CHC001,S12,2040,-0.0
run_region,BO9RK1CHC001,S12,2045,-0.0
run_region,BO9RK1CHC001,S12,2050,-0.0
run_region,BO9RK1CHC005,S11,2019,0.005029935987197438
run_region,BO9RK1CHC005,S11,2020,0.005379455891178235
run_region,BO9RK1CHC005,S11,2025,0.018134986997399478
run_region,BO9RK1CHC005,S11,2030,0.030432686537307456
run_region,BO9RK1CHC005,S11,2035,0.024903380676135227
run_region,BO9RK1CHC005,S11,2040,0.01717045409081816
run_region,BO9RK1CHC005,S11,2045,0.007099259851970391
run_region,BO9RK1CHC005,S11,2050,-0.0
run_region,BO9RK1CHC005,S12,2019,0.00502993598719744
run_region,BO9RK1CHC005,S12,2020,0.005379455891178235
run_region,BO9RK1CHC005,S12,2025,0.018134986997399478
run_region,BO9RK1CHC005,S12,2030,0.030432686537307463
run_region,BO9RK1CHC005,S12,2035,0.02490338067613523
run_region,BO9RK1CHC005,S12,2040,0.017170454090818164
run_region,BO9RK1CHC005,S12,2045,0.0070992598519703945
run_region,BO9RK1CHC005,S12,2050,-0.0
run_region,BO9RK1ELC001,S11,2019,0.012012333466693335
run_region,BO9RK1ELC001,S11,2020,0.012846789357871575
run_region,BO9RK1ELC001,S11,2025,-0.0
run_region,BO9RK1ELC001,S11,2030,-0.0
run_region,BO9RK1ELC001,S11,2035,-0.0
run_region,BO9RK1ELC001,S11,2040,-0.0
run_region,BO9RK1ELC001,S11,2045,-0.0
run_region,BO9RK1ELC001,S11,2050,-0.0
run_region,BO9RK1ELC001,S12,2019,0.012012333466693335
run_region,BO9RK1ELC001,S12,2020,0.012846789357871575
run_region,BO9RK1ELC001,S12,2025,0.009727003600480065
run_region,BO9RK1ELC001,S12,2030,-0.0
run_region,BO9RK1ELC001,S12,2035,-0.0
run_region,BO9RK1ELC001,S12,2040,-0.0
run_region,BO9RK1ELC001,S12,2045,-0.0
run_region,BO9RK1ELC001,S12,2050,-0.0
run_region,BO9RK1ELC005,S11,2019,-0.0
run_region,BO9RK1ELC005,S11,2020,-0.0
run_region,BO9RK1ELC005,S11,2025,0.005835227045409081
run_region,BO9RK1ELC005,S11,2030,0.015020524104820967
run_region,BO9RK1ELC005,S11,2035,0.022272254450890178
run_region,BO9RK1ELC005,S11,2040,0.03088057611522305
run_region,BO9RK1ELC005,S11,2045,0.04085957191438288
run_region,BO9RK1ELC005,S11,2050,0.04744928985797159
run_region,BO9RK1ELC005,S12,2019,-0.0
run_region,BO9RK1ELC005,S12,2020,-0.0
run_region,BO9RK1ELC005,S12,2025,0.005835227045409083
run_region,BO9RK1ELC005,S12,2030,0.015020524104820967
run_region,BO9RK1ELC005,S12,2035,0.022272254450890178
run_region,BO9RK1ELC005,S12,2040,0.030880576115223046
run_region,BO9RK1ELC005,S12,2045,0.04085957191438288
run_region,BO9RK1ELC005,S12,2050,0.04744928985797159
run_region,BO9RK1ELC100,S11,2019,-0.0
run_region,BO9RK1ELC100,S11,2020,-0.0
run_region,BO9RK1ELC100,S11,2025,0.013604220844168832
run_region,BO9RK1ELC100,S11,2030,0.03503320664132827
run_region,BO9RK1ELC100,S11,2035,0.051981996399279855
run_region,BO9RK1ELC100,S11,2040,0.07210282056411282
run_region,BO9RK1ELC100,S11,2045,0.09542988597719544
run_region,BO9RK1ELC100,S11,2050,0.11083516703340669
run_region,BO9RK1ELC100,S12,2019,-0.0
run_region,BO9RK1ELC100,S12,2020,-0.0
run_region,BO9RK1ELC100,S12,2025,0.013604220844168834
run_region,BO9RK1ELC100,S12,2030,0.03503320664132827
run_region,BO9RK1ELC100,S12,2035,0.05198199639927985
run_region,BO9RK1ELC100,S12,2040,0.07210282056411281
run_region,BO9RK1ELC100,S12,2045,0.09542988597719544
run_region,BO9RK1ELC100,S12,2050,0.11083516703340668
run_region,BO9RK1ETH001,S11,2019,-0.0
run_region,BO9RK1ETH001,S11,2020,-0.0
run_region,BO9RK1ETH001,S11,2025,0.02388377675535107
run_region,BO9RK1ETH001,S11,2030,0.053245042748713015
run_region,BO9RK1ETH001,S11,2035,0.06818263652730545
run_region,BO9RK1ETH001,S11,2040,0.07139255855881381
run_region,BO9RK1ETH001,S11,2045,0.08952423047058387
run_region,BO9RK1ETH001,S11,2050,0.0875699917902764
run_region,BO9RK1ETH001,S12,2019,-0.0
run_region,BO9RK1ETH001,S12,2020,-0.0
run_region,BO9RK1ETH001,S12,2025,0.023883776755351072
run_region,BO9RK1ETH001,S12,2030,0.056356932680486214
run_region,BO9RK1ETH001,S12,2035,0.06818263652730547
run_region,BO9RK1ETH001,S12,2040,0.08596212777190616
run_region,BO9RK1ETH001,S12,2045,0.10073249073930003
run_region,BO9RK1ETH001,S12,2050,0.11470630624297896
run_region,BO9RK1KER001,S11,2019,-0.0
run_region,BO9RK1KER001,S11,2020,-0.0
run_region,BO9RK1KER001,S11,2025,-0.0
run_region,BO9RK1KER001,S11,2030,-0.0
run_region,BO9RK1KER001,S11,2035,-0.0
run_region,BO9RK1KER001,S11,2040,-0.0
run_region,BO9RK1KER001,S11,2045,-0.0
run_region,BO9RK1KER001,S11,2050,-0.0
run_region,BO9RK1KER001,S12,2019,-0.0
run_region,BO9RK1KER001,S12,2020,-0.0
run_region,BO9RK1KER001,S12,2025,-0.0
run_region,BO9RK1KER001,S12,2030,-0.0
run_region,BO9RK1KER001,S12,2035,-0.0
run_region,BO9RK1KER001,S12,2040,-0.0
run_region,BO9RK1KER001,S12,2045,-0.0
run_region,BO9RK1KER001,S12,2050,-0.0
run_region,BO9RK1LPG001,S11,2019,0.08365373074614924
run_region,BO9RK1LPG001,S11,2020,0.08946649329865974
run_region,BO9RK1LPG001,S11,2025,0.06425555858798702
run_region,BO9RK1LPG001,S11,2030,0.03498579715943188
run_region,BO9RK1LPG001,S11,2035,0.009554024450348251
run_region,BO9RK1LPG001,S11,2040,0.019739267853570712
run_region,BO9RK1LPG001,S11,2045,-0.0
run_region,BO9RK1LPG001,S11,2050,-0.0
run_region,BO9RK1LPG001,S12,2019,0.08365373074614922
run_region,BO9RK1LPG001,S12,2020,0.08946649329865973
run_region,BO9RK1LPG001,S12,2025,0.06944037326158428
run_region,BO9RK1LPG001,S12,2030,0.03498579715943189
run_region,BO9RK1LPG001,S12,2035,0.03498579715943189
run_region,BO9RK1LPG001,S12,2040,0.019739267853570715
run_region,BO9RK1LPG001,S12,2045,0.010881077476996931
run_region,BO9RK1LPG001,S12,2050,-0.0
run_region,BO9RK2BGS001,S11,2019,-0.0
run_region,BO9RK2BGS001,S11,2020,-0.0
run_region,BO9RK2BGS001,S11,2025,0.035444488897779555
run_region,BO9RK2BGS001,S11,2030,0.09044648929785956
run_region,BO9RK2BGS001,S11,2035,0.13758371674334866
run_region,BO9RK2BGS001,S11,2040,0.18426165233046612
run_region,BO9RK2BGS001,S11,2045,0.22940388077615523
run_region,BO9RK2BGS001,S11,2050,0.2554740948189638
run_region,BO9RK2BGS001,S12,2019,-0.0
run_region,BO9RK2BGS001,S12,2020,-0.0
run_region,BO9RK2BGS001,S12,2025,0.03544448889777956
run_region,BO9RK2BGS001,S12,2030,0.09044648929785958
run_region,BO9RK2BGS001,S12,2035,0.13758371674334866
run_region,BO9RK2BGS001,S12,2040,0.18426165233046612
run_region,BO9RK2BGS001,S12,2045,0.22940388077615523
run_region,BO9RK2BGS001,S12,2050,0.25547409481896377
run_region,BO9RK2BIO001,S11,2019,1.3078185194540948
run_region,BO9RK2BIO001,S11,2020,1.306281093268779
run_region,BO9RK2BIO001,S11,2025,0.5131239213945648
run_region,BO9RK2BIO001,S11,2030,-0.0
run_region,BO9RK2BIO001,S11,2035,-0.0
run_region,BO9RK2BIO001,S11,2040,-0.0
run_region,BO9RK2BIO001,S11,2045,-0.0
run_region,BO9RK2BIO001,S11,2050,-0.0
run_region,BO9RK2BIO001,S12,2019,1.705315578061637
run_region,BO9RK2BIO001,S12,2020,1.7046437588906949
run_region,BO9RK2BIO001,S12,2025,0.9310952554253878
run_region,BO9RK2BIO001,S12,2030,-0.0
run_region,BO9RK2BIO001,S12,2035,-0.0
run_region,BO9RK2BIO001,S12,2040,-0.0
run_region,BO9RK2BIO001,S12,2045,-0.0
run_region,BO9RK2BIO001,S12,2050,-0.0
run_region,BO9RK2BIO005,S11,2019,0.017936687337467495
run_region,BO9RK2BIO005,S11,2020,0.05194429285857191
run_region,BO9RK2BIO005,S11,2025,0.595186299259852
run_region,BO9RK2BIO005,S11,2030,0.7779112020852862
run_region,BO9RK2BIO005,S11,2035,0.653518538048169
run_region,BO9RK2BIO005,S11,2040,0.42252205901423034
run_region,BO9RK2BIO005,S11,2045,0.24829750509485732
run_region,BO9RK2BIO005,S11,2050,0.12568928164577992
run_region,BO9RK2BIO005,S12,2019,0.01793668733746749
run_region,BO9RK2BIO005,S12,2020,0.05194429285857191
run_region,BO9RK2BIO005,S12,2025,0.595186299259852
run_region,BO9RK2BIO005,S12,2030,1.1827896927575503
run_region,BO9RK2BIO005,S12,2035,0.9788448024293407
run_region,BO9RK2BIO005,S12,2040,0.7959137717726948
run_region,BO9RK2BIO005,S12,2045,0.5866921635908724
run_region,BO9RK2BIO005,S12,2050,0.46634117684587223
run_region,BO9RK2CHC001,S11,2019,0.03771564312862573
run_region,BO9RK2CHC001,S11,2020,0.03763200967524437
run_region,BO9RK2CHC001,S11,2025,0.01941302260452091
run_region,BO9RK2CHC001,S11,2030,-0.0
run_region,BO9RK2CHC001,S11,2035,-0.0
run_region,BO9RK2CHC001,S11,2040,-0.0
run_region,BO9RK2CHC001,S11,2045,-0.0
run_region,BO9RK2CHC001,S11,2050,-0.0
run_region,BO9RK2CHC001,S12,2019,0.03771564312862573
run_region,BO9RK2CHC001,S12,2020,0.03771564312862573
run_region,BO9RK2CHC001,S12,2025,0.019413022604520904
run_region,BO9RK2CHC001,S12,2030,-0.0
run_region,BO9RK2CHC001,S12,2035,-0.0
run_region,BO9RK2CHC001,S12,2040,-0.0
run_region,BO9RK2CHC001,S12,2045,-0.0
run_region,BO9RK2CHC001,S12,2050,-0.0
run_region,BO9RK2CHC005,S11,2019,0.012958691738347666
run_region,BO9RK2CHC005,S11,2020,0.012930040277763661
run_region,BO9RK2CHC005,S11,2025,0.07462892578515704
run_region,BO9RK2CHC005,S11,2030,0.137001600320064
run_region,BO9RK2CHC005,S11,2035,0.135131226245249
run_region,BO9RK2CHC005,S11,2040,0.1320366073214643
run_region,BO9RK2CHC005,S11,2045,0.12787337467493495
run_region,BO9RK2CHC005,S11,2050,0.12496599319863973
run_region,BO9RK2CHC005,S12,2019,0.01295869173834767
run_region,BO9RK2CHC005,S12,2020,0.01295869173834767
run_region,BO9RK2CHC005,S12,2025,0.07462892578515704
