REGION,TECHNOLOGY,FUEL,YEAR,VALUE
KS,RK1ETH001,DEMRK1,2050,1.8794
KS,RK1KER001,DEMRK1,2019,0.0
KS,RK1KER001,DEMRK1,2020,0.0
KS,RK1KER001,DEMRK1,2025,0.0
KS,RK1KER001,DEMRK1,2030,0.0
KS,RK1KER001,DEMRK1,2035,0.0
KS,RK1KER001,DEMRK1,2040,0.0
KS,RK1KER001,DEMRK1,2045,0.0
KS,RK1KER001,DEMRK1,2050,0.0
KS,RK1LPG001,DEMRK1,2019,1.25655
KS,RK1LPG001,DEMRK1,2020,6.945029999999999
KS,RK1LPG001,DEMRK1,2025,5.397189999999999
KS,RK1LPG001,DEMRK1,2030,2.86219
KS,RK1LPG001,DEMRK1,2035,2.38355
KS,RK1LPG001,DEMRK1,2040,1.67211
KS,RK1LPG001,DEMRK1,2045,0.702332
KS,RK1LPG001,DEMRK1,2050,0.0
KS,RK2BGS001,DEMRK2,2019,0.0
KS,RK2BGS001,DEMRK2,2020,0.0
KS,RK2BGS001,DEMRK2,2025,0.152764
KS,RK2BGS001,DEMRK2,2030,0.396122
KS,RK2BGS001,DEMRK2,2035,0.613161
KS,RK2BGS001,DEMRK2,2040,0.8357190000000001
KS,RK2BGS001,DEMRK2,2045,1.05831
KS,RK2BGS001,DEMRK2,2050,0.237938
KS,RK2BIO001,DEMRK2,2019,1.15934
KS,RK2BIO001,DEMRK2,2020,5.98727
KS,RK2BIO001,DEMRK2,2025,3.1272
KS,RK2BIO001,DEMRK2,2030,0.0
KS,RK2BIO001,DEMRK2,2035,0.0
KS,RK2BIO001,DEMRK2,2040,0.0
KS,RK2BIO001,DEMRK2,2045,0.0
KS,RK2BIO001,DEMRK2,2050,0.0
KS,RK2BIO005,DEMRK2,2019,0.0281302
KS,RK2BIO005,DEMRK2,2020,0.19534404000000077
KS,RK2BIO005,DEMRK2,2025,2.551958730000001
KS,RK2BIO005,DEMRK2,2030,4.73233
KS,RK2BIO005,DEMRK2,2035,3.9968
KS,RK2BIO005,DEMRK2,2040,3.18415
KS,RK2BIO005,DEMRK2,2045,2.31457
KS,RK2BIO005,DEMRK2,2050,0.35503
KS,RK2CHC001,DEMRK2,2019,0.128913
KS,RK2CHC001,DEMRK2,2020,0.665755
KS,RK2CHC001,DEMRK2,2025,0.347729
KS,RK2CHC001,DEMRK2,2030,0.0
KS,RK2CHC001,DEMRK2,2035,0.0
KS,RK2CHC001,DEMRK2,2040,0.0
KS,RK2CHC001,DEMRK2,2045,0.0
KS,RK2CHC001,DEMRK2,2050,0.0
KS,RK2CHC005,DEMRK2,2019,0.0156231
KS,RK2CHC005,DEMRK2,2020,0.0806834
KS,RK2CHC005,DEMRK2,2025,0.335039
KS,RK2CHC005,DEMRK2,2030,0.599562
KS,RK2CHC005,DEMRK2,2035,0.601921
KS,RK2CHC005,DEMRK2,2040,0.598615
KS,RK2CHC005,DEMRK2,2045,0.589739
KS,RK2CHC005,DEMRK2,2050,0.116388
KS,RK2ELC001,DEMRK2,2019,0.0010866539999999998
KS,RK2ELC001,DEMRK2,2020,0.0017448599999999998
KS,RK2ELC001,DEMRK2,2025,0.00543327
KS,RK2ELC001,DEMRK2,2030,0.0162019
KS,RK2ELC001,DEMRK2,2035,0.038678399999999995
KS,RK2ELC001,DEMRK2,2040,0.0600889
KS,RK2ELC001,DEMRK2,2045,0.08198279999999997
KS,RK2ELC001,DEMRK2,2050,0.0189087
KS,RK2ELC005,DEMRK2,2019,0.0
KS,RK2ELC005,DEMRK2,2020,0.0
KS,RK2ELC005,DEMRK2,2025,0.103446
KS,RK2ELC005,DEMRK2,2030,0.292685
KS,RK2ELC005,DEMRK2,2035,0.5029029999999999
KS,RK2ELC005,DEMRK2,2040,0.7193419999999999
KS,RK2ELC005,DEMRK2,2045,0.936659
KS,RK2ELC005,DEMRK2,2050,0.213065
KS,RK2ELC100,DEMRK2,2019,0.008953796000000097
KS,RK2ELC100,DEMRK2,2020,0.0
KS,RK2ELC100,DEMRK2,2025,0.24057299999999998
KS,RK2ELC100,DEMRK2,2030,0.681368
KS,RK2ELC100,DEMRK2,2035,1.1720699999999997
KS,RK2ELC100,DEMRK2,2040,1.6772999999999996
KS,RK2ELC100,DEMRK2,2045,2.18461
KS,RK2ELC100,DEMRK2,2050,0.4969950000000001
KS,RK2ETH001,DEMRK2,2019,0.00436525
KS,RK2ETH001,DEMRK2,2020,0.0225437
KS,RK2ETH001,DEMRK2,2025,0.621627
KS,RK2ETH001,DEMRK2,2030,1.30141
KS,RK2ETH001,DEMRK2,2035,1.44354
KS,RK2ETH001,DEMRK2,2040,1.57927
KS,RK2ETH001,DEMRK2,2045,1.70526
KS,RK2ETH001,DEMRK2,2050,0.35503000000000007
KS,RK2KER001,DEMRK2,2019,0.0
KS,RK2KER001,DEMRK2,2020,0.0
KS,RK2KER001,DEMRK2,2025,0.0
KS,RK2KER001,DEMRK2,2030,0.0
KS,RK2KER001,DEMRK2,2035,0.0
KS,RK2KER001,DEMRK2,2040,0.0
KS,RK2KER001,DEMRK2,2045,0.0
KS,RK2KER001,DEMRK2,2050,0.0
KS,RK2LPG001,DEMRK2,2019,0.122888
KS,RK2LPG001,DEMRK2,2020,0.634639
KS,RK2LPG001,DEMRK2,2025,0.4878499999999993
KS,RK2LPG001,DEMRK2,2030,0.290851
KS,RK2LPG001,DEMRK2,2035,0.216449
KS,RK2LPG001,DEMRK2,2040,0.136052
KS,RK2LPG001,DEMRK2,2045,0.0516531
KS,RK2LPG001,DEMRK2,2050,0.0
KS,RL1ELC001,DEMRL1,2019,0.130479
KS,RL1ELC001,DEMRL1,2020,0.6100939999999999
KS,RL1ELC001,DEMRL1,2025,0.4732120000000001
KS,RL1ELC001,DEMRL1,2030,0.21880299999999997
KS,RL1ELC001,DEMRL1,2035,0.054689807661532294
KS,RL1ELC001,DEMRL1,2040,0.0
KS,RL1ELC001,DEMRL1,2045,0.0
KS,RL1ELC001,DEMRL1,2050,0.4263998281542265
KS,RL1ELC005,DEMRL1,2019,0.0060472805448027545
KS,RL1ELC005,DEMRL1,2020,0.15224110000000002
KS,RL1ELC005,DEMRL1,2025,0.5024276000000001
KS,RL1ELC005,DEMRL1,2030,1.02128753
KS,RL1ELC005,DEMRL1,2035,1.4951101923384675
KS,RL1ELC005,DEMRL1,2040,1.8989800000000001
KS,RL1ELC005,DEMRL1,2045,2.2917
KS,RL1ELC005,DEMRL1,2050,0.08289117184577355
KS,RL1KER001,DEMRL1,2019,0.00386385
KS,RL1KER001,DEMRL1,2020,0.0186489
KS,RL1KER001,DEMRL1,2025,0.014384399999999999
KS,RL1KER001,DEMRL1,2030,0.00611947
KS,RL1KER001,DEMRL1,2035,0.0
KS,RL1KER001,DEMRL1,2040,0.0
KS,RL1KER001,DEMRL1,2045,0.0
KS,RL1KER001,DEMRL1,2050,0.0
KS,RL1KER005,DEMRL1,2019,0.0
KS,RL1KER005,DEMRL1,2020,0.0
KS,RL1KER005,DEMRL1,2025,0.0
KS,RL1KER005,DEMRL1,2030,0.0
KS,RL1KER005,DEMRL1,2035,0.0
KS,RL1KER005,DEMRL1,2040,0.0
KS,RL1KER005,DEMRL1,2045,0.0
KS,RL1KER005,DEMRL1,2050,0.0
KS,RL2ELC001,DEMRL2,2019,0.023800499999999995
KS,RL2ELC001,DEMRL2,2020,0.115
KS,RL2ELC001,DEMRL2,2025,0.1190025
KS,RL2ELC001,DEMRL2,2030,0.0411017
KS,RL2ELC001,DEMRL2,2035,0.04110169999999999
KS,RL2ELC001,DEMRL2,2040,0.0
KS,RL2ELC001,DEMRL2,2045,0.0
KS,RL2ELC001,DEMRL2,2050,0.0
KS,RL2ELC005,DEMRL2,2019,0.001441867053144352
KS,RL2ELC005,DEMRL2,2020,0.036863400000000004
KS,RL2ELC005,DEMRL2,2025,0.09292109999999999
KS,RL2ELC005,DEMRL2,2030,0.24052479999999998
KS,RL2ELC005,DEMRL2,2035,0.3092113
KS,RL2ELC005,DEMRL2,2040,0.406543
KS,RL2ELC005,DEMRL2,2045,0.459552
KS,RL2ELC005,DEMRL2,2050,0.097943
KS,RL2KER001,DEMRL2,2019,0.00676895
KS,RL2KER001,DEMRL2,2020,0.0320776
KS,RL2KER001,DEMRL2,2025,0.025004399999999996
KS,RL2KER001,DEMRL2,2030,0.011465499999999998
KS,RL2KER001,DEMRL2,2035,0.0
KS,RL2KER001,DEMRL2,2040,0.0
KS,RL2KER001,DEMRL2,2045,0.0
KS,RL2KER001,DEMRL2,2050,0.0
KS,RL2KER005,DEMRL2,2019,0.0
KS,RL2KER005,DEMRL2,2020,0.0
KS,RL2KER005,DEMRL2,2025,0.0
KS,RL2KER005,DEMRL2,2030,0.0
KS,RL2KER005,DEMRL2,2035,0.0
KS,RL2KER005,DEMRL2,2040,0.0
KS,RL2KER005,DEMRL2,2045,0.0
KS,RL2KER005,DEMRL2,2050,0.0
KS,RO1ELC001,DEMRO1,2019,0.0912463
KS,RO1ELC001,DEMRO1,2020,0.4526736789372276
KS,RO1ELC001,DEMRO1,2025,0.330838
KS,RO1ELC001,DEMRO1,2030,0.152667
KS,RO1ELC001,DEMRO1,2035,0.152667
KS,RO1ELC001,DEMRO1,2040,1.28858
KS,RO1ELC001,DEMRO1,2045,1.55473
KS,RO1ELC001,DEMRO1,2050,0.05617611882957993
KS,RO1ELC005,DEMRO1,2019,0.004023159262854473
KS,RO1ELC005,DEMRO1,2020,0.07735332106277237
KS,RO1ELC005,DEMRO1,2025,0.3408179999999999
KS,RO1ELC005,DEMRO1,2030,0.692788
KS,RO1ELC005,DEMRO1,2035,0.8990229999999999
KS,RO1ELC005,DEMRO1,2040,0.0
KS,RO1ELC005,DEMRO1,2045,0.0
KS,RO1ELC005,DEMRO1,2050,0.2894248811704201
KS,RO2ELC001,DEMRO2,2019,0.0213986
KS,RO2ELC001,DEMRO2,2020,0.10321599999999999
KS,RO2ELC001,DEMRO2,2025,0.106993
KS,RO2ELC001,DEMRO2,2030,0.0367758
KS,RO2ELC001,DEMRO2,2035,0.0
KS,RO2ELC001,DEMRO2,2040,0.0
KS,RO2ELC001,DEMRO2,2045,0.0
KS,RO2ELC001,DEMRO2,2050,0.0
KS,RO2ELC005,DEMRO2,2019,0.0010611972269711917
KS,RO2ELC005,DEMRO2,2020,0.025957000000000004
KS,RO2ELC005,DEMRO2,2025,0.059509000000000006
KS,RO2ELC005,DEMRO2,2030,0.16899319999999998
KS,RO2ELC005,DEMRO2,2035,0.246079
KS,RO2ELC005,DEMRO2,2040,0.2855
KS,RO2ELC005,DEMRO2,2045,0.322623
KS,RO2ELC005,DEMRO2,2050,0.0686238
KT,AGRDSL001,DEMAGR,2019,0.0206658
KT,AGRDSL001,DEMAGR,2020,0.15890369999999995
KT,AGRDSL001,DEMAGR,2025,0.07149259999999999
KT,AGRDSL001,DEMAGR,2030,0.031557299999999996
KT,AGRDSL001,DEMAGR,2035,0.0
KT,AGRDSL001,DEMAGR,2040,0.0
KT,AGRDSL001,DEMAGR,2045,0.0
KT,AGRDSL001,DEMAGR,2050,0.0
KT,AGRDSL001,RE19ELC001,2019,0.0206658
KT,AGRDSL001,RE19ELC001,2020,0.15890369999999995
KT,AGRDSL001,RE19ELC001,2025,0.07149259999999999
KT,AGRDSL001,RE19ELC001,2030,0.031557299999999996
KT,AGRDSL001,RE19ELC001,2035,0.0
KT,AGRDSL001,RE19ELC001,2040,0.0
KT,AGRDSL001,RE19ELC001,2045,0.0
KT,AGRDSL001,RE19ELC001,2050,0.0
KT,AGRDSL005,DEMAGR,2019,0.0
KT,AGRDSL005,DEMAGR,2020,0.0
KT,AGRDSL005,DEMAGR,2025,0.0
KT,AGRDSL005,DEMAGR,2030,0.0
KT,AGRDSL005,DEMAGR,2035,0.0
KT,AGRDSL005,DEMAGR,2040,0.0
KT,AGRDSL005,DEMAGR,2045,0.0
KT,AGRDSL005,DEMAGR,2050,0.0
KT,AGRGSL001,DEMAGR,2019,0.0103329
KT,AGRGSL001,DEMAGR,2020,0.0471963
KT,AGRGSL001,DEMAGR,2025,0.0357463
KT,AGRGSL001,DEMAGR,2030,0.015639
KT,AGRGSL001,DEMAGR,2035,0.0
KT,AGRGSL001,DEMAGR,2040,0.0
KT,AGRGSL001,DEMAGR,2045,0.0
KT,AGRGSL001,DEMAGR,2050,0.0
KT,AGRGSL005,DEMAGR,2019,0.0
KT,AGRGSL005,DEMAGR,2020,0.0
KT,AGRGSL005,DEMAGR,2025,0.0
KT,AGRGSL005,DEMAGR,2030,0.0
KT,AGRGSL005,DEMAGR,2035,0.0
KT,AGRGSL005,DEMAGR,2040,0.0
KT,AGRGSL005,DEMAGR,2045,0.0
KT,AGRGSL005,DEMAGR,2050,0.0
KT,AGRHFO001,DEMAGR,2019,0.025972000000000002
KT,AGRHFO001,DEMAGR,2020,0.11617499999999997
KT,AGRHFO001,DEMAGR,2025,0.2893211
KT,AGRHFO001,DEMAGR,2030,0.42979369999999995
KT,AGRHFO001,DEMAGR,2035,0.560212
KT,AGRHFO001,DEMAGR,2040,0.642875
KT,AGRHFO001,DEMAGR,2045,0.7199529999999998
KT,AGRHFO001,DEMAGR,2050,0.151922
KT,CCOELC001,DEMCCO,2019,0.062199199999999996
KT,CCOELC001,DEMCCO,2020,0.352335
KT,CCOELC001,DEMCCO,2025,0.476479
KT,CCOELC001,DEMCCO,2030,0.633058
KT,CCOELC001,DEMCCO,2035,0.828305
KT,CCOELC001,DEMCCO,2040,1.0670499999999998
KT,CCOELC001,DEMCCO,2045,1.35503
KT,CCOELC001,DEMCCO,2050,0.30947
KT,RC1ELC001,DEMRC1,2019,0.0032045000000000003
KT,RC1ELC001,DEMRC1,2020,0.018646199999999998
KT,RC1ELC001,DEMRC1,2025,0.023124699999999998
KT,RC1ELC001,DEMRC1,2030,0.0285466
KT,RC1ELC001,DEMRC1,2035,0.034780399999999996
KT,RC1ELC001,DEMRC1,2040,0.0418012
KT,RC1ELC001,DEMRC1,2045,0.04956429999999999
KT,RC1ELC001,DEMRC1,2050,0.0109012
KT,RC2ELC001,DEMRC2,2019,0.0036369899999999997
KT,RC2ELC001,DEMRC2,2020,0.021943499999999998
KT,RC2ELC001,DEMRC2,2025,0.027513799999999998
KT,RC2ELC001,DEMRC2,2030,0.033107
KT,RC2ELC001,DEMRC2,2035,0.039051199999999994
KT,RC2ELC001,DEMRC2,2040,0.0444301
KT,RC2ELC001,DEMRC2,2045,0.0493011
KT,RC2ELC001,DEMRC2,2050,0.0104317
KT,RK1BGS001,DEMRK1,2019,0.000677404
KT,RK1BGS001,DEMRK1,2020,0.0037685999999999996
KT,RK1BGS001,DEMRK1,2025,0.0109998
KT,RK1BGS001,DEMRK1,2030,0.0252926
KT,RK1BGS001,DEMRK1,2035,0.0434872
KT,RK1BGS001,DEMRK1,2040,0.0653995
KT,RK1BGS001,DEMRK1,2045,0.0910752
KT,RK1BGS001,DEMRK1,2050,0.0216283
KT,RK1BIO001,DEMRK1,2019,0.013172899999999998
KT,RK1BIO001,DEMRK1,2020,0.073285
KT,RK1BIO001,DEMRK1,2025,0.0413705
KT,RK1BIO001,DEMRK1,2030,0.0
KT,RK1BIO001,DEMRK1,2035,0.0
KT,RK1BIO001,DEMRK1,2040,0.0
KT,RK1BIO001,DEMRK1,2045,0.0
KT,RK1BIO001,DEMRK1,2050,0.0
KT,RK1BIO005,DEMRK1,2019,0.00349437
KT,RK1BIO005,DEMRK1,2020,0.0194402
KT,RK1BIO005,DEMRK1,2025,0.153425
KT,RK1BIO005,DEMRK1,2030,0.307138
KT,RK1BIO005,DEMRK1,2035,0.313437
KT,RK1BIO005,DEMRK1,2040,0.31301350000000017
KT,RK1BIO005,DEMRK1,2045,0.304889
KT,RK1BIO005,DEMRK1,2050,0.0592903
KT,RK1CHC001,DEMRK1,2019,0.0310566
KT,RK1CHC001,DEMRK1,2020,0.172777
KT,RK1CHC001,DEMRK1,2025,0.0975354
KT,RK1CHC001,DEMRK1,2030,0.0
KT,RK1CHC001,DEMRK1,2035,0.0
KT,RK1CHC001,DEMRK1,2040,0.0
KT,RK1CHC001,DEMRK1,2045,0.0
KT,RK1CHC001,DEMRK1,2050,0.0
KT,RK1CHC005,DEMRK1,2019,0.0132905
KT,RK1CHC005,DEMRK1,2020,0.073939
KT,RK1CHC005,DEMRK1,2025,0.187805
KT,RK1CHC005,DEMRK1,2030,0.294042
KT,RK1CHC005,DEMRK1,2035,0.240157
KT,RK1CHC005,DEMRK1,2040,0.165358
KT,RK1CHC005,DEMRK1,2045,0.0682807
KT,RK1CHC005,DEMRK1,2050,0.0
KT,RK1ELC001,DEMRK1,2019,0.0
KT,RK1ELC001,DEMRK1,2020,0.0
KT,RK1ELC001,DEMRK1,2025,0.0
KT,RK1ELC001,DEMRK1,2030,0.0
KT,RK1ELC001,DEMRK1,2035,0.0
KT,RK1ELC001,DEMRK1,2040,0.0
KT,RK1ELC001,DEMRK1,2045,0.0
KT,RK1ELC001,DEMRK1,2050,0.0
KT,RK1ELC005,DEMRK1,2019,0.0
KT,RK1ELC005,DEMRK1,2020,0.0
KT,RK1ELC005,DEMRK1,2025,0.0565203
KT,RK1ELC005,DEMRK1,2030,0.145113
KT,RK1ELC005,DEMRK1,2035,0.21476899999999993
KT,RK1ELC005,DEMRK1,2040,0.297363
KT,RK1ELC005,DEMRK1,2045,0.392909
KT,RK1ELC005,DEMRK1,2050,0.09118480000000001
KT,RK1ELC100,DEMRK1,2019,4.860000000286857e-07
KT,RK1ELC100,DEMRK1,2020,0.0
KT,RK1ELC100,DEMRK1,2025,0.131771
KT,RK1ELC100,DEMRK1,2030,0.33845500000000006
KT,RK1ELC100,DEMRK1,2035,0.5012559999999999
KT,RK1ELC100,DEMRK1,2040,0.6943139999999999
KT,RK1ELC100,DEMRK1,2045,0.917663
KT,RK1ELC100,DEMRK1,2050,0.212995
KT,RK1ETH001,DEMRK1,2019,0.00473474
KT,RK1ETH001,DEMRK1,2020,0.0263408
KT,RK1ETH001,DEMRK1,2025,0.246209
KT,RK1ETH001,DEMRK1,2030,0.53697
KT,RK1ETH001,DEMRK1,2035,0.657488
KT,RK1ETH001,DEMRK1,2040,0.7927149999999998
KT,RK1ETH001,DEMRK1,2045,0.941722
KT,RK1ETH001,DEMRK1,2050,0.207401
KT,RK1KER001,DEMRK1,2019,0.0
KT,RK1KER001,DEMRK1,2020,0.0
KT,RK1KER001,DEMRK1,2025,0.0
KT,RK1KER001,DEMRK1,2030,0.0
KT,RK1KER001,DEMRK1,2035,0.0
KT,RK1KER001,DEMRK1,2040,0.0
KT,RK1KER001,DEMRK1,2045,0.0
KT,RK1KER001,DEMRK1,2050,0.0
KT,RK1LPG001,DEMRK1,2019,0.205227
KT,RK1LPG001,DEMRK1,2020,1.14174
KT,RK1LPG001,DEMRK1,2025,0.812448
KT,RK1LPG001,DEMRK1,2030,0.338032
KT,RK1LPG001,DEMRK1,2035,0.276086
KT,RK1LPG001,DEMRK1,2040,0.19009699999999996
KT,RK1LPG001,DEMRK1,2045,0.078496
KT,RK1LPG001,DEMRK1,2050,0.0
KT,RK2BGS001,DEMRK2,2019,0.00431516
KT,RK2BGS001,DEMRK2,2020,0.0224361
KT,RK2BGS001,DEMRK2,2025,0.23842599999999997
KT,RK2BGS001,DEMRK2,2030,0.577576
KT,RK2BGS001,DEMRK2,2035,0.876958
KT,RK2BGS001,DEMRK2,2040,1.17286
KT,RK2BGS001,DEMRK2,2045,1.45817
KT,RK2BGS001,DEMRK2,2050,0.324522
KT,RK2BIO001,DEMRK2,2019,1.2784300000000002
KT,RK2BIO001,DEMRK2,2020,6.64701
KT,RK2BIO001,DEMRK2,2025,3.4026499999999995
KT,RK2BIO001,DEMRK2,2030,0.0
KT,RK2BIO001,DEMRK2,2035,0.0
KT,RK2BIO001,DEMRK2,2040,0.0
KT,RK2BIO001,DEMRK2,2045,0.0
KT,RK2BIO001,DEMRK2,2050,0.0
KT,RK2BIO005,DEMRK2,2019,0.320662
KT,RK2BIO005,DEMRK2,2020,1.66724
KT,RK2BIO005,DEMRK2,2025,4.49971
KT,RK2BIO005,DEMRK2,2030,6.90774
KT,RK2BIO005,DEMRK2,2035,5.72121
KT,RK2BIO005,DEMRK2,2040,4.47235
KT,RK2BIO005,DEMRK2,2045,3.19178
KT,RK2BIO005,DEMRK2,2050,0.484223
KT,RK2CHC001,DEMRK2,2019,0.164342
KT,RK2CHC001,DEMRK2,2020,0.8544719999999999
KT,RK2CHC001,DEMRK2,2025,0.43741
KT,RK2CHC001,DEMRK2,2030,0.0
KT,RK2CHC001,DEMRK2,2035,0.0
KT,RK2CHC001,DEMRK2,2040,0.0
KT,RK2CHC001,DEMRK2,2045,0.0
KT,RK2CHC001,DEMRK2,2050,0.0
KT,RK2CHC005,DEMRK2,2019,0.0633813
KT,RK2CHC005,DEMRK2,2020,0.329542
KT,RK2CHC005,DEMRK2,2025,0.603814
KT,RK2CHC005,DEMRK2,2030,0.874957
KT,RK2CHC005,DEMRK2,2035,0.86136
KT,RK2CHC005,DEMRK2,2040,0.840463
KT,RK2CHC005,DEMRK2,2045,0.812826
KT,RK2CHC005,DEMRK2,2050,0.158741
KT,RK2ELC001,DEMRK2,2019,1.6299999999018476e-06
KT,RK2ELC001,DEMRK2,2020,0.00264881
KT,RK2ELC001,DEMRK2,2025,0.00808693
KT,RK2ELC001,DEMRK2,2030,0.023593300000000005
KT,RK2ELC001,DEMRK2,2035,0.05530249999999999
KT,RK2ELC001,DEMRK2,2040,0.08431619999999998
KT,RK2ELC001,DEMRK2,2045,0.112951
KT,RK2ELC001,DEMRK2,2050,0.0257895
KT,RK2ELC005,DEMRK2,2019,0.0
KT,RK2ELC005,DEMRK2,2020,0.0
KT,RK2ELC005,DEMRK2,2025,0.15367599999999998
KT,RK2ELC005,DEMRK2,2030,0.426644
KT,RK2ELC005,DEMRK2,2035,0.719192
KT,RK2ELC005,DEMRK2,2040,1.00948
KT,RK2ELC005,DEMRK2,2045,1.29052
KT,RK2ELC005,DEMRK2,2050,0.290598
KT,RK2ELC100,DEMRK2,2019,0.0
KT,RK2ELC100,DEMRK2,2020,0.0
KT,RK2ELC100,DEMRK2,2025,0.357387
KT,RK2ELC100,DEMRK2,2030,0.993218
KT,RK2ELC100,DEMRK2,2035,1.67615
KT,RK2ELC100,DEMRK2,2040,2.3538199999999994
KT,RK2ELC100,DEMRK2,2045,3.00993
KT,RK2ELC100,DEMRK2,2050,0.677848
KT,RK2ETH001,DEMRK2,2019,0.00274191
KT,RK2ETH001,DEMRK2,2020,0.014256199999999998
KT,RK2ETH001,DEMRK2,2025,0.913274
KT,RK2ETH001,DEMRK2,2030,1.89886
KT,RK2ETH001,DEMRK2,2035,2.06543
KT,RK2ETH001,DEMRK2,2040,2.21699
KT,RK2ETH001,DEMRK2,2045,2.35003
KT,RK2ETH001,DEMRK2,2050,0.484223
KT,RK2KER001,DEMRK2,2019,0.0
KT,RK2KER001,DEMRK2,2020,0.0
KT,RK2KER001,DEMRK2,2025,0.0
KT,RK2KER001,DEMRK2,2030,0.0
KT,RK2KER001,DEMRK2,2035,0.0
KT,RK2KER001,DEMRK2,2040,0.0
KT,RK2KER001,DEMRK2,2045,0.0
KT,RK2KER001,DEMRK2,2050,0.0
KT,RK2LPG001,DEMRK2,2019,0.390976
KT,RK2LPG001,DEMRK2,2020,2.03283
KT,RK2LPG001,DEMRK2,2025,1.27292
KT,RK2LPG001,DEMRK2,2030,0.424619
KT,RK2LPG001,DEMRK2,2035,0.309913
KT,RK2LPG001,DEMRK2,2040,0.191195
KT,RK2LPG001,DEMRK2,2045,0.0713582
KT,RK2LPG001,DEMRK2,2050,0.0
KT,RL1ELC001,DEMRL1,2019,0.0159861
KT,RL1ELC001,DEMRL1,2020,0.07949804270363922
KT,RL1ELC001,DEMRL1,2025,0.0570861
KT,RL1ELC001,DEMRL1,2030,0.0258982
KT,RL1ELC001,DEMRL1,2035,0.0
KT,RL1ELC001,DEMRL1,2040,0.215658
KT,RL1ELC001,DEMRL1,2045,0.255494
KT,RL1ELC001,DEMRL1,2050,0.006306540733599993
KT,RL1ELC005,DEMRL1,2019,0.0007409148456721554
KT,RL1ELC005,DEMRL1,2020,0.014498327296360771
KT,RL1ELC005,DEMRL1,2025,0.06048057000000001
KT,RL1ELC005,DEMRL1,2030,0.120473133
KT,RL1ELC005,DEMRL1,2035,0.179386
KT,RL1ELC005,DEMRL1,2040,0.0
KT,RL1ELC005,DEMRL1,2045,0.0
KT,RL1ELC005,DEMRL1,2050,0.049896059266400006
KT,RL1KER001,DEMRL1,2019,0.000473392
KT,RL1KER001,DEMRL1,2020,0.00230113
KT,RL1KER001,DEMRL1,2025,0.0017353299999999998
KT,RL1KER001,DEMRL1,2030,0.000724667
KT,RL1KER001,DEMRL1,2035,0.0
KT,RL1KER001,DEMRL1,2040,0.0
KT,RL1KER001,DEMRL1,2045,0.0
KT,RL1KER001,DEMRL1,2050,0.0
KT,RL1KER005,DEMRL1,2019,0.0
KT,RL1KER005,DEMRL1,2020,0.0
KT,RL1KER005,DEMRL1,2025,0.0
KT,RL1KER005,DEMRL1,2030,0.0
KT,RL1KER005,DEMRL1,2035,0.0
KT,RL1KER005,DEMRL1,2040,0.0
KT,RL1KER005,DEMRL1,2045,0.0
KT,RL1KER005,DEMRL1,2050,0.0
KT,RL2ELC001,DEMRL2,2019,0.0360393
KT,RL2ELC001,DEMRL2,2020,0.18019649999999998
KT,RL2ELC001,DEMRL2,2025,0.135184
KT,RL2ELC001,DEMRL2,2030,0.06012889999999999
KT,RL2ELC001,DEMRL2,2035,0.015029217953590713
KT,RL2ELC001,DEMRL2,2040,0.0
KT,RL2ELC001,DEMRL2,2045,0.06607527334059736
KT,RL2ELC001,DEMRL2,2050,0.133584
KT,RL2ELC005,DEMRL2,2019,0.0021832855218174036
KT,RL2ELC005,DEMRL2,2020,0.05117820000000001
KT,RL2ELC005,DEMRL2,2025,0.18039879999999997
KT,RL2ELC005,DEMRL2,2030,0.35068569999999993
KT,RL2ELC005,DEMRL2,2035,0.4861477820464093
KT,RL2ELC005,DEMRL2,2040,0.570665
KT,RL2ELC005,DEMRL2,2045,0.5671997266594025
KT,RL2ELC005,DEMRL2,2050,0.0
KT,RL2KER001,DEMRL2,2019,0.0102497
KT,RL2KER001,DEMRL2,2020,0.0489153
KT,RL2KER001,DEMRL2,2025,0.0372832
KT,RL2KER001,DEMRL2,2030,0.016774399999999995
KT,RL2KER001,DEMRL2,2035,0.0
KT,RL2KER001,DEMRL2,2040,0.0
KT,RL2KER001,DEMRL2,2045,0.0
KT,RL2KER001,DEMRL2,2050,0.0
KT,RL2KER005,DEMRL2,2019,0.0
KT,RL2KER005,DEMRL2,2020,0.0
KT,RL2KER005,DEMRL2,2025,0.0
KT,RL2KER005,DEMRL2,2030,0.0
KT,RL2KER005,DEMRL2,2035,0.0
KT,RL2KER005,DEMRL2,2040,0.0
KT,RL2KER005,DEMRL2,2045,0.0
KT,RL2KER005,DEMRL2,2050,0.0
KT,RO1ELC001,DEMRO1,2019,0.0111793
KT,RO1ELC001,DEMRO1,2020,0.05554734123837682
KT,RO1ELC001,DEMRO1,2025,0.05589650000000001
KT,RO1ELC001,DEMRO1,2030,0.0180703
KT,RO1ELC001,DEMRO1,2035,0.013553628695739148
KT,RO1ELC001,DEMRO1,2040,0.0
KT,RO1ELC001,DEMRO1,2045,0.0
KT,RO1ELC001,DEMRO1,2050,0.033864951362999995
KT,RO1ELC005,DEMRO1,2019,0.0004928990622846356
KT,RO1ELC005,DEMRO1,2020,0.009806558761623174
KT,RO1ELC005,DEMRO1,2025,0.025040799999999985
KT,RO1ELC005,DEMRO1,2030,0.0817228
KT,RO1ELC005,DEMRO1,2035,0.10817837130426085
