,,,VALUE
run_region,BO9RL2ELC005,2050,0.010017984812696702
run_region,BO9RL2KER001,2019,-0.0
run_region,BO9RL2KER001,2020,-0.0
run_region,BO9RL2KER001,2025,-0.0
run_region,BO9RL2KER001,2030,-0.0
run_region,BO9RL2KER001,2035,-0.0
run_region,BO9RL2KER001,2040,-0.0
run_region,BO9RL2KER001,2045,-0.0
run_region,BO9RL2KER001,2050,-0.0
run_region,BO9RL2KER005,2019,-0.0
run_region,BO9RL2KER005,2020,-0.0
run_region,BO9RL2KER005,2025,-0.0
run_region,BO9RL2KER005,2030,-0.0
run_region,BO9RL2KER005,2035,-0.0
run_region,BO9RL2KER005,2040,-0.0
run_region,BO9RL2KER005,2045,-0.0
run_region,BO9RL2KER005,2050,-0.0
run_region,BO9RO1ELC001,2019,-0.0
run_region,BO9RO1ELC001,2020,-0.0
run_region,BO9RO1ELC001,2025,-0.0
run_region,BO9RO1ELC001,2030,-0.0
run_region,BO9RO1ELC001,2035,-0.0
run_region,BO9RO1ELC001,2040,-0.0
run_region,BO9RO1ELC001,2045,-0.0
run_region,BO9RO1ELC001,2050,-0.0
run_region,BO9RO1ELC005,2019,-0.0
run_region,BO9RO1ELC005,2020,-0.0
run_region,BO9RO1ELC005,2025,-0.0
run_region,BO9RO1ELC005,2030,-0.0
run_region,BO9RO1ELC005,2035,-0.0
run_region,BO9RO1ELC005,2040,-0.0
run_region,BO9RO1ELC005,2045,0.0029697965412947484
run_region,BO9RO1ELC005,2050,0.035814982109767406
run_region,BO9RO2ELC001,2019,-0.0
run_region,BO9RO2ELC001,2020,-0.0
run_region,BO9RO2ELC001,2025,-0.0
run_region,BO9RO2ELC001,2030,-0.0
run_region,BO9RO2ELC001,2035,-0.0
run_region,BO9RO2ELC001,2040,-0.0
run_region,BO9RO2ELC001,2045,-0.0
run_region,BO9RO2ELC001,2050,-0.0
run_region,BO9RO2ELC005,2019,-0.0
run_region,BO9RO2ELC005,2020,-0.0
run_region,BO9RO2ELC005,2025,-0.0
run_region,BO9RO2ELC005,2030,-0.0
run_region,BO9RO2ELC005,2035,-0.0
run_region,BO9RO2ELC005,2040,-0.0
run_region,BO9RO2ELC005,2045,-0.0
run_region,BO9RO2ELC005,2050,-0.0
run_region,NM9AGRDSL001,2019,-0.0
run_region,NM9AGRDSL001,2020,-0.0
run_region,NM9AGRDSL001,2025,-0.0
run_region,NM9AGRDSL001,2030,-0.0
run_region,NM9AGRDSL001,2035,-0.0
run_region,NM9AGRDSL001,2040,-0.0
run_region,NM9AGRDSL001,2045,-0.0
run_region,NM9AGRDSL001,2050,-0.0
run_region,NM9AGRDSL005,2019,-0.0
run_region,NM9AGRDSL005,2020,-0.0
run_region,NM9AGRDSL005,2025,-0.0
run_region,NM9AGRDSL005,2030,-0.0
run_region,NM9AGRDSL005,2035,-0.0
run_region,NM9AGRDSL005,2040,-0.0
run_region,NM9AGRDSL005,2045,-0.0
run_region,NM9AGRDSL005,2050,-0.0
run_region,NM9AGRGSL001,2019,-0.0
run_region,NM9AGRGSL001,2020,-0.0
run_region,NM9AGRGSL001,2025,-0.0
run_region,NM9AGRGSL001,2030,-0.0
run_region,NM9AGRGSL001,2035,-0.0
run_region,NM9AGRGSL001,2040,-0.0
run_region,NM9AGRGSL001,2045,-0.0
run_region,NM9AGRGSL001,2050,-0.0
run_region,NM9AGRGSL005,2019,-0.0
run_region,NM9AGRGSL005,2020,-0.0
run_region,NM9AGRGSL005,2025,-0.0
run_region,NM9AGRGSL005,2030,-0.0
run_region,NM9AGRGSL005,2035,-0.0
run_region,NM9AGRGSL005,2040,-0.0
run_region,NM9AGRGSL005,2045,-0.0
run_region,NM9AGRGSL005,2050,-0.0
run_region,NM9AGRHFO001,2019,-0.0
run_region,NM9AGRHFO001,2020,-0.0
run_region,NM9AGRHFO001,2025,-0.0
run_region,NM9AGRHFO001,2030,-0.0
run_region,NM9AGRHFO001,2035,-0.0
run_region,NM9AGRHFO001,2040,-0.0
run_region,NM9AGRHFO001,2045,0.26646526380135876
run_region,NM9AGRHFO001,2050,0.2419095961551534
run_region,NM9CCOELC001,2019,-0.0
run_region,NM9CCOELC001,2020,-0.0
run_region,NM9CCOELC001,2025,-0.0
run_region,NM9CCOELC001,2030,-0.0
run_region,NM9CCOELC001,2035,-0.0
run_region,NM9CCOELC001,2040,-0.0
run_region,NM9CCOELC001,2045,3.971033993002822
run_region,NM9CCOELC001,2050,6.649533600358059
run_region,NM9RC1ELC001,2019,-0.0
run_region,NM9RC1ELC001,2020,-0.0
run_region,NM9RC1ELC001,2025,-0.0
run_region,NM9RC1ELC001,2030,-0.0
run_region,NM9RC1ELC001,2035,-0.0
run_region,NM9RC1ELC001,2040,-0.0
run_region,NM9RC1ELC001,2045,0.0029341925388125054
run_region,NM9RC1ELC001,2050,0.009613366358242467
run_region,NM9RC2ELC001,2019,-0.0
run_region,NM9RC2ELC001,2020,-0.0
run_region,NM9RC2ELC001,2025,-0.0
run_region,NM9RC2ELC001,2030,-0.0
run_region,NM9RC2ELC001,2035,-0.0
run_region,NM9RC2ELC001,2040,-0.0
run_region,NM9RC2ELC001,2045,0.000349014572532786
run_region,NM9RC2ELC001,2050,0.008089508448204417
run_region,NM9RK1BGS001,2019,-0.0
run_region,NM9RK1BGS001,2020,-0.0
run_region,NM9RK1BGS001,2025,-0.0
run_region,NM9RK1BGS001,2030,-0.0
run_region,NM9RK1BGS001,2035,-0.0
run_region,NM9RK1BGS001,2040,-0.0
run_region,NM9RK1BGS001,2045,0.004016121986308796
run_region,NM9RK1BGS001,2050,0.013021890097851421
run_region,NM9RK1BIO001,2019,-0.0
run_region,NM9RK1BIO001,2020,-0.0
run_region,NM9RK1BIO001,2025,-0.0
run_region,NM9RK1BIO001,2030,-0.0
run_region,NM9RK1BIO001,2035,-0.0
run_region,NM9RK1BIO001,2040,-0.0
run_region,NM9RK1BIO001,2045,-0.0
run_region,NM9RK1BIO001,2050,-0.0
run_region,NM9RK1BIO005,2019,-0.0
run_region,NM9RK1BIO005,2020,-0.0
run_region,NM9RK1BIO005,2025,-0.0
run_region,NM9RK1BIO005,2030,-0.0
run_region,NM9RK1BIO005,2035,-0.0
run_region,NM9RK1BIO005,2040,-0.0
run_region,NM9RK1BIO005,2045,-0.0
run_region,NM9RK1BIO005,2050,0.00047923715605514253
run_region,NM9RK1CHC001,2019,-0.0
run_region,NM9RK1CHC001,2020,-0.0
run_region,NM9RK1CHC001,2025,-0.0
run_region,NM9RK1CHC001,2030,-0.0
run_region,NM9RK1CHC001,2035,-0.0
run_region,NM9RK1CHC001,2040,-0.0
run_region,NM9RK1CHC001,2045,-0.0
run_region,NM9RK1CHC001,2050,-0.0
run_region,NM9RK1CHC005,2019,-0.0
run_region,NM9RK1CHC005,2020,-0.0
run_region,NM9RK1CHC005,2025,-0.0
run_region,NM9RK1CHC005,2030,-0.0
run_region,NM9RK1CHC005,2035,-0.0
run_region,NM9RK1CHC005,2040,-0.0
run_region,NM9RK1CHC005,2045,-0.0
run_region,NM9RK1CHC005,2050,-0.0
run_region,NM9RK1ELC001,2019,-0.0
run_region,NM9RK1ELC001,2020,-0.0
run_region,NM9RK1ELC001,2025,-0.0
run_region,NM9RK1ELC001,2030,-0.0
run_region,NM9RK1ELC001,2035,-0.0
run_region,NM9RK1ELC001,2040,-0.0
run_region,NM9RK1ELC001,2045,-0.0
run_region,NM9RK1ELC001,2050,-0.0
run_region,NM9RK1ELC005,2019,-0.0
run_region,NM9RK1ELC005,2020,-0.0
run_region,NM9RK1ELC005,2025,-0.0
run_region,NM9RK1ELC005,2030,-0.0
run_region,NM9RK1ELC005,2035,-0.0
run_region,NM9RK1ELC005,2040,-0.0
run_region,NM9RK1ELC005,2045,-0.0
run_region,NM9RK1ELC005,2050,0.01652038984611713
run_region,NM9RK1ELC100,2019,-0.0
run_region,NM9RK1ELC100,2020,-0.0
run_region,NM9RK1ELC100,2025,-0.0
run_region,NM9RK1ELC100,2030,-0.0
run_region,NM9RK1ELC100,2035,-0.0
run_region,NM9RK1ELC100,2040,-0.0
run_region,NM9RK1ELC100,2045,0.01016176139857426
run_region,NM9RK1ELC100,2050,0.02132913453035798
run_region,NM9RK1ETH001,2019,-0.0
run_region,NM9RK1ETH001,2020,-0.0
run_region,NM9RK1ETH001,2025,-0.0
run_region,NM9RK1ETH001,2030,-0.0
run_region,NM9RK1ETH001,2035,-0.0
run_region,NM9RK1ETH001,2040,0.000952775080602584
run_region,NM9RK1ETH001,2045,0.0021054049793393973
run_region,NM9RK1ETH001,2050,0.0014704985523042334
run_region,NM9RK1KER001,2019,-0.0
run_region,NM9RK1KER001,2020,-0.0
run_region,NM9RK1KER001,2025,-0.0
run_region,NM9RK1KER001,2030,-0.0
run_region,NM9RK1KER001,2035,-0.0
run_region,NM9RK1KER001,2040,-0.0
run_region,NM9RK1KER001,2045,-0.0
run_region,NM9RK1KER001,2050,-0.0
run_region,NM9RK1LPG001,2019,-0.0
run_region,NM9RK1LPG001,2020,-0.0
run_region,NM9RK1LPG001,2025,-0.0
run_region,NM9RK1LPG001,2030,-0.0
run_region,NM9RK1LPG001,2035,-0.0
run_region,NM9RK1LPG001,2040,-0.0
run_region,NM9RK1LPG001,2045,-0.0
run_region,NM9RK1LPG001,2050,-0.0
run_region,NM9RK2BGS001,2019,-0.0
run_region,NM9RK2BGS001,2020,-0.0
run_region,NM9RK2BGS001,2025,-0.0
run_region,NM9RK2BGS001,2030,-0.0
run_region,NM9RK2BGS001,2035,-0.0
run_region,NM9RK2BGS001,2040,-0.0
run_region,NM9RK2BGS001,2045,0.03669189310353552
run_region,NM9RK2BGS001,2050,0.11279073337333524
run_region,NM9RK2BIO001,2019,-0.0
run_region,NM9RK2BIO001,2020,-0.0
run_region,NM9RK2BIO001,2025,-0.0
run_region,NM9RK2BIO001,2030,-0.0
run_region,NM9RK2BIO001,2035,-0.0
run_region,NM9RK2BIO001,2040,-0.0
run_region,NM9RK2BIO001,2045,-0.0
run_region,NM9RK2BIO001,2050,-0.0
run_region,NM9RK2BIO005,2019,-0.0
run_region,NM9RK2BIO005,2020,-0.0
run_region,NM9RK2BIO005,2025,-0.0
run_region,NM9RK2BIO005,2030,-0.0
run_region,NM9RK2BIO005,2035,-0.0
run_region,NM9RK2BIO005,2040,-0.0
run_region,NM9RK2BIO005,2045,0.0006084466245937525
run_region,NM9RK2BIO005,2050,0.0031271366300683096
run_region,NM9RK2CHC001,2019,-0.0
run_region,NM9RK2CHC001,2020,-0.0
run_region,NM9RK2CHC001,2025,-0.0
run_region,NM9RK2CHC001,2030,-0.0
run_region,NM9RK2CHC001,2035,-0.0
run_region,NM9RK2CHC001,2040,-0.0
run_region,NM9RK2CHC001,2045,-0.0
run_region,NM9RK2CHC001,2050,-0.0
run_region,NM9RK2CHC005,2019,-0.0
run_region,NM9RK2CHC005,2020,-0.0
run_region,NM9RK2CHC005,2025,-0.0
run_region,NM9RK2CHC005,2030,-0.0
run_region,NM9RK2CHC005,2035,-0.0
run_region,NM9RK2CHC005,2040,-0.0
run_region,NM9RK2CHC005,2045,-0.0
run_region,NM9RK2CHC005,2050,0.0010873783902025475
run_region,NM9RK2ELC001,2019,-0.0
run_region,NM9RK2ELC001,2020,-0.0
run_region,NM9RK2ELC001,2025,-0.0
run_region,NM9RK2ELC001,2030,-0.0
run_region,NM9RK2ELC001,2035,-0.0
run_region,NM9RK2ELC001,2040,-0.0
run_region,NM9RK2ELC001,2045,0.00035693469300368243
run_region,NM9RK2ELC001,2050,0.0008190655183854278
run_region,NM9RK2ELC005,2019,-0.0
run_region,NM9RK2ELC005,2020,-0.0
run_region,NM9RK2ELC005,2025,-0.0
run_region,NM9RK2ELC005,2030,-0.0
run_region,NM9RK2ELC005,2035,-0.0
run_region,NM9RK2ELC005,2040,-0.0
run_region,NM9RK2ELC005,2045,-0.0
run_region,NM9RK2ELC005,2050,0.031208094806884724
run_region,NM9RK2ELC100,2019,-0.0
run_region,NM9RK2ELC100,2020,-0.0
run_region,NM9RK2ELC100,2025,-0.0
run_region,NM9RK2ELC100,2030,-0.0
run_region,NM9RK2ELC100,2035,-0.0
run_region,NM9RK2ELC100,2040,-0.0
run_region,NM9RK2ELC100,2045,0.01860130887096892
run_region,NM9RK2ELC100,2050,0.04137428026345245
run_region,NM9RK2ETH001,2019,-0.0
run_region,NM9RK2ETH001,2020,-0.0
run_region,NM9RK2ETH001,2025,-0.0
run_region,NM9RK2ETH001,2030,-0.0
run_region,NM9RK2ETH001,2035,-0.0
run_region,NM9RK2ETH001,2040,0.0015058608325960092
run_region,NM9RK2ETH001,2045,0.0031025289352017245
run_region,NM9RK2ETH001,2050,0.0006713156973296373
run_region,NM9RK2KER001,2019,-0.0
run_region,NM9RK2KER001,2020,-0.0
run_region,NM9RK2KER001,2025,-0.0
run_region,NM9RK2KER001,2030,-0.0
run_region,NM9RK2KER001,2035,-0.0
run_region,NM9RK2KER001,2040,-0.0
run_region,NM9RK2KER001,2045,-0.0
run_region,NM9RK2KER001,2050,-0.0
run_region,NM9RK2LPG001,2019,-0.0
run_region,NM9RK2LPG001,2020,-0.0
run_region,NM9RK2LPG001,2025,-0.0
run_region,NM9RK2LPG001,2030,-0.0
run_region,NM9RK2LPG001,2035,-0.0
run_region,NM9RK2LPG001,2040,-0.0
run_region,NM9RK2LPG001,2045,-0.0
run_region,NM9RK2LPG001,2050,-0.0
run_region,NM9RL1ELC001,2019,-0.0
run_region,NM9RL1ELC001,2020,-0.0
run_region,NM9RL1ELC001,2025,-0.0
run_region,NM9RL1ELC001,2030,-0.0
run_region,NM9RL1ELC001,2035,-0.0
run_region,NM9RL1ELC001,2040,-0.0
run_region,NM9RL1ELC001,2045,-0.0
run_region,NM9RL1ELC001,2050,0.003997214573410101
run_region,NM9RL1ELC005,2019,-0.0
run_region,NM9RL1ELC005,2020,-0.0
run_region,NM9RL1ELC005,2025,-0.0
run_region,NM9RL1ELC005,2030,-0.0
run_region,NM9RL1ELC005,2035,-0.0
run_region,NM9RL1ELC005,2040,-0.0
run_region,NM9RL1ELC005,2045,0.00029769116669149285
run_region,NM9RL1ELC005,2050,-0.0
run_region,NM9RL1KER001,2019,-0.0
run_region,NM9RL1KER001,2020,-0.0
run_region,NM9RL1KER001,2025,-0.0
run_region,NM9RL1KER001,2030,-0.0
run_region,NM9RL1KER001,2035,-0.0
run_region,NM9RL1KER001,2040,-0.0
run_region,NM9RL1KER001,2045,-0.0
run_region,NM9RL1KER001,2050,-0.0
run_region,NM9RL1KER005,2019,-0.0
run_region,NM9RL1KER005,2020,-0.0
run_region,NM9RL1KER005,2025,-0.0
run_region,NM9RL1KER005,2030,-0.0
run_region,NM9RL1KER005,2035,-0.0
run_region,NM9RL1KER005,2040,-0.0
run_region,NM9RL1KER005,2045,-0.0
run_region,NM9RL1KER005,2050,-0.0
run_region,NM9RL2ELC001,2019,-0.0
run_region,NM9RL2ELC001,2020,-0.0
run_region,NM9RL2ELC001,2025,-0.0
run_region,NM9RL2ELC001,2030,-0.0
run_region,NM9RL2ELC001,2035,-0.0
run_region,NM9RL2ELC001,2040,-0.0
run_region,NM9RL2ELC001,2045,-0.0
run_region,NM9RL2ELC001,2050,0.005954999153605925
run_region,NM9RL2ELC005,2019,-0.0
run_region,NM9RL2ELC005,2020,-0.0
run_region,NM9RL2ELC005,2025,-0.0
run_region,NM9RL2ELC005,2030,-0.0
run_region,NM9RL2ELC005,2035,-0.0
run_region,NM9RL2ELC005,2040,-0.0
run_region,NM9RL2ELC005,2045,0.0002580627303253
run_region,NM9RL2ELC005,2050,-0.0
run_region,NM9RL2KER001,2019,-0.0
run_region,NM9RL2KER001,2020,-0.0
run_region,NM9RL2KER001,2025,-0.0
run_region,NM9RL2KER001,2030,-0.0
run_region,NM9RL2KER001,2035,-0.0
run_region,NM9RL2KER001,2040,-0.0
run_region,NM9RL2KER001,2045,-0.0
run_region,NM9RL2KER001,2050,-0.0
run_region,NM9RL2KER005,2019,-0.0
run_region,NM9RL2KER005,2020,-0.0
run_region,NM9RL2KER005,2025,-0.0
run_region,NM9RL2KER005,2030,-0.0
run_region,NM9RL2KER005,2035,-0.0
run_region,NM9RL2KER005,2040,-0.0
run_region,NM9RL2KER005,2045,-0.0
run_region,NM9RL2KER005,2050,-0.0
run_region,NM9RO1ELC001,2019,-0.0
run_region,NM9RO1ELC001,2020,-0.0
run_region,NM9RO1ELC001,2025,-0.0
run_region,NM9RO1ELC001,2030,-0.0
run_region,NM9RO1ELC001,2035,-0.0
run_region,NM9RO1ELC001,2040,-0.0
run_region,NM9RO1ELC001,2045,0.004033435605809443
run_region,NM9RO1ELC001,2050,-0.0
run_region,NM9RO1ELC005,2019,-0.0
run_region,NM9RO1ELC005,2020,-0.0
run_region,NM9RO1ELC005,2025,-0.0
run_region,NM9RO1ELC005,2030,-0.0
run_region,NM9RO1ELC005,2035,-0.0
run_region,NM9RO1ELC005,2040,-0.0
run_region,NM9RO1ELC005,2045,-0.0
run_region,NM9RO1ELC005,2050,0.05425344470858586
run_region,NM9RO2ELC001,2019,-0.0
run_region,NM9RO2ELC001,2020,-0.0
run_region,NM9RO2ELC001,2025,-0.0
run_region,NM9RO2ELC001,2030,-0.0
run_region,NM9RO2ELC001,2035,-0.0
run_region,NM9RO2ELC001,2040,-0.0
run_region,NM9RO2ELC001,2045,-0.0
run_region,NM9RO2ELC001,2050,-0.0
run_region,NM9RO2ELC005,2019,-0.0
run_region,NM9RO2ELC005,2020,-0.0
run_region,NM9RO2ELC005,2025,-0.0
run_region,NM9RO2ELC005,2030,-0.0
run_region,NM9RO2ELC005,2035,-0.0
run_region,NM9RO2ELC005,2040,-0.0
run_region,NM9RO2ELC005,2045,-0.0
run_region,NM9RO2ELC005,2050,-0.0
run_region,KW9AGRDSL001,2019,-0.0
run_region,KW9AGRDSL001,2020,-0.0
run_region,KW9AGRDSL001,2025,-0.0
run_region,KW9AGRDSL001,2030,-0.0
run_region,KW9AGRDSL001,2035,-0.0
run_region,KW9AGRDSL001,2040,-0.0
run_region,KW9AGRDSL001,2045,-0.0
run_region,KW9AGRDSL001,2050,-0.0
run_region,KW9AGRDSL005,2019,-0.0
run_region,KW9AGRDSL005,2020,-0.0
run_region,KW9AGRDSL005,2025,-0.0
run_region,KW9AGRDSL005,2030,-0.0
run_region,KW9AGRDSL005,2035,-0.0
run_region,KW9AGRDSL005,2040,-0.0
run_region,KW9AGRDSL005,2045,-0.0
run_region,KW9AGRDSL005,2050,-0.0
run_region,KW9AGRGSL001,2019,-0.0
run_region,KW9AGRGSL001,2020,-0.0
run_region,KW9AGRGSL001,2025,-0.0
run_region,KW9AGRGSL001,2030,-0.0
run_region,KW9AGRGSL001,2035,-0.0
run_region,KW9AGRGSL001,2040,-0.0
run_region,KW9AGRGSL001,2045,-0.0
run_region,KW9AGRGSL001,2050,-0.0
run_region,KW9AGRGSL005,2019,-0.0
run_region,KW9AGRGSL005,2020,-0.0
run_region,KW9AGRGSL005,2025,-0.0
run_region,KW9AGRGSL005,2030,-0.0
run_region,KW9AGRGSL005,2035,-0.0
run_region,KW9AGRGSL005,2040,-0.0
run_region,KW9AGRGSL005,2045,-0.0
run_region,KW9AGRGSL005,2050,-0.0
run_region,KW9AGRHFO001,2019,-0.0
run_region,KW9AGRHFO001,2020,-0.0
run_region,KW9AGRHFO001,2025,-0.0
run_region,KW9AGRHFO001,2030,-0.0
run_region,KW9AGRHFO001,2035,-0.0
run_region,KW9AGRHFO001,2040,-0.0
run_region,KW9AGRHFO001,2045,0.18594617577244857
run_region,KW9AGRHFO001,2050,0.16880974468492788
run_region,KW9CCOELC001,2019,-0.0
run_region,KW9CCOELC001,2020,-0.0
run_region,KW9CCOELC001,2025,-0.0
run_region,KW9CCOELC001,2030,-0.0
run_region,KW9CCOELC001,2035,-0.0
run_region,KW9CCOELC001,2040,-0.0
run_region,KW9CCOELC001,2045,5.284556087753115
run_region,KW9CCOELC001,2050,8.849181174961613
run_region,KW9RC1ELC001,2019,-0.0
run_region,KW9RC1ELC001,2020,-0.0
run_region,KW9RC1ELC001,2025,-0.0
run_region,KW9RC1ELC001,2030,-0.0
run_region,KW9RC1ELC001,2035,-0.0
run_region,KW9RC1ELC001,2040,-0.0
run_region,KW9RC1ELC001,2045,0.013069918790594486
run_region,KW9RC1ELC001,2050,0.03981518236522355
run_region,KW9RC2ELC001,2019,-0.0
run_region,KW9RC2ELC001,2020,-0.0
run_region,KW9RC2ELC001,2025,-0.0
run_region,KW9RC2ELC001,2030,-0.0
run_region,KW9RC2ELC001,2035,-0.0
run_region,KW9RC2ELC001,2040,-0.0
run_region,KW9RC2ELC001,2045,0.001271860315709512
run_region,KW9RC2ELC001,2050,0.015916517318098667
run_region,KW9RK1BGS001,2019,-0.0
run_region,KW9RK1BGS001,2020,-0.0
run_region,KW9RK1BGS001,2025,-0.0
run_region,KW9RK1BGS001,2030,-0.0
run_region,KW9RK1BGS001,2035,-0.0
run_region,KW9RK1BGS001,2040,-0.0
run_region,KW9RK1BGS001,2045,0.01686610426198803
run_region,KW9RK1BGS001,2050,0.0562368450848237
run_region,KW9RK1BIO001,2019,-0.0
run_region,KW9RK1BIO001,2020,-0.0
run_region,KW9RK1BIO001,2025,-0.0
run_region,KW9RK1BIO001,2030,-0.0
run_region,KW9RK1BIO001,2035,-0.0
run_region,KW9RK1BIO001,2040,-0.0
run_region,KW9RK1BIO001,2045,-0.0
run_region,KW9RK1BIO001,2050,-0.0
run_region,KW9RK1BIO005,2019,-0.0
run_region,KW9RK1BIO005,2020,-0.0
run_region,KW9RK1BIO005,2025,-0.0
run_region,KW9RK1BIO005,2030,-0.0
run_region,KW9RK1BIO005,2035,-0.0
run_region,KW9RK1BIO005,2040,-0.0
run_region,KW9RK1BIO005,2045,-0.0
run_region,KW9RK1BIO005,2050,0.0015793934561078023
run_region,KW9RK1CHC001,2019,-0.0
run_region,KW9RK1CHC001,2020,-0.0
run_region,KW9RK1CHC001,2025,-0.0
run_region,KW9RK1CHC001,2030,-0.0
run_region,KW9RK1CHC001,2035,-0.0
run_region,KW9RK1CHC001,2040,-0.0
run_region,KW9RK1CHC001,2045,-0.0
run_region,KW9RK1CHC001,2050,-0.0
run_region,KW9RK1CHC005,2019,-0.0
run_region,KW9RK1CHC005,2020,-0.0
run_region,KW9RK1CHC005,2025,-0.0
run_region,KW9RK1CHC005,2030,-0.0
run_region,KW9RK1CHC005,2035,-0.0
run_region,KW9RK1CHC005,2040,-0.0
run_region,KW9RK1CHC005,2045,-0.0
run_region,KW9RK1CHC005,2050,-0.0
run_region,KW9RK1ELC001,2019,-0.0
run_region,KW9RK1ELC001,2020,-0.0
run_region,KW9RK1ELC001,2025,-0.0
run_region,KW9RK1ELC001,2030,-0.0
run_region,KW9RK1ELC001,2035,-0.0
run_region,KW9RK1ELC001,2040,-0.0
run_region,KW9RK1ELC001,2045,-0.0
run_region,KW9RK1ELC001,2050,-0.0
run_region,KW9RK1ELC005,2019,-0.0
run_region,KW9RK1ELC005,2020,-0.0
run_region,KW9RK1ELC005,2025,-0.0
run_region,KW9RK1ELC005,2030,-0.0
run_region,KW9RK1ELC005,2035,-0.0
run_region,KW9RK1ELC005,2040,-0.0
run_region,KW9RK1ELC005,2045,-0.0
run_region,KW9RK1ELC005,2050,0.07038265003702325
run_region,KW9RK1ELC100,2019,-0.0
run_region,KW9RK1ELC100,2020,-0.0
run_region,KW9RK1ELC100,2025,-0.0
run_region,KW9RK1ELC100,2030,-0.0
run_region,KW9RK1ELC100,2035,-0.0
run_region,KW9RK1ELC100,2040,-0.0
run_region,KW9RK1ELC100,2045,0.04267541820654416
run_region,KW9RK1ELC100,2050,0.09210664045881882
run_region,KW9RK1ETH001,2019,-0.0
run_region,KW9RK1ETH001,2020,-0.0
run_region,KW9RK1ETH001,2025,-0.0
run_region,KW9RK1ETH001,2030,-0.0
run_region,KW9RK1ETH001,2035,-0.0
run_region,KW9RK1ETH001,2040,0.0034966129069468
run_region,KW9RK1ETH001,2045,0.008417248735397856
run_region,KW9RK1ETH001,2050,0.008604598911742482
run_region,KW9RK1KER001,2019,-0.0
run_region,KW9RK1KER001,2020,-0.0
run_region,KW9RK1KER001,2025,-0.0
run_region,KW9RK1KER001,2030,-0.0
run_region,KW9RK1KER001,2035,-0.0
run_region,KW9RK1KER001,2040,-0.0
run_region,KW9RK1KER001,2045,-0.0
run_region,KW9RK1KER001,2050,-0.0
run_region,KW9RK1LPG001,2019,-0.0
run_region,KW9RK1LPG001,2020,-0.0
run_region,KW9RK1LPG001,2025,-0.0
run_region,KW9RK1LPG001,2030,-0.0
run_region,KW9RK1LPG001,2035,-0.0
run_region,KW9RK1LPG001,2040,-0.0
run_region,KW9RK1LPG001,2045,-0.0
run_region,KW9RK1LPG001,2050,-0.0
run_region,KW9RK2BGS001,2019,-0.0
run_region,KW9RK2BGS001,2020,-0.0
run_region,KW9RK2BGS001,2025,-0.0
run_region,KW9RK2BGS001,2030,-0.0
run_region,KW9RK2BGS001,2035,-0.0
run_region,KW9RK2BGS001,2040,-0.0
run_region,KW9RK2BGS001,2045,0.07565625221957588
run_region,KW9RK2BGS001,2050,0.24143545041574702
run_region,KW9RK2BIO001,2019,-0.0
run_region,KW9RK2BIO001,2020,-0.0
run_region,KW9RK2BIO001,2025,-0.0
run_region,KW9RK2BIO001,2030,-0.0
run_region,KW9RK2BIO001,2035,-0.0
run_region,KW9RK2BIO001,2040,-0.0
run_region,KW9RK2BIO001,2045,-0.0
run_region,KW9RK2BIO001,2050,-0.0
run_region,KW9RK2BIO005,2019,-0.0
run_region,KW9RK2BIO005,2020,-0.0
run_region,KW9RK2BIO005,2025,-0.0
run_region,KW9RK2BIO005,2030,-0.0
run_region,KW9RK2BIO005,2035,-0.0
run_region,KW9RK2BIO005,2040,-0.0
run_region,KW9RK2BIO005,2045,0.0011846619621956283
run_region,KW9RK2BIO005,2050,0.0067924601827478726
run_region,KW9RK2CHC001,2019,-0.0
run_region,KW9RK2CHC001,2020,-0.0
run_region,KW9RK2CHC001,2025,-0.0
run_region,KW9RK2CHC001,2030,-0.0
run_region,KW9RK2CHC001,2035,-0.0
run_region,KW9RK2CHC001,2040,-0.0
run_region,KW9RK2CHC001,2045,-0.0
run_region,KW9RK2CHC001,2050,-0.0
run_region,KW9RK2CHC005,2019,-0.0
run_region,KW9RK2CHC005,2020,-0.0
run_region,KW9RK2CHC005,2025,-0.0
run_region,KW9RK2CHC005,2030,-0.0
run_region,KW9RK2CHC005,2035,-0.0
run_region,KW9RK2CHC005,2040,-0.0
run_region,KW9RK2CHC005,2045,-0.0
run_region,KW9RK2CHC005,2050,0.002284588351252989
run_region,KW9RK2ELC001,2019,-0.0
run_region,KW9RK2ELC001,2020,-0.0
run_region,KW9RK2ELC001,2025,-0.0
run_region,KW9RK2ELC001,2030,-0.0
run_region,KW9RK2ELC001,2035,-0.0
run_region,KW9RK2ELC001,2040,-0.0
run_region,KW9RK2ELC001,2045,0.0007588968915938396
run_region,KW9RK2ELC001,2050,0.0017028789516255285
run_region,KW9RK2ELC005,2019,-0.0
run_region,KW9RK2ELC005,2020,-0.0
run_region,KW9RK2ELC005,2025,-0.0
run_region,KW9RK2ELC005,2030,-0.0
run_region,KW9RK2ELC005,2035,-0.0
run_region,KW9RK2ELC005,2040,-0.0
run_region,KW9RK2ELC005,2045,-0.0
run_region,KW9RK2ELC005,2050,0.06556819482297004
run_region,KW9RK2ELC100,2019,-0.0
run_region,KW9RK2ELC100,2020,-0.0
run_region,KW9RK2ELC100,2025,-0.0
run_region,KW9RK2ELC100,2030,-0.0
run_region,KW9RK2ELC100,2035,-0.0
run_region,KW9RK2ELC100,2040,-0.0
run_region,KW9RK2ELC100,2045,0.040163190982406755
