REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
KK,RK1BIO005,RE19BIO,1,2025,4.65
KK,RK1BIO005,RE19BIO,1,2030,4.65
KK,RK1BIO005,RE19BIO,1,2035,4.65
KK,RK1BIO005,RE19BIO,1,2040,4.65
KK,RK1BIO005,RE19BIO,1,2045,4.65
KK,RK1BIO005,RE19BIO,1,2050,4.65
KK,RK1CHC001,RE19CHC,1,2019,4.76
KK,RK1CHC001,RE19CHC,1,2020,4.76
KK,RK1CHC001,RE19CHC,1,2025,4.76
KK,RK1CHC001,RE19CHC,1,2030,4.76
KK,RK1CHC001,RE19CHC,1,2035,4.76
KK,RK1CHC001,RE19CHC,1,2040,4.76
KK,RK1CHC001,RE19CHC,1,2045,4.76
KK,RK1CHC001,RE19CHC,1,2050,4.76
KK,RK1CHC005,RE19CHC,1,2019,3.33
KK,RK1CHC005,RE19CHC,1,2020,3.3299999999999996
KK,RK1CHC005,RE19CHC,1,2025,3.3299999999999996
KK,RK1CHC005,RE19CHC,1,2030,3.3299999999999996
KK,RK1CHC005,RE19CHC,1,2035,3.3299999999999996
KK,RK1CHC005,RE19CHC,1,2040,3.3299999999999996
KK,RK1CHC005,RE19CHC,1,2045,3.3299999999999996
KK,RK1CHC005,RE19CHC,1,2050,3.33
KK,RK1ELC001,RE19ELC003,1,2019,2.04
KK,RK1ELC001,RE19ELC003,1,2020,2.04
KK,RK1ELC001,RE19ELC003,1,2025,2.04
KK,RK1ELC001,RE19ELC003,1,2030,2.04
KK,RK1ELC001,RE19ELC003,1,2035,2.04
KK,RK1ELC001,RE19ELC003,1,2040,2.04
KK,RK1ELC001,RE19ELC003,1,2045,2.04
KK,RK1ELC001,RE19ELC003,1,2050,2.04
KK,RK1ELC005,RE19ELC003,1,2019,1.32
KK,RK1ELC005,RE19ELC003,1,2020,1.32
KK,RK1ELC005,RE19ELC003,1,2025,1.32
KK,RK1ELC005,RE19ELC003,1,2030,1.32
KK,RK1ELC005,RE19ELC003,1,2035,1.32
KK,RK1ELC005,RE19ELC003,1,2040,1.32
KK,RK1ELC005,RE19ELC003,1,2045,1.32
KK,RK1ELC005,RE19ELC003,1,2050,1.32
KK,RK1ELC100,RE19ELC003,1,2019,1.27
KK,RK1ELC100,RE19ELC003,1,2020,1.27
KK,RK1ELC100,RE19ELC003,1,2025,1.27
KK,RK1ELC100,RE19ELC003,1,2030,1.27
KK,RK1ELC100,RE19ELC003,1,2035,1.27
KK,RK1ELC100,RE19ELC003,1,2040,1.27
KK,RK1ELC100,RE19ELC003,1,2045,1.27
KK,RK1ELC100,RE19ELC003,1,2050,1.27
KK,RK1ETH001,RE19ETH,1,2019,1.74
KK,RK1ETH001,RE19ETH,1,2020,1.7399999999999998
KK,RK1ETH001,RE19ETH,1,2025,1.7399999999999998
KK,RK1ETH001,RE19ETH,1,2030,1.7399999999999998
KK,RK1ETH001,RE19ETH,1,2035,1.7399999999999998
KK,RK1ETH001,RE19ETH,1,2040,1.7399999999999998
KK,RK1ETH001,RE19ETH,1,2045,1.7399999999999998
KK,RK1ETH001,RE19ETH,1,2050,1.74
KK,RK1KER001,RE19KER,1,2019,2.38
KK,RK1KER001,RE19KER,1,2020,2.38
KK,RK1KER001,RE19KER,1,2025,2.38
KK,RK1KER001,RE19KER,1,2030,2.38
KK,RK1KER001,RE19KER,1,2035,2.38
KK,RK1KER001,RE19KER,1,2040,2.38
KK,RK1KER001,RE19KER,1,2045,2.38
KK,RK1KER001,RE19KER,1,2050,2.38
KK,RK1LPG001,RE19LPG,1,2019,1.51
KK,RK1LPG001,RE19LPG,1,2020,1.51
KK,RK1LPG001,RE19LPG,1,2025,1.51
KK,RK1LPG001,RE19LPG,1,2030,1.51
KK,RK1LPG001,RE19LPG,1,2035,1.51
KK,RK1LPG001,RE19LPG,1,2040,1.51
KK,RK1LPG001,RE19LPG,1,2045,1.51
KK,RK1LPG001,RE19LPG,1,2050,1.51
KK,RK2BGS001,RE19BGS,1,2019,1.82
KK,RK2BGS001,RE19BGS,1,2020,1.8199999999999998
KK,RK2BGS001,RE19BGS,1,2025,1.8199999999999998
KK,RK2BGS001,RE19BGS,1,2030,1.8199999999999998
KK,RK2BGS001,RE19BGS,1,2035,1.8199999999999998
KK,RK2BGS001,RE19BGS,1,2040,1.8199999999999998
KK,RK2BGS001,RE19BGS,1,2045,1.8199999999999998
KK,RK2BGS001,RE19BGS,1,2050,1.82
KK,RK2BIO001,RE19BIO,1,2019,5.88
KK,RK2BIO001,RE19BIO,1,2020,5.88
KK,RK2BIO001,RE19BIO,1,2025,5.88
KK,RK2BIO001,RE19BIO,1,2030,5.88
KK,RK2BIO001,RE19BIO,1,2035,5.88
KK,RK2BIO001,RE19BIO,1,2040,5.88
KK,RK2BIO001,RE19BIO,1,2045,5.88
KK,RK2BIO001,RE19BIO,1,2050,5.88
KK,RK2BIO005,RE19BIO,1,2019,4.65
KK,RK2BIO005,RE19BIO,1,2020,4.65
KK,RK2BIO005,RE19BIO,1,2025,4.65
KK,RK2BIO005,RE19BIO,1,2030,4.65
KK,RK2BIO005,RE19BIO,1,2035,4.65
KK,RK2BIO005,RE19BIO,1,2040,4.65
KK,RK2BIO005,RE19BIO,1,2045,4.65
KK,RK2BIO005,RE19BIO,1,2050,4.65
KK,RK2CHC001,RE19CHC,1,2019,4.76
KK,RK2CHC001,RE19CHC,1,2020,4.76
KK,RK2CHC001,RE19CHC,1,2025,4.76
KK,RK2CHC001,RE19CHC,1,2030,4.76
KK,RK2CHC001,RE19CHC,1,2035,4.76
KK,RK2CHC001,RE19CHC,1,2040,4.76
KK,RK2CHC001,RE19CHC,1,2045,4.76
KK,RK2CHC001,RE19CHC,1,2050,4.76
KK,RK2CHC005,RE19CHC,1,2019,3.33
KK,RK2CHC005,RE19CHC,1,2020,3.3299999999999996
KK,RK2CHC005,RE19CHC,1,2025,3.3299999999999996
KK,RK2CHC005,RE19CHC,1,2030,3.3299999999999996
KK,RK2CHC005,RE19CHC,1,2035,3.3299999999999996
KK,RK2CHC005,RE19CHC,1,2040,3.3299999999999996
KK,RK2CHC005,RE19CHC,1,2045,3.3299999999999996
KK,RK2CHC005,RE19CHC,1,2050,3.33
KK,RK2ELC001,RE19ELC003,1,2019,2.04
KK,RK2ELC001,RE19ELC003,1,2020,2.04
KK,RK2ELC001,RE19ELC003,1,2025,2.04
KK,RK2ELC001,RE19ELC003,1,2030,2.04
KK,RK2ELC001,RE19ELC003,1,2035,2.04
KK,RK2ELC001,RE19ELC003,1,2040,2.04
KK,RK2ELC001,RE19ELC003,1,2045,2.04
KK,RK2ELC001,RE19ELC003,1,2050,2.04
KK,RK2ELC005,RE19ELC003,1,2019,1.32
KK,RK2ELC005,RE19ELC003,1,2020,1.32
KK,RK2ELC005,RE19ELC003,1,2025,1.32
KK,RK2ELC005,RE19ELC003,1,2030,1.32
KK,RK2ELC005,RE19ELC003,1,2035,1.32
KK,RK2ELC005,RE19ELC003,1,2040,1.32
KK,RK2ELC005,RE19ELC003,1,2045,1.32
KK,RK2ELC005,RE19ELC003,1,2050,1.32
KK,RK2ELC100,RE19ELC003,1,2019,1.27
KK,RK2ELC100,RE19ELC003,1,2020,1.27
KK,RK2ELC100,RE19ELC003,1,2025,1.27
KK,RK2ELC100,RE19ELC003,1,2030,1.27
KK,RK2ELC100,RE19ELC003,1,2035,1.27
KK,RK2ELC100,RE19ELC003,1,2040,1.27
KK,RK2ELC100,RE19ELC003,1,2045,1.27
KK,RK2ELC100,RE19ELC003,1,2050,1.27
KK,RK2ETH001,RE19ETH,1,2019,1.74
KK,RK2ETH001,RE19ETH,1,2020,1.7399999999999998
KK,RK2ETH001,RE19ETH,1,2025,1.7399999999999998
KK,RK2ETH001,RE19ETH,1,2030,1.7399999999999998
KK,RK2ETH001,RE19ETH,1,2035,1.7399999999999998
KK,RK2ETH001,RE19ETH,1,2040,1.7399999999999998
KK,RK2ETH001,RE19ETH,1,2045,1.7399999999999998
KK,RK2ETH001,RE19ETH,1,2050,1.74
KK,RK2KER001,RE19KER,1,2019,2.38
KK,RK2KER001,RE19KER,1,2020,2.38
KK,RK2KER001,RE19KER,1,2025,2.38
KK,RK2KER001,RE19KER,1,2030,2.38
KK,RK2KER001,RE19KER,1,2035,2.38
KK,RK2KER001,RE19KER,1,2040,2.38
KK,RK2KER001,RE19KER,1,2045,2.38
KK,RK2KER001,RE19KER,1,2050,2.38
KK,RK2LPG001,RE19LPG,1,2019,1.51
KK,RK2LPG001,RE19LPG,1,2020,1.51
KK,RK2LPG001,RE19LPG,1,2025,1.51
KK,RK2LPG001,RE19LPG,1,2030,1.51
KK,RK2LPG001,RE19LPG,1,2035,1.51
KK,RK2LPG001,RE19LPG,1,2040,1.51
KK,RK2LPG001,RE19LPG,1,2045,1.51
KK,RK2LPG001,RE19LPG,1,2050,1.51
KK,RL1ELC001,RE19ELC003,1,2019,1.0
KK,RL1ELC001,RE19ELC003,1,2020,1.0
KK,RL1ELC001,RE19ELC003,1,2025,1.0
KK,RL1ELC001,RE19ELC003,1,2030,1.0
KK,RL1ELC001,RE19ELC003,1,2035,1.0
KK,RL1ELC001,RE19ELC003,1,2040,1.0
KK,RL1ELC001,RE19ELC003,1,2045,1.0
KK,RL1ELC001,RE19ELC003,1,2050,1.0
KK,RL1ELC005,RE19ELC003,1,2019,1.0
KK,RL1ELC005,RE19ELC003,1,2020,1.0
KK,RL1ELC005,RE19ELC003,1,2025,1.0
KK,RL1ELC005,RE19ELC003,1,2030,1.0
KK,RL1ELC005,RE19ELC003,1,2035,1.0
KK,RL1ELC005,RE19ELC003,1,2040,1.0
KK,RL1ELC005,RE19ELC003,1,2045,1.0
KK,RL1ELC005,RE19ELC003,1,2050,1.0
KK,RL1KER001,RE19KER,1,2019,2.0
KK,RL1KER001,RE19KER,1,2020,2.0
KK,RL1KER001,RE19KER,1,2025,2.0
KK,RL1KER001,RE19KER,1,2030,2.0
KK,RL1KER001,RE19KER,1,2035,2.0
KK,RL1KER001,RE19KER,1,2040,2.0
KK,RL1KER001,RE19KER,1,2045,2.0
KK,RL1KER001,RE19KER,1,2050,2.0
KK,RL1KER005,RE19KER,1,2019,2.0
KK,RL1KER005,RE19KER,1,2020,2.0
KK,RL1KER005,RE19KER,1,2025,2.0
KK,RL1KER005,RE19KER,1,2030,2.0
KK,RL1KER005,RE19KER,1,2035,2.0
KK,RL1KER005,RE19KER,1,2040,2.0
KK,RL1KER005,RE19KER,1,2045,2.0
KK,RL1KER005,RE19KER,1,2050,2.0
KK,RL2ELC001,RE19ELC003,1,2019,1.0
KK,RL2ELC001,RE19ELC003,1,2020,1.0
KK,RL2ELC001,RE19ELC003,1,2025,1.0
KK,RL2ELC001,RE19ELC003,1,2030,1.0
KK,RL2ELC001,RE19ELC003,1,2035,1.0
KK,RL2ELC001,RE19ELC003,1,2040,1.0
KK,RL2ELC001,RE19ELC003,1,2045,1.0
KK,RL2ELC001,RE19ELC003,1,2050,1.0
KK,RL2ELC005,RE19ELC003,1,2019,1.0
KK,RL2ELC005,RE19ELC003,1,2020,1.0
KK,RL2ELC005,RE19ELC003,1,2025,1.0
KK,RL2ELC005,RE19ELC003,1,2030,1.0
KK,RL2ELC005,RE19ELC003,1,2035,1.0
KK,RL2ELC005,RE19ELC003,1,2040,1.0
KK,RL2ELC005,RE19ELC003,1,2045,1.0
KK,RL2ELC005,RE19ELC003,1,2050,1.0
KK,RL2KER001,RE19KER,1,2019,2.0
KK,RL2KER001,RE19KER,1,2020,2.0
KK,RL2KER001,RE19KER,1,2025,2.0
KK,RL2KER001,RE19KER,1,2030,2.0
KK,RL2KER001,RE19KER,1,2035,2.0
KK,RL2KER001,RE19KER,1,2040,2.0
KK,RL2KER001,RE19KER,1,2045,2.0
KK,RL2KER001,RE19KER,1,2050,2.0
KK,RL2KER005,RE19KER,1,2019,2.0
KK,RL2KER005,RE19KER,1,2020,2.0
KK,RL2KER005,RE19KER,1,2025,2.0
KK,RL2KER005,RE19KER,1,2030,2.0
KK,RL2KER005,RE19KER,1,2035,2.0
KK,RL2KER005,RE19KER,1,2040,2.0
KK,RL2KER005,RE19KER,1,2045,2.0
KK,RL2KER005,RE19KER,1,2050,2.0
KK,RO1ELC001,RE19ELC003,1,2019,1.0
KK,RO1ELC001,RE19ELC003,1,2020,1.0
KK,RO1ELC001,RE19ELC003,1,2025,1.0
KK,RO1ELC001,RE19ELC003,1,2030,1.0
KK,RO1ELC001,RE19ELC003,1,2035,1.0
KK,RO1ELC001,RE19ELC003,1,2040,1.0
KK,RO1ELC001,RE19ELC003,1,2045,1.0
KK,RO1ELC001,RE19ELC003,1,2050,1.0
KK,RO1ELC005,RE19ELC003,1,2019,1.0
KK,RO1ELC005,RE19ELC003,1,2020,1.0
KK,RO1ELC005,RE19ELC003,1,2025,1.0
KK,RO1ELC005,RE19ELC003,1,2030,1.0
KK,RO1ELC005,RE19ELC003,1,2035,1.0
KK,RO1ELC005,RE19ELC003,1,2040,1.0
KK,RO1ELC005,RE19ELC003,1,2045,1.0
KK,RO1ELC005,RE19ELC003,1,2050,1.0
KK,RO2ELC001,RE19ELC003,1,2019,1.0
KK,RO2ELC001,RE19ELC003,1,2020,1.0
KK,RO2ELC001,RE19ELC003,1,2025,1.0
KK,RO2ELC001,RE19ELC003,1,2030,1.0
KK,RO2ELC001,RE19ELC003,1,2035,1.0
KK,RO2ELC001,RE19ELC003,1,2040,1.0
KK,RO2ELC001,RE19ELC003,1,2045,1.0
KK,RO2ELC001,RE19ELC003,1,2050,1.0
KK,RO2ELC005,RE19ELC003,1,2019,1.0
KK,RO2ELC005,RE19ELC003,1,2020,1.0
KK,RO2ELC005,RE19ELC003,1,2025,1.0
KK,RO2ELC005,RE19ELC003,1,2030,1.0
KK,RO2ELC005,RE19ELC003,1,2035,1.0
KK,RO2ELC005,RE19ELC003,1,2040,1.0
KK,RO2ELC005,RE19ELC003,1,2045,1.0
KK,RO2ELC005,RE19ELC003,1,2050,1.0
KL,AGRDSL001,RE19DSL,1,2019,3.35
KL,AGRDSL001,RE19DSL,1,2020,3.35
KL,AGRDSL001,RE19DSL,1,2025,3.35
KL,AGRDSL001,RE19DSL,1,2030,3.35
KL,AGRDSL001,RE19DSL,1,2035,3.35
KL,AGRDSL001,RE19DSL,1,2040,3.35
KL,AGRDSL001,RE19DSL,1,2045,3.35
KL,AGRDSL001,RE19DSL,1,2050,3.35
KL,AGRDSL005,RE19DSL,1,2019,2.81
KL,AGRDSL005,RE19DSL,1,2020,2.81
KL,AGRDSL005,RE19DSL,1,2025,2.81
KL,AGRDSL005,RE19DSL,1,2030,2.81
KL,AGRDSL005,RE19DSL,1,2035,2.81
KL,AGRDSL005,RE19DSL,1,2040,2.81
KL,AGRDSL005,RE19DSL,1,2045,2.81
KL,AGRDSL005,RE19DSL,1,2050,2.81
KL,AGRGSL001,RE19GSL,1,2019,3.92
KL,AGRGSL001,RE19GSL,1,2020,3.9200000000000004
KL,AGRGSL001,RE19GSL,1,2025,3.9200000000000004
KL,AGRGSL001,RE19GSL,1,2030,3.9200000000000004
KL,AGRGSL001,RE19GSL,1,2035,3.9200000000000004
KL,AGRGSL001,RE19GSL,1,2040,3.9200000000000004
KL,AGRGSL001,RE19GSL,1,2045,3.9200000000000004
KL,AGRGSL001,RE19GSL,1,2050,3.92
KL,AGRGSL005,RE19GSL,1,2019,3.29
KL,AGRGSL005,RE19GSL,1,2020,3.29
KL,AGRGSL005,RE19GSL,1,2025,3.29
KL,AGRGSL005,RE19GSL,1,2030,3.29
KL,AGRGSL005,RE19GSL,1,2035,3.29
KL,AGRGSL005,RE19GSL,1,2040,3.29
KL,AGRGSL005,RE19GSL,1,2045,3.29
KL,AGRGSL005,RE19GSL,1,2050,3.29
KL,AGRHFO001,RE19HFOMOM,1,2019,3.61
KL,AGRHFO001,RE19HFOMOM,1,2020,3.6100000000000003
KL,AGRHFO001,RE19HFOMOM,1,2025,3.6100000000000003
KL,AGRHFO001,RE19HFOMOM,1,2030,3.6100000000000003
KL,AGRHFO001,RE19HFOMOM,1,2035,3.6100000000000003
KL,AGRHFO001,RE19HFOMOM,1,2040,3.6100000000000003
KL,AGRHFO001,RE19HFOMOM,1,2045,3.6100000000000003
KL,AGRHFO001,RE19HFOMOM,1,2050,3.61
KL,CCOELC001,RE19ELC003,1,2019,1.0
KL,CCOELC001,RE19ELC003,1,2020,1.0
KL,CCOELC001,RE19ELC003,1,2025,1.0
KL,CCOELC001,RE19ELC003,1,2030,1.0
KL,CCOELC001,RE19ELC003,1,2035,1.0
KL,CCOELC001,RE19ELC003,1,2040,1.0
KL,CCOELC001,RE19ELC003,1,2045,1.0
KL,CCOELC001,RE19ELC003,1,2050,1.0
KL,RC1ELC001,RE19ELC003,1,2019,1.0
KL,RC1ELC001,RE19ELC003,1,2020,1.0
KL,RC1ELC001,RE19ELC003,1,2025,1.0
KL,RC1ELC001,RE19ELC003,1,2030,1.0
KL,RC1ELC001,RE19ELC003,1,2035,1.0
KL,RC1ELC001,RE19ELC003,1,2040,1.0
KL,RC1ELC001,RE19ELC003,1,2045,1.0
KL,RC1ELC001,RE19ELC003,1,2050,1.0
KL,RC2ELC001,RE19ELC003,1,2019,1.0
KL,RC2ELC001,RE19ELC003,1,2020,1.0
KL,RC2ELC001,RE19ELC003,1,2025,1.0
KL,RC2ELC001,RE19ELC003,1,2030,1.0
KL,RC2ELC001,RE19ELC003,1,2035,1.0
KL,RC2ELC001,RE19ELC003,1,2040,1.0
KL,RC2ELC001,RE19ELC003,1,2045,1.0
KL,RC2ELC001,RE19ELC003,1,2050,1.0
KL,RK1BGS001,RE19BGS,1,2019,1.82
KL,RK1BGS001,RE19BGS,1,2020,1.8199999999999998
KL,RK1BGS001,RE19BGS,1,2025,1.8199999999999998
KL,RK1BGS001,RE19BGS,1,2030,1.8199999999999998
KL,RK1BGS001,RE19BGS,1,2035,1.8199999999999998
KL,RK1BGS001,RE19BGS,1,2040,1.8199999999999998
KL,RK1BGS001,RE19BGS,1,2045,1.8199999999999998
KL,RK1BGS001,RE19BGS,1,2050,1.82
KL,RK1BIO001,RE19BIO,1,2019,5.88
KL,RK1BIO001,RE19BIO,1,2020,5.88
KL,RK1BIO001,RE19BIO,1,2025,5.88
KL,RK1BIO001,RE19BIO,1,2030,5.88
KL,RK1BIO001,RE19BIO,1,2035,5.88
KL,RK1BIO001,RE19BIO,1,2040,5.88
KL,RK1BIO001,RE19BIO,1,2045,5.88
KL,RK1BIO001,RE19BIO,1,2050,5.88
KL,RK1BIO005,RE19BIO,1,2019,4.65
KL,RK1BIO005,RE19BIO,1,2020,4.65
KL,RK1BIO005,RE19BIO,1,2025,4.65
KL,RK1BIO005,RE19BIO,1,2030,4.65
KL,RK1BIO005,RE19BIO,1,2035,4.65
KL,RK1BIO005,RE19BIO,1,2040,4.65
KL,RK1BIO005,RE19BIO,1,2045,4.65
KL,RK1BIO005,RE19BIO,1,2050,4.65
KL,RK1CHC001,RE19CHC,1,2019,4.76
KL,RK1CHC001,RE19CHC,1,2020,4.76
KL,RK1CHC001,RE19CHC,1,2025,4.76
KL,RK1CHC001,RE19CHC,1,2030,4.76
KL,RK1CHC001,RE19CHC,1,2035,4.76
KL,RK1CHC001,RE19CHC,1,2040,4.76
KL,RK1CHC001,RE19CHC,1,2045,4.76
KL,RK1CHC001,RE19CHC,1,2050,4.76
KL,RK1CHC005,RE19CHC,1,2019,3.33
KL,RK1CHC005,RE19CHC,1,2020,3.3299999999999996
KL,RK1CHC005,RE19CHC,1,2025,3.3299999999999996
KL,RK1CHC005,RE19CHC,1,2030,3.3299999999999996
KL,RK1CHC005,RE19CHC,1,2035,3.3299999999999996
KL,RK1CHC005,RE19CHC,1,2040,3.3299999999999996
KL,RK1CHC005,RE19CHC,1,2045,3.3299999999999996
KL,RK1CHC005,RE19CHC,1,2050,3.33
KL,RK1ELC001,RE19ELC003,1,2019,2.04
KL,RK1ELC001,RE19ELC003,1,2020,2.04
KL,RK1ELC001,RE19ELC003,1,2025,2.04
KL,RK1ELC001,RE19ELC003,1,2030,2.04
KL,RK1ELC001,RE19ELC003,1,2035,2.04
KL,RK1ELC001,RE19ELC003,1,2040,2.04
KL,RK1ELC001,RE19ELC003,1,2045,2.04
KL,RK1ELC001,RE19ELC003,1,2050,2.04
KL,RK1ELC005,RE19ELC003,1,2019,1.32
KL,RK1ELC005,RE19ELC003,1,2020,1.32
KL,RK1ELC005,RE19ELC003,1,2025,1.32
KL,RK1ELC005,RE19ELC003,1,2030,1.32
KL,RK1ELC005,RE19ELC003,1,2035,1.32
KL,RK1ELC005,RE19ELC003,1,2040,1.32
KL,RK1ELC005,RE19ELC003,1,2045,1.32
KL,RK1ELC005,RE19ELC003,1,2050,1.32
KL,RK1ELC100,RE19ELC003,1,2019,1.27
KL,RK1ELC100,RE19ELC003,1,2020,1.27
KL,RK1ELC100,RE19ELC003,1,2025,1.27
KL,RK1ELC100,RE19ELC003,1,2030,1.27
KL,RK1ELC100,RE19ELC003,1,2035,1.27
KL,RK1ELC100,RE19ELC003,1,2040,1.27
KL,RK1ELC100,RE19ELC003,1,2045,1.27
KL,RK1ELC100,RE19ELC003,1,2050,1.27
KL,RK1ETH001,RE19ETH,1,2019,1.74
KL,RK1ETH001,RE19ETH,1,2020,1.7399999999999998
KL,RK1ETH001,RE19ETH,1,2025,1.7399999999999998
KL,RK1ETH001,RE19ETH,1,2030,1.7399999999999998
KL,RK1ETH001,RE19ETH,1,2035,1.7399999999999998
KL,RK1ETH001,RE19ETH,1,2040,1.7399999999999998
KL,RK1ETH001,RE19ETH,1,2045,1.7399999999999998
KL,RK1ETH001,RE19ETH,1,2050,1.74
KL,RK1KER001,RE19KER,1,2019,2.38
KL,RK1KER001,RE19KER,1,2020,2.38
KL,RK1KER001,RE19KER,1,2025,2.38
KL,RK1KER001,RE19KER,1,2030,2.38
KL,RK1KER001,RE19KER,1,2035,2.38
KL,RK1KER001,RE19KER,1,2040,2.38
KL,RK1KER001,RE19KER,1,2045,2.38
KL,RK1KER001,RE19KER,1,2050,2.38
KL,RK1LPG001,RE19LPG,1,2019,1.51
KL,RK1LPG001,RE19LPG,1,2020,1.51
KL,RK1LPG001,RE19LPG,1,2025,1.51
KL,RK1LPG001,RE19LPG,1,2030,1.51
KL,RK1LPG001,RE19LPG,1,2035,1.51
KL,RK1LPG001,RE19LPG,1,2040,1.51
KL,RK1LPG001,RE19LPG,1,2045,1.51
KL,RK1LPG001,RE19LPG,1,2050,1.51
KL,RK2BGS001,RE19BGS,1,2019,1.82
KL,RK2BGS001,RE19BGS,1,2020,1.8199999999999998
KL,RK2BGS001,RE19BGS,1,2025,1.8199999999999998
KL,RK2BGS001,RE19BGS,1,2030,1.8199999999999998
KL,RK2BGS001,RE19BGS,1,2035,1.8199999999999998
KL,RK2BGS001,RE19BGS,1,2040,1.8199999999999998
KL,RK2BGS001,RE19BGS,1,2045,1.8199999999999998
KL,RK2BGS001,RE19BGS,1,2050,1.82
KL,RK2BIO001,RE19BIO,1,2019,5.88
KL,RK2BIO001,RE19BIO,1,2020,5.88
KL,RK2BIO001,RE19BIO,1,2025,5.88
KL,RK2BIO001,RE19BIO,1,2030,5.88
KL,RK2BIO001,RE19BIO,1,2035,5.88
KL,RK2BIO001,RE19BIO,1,2040,5.88
KL,RK2BIO001,RE19BIO,1,2045,5.88
KL,RK2BIO001,RE19BIO,1,2050,5.88
KL,RK2BIO005,RE19BIO,1,2019,4.65
KL,RK2BIO005,RE19BIO,1,2020,4.65
KL,RK2BIO005,RE19BIO,1,2025,4.65
KL,RK2BIO005,RE19BIO,1,2030,4.65
KL,RK2BIO005,RE19BIO,1,2035,4.65
KL,RK2BIO005,RE19BIO,1,2040,4.65
KL,RK2BIO005,RE19BIO,1,2045,4.65
KL,RK2BIO005,RE19BIO,1,2050,4.65
KL,RK2CHC001,RE19CHC,1,2019,4.76
KL,RK2CHC001,RE19CHC,1,2020,4.76
KL,RK2CHC001,RE19CHC,1,2025,4.76
KL,RK2CHC001,RE19CHC,1,2030,4.76
KL,RK2CHC001,RE19CHC,1,2035,4.76
KL,RK2CHC001,RE19CHC,1,2040,4.76
KL,RK2CHC001,RE19CHC,1,2045,4.76
KL,RK2CHC001,RE19CHC,1,2050,4.76
KL,RK2CHC005,RE19CHC,1,2019,3.33
KL,RK2CHC005,RE19CHC,1,2020,3.3299999999999996
KL,RK2CHC005,RE19CHC,1,2025,3.3299999999999996
KL,RK2CHC005,RE19CHC,1,2030,3.3299999999999996
KL,RK2CHC005,RE19CHC,1,2035,3.3299999999999996
KL,RK2CHC005,RE19CHC,1,2040,3.3299999999999996
KL,RK2CHC005,RE19CHC,1,2045,3.3299999999999996
KL,RK2CHC005,RE19CHC,1,2050,3.33
KL,RK2ELC001,RE19ELC003,1,2019,2.04
KL,RK2ELC001,RE19ELC003,1,2020,2.04
KL,RK2ELC001,RE19ELC003,1,2025,2.04
KL,RK2ELC001,RE19ELC003,1,2030,2.04
KL,RK2ELC001,RE19ELC003,1,2035,2.04
KL,RK2ELC001,RE19ELC003,1,2040,2.04
KL,RK2ELC001,RE19ELC003,1,2045,2.04
KL,RK2ELC001,RE19ELC003,1,2050,2.04
KL,RK2ELC005,RE19ELC003,1,2019,1.32
KL,RK2ELC005,RE19ELC003,1,2020,1.32
KL,RK2ELC005,RE19ELC003,1,2025,1.32
KL,RK2ELC005,RE19ELC003,1,2030,1.32
KL,RK2ELC005,RE19ELC003,1,2035,1.32
KL,RK2ELC005,RE19ELC003,1,2040,1.32
KL,RK2ELC005,RE19ELC003,1,2045,1.32
KL,RK2ELC005,RE19ELC003,1,2050,1.32
KL,RK2ELC100,RE19ELC003,1,2019,1.27
KL,RK2ELC100,RE19ELC003,1,2020,1.27
KL,RK2ELC100,RE19ELC003,1,2025,1.27
KL,RK2ELC100,RE19ELC003,1,2030,1.27
KL,RK2ELC100,RE19ELC003,1,2035,1.27
KL,RK2ELC100,RE19ELC003,1,2040,1.27
KL,RK2ELC100,RE19ELC003,1,2045,1.27
KL,RK2ELC100,RE19ELC003,1,2050,1.27
KL,RK2ETH001,RE19ETH,1,2019,1.74
KL,RK2ETH001,RE19ETH,1,2020,1.7399999999999998
KL,RK2ETH001,RE19ETH,1,2025,1.7399999999999998
KL,RK2ETH001,RE19ETH,1,2030,1.7399999999999998
KL,RK2ETH001,RE19ETH,1,2035,1.7399999999999998
KL,RK2ETH001,RE19ETH,1,2040,1.7399999999999998
KL,RK2ETH001,RE19ETH,1,2045,1.7399999999999998
KL,RK2ETH001,RE19ETH,1,2050,1.74
KL,RK2KER001,RE19KER,1,2019,2.38
KL,RK2KER001,RE19KER,1,2020,2.38
KL,RK2KER001,RE19KER,1,2025,2.38
KL,RK2KER001,RE19KER,1,2030,2.38
KL,RK2KER001,RE19KER,1,2035,2.38
KL,RK2KER001,RE19KER,1,2040,2.38
KL,RK2KER001,RE19KER,1,2045,2.38
KL,RK2KER001,RE19KER,1,2050,2.38
KL,RK2LPG001,RE19LPG,1,2019,1.51
KL,RK2LPG001,RE19LPG,1,2020,1.51
KL,RK2LPG001,RE19LPG,1,2025,1.51
KL,RK2LPG001,RE19LPG,1,2030,1.51
KL,RK2LPG001,RE19LPG,1,2035,1.51
KL,RK2LPG001,RE19LPG,1,2040,1.51
KL,RK2LPG001,RE19LPG,1,2045,1.51
KL,RK2LPG001,RE19LPG,1,2050,1.51
KL,RL1ELC001,RE19ELC003,1,2019,1.0
KL,RL1ELC001,RE19ELC003,1,2020,1.0
KL,RL1ELC001,RE19ELC003,1,2025,1.0
KL,RL1ELC001,RE19ELC003,1,2030,1.0
KL,RL1ELC001,RE19ELC003,1,2035,1.0
