,,,VALUE
run_region,BO9RK2CHC005,2019,0.001121804554974922
run_region,BO9RK2CHC005,2020,-0.0
run_region,BO9RK2CHC005,2025,0.006460456855450238
run_region,BO9RK2CHC005,2030,0.011859917835926395
run_region,BO9RK2CHC005,2035,0.011698003794061704
run_region,BO9RK2CHC005,2040,0.011430109652067401
run_region,BO9RK2CHC005,2045,0.011069708043587409
run_region,BO9RK2CHC005,2050,0.010818022622789396
run_region,BO9RK2ELC001,2019,0.0008448099373806777
run_region,BO9RK2ELC001,2020,-0.0
run_region,BO9RK2ELC001,2025,-0.0
run_region,BO9RK2ELC001,2030,0.0024723578657892924
run_region,BO9RK2ELC001,2035,0.003332855434607976
run_region,BO9RK2ELC001,2040,0.005530154420026575
run_region,BO9RK2ELC001,2045,0.006359306171229168
run_region,BO9RK2ELC001,2050,0.0072244614448003786
run_region,BO9RK2ELC005,2019,-0.0
run_region,BO9RK2ELC005,2020,-0.0
run_region,BO9RK2ELC005,2025,0.03257474173677962
run_region,BO9RK2ELC005,2030,0.09067715623287011
run_region,BO9RK2ELC005,2035,0.15313454370224627
run_region,BO9RK2ELC005,2040,0.2152411659399358
run_region,BO9RK2ELC005,2045,0.275546179758529
run_region,BO9RK2ELC005,2050,0.3104788131649668
run_region,BO9RK2ELC100,2019,0.043306460071187394
run_region,BO9RK2ELC100,2020,-0.0
run_region,BO9RK2ELC100,2025,0.0295283139485582
run_region,BO9RK2ELC100,2030,0.17342838691723647
run_region,BO9RK2ELC100,2035,0.16970827060198942
run_region,BO9RK2ELC100,2040,0.31282553321610546
run_region,BO9RK2ELC100,2045,0.3050699890644034
run_region,BO9RK2ELC100,2050,0.3912318600928455
run_region,BO9RK2ETH001,2019,-0.0
run_region,BO9RK2ETH001,2020,-0.0
run_region,BO9RK2ETH001,2025,0.029164936868652264
run_region,BO9RK2ETH001,2030,0.03211913628286285
run_region,BO9RK2ETH001,2035,0.005503098336562307
run_region,BO9RK2ETH001,2040,0.03416584192028665
run_region,BO9RK2ETH001,2045,0.036533324549232506
run_region,BO9RK2ETH001,2050,0.007870374810629325
run_region,BO9RK2KER001,2019,-0.0
run_region,BO9RK2KER001,2020,-0.0
run_region,BO9RK2KER001,2025,-0.0
run_region,BO9RK2KER001,2030,-0.0
run_region,BO9RK2KER001,2035,-0.0
run_region,BO9RK2KER001,2040,-0.0
run_region,BO9RK2KER001,2045,-0.0
run_region,BO9RK2KER001,2050,-0.0
run_region,BO9RK2LPG001,2019,0.046274703475702755
run_region,BO9RK2LPG001,2020,-0.0
run_region,BO9RK2LPG001,2025,-0.0
run_region,BO9RK2LPG001,2030,0.03573404463997822
run_region,BO9RK2LPG001,2035,-0.0
run_region,BO9RK2LPG001,2040,0.01614302978556137
run_region,BO9RK2LPG001,2045,-0.0
run_region,BO9RK2LPG001,2050,-0.0
run_region,BO9RL1ELC001,2019,0.0044013638597836255
run_region,BO9RL1ELC001,2020,-0.0
run_region,BO9RL1ELC001,2025,-0.0
run_region,BO9RL1ELC001,2030,0.0013833745947565972
run_region,BO9RL1ELC001,2035,-0.0
run_region,BO9RL1ELC001,2040,0.012201115450439561
run_region,BO9RL1ELC001,2045,-0.0
run_region,BO9RL1ELC001,2050,0.01365942087804672
run_region,BO9RL1ELC005,2019,-0.0
run_region,BO9RL1ELC005,2020,-0.0
run_region,BO9RL1ELC005,2025,-0.0
run_region,BO9RL1ELC005,2030,-0.0
run_region,BO9RL1ELC005,2035,-0.0
run_region,BO9RL1ELC005,2040,-0.0
run_region,BO9RL1ELC005,2045,0.0022739363834558958
run_region,BO9RL1ELC005,2050,-0.0
run_region,BO9RL1KER001,2019,0.00016011827428905366
run_region,BO9RL1KER001,2020,-0.0
run_region,BO9RL1KER001,2025,-0.0
run_region,BO9RL1KER001,2030,4.75512403343175e-05
run_region,BO9RL1KER001,2035,-0.0
run_region,BO9RL1KER001,2040,-0.0
run_region,BO9RL1KER001,2045,-0.0
run_region,BO9RL1KER001,2050,-0.0
run_region,BO9RL1KER005,2019,-0.0
run_region,BO9RL1KER005,2020,-0.0
run_region,BO9RL1KER005,2025,-0.0
run_region,BO9RL1KER005,2030,-0.0
run_region,BO9RL1KER005,2035,-0.0
run_region,BO9RL1KER005,2040,-0.0
run_region,BO9RL1KER005,2045,-0.0
run_region,BO9RL1KER005,2050,-0.0
run_region,BO9RL2ELC001,2019,0.0150112563101154
run_region,BO9RL2ELC001,2020,-0.0
run_region,BO9RL2ELC001,2025,-0.0
run_region,BO9RL2ELC001,2030,0.004859015486506738
run_region,BO9RL2ELC001,2035,-0.0
run_region,BO9RL2ELC001,2040,-0.0
run_region,BO9RL2ELC001,2045,0.0054344518457238675
run_region,BO9RL2ELC001,2050,-0.0
run_region,BO9RL2ELC005,2019,-0.0
run_region,BO9RL2ELC005,2020,-0.0
run_region,BO9RL2ELC005,2025,-0.0
run_region,BO9RL2ELC005,2030,-0.0
run_region,BO9RL2ELC005,2035,-0.0
run_region,BO9RL2ELC005,2040,0.04884358680351528
run_region,BO9RL2ELC005,2045,-0.0
run_region,BO9RL2ELC005,2050,0.051858064654768096
run_region,BO9RL2KER001,2019,0.005244783101724352
run_region,BO9RL2KER001,2020,-0.0
run_region,BO9RL2KER001,2025,-0.0
run_region,BO9RL2KER001,2030,0.0016652620224704504
run_region,BO9RL2KER001,2035,-0.0
run_region,BO9RL2KER001,2040,-0.0
run_region,BO9RL2KER001,2045,-0.0
run_region,BO9RL2KER001,2050,-0.0
run_region,BO9RL2KER005,2019,-0.0
run_region,BO9RL2KER005,2020,-0.0
run_region,BO9RL2KER005,2025,-0.0
run_region,BO9RL2KER005,2030,-0.0
run_region,BO9RL2KER005,2035,-0.0
run_region,BO9RL2KER005,2040,-0.0
run_region,BO9RL2KER005,2045,-0.0
run_region,BO9RL2KER005,2050,-0.0
run_region,BO9RO1ELC001,2019,0.06154947710115337
run_region,BO9RO1ELC001,2020,-0.0
run_region,BO9RO1ELC001,2025,-0.0
run_region,BO9RO1ELC001,2030,0.019301926757117022
run_region,BO9RO1ELC001,2035,-0.0
run_region,BO9RO1ELC001,2040,-0.0
run_region,BO9RO1ELC001,2045,-0.0
run_region,BO9RO1ELC001,2050,-0.0
run_region,BO9RO1ELC005,2019,-0.0
run_region,BO9RO1ELC005,2020,-0.0
run_region,BO9RO1ELC005,2025,-0.0
run_region,BO9RO1ELC005,2030,-0.0
run_region,BO9RO1ELC005,2035,-0.0
run_region,BO9RO1ELC005,2040,0.16555811898453035
run_region,BO9RO1ELC005,2045,0.03081530618156552
run_region,BO9RO1ELC005,2050,0.18539613431074112
run_region,BO9RO2ELC001,2019,0.2698859542963895
run_region,BO9RO2ELC001,2020,-0.0
run_region,BO9RO2ELC001,2025,-0.0
run_region,BO9RO2ELC001,2030,0.08694262450917378
run_region,BO9RO2ELC001,2035,-0.0
run_region,BO9RO2ELC001,2040,-0.0
run_region,BO9RO2ELC001,2045,-0.0
run_region,BO9RO2ELC001,2050,-0.0
run_region,BO9RO2ELC005,2019,-0.0
run_region,BO9RO2ELC005,2020,-0.0
run_region,BO9RO2ELC005,2025,-0.0
run_region,BO9RO2ELC005,2030,-0.0
run_region,BO9RO2ELC005,2035,-0.0
run_region,BO9RO2ELC005,2040,-0.0
run_region,BO9RO2ELC005,2045,-0.0
run_region,BO9RO2ELC005,2050,-0.0
run_region,NM9AGRDSL001,2019,-0.0
run_region,NM9AGRDSL001,2020,-0.0
run_region,NM9AGRDSL001,2025,-0.0
run_region,NM9AGRDSL001,2030,-0.0
run_region,NM9AGRDSL001,2035,-0.0
run_region,NM9AGRDSL001,2040,-0.0
run_region,NM9AGRDSL001,2045,-0.0
run_region,NM9AGRDSL001,2050,-0.0
run_region,NM9AGRDSL005,2019,-0.0
run_region,NM9AGRDSL005,2020,-0.0
run_region,NM9AGRDSL005,2025,-0.0
run_region,NM9AGRDSL005,2030,-0.0
run_region,NM9AGRDSL005,2035,-0.0
run_region,NM9AGRDSL005,2040,-0.0
run_region,NM9AGRDSL005,2045,-0.0
run_region,NM9AGRDSL005,2050,-0.0
run_region,NM9AGRGSL001,2019,0.03287958932859588
run_region,NM9AGRGSL001,2020,-0.0
run_region,NM9AGRGSL001,2025,-0.0
run_region,NM9AGRGSL001,2030,-0.0
run_region,NM9AGRGSL001,2035,-0.0
run_region,NM9AGRGSL001,2040,-0.0
run_region,NM9AGRGSL001,2045,-0.0
run_region,NM9AGRGSL001,2050,-0.0
run_region,NM9AGRGSL005,2019,-0.0
run_region,NM9AGRGSL005,2020,-0.0
run_region,NM9AGRGSL005,2025,-0.0
run_region,NM9AGRGSL005,2030,-0.0
run_region,NM9AGRGSL005,2035,-0.0
run_region,NM9AGRGSL005,2040,-0.0
run_region,NM9AGRGSL005,2045,-0.0
run_region,NM9AGRGSL005,2050,-0.0
run_region,NM9AGRHFO001,2019,-0.0
run_region,NM9AGRHFO001,2020,-0.0
run_region,NM9AGRHFO001,2025,-0.0
run_region,NM9AGRHFO001,2030,-0.0
run_region,NM9AGRHFO001,2035,2.3572824229574456
run_region,NM9AGRHFO001,2040,1.0425146305679212
run_region,NM9AGRHFO001,2045,2.7649061397353014
run_region,NM9AGRHFO001,2050,1.2522442100454612
run_region,NM9CCOELC001,2019,0.8000229375650092
run_region,NM9CCOELC001,2020,2.0204225990665403
run_region,NM9CCOELC001,2025,6.06743225635418
run_region,NM9CCOELC001,2030,10.47324157610348
run_region,NM9CCOELC001,2035,27.129823027603685
run_region,NM9CCOELC001,2040,25.02183919850647
run_region,NM9CCOELC001,2045,41.20438105784772
run_region,NM9CCOELC001,2050,34.42128829486598
run_region,NM9RC1ELC001,2019,-0.0
run_region,NM9RC1ELC001,2020,-0.0
run_region,NM9RC1ELC001,2025,-0.0
run_region,NM9RC1ELC001,2030,-0.0
run_region,NM9RC1ELC001,2035,0.01997322837559941
run_region,NM9RC1ELC001,2040,0.0431967418557197
run_region,NM9RC1ELC001,2045,0.030445870692459315
run_region,NM9RC1ELC001,2050,0.04976355858753936
run_region,NM9RC2ELC001,2019,-0.0
run_region,NM9RC2ELC001,2020,-0.0
run_region,NM9RC2ELC001,2025,-0.0
run_region,NM9RC2ELC001,2030,-0.0
run_region,NM9RC2ELC001,2035,-0.0
run_region,NM9RC2ELC001,2040,0.03980362143549497
run_region,NM9RC2ELC001,2045,0.0036214571486224366
run_region,NM9RC2ELC001,2050,0.04187531324669211
run_region,NM9RK1BGS001,2019,-0.0
run_region,NM9RK1BGS001,2020,-0.0
run_region,NM9RK1BGS001,2025,0.012207332067631183
run_region,NM9RK1BGS001,2030,0.021786852614054008
run_region,NM9RK1BGS001,2035,0.035373980237447804
run_region,NM9RK1BGS001,2040,0.04895703170314428
run_region,NM9RK1BGS001,2045,0.06651776607224034
run_region,NM9RK1BGS001,2050,0.0693064402454311
run_region,NM9RK1BIO001,2019,0.0
run_region,NM9RK1BIO001,2020,0.0
run_region,NM9RK1BIO001,2025,0.0
run_region,NM9RK1BIO001,2030,0.0
run_region,NM9RK1BIO001,2035,0.0
run_region,NM9RK1BIO001,2040,0.0
run_region,NM9RK1BIO001,2045,0.0
run_region,NM9RK1BIO001,2050,0.0
run_region,NM9RK1BIO005,2019,-0.0
run_region,NM9RK1BIO005,2020,1.84270745573243e-08
run_region,NM9RK1BIO005,2025,0.001345084418329633
run_region,NM9RK1BIO005,2030,0.0024364763600430482
run_region,NM9RK1BIO005,2035,0.000886091812447157
run_region,NM9RK1BIO005,2040,0.0028089355695227296
run_region,NM9RK1BIO005,2045,0.0007296704404516085
run_region,NM9RK1BIO005,2050,0.0026771204717681097
run_region,NM9RK1CHC001,2019,0.0009578658184706449
run_region,NM9RK1CHC001,2020,0.0001172926112366056
run_region,NM9RK1CHC001,2025,0.0004748153144073765
run_region,NM9RK1CHC001,2030,-0.0
run_region,NM9RK1CHC001,2035,-0.0
run_region,NM9RK1CHC001,2040,-0.0
run_region,NM9RK1CHC001,2045,-0.0
run_region,NM9RK1CHC001,2050,-0.0
run_region,NM9RK1CHC005,2019,0.00015130168347215868
run_region,NM9RK1CHC005,2020,1.8526842101043243e-05
run_region,NM9RK1CHC005,2025,0.002560311339284599
run_region,NM9RK1CHC005,2030,0.0048584069299907676
run_region,NM9RK1CHC005,2035,0.003879431073936756
run_region,NM9RK1CHC005,2040,0.0026204500159291116
run_region,NM9RK1CHC005,2045,0.0010653122823955964
run_region,NM9RK1CHC005,2050,-0.0
run_region,NM9RK1ELC001,2019,0.004682793452399269
run_region,NM9RK1ELC001,2020,0.0005734665134447369
run_region,NM9RK1ELC001,2025,-0.0
run_region,NM9RK1ELC001,2030,-0.0
run_region,NM9RK1ELC001,2035,-0.0
run_region,NM9RK1ELC001,2040,-0.0
run_region,NM9RK1ELC001,2045,-0.0
run_region,NM9RK1ELC001,2050,-0.0
run_region,NM9RK1ELC005,2019,-0.0
run_region,NM9RK1ELC005,2020,-0.0
run_region,NM9RK1ELC005,2025,0.013052348927421202
run_region,NM9RK1ELC005,2030,0.03274876690203591
run_region,NM9RK1ELC005,2035,0.047390500423778306
run_region,NM9RK1ELC005,2040,0.064364062563908
run_region,NM9RK1ELC005,2045,0.08361922765070517
run_region,NM9RK1ELC005,2050,0.09611265987342571
run_region,NM9RK1ELC100,2019,-0.0
run_region,NM9RK1ELC100,2020,-0.0
run_region,NM9RK1ELC100,2025,0.029257112838092736
run_region,NM9RK1ELC100,2030,0.044180365119193286
run_region,NM9RK1ELC100,2035,0.06216151113276942
run_region,NM9RK1ELC100,2040,0.08232820936333385
run_region,NM9RK1ELC100,2045,0.10544082211926913
run_region,NM9RK1ELC100,2050,0.1104101930863088
run_region,NM9RK1ETH001,2019,-0.0
run_region,NM9RK1ETH001,2020,-0.0
run_region,NM9RK1ETH001,2025,0.008113390181841542
run_region,NM9RK1ETH001,2030,0.010555551391372642
run_region,NM9RK1ETH001,2035,0.0033700869833850054
run_region,NM9RK1ETH001,2040,0.01328918467172173
run_region,NM9RK1ETH001,2045,0.01465007129558195
run_region,NM9RK1ETH001,2050,0.0073473316897216135
run_region,NM9RK1KER001,2019,0.00041524897445242474
run_region,NM9RK1KER001,2020,5.08476695339068e-05
run_region,NM9RK1KER001,2025,0.00020584023577927148
run_region,NM9RK1KER001,2030,-0.0
run_region,NM9RK1KER001,2035,-0.0
run_region,NM9RK1KER001,2040,-0.0
run_region,NM9RK1KER001,2045,-0.0
run_region,NM9RK1KER001,2050,-0.0
run_region,NM9RK1LPG001,2019,0.09275919110762791
run_region,NM9RK1LPG001,2020,0.011358633345136818
run_region,NM9RK1LPG001,2025,-0.0
run_region,NM9RK1LPG001,2030,0.03087056782234174
run_region,NM9RK1LPG001,2035,-0.0
run_region,NM9RK1LPG001,2040,0.01665052061655355
run_region,NM9RK1LPG001,2045,-0.0
run_region,NM9RK1LPG001,2050,-0.0
run_region,NM9RK2BGS001,2019,-0.0
run_region,NM9RK2BGS001,2020,-0.0
run_region,NM9RK2BGS001,2025,0.1851206428500312
run_region,NM9RK2BGS001,2030,0.2751406445672696
run_region,NM9RK2BGS001,2035,0.4082660139333803
run_region,NM9RK2BGS001,2040,0.48834471993333217
run_region,NM9RK2BGS001,2045,0.6077162921168708
run_region,NM9RK2BGS001,2050,0.6003064197314348
run_region,NM9RK2BIO001,2019,0.0
run_region,NM9RK2BIO001,2020,0.0
run_region,NM9RK2BIO001,2025,0.0
run_region,NM9RK2BIO001,2030,0.0
run_region,NM9RK2BIO001,2035,0.0
run_region,NM9RK2BIO001,2040,0.0
run_region,NM9RK2BIO001,2045,0.0
run_region,NM9RK2BIO001,2050,0.0
run_region,NM9RK2BIO005,2019,-0.0
run_region,NM9RK2BIO005,2020,0.0008875133087246593
run_region,NM9RK2BIO005,2025,0.03180518105143099
run_region,NM9RK2BIO005,2030,0.033670334853853956
run_region,NM9RK2BIO005,2035,0.01919643953957154
run_region,NM9RK2BIO005,2040,0.022905797689743764
run_region,NM9RK2BIO005,2045,0.007567098407478718
run_region,NM9RK2BIO005,2050,0.0163867375451101
run_region,NM9RK2CHC001,2019,0.0012443130749437558
run_region,NM9RK2CHC001,2020,6.1340178994703e-05
run_region,NM9RK2CHC001,2025,0.0006519970089908391
run_region,NM9RK2CHC001,2030,-0.0
run_region,NM9RK2CHC001,2035,-0.0
run_region,NM9RK2CHC001,2040,-0.0
run_region,NM9RK2CHC001,2045,-0.0
run_region,NM9RK2CHC001,2050,-0.0
run_region,NM9RK2CHC005,2019,0.00016757324067553236
run_region,NM9RK2CHC005,2020,8.260213686572918e-06
run_region,NM9RK2CHC005,2025,0.0038877033397547093
run_region,NM9RK2CHC005,2030,0.007472203154481734
run_region,NM9RK2CHC005,2035,0.007190697842764901
run_region,NM9RK2CHC005,2040,0.006881242877190355
run_region,NM9RK2CHC005,2045,0.006543024358296318
run_region,NM9RK2CHC005,2050,0.006326172102761496
run_region,NM9RK2ELC001,2019,0.0005471919726411037
run_region,NM9RK2ELC001,2020,-0.0
run_region,NM9RK2ELC001,2025,-0.0
run_region,NM9RK2ELC001,2030,0.001553304382337655
run_region,NM9RK2ELC001,2035,0.0020116064689345787
run_region,NM9RK2ELC001,2040,0.003321130867472327
run_region,NM9RK2ELC001,2045,0.0037036381781683585
run_region,NM9RK2ELC001,2050,0.004239889898324667
run_region,NM9RK2ELC005,2019,-0.0
run_region,NM9RK2ELC005,2020,-0.0
run_region,NM9RK2ELC005,2025,0.021040294055767014
run_region,NM9RK2ELC005,2030,0.057046046449269555
run_region,NM9RK2ELC005,2035,0.09405883713526064
run_region,NM9RK2ELC005,2040,0.12952006180028497
run_region,NM9RK2ELC005,2045,0.16281045148654286
run_region,NM9RK2ELC005,2050,0.18156308836602428
run_region,NM9RK2ELC100,2019,0.011842273604391149
run_region,NM9RK2ELC100,2020,-0.0
run_region,NM9RK2ELC100,2025,0.035202305593031294
run_region,NM9RK2ELC100,2030,0.09247930981427138
run_region,NM9RK2ELC100,2035,0.11828304655096411
run_region,NM9RK2ELC100,2040,0.1720798205430026
run_region,NM9RK2ELC100,2045,0.1930115481873645
run_region,NM9RK2ELC100,2050,0.2141738224864659
run_region,NM9RK2ETH001,2019,-0.0
run_region,NM9RK2ETH001,2020,-0.0
run_region,NM9RK2ETH001,2025,0.018837855597502045
run_region,NM9RK2ETH001,2030,0.019765140242660403
run_region,NM9RK2ETH001,2035,0.002443430086321681
run_region,NM9RK2ETH001,2040,0.02100355383100973
run_region,NM9RK2ETH001,2045,0.021588373991388847
run_region,NM9RK2ETH001,2050,0.0033542223411704123
run_region,NM9RK2KER001,2019,0.00023477833567728262
run_region,NM9RK2KER001,2020,1.157486697745434e-05
run_region,NM9RK2KER001,2025,-0.0
run_region,NM9RK2KER001,2030,-0.0
run_region,NM9RK2KER001,2035,-0.0
run_region,NM9RK2KER001,2040,-0.0
run_region,NM9RK2KER001,2045,-0.0
run_region,NM9RK2KER001,2050,-0.0
run_region,NM9RK2LPG001,2019,0.046101976293279966
run_region,NM9RK2LPG001,2020,0.0022727091080316517
run_region,NM9RK2LPG001,2025,-0.0
run_region,NM9RK2LPG001,2030,0.022525817948977924
run_region,NM9RK2LPG001,2035,-0.0
run_region,NM9RK2LPG001,2040,0.009727287447596064
run_region,NM9RK2LPG001,2045,-0.0
run_region,NM9RK2LPG001,2050,-0.0
run_region,NM9RL1ELC001,2019,0.007187227907276027
run_region,NM9RL1ELC001,2020,-0.0
run_region,NM9RL1ELC001,2025,-0.0
run_region,NM9RL1ELC001,2030,0.002231543492869046
run_region,NM9RL1ELC001,2035,-0.0
run_region,NM9RL1ELC001,2040,0.018741311774789996
run_region,NM9RL1ELC001,2045,-0.0
run_region,NM9RL1ELC001,2050,0.020691567781592923
run_region,NM9RL1ELC005,2019,-0.0
run_region,NM9RL1ELC005,2020,-0.0
run_region,NM9RL1ELC005,2025,-0.0
run_region,NM9RL1ELC005,2030,-0.0
run_region,NM9RL1ELC005,2035,-0.0
run_region,NM9RL1ELC005,2040,-0.0
run_region,NM9RL1ELC005,2045,0.0030889134395538265
run_region,NM9RL1ELC005,2050,-0.0
run_region,NM9RL1KER001,2019,0.0002614659157097782
run_region,NM9RL1KER001,2020,-0.0
run_region,NM9RL1KER001,2025,-0.0
run_region,NM9RL1KER001,2030,7.675330093923402e-05
run_region,NM9RL1KER001,2035,-0.0
run_region,NM9RL1KER001,2040,-0.0
run_region,NM9RL1KER001,2045,-0.0
run_region,NM9RL1KER001,2050,-0.0
run_region,NM9RL1KER005,2019,-0.0
run_region,NM9RL1KER005,2020,-0.0
run_region,NM9RL1KER005,2025,-0.0
run_region,NM9RL1KER005,2030,-0.0
run_region,NM9RL1KER005,2035,-0.0
run_region,NM9RL1KER005,2040,-0.0
run_region,NM9RL1KER005,2045,-0.0
run_region,NM9RL1KER005,2050,-0.0
run_region,NM9RL2ELC001,2019,0.009604415809595201
run_region,NM9RL2ELC001,2020,-0.0
run_region,NM9RL2ELC001,2025,-0.0
run_region,NM9RL2ELC001,2030,0.0030712444366092907
run_region,NM9RL2ELC001,2035,-0.0
run_region,NM9RL2ELC001,2040,0.029398787880141164
run_region,NM9RL2ELC001,2045,-0.0
run_region,NM9RL2ELC001,2050,0.03082603306958465
run_region,NM9RL2ELC005,2019,-0.0
run_region,NM9RL2ELC005,2020,-0.0
run_region,NM9RL2ELC005,2025,-0.0
run_region,NM9RL2ELC005,2030,-0.0
run_region,NM9RL2ELC005,2035,-0.0
run_region,NM9RL2ELC005,2040,-0.0
run_region,NM9RL2ELC005,2045,0.0026777194795835836
run_region,NM9RL2ELC005,2050,-0.0
run_region,NM9RL2KER001,2019,0.0033556876266171553
run_region,NM9RL2KER001,2020,-0.0
run_region,NM9RL2KER001,2025,-0.0
run_region,NM9RL2KER001,2030,0.001052662333582901
run_region,NM9RL2KER001,2035,-0.0
run_region,NM9RL2KER001,2040,-0.0
run_region,NM9RL2KER001,2045,-0.0
run_region,NM9RL2KER001,2050,-0.0
run_region,NM9RL2KER005,2019,-0.0
run_region,NM9RL2KER005,2020,-0.0
run_region,NM9RL2KER005,2025,-0.0
run_region,NM9RL2KER005,2030,-0.0
run_region,NM9RL2KER005,2035,-0.0
run_region,NM9RL2KER005,2040,-0.0
run_region,NM9RL2KER005,2045,-0.0
run_region,NM9RL2KER005,2050,-0.0
run_region,NM9RO1ELC001,2019,0.10050723675303301
run_region,NM9RO1ELC001,2020,-0.0
run_region,NM9RO1ELC001,2025,-0.0
run_region,NM9RO1ELC001,2030,0.031136429879836953
run_region,NM9RO1ELC001,2035,-0.0
run_region,NM9RO1ELC001,2040,0.2543039691523714
run_region,NM9RO1ELC001,2045,0.04185187484340545
run_region,NM9RO1ELC001,2050,-0.0
run_region,NM9RO1ELC005,2019,-0.0
run_region,NM9RO1ELC005,2020,-0.0
run_region,NM9RO1ELC005,2025,-0.0
run_region,NM9RO1ELC005,2030,-0.0
run_region,NM9RO1ELC005,2035,-0.0
run_region,NM9RO1ELC005,2040,-0.0
run_region,NM9RO1ELC005,2045,-0.0
run_region,NM9RO1ELC005,2050,0.2808427738756359
run_region,NM9RO2ELC001,2019,0.1726763760286304
run_region,NM9RO2ELC001,2020,-0.0
run_region,NM9RO2ELC001,2025,-0.0
run_region,NM9RO2ELC001,2030,0.05495746419070724
run_region,NM9RO2ELC001,2035,-0.0
run_region,NM9RO2ELC001,2040,-0.0
run_region,NM9RO2ELC001,2045,-0.0
run_region,NM9RO2ELC001,2050,-0.0
run_region,NM9RO2ELC005,2019,-0.0
run_region,NM9RO2ELC005,2020,-0.0
run_region,NM9RO2ELC005,2025,-0.0
run_region,NM9RO2ELC005,2030,-0.0
run_region,NM9RO2ELC005,2035,-0.0
run_region,NM9RO2ELC005,2040,-0.0
run_region,NM9RO2ELC005,2045,-0.0
run_region,NM9RO2ELC005,2050,-0.0
run_region,KW9AGRDSL001,2019,-0.0
run_region,KW9AGRDSL001,2020,-0.0
run_region,KW9AGRDSL001,2025,-0.0
run_region,KW9AGRDSL001,2030,-0.0
run_region,KW9AGRDSL001,2035,-0.0
run_region,KW9AGRDSL001,2040,-0.0
run_region,KW9AGRDSL001,2045,-0.0
run_region,KW9AGRDSL001,2050,-0.0
run_region,KW9AGRDSL005,2019,-0.0
run_region,KW9AGRDSL005,2020,-0.0
run_region,KW9AGRDSL005,2025,-0.0
run_region,KW9AGRDSL005,2030,-0.0
run_region,KW9AGRDSL005,2035,-0.0
run_region,KW9AGRDSL005,2040,-0.0
run_region,KW9AGRDSL005,2045,-0.0
run_region,KW9AGRDSL005,2050,-0.0
run_region,KW9AGRGSL001,2019,0.022944166629181754
run_region,KW9AGRGSL001,2020,-0.0
run_region,KW9AGRGSL001,2025,-0.0
run_region,KW9AGRGSL001,2030,-0.0
run_region,KW9AGRGSL001,2035,-0.0
run_region,KW9AGRGSL001,2040,-0.0
run_region,KW9AGRGSL001,2045,-0.0
run_region,KW9AGRGSL001,2050,-0.0
run_region,KW9AGRGSL005,2019,-0.0
run_region,KW9AGRGSL005,2020,-0.0
run_region,KW9AGRGSL005,2025,-0.0
run_region,KW9AGRGSL005,2030,-0.0
run_region,KW9AGRGSL005,2035,-0.0
run_region,KW9AGRGSL005,2040,-0.0
run_region,KW9AGRGSL005,2045,-0.0
run_region,KW9AGRGSL005,2050,-0.0
run_region,KW9AGRHFO001,2019,-0.0
run_region,KW9AGRHFO001,2020,-0.0
run_region,KW9AGRHFO001,2025,-0.0
run_region,KW9AGRHFO001,2030,-0.0
run_region,KW9AGRHFO001,2035,1.6449728365646066
run_region,KW9AGRHFO001,2040,0.727496988831218
run_region,KW9AGRHFO001,2045,1.9294211775265584
run_region,KW9AGRHFO001,2050,0.8738430750195366
run_region,KW9CCOELC001,2019,1.0646549352713723
run_region,KW9CCOELC001,2020,2.6887597494599236
run_region,KW9CCOELC001,2025,8.074512601360182
run_region,KW9CCOELC001,2030,13.937523431284168
run_region,KW9CCOELC001,2035,36.1039722383251
run_region,KW9CCOELC001,2040,33.29854893089747
run_region,KW9CCOELC001,2045,54.833794710654736
run_region,KW9CCOELC001,2050,45.807756559114566
run_region,KW9RC1ELC001,2019,-0.0
run_region,KW9RC1ELC001,2020,-0.0
run_region,KW9RC1ELC001,2025,-0.0
run_region,KW9RC1ELC001,2030,-0.0
run_region,KW9RC1ELC001,2035,0.07382302893600132
run_region,KW9RC1ELC001,2040,0.16538379575347703
run_region,KW9RC1ELC001,2045,0.13561654601590248
run_region,KW9RC1ELC001,2050,0.20610315746539376
run_region,KW9RC2ELC001,2019,-0.0
run_region,KW9RC2ELC001,2020,-0.0
run_region,KW9RC2ELC001,2025,-0.0
run_region,KW9RC2ELC001,2030,-0.0
run_region,KW9RC2ELC001,2035,-0.0
