REGION,TECHNOLOGY,FUEL,YEAR,VALUE
KR,CCOELC001,RE19ELC003,2020,0.282513
KR,CCOELC001,RE19ELC003,2025,0.382055
KR,CCOELC001,RE19ELC003,2030,0.507605
KR,CCOELC001,RE19ELC003,2035,0.6641589999999999
KR,CCOELC001,RE19ELC003,2040,0.855595
KR,CCOELC001,RE19ELC003,2045,1.0865
KR,CCOELC001,RE19ELC003,2050,0.248142
KR,RC1ELC001,RE19ELC003,2019,0.00808103
KR,RC1ELC001,RE19ELC003,2020,0.0466445
KR,RC1ELC001,RE19ELC003,2025,0.056891199999999996
KR,RC1ELC001,RE19ELC003,2030,0.0693728
KR,RC1ELC001,RE19ELC003,2035,0.0837628
KR,RC1ELC001,RE19ELC003,2040,0.10002899999999999
KR,RC1ELC001,RE19ELC003,2045,0.11805399999999999
KR,RC1ELC001,RE19ELC003,2050,0.0258968
KR,RC2ELC001,RE19ELC003,2019,0.00159367
KR,RC2ELC001,RE19ELC003,2020,0.009537360000000002
KR,RC2ELC001,RE19ELC003,2025,0.011760999999999999
KR,RC2ELC001,RE19ELC003,2030,0.013979799999999999
KR,RC2ELC001,RE19ELC003,2035,0.0163425
KR,RC2ELC001,RE19ELC003,2040,0.0184746
KR,RC2ELC001,RE19ELC003,2045,0.020404600000000002
KR,RC2ELC001,RE19ELC003,2050,0.00430599
KR,RK1BGS001,RE19BGS,2019,0.006934236399999999
KR,RK1BGS001,RE19BGS,2020,0.038272598
KR,RK1BGS001,RE19BGS,2025,0.06094524799999999
KR,RK1BGS001,RE19BGS,2030,0.11182662399999999
KR,RK1BGS001,RE19BGS,2035,0.19057948
KR,RK1BGS001,RE19BGS,2040,0.28480633999999994
KR,RK1BGS001,RE19BGS,2045,0.39478529999999995
KR,RK1BGS001,RE19BGS,2050,0.09351123600000003
KR,RK1BIO001,RE19BIO,2019,0.31966032
KR,RK1BIO001,RE19BIO,2020,1.7643234
KR,RK1BIO001,RE19BIO,2025,0.98135436
KR,RK1BIO001,RE19BIO,2030,0.0
KR,RK1BIO001,RE19BIO,2035,0.0
KR,RK1BIO001,RE19BIO,2040,0.0
KR,RK1BIO001,RE19BIO,2045,0.0
KR,RK1BIO001,RE19BIO,2050,0.0
KR,RK1BIO005,RE19BIO,2019,0.021261241499999996
KR,RK1BIO005,RE19BIO,2020,0.117348795
KR,RK1BIO005,RE19BIO,2025,1.6920559499999999
KR,RK1BIO005,RE19BIO,2030,3.4712389500000005
KR,RK1BIO005,RE19BIO,2035,3.510522150000001
KR,RK1BIO005,RE19BIO,2040,3.4832499
KR,RK1BIO005,RE19BIO,2045,3.3770485500000005
KR,RK1BIO005,RE19BIO,2050,0.65494785
KR,RK1CHC001,RE19CHC,2019,0.316406244
KR,RK1CHC001,RE19CHC,2020,1.74636308
KR,RK1CHC001,RE19CHC,2025,0.9713636799999998
KR,RK1CHC001,RE19CHC,2030,0.0
KR,RK1CHC001,RE19CHC,2035,0.0
KR,RK1CHC001,RE19CHC,2040,0.0
KR,RK1CHC001,RE19CHC,2045,0.0
KR,RK1CHC001,RE19CHC,2050,0.0
KR,RK1CHC005,RE19CHC,2019,0.027815723100000002
KR,RK1CHC005,RE19CHC,2020,0.15352532099999994
KR,RK1CHC005,RE19CHC,2025,1.27994211
KR,RK1CHC005,RE19CHC,2030,2.3802074099999997
KR,RK1CHC005,RE19CHC,2035,1.9265348699999998
KR,RK1CHC005,RE19CHC,2040,1.31802399
KR,RK1CHC005,RE19CHC,2045,0.5419142099999998
KR,RK1CHC005,RE19CHC,2050,0.0
KR,RK1ELC001,RE19ELC003,2019,0.0108157128
KR,RK1ELC001,RE19ELC003,2020,0.05969590799999999
KR,RK1ELC001,RE19ELC003,2025,0.033204059999999994
KR,RK1ELC001,RE19ELC003,2030,0.0
KR,RK1ELC001,RE19ELC003,2035,0.0
KR,RK1ELC001,RE19ELC003,2040,0.0
KR,RK1ELC001,RE19ELC003,2045,0.0
KR,RK1ELC001,RE19ELC003,2050,0.0
KR,RK1ELC005,RE19ELC003,2019,0.0
KR,RK1ELC005,RE19ELC003,2020,0.0
KR,RK1ELC005,RE19ELC003,2025,0.18322655999999998
KR,RK1ELC005,RE19ELC003,2030,0.46540692
KR,RK1ELC005,RE19ELC003,2035,0.68268288
KR,RK1ELC005,RE19ELC003,2040,0.9392407199999998
KR,RK1ELC005,RE19ELC003,2045,1.23526788
KR,RK1ELC005,RE19ELC003,2050,0.28593444
KR,RK1ELC100,RE19ELC003,2019,0.0
KR,RK1ELC100,RE19ELC003,2020,0.0
KR,RK1ELC100,RE19ELC003,2025,0.4109935899999999
KR,RK1ELC100,RE19ELC003,2030,1.0443794200000003
KR,RK1ELC100,RE19ELC003,2035,1.5329789
KR,RK1ELC100,RE19ELC003,2040,2.1099653
KR,RK1ELC100,RE19ELC003,2045,2.7757628000000003
KR,RK1ELC100,RE19ELC003,2050,0.6426047600000001
KR,RK1ETH001,RE19ETH,2019,0.022337598000000004
KR,RK1ETH001,RE19ETH,2020,0.12328926599999998
KR,RK1ETH001,RE19ETH,2025,1.0571509199999998
KR,RK1ETH001,RE19ETH,2030,2.2705607999999997
KR,RK1ETH001,RE19ETH,2035,2.7551856
KR,RK1ETH001,RE19ETH,2040,3.3006756
KR,RK1ETH001,RE19ETH,2045,3.902854799999999
KR,RK1ETH001,RE19ETH,2050,0.8572945200000001
KR,RK1KER001,RE19KER,2019,0.0
KR,RK1KER001,RE19KER,2020,0.0
KR,RK1KER001,RE19KER,2025,0.0
KR,RK1KER001,RE19KER,2030,0.0
KR,RK1KER001,RE19KER,2035,0.0
KR,RK1KER001,RE19KER,2040,0.0
KR,RK1KER001,RE19KER,2045,0.0
KR,RK1KER001,RE19KER,2050,0.0
KR,RK1LPG001,RE19LPG,2019,0.7993049099999999
KR,RK1LPG001,RE19LPG,2020,4.4116613
KR,RK1LPG001,RE19LPG,2025,3.0765645999999998
KR,RK1LPG001,RE19LPG,2030,1.24078512
KR,RK1LPG001,RE19LPG,2035,1.00428892
KR,RK1LPG001,RE19LPG,2040,0.68707718
KR,RK1LPG001,RE19LPG,2045,0.28249533000000004
KR,RK1LPG001,RE19LPG,2050,0.0
KR,RK2BGS001,RE19BGS,2019,0.006018193999999999
KR,RK2BGS001,RE19BGS,2020,0.031048835999999993
KR,RK2BGS001,RE19BGS,2025,0.19193173999999996
KR,RK2BGS001,RE19BGS,2030,0.44376695999999993
KR,RK2BGS001,RE19BGS,2035,0.6678435399999999
KR,RK2BGS001,RE19BGS,2040,0.8875430200000001
KR,RK2BGS001,RE19BGS,2045,1.09833178
KR,RK2BGS001,RE19BGS,2050,0.24379991999999998
KR,RK2BIO001,RE19BIO,2019,4.226691000000001
KR,RK2BIO001,RE19BIO,2020,21.8062152
KR,RK2BIO001,RE19BIO,2025,10.9980108
KR,RK2BIO001,RE19BIO,2030,0.0
KR,RK2BIO001,RE19BIO,2035,0.0
KR,RK2BIO001,RE19BIO,2040,0.0
KR,RK2BIO001,RE19BIO,2045,0.0
KR,RK2BIO001,RE19BIO,2050,0.0
KR,RK2BIO005,RE19BIO,2019,0.26581818
KR,RK2BIO005,RE19BIO,2020,1.4580548834999991
KR,RK2BIO005,RE19BIO,2025,7.958031715499999
KR,RK2BIO005,RE19BIO,2030,13.5676305
KR,RK2BIO005,RE19BIO,2035,11.135541
KR,RK2BIO005,RE19BIO,2040,8.6486745
KR,RK2BIO005,RE19BIO,2045,6.143766
KR,RK2BIO005,RE19BIO,2050,0.92942805
KR,RK2CHC001,RE19CHC,2019,0.22811633599999998
KR,RK2CHC001,RE19CHC,2020,1.17689096
KR,RK2CHC001,RE19CHC,2025,0.5935672399999999
KR,RK2CHC001,RE19CHC,2030,0.0
KR,RK2CHC001,RE19CHC,2035,0.0
KR,RK2CHC001,RE19CHC,2040,0.0
KR,RK2CHC001,RE19CHC,2045,0.0
KR,RK2CHC001,RE19CHC,2050,0.0
KR,RK2CHC005,RE19CHC,2019,0.018072908999999998
KR,RK2CHC005,RE19CHC,2020,0.09324133199999998
KR,RK2CHC005,RE19CHC,2025,0.6654039299999999
KR,RK2CHC005,RE19CHC,2030,1.23052824
KR,RK2CHC005,RE19CHC,2035,1.2004649999999997
KR,RK2CHC005,RE19CHC,2040,1.16380836
KR,RK2CHC005,RE19CHC,2045,1.1202952499999999
KR,RK2CHC005,RE19CHC,2050,0.218197917
KR,RK2ELC001,RE19ELC003,2019,0.00140989704
KR,RK2ELC001,RE19ELC003,2020,0.002341818
KR,RK2ELC001,RE19ELC003,2025,0.0070494851999999995
KR,RK2ELC001,RE19ELC003,2030,0.020305384799999996
KR,RK2ELC001,RE19ELC003,2035,0.047200703999999996
KR,RK2ELC001,RE19ELC003,2040,0.07151485199999999
KR,RK2ELC001,RE19ELC003,2045,0.09536041199999998
KR,RK2ELC001,RE19ELC003,2050,0.021716616
KR,RK2ELC005,RE19ELC003,2019,0.0
KR,RK2ELC005,RE19ELC003,2020,0.0
KR,RK2ELC005,RE19ELC003,2025,0.08657312399999999
KR,RK2ELC005,RE19ELC003,2030,0.23771352
KR,RK2ELC005,RE19ELC003,2035,0.39721439999999997
KR,RK2ELC005,RE19ELC003,2040,0.55403436
KR,RK2ELC005,RE19ELC003,2045,0.70500012
KR,RK2ELC005,RE19ELC003,2050,0.15833796
KR,RK2ELC100,RE19ELC003,2019,0.003991843680000027
KR,RK2ELC100,RE19ELC003,2020,0.0
KR,RK2ELC100,RE19ELC003,2025,0.19370674999999996
KR,RK2ELC100,RE19ELC003,2030,0.53242972
KR,RK2ELC100,RE19ELC003,2035,0.8906814799999998
KR,RK2ELC100,RE19ELC003,2040,1.2429197899999997
KR,RK2ELC100,RE19ELC003,2045,1.5820135999999998
KR,RK2ELC100,RE19ELC003,2050,0.35534854000000005
KR,RK2ETH001,RE19ETH,2019,0.0017624286000000001
KR,RK2ETH001,RE19ETH,2020,0.0090926484
KR,RK2ETH001,RE19ETH,2025,0.67735764
KR,RK2ETH001,RE19ETH,2030,1.3953007799999997
KR,RK2ETH001,RE19ETH,2035,1.50401772
KR,RK2ETH001,RE19ETH,2040,1.6040450999999998
KR,RK2ETH001,RE19ETH,2045,1.6923831599999999
KR,RK2ETH001,RE19ETH,2050,0.34778598
KR,RK2KER001,RE19KER,2019,0.0
KR,RK2KER001,RE19KER,2020,0.0
KR,RK2KER001,RE19KER,2025,0.0
KR,RK2KER001,RE19KER,2030,0.0
KR,RK2KER001,RE19KER,2035,0.0
KR,RK2KER001,RE19KER,2040,0.0
KR,RK2KER001,RE19KER,2045,0.0
KR,RK2KER001,RE19KER,2050,0.0
KR,RK2LPG001,RE19LPG,2019,0.20746493999999996
KR,RK2LPG001,RE19LPG,2020,1.0703484
KR,RK2LPG001,RE19LPG,2025,0.6895354600000008
KR,RK2LPG001,RE19LPG,2030,0.27084869999999994
KR,RK2LPG001,RE19LPG,2035,0.19589834
KR,RK2LPG001,RE19LPG,2040,0.12008018300000001
KR,RK2LPG001,RE19LPG,2045,0.044624124
KR,RK2LPG001,RE19LPG,2050,0.0
KR,RL1ELC001,RE19ELC003,2019,0.0403133
KR,RL1ELC001,RE19ELC003,2020,0.19990444746326969
KR,RL1ELC001,RE19ELC003,2025,0.140543
KR,RL1ELC001,RE19ELC003,2030,0.063025
KR,RL1ELC001,RE19ELC003,2035,0.06302499999999998
KR,RL1ELC001,RE19ELC003,2040,0.516062
KR,RL1ELC001,RE19ELC003,2045,0.5109434021867891
KR,RL1ELC001,RE19ELC003,2050,0.1188729341268
KR,RL1ELC005,RE19ELC003,2019,0.0018685014507460673
KR,RL1ELC005,RE19ELC003,2020,0.03523090253673031
KR,RL1ELC005,RE19ELC003,2025,0.14869161000000003
KR,RL1ELC005,RE19ELC003,2030,0.29267705
KR,RL1ELC005,RE19ELC003,2035,0.368996
KR,RL1ELC005,RE19ELC003,2040,0.0
KR,RL1ELC005,RE19ELC003,2045,0.09760059781321082
KR,RL1ELC005,RE19ELC003,2050,0.014641065873199997
KR,RL1KER001,RE19KER,2019,0.0023875799999999994
KR,RL1KER001,RE19KER,2020,0.0115193
KR,RL1KER001,RE19KER,2025,0.00854478
KR,RL1KER001,RE19KER,2030,0.0035279
KR,RL1KER001,RE19KER,2035,0.0
KR,RL1KER001,RE19KER,2040,0.0
KR,RL1KER001,RE19KER,2045,0.0
KR,RL1KER001,RE19KER,2050,0.0
KR,RL1KER005,RE19KER,2019,0.0
KR,RL1KER005,RE19KER,2020,0.0
KR,RL1KER005,RE19KER,2025,0.0
KR,RL1KER005,RE19KER,2030,0.0
KR,RL1KER005,RE19KER,2035,0.0
KR,RL1KER005,RE19KER,2040,0.0
KR,RL1KER005,RE19KER,2045,0.0
KR,RL1KER005,RE19KER,2050,0.0
KR,RL2ELC001,RE19ELC003,2019,0.015791800000000005
KR,RL2ELC001,RE19ELC003,2020,0.0762687
KR,RL2ELC001,RE19ELC003,2025,0.07895900000000002
KR,RL2ELC001,RE19ELC003,2030,0.025426199999999996
KR,RL2ELC001,RE19ELC003,2035,0.025426199999999993
KR,RL2ELC001,RE19ELC003,2040,0.0
KR,RL2ELC001,RE19ELC003,2045,0.019638678029999995
KR,RL2ELC001,RE19ELC003,2050,0.0551406
KR,RL2ELC005,RE19ELC003,2019,0.0009566754528290223
KR,RL2ELC005,RE19ELC003,2020,0.024285699999999997
KR,RL2ELC005,RE19ELC003,2025,0.05593589999999998
KR,RL2ELC005,RE19ELC003,2030,0.14804031
KR,RL2ELC005,RE19ELC003,2035,0.1843068
KR,RL2ELC005,RE19ELC003,2040,0.237288
KR,RL2ELC005,RE19ELC003,2045,0.24245932197
KR,RL2ELC005,RE19ELC003,2050,0.0
KR,RL2KER001,RE19KER,2019,0.00898248
KR,RL2KER001,RE19KER,2020,0.0425452
KR,RL2KER001,RE19KER,2025,0.0319002
KR,RL2KER001,RE19KER,2030,0.014186979999999998
KR,RL2KER001,RE19KER,2035,0.0
KR,RL2KER001,RE19KER,2040,0.0
KR,RL2KER001,RE19KER,2045,0.0
KR,RL2KER001,RE19KER,2050,0.0
KR,RL2KER005,RE19KER,2019,0.0
KR,RL2KER005,RE19KER,2020,0.0
KR,RL2KER005,RE19KER,2025,0.0
KR,RL2KER005,RE19KER,2030,0.0
KR,RL2KER005,RE19KER,2035,0.0
KR,RL2KER005,RE19KER,2040,0.0
KR,RL2KER005,RE19KER,2045,0.0
KR,RL2KER005,RE19KER,2050,0.0
KR,RO1ELC001,RE19ELC003,2019,0.0281918
KR,RO1ELC001,RE19ELC003,2020,0.13980324761587196
KR,RO1ELC001,RE19ELC003,2025,0.0982585
KR,RO1ELC001,RE19ELC003,2030,0.0439755
KR,RO1ELC001,RE19ELC003,2035,0.0
KR,RO1ELC001,RE19ELC003,2040,0.35017899999999996
KR,RO1ELC001,RE19ELC003,2045,0.363241538353
KR,RO1ELC001,RE19ELC003,2050,0.0806802076706
KR,RO1ELC005,RE19ELC003,2019,0.001242991394825605
KR,RO1ELC005,RE19ELC003,2020,0.02368475238412804
KR,RO1ELC005,RE19ELC003,2025,0.10086450000000001
KR,RO1ELC005,RE19ELC003,2030,0.1985385
KR,RO1ELC005,RE19ELC003,2035,0.29317
KR,RO1ELC005,RE19ELC003,2040,0.0
KR,RO1ELC005,RE19ELC003,2045,0.049606461647
KR,RO1ELC005,RE19ELC003,2050,0.0099212923294
KR,RO2ELC001,RE19ELC003,2019,0.0141981
KR,RO2ELC001,RE19ELC003,2020,0.0684541
KR,RO2ELC001,RE19ELC003,2025,0.07099049999999998
KR,RO2ELC001,RE19ELC003,2030,0.022751799999999996
KR,RO2ELC001,RE19ELC003,2035,0.0
KR,RO2ELC001,RE19ELC003,2040,0.0
KR,RO2ELC001,RE19ELC003,2045,0.0
KR,RO2ELC001,RE19ELC003,2050,0.0
KR,RO2ELC005,RE19ELC003,2019,0.0007041030619905995
KR,RO2ELC005,RE19ELC003,2020,0.017099099999999985
KR,RO2ELC005,RE19ELC003,2025,0.03501750000000001
KR,RO2ELC005,RE19ELC003,2030,0.1040122
KR,RO2ELC005,RE19ELC003,2035,0.147329
KR,RO2ELC005,RE19ELC003,2040,0.166638
KR,RO2ELC005,RE19ELC003,2045,0.184001
KR,RO2ELC005,RE19ELC003,2050,0.0386343
KS,AGRDSL001,RE19DSL,2019,0.04016650000000001
KS,AGRDSL001,RE19DSL,2020,0.30884923
KS,AGRDSL001,RE19DSL,2025,0.13895498499999998
KS,AGRDSL001,RE19DSL,2030,0.06133548499999998
KS,AGRDSL001,RE19DSL,2035,0.0
KS,AGRDSL001,RE19DSL,2040,0.0
KS,AGRDSL001,RE19DSL,2045,0.0
KS,AGRDSL001,RE19DSL,2050,0.0
KS,AGRDSL005,RE19DSL,2019,0.0
KS,AGRDSL005,RE19DSL,2020,0.0
KS,AGRDSL005,RE19DSL,2025,0.0
KS,AGRDSL005,RE19DSL,2030,0.0
KS,AGRDSL005,RE19DSL,2035,0.0
KS,AGRDSL005,RE19DSL,2040,0.0
KS,AGRDSL005,RE19DSL,2045,0.0
KS,AGRDSL005,RE19DSL,2050,0.0
KS,AGRGSL001,RE19GSL,2019,0.023500478400000004
KS,AGRGSL001,RE19GSL,2020,0.107340184
KS,AGRGSL001,RE19GSL,2025,0.08129884000000001
KS,AGRGSL001,RE19GSL,2030,0.03556831600000001
KS,AGRGSL001,RE19GSL,2035,0.0
KS,AGRGSL001,RE19GSL,2040,0.0
KS,AGRGSL001,RE19GSL,2045,0.0
KS,AGRGSL001,RE19GSL,2050,0.0
KS,AGRGSL005,RE19GSL,2019,0.0
KS,AGRGSL005,RE19GSL,2020,0.0
KS,AGRGSL005,RE19GSL,2025,0.0
KS,AGRGSL005,RE19GSL,2030,0.0
KS,AGRGSL005,RE19GSL,2035,0.0
KS,AGRGSL005,RE19GSL,2040,0.0
KS,AGRGSL005,RE19GSL,2045,0.0
KS,AGRGSL005,RE19GSL,2050,0.0
KS,AGRHFO001,RE19HFOMOM,2019,0.0543975738
KS,AGRHFO001,RE19HFOMOM,2020,0.24332663499999999
KS,AGRHFO001,RE19HFOMOM,2025,0.6059760440000002
KS,AGRHFO001,RE19HFOMOM,2030,0.9001908635000001
KS,AGRHFO001,RE19HFOMOM,2035,1.17334747
KS,AGRHFO001,RE19HFOMOM,2040,1.34648668
KS,AGRHFO001,RE19HFOMOM,2045,1.50792227
KS,AGRHFO001,RE19HFOMOM,2050,0.31819622999999997
KS,CCOELC001,RE19ELC003,2019,0.127858
KS,CCOELC001,RE19ELC003,2020,0.7242679999999999
KS,CCOELC001,RE19ELC003,2025,0.9794609999999999
KS,CCOELC001,RE19ELC003,2030,1.3013299999999999
KS,CCOELC001,RE19ELC003,2035,1.70268
KS,CCOELC001,RE19ELC003,2040,2.19346
KS,CCOELC001,RE19ELC003,2045,2.78542
KS,CCOELC001,RE19ELC003,2050,0.636153
KS,RC1ELC001,RE19ELC003,2019,0.0261553
KS,RC1ELC001,RE19ELC003,2020,0.151224
KS,RC1ELC001,RE19ELC003,2025,0.191901
KS,RC1ELC001,RE19ELC003,2030,0.24184899999999998
KS,RC1ELC001,RE19ELC003,2035,0.30048299999999994
KS,RC1ELC001,RE19ELC003,2040,0.368082
KS,RC1ELC001,RE19ELC003,2045,0.44457599999999997
KS,RC1ELC001,RE19ELC003,2050,0.0987837
KS,RC2ELC001,RE19ELC003,2019,0.00240188
KS,RC2ELC001,RE19ELC003,2020,0.014401
KS,RC2ELC001,RE19ELC003,2025,0.0184756
KS,RC2ELC001,RE19ELC003,2030,0.022694699999999998
KS,RC2ELC001,RE19ELC003,2035,0.027294699999999998
KS,RC2ELC001,RE19ELC003,2040,0.0316511
KS,RC2ELC001,RE19ELC003,2045,0.0357761
KS,RC2ELC001,RE19ELC003,2050,0.00764848
KS,RK1BGS001,RE19BGS,2019,0.0
KS,RK1BGS001,RE19BGS,2020,0.0
KS,RK1BGS001,RE19BGS,2025,0.13436131799999998
KS,RK1BGS001,RE19BGS,2030,0.39026987999999996
KS,RK1BGS001,RE19BGS,2035,0.6840651999999998
KS,RK1BGS001,RE19BGS,2040,1.04840008
KS,RK1BGS001,RE19BGS,2045,1.4870783199999995
KS,RK1BGS001,RE19BGS,2050,0.35669997999999997
KS,RK1BIO001,RE19BIO,2019,1.3682995199999999
KS,RK1BIO001,RE19BIO,2020,7.5626796
KS,RK1BIO001,RE19BIO,2025,4.3557099599999995
KS,RK1BIO001,RE19BIO,2030,0.0
KS,RK1BIO001,RE19BIO,2035,0.0
KS,RK1BIO001,RE19BIO,2040,0.0
KS,RK1BIO001,RE19BIO,2045,0.0
KS,RK1BIO001,RE19BIO,2050,0.0
KS,RK1BIO005,RE19BIO,2019,0.027767149500000005
KS,RK1BIO005,RE19BIO,2020,0.15347046000000003
KS,RK1BIO005,RE19BIO,2025,5.600237265000001
KS,RK1BIO005,RE19BIO,2030,12.096324000000001
KS,RK1BIO005,RE19BIO,2035,12.58834050000001
KS,RK1BIO005,RE19BIO,2040,12.812842500000002
KS,RK1BIO005,RE19BIO,2045,12.713095350000012
KS,RK1BIO005,RE19BIO,2050,2.4983101499999996
KS,RK1CHC001,RE19CHC,2019,2.25889132
KS,RK1CHC001,RE19CHC,2020,12.485051599999998
KS,RK1CHC001,RE19CHC,2025,7.190741599999999
KS,RK1CHC001,RE19CHC,2030,0.0
KS,RK1CHC001,RE19CHC,2035,0.0
KS,RK1CHC001,RE19CHC,2040,0.0
KS,RK1CHC001,RE19CHC,2045,0.0
KS,RK1CHC001,RE19CHC,2050,0.0
KS,RK1CHC005,RE19CHC,2019,0.21250861199999999
KS,RK1CHC005,RE19CHC,2020,1.1745476099999999
KS,RK1CHC005,RE19CHC,2025,4.723671599999999
KS,RK1CHC005,RE19CHC,2030,8.290734299999999
KS,RK1CHC005,RE19CHC,2035,6.904288799999999
KS,RK1CHC005,RE19CHC,2040,4.843518299999999
KS,RK1CHC005,RE19CHC,2045,2.0344068899999996
KS,RK1CHC005,RE19CHC,2050,0.0
KS,RK1ELC001,RE19ELC003,2019,0.075109536
KS,RK1ELC001,RE19ELC003,2020,0.41513387999999996
KS,RK1ELC001,RE19ELC003,2025,0.23909616
KS,RK1ELC001,RE19ELC003,2030,0.0
KS,RK1ELC001,RE19ELC003,2035,0.0
KS,RK1ELC001,RE19ELC003,2040,0.0
KS,RK1ELC001,RE19ELC003,2045,0.0
KS,RK1ELC001,RE19ELC003,2050,0.0
KS,RK1ELC005,RE19ELC003,2019,0.0
KS,RK1ELC005,RE19ELC003,2020,0.0
KS,RK1ELC005,RE19ELC003,2025,0.6207854399999999
KS,RK1ELC005,RE19ELC003,2030,1.6234152
KS,RK1ELC005,RE19ELC003,2035,2.4498539999999998
KS,RK1ELC005,RE19ELC003,2040,3.4570007999999985
KS,RK1ELC005,RE19ELC003,2045,4.652656799999999
KS,RK1ELC005,RE19ELC003,2050,1.0907027999999999
KS,RK1ELC100,RE19ELC003,2019,0.0
KS,RK1ELC100,RE19ELC003,2020,0.0
KS,RK1ELC100,RE19ELC003,2025,1.3924788000000001
KS,RK1ELC100,RE19ELC003,2030,3.6429823000000003
KS,RK1ELC100,RE19ELC003,2035,5.501208199999999
KS,RK1ELC100,RE19ELC003,2040,7.766024599999999
KS,RK1ELC100,RE19ELC003,2045,10.454970199999998
KS,RK1ELC100,RE19ELC003,2050,2.451227
KS,RK1ETH001,RE19ETH,2019,0.25549812
KS,RK1ETH001,RE19ETH,2020,1.4121491999999995
KS,RK1ETH001,RE19ETH,2025,4.162688999999999
KS,RK1ETH001,RE19ETH,2030,7.915764599999998
KS,RK1ETH001,RE19ETH,2035,9.883809
KS,RK1ETH001,RE19ETH,2040,12.145756799999996
KS,RK1ETH001,RE19ETH,2045,14.697710399999998
KS,RK1ETH001,RE19ETH,2050,3.270156
KS,RK1KER001,RE19KER,2019,0.0
KS,RK1KER001,RE19KER,2020,0.0
KS,RK1KER001,RE19KER,2025,0.0
KS,RK1KER001,RE19KER,2030,0.0
KS,RK1KER001,RE19KER,2035,0.0
KS,RK1KER001,RE19KER,2040,0.0
KS,RK1KER001,RE19KER,2045,0.0
KS,RK1KER001,RE19KER,2050,0.0
KS,RK1LPG001,RE19LPG,2019,1.8973905
KS,RK1LPG001,RE19LPG,2020,10.4869953
KS,RK1LPG001,RE19LPG,2025,8.149756899999998
KS,RK1LPG001,RE19LPG,2030,4.3219069
KS,RK1LPG001,RE19LPG,2035,3.5991605000000004
KS,RK1LPG001,RE19LPG,2040,2.5248861000000002
KS,RK1LPG001,RE19LPG,2045,1.0605213199999999
KS,RK1LPG001,RE19LPG,2050,0.0
KS,RK2BGS001,RE19BGS,2019,0.0
KS,RK2BGS001,RE19BGS,2020,0.0
KS,RK2BGS001,RE19BGS,2025,0.27803047999999997
KS,RK2BGS001,RE19BGS,2030,0.7209420399999998
KS,RK2BGS001,RE19BGS,2035,1.1159530199999999
KS,RK2BGS001,RE19BGS,2040,1.5210085800000002
KS,RK2BGS001,RE19BGS,2045,1.9261242000000003
KS,RK2BGS001,RE19BGS,2050,0.43304716
KS,RK2BIO001,RE19BIO,2019,6.816919200000001
KS,RK2BIO001,RE19BIO,2020,35.2051476
KS,RK2BIO001,RE19BIO,2025,18.387936
KS,RK2BIO001,RE19BIO,2030,0.0
KS,RK2BIO001,RE19BIO,2035,0.0
KS,RK2BIO001,RE19BIO,2040,0.0
KS,RK2BIO001,RE19BIO,2045,0.0
KS,RK2BIO001,RE19BIO,2050,0.0
KS,RK2BIO005,RE19BIO,2019,0.13080543000000003
KS,RK2BIO005,RE19BIO,2020,0.9083497860000037
KS,RK2BIO005,RE19BIO,2025,11.866608094500005
KS,RK2BIO005,RE19BIO,2030,22.005334499999996
KS,RK2BIO005,RE19BIO,2035,18.585120000000003
KS,RK2BIO005,RE19BIO,2040,14.806297500000001
KS,RK2BIO005,RE19BIO,2045,10.7627505
KS,RK2BIO005,RE19BIO,2050,1.6508895000000001
KS,RK2CHC001,RE19CHC,2019,0.6136258800000001
KS,RK2CHC001,RE19CHC,2020,3.1689938
KS,RK2CHC001,RE19CHC,2025,1.65519004
KS,RK2CHC001,RE19CHC,2030,0.0
KS,RK2CHC001,RE19CHC,2035,0.0
KS,RK2CHC001,RE19CHC,2040,0.0
KS,RK2CHC001,RE19CHC,2045,0.0
KS,RK2CHC001,RE19CHC,2050,0.0
KS,RK2CHC005,RE19CHC,2019,0.05202492299999999
KS,RK2CHC005,RE19CHC,2020,0.26867572199999995
KS,RK2CHC005,RE19CHC,2025,1.1156798699999997
KS,RK2CHC005,RE19CHC,2030,1.99654146
KS,RK2CHC005,RE19CHC,2035,2.0043969299999995
KS,RK2CHC005,RE19CHC,2040,1.99338795
KS,RK2CHC005,RE19CHC,2045,1.9638308699999996
KS,RK2CHC005,RE19CHC,2050,0.38757204
KS,RK2ELC001,RE19ELC003,2019,0.0022167741599999997
KS,RK2ELC001,RE19ELC003,2020,0.0035595144
KS,RK2ELC001,RE19ELC003,2025,0.011083870799999998
KS,RK2ELC001,RE19ELC003,2030,0.033051876
KS,RK2ELC001,RE19ELC003,2035,0.078903936
KS,RK2ELC001,RE19ELC003,2040,0.12258135600000002
KS,RK2ELC001,RE19ELC003,2045,0.1672449119999999
KS,RK2ELC001,RE19ELC003,2050,0.038573748000000005
KS,RK2ELC005,RE19ELC003,2019,0.0
KS,RK2ELC005,RE19ELC003,2020,0.0
KS,RK2ELC005,RE19ELC003,2025,0.13654872
KS,RK2ELC005,RE19ELC003,2030,0.3863442
KS,RK2ELC005,RE19ELC003,2035,0.6638319599999998
KS,RK2ELC005,RE19ELC003,2040,0.9495314399999999
KS,RK2ELC005,RE19ELC003,2045,1.2363898800000004
KS,RK2ELC005,RE19ELC003,2050,0.28124580000000005
KS,RK2ELC100,RE19ELC003,2019,0.011371320920000125
