,,,VALUE
run_region,KW9RK1ELC100,2035,0.00142042
run_region,KW9RK1ELC100,2040,0.00209782
run_region,KW9RK1ELC100,2045,0.0029418599999999997
run_region,KW9RK1ELC100,2050,0.00070461
run_region,KW9RK1ETH001,2019,0.8523622
run_region,KW9RK1ETH001,2020,4.720979600000001
run_region,KW9RK1ETH001,2025,36.312466
run_region,KW9RK1ETH001,2030,82.44468
run_region,KW9RK1ETH001,2035,107.96932000000001
run_region,KW9RK1ETH001,2040,138.83286000000004
run_region,KW9RK1ETH001,2045,175.02718000000002
run_region,KW9RK1ETH001,2050,39.793974
run_region,KW9RK1KER001,2019,-0.0
run_region,KW9RK1KER001,2020,-0.0
run_region,KW9RK1KER001,2025,-0.0
run_region,KW9RK1KER001,2030,-0.0
run_region,KW9RK1KER001,2035,-0.0
run_region,KW9RK1KER001,2040,-0.0
run_region,KW9RK1KER001,2045,-0.0
run_region,KW9RK1KER001,2050,-0.0
run_region,KW9RK1LPG001,2019,0.000236154
run_region,KW9RK1LPG001,2020,0.00130798
run_region,KW9RK1LPG001,2025,0.0011968000000000003
run_region,KW9RK1LPG001,2030,0.000893045
run_region,KW9RK1LPG001,2035,0.000779751
run_region,KW9RK1LPG001,2040,0.0005719849999999999
run_region,KW9RK1LPG001,2045,0.00024956299999999996
run_region,KW9RK1LPG001,2050,-0.0
run_region,KW9RK2BGS001,2019,-0.0
run_region,KW9RK2BGS001,2020,-0.0
run_region,KW9RK2BGS001,2025,7.2029475000000005
run_region,KW9RK2BGS001,2030,19.4751675
run_region,KW9RK2BGS001,2035,31.5973125
run_region,KW9RK2BGS001,2040,45.049905
run_region,KW9RK2BGS001,2045,59.42361000000001
run_region,KW9RK2BGS001,2050,13.651213499999999
run_region,KW9RK2BIO001,2019,0.00102528
run_region,KW9RK2BIO001,2020,0.00530445
run_region,KW9RK2BIO001,2025,0.0028592599999999998
run_region,KW9RK2BIO001,2030,-0.0
run_region,KW9RK2BIO001,2035,-0.0
run_region,KW9RK2BIO001,2040,-0.0
run_region,KW9RK2BIO001,2045,-0.0
run_region,KW9RK2BIO001,2050,-0.0
run_region,KW9RK2BIO005,2019,6.70664e-05
run_region,KW9RK2BIO005,2020,0.0003757886600000004
run_region,KW9RK2BIO005,2025,0.00285812487
run_region,KW9RK2BIO005,2030,0.00533421
run_region,KW9RK2BIO005,2035,0.00472476
run_region,KW9RK2BIO005,2040,0.00393841
run_region,KW9RK2BIO005,2045,0.00298222
run_region,KW9RK2BIO005,2050,0.00046825499999999994
run_region,KW9RK2CHC001,2019,0.000304647
run_region,KW9RK2CHC001,2020,0.0015761499999999997
run_region,KW9RK2CHC001,2025,0.000849593
run_region,KW9RK2CHC001,2030,-0.0
run_region,KW9RK2CHC001,2035,-0.0
run_region,KW9RK2CHC001,2040,-0.0
run_region,KW9RK2CHC001,2045,-0.0
run_region,KW9RK2CHC001,2050,-0.0
run_region,KW9RK2CHC005,2019,2.8754999999999998e-05
run_region,KW9RK2CHC005,2020,0.00014876899999999998
run_region,KW9RK2CHC005,2025,0.00039767099999999994
run_region,KW9RK2CHC005,2030,0.00067623
run_region,KW9RK2CHC005,2035,0.000712079
run_region,KW9RK2CHC005,2040,0.0007410809999999999
run_region,KW9RK2CHC005,2045,0.0007607040000000001
run_region,KW9RK2CHC005,2050,0.000153506
run_region,KW9RK2ELC001,2019,1.1732260000000001e-06
run_region,KW9RK2ELC001,2020,1.821320000000406e-06
run_region,KW9RK2ELC001,2025,5.86613e-06
run_region,KW9RK2ELC001,2030,1.8368700000000003e-05
run_region,KW9RK2ELC001,2035,4.585309999999999e-05
run_region,KW9RK2ELC001,2040,7.44892e-05
run_region,KW9RK2ELC001,2045,0.000105839
run_region,KW9RK2ELC001,2050,2.4938999999999996e-05
run_region,KW9RK2ELC005,2019,-0.0
run_region,KW9RK2ELC005,2020,-0.0
run_region,KW9RK2ELC005,2025,0.000112129
run_region,KW9RK2ELC005,2030,0.000331015
run_region,KW9RK2ELC005,2035,0.0005959089999999999
run_region,KW9RK2ELC005,2040,0.0008915249999999999
run_region,KW9RK2ELC005,2045,0.0012091200000000002
run_region,KW9RK2ELC005,2050,0.000281015
run_region,KW9RK2ELC100,2019,4.744244000000161e-06
run_region,KW9RK2ELC100,2020,-0.0
run_region,KW9RK2ELC100,2025,0.00026076399999999997
run_region,KW9RK2ELC100,2030,0.0007706030000000001
run_region,KW9RK2ELC100,2035,0.0013888299999999998
run_region,KW9RK2ELC100,2040,0.0020787899999999996
run_region,KW9RK2ELC100,2045,0.0028200900000000004
run_region,KW9RK2ELC100,2050,0.0006554950000000001
run_region,KW9RK2ETH001,2019,0.09746493999999999
run_region,KW9RK2ETH001,2020,0.50425316
run_region,KW9RK2ETH001,2025,38.611934000000005
run_region,KW9RK2ETH001,2030,85.16836000000002
run_region,KW9RK2ETH001,2035,99.08488000000001
run_region,KW9RK2ETH001,2040,113.43466000000002
run_region,KW9RK2ETH001,2045,127.61276
run_region,KW9RK2ETH001,2050,27.158789999999996
run_region,KW9RK2KER001,2019,-0.0
run_region,KW9RK2KER001,2020,-0.0
run_region,KW9RK2KER001,2025,-0.0
run_region,KW9RK2KER001,2030,-0.0
run_region,KW9RK2KER001,2035,-0.0
run_region,KW9RK2KER001,2040,-0.0
run_region,KW9RK2KER001,2045,-0.0
run_region,KW9RK2KER001,2050,-0.0
run_region,KW9RK2LPG001,2019,8.88337e-05
run_region,KW9RK2LPG001,2020,0.00045959699999999996
run_region,KW9RK2LPG001,2025,0.000417233999999999
run_region,KW9RK2LPG001,2030,0.00032771699999999994
run_region,KW9RK2LPG001,2035,0.000255711
run_region,KW9RK2LPG001,2040,0.000168075
run_region,KW9RK2LPG001,2045,6.629279999999998e-05
run_region,KW9RK2LPG001,2050,-0.0
run_region,KW9RL1ELC001,2019,3.7415299999999994e-05
run_region,KW9RL1ELC001,2020,0.00018571927332304878
run_region,KW9RL1ELC001,2025,0.00018707649999999998
run_region,KW9RL1ELC001,2030,6.79027e-05
run_region,KW9RL1ELC001,2035,-0.0
run_region,KW9RL1ELC001,2040,-0.0
run_region,KW9RL1ELC001,2045,-0.0
run_region,KW9RL1ELC001,2050,0.0001505648110809448
run_region,KW9RL1ELC005,2019,1.7341222042902415e-06
run_region,KW9RL1ELC005,2020,3.3393016676951226e-05
run_region,KW9RL1ELC005,2025,0.00010412231000000001
run_region,KW9RL1ELC005,2030,0.00031958344
run_region,KW9RL1ELC005,2035,0.0005078869999999999
run_region,KW9RL1ELC005,2040,0.0006511879999999998
run_region,KW9RL1ELC005,2045,0.0008187119999999998
run_region,KW9RL1ELC005,2050,3.53591889190552e-05
run_region,KW9RL1KER001,2019,1.1079699999999998e-06
run_region,KW9RL1KER001,2020,5.35471e-06
run_region,KW9RL1KER001,2025,4.28319e-06
run_region,KW9RL1KER001,2030,1.89686e-06
run_region,KW9RL1KER001,2035,-0.0
run_region,KW9RL1KER001,2040,-0.0
run_region,KW9RL1KER001,2045,-0.0
run_region,KW9RL1KER001,2050,-0.0
run_region,KW9RL1KER005,2019,-0.0
run_region,KW9RL1KER005,2020,-0.0
run_region,KW9RL1KER005,2025,-0.0
run_region,KW9RL1KER005,2030,-0.0
run_region,KW9RL1KER005,2035,-0.0
run_region,KW9RL1KER005,2040,-0.0
run_region,KW9RL1KER005,2045,-0.0
run_region,KW9RL1KER005,2050,-0.0
run_region,KW9RL2ELC001,2019,2.4657099999999998e-05
run_region,KW9RL2ELC001,2020,0.00011930299999999999
run_region,KW9RL2ELC001,2025,9.75383e-05
run_region,KW9RL2ELC001,2030,4.6078800000000003e-05
run_region,KW9RL2ELC001,2035,1.1517395599119823e-05
run_region,KW9RL2ELC001,2040,0.000503553
run_region,KW9RL2ELC001,2045,0.000593008
run_region,KW9RL2ELC001,2050,1.4161853633000006e-05
run_region,KW9RL2ELC005,2019,1.4937063356400463e-06
run_region,KW9RL2ELC005,2020,3.8438299999999994e-05
run_region,KW9RL2ELC005,2025,0.000131039
run_region,KW9RL2ELC005,2030,0.0002718806
run_region,KW9RL2ELC005,2035,0.0004031656044008801
run_region,KW9RL2ELC005,2040,-0.0
run_region,KW9RL2ELC005,2045,-0.0
run_region,KW9RL2ELC005,2050,0.000115017146367
run_region,KW9RL2KER001,2019,7.01256e-06
run_region,KW9RL2KER001,2020,3.32797e-05
run_region,KW9RL2KER001,2025,2.68967e-05
run_region,KW9RL2KER001,2030,1.2851599999999997e-05
run_region,KW9RL2KER001,2035,-0.0
run_region,KW9RL2KER001,2040,-0.0
run_region,KW9RL2KER001,2045,-0.0
run_region,KW9RL2KER001,2050,-0.0
run_region,KW9RL2KER005,2019,-0.0
run_region,KW9RL2KER005,2020,-0.0
run_region,KW9RL2KER005,2025,-0.0
run_region,KW9RL2KER005,2030,-0.0
run_region,KW9RL2KER005,2035,-0.0
run_region,KW9RL2KER005,2040,-0.0
run_region,KW9RL2KER005,2045,-0.0
run_region,KW9RL2KER005,2050,-0.0
run_region,KW9RO1ELC001,2019,2.6165099999999998e-05
run_region,KW9RO1ELC001,2020,0.0001298785432895167
run_region,KW9RO1ELC001,2025,9.85187e-05
run_region,KW9RO1ELC001,2030,4.73774e-05
run_region,KW9RO1ELC001,2035,-0.0
run_region,KW9RO1ELC001,2040,-0.0
run_region,KW9RO1ELC001,2045,0.00011984414574804197
run_region,KW9RO1ELC001,2050,0.00012616599999999998
run_region,KW9RO1ELC005,2019,1.1536327021966566e-06
run_region,KW9RO1ELC005,2020,2.2459456710483298e-05
run_region,KW9RO1ELC005,2025,0.00010194229999999999
run_region,KW9RO1ELC005,2030,0.0002167866
run_region,KW9RO1ELC005,2035,0.00034464899999999993
run_region,KW9RO1ELC005,2040,0.00044187099999999993
run_region,KW9RO1ELC005,2045,0.000435585854251958
run_region,KW9RO1ELC005,2050,-0.0
run_region,KW9RO2ELC001,2019,2.2168699999999997e-05
run_region,KW9RO2ELC001,2020,0.00010707800000000001
run_region,KW9RO2ELC001,2025,0.00011084349999999999
run_region,KW9RO2ELC001,2030,4.1224e-05
run_region,KW9RO2ELC001,2035,-0.0
run_region,KW9RO2ELC001,2040,-0.0
run_region,KW9RO2ELC001,2045,-0.0
run_region,KW9RO2ELC001,2050,-0.0
run_region,KW9RO2ELC005,2019,1.0994197282686545e-06
run_region,KW9RO2ELC005,2020,2.7067999999999996e-05
run_region,KW9RO2ELC005,2025,6.86895e-05
run_region,KW9RO2ELC005,2030,0.00019102899999999998
run_region,KW9RO2ELC005,2035,0.000291293
run_region,KW9RO2ELC005,2040,0.0003536269999999999
run_region,KW9RO2ELC005,2045,0.0004163179999999999
run_region,KW9RO2ELC005,2050,9.050910000000002e-05
run_region,NY9AGRDSL001,2019,3.2463e-05
run_region,NY9AGRDSL001,2020,0.00024961350000000005
run_region,NY9AGRDSL001,2025,0.00011230399999999997
run_region,NY9AGRDSL001,2030,4.957189999999999e-05
run_region,NY9AGRDSL001,2035,-0.0
run_region,NY9AGRDSL001,2040,-0.0
run_region,NY9AGRDSL001,2045,-0.0
run_region,NY9AGRDSL001,2050,-0.0
run_region,NY9AGRDSL005,2019,-0.0
run_region,NY9AGRDSL005,2020,-0.0
run_region,NY9AGRDSL005,2025,-0.0
run_region,NY9AGRDSL005,2030,-0.0
run_region,NY9AGRDSL005,2035,-0.0
run_region,NY9AGRDSL005,2040,-0.0
run_region,NY9AGRDSL005,2045,-0.0
run_region,NY9AGRDSL005,2050,-0.0
run_region,NY9AGRGSL001,2019,1.62315e-05
run_region,NY9AGRGSL001,2020,7.41385e-05
run_region,NY9AGRGSL001,2025,5.615219999999999e-05
run_region,NY9AGRGSL001,2030,2.4566599999999996e-05
run_region,NY9AGRGSL001,2035,-0.0
run_region,NY9AGRGSL001,2040,-0.0
run_region,NY9AGRGSL001,2045,-0.0
run_region,NY9AGRGSL001,2050,-0.0
run_region,NY9AGRGSL005,2019,-0.0
run_region,NY9AGRGSL005,2020,-0.0
run_region,NY9AGRGSL005,2025,-0.0
run_region,NY9AGRGSL005,2030,-0.0
run_region,NY9AGRGSL005,2035,-0.0
run_region,NY9AGRGSL005,2040,-0.0
run_region,NY9AGRGSL005,2045,-0.0
run_region,NY9AGRGSL005,2050,-0.0
run_region,NY9AGRHFO001,2019,4.07981e-05
run_region,NY9AGRHFO001,2020,0.00018249499999999997
run_region,NY9AGRHFO001,2025,0.0004544827999999999
run_region,NY9AGRHFO001,2030,0.0006751425
run_region,NY9AGRHFO001,2035,0.0008800109999999998
run_region,NY9AGRHFO001,2040,0.00100986
run_region,NY9AGRHFO001,2045,0.00113094
run_region,NY9AGRHFO001,2050,0.00023864700000000003
run_region,NY9CCOELC001,2019,3.35152e-05
run_region,NY9CCOELC001,2020,0.00018985099999999997
run_region,NY9CCOELC001,2025,0.00025674399999999994
run_region,NY9CCOELC001,2030,0.0003411149999999999
run_region,NY9CCOELC001,2035,0.0004463209999999999
run_region,NY9CCOELC001,2040,0.0005749669999999999
run_region,NY9CCOELC001,2045,0.0007301369999999998
run_region,NY9CCOELC001,2050,0.000166753
run_region,NY9RC1ELC001,2019,3.94697e-06
run_region,NY9RC1ELC001,2020,2.2978399999999993e-05
run_region,NY9RC1ELC001,2025,2.9414799999999995e-05
run_region,NY9RC1ELC001,2030,3.735429999999999e-05
run_region,NY9RC1ELC001,2035,4.6670799999999994e-05
run_region,NY9RC1ELC001,2040,5.740629999999998e-05
run_region,NY9RC1ELC001,2045,6.958e-05
run_region,NY9RC1ELC001,2050,1.549e-05
run_region,NY9RC2ELC001,2019,1.92157e-06
run_region,NY9RC2ELC001,2020,1.1601299999999999e-05
run_region,NY9RC2ELC001,2025,1.5014199999999998e-05
run_region,NY9RC2ELC001,2030,1.8583299999999995e-05
run_region,NY9RC2ELC001,2035,2.2474599999999997e-05
run_region,NY9RC2ELC001,2040,2.6169399999999994e-05
run_region,NY9RC2ELC001,2045,2.9683999999999992e-05
run_region,NY9RC2ELC001,2050,6.35832e-06
run_region,NY9RK1BGS001,2019,0.0947517
run_region,NY9RK1BGS001,2020,0.5272896
run_region,NY9RK1BGS001,2025,0.7987687500000001
run_region,NY9RK1BGS001,2030,1.4410506
run_region,NY9RK1BGS001,2035,2.53970835
run_region,NY9RK1BGS001,2040,3.908266200000001
run_region,NY9RK1BGS001,2045,5.562954
run_region,NY9RK1BGS001,2050,1.3368637499999998
run_region,NY9RK1BIO001,2019,2.9332e-05
run_region,NY9RK1BIO001,2020,0.00016323099999999996
run_region,NY9RK1BIO001,2025,9.472639999999999e-05
run_region,NY9RK1BIO001,2030,-0.0
run_region,NY9RK1BIO001,2035,-0.0
run_region,NY9RK1BIO001,2040,-0.0
run_region,NY9RK1BIO001,2045,-0.0
run_region,NY9RK1BIO001,2050,-0.0
run_region,NY9RK1BIO005,2019,2.2988599999999995e-06
run_region,NY9RK1BIO005,2020,1.279710000000045e-05
run_region,NY9RK1BIO005,2025,0.000189303
run_region,NY9RK1BIO005,2030,0.00040174899999999996
run_region,NY9RK1BIO005,2035,0.00042045190000000005
run_region,NY9RK1BIO005,2040,0.0004297188000000003
run_region,NY9RK1BIO005,2045,0.00042786749999999986
run_region,NY9RK1BIO005,2050,8.424850000000005e-05
run_region,NY9RK1CHC001,2019,5.628629999999999e-05
run_region,NY9RK1CHC001,2020,0.00031323099999999997
run_region,NY9RK1CHC001,2025,0.00018177399999999997
run_region,NY9RK1CHC001,2030,-0.0
run_region,NY9RK1CHC001,2035,-0.0
run_region,NY9RK1CHC001,2040,-0.0
run_region,NY9RK1CHC001,2045,-0.0
run_region,NY9RK1CHC001,2050,-0.0
run_region,NY9RK1CHC005,2019,7.501759999999999e-06
run_region,NY9RK1CHC005,2020,4.174699999999999e-05
run_region,NY9RK1CHC005,2025,0.00021071999999999996
run_region,NY9RK1CHC005,2030,0.00038447
run_region,NY9RK1CHC005,2035,0.00032198
run_region,NY9RK1CHC005,2040,0.00022679899999999997
run_region,NY9RK1CHC005,2045,9.557149999999999e-05
run_region,NY9RK1CHC005,2050,-0.0
run_region,NY9RK1ELC001,2019,6.24713e-06
run_region,NY9RK1ELC001,2020,3.4765e-05
run_region,NY9RK1ELC001,2025,2.0174799999999995e-05
run_region,NY9RK1ELC001,2030,-0.0
run_region,NY9RK1ELC001,2035,-0.0
run_region,NY9RK1ELC001,2040,-0.0
run_region,NY9RK1ELC001,2045,-0.0
run_region,NY9RK1ELC001,2050,-0.0
run_region,NY9RK1ELC005,2019,-0.0
run_region,NY9RK1ELC005,2020,-0.0
run_region,NY9RK1ELC005,2025,7.2164e-05
run_region,NY9RK1ELC005,2030,0.000189978
run_region,NY9RK1ELC005,2035,0.00028828199999999995
run_region,NY9RK1ELC005,2040,0.000408467
run_region,NY9RK1ELC005,2045,0.000551667
run_region,NY9RK1ELC005,2050,0.000129568
run_region,NY9RK1ELC100,2019,-0.0
run_region,NY9RK1ELC100,2020,-0.0
run_region,NY9RK1ELC100,2025,0.00016824300000000002
run_region,NY9RK1ELC100,2030,0.00044309800000000006
run_region,NY9RK1ELC100,2035,0.0006728309999999998
run_region,NY9RK1ELC100,2040,0.0009537299999999999
run_region,NY9RK1ELC100,2045,0.00128845
run_region,NY9RK1ELC100,2050,0.00030265399999999997
run_region,NY9RK1ETH001,2019,0.21050287999999998
run_region,NY9RK1ETH001,2020,1.1714434
run_region,NY9RK1ETH001,2025,17.81122
run_region,NY9RK1ETH001,2030,40.7537
run_region,NY9RK1ETH001,2035,51.171718000000006
run_region,NY9RK1ETH001,2040,63.1417
run_region,NY9RK1ETH001,2045,76.67716
run_region,NY9RK1ETH001,2050,17.092832
run_region,NY9RK1KER001,2019,-0.0
run_region,NY9RK1KER001,2020,-0.0
run_region,NY9RK1KER001,2025,-0.0
run_region,NY9RK1KER001,2030,-0.0
run_region,NY9RK1KER001,2035,-0.0
run_region,NY9RK1KER001,2040,-0.0
run_region,NY9RK1KER001,2045,-0.0
run_region,NY9RK1KER001,2050,-0.0
run_region,NY9RK1LPG001,2019,0.00022712199999999996
run_region,NY9RK1LPG001,2020,0.00126392
run_region,NY9RK1LPG001,2025,0.000947874
run_region,NY9RK1LPG001,2030,0.000441989
run_region,NY9RK1LPG001,2035,0.00037014999999999997
run_region,NY9RK1LPG001,2040,0.00026073
run_region,NY9RK1LPG001,2045,0.00010986999999999998
run_region,NY9RK1LPG001,2050,-0.0
run_region,NY9RK2BGS001,2019,0.183187635
run_region,NY9RK2BGS001,2020,0.9524586000000002
run_region,NY9RK2BGS001,2025,5.906777999999999
run_region,NY9RK2BGS001,2030,14.111835
run_region,NY9RK2BGS001,2035,21.964107000000002
run_region,NY9RK2BGS001,2040,30.059022000000006
run_region,NY9RK2BGS001,2045,38.1981765
run_region,NY9RK2BGS001,2050,8.604387
run_region,NY9RK2BIO001,2019,0.000863963
run_region,NY9RK2BIO001,2020,0.004492049999999999
run_region,NY9RK2BIO001,2025,0.00236408
run_region,NY9RK2BIO001,2030,-0.0
run_region,NY9RK2BIO001,2035,-0.0
run_region,NY9RK2BIO001,2040,-0.0
run_region,NY9RK2BIO001,2045,-0.0
run_region,NY9RK2BIO001,2050,-0.0
run_region,NY9RK2BIO005,2019,6.402529999999998e-05
run_region,NY9RK2BIO005,2020,0.0003838056000000001
run_region,NY9RK2BIO005,2025,0.00219487081
run_region,NY9RK2BIO005,2030,0.0038742299999999998
run_region,NY9RK2BIO005,2035,0.0032906
run_region,NY9RK2BIO005,2040,0.0026323899999999996
run_region,NY9RK2BIO005,2045,0.00192019
run_region,NY9RK2BIO005,2050,0.00029514299999999994
run_region,NY9RK2CHC001,2019,9.03975e-05
run_region,NY9RK2CHC001,2020,0.00047000799999999995
run_region,NY9RK2CHC001,2025,0.000247356
run_region,NY9RK2CHC001,2030,-0.0
run_region,NY9RK2CHC001,2035,-0.0
run_region,NY9RK2CHC001,2040,-0.0
run_region,NY9RK2CHC001,2045,-0.0
run_region,NY9RK2CHC001,2050,-0.0
run_region,NY9RK2CHC005,2019,1.0857800000000001e-05
run_region,NY9RK2CHC005,2020,5.64536e-05
run_region,NY9RK2CHC005,2025,0.00026796599999999996
run_region,NY9RK2CHC005,2030,0.000490886
run_region,NY9RK2CHC005,2035,0.0004956019999999999
run_region,NY9RK2CHC005,2040,0.0004949220000000001
run_region,NY9RK2CHC005,2045,0.0004893009999999999
run_region,NY9RK2CHC005,2050,9.675539999999999e-05
run_region,NY9RK2ELC001,2019,8.83258e-07
run_region,NY9RK2ELC001,2020,1.407580000001027e-06
run_region,NY9RK2ELC001,2025,4.41629e-06
run_region,NY9RK2ELC001,2030,1.32743e-05
run_region,NY9RK2ELC001,2035,3.1852799999999994e-05
run_region,NY9RK2ELC001,2040,4.96857e-05
run_region,NY9RK2ELC001,2045,6.802529999999998e-05
run_region,NY9RK2ELC001,2050,1.5719199999999997e-05
run_region,NY9RK2ELC005,2019,-0.0
run_region,NY9RK2ELC005,2020,-0.0
run_region,NY9RK2ELC005,2025,8.414789999999997e-05
run_region,NY9RK2ELC005,2030,0.000239721
run_region,NY9RK2ELC005,2035,0.00041413800000000004
run_region,NY9RK2ELC005,2040,0.0005947909999999999
run_region,NY9RK2ELC005,2045,0.0007771879999999999
run_region,NY9RK2ELC005,2050,0.000177125
run_region,NY9RK2ELC100,2019,9.183040999999977e-06
run_region,NY9RK2ELC100,2020,-0.0
run_region,NY9RK2ELC100,2025,0.00019569299999999998
run_region,NY9RK2ELC100,2030,0.0005580660000000001
run_region,NY9RK2ELC100,2035,0.0009651909999999998
run_region,NY9RK2ELC100,2040,0.0013868899999999996
run_region,NY9RK2ELC100,2045,0.00181267
run_region,NY9RK2ELC100,2050,0.000413161
run_region,NY9RK2ETH001,2019,0.036997678
run_region,NY9RK2ETH001,2020,0.19236396
run_region,NY9RK2ETH001,2025,28.873908
run_region,NY9RK2ETH001,2030,61.80306
run_region,NY9RK2ETH001,2035,68.93938
run_region,NY9RK2ETH001,2040,75.73292000000001
run_region,NY9RK2ETH001,2045,82.06246
run_region,NY9RK2ETH001,2050,17.118294
run_region,NY9RK2KER001,2019,-0.0
run_region,NY9RK2KER001,2020,-0.0
run_region,NY9RK2KER001,2025,-0.0
run_region,NY9RK2KER001,2030,-0.0
run_region,NY9RK2KER001,2035,-0.0
run_region,NY9RK2KER001,2040,-0.0
run_region,NY9RK2KER001,2045,-0.0
run_region,NY9RK2KER001,2050,-0.0
run_region,NY9RK2LPG001,2019,0.000131321
run_region,NY9RK2LPG001,2020,0.0006827830000000001
run_region,NY9RK2LPG001,2025,0.0004865360000000002
run_region,NY9RK2LPG001,2030,0.0002381
run_region,NY9RK2LPG001,2035,0.00017819299999999997
run_region,NY9RK2LPG001,2040,0.00011246499999999999
run_region,NY9RK2LPG001,2045,4.283729999999999e-05
run_region,NY9RK2LPG001,2050,-0.0
run_region,NY9RL1ELC001,2019,1.9689999999999996e-05
run_region,NY9RL1ELC001,2020,9.784873588560651e-05
run_region,NY9RL1ELC001,2025,7.25028e-05
run_region,NY9RL1ELC001,2030,3.37642e-05
run_region,NY9RL1ELC001,2035,3.3764200000000004e-05
run_region,NY9RL1ELC001,2040,-0.0
run_region,NY9RL1ELC001,2045,-0.0
run_region,NY9RL1ELC001,2050,6.666812975688433e-05
run_region,NY9RL1ELC005,2019,9.126189498786998e-07
run_region,NY9RL1ELC005,2020,1.798734411439348e-05
run_region,NY9RL1ELC005,2025,7.704532999999999e-05
run_region,NY9RL1ELC005,2030,0.00015777163199999999
run_region,NY9RL1ELC005,2035,0.0002069498
run_region,NY9RL1ELC005,2040,0.00029616699999999996
run_region,NY9RL1ELC005,2045,0.0003586699999999999
run_region,NY9RL1ELC005,2050,1.3192470243115662e-05
run_region,NY9RL1KER001,2019,5.830749999999999e-07
run_region,NY9RL1KER001,2020,2.83292e-06
run_region,NY9RL1KER001,2025,2.20387e-06
run_region,NY9RL1KER001,2030,9.44168e-07
run_region,NY9RL1KER001,2035,-0.0
run_region,NY9RL1KER001,2040,-0.0
run_region,NY9RL1KER001,2045,-0.0
run_region,NY9RL1KER001,2050,-0.0
run_region,NY9RL1KER005,2019,-0.0
run_region,NY9RL1KER005,2020,-0.0
run_region,NY9RL1KER005,2025,-0.0
run_region,NY9RL1KER005,2030,-0.0
run_region,NY9RL1KER005,2035,-0.0
run_region,NY9RL1KER005,2040,-0.0
run_region,NY9RL1KER005,2045,-0.0
run_region,NY9RL1KER005,2050,-0.0
run_region,NY9RL2ELC001,2019,1.9040999999999996e-05
run_region,NY9RL2ELC001,2020,9.261569999999999e-05
run_region,NY9RL2ELC001,2025,7.364499999999999e-05
run_region,NY9RL2ELC001,2030,3.36247e-05
run_region,NY9RL2ELC001,2035,3.36247e-05
run_region,NY9RL2ELC001,2040,0.000336135
run_region,NY9RL2ELC001,2045,0.00033363536511928755
run_region,NY9RL2ELC001,2050,7.188927302385751e-05
run_region,NY9RL2ELC005,2019,1.153589347687678e-06
run_region,NY9RL2ELC005,2020,2.9729100000000003e-05
run_region,NY9RL2ELC005,2025,9.85784e-05
run_region,NY9RL2ELC005,2030,0.00019698479999999998
run_region,NY9RL2ELC005,2035,0.0002548283
run_region,NY9RL2ELC005,2040,-0.0
run_region,NY9RL2ELC005,2045,4.766263488071245e-05
run_region,NY9RL2ELC005,2050,9.53252697614249e-06
run_region,NY9RL2KER001,2019,5.41534e-06
run_region,NY9RL2KER001,2020,2.5834200000000004e-05
run_region,NY9RL2KER001,2025,2.03096e-05
run_region,NY9RL2KER001,2030,9.3795e-06
run_region,NY9RL2KER001,2035,-0.0
run_region,NY9RL2KER001,2040,-0.0
run_region,NY9RL2KER001,2045,-0.0
run_region,NY9RL2KER001,2050,-0.0
run_region,NY9RL2KER005,2019,-0.0
run_region,NY9RL2KER005,2020,-0.0
run_region,NY9RL2KER005,2025,-0.0
run_region,NY9RL2KER005,2030,-0.0
