REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
HB,S11,RK2ELC001,1,2025,0.001991598319663876
HB,S11,RK2ELC001,1,2030,0.004804660932186437
HB,S11,RK2ELC001,1,2035,0.011661052210442089
HB,S11,RK2ELC001,1,2040,0.018388397679535907
HB,S11,RK2ELC001,1,2045,0.025412882576515305
HB,S11,RK2ELC001,1,2050,0.029510002000400076
HB,S11,RK2ELC005,1,2019,-0.0
HB,S11,RK2ELC005,1,2020,0.0
HB,S11,RK2ELC005,1,2025,0.030136227245449093
HB,S11,RK2ELC005,1,2030,0.08671314262852571
HB,S11,RK2ELC005,1,2035,0.15159431886377278
HB,S11,RK2ELC005,1,2040,0.22011802360472096
HB,S11,RK2ELC005,1,2045,0.2903360672134427
HB,S11,RK2ELC005,1,2050,0.3325205041008202
HB,S11,RK2ELC100,1,2019,0.07008441688337667
HB,S11,RK2ELC100,1,2020,0.0
HB,S11,RK2ELC100,1,2025,0.07008441688337669
HB,S11,RK2ELC100,1,2030,0.20186837367473495
HB,S11,RK2ELC100,1,2035,0.3533066613322665
HB,S11,RK2ELC100,1,2040,0.5132526505301059
HB,S11,RK2ELC100,1,2045,0.6771634326865373
HB,S11,RK2ELC100,1,2050,0.7756371274254852
HB,S11,RK2ETH001,1,2019,0.0
HB,S11,RK2ETH001,1,2020,0.0
HB,S11,RK2ETH001,1,2025,0.1776639327865573
HB,S11,RK2ETH001,1,2030,0.38521704340868174
HB,S11,RK2ETH001,1,2035,0.4349469893978796
HB,S11,RK2ETH001,1,2040,0.48313662732546514
HB,S11,RK2ETH001,1,2045,0.528495699139828
HB,S11,RK2ETH001,1,2050,0.5540788157631528
HB,S11,RK2KER001,1,2019,0.0
HB,S11,RK2KER001,1,2020,0.0
HB,S11,RK2KER001,1,2025,0.0
HB,S11,RK2KER001,1,2030,0.0
HB,S11,RK2KER001,1,2035,0.0
HB,S11,RK2KER001,1,2040,0.0
HB,S11,RK2KER001,1,2045,0.0
HB,S11,RK2KER001,1,2050,0.0
HB,S11,RK2LPG001,1,2019,0.20891978395679137
HB,S11,RK2LPG001,1,2020,0.21682136427285467
HB,S11,RK2LPG001,1,2025,0.21682136427285462
HB,S11,RK2LPG001,1,2030,0.08604520904180833
HB,S11,RK2LPG001,1,2035,0.002558214243889135
HB,S11,RK2LPG001,1,2040,0.04158971794358872
HB,S11,RK2LPG001,1,2045,0.0
HB,S11,RK2LPG001,1,2050,0.0
HB,S11,RL1ELC001,1,2019,0.03347059411882376
HB,S11,RL1ELC001,1,2020,0.0325878005846802
HB,S11,RL1ELC001,1,2025,0.03347059411882376
HB,S11,RL1ELC001,1,2030,0.011622524504900983
HB,S11,RL1ELC001,1,2035,0.0
HB,S11,RL1ELC001,1,2040,0.08716269832653062
HB,S11,RL1ELC001,1,2045,0.08201186501587966
HB,S11,RL1ELC001,1,2050,-0.0
HB,S11,RL1ELC005,1,2019,0.0
HB,S11,RL1ELC005,1,2020,0.0
HB,S11,RL1ELC005,1,2025,0.009672939996868843
HB,S11,RL1ELC005,1,2030,0.043400553492494415
HB,S11,RL1ELC005,1,2035,0.07006352440816327
HB,S11,RL1ELC005,1,2040,-0.0
HB,S11,RL1ELC005,1,2045,0.02454890302493666
HB,S11,RL1ELC005,1,2050,0.11923780795918368
HB,S11,RL1KER001,1,2019,0.0009911582316463293
HB,S11,RL1KER001,1,2020,0.0009911582316463293
HB,S11,RL1KER001,1,2025,3.253478226657719e-05
HB,S11,RL1KER001,1,2030,0.00032491098219643923
HB,S11,RL1KER001,1,2035,0.0
HB,S11,RL1KER001,1,2040,0.0
HB,S11,RL1KER001,1,2045,0.0
HB,S11,RL1KER001,1,2050,0.0
HB,S11,RL1KER005,1,2019,0.0
HB,S11,RL1KER005,1,2020,0.0
HB,S11,RL1KER005,1,2025,0.0
HB,S11,RL1KER005,1,2030,0.0
HB,S11,RL1KER005,1,2035,0.0
HB,S11,RL1KER005,1,2040,0.0
HB,S11,RL1KER005,1,2045,0.0
HB,S11,RL1KER005,1,2050,0.0
HB,S11,RL2ELC001,1,2019,0.033938087617523496
HB,S11,RL2ELC001,1,2020,0.0339380876175235
HB,S11,RL2ELC001,1,2025,0.033938087617523496
HB,S11,RL2ELC001,1,2030,0.012135847169433889
HB,S11,RL2ELC001,1,2035,0.012135847169433887
HB,S11,RL2ELC001,1,2040,0.10372072008163263
HB,S11,RL2ELC001,1,2045,0.11877455902040815
HB,S11,RL2ELC001,1,2050,0.10841655707839137
HB,S11,RL2ELC005,1,2019,0.0
HB,S11,RL2ELC005,1,2020,0.00037373436655494663
HB,S11,RL2ELC005,1,2025,0.013846654978799841
HB,S11,RL2ELC005,1,2030,0.05683461654185531
HB,S11,RL2ELC005,1,2035,0.07589279470811713
HB,S11,RL2ELC005,1,2040,-0.0
HB,S11,RL2ELC005,1,2045,0.0
HB,S11,RL2ELC005,1,2050,0.01905113435018005
HB,S11,RL2KER001,1,2019,0.009652120424084816
HB,S11,RL2KER001,1,2020,0.009652120424084816
HB,S11,RL2KER001,1,2025,0.009652120424084816
HB,S11,RL2KER001,1,2030,0.00338511702340468
HB,S11,RL2KER001,1,2035,0.0
HB,S11,RL2KER001,1,2040,0.0
HB,S11,RL2KER001,1,2045,0.0
HB,S11,RL2KER001,1,2050,0.0
HB,S11,RL2KER005,1,2019,0.0
HB,S11,RL2KER005,1,2020,0.0
HB,S11,RL2KER005,1,2025,0.0
HB,S11,RL2KER005,1,2030,0.0
HB,S11,RL2KER005,1,2035,0.0
HB,S11,RL2KER005,1,2040,0.0
HB,S11,RL2KER005,1,2045,0.0
HB,S11,RL2KER005,1,2050,0.0
HB,S11,RO1ELC001,1,2019,0.02340658131626325
HB,S11,RO1ELC001,1,2020,0.017719906646395306
HB,S11,RO1ELC001,1,2025,0.02340658131626325
HB,S11,RO1ELC001,1,2030,0.008109421884376874
HB,S11,RO1ELC001,1,2035,0.008109421884376874
HB,S11,RO1ELC001,1,2040,0.05914522902040817
HB,S11,RO1ELC001,1,2045,0.07229302461224489
HB,S11,RO1ELC001,1,2050,0.0
HB,S11,RO1ELC005,1,2019,0.0
HB,S11,RO1ELC005,1,2020,0.00506903853727816
HB,S11,RO1ELC005,1,2025,0.00588503109190001
HB,S11,RO1ELC005,1,2030,0.029439765503378224
HB,S11,RO1ELC005,1,2035,0.03943539978909251
HB,S11,RO1ELC005,1,2040,-0.0
HB,S11,RO1ELC005,1,2045,-0.0
HB,S11,RO1ELC005,1,2050,0.08091400895918367
HB,S11,RO2ELC001,1,2019,0.030513202640528096
HB,S11,RO2ELC001,1,2020,0.030513202640528102
HB,S11,RO2ELC001,1,2025,0.030513202640528106
HB,S11,RO2ELC001,1,2030,0.010858051610322066
HB,S11,RO2ELC001,1,2035,0.0
HB,S11,RO2ELC001,1,2040,-0.0
HB,S11,RO2ELC001,1,2045,-0.0
HB,S11,RO2ELC001,1,2050,-0.0
HB,S11,RO2ELC005,1,2019,0.0
HB,S11,RO2ELC005,1,2020,0.00036066262477801815
HB,S11,RO2ELC005,1,2025,0.00985050980845148
HB,S11,RO2ELC005,1,2030,0.03994035569580038
HB,S11,RO2ELC005,1,2035,0.0618358095510204
HB,S11,RO2ELC005,1,2040,0.07283918126530611
HB,S11,RO2ELC005,1,2045,0.08338447534693877
HB,S11,RO2ELC005,1,2050,0.08931095897959183
HB,S12,AGRDSL001,1,2019,0.0
HB,S12,AGRDSL001,1,2020,0.03279237231630885
HB,S12,AGRDSL001,1,2025,0.014753647152953728
HB,S12,AGRDSL001,1,2030,0.0
HB,S12,AGRDSL001,1,2035,0.0
HB,S12,AGRDSL001,1,2040,0.0
HB,S12,AGRDSL001,1,2045,0.0
HB,S12,AGRDSL001,1,2050,0.0
HB,S12,AGRDSL005,1,2019,0.0
HB,S12,AGRDSL005,1,2020,0.0
HB,S12,AGRDSL005,1,2025,0.0
HB,S12,AGRDSL005,1,2030,0.0
HB,S12,AGRDSL005,1,2035,0.0
HB,S12,AGRDSL005,1,2040,0.0
HB,S12,AGRDSL005,1,2045,0.0
HB,S12,AGRDSL005,1,2050,0.0
HB,S12,AGRGSL001,1,2019,0.007996889377875575
HB,S12,AGRGSL001,1,2020,0.007996889377875575
HB,S12,AGRGSL001,1,2025,0.007376823576476864
HB,S12,AGRGSL001,1,2030,0.0009564419019474596
HB,S12,AGRGSL001,1,2035,0.0
HB,S12,AGRGSL001,1,2040,0.0
HB,S12,AGRGSL001,1,2045,0.0
HB,S12,AGRGSL001,1,2050,0.0
HB,S12,AGRGSL005,1,2019,0.0
HB,S12,AGRGSL005,1,2020,0.0
HB,S12,AGRGSL005,1,2025,0.0
HB,S12,AGRGSL005,1,2030,0.0
HB,S12,AGRGSL005,1,2035,0.0
HB,S12,AGRGSL005,1,2040,0.0
HB,S12,AGRGSL005,1,2045,0.0
HB,S12,AGRGSL005,1,2050,0.0
HB,S12,AGRHFO001,1,2019,0.02679851980264035
HB,S12,AGRHFO001,1,2020,0.02397466328843846
HB,S12,AGRHFO001,1,2025,0.05970604080544073
HB,S12,AGRHFO001,1,2030,0.08858966976
HB,S12,AGRHFO001,1,2035,0.0867121424284857
HB,S12,AGRHFO001,1,2040,0.09950730146029207
HB,S12,AGRHFO001,1,2045,0.11143768753750753
HB,S12,AGRHFO001,1,2050,0.11757551510302061
HB,S12,CCOELC001,1,2019,0.052460075184291244
HB,S12,CCOELC001,1,2020,0.0594334084912655
HB,S12,CCOELC001,1,2025,0.08037441401786904
HB,S12,CCOELC001,1,2030,0.10678701037898387
HB,S12,CCOELC001,1,2035,0.13972211119349245
HB,S12,CCOELC001,1,2040,0.1799950295180691
HB,S12,CCOELC001,1,2045,0.2285726565488732
HB,S12,CCOELC001,1,2050,0.2610131228497133
HB,S12,RC1ELC001,1,2019,0.007080715229883985
HB,S12,RC1ELC001,1,2020,0.008228539635578076
HB,S12,RC1ELC001,1,2025,0.010591321940498733
HB,S12,RC1ELC001,1,2030,0.01359345577108948
HB,S12,RC1ELC001,1,2035,0.017191325467715696
HB,S12,RC1ELC001,1,2040,0.021380962132017605
HB,S12,RC1ELC001,1,2045,0.026161373539405255
HB,S12,RC1ELC001,1,2050,0.029269042066275505
HB,S12,RC2ELC001,1,2019,0.003614505291878917
HB,S12,RC2ELC001,1,2020,0.004356055950313375
HB,S12,RC2ELC001,1,2025,0.0056686635270036005
HB,S12,RC2ELC001,1,2030,0.007090753587171623
HB,S12,RC2ELC001,1,2035,0.008679621823096412
HB,S12,RC2ELC001,1,2040,0.010219089941138819
HB,S12,RC2ELC001,1,2045,0.011701790145939459
HB,S12,RC2ELC001,1,2050,0.012597241171622883
HB,S12,RK1BGS001,1,2019,0.010806861372274455
HB,S12,RK1BGS001,1,2020,0.012004520904180836
HB,S12,RK1BGS001,1,2025,0.010485118317169233
HB,S12,RK1BGS001,1,2030,0.011428125625125025
HB,S12,RK1BGS001,1,2035,0.02038347669533907
HB,S12,RK1BGS001,1,2040,0.031712742548509705
HB,S12,RK1BGS001,1,2045,0.045566113222644526
HB,S12,RK1BGS001,1,2050,0.055024804960992206
HB,S12,RK1BIO001,1,2019,0.06972342979063875
HB,S12,RK1BIO001,1,2020,0.07745006000800107
HB,S12,RK1BIO001,1,2025,0.045132684357914385
HB,S12,RK1BIO001,1,2030,0.0
HB,S12,RK1BIO001,1,2035,0.0
HB,S12,RK1BIO001,1,2040,0.0
HB,S12,RK1BIO001,1,2045,0.0
HB,S12,RK1BIO001,1,2050,0.0
HB,S12,RK1BIO005,1,2019,0.0047195739147829555
HB,S12,RK1BIO005,1,2020,0.005242588517703542
HB,S12,RK1BIO005,1,2025,0.06518211642328461
HB,S12,RK1BIO005,1,2030,0.18466408854513935
HB,S12,RK1BIO005,1,2035,0.18173763270932272
HB,S12,RK1BIO005,1,2040,0.2021618882517669
HB,S12,RK1BIO005,1,2045,0.20320522736364835
HB,S12,RK1BIO005,1,2050,0.20111508201093473
HB,S12,RK1CHC001,1,2019,0.06163912782556512
HB,S12,RK1CHC001,1,2020,0.0840789338612921
HB,S12,RK1CHC001,1,2025,0.0398995799159832
HB,S12,RK1CHC001,1,2030,0.0
HB,S12,RK1CHC001,1,2035,0.0
HB,S12,RK1CHC001,1,2040,0.0
HB,S12,RK1CHC001,1,2045,0.0
HB,S12,RK1CHC001,1,2050,0.0
HB,S12,RK1CHC005,1,2019,0.03210082016403275
HB,S12,RK1CHC005,1,2020,0.03210082016403281
HB,S12,RK1CHC005,1,2025,0.08240928185637127
HB,S12,RK1CHC005,1,2030,0.13252630526105222
HB,S12,RK1CHC005,1,2035,0.11233246649329867
HB,S12,RK1CHC005,1,2040,0.07999659931986397
HB,S12,RK1CHC005,1,2045,0.034006601320264056
HB,S12,RK1CHC005,1,2050,0.0
HB,S12,RK1ELC001,1,2019,0.04521944388877775
HB,S12,RK1ELC001,1,2020,0.05023064612922585
HB,S12,RK1ELC001,1,2025,0.03902547006267503
HB,S12,RK1ELC001,1,2030,0.0
HB,S12,RK1ELC001,1,2035,0.0
HB,S12,RK1ELC001,1,2040,0.0
HB,S12,RK1ELC001,1,2045,0.0
HB,S12,RK1ELC001,1,2050,0.0
HB,S12,RK1ELC005,1,2019,0.0
HB,S12,RK1ELC005,1,2020,0.0
HB,S12,RK1ELC005,1,2025,0.024650130026005204
HB,S12,RK1ELC005,1,2030,0.0655237047409482
HB,S12,RK1ELC005,1,2035,0.10063632726545307
HB,S12,RK1ELC005,1,2040,0.14416923384676933
HB,S12,RK1ELC005,1,2045,0.19655651130226046
HB,S12,RK1ELC005,1,2050,0.2319843968793759
HB,S12,RK1ELC100,1,2019,0.0
HB,S12,RK1ELC100,1,2020,0.0
HB,S12,RK1ELC100,1,2025,0.057468893778755754
HB,S12,RK1ELC100,1,2030,0.1528251650330066
HB,S12,RK1ELC100,1,2035,0.234878975795159
HB,S12,RK1ELC100,1,2040,0.336621324264853
HB,S12,RK1ELC100,1,2045,0.4590698139627926
HB,S12,RK1ELC100,1,2050,0.541884376875375
HB,S12,RK1ETH001,1,2019,0.0
HB,S12,RK1ETH001,1,2020,0.0
HB,S12,RK1ETH001,1,2025,0.10089317863572714
HB,S12,RK1ETH001,1,2030,0.24569323968987372
HB,S12,RK1ETH001,1,2035,0.3079435887177435
HB,S12,RK1ETH001,1,2040,0.40121569199807317
HB,S12,RK1ETH001,1,2045,0.48453999201494824
HB,S12,RK1ETH001,1,2050,0.5608123576357703
HB,S12,RK1KER001,1,2019,0.0
HB,S12,RK1KER001,1,2020,0.0
HB,S12,RK1KER001,1,2025,0.0
HB,S12,RK1KER001,1,2030,0.0
HB,S12,RK1KER001,1,2035,0.0
HB,S12,RK1KER001,1,2040,0.0
HB,S12,RK1KER001,1,2045,0.0
HB,S12,RK1KER001,1,2050,0.0
HB,S12,RK1LPG001,1,2019,0.37604228652172517
HB,S12,RK1LPG001,1,2020,0.40566313262652526
HB,S12,RK1LPG001,1,2025,0.3307084457566649
HB,S12,RK1LPG001,1,2030,0.15235307061412284
HB,S12,RK1LPG001,1,2035,0.15235307061412282
HB,S12,RK1LPG001,1,2040,0.09196459291858372
HB,S12,RK1LPG001,1,2045,0.05212214961994933
HB,S12,RK1LPG001,1,2050,0.0
HB,S12,RK2BGS001,1,2019,0.02067253450690138
HB,S12,RK2BGS001,1,2020,0.021454290858171632
HB,S12,RK2BGS001,1,2025,0.05584096819363873
HB,S12,RK2BGS001,1,2030,0.11732826565313065
HB,S12,RK2BGS001,1,2035,0.18481376275255054
HB,S12,RK2BGS001,1,2040,0.25571914382876576
HB,S12,RK2BGS001,1,2045,0.3280356071214243
HB,S12,RK2BGS001,1,2050,0.3713392678535707
HB,S12,RK2BIO001,1,2019,1.6400338432050385
HB,S12,RK2BIO001,1,2020,1.7025470149397364
HB,S12,RK2BIO001,1,2025,0.9831294251413453
HB,S12,RK2BIO001,1,2030,0.0
HB,S12,RK2BIO001,1,2035,0.0
HB,S12,RK2BIO001,1,2040,0.0
HB,S12,RK2BIO001,1,2045,0.0
HB,S12,RK2BIO001,1,2050,0.0
HB,S12,RK2BIO005,1,2019,0.13005401080216042
HB,S12,RK2BIO005,1,2020,0.20927116023204634
HB,S12,RK2BIO005,1,2025,0.824320874174835
HB,S12,RK2BIO005,1,2030,1.531279020470471
HB,S12,RK2BIO005,1,2035,1.3137851788730917
HB,S12,RK2BIO005,1,2040,1.1031505424067714
HB,S12,RK2BIO005,1,2045,0.8379200454967328
HB,S12,RK2BIO005,1,2050,0.6778388175326436
HB,S12,RK2CHC001,1,2019,0.09794758951790358
HB,S12,RK2CHC001,1,2020,0.10165153030606122
HB,S12,RK2CHC001,1,2025,0.05371714342868573
HB,S12,RK2CHC001,1,2030,0.0
HB,S12,RK2CHC001,1,2035,0.0
HB,S12,RK2CHC001,1,2040,0.0
HB,S12,RK2CHC001,1,2045,0.0
HB,S12,RK2CHC001,1,2050,0.0
HB,S12,RK2CHC005,1,2019,0.04138427685537108
HB,S12,RK2CHC005,1,2020,0.0429491898379676
HB,S12,RK2CHC005,1,2025,0.10802400480096021
HB,S12,RK2CHC005,1,2030,0.17744268853770756
HB,S12,RK2CHC005,1,2035,0.18133886777355473
HB,S12,RK2CHC005,1,2040,0.18311162232446493
HB,S12,RK2CHC005,1,2045,0.18275635127025408
HB,S12,RK2CHC005,1,2050,0.18164132826565313
HB,S12,RK2ELC001,1,2019,0.001991598319663876
HB,S12,RK2ELC001,1,2020,4.258674377913554e-06
HB,S12,RK2ELC001,1,2025,0.001443245205915452
HB,S12,RK2ELC001,1,2030,0.004804660932186438
HB,S12,RK2ELC001,1,2035,0.011661052210442087
HB,S12,RK2ELC001,1,2040,0.018388397679535907
HB,S12,RK2ELC001,1,2045,0.025412882576515302
HB,S12,RK2ELC001,1,2050,0.029510002000400076
HB,S12,RK2ELC005,1,2019,-0.0
HB,S12,RK2ELC005,1,2020,0.0
HB,S12,RK2ELC005,1,2025,0.03013622724544909
HB,S12,RK2ELC005,1,2030,0.08671314262852571
HB,S12,RK2ELC005,1,2035,0.15159431886377275
HB,S12,RK2ELC005,1,2040,0.22011802360472094
HB,S12,RK2ELC005,1,2045,0.2903360672134427
HB,S12,RK2ELC005,1,2050,0.3325205041008202
HB,S12,RK2ELC100,1,2019,0.07008441688337667
HB,S12,RK2ELC100,1,2020,0.0
HB,S12,RK2ELC100,1,2025,0.07008441688337667
HB,S12,RK2ELC100,1,2030,0.20186837367473495
HB,S12,RK2ELC100,1,2035,0.35330666133226646
HB,S12,RK2ELC100,1,2040,0.5132526505301059
HB,S12,RK2ELC100,1,2045,0.6771634326865373
HB,S12,RK2ELC100,1,2050,0.7756371274254851
HB,S12,RK2ETH001,1,2019,0.0
HB,S12,RK2ETH001,1,2020,0.0
HB,S12,RK2ETH001,1,2025,0.17766393278655732
HB,S12,RK2ETH001,1,2030,0.38521704340868174
HB,S12,RK2ETH001,1,2035,0.4349469893978796
HB,S12,RK2ETH001,1,2040,0.48313662732546514
HB,S12,RK2ETH001,1,2045,0.528495699139828
HB,S12,RK2ETH001,1,2050,0.5540788157631527
HB,S12,RK2KER001,1,2019,0.0
HB,S12,RK2KER001,1,2020,0.0
HB,S12,RK2KER001,1,2025,0.0
HB,S12,RK2KER001,1,2030,0.0
HB,S12,RK2KER001,1,2035,0.0
HB,S12,RK2KER001,1,2040,0.0
HB,S12,RK2KER001,1,2045,0.0
HB,S12,RK2KER001,1,2050,0.0
HB,S12,RK2LPG001,1,2019,0.20891978395679137
HB,S12,RK2LPG001,1,2020,0.21682136427285456
HB,S12,RK2LPG001,1,2025,0.1412411535780952
HB,S12,RK2LPG001,1,2030,0.08604520904180837
HB,S12,RK2LPG001,1,2035,0.08604520904180837
HB,S12,RK2LPG001,1,2040,0.04158971794358872
HB,S12,RK2LPG001,1,2045,0.02130681424189892
HB,S12,RK2LPG001,1,2050,0.0
HB,S12,RL1ELC001,1,2019,0.03347059411882376
HB,S12,RL1ELC001,1,2020,0.03347059411882376
HB,S12,RL1ELC001,1,2025,0.03347059411882376
HB,S12,RL1ELC001,1,2030,0.011622524504900979
HB,S12,RL1ELC001,1,2035,0.011622524504900979
HB,S12,RL1ELC001,1,2040,0.11030729655714096
HB,S12,RL1ELC001,1,2045,0.11030729655714094
HB,S12,RL1ELC001,1,2050,-0.0
HB,S12,RL1ELC005,1,2019,0.0020683681538638207
HB,S12,RL1ELC005,1,2020,0.008073497938635122
HB,S12,RL1ELC005,1,2025,0.020179000259744603
HB,S12,RL1ELC005,1,2030,0.05809728721459614
HB,S12,RL1ELC005,1,2035,0.07704519819199193
HB,S12,RL1ELC005,1,2040,-0.0
HB,S12,RL1ELC005,1,2045,0.024548903024936664
HB,S12,RL1ELC005,1,2050,0.15089941564341913
HB,S12,RL1KER001,1,2019,0.000991158231646329
HB,S12,RL1KER001,1,2020,0.000951198236980374
HB,S12,RL1KER001,1,2025,0.0009911582316463293
HB,S12,RL1KER001,1,2030,0.0003249109821964393
HB,S12,RL1KER001,1,2035,0.0
HB,S12,RL1KER001,1,2040,0.0
HB,S12,RL1KER001,1,2045,0.0
HB,S12,RL1KER001,1,2050,0.0
HB,S12,RL1KER005,1,2019,0.0
HB,S12,RL1KER005,1,2020,0.0
HB,S12,RL1KER005,1,2025,0.0
HB,S12,RL1KER005,1,2030,0.0
HB,S12,RL1KER005,1,2035,0.0
HB,S12,RL1KER005,1,2040,0.0
HB,S12,RL1KER005,1,2045,0.0
HB,S12,RL1KER005,1,2050,0.0
HB,S12,RL2ELC001,1,2019,0.0339380876175235
HB,S12,RL2ELC001,1,2020,0.032619111754075045
HB,S12,RL2ELC001,1,2025,0.023798202299481104
HB,S12,RL2ELC001,1,2030,0.012135847169433887
HB,S12,RL2ELC001,1,2035,0.012135847169433887
HB,S12,RL2ELC001,1,2040,0.13126202433871184
HB,S12,RL2ELC001,1,2045,0.1312620243387118
HB,S12,RL2ELC001,1,2050,0.14226347281344176
HB,S12,RL2ELC005,1,2019,0.0027411914068514735
HB,S12,RL2ELC005,1,2020,0.013981709270299932
HB,S12,RL2ELC005,1,2025,0.04242480453500189
HB,S12,RL2ELC005,1,2030,0.07604743209253283
HB,S12,RL2ELC005,1,2035,0.09926732978055945
HB,S12,RL2ELC005,1,2040,-0.0
HB,S12,RL2ELC005,1,2045,0.01905113435018005
HB,S12,RL2ELC005,1,2050,0.01905113435018005
HB,S12,RL2KER001,1,2019,0.009652120424084816
HB,S12,RL2KER001,1,2020,0.00903701174292733
HB,S12,RL2KER001,1,2025,0.006465255508762775
HB,S12,RL2KER001,1,2030,0.0033851170234046805
HB,S12,RL2KER001,1,2035,0.0
HB,S12,RL2KER001,1,2040,0.0
HB,S12,RL2KER001,1,2045,0.0
HB,S12,RL2KER001,1,2050,0.0
HB,S12,RL2KER005,1,2019,0.0
HB,S12,RL2KER005,1,2020,0.0
HB,S12,RL2KER005,1,2025,0.0
HB,S12,RL2KER005,1,2030,0.0
HB,S12,RL2KER005,1,2035,0.0
HB,S12,RL2KER005,1,2040,0.0
HB,S12,RL2KER005,1,2045,0.0
HB,S12,RL2KER005,1,2050,0.0
HB,S12,RO1ELC001,1,2019,0.02340658131626325
HB,S12,RO1ELC001,1,2020,0.02340658131626325
HB,S12,RO1ELC001,1,2025,0.01524623993741274
HB,S12,RO1ELC001,1,2030,0.008109421884376876
HB,S12,RO1ELC001,1,2035,0.0
HB,S12,RO1ELC001,1,2040,0.07485025639125217
HB,S12,RO1ELC001,1,2045,0.09148922942979064
HB,S12,RO1ELC001,1,2050,0.01663897303853845
HB,S12,RO1ELC005,1,2019,0.0013759167105403224
HB,S12,RO1ELC005,1,2020,0.005433587504379501
HB,S12,RO1ELC005,1,2025,0.02182327074294464
HB,S12,RO1ELC005,1,2030,0.03941032484425361
HB,S12,RO1ELC005,1,2035,0.06016955469235898
HB,S12,RO1ELC005,1,2040,-0.0
HB,S12,RO1ELC005,1,2045,-0.0
HB,S12,RO1ELC005,1,2050,0.0857603990925457
HB,S12,RO2ELC001,1,2019,0.030513202640528106
HB,S12,RO2ELC001,1,2020,0.030513202640528106
HB,S12,RO2ELC001,1,2025,0.030513202640528106
HB,S12,RO2ELC001,1,2030,0.010858051610322064
HB,S12,RO2ELC001,1,2035,-0.0
HB,S12,RO2ELC001,1,2040,-0.0
HB,S12,RO2ELC001,1,2045,-0.0
HB,S12,RO2ELC001,1,2050,-0.0
HB,S12,RO2ELC005,1,2019,0.0020174083198666115
HB,S12,RO2ELC005,1,2020,0.008558701706984898
HB,S12,RO2ELC005,1,2025,0.020568419254391217
HB,S12,RO2ELC005,1,2030,0.05342902401869514
HB,S12,RO2ELC005,1,2035,0.0782552756276837
HB,S12,RO2ELC005,1,2040,0.09218040885691425
HB,S12,RO2ELC005,1,2045,0.1055258295916789
HB,S12,RO2ELC005,1,2050,0.11302599193359116
IS,S11,AGRDSL001,1,2019,0.005443697478991596
IS,S11,AGRDSL001,1,2020,0.0
IS,S11,AGRDSL001,1,2025,0.003766458583433373
IS,S11,AGRDSL001,1,2030,0.0016625370148059223
IS,S11,AGRDSL001,1,2035,0.0
IS,S11,AGRDSL001,1,2040,0.0
IS,S11,AGRDSL001,1,2045,0.0
IS,S11,AGRDSL001,1,2050,0.0
IS,S11,AGRDSL005,1,2019,0.0
IS,S11,AGRDSL005,1,2020,0.0
IS,S11,AGRDSL005,1,2025,0.0
IS,S11,AGRDSL005,1,2030,0.0
IS,S11,AGRDSL005,1,2035,0.0
IS,S11,AGRDSL005,1,2040,0.0
IS,S11,AGRDSL005,1,2045,0.0
IS,S11,AGRDSL005,1,2050,0.0
IS,S11,AGRGSL001,1,2019,0.0006803270654130826
IS,S11,AGRGSL001,1,2020,0.0004449249045487371
IS,S11,AGRGSL001,1,2025,0.0006803270654130826
IS,S11,AGRGSL001,1,2030,0.000579742056
IS,S11,AGRGSL001,1,2035,0.0
IS,S11,AGRGSL001,1,2040,0.0
IS,S11,AGRGSL001,1,2045,0.0
IS,S11,AGRGSL001,1,2050,0.0
IS,S11,AGRGSL005,1,2019,0.0
IS,S11,AGRGSL005,1,2020,0.0
IS,S11,AGRGSL005,1,2025,0.0
IS,S11,AGRGSL005,1,2030,0.0
IS,S11,AGRGSL005,1,2035,0.0
IS,S11,AGRGSL005,1,2040,0.0
IS,S11,AGRGSL005,1,2045,0.0
IS,S11,AGRGSL005,1,2050,0.0
IS,S11,AGRHFO001,1,2019,0.0
IS,S11,AGRHFO001,1,2020,0.006120496198479391
IS,S11,AGRHFO001,1,2025,0.0
IS,S11,AGRHFO001,1,2030,0.007536662496
IS,S11,AGRHFO001,1,2035,0.007376955391078215
IS,S11,AGRHFO001,1,2040,0.008465473094618923
IS,S11,AGRHFO001,1,2045,0.009480456091218245
IS,S11,AGRHFO001,1,2050,0.010002600520104021
IS,S11,CCOELC001,1,2019,0.015133827367346938
IS,S11,CCOELC001,1,2020,0.017145548857142857
IS,S11,CCOELC001,1,2025,0.023186635306122447
IS,S11,CCOELC001,1,2030,0.03080613783673469
IS,S11,CCOELC001,1,2035,0.04030749534693877
IS,S11,CCOELC001,1,2040,0.05192558522448979
IS,S11,CCOELC001,1,2045,0.06593899073469388
IS,S11,CCOELC001,1,2050,0.07529788710204081
IS,S11,RC1ELC001,1,2019,0.00621798682244898
IS,S11,RC1ELC001,1,2020,0.007797845865306121
IS,S11,RC1ELC001,1,2025,0.010237417869387755
IS,S11,RC1ELC001,1,2030,0.01337283081632653
IS,S11,RC1ELC001,1,2035,0.017211107673469388
IS,S11,RC1ELC001,1,2040,0.021788547673469386
IS,S11,RC1ELC001,1,2045,0.02710615171428571
IS,S11,RC1ELC001,1,2050,0.030592362714285712
IS,S11,RC2ELC001,1,2019,0.00039898962163265305
IS,S11,RC2ELC001,1,2020,0.0005189505783673469
