,,,VALUE
run_region,TU9RK1BIO001,2019,0.0
run_region,TU9RK1BIO001,2020,0.0
run_region,TU9RK1BIO001,2025,0.0
run_region,TU9RK1BIO001,2030,0.0
run_region,TU9RK1BIO001,2035,0.0
run_region,TU9RK1BIO001,2040,0.0
run_region,TU9RK1BIO001,2045,0.0
run_region,TU9RK1BIO001,2050,0.0
run_region,TU9RK1BIO005,2019,7.872357069079974e-05
run_region,TU9RK1BIO005,2020,9.426891720302476e-06
run_region,TU9RK1BIO005,2025,0.0070092501286286215
run_region,TU9RK1BIO005,2030,0.009110470205708408
run_region,TU9RK1BIO005,2035,0.005361389127776893
run_region,TU9RK1BIO005,2040,0.005205286949073941
run_region,TU9RK1BIO005,2045,-0.0
run_region,TU9RK1BIO005,2050,-0.0
run_region,TU9RK1CHC001,2019,0.02293512672600476
run_region,TU9RK1CHC001,2020,0.0027464936163285464
run_region,TU9RK1CHC001,2025,0.012627810950317911
run_region,TU9RK1CHC001,2030,-0.0
run_region,TU9RK1CHC001,2035,-0.0
run_region,TU9RK1CHC001,2040,-0.0
run_region,TU9RK1CHC001,2045,-0.0
run_region,TU9RK1CHC001,2050,-0.0
run_region,TU9RK1CHC005,2019,0.007482728534545061
run_region,TU9RK1CHC005,2020,0.0008960444422725233
run_region,TU9RK1CHC005,2025,0.00729184928817321
run_region,TU9RK1CHC005,2030,0.004862258664315308
run_region,TU9RK1CHC005,2035,0.004241474246142987
run_region,TU9RK1CHC005,2040,0.0030968936684343464
run_region,TU9RK1CHC005,2045,0.0013434730198195904
run_region,TU9RK1CHC005,2050,-0.0
run_region,TU9RK1ELC001,2019,8.298209616274017e-07
run_region,TU9RK1ELC001,2020,-0.0
run_region,TU9RK1ELC001,2025,0.00037336723432969475
run_region,TU9RK1ELC001,2030,0.0004260849569710719
run_region,TU9RK1ELC001,2035,0.00027129791762515624
run_region,TU9RK1ELC001,2040,0.00023789494707665272
run_region,TU9RK1ELC001,2045,-0.0
run_region,TU9RK1ELC001,2050,-0.0
run_region,TU9RK1ELC005,2019,-0.0
run_region,TU9RK1ELC005,2020,-0.0
run_region,TU9RK1ELC005,2025,0.06451799746047637
run_region,TU9RK1ELC005,2030,0.16860160718089837
run_region,TU9RK1ELC005,2035,0.24677908691834763
run_region,TU9RK1ELC005,2040,0.34460783582388727
run_region,TU9RK1ELC005,2045,0.4631648551932609
run_region,TU9RK1ELC005,2050,0.5436928963671983
run_region,TU9RK1ELC100,2019,-0.0
run_region,TU9RK1ELC100,2020,-0.0
run_region,TU9RK1ELC100,2025,0.1559280441197321
run_region,TU9RK1ELC100,2030,0.24783399951172377
run_region,TU9RK1ELC100,2035,0.3332937113170985
run_region,TU9RK1ELC100,2040,0.46852439583553446
run_region,TU9RK1ELC100,2045,0.5994883854371078
run_region,TU9RK1ELC100,2050,0.6488122243931285
run_region,TU9RK1ETH001,2019,-0.0
run_region,TU9RK1ETH001,2020,-0.0
run_region,TU9RK1ETH001,2025,0.026762778989080412
run_region,TU9RK1ETH001,2030,0.03930120118392019
run_region,TU9RK1ETH001,2035,0.02227667326740661
run_region,TU9RK1ETH001,2040,0.05886535399455727
run_region,TU9RK1ETH001,2045,0.07329323120659133
run_region,TU9RK1ETH001,2050,0.049997705216214355
run_region,TU9RK1KER001,2019,-0.0
run_region,TU9RK1KER001,2020,-0.0
run_region,TU9RK1KER001,2025,-0.0
run_region,TU9RK1KER001,2030,-0.0
run_region,TU9RK1KER001,2035,-0.0
run_region,TU9RK1KER001,2040,-0.0
run_region,TU9RK1KER001,2045,-0.0
run_region,TU9RK1KER001,2050,-0.0
run_region,TU9RK1LPG001,2019,0.07055758247032458
run_region,TU9RK1LPG001,2020,0.008449483529379673
run_region,TU9RK1LPG001,2025,0.007613061805664024
run_region,TU9RK1LPG001,2030,0.07639695176478219
run_region,TU9RK1LPG001,2035,-0.0
run_region,TU9RK1LPG001,2040,0.05350827458743906
run_region,TU9RK1LPG001,2045,-0.0
run_region,TU9RK1LPG001,2050,-0.0
run_region,TU9RK2BGS001,2019,-0.0
run_region,TU9RK2BGS001,2020,-0.0
run_region,TU9RK2BGS001,2025,0.2900380304371376
run_region,TU9RK2BGS001,2030,0.4967024607356782
run_region,TU9RK2BGS001,2035,0.7782679062448714
run_region,TU9RK2BGS001,2040,1.030672648989463
run_region,TU9RK2BGS001,2045,1.3408261941581612
run_region,TU9RK2BGS001,2050,1.374558016626157
run_region,TU9RK2BIO001,2019,0.0
run_region,TU9RK2BIO001,2020,0.0
run_region,TU9RK2BIO001,2025,0.0
run_region,TU9RK2BIO001,2030,0.0
run_region,TU9RK2BIO001,2035,0.0
run_region,TU9RK2BIO001,2040,0.0
run_region,TU9RK2BIO001,2045,0.0
run_region,TU9RK2BIO001,2050,0.0
run_region,TU9RK2BIO005,2019,0.0010778681928673914
run_region,TU9RK2BIO005,2020,4.944230220980785e-05
run_region,TU9RK2BIO005,2025,0.04963402708446306
run_region,TU9RK2BIO005,2030,0.05717113601926641
run_region,TU9RK2BIO005,2035,0.028347361707505254
run_region,TU9RK2BIO005,2040,0.025939709262097446
run_region,TU9RK2BIO005,2045,-0.0
run_region,TU9RK2BIO005,2050,-0.0
run_region,TU9RK2CHC001,2019,0.010547417702718626
run_region,TU9RK2CHC001,2020,0.0004837679864740059
run_region,TU9RK2CHC001,2025,0.005988834753252019
run_region,TU9RK2CHC001,2030,-0.0
run_region,TU9RK2CHC001,2035,-0.0
run_region,TU9RK2CHC001,2040,-0.0
run_region,TU9RK2CHC001,2045,-0.0
run_region,TU9RK2CHC001,2050,-0.0
run_region,TU9RK2CHC005,2019,0.0029338651215783497
run_region,TU9RK2CHC005,2020,0.000134570483350855
run_region,TU9RK2CHC005,2025,0.003328433190443263
run_region,TU9RK2CHC005,2030,0.0032247908866400374
run_region,TU9RK2CHC005,2035,0.002514014218368788
run_region,TU9RK2CHC005,2040,0.0016448094223106414
run_region,TU9RK2CHC005,2045,0.0006450222502643604
run_region,TU9RK2CHC005,2050,-0.0
run_region,TU9RK2ELC001,2019,-0.0
run_region,TU9RK2ELC001,2020,0.00026205076758629254
run_region,TU9RK2ELC001,2025,0.0005876711745190236
run_region,TU9RK2ELC001,2030,0.0020833886589595955
run_region,TU9RK2ELC001,2035,0.004575884405698999
run_region,TU9RK2ELC001,2040,0.006189503387739954
run_region,TU9RK2ELC001,2045,0.009013485840242632
run_region,TU9RK2ELC001,2050,0.008841985939044731
run_region,TU9RK2ELC005,2019,-0.0
run_region,TU9RK2ELC005,2020,-0.0
run_region,TU9RK2ELC005,2025,0.045614412075718036
run_region,TU9RK2ELC005,2030,0.10157368358501737
run_region,TU9RK2ELC005,2035,0.11784544377165639
run_region,TU9RK2ELC005,2040,0.13405801911270127
run_region,TU9RK2ELC005,2045,0.14968960560250053
run_region,TU9RK2ELC005,2050,0.1586615395123672
run_region,TU9RK2ELC100,2019,-0.0
run_region,TU9RK2ELC100,2020,-0.0
run_region,TU9RK2ELC100,2025,0.10245340481084547
run_region,TU9RK2ELC100,2030,0.2505316804101561
run_region,TU9RK2ELC100,2035,0.47995123441228066
run_region,TU9RK2ELC100,2040,0.6687544421618977
run_region,TU9RK2ELC100,2045,0.9254823053651826
run_region,TU9RK2ELC100,2050,0.9430826176650857
run_region,TU9RK2ETH001,2019,-0.0
run_region,TU9RK2ETH001,2020,-0.0
run_region,TU9RK2ETH001,2025,0.038421043544071574
run_region,TU9RK2ETH001,2030,0.04664546874367263
run_region,TU9RK2ETH001,2035,0.012369292732214624
run_region,TU9RK2ETH001,2040,0.0629373284465144
run_region,TU9RK2ETH001,2045,0.05342755406533271
run_region,TU9RK2ETH001,2050,0.0344191968279908
run_region,TU9RK2KER001,2019,-0.0
run_region,TU9RK2KER001,2020,-0.0
run_region,TU9RK2KER001,2025,-0.0
run_region,TU9RK2KER001,2030,-0.0
run_region,TU9RK2KER001,2035,-0.0
run_region,TU9RK2KER001,2040,-0.0
run_region,TU9RK2KER001,2045,-0.0
run_region,TU9RK2KER001,2050,-0.0
run_region,TU9RK2LPG001,2019,0.012414423523974198
run_region,TU9RK2LPG001,2020,0.0005694137305391072
run_region,TU9RK2LPG001,2025,0.0032491848445792637
run_region,TU9RK2LPG001,2030,0.014564562455870173
run_region,TU9RK2LPG001,2035,-0.0
run_region,TU9RK2LPG001,2040,0.009085933625081179
run_region,TU9RK2LPG001,2045,-0.0
run_region,TU9RK2LPG001,2050,-0.0
run_region,TU9RL1ELC001,2019,0.0215131995196604
run_region,TU9RL1ELC001,2020,-0.0
run_region,TU9RL1ELC001,2025,-0.0
run_region,TU9RL1ELC001,2030,0.00798796593413051
run_region,TU9RL1ELC001,2035,-0.0
run_region,TU9RL1ELC001,2040,0.08037245312193327
run_region,TU9RL1ELC001,2045,0.020055323324050838
run_region,TU9RL1ELC001,2050,-0.0
run_region,TU9RL1ELC005,2019,-0.0
run_region,TU9RL1ELC005,2020,-0.0
run_region,TU9RL1ELC005,2025,-0.0
run_region,TU9RL1ELC005,2030,-0.0
run_region,TU9RL1ELC005,2035,-0.0
run_region,TU9RL1ELC005,2040,-0.0
run_region,TU9RL1ELC005,2045,-0.0
run_region,TU9RL1ELC005,2050,0.09361642969162945
run_region,TU9RL1KER001,2019,0.0007826336956889095
run_region,TU9RL1KER001,2020,-0.0
run_region,TU9RL1KER001,2025,-0.0
run_region,TU9RL1KER001,2030,0.00027412636256322805
run_region,TU9RL1KER001,2035,-0.0
run_region,TU9RL1KER001,2040,-0.0
run_region,TU9RL1KER001,2045,-0.0
run_region,TU9RL1KER001,2050,-0.0
run_region,TU9RL1KER005,2019,-0.0
run_region,TU9RL1KER005,2020,-0.0
run_region,TU9RL1KER005,2025,-0.0
run_region,TU9RL1KER005,2030,-0.0
run_region,TU9RL1KER005,2035,-0.0
run_region,TU9RL1KER005,2040,-0.0
run_region,TU9RL1KER005,2045,-0.0
run_region,TU9RL1KER005,2050,-0.0
run_region,TU9RL2ELC001,2019,0.013518882619750738
run_region,TU9RL2ELC001,2020,-0.0
run_region,TU9RL2ELC001,2025,-0.0
run_region,TU9RL2ELC001,2030,0.005168839348793148
run_region,TU9RL2ELC001,2035,-0.0
run_region,TU9RL2ELC001,2040,0.0592657679818652
run_region,TU9RL2ELC001,2045,-0.0
run_region,TU9RL2ELC001,2050,0.06521026163322402
run_region,TU9RL2ELC005,2019,-0.0
run_region,TU9RL2ELC005,2020,-0.0
run_region,TU9RL2ELC005,2025,-0.0
run_region,TU9RL2ELC005,2030,-0.0
run_region,TU9RL2ELC005,2035,-0.0
run_region,TU9RL2ELC005,2040,-0.0
run_region,TU9RL2ELC005,2045,0.010099372668031363
run_region,TU9RL2ELC005,2050,-0.0
run_region,TU9RL2KER001,2019,0.004723369838858691
run_region,TU9RL2KER001,2020,-0.0
run_region,TU9RL2KER001,2025,-0.0
run_region,TU9RL2KER001,2030,0.0017710163037173644
run_region,TU9RL2KER001,2035,-0.0
run_region,TU9RL2KER001,2040,-0.0
run_region,TU9RL2KER001,2045,-0.0
run_region,TU9RL2KER001,2050,-0.0
run_region,TU9RL2KER005,2019,-0.0
run_region,TU9RL2KER005,2020,-0.0
run_region,TU9RL2KER005,2025,-0.0
run_region,TU9RL2KER005,2030,-0.0
run_region,TU9RL2KER005,2035,-0.0
run_region,TU9RL2KER005,2040,-0.0
run_region,TU9RL2KER005,2045,-0.0
run_region,TU9RL2KER005,2050,-0.0
run_region,TU9RO1ELC001,2019,0.3008439649307335
run_region,TU9RO1ELC001,2020,-0.0
run_region,TU9RO1ELC001,2025,-0.0
run_region,TU9RO1ELC001,2030,0.11145069681744568
run_region,TU9RO1ELC001,2035,-0.0
run_region,TU9RO1ELC001,2040,1.090585238121571
run_region,TU9RO1ELC001,2045,0.2718497640057487
run_region,TU9RO1ELC001,2050,1.2706481133135463
run_region,TU9RO1ELC005,2019,-0.0
run_region,TU9RO1ELC005,2020,-0.0
run_region,TU9RO1ELC005,2025,-0.0
run_region,TU9RO1ELC005,2030,-0.0
run_region,TU9RO1ELC005,2035,-0.0
run_region,TU9RO1ELC005,2040,-0.0
run_region,TU9RO1ELC005,2045,-0.0
run_region,TU9RO1ELC005,2050,-0.0
run_region,TU9RO2ELC001,2019,0.24305492123285136
run_region,TU9RO2ELC001,2020,-0.0
run_region,TU9RO2ELC001,2025,-0.0
run_region,TU9RO2ELC001,2030,0.09247073006686572
run_region,TU9RO2ELC001,2035,-0.0
run_region,TU9RO2ELC001,2040,-0.0
run_region,TU9RO2ELC001,2045,-0.0
run_region,TU9RO2ELC001,2050,-0.0
run_region,TU9RO2ELC005,2019,-0.0
run_region,TU9RO2ELC005,2020,-0.0
run_region,TU9RO2ELC005,2025,-0.0
run_region,TU9RO2ELC005,2030,-0.0
run_region,TU9RO2ELC005,2035,-0.0
run_region,TU9RO2ELC005,2040,-0.0
run_region,TU9RO2ELC005,2045,-0.0
run_region,TU9RO2ELC005,2050,-0.0
run_region,LA9AGRDSL001,2019,-0.0
run_region,LA9AGRDSL001,2020,-0.0
run_region,LA9AGRDSL001,2025,-0.0
run_region,LA9AGRDSL001,2030,-0.0
run_region,LA9AGRDSL001,2035,-0.0
run_region,LA9AGRDSL001,2040,-0.0
run_region,LA9AGRDSL001,2045,-0.0
run_region,LA9AGRDSL001,2050,-0.0
run_region,LA9AGRDSL005,2019,-0.0
run_region,LA9AGRDSL005,2020,-0.0
run_region,LA9AGRDSL005,2025,-0.0
run_region,LA9AGRDSL005,2030,-0.0
run_region,LA9AGRDSL005,2035,-0.0
run_region,LA9AGRDSL005,2040,-0.0
run_region,LA9AGRDSL005,2045,-0.0
run_region,LA9AGRDSL005,2050,-0.0
run_region,LA9AGRGSL001,2019,0.005333103721427003
run_region,LA9AGRGSL001,2020,-0.0
run_region,LA9AGRGSL001,2025,-0.0
run_region,LA9AGRGSL001,2030,-0.0
run_region,LA9AGRGSL001,2035,-0.0
run_region,LA9AGRGSL001,2040,-0.0
run_region,LA9AGRGSL001,2045,-0.0
run_region,LA9AGRGSL001,2050,-0.0
run_region,LA9AGRGSL005,2019,-0.0
run_region,LA9AGRGSL005,2020,-0.0
run_region,LA9AGRGSL005,2025,-0.0
run_region,LA9AGRGSL005,2030,-0.0
run_region,LA9AGRGSL005,2035,-0.0
run_region,LA9AGRGSL005,2040,-0.0
run_region,LA9AGRGSL005,2045,-0.0
run_region,LA9AGRGSL005,2050,-0.0
run_region,LA9AGRHFO001,2019,-0.0
run_region,LA9AGRHFO001,2020,-0.0
run_region,LA9AGRHFO001,2025,-0.0
run_region,LA9AGRHFO001,2030,-0.0
run_region,LA9AGRHFO001,2035,0.38234986913142294
run_region,LA9AGRHFO001,2040,0.1690955617736317
run_region,LA9AGRHFO001,2045,0.44846262502861967
run_region,LA9AGRHFO001,2050,0.2031134187443155
run_region,LA9CCOELC001,2019,0.33441071684224555
run_region,LA9CCOELC001,2020,0.8445309041738889
run_region,LA9CCOELC001,2025,2.536210496546207
run_region,LA9CCOELC001,2030,4.377789254353914
run_region,LA9CCOELC001,2035,11.340333792772366
run_region,LA9CCOELC001,2040,10.45913600458728
run_region,LA9CCOELC001,2045,17.22350783165755
run_region,LA9CCOELC001,2050,14.388176491478868
run_region,LA9RC1ELC001,2019,-0.0
run_region,LA9RC1ELC001,2020,-0.0
run_region,LA9RC1ELC001,2025,-0.0
run_region,LA9RC1ELC001,2030,-0.0
run_region,LA9RC1ELC001,2035,0.024188906451801356
run_region,LA9RC1ELC001,2040,0.05422912486402579
run_region,LA9RC1ELC001,2045,0.044578909833469044
run_region,LA9RC1ELC001,2050,0.06767223760568597
run_region,LA9RC2ELC001,2019,-0.0
run_region,LA9RC2ELC001,2020,-0.0
run_region,LA9RC2ELC001,2025,-0.0
run_region,LA9RC2ELC001,2030,-0.0
run_region,LA9RC2ELC001,2035,-0.0
run_region,LA9RC2ELC001,2040,0.011409513603385364
run_region,LA9RC2ELC001,2045,0.0020448184727872463
run_region,LA9RC2ELC001,2050,0.012665302054058707
run_region,LA9RK1BGS001,2019,0.0021316201977077303
run_region,LA9RK1BGS001,2020,0.00038325587491927596
run_region,LA9RK1BGS001,2025,0.010685712104369121
run_region,LA9RK1BGS001,2030,0.02481519515470826
run_region,LA9RK1BGS001,2035,0.04047757230289286
run_region,LA9RK1BGS001,2040,0.06433855835093959
run_region,LA9RK1BGS001,2045,0.09072236250903144
run_region,LA9RK1BGS001,2050,0.09936084058516426
run_region,LA9RK1BIO001,2019,0.0
run_region,LA9RK1BIO001,2020,0.0
run_region,LA9RK1BIO001,2025,0.0
run_region,LA9RK1BIO001,2030,0.0
run_region,LA9RK1BIO001,2035,0.0
run_region,LA9RK1BIO001,2040,0.0
run_region,LA9RK1BIO001,2045,0.0
run_region,LA9RK1BIO001,2050,0.0
run_region,LA9RK1BIO005,2019,0.0002652743892258919
run_region,LA9RK1BIO005,2020,-0.0
run_region,LA9RK1BIO005,2025,0.001832406055031402
run_region,LA9RK1BIO005,2030,0.0027942020897256557
run_region,LA9RK1BIO005,2035,0.0013002203286901826
run_region,LA9RK1BIO005,2040,0.0017570493062464285
run_region,LA9RK1BIO005,2045,-0.0
run_region,LA9RK1BIO005,2050,-0.0
run_region,LA9RK1CHC001,2019,0.005884896696487951
run_region,LA9RK1CHC001,2020,0.0016117095595753962
run_region,LA9RK1CHC001,2025,0.002542880554287051
run_region,LA9RK1CHC001,2030,-0.0
run_region,LA9RK1CHC001,2035,-0.0
run_region,LA9RK1CHC001,2040,-0.0
run_region,LA9RK1CHC001,2045,-0.0
run_region,LA9RK1CHC001,2050,-0.0
run_region,LA9RK1CHC005,2019,0.0010644347223072216
run_region,LA9RK1CHC005,2020,-0.0
run_region,LA9RK1CHC005,2025,0.001290938540320951
run_region,LA9RK1CHC005,2030,0.0013955409232531437
run_region,LA9RK1CHC005,2035,0.0012198680857429733
run_region,LA9RK1CHC005,2040,0.000896040471412395
run_region,LA9RK1CHC005,2045,0.000391443420596854
run_region,LA9RK1CHC005,2050,-0.0
run_region,LA9RK1ELC001,2019,0.00135641865181763
run_region,LA9RK1ELC001,2020,0.00024350293067238436
run_region,LA9RK1ELC001,2025,-0.0
run_region,LA9RK1ELC001,2030,0.00022945486484410025
run_region,LA9RK1ELC001,2035,-0.0
run_region,LA9RK1ELC001,2040,0.00014732668121650712
run_region,LA9RK1ELC001,2045,-0.0
run_region,LA9RK1ELC001,2050,-0.0
run_region,LA9RK1ELC005,2019,-0.0
run_region,LA9RK1ELC005,2020,-0.0
run_region,LA9RK1ELC005,2025,0.018539870074471516
run_region,LA9RK1ELC005,2030,0.04839148448664872
run_region,LA9RK1ELC005,2035,0.0709905933495172
run_region,LA9RK1ELC005,2040,0.09975822916993342
run_region,LA9RK1ELC005,2045,0.13508669516754696
run_region,LA9RK1ELC005,2050,0.1591800856366098
run_region,LA9RK1ELC100,2019,-0.0
run_region,LA9RK1ELC100,2020,-0.0
run_region,LA9RK1ELC100,2025,0.04480760529325551
run_region,LA9RK1ELC100,2030,0.07107860594188851
run_region,LA9RK1ELC100,2035,0.09609251600446927
run_region,LA9RK1ELC100,2040,0.1360187153488536
run_region,LA9RK1ELC100,2045,0.1754766380089819
run_region,LA9RK1ELC100,2050,0.18999582545885124
run_region,LA9RK1ETH001,2019,-0.0
run_region,LA9RK1ETH001,2020,-0.0
run_region,LA9RK1ETH001,2025,0.007690566525278671
run_region,LA9RK1ETH001,2030,0.011270858306618196
run_region,LA9RK1ETH001,2035,0.005901430793515378
run_region,LA9RK1ETH001,2040,0.01769313986218647
run_region,LA9RK1ETH001,2045,0.021456147481803484
run_region,LA9RK1ETH001,2050,0.014181840623830228
run_region,LA9RK1KER001,2019,-0.0
run_region,LA9RK1KER001,2020,-0.0
run_region,LA9RK1KER001,2025,-0.0
run_region,LA9RK1KER001,2030,-0.0
run_region,LA9RK1KER001,2035,-0.0
run_region,LA9RK1KER001,2040,-0.0
run_region,LA9RK1KER001,2045,-0.0
run_region,LA9RK1KER001,2050,-0.0
run_region,LA9RK1LPG001,2019,0.044884335838628865
run_region,LA9RK1LPG001,2020,0.004926542115754508
run_region,LA9RK1LPG001,2025,-0.0
run_region,LA9RK1LPG001,2030,0.024112144219813017
run_region,LA9RK1LPG001,2035,-0.0
run_region,LA9RK1LPG001,2040,0.015481812750170533
run_region,LA9RK1LPG001,2045,-0.0
run_region,LA9RK1LPG001,2050,-0.0
run_region,LA9RK2BGS001,2019,0.0014242774353957553
run_region,LA9RK2BGS001,2020,0.00014519370769130975
run_region,LA9RK2BGS001,2025,0.040230555528914004
run_region,LA9RK2BGS001,2030,0.07070838454220522
run_region,LA9RK2BGS001,2035,0.10948690109026372
run_region,LA9RK2BGS001,2040,0.14778173300185152
run_region,LA9RK2BGS001,2045,0.1920258594146531
run_region,LA9RK2BGS001,2050,0.19855577669947988
run_region,LA9RK2BIO001,2019,0.0
run_region,LA9RK2BIO001,2020,0.0
run_region,LA9RK2BIO001,2025,0.0
run_region,LA9RK2BIO001,2030,0.0
run_region,LA9RK2BIO001,2035,0.0
run_region,LA9RK2BIO001,2040,0.0
run_region,LA9RK2BIO001,2045,0.0
run_region,LA9RK2BIO001,2050,0.0
run_region,LA9RK2BIO005,2019,0.003425687896331169
run_region,LA9RK2BIO005,2020,0.0004534869781541284
run_region,LA9RK2BIO005,2025,0.005293161023757265
run_region,LA9RK2BIO005,2030,0.009767377678456257
run_region,LA9RK2BIO005,2035,0.002241753751013654
run_region,LA9RK2BIO005,2040,0.00481022716774747
run_region,LA9RK2BIO005,2045,-0.0
run_region,LA9RK2BIO005,2050,-0.0
run_region,LA9RK2CHC001,2019,0.003011453318060873
run_region,LA9RK2CHC001,2020,0.00030699461810170154
run_region,LA9RK2CHC001,2025,0.0018008464706639957
run_region,LA9RK2CHC001,2030,-0.0
run_region,LA9RK2CHC001,2035,-0.0
run_region,LA9RK2CHC001,2040,-0.0
run_region,LA9RK2CHC001,2045,-0.0
run_region,LA9RK2CHC001,2050,-0.0
run_region,LA9RK2CHC005,2019,0.0003936294869323941
run_region,LA9RK2CHC005,2020,4.012697516672281e-05
run_region,LA9RK2CHC005,2025,0.00047011698762888045
run_region,LA9RK2CHC005,2030,0.0004547273609973136
run_region,LA9RK2CHC005,2035,0.0003552117006354087
run_region,LA9RK2CHC005,2040,0.0002337917545457341
run_region,LA9RK2CHC005,2045,9.232892811438998e-05
run_region,LA9RK2CHC005,2050,-0.0
run_region,LA9RK2ELC001,2019,0.00011999679552856286
run_region,LA9RK2ELC001,2020,-0.0
run_region,LA9RK2ELC001,2025,-0.0
run_region,LA9RK2ELC001,2030,0.0003766517192327355
run_region,LA9RK2ELC001,2035,0.0005645981365222817
run_region,LA9RK2ELC001,2040,0.0009665687640318525
run_region,LA9RK2ELC001,2045,0.0012119120234498448
run_region,LA9RK2ELC001,2050,0.0013564240055012524
run_region,LA9RK2ELC005,2019,-0.0
run_region,LA9RK2ELC005,2020,-0.0
run_region,LA9RK2ELC005,2025,0.0064399356279170586
run_region,LA9RK2ELC005,2030,0.014322922676874288
run_region,LA9RK2ELC005,2035,0.01665377393083893
run_region,LA9RK2ELC005,2040,0.019063574510944804
run_region,LA9RK2ELC005,2045,0.02144717629472114
run_region,LA9RK2ELC005,2050,0.022821866504198852
run_region,LA9RK2ELC100,2019,0.001238718426397132
run_region,LA9RK2ELC100,2020,-0.0
run_region,LA9RK2ELC100,2025,0.013225862846021732
run_region,LA9RK2ELC100,2030,0.03654902522393117
run_region,LA9RK2ELC100,2035,0.06669841396456608
run_region,LA9RK2ELC100,2040,0.09667977124883381
run_region,LA9RK2ELC100,2045,0.13176172660172566
run_region,LA9RK2ELC100,2050,0.1370131677099627
run_region,LA9RK2ETH001,2019,-0.0
run_region,LA9RK2ETH001,2020,-0.0
run_region,LA9RK2ETH001,2025,0.005424347172833859
run_region,LA9RK2ETH001,2030,0.006570856916182828
run_region,LA9RK2ETH001,2035,0.0017742513495088645
run_region,LA9RK2ETH001,2040,0.010556194326233472
run_region,LA9RK2ETH001,2045,0.0061160990823725175
run_region,LA9RK2ETH001,2050,0.005016338933711285
run_region,LA9RK2KER001,2019,-0.0
run_region,LA9RK2KER001,2020,-0.0
run_region,LA9RK2KER001,2025,-0.0
run_region,LA9RK2KER001,2030,-0.0
run_region,LA9RK2KER001,2035,-0.0
run_region,LA9RK2KER001,2040,-0.0
run_region,LA9RK2KER001,2045,-0.0
run_region,LA9RK2KER001,2050,-0.0
run_region,LA9RK2LPG001,2019,0.008265960650273128
run_region,LA9RK2LPG001,2020,0.000842637705623316
run_region,LA9RK2LPG001,2025,-0.0
run_region,LA9RK2LPG001,2030,0.002511914483353292
run_region,LA9RK2LPG001,2035,-0.0
run_region,LA9RK2LPG001,2040,0.0012914703374464847
run_region,LA9RK2LPG001,2045,-0.0
run_region,LA9RK2LPG001,2050,-0.0
run_region,LA9RL1ELC001,2019,0.005874643345716328
run_region,LA9RL1ELC001,2020,-0.0
run_region,LA9RL1ELC001,2025,-0.0
run_region,LA9RL1ELC001,2030,0.0022926366856324083
run_region,LA9RL1ELC001,2035,-0.0
run_region,LA9RL1ELC001,2040,0.023265208217505273
run_region,LA9RL1ELC001,2045,-0.0
run_region,LA9RL1ELC001,2050,-0.0
run_region,LA9RL1ELC005,2019,-0.0
run_region,LA9RL1ELC005,2020,-0.0
run_region,LA9RL1ELC005,2025,-0.0
run_region,LA9RL1ELC005,2030,-0.0
run_region,LA9RL1ELC005,2035,-0.0
run_region,LA9RL1ELC005,2040,-0.0
run_region,LA9RL1ELC005,2045,0.006024487387541748
run_region,LA9RL1ELC005,2050,0.027255794921785776
run_region,LA9RL1KER001,2019,0.0002199564722685785
run_region,LA9RL1KER001,2020,-0.0
run_region,LA9RL1KER001,2025,-0.0
run_region,LA9RL1KER001,2030,7.86770748365807e-05
run_region,LA9RL1KER001,2035,-0.0
run_region,LA9RL1KER001,2040,-0.0
run_region,LA9RL1KER001,2045,-0.0
run_region,LA9RL1KER001,2050,-0.0
run_region,LA9RL1KER005,2019,-0.0
run_region,LA9RL1KER005,2020,-0.0
run_region,LA9RL1KER005,2025,-0.0
run_region,LA9RL1KER005,2030,-0.0
run_region,LA9RL1KER005,2035,-0.0
run_region,LA9RL1KER005,2040,-0.0
run_region,LA9RL1KER005,2045,-0.0
run_region,LA9RL1KER005,2050,-0.0
run_region,LA9RL2ELC001,2019,0.0018688465496244863
