,,,VALUE
run_region,MR9RK1BIO005,2025,-0.0
run_region,MR9RK1BIO005,2030,-0.0
run_region,MR9RK1BIO005,2035,-0.0
run_region,MR9RK1BIO005,2040,-0.0
run_region,MR9RK1BIO005,2045,-0.0
run_region,MR9RK1CHC001,2019,-0.0
run_region,MR9RK1CHC001,2020,-0.0
run_region,MR9RK1CHC001,2025,-0.0
run_region,MR9RK1CHC001,2030,-0.0
run_region,MR9RK1CHC001,2035,-0.0
run_region,MR9RK1CHC001,2040,-0.0
run_region,MR9RK1CHC001,2045,-0.0
run_region,MR9RK1CHC005,2019,-0.0
run_region,MR9RK1CHC005,2020,-0.0
run_region,MR9RK1CHC005,2025,-0.0
run_region,MR9RK1CHC005,2030,-0.0
run_region,MR9RK1CHC005,2035,-0.0
run_region,MR9RK1CHC005,2040,-0.0
run_region,MR9RK1CHC005,2045,-0.0
run_region,MR9RK1ELC001,2019,-0.0
run_region,MR9RK1ELC001,2020,-0.0
run_region,MR9RK1ELC001,2025,-0.0
run_region,MR9RK1ELC001,2030,-0.0
run_region,MR9RK1ELC001,2035,-0.0
run_region,MR9RK1ELC001,2040,-0.0
run_region,MR9RK1ELC005,2019,-0.0
run_region,MR9RK1ELC005,2020,-0.0
run_region,MR9RK1ELC005,2025,-0.0
run_region,MR9RK1ELC005,2030,-0.0
run_region,MR9RK1ELC005,2035,-0.0
run_region,MR9RK1ELC005,2040,-0.0
run_region,MR9RK1ELC005,2045,-0.0
run_region,MR9RK1ELC100,2019,-0.0
run_region,MR9RK1ELC100,2020,-0.0
run_region,MR9RK1ELC100,2025,-0.0
run_region,MR9RK1ELC100,2030,-0.0
run_region,MR9RK1ELC100,2035,-0.0
run_region,MR9RK1ELC100,2040,-0.0
run_region,MR9RK1ETH001,2019,-0.0
run_region,MR9RK1ETH001,2020,-0.0
run_region,MR9RK1ETH001,2025,-0.0
run_region,MR9RK1ETH001,2030,-0.0
run_region,MR9RK1ETH001,2035,-0.0
run_region,MR9RK1KER001,2019,-0.0
run_region,MR9RK1KER001,2020,-0.0
run_region,MR9RK1KER001,2025,-0.0
run_region,MR9RK1KER001,2030,-0.0
run_region,MR9RK1KER001,2035,-0.0
run_region,MR9RK1KER001,2040,-0.0
run_region,MR9RK1KER001,2045,-0.0
run_region,MR9RK1LPG001,2019,-0.0
run_region,MR9RK1LPG001,2020,-0.0
run_region,MR9RK1LPG001,2025,-0.0
run_region,MR9RK1LPG001,2030,-0.0
run_region,MR9RK1LPG001,2035,-0.0
run_region,MR9RK1LPG001,2040,-0.0
run_region,MR9RK2BGS001,2019,-0.0
run_region,MR9RK2BGS001,2020,-0.0
run_region,MR9RK2BGS001,2025,-0.0
run_region,MR9RK2BGS001,2030,-0.0
run_region,MR9RK2BGS001,2035,-0.0
run_region,MR9RK2BGS001,2040,-0.0
run_region,MR9RK2BIO001,2019,-0.0
run_region,MR9RK2BIO001,2020,-0.0
run_region,MR9RK2BIO001,2025,-0.0
run_region,MR9RK2BIO001,2030,-0.0
run_region,MR9RK2BIO001,2035,-0.0
run_region,MR9RK2BIO001,2040,-0.0
run_region,MR9RK2BIO001,2045,-0.0
run_region,MR9RK2BIO001,2050,-0.0
run_region,MR9RK2BIO005,2019,-0.0
run_region,MR9RK2BIO005,2020,-0.0
run_region,MR9RK2BIO005,2025,-0.0
run_region,MR9RK2BIO005,2030,-0.0
run_region,MR9RK2BIO005,2035,-0.0
run_region,MR9RK2BIO005,2040,-0.0
run_region,MR9RK2CHC001,2019,-0.0
run_region,MR9RK2CHC001,2020,-0.0
run_region,MR9RK2CHC001,2025,-0.0
run_region,MR9RK2CHC001,2030,-0.0
run_region,MR9RK2CHC001,2035,-0.0
run_region,MR9RK2CHC001,2040,-0.0
run_region,MR9RK2CHC001,2045,-0.0
run_region,MR9RK2CHC005,2019,-0.0
run_region,MR9RK2CHC005,2020,-0.0
run_region,MR9RK2CHC005,2025,-0.0
run_region,MR9RK2CHC005,2030,-0.0
run_region,MR9RK2CHC005,2035,-0.0
run_region,MR9RK2CHC005,2040,-0.0
run_region,MR9RK2CHC005,2045,-0.0
run_region,MR9RK2ELC001,2019,-0.0
run_region,MR9RK2ELC001,2020,-0.0
run_region,MR9RK2ELC001,2025,-0.0
run_region,MR9RK2ELC001,2030,-0.0
run_region,MR9RK2ELC001,2035,-0.0
run_region,MR9RK2ELC001,2040,-0.0
run_region,MR9RK2ELC005,2019,-0.0
run_region,MR9RK2ELC005,2020,-0.0
run_region,MR9RK2ELC005,2025,-0.0
run_region,MR9RK2ELC005,2030,-0.0
run_region,MR9RK2ELC005,2035,-0.0
run_region,MR9RK2ELC005,2040,-0.0
run_region,MR9RK2ELC005,2045,-0.0
run_region,MR9RK2ELC100,2019,-0.0
run_region,MR9RK2ELC100,2020,-0.0
run_region,MR9RK2ELC100,2025,-0.0
run_region,MR9RK2ELC100,2030,-0.0
run_region,MR9RK2ELC100,2035,-0.0
run_region,MR9RK2ELC100,2040,-0.0
run_region,MR9RK2ETH001,2019,-0.0
run_region,MR9RK2ETH001,2020,-0.0
run_region,MR9RK2ETH001,2025,-0.0
run_region,MR9RK2ETH001,2030,-0.0
run_region,MR9RK2ETH001,2035,-0.0
run_region,MR9RK2KER001,2019,-0.0
run_region,MR9RK2KER001,2020,-0.0
run_region,MR9RK2KER001,2025,-0.0
run_region,MR9RK2KER001,2030,-0.0
run_region,MR9RK2KER001,2035,-0.0
run_region,MR9RK2LPG001,2019,-0.0
run_region,MR9RK2LPG001,2020,-0.0
run_region,MR9RK2LPG001,2025,-0.0
run_region,MR9RK2LPG001,2030,-0.0
run_region,MR9RK2LPG001,2035,-0.0
run_region,MR9RK2LPG001,2040,-0.0
run_region,MR9RL1ELC001,2019,-0.0
run_region,MR9RL1ELC001,2020,-0.0
run_region,MR9RL1ELC001,2025,-0.0
run_region,MR9RL1ELC001,2030,-0.0
run_region,MR9RL1ELC001,2035,-0.0
run_region,MR9RL1ELC001,2040,-0.0
run_region,MR9RL1ELC005,2019,-0.0
run_region,MR9RL1ELC005,2020,-0.0
run_region,MR9RL1ELC005,2025,-0.0
run_region,MR9RL1ELC005,2030,-0.0
run_region,MR9RL1ELC005,2035,-0.0
run_region,MR9RL1ELC005,2040,-0.0
run_region,MR9RL1KER001,2019,-0.0
run_region,MR9RL1KER001,2020,-0.0
run_region,MR9RL1KER001,2025,-0.0
run_region,MR9RL1KER001,2030,-0.0
run_region,MR9RL1KER001,2035,-0.0
run_region,MR9RL1KER001,2040,-0.0
run_region,MR9RL1KER005,2019,-0.0
run_region,MR9RL1KER005,2020,-0.0
run_region,MR9RL1KER005,2025,-0.0
run_region,MR9RL1KER005,2030,-0.0
run_region,MR9RL1KER005,2035,-0.0
run_region,MR9RL1KER005,2040,-0.0
run_region,MR9RL2ELC001,2019,-0.0
run_region,MR9RL2ELC001,2020,-0.0
run_region,MR9RL2ELC001,2025,-0.0
run_region,MR9RL2ELC001,2030,-0.0
run_region,MR9RL2ELC001,2035,-0.0
run_region,MR9RL2ELC001,2040,-0.0
run_region,MR9RL2ELC005,2019,-0.0
run_region,MR9RL2ELC005,2020,-0.0
run_region,MR9RL2ELC005,2025,-0.0
run_region,MR9RL2ELC005,2030,-0.0
run_region,MR9RL2ELC005,2035,-0.0
run_region,MR9RL2ELC005,2040,-0.0
run_region,MR9RL2KER001,2019,-0.0
run_region,MR9RL2KER001,2020,-0.0
run_region,MR9RL2KER001,2025,-0.0
run_region,MR9RL2KER001,2030,-0.0
run_region,MR9RL2KER001,2035,-0.0
run_region,MR9RL2KER001,2040,-0.0
run_region,MR9RL2KER005,2019,-0.0
run_region,MR9RL2KER005,2020,-0.0
run_region,MR9RL2KER005,2025,-0.0
run_region,MR9RL2KER005,2030,-0.0
run_region,MR9RL2KER005,2035,-0.0
run_region,MR9RL2KER005,2040,-0.0
run_region,MR9RO1ELC001,2019,-0.0
run_region,MR9RO1ELC001,2020,-0.0
run_region,MR9RO1ELC001,2025,-0.0
run_region,MR9RO1ELC001,2030,-0.0
run_region,MR9RO1ELC001,2035,-0.0
run_region,MR9RO1ELC001,2040,-0.0
run_region,MR9RO1ELC005,2019,-0.0
run_region,MR9RO1ELC005,2020,-0.0
run_region,MR9RO1ELC005,2025,-0.0
run_region,MR9RO1ELC005,2030,-0.0
run_region,MR9RO1ELC005,2035,-0.0
run_region,MR9RO1ELC005,2040,-0.0
run_region,MR9RO2ELC001,2019,-0.0
run_region,MR9RO2ELC001,2020,-0.0
run_region,MR9RO2ELC001,2025,-0.0
run_region,MR9RO2ELC001,2030,-0.0
run_region,MR9RO2ELC001,2035,-0.0
run_region,MR9RO2ELC001,2040,-0.0
run_region,MR9RO2ELC005,2019,-0.0
run_region,MR9RO2ELC005,2020,-0.0
run_region,MR9RO2ELC005,2025,-0.0
run_region,MR9RO2ELC005,2030,-0.0
run_region,MR9RO2ELC005,2035,-0.0
run_region,MR9RO2ELC005,2040,-0.0
run_region,MU9AGRDSL001,2019,-0.0
run_region,MU9AGRDSL001,2020,-0.0
run_region,MU9AGRDSL001,2025,-0.0
run_region,MU9AGRDSL001,2030,-0.0
run_region,MU9AGRDSL001,2035,-0.0
run_region,MU9AGRDSL001,2040,-0.0
run_region,MU9AGRDSL005,2019,-0.0
run_region,MU9AGRDSL005,2020,-0.0
run_region,MU9AGRDSL005,2025,-0.0
run_region,MU9AGRDSL005,2030,-0.0
run_region,MU9AGRDSL005,2035,-0.0
run_region,MU9AGRDSL005,2040,-0.0
run_region,MU9AGRGSL001,2019,-0.0
run_region,MU9AGRGSL001,2020,-0.0
run_region,MU9AGRGSL001,2025,-0.0
run_region,MU9AGRGSL001,2030,-0.0
run_region,MU9AGRGSL001,2035,-0.0
run_region,MU9AGRGSL001,2040,-0.0
run_region,MU9AGRGSL005,2019,-0.0
run_region,MU9AGRGSL005,2020,-0.0
run_region,MU9AGRGSL005,2025,-0.0
run_region,MU9AGRGSL005,2030,-0.0
run_region,MU9AGRGSL005,2035,-0.0
run_region,MU9AGRGSL005,2040,-0.0
run_region,MU9AGRHFO001,2019,-0.0
run_region,MU9AGRHFO001,2020,-0.0
run_region,MU9AGRHFO001,2025,-0.0
run_region,MU9AGRHFO001,2030,-0.0
run_region,MU9AGRHFO001,2035,-0.0
run_region,MU9AGRHFO001,2040,-0.0
run_region,MU9CCOELC001,2019,-0.0
run_region,MU9CCOELC001,2020,-0.0
run_region,MU9CCOELC001,2025,-0.0
run_region,MU9CCOELC001,2030,-0.0
run_region,MU9CCOELC001,2035,-0.0
run_region,MU9CCOELC001,2040,-0.0
run_region,MU9RC1ELC001,2019,-0.0
run_region,MU9RC1ELC001,2020,-0.0
run_region,MU9RC1ELC001,2025,-0.0
run_region,MU9RC1ELC001,2030,-0.0
run_region,MU9RC1ELC001,2035,-0.0
run_region,MU9RC1ELC001,2040,-0.0
run_region,MU9RC2ELC001,2019,-0.0
run_region,MU9RC2ELC001,2020,-0.0
run_region,MU9RC2ELC001,2025,-0.0
run_region,MU9RC2ELC001,2030,-0.0
run_region,MU9RC2ELC001,2035,-0.0
run_region,MU9RC2ELC001,2040,-0.0
run_region,MU9RK1BGS001,2019,-0.0
run_region,MU9RK1BGS001,2020,-0.0
run_region,MU9RK1BGS001,2025,-0.0
run_region,MU9RK1BGS001,2030,-0.0
run_region,MU9RK1BGS001,2035,-0.0
run_region,MU9RK1BGS001,2040,-0.0
run_region,MU9RK1BIO001,2019,-0.0
run_region,MU9RK1BIO001,2020,-0.0
run_region,MU9RK1BIO001,2025,-0.0
run_region,MU9RK1BIO001,2030,-0.0
run_region,MU9RK1BIO001,2035,-0.0
run_region,MU9RK1BIO001,2040,-0.0
run_region,MU9RK1BIO001,2045,-0.0
run_region,MU9RK1BIO001,2050,-0.0
run_region,MU9RK1BIO005,2019,-0.0
run_region,MU9RK1BIO005,2020,-0.0
run_region,MU9RK1BIO005,2025,-0.0
run_region,MU9RK1BIO005,2030,-0.0
run_region,MU9RK1BIO005,2035,-0.0
run_region,MU9RK1BIO005,2040,-0.0
run_region,MU9RK1BIO005,2045,-0.0
run_region,MU9RK1CHC001,2019,-0.0
run_region,MU9RK1CHC001,2020,-0.0
run_region,MU9RK1CHC001,2025,-0.0
run_region,MU9RK1CHC001,2030,-0.0
run_region,MU9RK1CHC001,2035,-0.0
run_region,MU9RK1CHC001,2040,-0.0
run_region,MU9RK1CHC001,2045,-0.0
run_region,MU9RK1CHC005,2019,-0.0
run_region,MU9RK1CHC005,2020,-0.0
run_region,MU9RK1CHC005,2025,-0.0
run_region,MU9RK1CHC005,2030,-0.0
run_region,MU9RK1CHC005,2035,-0.0
run_region,MU9RK1CHC005,2040,-0.0
run_region,MU9RK1CHC005,2045,-0.0
run_region,MU9RK1ELC001,2019,-0.0
run_region,MU9RK1ELC001,2020,-0.0
run_region,MU9RK1ELC001,2025,-0.0
run_region,MU9RK1ELC001,2030,-0.0
run_region,MU9RK1ELC001,2035,-0.0
run_region,MU9RK1ELC001,2040,-0.0
run_region,MU9RK1ELC005,2019,-0.0
run_region,MU9RK1ELC005,2020,-0.0
run_region,MU9RK1ELC005,2025,-0.0
run_region,MU9RK1ELC005,2030,-0.0
run_region,MU9RK1ELC005,2035,-0.0
run_region,MU9RK1ELC005,2040,-0.0
run_region,MU9RK1ELC005,2045,-0.0
run_region,MU9RK1ELC100,2019,-0.0
run_region,MU9RK1ELC100,2020,-0.0
run_region,MU9RK1ELC100,2025,-0.0
run_region,MU9RK1ELC100,2030,-0.0
run_region,MU9RK1ELC100,2035,-0.0
run_region,MU9RK1ELC100,2040,-0.0
run_region,MU9RK1ETH001,2019,-0.0
run_region,MU9RK1ETH001,2020,-0.0
run_region,MU9RK1ETH001,2025,-0.0
run_region,MU9RK1ETH001,2030,-0.0
run_region,MU9RK1ETH001,2035,-0.0
run_region,MU9RK1KER001,2019,-0.0
run_region,MU9RK1KER001,2020,-0.0
run_region,MU9RK1KER001,2025,-0.0
run_region,MU9RK1KER001,2030,-0.0
run_region,MU9RK1KER001,2035,-0.0
run_region,MU9RK1KER001,2040,-0.0
run_region,MU9RK1KER001,2045,-0.0
run_region,MU9RK1LPG001,2019,-0.0
run_region,MU9RK1LPG001,2020,-0.0
run_region,MU9RK1LPG001,2025,-0.0
run_region,MU9RK1LPG001,2030,-0.0
run_region,MU9RK1LPG001,2035,-0.0
run_region,MU9RK1LPG001,2040,-0.0
run_region,MU9RK2BGS001,2019,-0.0
run_region,MU9RK2BGS001,2020,-0.0
run_region,MU9RK2BGS001,2025,-0.0
run_region,MU9RK2BGS001,2030,-0.0
run_region,MU9RK2BGS001,2035,-0.0
run_region,MU9RK2BGS001,2040,-0.0
run_region,MU9RK2BIO001,2019,-0.0
run_region,MU9RK2BIO001,2020,-0.0
run_region,MU9RK2BIO001,2025,-0.0
run_region,MU9RK2BIO001,2030,-0.0
run_region,MU9RK2BIO001,2035,-0.0
run_region,MU9RK2BIO001,2040,-0.0
run_region,MU9RK2BIO001,2045,-0.0
run_region,MU9RK2BIO001,2050,-0.0
run_region,MU9RK2BIO005,2019,-0.0
run_region,MU9RK2BIO005,2020,-0.0
run_region,MU9RK2BIO005,2025,-0.0
run_region,MU9RK2BIO005,2030,-0.0
run_region,MU9RK2BIO005,2035,-0.0
run_region,MU9RK2BIO005,2040,-0.0
run_region,MU9RK2CHC001,2019,-0.0
run_region,MU9RK2CHC001,2020,-0.0
run_region,MU9RK2CHC001,2025,-0.0
run_region,MU9RK2CHC001,2030,-0.0
run_region,MU9RK2CHC001,2035,-0.0
run_region,MU9RK2CHC001,2040,-0.0
run_region,MU9RK2CHC001,2045,-0.0
run_region,MU9RK2CHC005,2019,-0.0
run_region,MU9RK2CHC005,2020,-0.0
run_region,MU9RK2CHC005,2025,-0.0
run_region,MU9RK2CHC005,2030,-0.0
run_region,MU9RK2CHC005,2035,-0.0
run_region,MU9RK2CHC005,2040,-0.0
run_region,MU9RK2CHC005,2045,-0.0
run_region,MU9RK2ELC001,2019,-0.0
run_region,MU9RK2ELC001,2020,-0.0
run_region,MU9RK2ELC001,2025,-0.0
run_region,MU9RK2ELC001,2030,-0.0
run_region,MU9RK2ELC001,2035,-0.0
run_region,MU9RK2ELC001,2040,-0.0
run_region,MU9RK2ELC005,2019,-0.0
run_region,MU9RK2ELC005,2020,-0.0
run_region,MU9RK2ELC005,2025,-0.0
run_region,MU9RK2ELC005,2030,-0.0
run_region,MU9RK2ELC005,2035,-0.0
run_region,MU9RK2ELC005,2040,-0.0
run_region,MU9RK2ELC005,2045,-0.0
run_region,MU9RK2ELC100,2019,-0.0
run_region,MU9RK2ELC100,2020,-0.0
run_region,MU9RK2ELC100,2025,-0.0
run_region,MU9RK2ELC100,2030,-0.0
run_region,MU9RK2ELC100,2035,-0.0
run_region,MU9RK2ELC100,2040,-0.0
run_region,MU9RK2ETH001,2019,-0.0
run_region,MU9RK2ETH001,2020,-0.0
run_region,MU9RK2ETH001,2025,-0.0
run_region,MU9RK2ETH001,2030,-0.0
run_region,MU9RK2ETH001,2035,-0.0
run_region,MU9RK2KER001,2019,-0.0
run_region,MU9RK2KER001,2020,-0.0
run_region,MU9RK2KER001,2025,-0.0
run_region,MU9RK2KER001,2030,-0.0
run_region,MU9RK2KER001,2035,-0.0
run_region,MU9RK2LPG001,2019,-0.0
run_region,MU9RK2LPG001,2020,-0.0
run_region,MU9RK2LPG001,2025,-0.0
run_region,MU9RK2LPG001,2030,-0.0
run_region,MU9RK2LPG001,2035,-0.0
run_region,MU9RK2LPG001,2040,-0.0
run_region,MU9RL1ELC001,2019,-0.0
run_region,MU9RL1ELC001,2020,-0.0
run_region,MU9RL1ELC001,2025,-0.0
run_region,MU9RL1ELC001,2030,-0.0
run_region,MU9RL1ELC001,2035,-0.0
run_region,MU9RL1ELC001,2040,-0.0
run_region,MU9RL1ELC005,2019,-0.0
run_region,MU9RL1ELC005,2020,-0.0
run_region,MU9RL1ELC005,2025,-0.0
run_region,MU9RL1ELC005,2030,-0.0
run_region,MU9RL1ELC005,2035,-0.0
run_region,MU9RL1ELC005,2040,-0.0
run_region,MU9RL1KER001,2019,-0.0
run_region,MU9RL1KER001,2020,-0.0
run_region,MU9RL1KER001,2025,-0.0
run_region,MU9RL1KER001,2030,-0.0
run_region,MU9RL1KER001,2035,-0.0
run_region,MU9RL1KER001,2040,-0.0
run_region,MU9RL1KER005,2019,-0.0
run_region,MU9RL1KER005,2020,-0.0
run_region,MU9RL1KER005,2025,-0.0
run_region,MU9RL1KER005,2030,-0.0
run_region,MU9RL1KER005,2035,-0.0
run_region,MU9RL1KER005,2040,-0.0
run_region,MU9RL2ELC001,2019,-0.0
run_region,MU9RL2ELC001,2020,-0.0
run_region,MU9RL2ELC001,2025,-0.0
run_region,MU9RL2ELC001,2030,-0.0
run_region,MU9RL2ELC001,2035,-0.0
run_region,MU9RL2ELC001,2040,-0.0
run_region,MU9RL2ELC005,2019,-0.0
run_region,MU9RL2ELC005,2020,-0.0
run_region,MU9RL2ELC005,2025,-0.0
run_region,MU9RL2ELC005,2030,-0.0
run_region,MU9RL2ELC005,2035,-0.0
run_region,MU9RL2ELC005,2040,-0.0
run_region,MU9RL2KER001,2019,-0.0
run_region,MU9RL2KER001,2020,-0.0
run_region,MU9RL2KER001,2025,-0.0
run_region,MU9RL2KER001,2030,-0.0
run_region,MU9RL2KER001,2035,-0.0
run_region,MU9RL2KER001,2040,-0.0
run_region,MU9RL2KER005,2019,-0.0
run_region,MU9RL2KER005,2020,-0.0
run_region,MU9RL2KER005,2025,-0.0
run_region,MU9RL2KER005,2030,-0.0
run_region,MU9RL2KER005,2035,-0.0
run_region,MU9RL2KER005,2040,-0.0
run_region,MU9RO1ELC001,2019,-0.0
run_region,MU9RO1ELC001,2020,-0.0
run_region,MU9RO1ELC001,2025,-0.0
run_region,MU9RO1ELC001,2030,-0.0
run_region,MU9RO1ELC001,2035,-0.0
run_region,MU9RO1ELC001,2040,-0.0
run_region,MU9RO1ELC005,2019,-0.0
run_region,MU9RO1ELC005,2020,-0.0
run_region,MU9RO1ELC005,2025,-0.0
run_region,MU9RO1ELC005,2030,-0.0
run_region,MU9RO1ELC005,2035,-0.0
run_region,MU9RO1ELC005,2040,-0.0
run_region,MU9RO2ELC001,2019,-0.0
run_region,MU9RO2ELC001,2020,-0.0
run_region,MU9RO2ELC001,2025,-0.0
run_region,MU9RO2ELC001,2030,-0.0
run_region,MU9RO2ELC001,2035,-0.0
run_region,MU9RO2ELC001,2040,-0.0
run_region,MU9RO2ELC005,2019,-0.0
run_region,MU9RO2ELC005,2020,-0.0
run_region,MU9RO2ELC005,2025,-0.0
run_region,MU9RO2ELC005,2030,-0.0
run_region,MU9RO2ELC005,2035,-0.0
run_region,MU9RO2ELC005,2040,-0.0
run_region,KS9AGRDSL001,2019,-0.0
run_region,KS9AGRDSL001,2020,-0.0
run_region,KS9AGRDSL001,2025,-0.0
run_region,KS9AGRDSL001,2030,-0.0
run_region,KS9AGRDSL001,2035,-0.0
run_region,KS9AGRDSL001,2040,-0.0
run_region,KS9AGRDSL005,2019,-0.0
run_region,KS9AGRDSL005,2020,-0.0
run_region,KS9AGRDSL005,2025,-0.0
run_region,KS9AGRDSL005,2030,-0.0
run_region,KS9AGRDSL005,2035,-0.0
run_region,KS9AGRDSL005,2040,-0.0
run_region,KS9AGRGSL001,2019,-0.0
run_region,KS9AGRGSL001,2020,-0.0
run_region,KS9AGRGSL001,2025,-0.0
run_region,KS9AGRGSL001,2030,-0.0
run_region,KS9AGRGSL001,2035,-0.0
run_region,KS9AGRGSL001,2040,-0.0
run_region,KS9AGRGSL005,2019,-0.0
run_region,KS9AGRGSL005,2020,-0.0
run_region,KS9AGRGSL005,2025,-0.0
run_region,KS9AGRGSL005,2030,-0.0
run_region,KS9AGRGSL005,2035,-0.0
run_region,KS9AGRGSL005,2040,-0.0
run_region,KS9AGRHFO001,2019,-0.0
run_region,KS9AGRHFO001,2020,-0.0
run_region,KS9AGRHFO001,2025,-0.0
run_region,KS9AGRHFO001,2030,-0.0
run_region,KS9AGRHFO001,2035,-0.0
run_region,KS9AGRHFO001,2040,-0.0
run_region,KS9CCOELC001,2019,-0.0
run_region,KS9CCOELC001,2020,-0.0
run_region,KS9CCOELC001,2025,-0.0
run_region,KS9CCOELC001,2030,-0.0
run_region,KS9CCOELC001,2035,-0.0
run_region,KS9CCOELC001,2040,-0.0
run_region,KS9RC1ELC001,2019,-0.0
run_region,KS9RC1ELC001,2020,-0.0
run_region,KS9RC1ELC001,2025,-0.0
run_region,KS9RC1ELC001,2030,-0.0
run_region,KS9RC1ELC001,2035,-0.0
run_region,KS9RC1ELC001,2040,-0.0
run_region,KS9RC2ELC001,2019,-0.0
run_region,KS9RC2ELC001,2020,-0.0
run_region,KS9RC2ELC001,2025,-0.0
run_region,KS9RC2ELC001,2030,-0.0
run_region,KS9RC2ELC001,2035,-0.0
run_region,KS9RC2ELC001,2040,-0.0
run_region,KS9RK1BGS001,2019,-0.0
run_region,KS9RK1BGS001,2020,-0.0
run_region,KS9RK1BGS001,2025,-0.0
run_region,KS9RK1BGS001,2030,-0.0
run_region,KS9RK1BGS001,2035,-0.0
run_region,KS9RK1BGS001,2040,-0.0
run_region,KS9RK1BIO001,2019,-0.0
run_region,KS9RK1BIO001,2020,-0.0
run_region,KS9RK1BIO001,2025,-0.0
run_region,KS9RK1BIO001,2030,-0.0
run_region,KS9RK1BIO001,2035,-0.0
run_region,KS9RK1BIO001,2040,-0.0
run_region,KS9RK1BIO001,2045,-0.0
run_region,KS9RK1BIO001,2050,-0.0
run_region,KS9RK1BIO005,2019,-0.0
run_region,KS9RK1BIO005,2020,-0.0
run_region,KS9RK1BIO005,2025,-0.0
run_region,KS9RK1BIO005,2030,-0.0
run_region,KS9RK1BIO005,2035,-0.0
run_region,KS9RK1BIO005,2040,-0.0
run_region,KS9RK1BIO005,2045,-0.0
run_region,KS9RK1CHC001,2019,-0.0
run_region,KS9RK1CHC001,2020,-0.0
run_region,KS9RK1CHC001,2025,-0.0
run_region,KS9RK1CHC001,2030,-0.0
run_region,KS9RK1CHC001,2035,-0.0
run_region,KS9RK1CHC001,2040,-0.0
run_region,KS9RK1CHC001,2045,-0.0
run_region,KS9RK1CHC005,2019,-0.0
run_region,KS9RK1CHC005,2020,-0.0
run_region,KS9RK1CHC005,2025,-0.0
run_region,KS9RK1CHC005,2030,-0.0
run_region,KS9RK1CHC005,2035,-0.0
run_region,KS9RK1CHC005,2040,-0.0
run_region,KS9RK1CHC005,2045,-0.0
run_region,KS9RK1ELC001,2019,-0.0
run_region,KS9RK1ELC001,2020,-0.0
run_region,KS9RK1ELC001,2025,-0.0
run_region,KS9RK1ELC001,2030,-0.0
run_region,KS9RK1ELC001,2035,-0.0
run_region,KS9RK1ELC001,2040,-0.0
run_region,KS9RK1ELC005,2019,-0.0
run_region,KS9RK1ELC005,2020,-0.0
run_region,KS9RK1ELC005,2025,-0.0
run_region,KS9RK1ELC005,2030,-0.0
run_region,KS9RK1ELC005,2035,-0.0
run_region,KS9RK1ELC005,2040,-0.0
run_region,KS9RK1ELC005,2045,-0.0
run_region,KS9RK1ELC100,2019,-0.0
run_region,KS9RK1ELC100,2020,-0.0
run_region,KS9RK1ELC100,2025,-0.0
run_region,KS9RK1ELC100,2030,-0.0
run_region,KS9RK1ELC100,2035,-0.0
run_region,KS9RK1ELC100,2040,-0.0
run_region,KS9RK1ETH001,2019,-0.0
run_region,KS9RK1ETH001,2020,-0.0
run_region,KS9RK1ETH001,2025,-0.0
run_region,KS9RK1ETH001,2030,-0.0
run_region,KS9RK1ETH001,2035,-0.0
run_region,KS9RK1KER001,2019,-0.0
run_region,KS9RK1KER001,2020,-0.0
run_region,KS9RK1KER001,2025,-0.0
run_region,KS9RK1KER001,2030,-0.0
run_region,KS9RK1KER001,2035,-0.0
run_region,KS9RK1KER001,2040,-0.0
run_region,KS9RK1KER001,2045,-0.0
run_region,KS9RK1LPG001,2019,-0.0
run_region,KS9RK1LPG001,2020,-0.0
run_region,KS9RK1LPG001,2025,-0.0
run_region,KS9RK1LPG001,2030,-0.0
run_region,KS9RK1LPG001,2035,-0.0
run_region,KS9RK1LPG001,2040,-0.0
run_region,KS9RK2BGS001,2019,-0.0
run_region,KS9RK2BGS001,2020,-0.0
run_region,KS9RK2BGS001,2025,-0.0
run_region,KS9RK2BGS001,2030,-0.0
run_region,KS9RK2BGS001,2035,-0.0
run_region,KS9RK2BGS001,2040,-0.0
run_region,KS9RK2BIO001,2019,-0.0
run_region,KS9RK2BIO001,2020,-0.0
run_region,KS9RK2BIO001,2025,-0.0
run_region,KS9RK2BIO001,2030,-0.0
run_region,KS9RK2BIO001,2035,-0.0
run_region,KS9RK2BIO001,2040,-0.0
run_region,KS9RK2BIO001,2045,-0.0
run_region,KS9RK2BIO001,2050,-0.0
run_region,KS9RK2BIO005,2019,-0.0
run_region,KS9RK2BIO005,2020,-0.0
run_region,KS9RK2BIO005,2025,-0.0
run_region,KS9RK2BIO005,2030,-0.0
run_region,KS9RK2BIO005,2035,-0.0
run_region,KS9RK2BIO005,2040,-0.0
run_region,KS9RK2CHC001,2019,-0.0
run_region,KS9RK2CHC001,2020,-0.0
run_region,KS9RK2CHC001,2025,-0.0
run_region,KS9RK2CHC001,2030,-0.0
run_region,KS9RK2CHC001,2035,-0.0
run_region,KS9RK2CHC001,2040,-0.0
run_region,KS9RK2CHC001,2045,-0.0
run_region,KS9RK2CHC005,2019,-0.0
run_region,KS9RK2CHC005,2020,-0.0
run_region,KS9RK2CHC005,2025,-0.0
run_region,KS9RK2CHC005,2030,-0.0
run_region,KS9RK2CHC005,2035,-0.0
run_region,KS9RK2CHC005,2040,-0.0
run_region,KS9RK2CHC005,2045,-0.0
