,,,VALUE
run_region,TU9RO2ELC001,2045,-0.0
run_region,TU9RO2ELC001,2050,-0.0
run_region,TU9RO2ELC005,2019,1.1673492171529082e-06
run_region,TU9RO2ELC005,2020,2.6299999999999996e-05
run_region,TU9RO2ELC005,2025,7.6564e-05
run_region,TU9RO2ELC005,2030,0.00020753480000000002
run_region,TU9RO2ELC005,2035,0.00030492143940788154
run_region,TU9RO2ELC005,2040,0.00038189499999999993
run_region,TU9RO2ELC005,2045,0.0004468329999999999
run_region,TU9RO2ELC005,2050,9.68327e-05
run_region,LA9AGRDSL001,2019,2.9416099999999998e-06
run_region,LA9AGRDSL001,2020,2.261869e-05
run_region,LA9AGRDSL001,2025,1.0176399999999998e-05
run_region,LA9AGRDSL001,2030,4.491919999999999e-06
run_region,LA9AGRDSL001,2035,-0.0
run_region,LA9AGRDSL001,2040,-0.0
run_region,LA9AGRDSL001,2045,-0.0
run_region,LA9AGRDSL001,2050,-0.0
run_region,LA9AGRDSL005,2019,-0.0
run_region,LA9AGRDSL005,2020,-0.0
run_region,LA9AGRDSL005,2025,-0.0
run_region,LA9AGRDSL005,2030,-0.0
run_region,LA9AGRDSL005,2035,-0.0
run_region,LA9AGRDSL005,2040,-0.0
run_region,LA9AGRDSL005,2045,-0.0
run_region,LA9AGRDSL005,2050,-0.0
run_region,LA9AGRGSL001,2019,1.4708099999999998e-06
run_region,LA9AGRGSL001,2020,6.71801e-06
run_region,LA9AGRGSL001,2025,5.088199999999999e-06
run_region,LA9AGRGSL001,2030,2.22609e-06
run_region,LA9AGRGSL001,2035,-0.0
run_region,LA9AGRGSL001,2040,-0.0
run_region,LA9AGRGSL001,2045,-0.0
run_region,LA9AGRGSL001,2050,-0.0
run_region,LA9AGRGSL005,2019,-0.0
run_region,LA9AGRGSL005,2020,-0.0
run_region,LA9AGRGSL005,2025,-0.0
run_region,LA9AGRGSL005,2030,-0.0
run_region,LA9AGRGSL005,2035,-0.0
run_region,LA9AGRGSL005,2040,-0.0
run_region,LA9AGRGSL005,2045,-0.0
run_region,LA9AGRGSL005,2050,-0.0
run_region,LA9AGRHFO001,2019,3.6968899999999994e-06
run_region,LA9AGRHFO001,2020,1.6536599999999997e-05
run_region,LA9AGRHFO001,2025,4.1182599999999994e-05
run_region,LA9AGRHFO001,2030,6.117758999999999e-05
run_region,LA9AGRHFO001,2035,7.97416e-05
run_region,LA9AGRHFO001,2040,9.15081e-05
run_region,LA9AGRHFO001,2045,0.00010247899999999999
run_region,LA9AGRHFO001,2050,2.1624799999999997e-05
run_region,LA9CCOELC001,2019,1.5047800000000002e-05
run_region,LA9CCOELC001,2020,8.523999999999998e-05
run_region,LA9CCOELC001,2025,0.00011527399999999998
run_region,LA9CCOELC001,2030,0.00015315499999999998
run_region,LA9CCOELC001,2035,0.00020039099999999993
run_region,LA9CCOELC001,2040,0.0002581509999999999
run_region,LA9CCOELC001,2045,0.00032781999999999993
run_region,LA9CCOELC001,2050,7.48696e-05
run_region,LA9RC1ELC001,2019,2.28068e-06
run_region,LA9RC1ELC001,2020,1.4077699999999999e-05
run_region,LA9RC1ELC001,2025,1.86836e-05
run_region,LA9RC1ELC001,2030,2.4709999999999996e-05
run_region,LA9RC1ELC001,2035,3.2236499999999995e-05
run_region,LA9RC1ELC001,2040,4.1378099999999996e-05
run_region,LA9RC1ELC001,2045,5.2137099999999986e-05
run_region,LA9RC1ELC001,2050,1.18461e-05
run_region,LA9RC2ELC001,2019,3.5448100000000006e-07
run_region,LA9RC2ELC001,2020,2.2694499999999995e-06
run_region,LA9RC2ELC001,2025,3.045089999999999e-06
run_region,LA9RC2ELC001,2030,3.924629999999999e-06
run_region,LA9RC2ELC001,2035,4.95462e-06
run_region,LA9RC2ELC001,2040,6.020349999999999e-06
run_region,LA9RC2ELC001,2045,7.099319999999998e-06
run_region,LA9RC2ELC001,2050,1.5523899999999999e-06
run_region,LA9RK1BGS001,2019,0.011465121
run_region,LA9RK1BGS001,2020,0.06763249500000001
run_region,LA9RK1BGS001,2025,0.355003065
run_region,LA9RK1BGS001,2030,0.9547249500000001
run_region,LA9RK1BGS001,2035,1.75591665
run_region,LA9RK1BGS001,2040,2.8188174
run_region,LA9RK1BGS001,2045,4.170049199999999
run_region,LA9RK1BGS001,2050,1.0223805
run_region,LA9RK1BIO001,2019,1.04511e-05
run_region,LA9RK1BIO001,2020,6.165069999999999e-05
run_region,LA9RK1BIO001,2025,3.689119999999999e-05
run_region,LA9RK1BIO001,2030,-0.0
run_region,LA9RK1BIO001,2035,-0.0
run_region,LA9RK1BIO001,2040,-0.0
run_region,LA9RK1BIO001,2045,-0.0
run_region,LA9RK1BIO001,2050,-0.0
run_region,LA9RK1BIO005,2019,4.0511e-06
run_region,LA9RK1BIO005,2020,2.3897200000000002e-05
run_region,LA9RK1BIO005,2025,0.00016507200000000002
run_region,LA9RK1BIO005,2030,0.00032173
run_region,LA9RK1BIO005,2035,0.00028123
run_region,LA9RK1BIO005,2040,0.00020657399999999998
run_region,LA9RK1BIO005,2045,9.024369999999998e-05
run_region,LA9RK1BIO005,2050,-0.0
run_region,LA9RK1CHC001,2019,9.05117e-05
run_region,LA9RK1CHC001,2020,0.0005339239999999999
run_region,LA9RK1CHC001,2025,0.00031949499999999994
run_region,LA9RK1CHC001,2030,-0.0
run_region,LA9RK1CHC001,2035,-0.0
run_region,LA9RK1CHC001,2040,-0.0
run_region,LA9RK1CHC001,2045,-0.0
run_region,LA9RK1CHC001,2050,-0.0
run_region,LA9RK1CHC005,2019,9.08844e-06
run_region,LA9RK1CHC005,2020,5.36123e-05
run_region,LA9RK1CHC005,2025,6.50206e-05
run_region,LA9RK1CHC005,2030,7.028909999999998e-05
run_region,LA9RK1CHC005,2035,6.1441e-05
run_region,LA9RK1CHC005,2040,4.51308e-05
run_region,LA9RK1CHC005,2045,1.97158e-05
run_region,LA9RK1CHC005,2050,-0.0
run_region,LA9RK1ELC001,2019,2.026894000000001e-06
run_region,LA9RK1ELC001,2020,1.19538e-05
run_region,LA9RK1ELC001,2025,7.956439999999998e-06
run_region,LA9RK1ELC001,2030,1.7143699999999999e-06
run_region,LA9RK1ELC001,2035,1.4985599999999999e-06
run_region,LA9RK1ELC001,2040,1.10075e-06
run_region,LA9RK1ELC001,2045,4.80872e-07
run_region,LA9RK1ELC001,2050,-0.0
run_region,LA9RK1ELC005,2019,-0.0
run_region,LA9RK1ELC005,2020,-0.0
run_region,LA9RK1ELC005,2025,6.82893e-05
run_region,LA9RK1ELC005,2030,0.00017824399999999998
run_region,LA9RK1ELC005,2035,0.000261485
run_region,LA9RK1ELC005,2040,0.00036744699999999997
run_region,LA9RK1ELC005,2045,0.0004975750000000001
run_region,LA9RK1ELC005,2050,0.00011726399999999998
run_region,LA9RK1ELC100,2019,-0.0
run_region,LA9RK1ELC100,2020,-0.0
run_region,LA9RK1ELC100,2025,0.00017166099999999998
run_region,LA9RK1ELC100,2030,0.000443968
run_region,LA9RK1ELC100,2035,0.000640444
run_region,LA9RK1ELC100,2040,0.0008892339999999998
run_region,LA9RK1ELC100,2045,0.00119336
run_region,LA9RK1ELC100,2050,0.00028002999999999996
run_region,LA9RK1ETH001,2019,-0.0
run_region,LA9RK1ETH001,2020,-0.0
run_region,LA9RK1ETH001,2025,10.818392
run_region,LA9RK1ETH001,2030,26.673214
run_region,LA9RK1ETH001,2035,34.974812
run_region,LA9RK1ETH001,2040,45.03903
run_region,LA9RK1ETH001,2045,56.861692000000005
run_region,LA9RK1ETH001,2050,12.937422000000002
run_region,LA9RK1KER001,2019,-0.0
run_region,LA9RK1KER001,2020,-0.0
run_region,LA9RK1KER001,2025,-0.0
run_region,LA9RK1KER001,2030,-0.0
run_region,LA9RK1KER001,2035,-0.0
run_region,LA9RK1KER001,2040,-0.0
run_region,LA9RK1KER001,2045,-0.0
run_region,LA9RK1KER001,2050,-0.0
run_region,LA9RK1LPG001,2019,7.694719999999998e-05
run_region,LA9RK1LPG001,2020,0.00045390799999999994
run_region,LA9RK1LPG001,2025,0.00037458399999999996
run_region,LA9RK1LPG001,2030,0.000219725
run_region,LA9RK1LPG001,2035,0.000192065
run_region,LA9RK1LPG001,2040,0.00014108000000000002
run_region,LA9RK1LPG001,2045,6.16318e-05
run_region,LA9RK1LPG001,2050,-0.0
run_region,LA9RK2BGS001,2019,0.0076606109999999995
run_region,LA9RK2BGS001,2020,0.0422077455
run_region,LA9RK2BGS001,2025,1.124127
run_region,LA9RK2BGS001,2030,2.98347795
run_region,LA9RK2BGS001,2035,4.845987000000001
run_region,LA9RK2BGS001,2040,6.918718500000001
run_region,LA9RK2BGS001,2045,9.138436500000001
run_region,LA9RK2BGS001,2050,2.1007803
run_region,LA9RK2BIO001,2019,0.00010638800000000001
run_region,LA9RK2BIO001,2020,0.000586165
run_region,LA9RK2BIO001,2025,0.000318099
run_region,LA9RK2BIO001,2030,-0.0
run_region,LA9RK2BIO001,2035,-0.0
run_region,LA9RK2BIO001,2040,-0.0
run_region,LA9RK2BIO001,2045,-0.0
run_region,LA9RK2BIO001,2050,-0.0
run_region,LA9RK2BIO005,2019,3.89931e-05
run_region,LA9RK2BIO005,2020,0.00022077471499999999
run_region,LA9RK2BIO005,2025,0.0005220233450000001
run_region,LA9RK2BIO005,2030,0.0007806260000000001
run_region,LA9RK2BIO005,2035,0.000609789
run_region,LA9RK2BIO005,2040,0.00040134800000000005
run_region,LA9RK2BIO005,2045,0.00015849999999999998
run_region,LA9RK2BIO005,2050,-0.0
run_region,LA9RK2CHC001,2019,5.0238199999999996e-05
run_region,LA9RK2CHC001,2020,0.000276798
run_region,LA9RK2CHC001,2025,0.000150212
run_region,LA9RK2CHC001,2030,-0.0
run_region,LA9RK2CHC001,2035,-0.0
run_region,LA9RK2CHC001,2040,-0.0
run_region,LA9RK2CHC001,2045,-0.0
run_region,LA9RK2CHC001,2050,-0.0
run_region,LA9RK2CHC005,2019,4.5461599999999995e-06
run_region,LA9RK2CHC005,2020,2.5048e-05
run_region,LA9RK2CHC005,2025,2.71477e-05
run_region,LA9RK2CHC005,2030,2.6259e-05
run_region,LA9RK2CHC005,2035,2.0512299999999997e-05
run_region,LA9RK2CHC005,2040,1.3500700000000001e-05
run_region,LA9RK2CHC005,2045,5.3316899999999994e-06
run_region,LA9RK2CHC005,2050,-0.0
run_region,LA9RK2ELC001,2019,1.79311e-07
run_region,LA9RK2ELC001,2020,2.7679200000014075e-07
run_region,LA9RK2ELC001,2025,8.96555e-07
run_region,LA9RK2ELC001,2030,2.81415e-06
run_region,LA9RK2ELC001,2035,7.03254e-06
run_region,LA9RK2ELC001,2040,1.1440099999999999e-05
run_region,LA9RK2ELC001,2045,1.6276499999999996e-05
run_region,LA9RK2ELC001,2050,3.837859999999999e-06
run_region,LA9RK2ELC005,2019,-0.0
run_region,LA9RK2ELC005,2020,-0.0
run_region,LA9RK2ELC005,2025,2.3720699999999998e-05
run_region,LA9RK2ELC005,2030,5.2756699999999996e-05
run_region,LA9RK2ELC005,2035,6.134209999999999e-05
run_region,LA9RK2ELC005,2040,7.021829999999999e-05
run_region,LA9RK2ELC005,2045,7.899799999999999e-05
run_region,LA9RK2ELC005,2050,1.6812299999999995e-05
run_region,LA9RK2ELC100,2019,9.49123000000024e-07
run_region,LA9RK2ELC100,2020,-0.0
run_region,LA9RK2ELC100,2025,5.541479999999999e-05
run_region,LA9RK2ELC100,2030,0.000190691
run_region,LA9RK2ELC100,2035,0.0003955479999999999
run_region,LA9RK2ELC100,2040,0.0006259130000000001
run_region,LA9RK2ELC100,2045,0.0008751750000000002
run_region,LA9RK2ELC100,2050,0.00020593899999999998
run_region,LA9RK2ETH001,2019,-0.0
run_region,LA9RK2ETH001,2020,-0.0
run_region,LA9RK2ETH001,2025,7.630480000000001
run_region,LA9RK2ETH001,2030,16.873766000000003
run_region,LA9RK2ETH001,2035,19.369622
run_region,LA9RK2ETH001,2040,21.923246000000002
run_region,LA9RK2ETH001,2045,24.418406
run_region,LA9RK2ETH001,2050,5.168385799999999
run_region,LA9RK2KER001,2019,-0.0
run_region,LA9RK2KER001,2020,-0.0
run_region,LA9RK2KER001,2025,-0.0
run_region,LA9RK2KER001,2030,-0.0
run_region,LA9RK2KER001,2035,-0.0
run_region,LA9RK2KER001,2040,-0.0
run_region,LA9RK2KER001,2045,-0.0
run_region,LA9RK2KER001,2050,-0.0
run_region,LA9RK2LPG001,2019,1.5376e-05
run_region,LA9RK2LPG001,2020,8.471720000000001e-05
run_region,LA9RK2LPG001,2025,5.803389999999984e-05
run_region,LA9RK2LPG001,2030,2.33628e-05
run_region,LA9RK2LPG001,2035,1.82499e-05
run_region,LA9RK2LPG001,2040,1.2011700000000002e-05
run_region,LA9RK2LPG001,2045,4.743639999999999e-06
run_region,LA9RK2LPG001,2050,-0.0
run_region,LA9RL1ELC001,2019,1.1377499999999999e-05
run_region,LA9RL1ELC001,2020,5.67169e-05
run_region,LA9RL1ELC001,2025,4.59592e-05
run_region,LA9RL1ELC001,2030,2.22009e-05
run_region,LA9RL1ELC001,2035,2.2200899999999996e-05
run_region,LA9RL1ELC001,2040,0.00021347499999999997
run_region,LA9RL1ELC001,2045,0.00022499718892299997
run_region,LA9RL1ELC001,2050,-0.0
run_region,LA9RL1ELC005,2019,5.199087404339673e-07
run_region,LA9RL1ELC005,2020,1.425101e-05
run_region,LA9RL1ELC005,2025,4.903186e-05
run_region,LA9RL1ELC005,2030,0.000104505934
run_region,LA9RL1ELC005,2035,0.0001440661
run_region,LA9RL1ELC005,2040,-0.0
run_region,LA9RL1ELC005,2045,4.375681107700002e-05
run_region,LA9RL1ELC005,2050,6.10741e-05
run_region,LA9RL1KER001,2019,3.36919e-07
run_region,LA9RL1KER001,2020,1.73379e-06
run_region,LA9RL1KER001,2025,1.39694e-06
run_region,LA9RL1KER001,2030,6.201659999999999e-07
run_region,LA9RL1KER001,2035,-0.0
run_region,LA9RL1KER001,2040,-0.0
run_region,LA9RL1KER001,2045,-0.0
run_region,LA9RL1KER001,2050,-0.0
run_region,LA9RL1KER005,2019,-0.0
run_region,LA9RL1KER005,2020,-0.0
run_region,LA9RL1KER005,2025,-0.0
run_region,LA9RL1KER005,2030,-0.0
run_region,LA9RL1KER005,2035,-0.0
run_region,LA9RL1KER005,2040,-0.0
run_region,LA9RL1KER005,2045,-0.0
run_region,LA9RL1KER005,2050,-0.0
run_region,LA9RL2ELC001,2019,3.5125899999999998e-06
run_region,LA9RL2ELC001,2020,1.80971e-05
run_region,LA9RL2ELC001,2025,1.80971e-05
run_region,LA9RL2ELC001,2030,7.0578099999999994e-06
run_region,LA9RL2ELC001,2035,-0.0
run_region,LA9RL2ELC001,2040,7.7334e-05
run_region,LA9RL2ELC001,2045,8.02230618822e-05
run_region,LA9RL2ELC001,2050,-0.0
run_region,LA9RL2ELC005,2019,1.2466695939999992e-07
run_region,LA9RL2ELC005,2020,5.839729999999999e-06
run_region,LA9RL2ELC005,2025,1.683476e-05
run_region,LA9RL2ELC005,2030,4.165054e-05
run_region,LA9RL2ELC005,2035,6.359769999999999e-05
run_region,LA9RL2ELC005,2040,-0.0
run_region,LA9RL2ELC005,2045,1.0971538117800008e-05
run_region,LA9RL2ELC005,2050,1.98793e-05
run_region,LA9RL2KER001,2019,9.989919999999999e-07
run_region,LA9RL2KER001,2020,5.04827e-06
run_region,LA9RL2KER001,2025,4.10954e-06
run_region,LA9RL2KER001,2030,1.9684499999999998e-06
run_region,LA9RL2KER001,2035,-0.0
run_region,LA9RL2KER001,2040,-0.0
run_region,LA9RL2KER001,2045,-0.0
run_region,LA9RL2KER001,2050,-0.0
run_region,LA9RL2KER005,2019,-0.0
run_region,LA9RL2KER005,2020,-0.0
run_region,LA9RL2KER005,2025,-0.0
run_region,LA9RL2KER005,2030,-0.0
run_region,LA9RL2KER005,2035,-0.0
run_region,LA9RL2KER005,2040,-0.0
run_region,LA9RL2KER005,2045,-0.0
run_region,LA9RL2KER005,2050,-0.0
run_region,LA9RO1ELC001,2019,7.956469999999999e-06
run_region,LA9RO1ELC001,2020,3.96553e-05
run_region,LA9RO1ELC001,2025,3.9782350000000004e-05
run_region,LA9RO1ELC001,2030,1.5490100000000003e-05
run_region,LA9RO1ELC001,2035,1.1618349659931984e-05
run_region,LA9RO1ELC001,2040,0.000144856
run_region,LA9RO1ELC001,2045,0.00015266655126399998
run_region,LA9RO1ELC001,2050,3.5512110252799994e-05
run_region,LA9RO1ELC005,2019,3.5080625685938224e-07
run_region,LA9RO1ELC005,2020,9.6848e-06
run_region,LA9RO1ELC005,2025,2.5609349999999992e-05
run_region,LA9RO1ELC005,2030,7.089060000000001e-05
run_region,LA9RO1ELC005,2035,0.00010120965034006801
run_region,LA9RO1ELC005,2040,-0.0
run_region,LA9RO1ELC005,2045,2.9661448736000014e-05
run_region,LA9RO1ELC005,2050,5.932289747200003e-06
run_region,LA9RO2ELC001,2019,3.1581e-06
run_region,LA9RO2ELC001,2020,1.62426e-05
run_region,LA9RO2ELC001,2025,1.34026e-05
run_region,LA9RO2ELC001,2030,6.314190000000001e-06
run_region,LA9RO2ELC001,2035,1.5782317273454687e-06
run_region,LA9RO2ELC001,2040,-0.0
run_region,LA9RO2ELC001,2045,-0.0
run_region,LA9RO2ELC001,2050,-0.0
run_region,LA9RO2ELC005,2019,1.5661424920268215e-07
run_region,LA9RO2ELC005,2020,4.112400000000001e-06
run_region,LA9RO2ELC005,2025,1.40335e-05
run_region,LA9RO2ELC005,2030,2.9264609999999998e-05
run_region,LA9RO2ELC005,2035,4.3095768272654526e-05
run_region,LA9RO2ELC005,2040,5.430879999999999e-05
run_region,LA9RO2ELC005,2045,6.402269999999999e-05
run_region,LA9RO2ELC005,2050,1.3928400000000002e-05
run_region,BO9AGRDSL001,2019,2.57873e-05
run_region,BO9AGRDSL001,2020,0.0001982833
run_region,BO9AGRDSL001,2025,8.921029999999999e-05
run_region,BO9AGRDSL001,2030,3.9377999999999995e-05
run_region,BO9AGRDSL001,2035,-0.0
run_region,BO9AGRDSL001,2040,-0.0
run_region,BO9AGRDSL001,2045,-0.0
run_region,BO9AGRDSL001,2050,-0.0
run_region,BO9AGRDSL005,2019,-0.0
run_region,BO9AGRDSL005,2020,-0.0
run_region,BO9AGRDSL005,2025,-0.0
run_region,BO9AGRDSL005,2030,-0.0
run_region,BO9AGRDSL005,2035,-0.0
run_region,BO9AGRDSL005,2040,-0.0
run_region,BO9AGRDSL005,2045,-0.0
run_region,BO9AGRDSL005,2050,-0.0
run_region,BO9AGRGSL001,2019,1.2893699999999998e-05
run_region,BO9AGRGSL001,2020,5.8892700000000006e-05
run_region,BO9AGRGSL001,2025,4.460509999999999e-05
run_region,BO9AGRGSL001,2030,1.9514699999999998e-05
run_region,BO9AGRGSL001,2035,-0.0
run_region,BO9AGRGSL001,2040,-0.0
run_region,BO9AGRGSL001,2045,-0.0
run_region,BO9AGRGSL001,2050,-0.0
run_region,BO9AGRGSL005,2019,-0.0
run_region,BO9AGRGSL005,2020,-0.0
run_region,BO9AGRGSL005,2025,-0.0
run_region,BO9AGRGSL005,2030,-0.0
run_region,BO9AGRGSL005,2035,-0.0
run_region,BO9AGRGSL005,2040,-0.0
run_region,BO9AGRGSL005,2045,-0.0
run_region,BO9AGRGSL005,2050,-0.0
run_region,BO9AGRHFO001,2019,3.240839999999999e-05
run_region,BO9AGRHFO001,2020,0.000144967
run_region,BO9AGRHFO001,2025,0.0003610225999999999
run_region,BO9AGRHFO001,2030,0.0005363072999999999
run_region,BO9AGRHFO001,2035,0.0006990459999999998
run_region,BO9AGRHFO001,2040,0.0008021949999999999
run_region,BO9AGRHFO001,2045,0.0008983750000000001
run_region,BO9AGRHFO001,2050,0.00018957199999999997
run_region,BO9CCOELC001,2019,3.3512e-05
run_region,BO9CCOELC001,2020,0.00018983299999999998
run_region,BO9CCOELC001,2025,0.00025671999999999994
run_region,BO9CCOELC001,2030,0.00034108199999999993
run_region,BO9CCOELC001,2035,0.0004462779999999999
run_region,BO9CCOELC001,2040,0.0005749119999999999
run_region,BO9CCOELC001,2045,0.0007300679999999998
run_region,BO9CCOELC001,2050,0.00016673800000000002
run_region,BO9RC1ELC001,2019,1.70872e-06
run_region,BO9RC1ELC001,2020,9.557379999999998e-06
run_region,BO9RC1ELC001,2025,1.1929399999999998e-05
run_region,BO9RC1ELC001,2030,1.4770599999999997e-05
run_region,BO9RC1ELC001,2035,1.8030299999999996e-05
run_region,BO9RC1ELC001,2040,2.1700199999999993e-05
run_region,BO9RC1ELC001,2045,2.5766099999999994e-05
run_region,BO9RC1ELC001,2050,5.67147e-06
run_region,BO9RC2ELC001,2019,2.93392e-06
run_region,BO9RC2ELC001,2020,1.7016299999999995e-05
run_region,BO9RC2ELC001,2025,2.1473099999999996e-05
run_region,BO9RC2ELC001,2030,2.5915599999999996e-05
run_region,BO9RC2ELC001,2035,3.0626299999999995e-05
run_region,BO9RC2ELC001,2040,3.489329999999999e-05
run_region,BO9RC2ELC001,2045,3.877289999999999e-05
run_region,BO9RC2ELC001,2050,8.21052e-06
run_region,BO9RK1BGS001,2019,-0.0
run_region,BO9RK1BGS001,2020,-0.0
run_region,BO9RK1BGS001,2025,0.19918911
run_region,BO9RK1BGS001,2030,0.5693280000000001
run_region,BO9RK1BGS001,2035,0.9806901
run_region,BO9RK1BGS001,2040,1.4768859
run_region,BO9RK1BGS001,2045,2.0595684
run_region,BO9RK1BGS001,2050,0.4894750499999999
run_region,BO9RK1BIO001,2019,3.062489999999998e-05
run_region,BO9RK1BIO001,2020,0.000163765
run_region,BO9RK1BIO001,2025,9.300249999999998e-05
run_region,BO9RK1BIO001,2030,-0.0
run_region,BO9RK1BIO001,2035,-0.0
run_region,BO9RK1BIO001,2040,-0.0
run_region,BO9RK1BIO001,2045,-0.0
run_region,BO9RK1BIO001,2050,-0.0
run_region,BO9RK1BIO005,2019,3.6173899999999993e-07
run_region,BO9RK1BIO005,2020,1.9348000000000014e-06
run_region,BO9RK1BIO005,2025,9.658034000000002e-05
run_region,BO9RK1BIO005,2030,0.00019269152999999996
run_region,BO9RK1BIO005,2035,0.00015768099999999996
run_region,BO9RK1BIO005,2040,0.00010872058500000015
run_region,BO9RK1BIO005,2045,4.4954977999999646e-05
run_region,BO9RK1BIO005,2050,1.0000000001675336e-10
run_region,BO9RK1CHC001,2019,1.3190499999999998e-05
run_region,BO9RK1CHC001,2020,7.05352e-05
run_region,BO9RK1CHC001,2025,4.00572e-05
run_region,BO9RK1CHC001,2030,-0.0
run_region,BO9RK1CHC001,2035,-0.0
run_region,BO9RK1CHC001,2040,-0.0
run_region,BO9RK1CHC001,2045,-0.0
run_region,BO9RK1CHC001,2050,-0.0
run_region,BO9RK1CHC005,2019,5.02893e-06
run_region,BO9RK1CHC005,2020,2.68919e-05
run_region,BO9RK1CHC005,2025,3.6132100000000006e-05
run_region,BO9RK1CHC005,2030,4.209770000000001e-05
run_region,BO9RK1CHC005,2035,3.4448899999999995e-05
run_region,BO9RK1CHC005,2040,2.37519e-05
run_region,BO9RK1CHC005,2045,9.8204e-06
run_region,BO9RK1CHC005,2050,-0.0
run_region,BO9RK1ELC001,2019,1.2009931000000001e-05
run_region,BO9RK1ELC001,2020,6.42211e-05
run_region,BO9RK1ELC001,2025,3.698019999999999e-05
run_region,BO9RK1ELC001,2030,1.02677e-06
run_region,BO9RK1ELC001,2035,8.402179999999999e-07
run_region,BO9RK1ELC001,2040,5.793149999999999e-07
run_region,BO9RK1ELC001,2045,2.3952199999999997e-07
run_region,BO9RK1ELC001,2050,-0.0
run_region,BO9RK1ELC005,2019,-0.0
run_region,BO9RK1ELC005,2020,-0.0
run_region,BO9RK1ELC005,2025,4.32466e-05
run_region,BO9RK1ELC005,2030,0.00010647
run_region,BO9RK1ELC005,2035,0.00014617199999999997
run_region,BO9RK1ELC005,2040,0.00019262299999999995
run_region,BO9RK1ELC005,2045,0.000245831
run_region,BO9RK1ELC005,2050,5.614159999999999e-05
run_region,BO9RK1ELC100,2019,-0.0
run_region,BO9RK1ELC100,2020,-0.0
run_region,BO9RK1ELC100,2025,0.00010870999999999998
run_region,BO9RK1ELC100,2030,0.00026522400000000005
run_region,BO9RK1ELC100,2035,0.00035803999999999995
run_region,BO9RK1ELC100,2040,0.00046617899999999994
run_region,BO9RK1ELC100,2045,0.00058961
run_region,BO9RK1ELC100,2050,0.000134068
run_region,BO9RK1ETH001,2019,-0.0
run_region,BO9RK1ETH001,2020,-0.0
run_region,BO9RK1ETH001,2025,6.851134
run_region,BO9RK1ETH001,2030,15.943852000000001
run_region,BO9RK1ETH001,2035,19.561428
run_region,BO9RK1ETH001,2040,23.619688000000004
run_region,BO9RK1ETH001,2045,28.100941999999996
run_region,BO9RK1ETH001,2050,6.193935999999999
run_region,BO9RK1KER001,2019,-0.0
run_region,BO9RK1KER001,2020,-0.0
run_region,BO9RK1KER001,2025,-0.0
run_region,BO9RK1KER001,2030,-0.0
run_region,BO9RK1KER001,2035,-0.0
run_region,BO9RK1KER001,2040,-0.0
run_region,BO9RK1KER001,2045,-0.0
run_region,BO9RK1KER001,2050,-0.0
run_region,BO9RK1LPG001,2019,8.3637e-05
run_region,BO9RK1LPG001,2020,0.00044724299999999995
run_region,BO9RK1LPG001,2025,0.0003192
run_region,BO9RK1LPG001,2030,0.000131598
run_region,BO9RK1LPG001,2035,0.000107688
run_region,BO9RK1LPG001,2040,7.42488e-05
run_region,BO9RK1LPG001,2045,3.069869999999999e-05
run_region,BO9RK1LPG001,2050,-0.0
run_region,BO9RK2BGS001,2019,-0.0
run_region,BO9RK2BGS001,2020,-0.0
run_region,BO9RK2BGS001,2025,7.707634500000001
run_region,BO9RK2BGS001,2030,19.668177
run_region,BO9RK2BGS001,2035,29.918473500000005
run_region,BO9RK2BGS001,2040,40.068894
run_region,BO9RK2BGS001,2045,49.885365
run_region,BO9RK2BGS001,2050,11.1109005
run_region,BO9RK2BIO001,2019,0.0016056399999999998
