REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
KI,S12,RL2ELC005,1,2040,0.11524118610854782
KI,S12,RL2ELC005,1,2045,0.1152411861085478
KI,S12,RL2ELC005,1,2050,0.12121480036324843
KI,S12,RL2KER001,1,2019,0.009917943588717745
KI,S12,RL2KER001,1,2020,0.009917943588717745
KI,S12,RL2KER001,1,2025,0.009917943588717745
KI,S12,RL2KER001,1,2030,0.0033120824164832967
KI,S12,RL2KER001,1,2035,0.0
KI,S12,RL2KER001,1,2040,-0.0
KI,S12,RL2KER001,1,2045,0.0
KI,S12,RL2KER001,1,2050,0.0
KI,S12,RL2KER005,1,2019,0.0
KI,S12,RL2KER005,1,2020,0.0
KI,S12,RL2KER005,1,2025,0.0
KI,S12,RL2KER005,1,2030,0.0
KI,S12,RL2KER005,1,2035,0.0
KI,S12,RL2KER005,1,2040,-0.0
KI,S12,RL2KER005,1,2045,0.0
KI,S12,RL2KER005,1,2050,0.0
KI,S12,RO1ELC001,1,2019,0.02761952390478096
KI,S12,RO1ELC001,1,2020,0.029022604520904178
KI,S12,RO1ELC001,1,2025,0.019291973770137413
KI,S12,RO1ELC001,1,2030,0.00970154030806161
KI,S12,RO1ELC001,1,2035,-0.0
KI,S12,RO1ELC001,1,2040,0.08035351396799574
KI,S12,RO1ELC001,1,2045,0.09401053544632619
KI,S12,RO1ELC001,1,2050,0.10270675064235231
KI,S12,RO1ELC005,1,2019,0.0016235514328640584
KI,S12,RO1ELC005,1,2020,0.008992686194124497
KI,S12,RO1ELC005,1,2025,0.02716651487048134
KI,S12,RO1ELC005,1,2030,0.04671951655045286
KI,S12,RO1ELC005,1,2035,0.06778392841792238
KI,S12,RO1ELC005,1,2040,-0.0
KI,S12,RO1ELC005,1,2045,-0.0
KI,S12,RO1ELC005,1,2050,-0.0
KI,S12,RO2ELC001,1,2019,0.029438987797559515
KI,S12,RO2ELC001,1,2020,0.03191498299659932
KI,S12,RO2ELC001,1,2025,0.03191498299659931
KI,S12,RO2ELC001,1,2030,0.010623184636927387
KI,S12,RO2ELC001,1,2035,0.010623184636927385
KI,S12,RO2ELC001,1,2040,-0.0
KI,S12,RO2ELC001,1,2045,-0.0
KI,S12,RO2ELC001,1,2050,-0.0
KI,S12,RO2ELC005,1,2019,0.0019464482079078773
KI,S12,RO2ELC005,1,2020,0.010188273029004099
KI,S12,RO2ELC005,1,2025,0.02043077524823334
KI,S12,RO2ELC005,1,2030,0.051794075419080085
KI,S12,RO2ELC005,1,2035,0.06147248740334465
KI,S12,RO2ELC005,1,2040,0.0809294264533938
KI,S12,RO2ELC005,1,2045,0.0886797560589412
KI,S12,RO2ELC005,1,2050,0.09269077118589145
KK,S11,AGRDSL001,1,2019,0.10595518207282913
KK,S11,AGRDSL001,1,2020,0.1241241192
KK,S11,AGRDSL001,1,2025,0.07330948379351741
KK,S11,AGRDSL001,1,2030,0.03235926370548219
KK,S11,AGRDSL001,1,2035,0.0
KK,S11,AGRDSL001,1,2040,0.0
KK,S11,AGRDSL001,1,2045,0.0
KK,S11,AGRDSL001,1,2050,0.0
KK,S11,AGRDSL005,1,2019,0.0
KK,S11,AGRDSL005,1,2020,0.0
KK,S11,AGRDSL005,1,2025,0.0
KK,S11,AGRDSL005,1,2030,0.0
KK,S11,AGRDSL005,1,2035,0.0
KK,S11,AGRDSL005,1,2040,0.0
KK,S11,AGRDSL005,1,2045,0.0
KK,S11,AGRDSL005,1,2050,0.0
KK,S11,AGRGSL001,1,2019,0.013241748349669935
KK,S11,AGRGSL001,1,2020,0.008659835584563888
KK,S11,AGRGSL001,1,2025,0.013241748349669935
KK,S11,AGRGSL001,1,2030,0.011283990768
KK,S11,AGRGSL001,1,2035,0.0
KK,S11,AGRGSL001,1,2040,0.0
KK,S11,AGRGSL001,1,2045,0.0
KK,S11,AGRGSL001,1,2050,0.0
KK,S11,AGRGSL005,1,2019,0.0
KK,S11,AGRGSL005,1,2020,0.0
KK,S11,AGRGSL005,1,2025,0.0
KK,S11,AGRGSL005,1,2030,0.0
KK,S11,AGRGSL005,1,2035,0.0
KK,S11,AGRGSL005,1,2040,0.0
KK,S11,AGRGSL005,1,2045,0.0
KK,S11,AGRGSL005,1,2050,0.0
KK,S11,AGRHFO001,1,2019,0.0
KK,S11,AGRHFO001,1,2020,0.11912765106042417
KK,S11,AGRHFO001,1,2025,0.0
KK,S11,AGRHFO001,1,2030,0.14669191152
KK,S11,AGRHFO001,1,2035,0.14358331666333268
KK,S11,AGRHFO001,1,2040,0.16477015403080614
KK,S11,AGRHFO001,1,2045,0.1845253050610122
KK,S11,AGRHFO001,1,2050,0.19468893778755753
KK,S11,CCOELC001,1,2019,0.08023072928571429
KK,S11,CCOELC001,1,2020,0.09089538044897959
KK,S11,CCOELC001,1,2025,0.12292194653061225
KK,S11,CCOELC001,1,2030,0.16331635318367346
KK,S11,CCOELC001,1,2035,0.2136867097959184
KK,S11,CCOELC001,1,2040,0.275278633877551
KK,S11,CCOELC001,1,2045,0.34957028489795916
KK,S11,CCOELC001,1,2050,0.39918479673469387
KK,S11,RC1ELC001,1,2019,0.009170477326530611
KK,S11,RC1ELC001,1,2020,0.010515267142857141
KK,S11,RC1ELC001,1,2025,0.013389796036734694
KK,S11,RC1ELC001,1,2030,0.01689315575510204
KK,S11,RC1ELC001,1,2035,0.020965475918367345
KK,S11,RC1ELC001,1,2040,0.025614146489795916
KK,S11,RC1ELC001,1,2045,0.03083850020408163
KK,S11,RC1ELC001,1,2050,0.03420143393877551
KK,S11,RC2ELC001,1,2019,0.004715680689795918
KK,S11,RC2ELC001,1,2020,0.005607380681632653
KK,S11,RC2ELC001,1,2025,0.007218709624489796
KK,S11,RC2ELC001,1,2030,0.00887669709387755
KK,S11,RC2ELC001,1,2035,0.010664200759183673
KK,S11,RC2ELC001,1,2040,0.01233369855510204
KK,S11,RC2ELC001,1,2045,0.013896600718367345
KK,S11,RC2ELC001,1,2050,0.014828386673469387
KK,S11,RK1BGS001,1,2019,0.0
KK,S11,RK1BGS001,1,2020,0.0
KK,S11,RK1BGS001,1,2025,0.006178675735147031
KK,S11,RK1BGS001,1,2030,0.01796111222244449
KK,S11,RK1BGS001,1,2035,0.03144628925785157
KK,S11,RK1BGS001,1,2040,0.048067013402680527
KK,S11,RK1BGS001,1,2045,0.0679629925985197
KK,S11,RK1BGS001,1,2050,0.08137077415483097
KK,S11,RK1BIO001,1,2019,0.0
KK,S11,RK1BIO001,1,2020,0.0
KK,S11,RK1BIO001,1,2025,0.0
KK,S11,RK1BIO001,1,2030,0.0
KK,S11,RK1BIO001,1,2035,0.0
KK,S11,RK1BIO001,1,2040,0.0
KK,S11,RK1BIO001,1,2045,0.0
KK,S11,RK1BIO001,1,2050,0.0
KK,S11,RK1BIO005,1,2019,0.003709621107895052
KK,S11,RK1BIO005,1,2020,0.005713702740548109
KK,S11,RK1BIO005,1,2025,0.13213836767353485
KK,S11,RK1BIO005,1,2030,0.03021362135290126
KK,S11,RK1BIO005,1,2035,0.0407987306419987
KK,S11,RK1BIO005,1,2040,0.0
KK,S11,RK1BIO005,1,2045,0.0
KK,S11,RK1BIO005,1,2050,0.0
KK,S11,RK1CHC001,1,2019,0.09262302460492099
KK,S11,RK1CHC001,1,2020,0.04682727791871435
KK,S11,RK1CHC001,1,2025,0.05865813162632527
KK,S11,RK1CHC001,1,2030,0.0
KK,S11,RK1CHC001,1,2035,0.0
KK,S11,RK1CHC001,1,2040,0.0
KK,S11,RK1CHC001,1,2045,0.0
KK,S11,RK1CHC001,1,2050,0.0
KK,S11,RK1CHC005,1,2019,0.010594014168980247
KK,S11,RK1CHC005,1,2020,0.016317183436687345
KK,S11,RK1CHC005,1,2025,0.03757491498299662
KK,S11,RK1CHC005,1,2030,0.05770734146829365
KK,S11,RK1CHC005,1,2035,0.048007201440288035
KK,S11,RK1CHC005,1,2040,0.03359271854370874
KK,S11,RK1CHC005,1,2045,0.01406817363472694
KK,S11,RK1CHC005,1,2050,0.0
KK,S11,RK1ELC001,1,2019,0.012019503900780177
KK,S11,RK1ELC001,1,2020,0.013174034806961384
KK,S11,RK1ELC001,1,2025,0.0
KK,S11,RK1ELC001,1,2030,0.0014074954990998198
KK,S11,RK1ELC001,1,2035,0.0014074954990998202
KK,S11,RK1ELC001,1,2040,0.0008193318663732747
KK,S11,RK1ELC001,1,2045,0.0008193318663732747
KK,S11,RK1ELC001,1,2050,0.0
KK,S11,RK1ELC005,1,2019,-0.0
KK,S11,RK1ELC005,1,2020,0.0
KK,S11,RK1ELC005,1,2025,0.05835407081416283
KK,S11,RK1ELC005,1,2030,0.14604900980196042
KK,S11,RK1ELC005,1,2035,0.20384476895379078
KK,S11,RK1ELC005,1,2040,0.27267453490698135
KK,S11,RK1ELC005,1,2045,0.3528485697139428
KK,S11,RK1ELC005,1,2050,0.4059861972394479
KK,S11,RK1ELC100,1,2019,-0.0
KK,S11,RK1ELC100,1,2020,0.0
KK,S11,RK1ELC100,1,2025,0.14668633726745348
KK,S11,RK1ELC100,1,2030,0.36380676135227047
KK,S11,RK1ELC100,1,2035,0.4992958591718344
KK,S11,RK1ELC100,1,2040,0.6599079815963194
KK,S11,RK1ELC100,1,2045,0.8462772554510903
KK,S11,RK1ELC100,1,2050,0.9695059011802362
KK,S11,RK1ETH001,1,2019,0.012648602997910508
KK,S11,RK1ETH001,1,2020,0.019482216443288656
KK,S11,RK1ETH001,1,2025,0.17064332866573315
KK,S11,RK1ETH001,1,2030,0.3770134026805361
KK,S11,RK1ETH001,1,2035,0.4702780556111221
KK,S11,RK1ETH001,1,2040,0.42289029489846997
KK,S11,RK1ETH001,1,2045,0.45694502263370695
KK,S11,RK1ETH001,1,2050,0.40203818048670936
KK,S11,RK1KER001,1,2019,0.003914142828565713
KK,S11,RK1KER001,1,2020,0.004290278055611124
KK,S11,RK1KER001,1,2025,0.0024788157631526323
KK,S11,RK1KER001,1,2030,0.0
KK,S11,RK1KER001,1,2035,0.0
KK,S11,RK1KER001,1,2040,0.0
KK,S11,RK1KER001,1,2045,0.0
KK,S11,RK1KER001,1,2050,0.0
KK,S11,RK1LPG001,1,2019,0.6418960420236003
KK,S11,RK1LPG001,1,2020,0.7463112622524504
KK,S11,RK1LPG001,1,2025,0.3935301117572084
KK,S11,RK1LPG001,1,2030,0.18039387877575505
KK,S11,RK1LPG001,1,2035,0.059078152485238906
KK,S11,RK1LPG001,1,2040,0.10501120224044808
KK,S11,RK1LPG001,1,2045,0.0
KK,S11,RK1LPG001,1,2050,0.0
KK,S11,RK2BGS001,1,2019,0.0
KK,S11,RK2BGS001,1,2020,0.0
KK,S11,RK2BGS001,1,2025,0.07159231846369273
KK,S11,RK2BGS001,1,2030,0.18579295859171832
KK,S11,RK2BGS001,1,2035,0.28726745349069815
KK,S11,RK2BGS001,1,2040,0.39050410082016396
KK,S11,RK2BGS001,1,2045,0.4929385877175435
KK,S11,RK2BGS001,1,2050,0.5531736347269454
KK,S11,RK2BIO001,1,2019,2.2209519392458072
KK,S11,RK2BIO001,1,2020,2.272793991930631
KK,S11,RK2BIO001,1,2025,0.7392097766385918
KK,S11,RK2BIO001,1,2030,0.0
KK,S11,RK2BIO001,1,2035,0.0
KK,S11,RK2BIO001,1,2040,0.0
KK,S11,RK2BIO001,1,2045,0.0
KK,S11,RK2BIO001,1,2050,0.0
KK,S11,RK2BIO005,1,2019,0.13132026405281055
KK,S11,RK2BIO005,1,2020,0.15161513102620527
KK,S11,RK2BIO005,1,2025,1.2168756411282267
KK,S11,RK2BIO005,1,2030,1.498037245498141
KK,S11,RK2BIO005,1,2035,1.0135993827411511
KK,S11,RK2BIO005,1,2040,0.9549264568688368
KK,S11,RK2BIO005,1,2045,0.0
KK,S11,RK2BIO005,1,2050,0.0
KK,S11,RK2CHC001,1,2019,0.13455391078215648
KK,S11,RK2CHC001,1,2020,0.1378001600320064
KK,S11,RK2CHC001,1,2025,0.07220424084816963
KK,S11,RK2CHC001,1,2030,0.0
KK,S11,RK2CHC001,1,2035,0.0
KK,S11,RK2CHC001,1,2040,0.0
KK,S11,RK2CHC001,1,2045,0.0
KK,S11,RK2CHC001,1,2050,0.0
KK,S11,RK2CHC005,1,2019,0.019489497899579915
KK,S11,RK2CHC005,1,2020,0.01995967193438688
KK,S11,RK2CHC005,1,2025,0.04879135827165433
KK,S11,RK2CHC005,1,2030,0.0713584716943389
KK,S11,RK2CHC005,1,2035,0.05305021004200839
KK,S11,RK2CHC005,1,2040,0.03326105221044209
KK,S11,RK2CHC005,1,2045,0.012590478095619124
KK,S11,RK2CHC005,1,2050,0.0
KK,S11,RK2ELC001,1,2019,0.0025457891578315665
KK,S11,RK2ELC001,1,2020,0.0025457891578315665
KK,S11,RK2ELC001,1,2025,0.0025457891578315665
KK,S11,RK2ELC001,1,2030,0.007598999799959991
KK,S11,RK2ELC001,1,2035,0.01812030406081216
KK,S11,RK2ELC001,1,2040,0.02807681536307262
KK,S11,RK2ELC001,1,2045,0.03818563712742549
KK,S11,RK2ELC001,1,2050,0.04396019203840768
KK,S11,RK2ELC005,1,2019,-0.0
KK,S11,RK2ELC005,1,2020,0.0
KK,S11,RK2ELC005,1,2025,0.06708261652330466
KK,S11,RK2ELC005,1,2030,0.1431610322064413
KK,S11,RK2ELC005,1,2035,0.15835107021404282
KK,S11,RK2ELC005,1,2040,0.17252590518103622
KK,S11,RK2ELC005,1,2045,0.18545249049809964
KK,S11,RK2ELC005,1,2050,0.1925745149029806
KK,S11,RK2ELC100,1,2019,0.014963652730546236
KK,S11,RK2ELC100,1,2020,0.0
KK,S11,RK2ELC100,1,2025,0.15671394278855771
KK,S11,RK2ELC100,1,2030,0.5156931386277256
KK,S11,RK2ELC100,1,2035,1.019373874774955
KK,S11,RK2ELC100,1,2040,1.5363052610522105
KK,S11,RK2ELC100,1,2045,2.053250650130026
KK,S11,RK2ELC100,1,2050,2.3588917783556718
KK,S11,RK2ETH001,1,2019,0.0028257251450290065
KK,S11,RK2ETH001,1,2020,0.002893898779755951
KK,S11,RK2ETH001,1,2025,0.3735707141428286
KK,S11,RK2ETH001,1,2030,0.7895059011802361
KK,S11,RK2ETH001,1,2035,0.8621384276855372
KK,S11,RK2ETH001,1,2040,0.36930680676723976
KK,S11,RK2ETH001,1,2045,0.8045219828418486
KK,S11,RK2ETH001,1,2050,0.4674181882593081
KK,S11,RK2KER001,1,2019,0.001955691138227645
KK,S11,RK2KER001,1,2020,0.002002880576115223
KK,S11,RK2KER001,1,2025,0.002002880576115223
KK,S11,RK2KER001,1,2030,0.0
KK,S11,RK2KER001,1,2035,0.0
KK,S11,RK2KER001,1,2040,0.0
KK,S11,RK2KER001,1,2045,0.0
KK,S11,RK2KER001,1,2050,0.0
KK,S11,RK2LPG001,1,2019,0.3560982196439289
KK,S11,RK2LPG001,1,2020,0.36468893778755757
KK,S11,RK2LPG001,1,2025,0.36468893778755757
KK,S11,RK2LPG001,1,2030,0.06348809761952391
KK,S11,RK2LPG001,1,2035,0.0
KK,S11,RK2LPG001,1,2040,0.029592518503700746
KK,S11,RK2LPG001,1,2045,0.0
KK,S11,RK2LPG001,1,2050,0.0
KK,S11,RL1ELC001,1,2019,0.05485947189437888
KK,S11,RL1ELC001,1,2020,0.03887507813687585
KK,S11,RL1ELC001,1,2025,0.0
KK,S11,RL1ELC001,1,2030,0.018328105621124222
KK,S11,RL1ELC001,1,2035,0.0
KK,S11,RL1ELC001,1,2040,0.13214655575510204
KK,S11,RL1ELC001,1,2045,0.12502515795156358
KK,S11,RL1ELC001,1,2050,0.17632902755102042
KK,S11,RL1ELC005,1,2019,0.0
KK,S11,RL1ELC005,1,2020,0.013805440262265193
KK,S11,RL1ELC005,1,2025,0.06907830718367347
KK,S11,RL1ELC005,1,2030,0.06820688691959617
KK,S11,RL1ELC005,1,2035,0.1081333455510204
KK,S11,RL1ELC005,1,2040,-0.0
KK,S11,RL1ELC005,1,2045,0.03394062543619153
KK,S11,RL1ELC005,1,2050,0.0
KK,S11,RL1KER001,1,2019,0.0016245349069813964
KK,S11,RL1KER001,1,2020,0.0016245349069813964
KK,S11,RL1KER001,1,2025,0.0
KK,S11,RL1KER001,1,2030,0.0005126025205041009
KK,S11,RL1KER001,1,2035,0.0
KK,S11,RL1KER001,1,2040,0.0
KK,S11,RL1KER001,1,2045,0.0
KK,S11,RL1KER001,1,2050,0.0
KK,S11,RL1KER005,1,2019,0.0
KK,S11,RL1KER005,1,2020,0.0
KK,S11,RL1KER005,1,2025,0.0
KK,S11,RL1KER005,1,2030,0.0
KK,S11,RL1KER005,1,2035,0.0
KK,S11,RL1KER005,1,2040,0.0
KK,S11,RL1KER005,1,2045,0.0
KK,S11,RL1KER005,1,2050,0.0
KK,S11,RL2ELC001,1,2019,0.05603460692138428
KK,S11,RL2ELC001,1,2020,0.05568476796784662
KK,S11,RL2ELC001,1,2025,0.05603460692138428
KK,S11,RL2ELC001,1,2030,0.01927901580316063
KK,S11,RL2ELC001,1,2035,0.01927901580316063
KK,S11,RL2ELC001,1,2040,-0.0
KK,S11,RL2ELC001,1,2045,0.02541910510148024
KK,S11,RL2ELC001,1,2050,0.1898853563265306
KK,S11,RL2ELC005,1,2019,0.0
KK,S11,RL2ELC005,1,2020,0.0
KK,S11,RL2ELC005,1,2025,0.020599455781156222
KK,S11,RL2ELC005,1,2030,0.0899815436261293
KK,S11,RL2ELC005,1,2035,0.11758960970704346
KK,S11,RL2ELC005,1,2040,0.15841945991836734
KK,S11,RL2ELC005,1,2045,0.153086041429132
KK,S11,RL2ELC005,1,2050,-0.0
KK,S11,RL2KER001,1,2019,0.015936487297459497
KK,S11,RL2KER001,1,2020,0.015936487297459497
KK,S11,RL2KER001,1,2025,0.015936487297459494
KK,S11,RL2KER001,1,2030,0.005377955591118224
KK,S11,RL2KER001,1,2035,0.0
KK,S11,RL2KER001,1,2040,0.0
KK,S11,RL2KER001,1,2045,0.0
KK,S11,RL2KER001,1,2050,0.0
KK,S11,RL2KER005,1,2019,0.0
KK,S11,RL2KER005,1,2020,0.0
KK,S11,RL2KER005,1,2025,0.0
KK,S11,RL2KER005,1,2030,0.0
KK,S11,RL2KER005,1,2035,0.0
KK,S11,RL2KER005,1,2040,0.0
KK,S11,RL2KER005,1,2045,0.0
KK,S11,RL2KER005,1,2050,0.0
KK,S11,RO1ELC001,1,2019,0.03836407281456289
KK,S11,RO1ELC001,1,2020,0.03685489783673469
KK,S11,RO1ELC001,1,2025,0.03836407281456291
KK,S11,RO1ELC001,1,2030,0.012788237647529505
KK,S11,RO1ELC001,1,2035,0.012788237647529505
KK,S11,RO1ELC001,1,2040,-0.0
KK,S11,RO1ELC001,1,2045,-0.0
KK,S11,RO1ELC001,1,2050,-0.0
KK,S11,RO1ELC005,1,2019,0.0
KK,S11,RO1ELC005,1,2020,0.0
KK,S11,RO1ELC005,1,2025,0.008500305062988107
KK,S11,RO1ELC005,1,2030,0.046266743740225595
KK,S11,RO1ELC005,1,2035,0.06059092806675621
KK,S11,RO1ELC005,1,2040,0.08966944726530611
KK,S11,RO1ELC005,1,2045,0.1078455873877551
KK,S11,RO1ELC005,1,2050,0.11965568285714286
KK,S11,RO2ELC001,1,2019,0.050379675935187024
KK,S11,RO2ELC001,1,2020,0.04160736701161759
KK,S11,RO2ELC001,1,2025,0.001638579496611609
KK,S11,RO2ELC001,1,2030,0.017249909981996398
KK,S11,RO2ELC001,1,2035,-0.0
KK,S11,RO2ELC001,1,2040,-0.0
KK,S11,RO2ELC001,1,2045,-0.0
KK,S11,RO2ELC001,1,2050,-0.0
KK,S11,RO2ELC005,1,2019,0.0
KK,S11,RO2ELC005,1,2020,0.00868892315164771
KK,S11,RO2ELC005,1,2025,0.0634156174421639
KK,S11,RO2ELC005,1,2030,0.06323362944657503
KK,S11,RO2ELC005,1,2035,0.09614408934693877
KK,S11,RO2ELC005,1,2040,0.11125197677551021
KK,S11,RO2ELC005,1,2045,0.1253167617142857
KK,S11,RO2ELC005,1,2050,0.13304352714285714
KK,S12,AGRDSL001,1,2019,0.0
KK,S12,AGRDSL001,1,2020,0.012935728246326184
KK,S12,AGRDSL001,1,2025,0.0
KK,S12,AGRDSL001,1,2030,0.0
KK,S12,AGRDSL001,1,2035,0.0
KK,S12,AGRDSL001,1,2040,0.0
KK,S12,AGRDSL001,1,2045,0.0
KK,S12,AGRDSL001,1,2050,0.0
KK,S12,AGRDSL005,1,2019,0.0
KK,S12,AGRDSL005,1,2020,0.0
KK,S12,AGRDSL005,1,2025,0.0
KK,S12,AGRDSL005,1,2030,0.0
KK,S12,AGRDSL005,1,2035,0.0
KK,S12,AGRDSL005,1,2040,0.0
KK,S12,AGRDSL005,1,2045,0.0
KK,S12,AGRDSL005,1,2050,0.0
KK,S12,AGRGSL001,1,2019,0.013241748349669935
KK,S12,AGRGSL001,1,2020,0.013241748349669935
KK,S12,AGRGSL001,1,2025,0.007802249749856626
KK,S12,AGRGSL001,1,2030,0.0015837187719386584
KK,S12,AGRGSL001,1,2035,0.0
KK,S12,AGRGSL001,1,2040,0.0
KK,S12,AGRGSL001,1,2045,0.0
KK,S12,AGRGSL001,1,2050,0.0
KK,S12,AGRGSL005,1,2019,0.0
KK,S12,AGRGSL005,1,2020,0.0
KK,S12,AGRGSL005,1,2025,0.0
KK,S12,AGRGSL005,1,2030,0.0
KK,S12,AGRGSL005,1,2035,0.0
KK,S12,AGRGSL005,1,2040,0.0
KK,S12,AGRGSL005,1,2045,0.0
KK,S12,AGRGSL005,1,2050,0.0
KK,S12,AGRHFO001,1,2019,0.04437471662888384
KK,S12,AGRHFO001,1,2020,0.0
KK,S12,AGRHFO001,1,2025,0.0988651020136018
KK,S12,AGRHFO001,1,2030,0.09798187933211361
KK,S12,AGRHFO001,1,2035,0.14358331666333266
KK,S12,AGRHFO001,1,2040,0.1647701540308062
KK,S12,AGRHFO001,1,2045,0.18452530506101217
KK,S12,AGRHFO001,1,2050,0.19468893778755753
KK,S12,CCOELC001,1,2019,0.10153465895652754
KK,S12,CCOELC001,1,2020,0.11503113005174025
KK,S12,CCOELC001,1,2025,0.15556181565808774
KK,S12,CCOELC001,1,2030,0.20668228209014536
KK,S12,CCOELC001,1,2035,0.2704276453153754
KK,S12,CCOELC001,1,2040,0.3483742757621016
KK,S12,CCOELC001,1,2045,0.4423928334497933
KK,S12,CCOELC001,1,2050,0.5051816499479931
KK,S12,RC1ELC001,1,2019,0.01160554436071476
KK,S12,RC1ELC001,1,2020,0.013307420644085879
KK,S12,RC1ELC001,1,2025,0.016945232658247766
KK,S12,RC1ELC001,1,2030,0.021378851015868786
KK,S12,RC1ELC001,1,2035,0.026532507758367782
KK,S12,RC1ELC001,1,2040,0.03241555513028404
KK,S12,RC1ELC001,1,2045,0.039027148685158025
KK,S12,RC1ELC001,1,2050,0.04328305328537138
KK,S12,RC2ELC001,1,2019,0.005967850907614348
KK,S12,RC2ELC001,1,2020,0.007096326933804507
KK,S12,RC2ELC001,1,2025,0.009135517355434058
KK,S12,RC2ELC001,1,2030,0.0112337556957461
KK,S12,RC2ELC001,1,2035,0.013495901093852514
KK,S12,RC2ELC001,1,2040,0.015608706135591413
KK,S12,RC2ELC001,1,2045,0.017586610855420723
KK,S12,RC2ELC001,1,2050,0.018765817002667023
KK,S12,RK1BGS001,1,2019,0.0
KK,S12,RK1BGS001,1,2020,0.0
KK,S12,RK1BGS001,1,2025,0.006178675735147029
KK,S12,RK1BGS001,1,2030,0.01796111222244449
KK,S12,RK1BGS001,1,2035,0.031446289257851576
KK,S12,RK1BGS001,1,2040,0.04806701340268054
KK,S12,RK1BGS001,1,2045,0.0679629925985197
KK,S12,RK1BGS001,1,2050,0.08137077415483096
KK,S12,RK1BIO001,1,2019,0.13989065208694493
KK,S12,RK1BIO001,1,2020,0.153333244432591
KK,S12,RK1BIO001,1,2025,0.08859234564608615
KK,S12,RK1BIO001,1,2030,0.0
KK,S12,RK1BIO001,1,2035,0.0
KK,S12,RK1BIO001,1,2040,0.0
KK,S12,RK1BIO001,1,2045,0.0
KK,S12,RK1BIO001,1,2050,0.0
KK,S12,RK1BIO005,1,2019,0.005713702740548109
KK,S12,RK1BIO005,1,2020,0.00571370274054811
KK,S12,RK1BIO005,1,2025,0.13213836767353485
KK,S12,RK1BIO005,1,2030,0.34209576746754233
KK,S12,RK1BIO005,1,2035,0.27937208322784973
KK,S12,RK1BIO005,1,2040,0.20500146686224832
KK,S12,RK1BIO005,1,2045,0.08585198026403522
KK,S12,RK1BIO005,1,2050,6.667555672060866e-07
KK,S12,RK1CHC001,1,2019,0.09262302460492099
KK,S12,RK1CHC001,1,2020,0.11975098446207932
KK,S12,RK1CHC001,1,2025,0.058658131626325265
KK,S12,RK1CHC001,1,2030,0.0
KK,S12,RK1CHC001,1,2035,0.0
KK,S12,RK1CHC001,1,2040,0.0
KK,S12,RK1CHC001,1,2045,0.0
KK,S12,RK1CHC001,1,2050,0.0
KK,S12,RK1CHC005,1,2019,0.016317183436687338
KK,S12,RK1CHC005,1,2020,0.016317183436687338
KK,S12,RK1CHC005,1,2025,0.037574914982996595
KK,S12,RK1CHC005,1,2030,0.05770734146829366
KK,S12,RK1CHC005,1,2035,0.04800720144028807
KK,S12,RK1CHC005,1,2040,0.033592718543708745
KK,S12,RK1CHC005,1,2045,0.014068173634726946
KK,S12,RK1CHC005,1,2050,-0.0
KK,S12,RK1ELC001,1,2019,0.012019503900780177
KK,S12,RK1ELC001,1,2020,0.013174034806961395
KK,S12,RK1ELC001,1,2025,0.011063475130017335
KK,S12,RK1ELC001,1,2030,0.0014074954990998202
KK,S12,RK1ELC001,1,2035,0.0010920641082477062
KK,S12,RK1ELC001,1,2040,0.0008193318663732747
KK,S12,RK1ELC001,1,2045,0.0001844338799750882
KK,S12,RK1ELC001,1,2050,0.0
KK,S12,RK1ELC005,1,2019,-0.0
KK,S12,RK1ELC005,1,2020,0.0
KK,S12,RK1ELC005,1,2025,0.05835407081416284
KK,S12,RK1ELC005,1,2030,0.14604900980196042
KK,S12,RK1ELC005,1,2035,0.20384476895379075
KK,S12,RK1ELC005,1,2040,0.27267453490698135
KK,S12,RK1ELC005,1,2045,0.3528485697139428
KK,S12,RK1ELC005,1,2050,0.4059861972394479
KK,S12,RK1ELC100,1,2019,0.0
KK,S12,RK1ELC100,1,2020,0.0
KK,S12,RK1ELC100,1,2025,0.1466863372674535
KK,S12,RK1ELC100,1,2030,0.36380676135227047
KK,S12,RK1ELC100,1,2035,0.4992958591718343
KK,S12,RK1ELC100,1,2040,0.6599079815963192
KK,S12,RK1ELC100,1,2045,0.8462772554510903
KK,S12,RK1ELC100,1,2050,0.9695059011802359
KK,S12,RK1ETH001,1,2019,0.01948221644328866
KK,S12,RK1ETH001,1,2020,0.01948221644328866
KK,S12,RK1ETH001,1,2025,0.17064332866573315
KK,S12,RK1ETH001,1,2030,0.3770134026805361
KK,S12,RK1ETH001,1,2035,0.4702780556111223
KK,S12,RK1ETH001,1,2040,0.6275899657352612
KK,S12,RK1ETH001,1,2045,0.7748225614666444
KK,S12,RK1ETH001,1,2050,0.8956376299458213
KK,S12,RK1KER001,1,2019,0.003914142828565713
KK,S12,RK1KER001,1,2020,0.004290278055611121
KK,S12,RK1KER001,1,2025,0.0024788157631526297
KK,S12,RK1KER001,1,2030,0.0
KK,S12,RK1KER001,1,2035,0.0
KK,S12,RK1KER001,1,2040,0.0
KK,S12,RK1KER001,1,2045,0.0
KK,S12,RK1KER001,1,2050,0.0
KK,S12,RK1LPG001,1,2019,0.6938714216539569
KK,S12,RK1LPG001,1,2020,0.7463112622524505
KK,S12,RK1LPG001,1,2025,0.561065242128115
KK,S12,RK1LPG001,1,2030,0.18039387877575516
