REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
KS,AGRDSL001,1,2050,0.001
KS,AGRDSL005,1,2019,0.001
KS,AGRDSL005,1,2020,0.001
KS,AGRDSL005,1,2025,0.001
KS,AGRDSL005,1,2030,0.001
KS,AGRDSL005,1,2035,0.001
KS,AGRDSL005,1,2040,0.001
KS,AGRDSL005,1,2045,0.001
KS,AGRDSL005,1,2050,0.001
KS,AGRGSL001,1,2019,0.001
KS,AGRGSL001,1,2020,0.001
KS,AGRGSL001,1,2025,0.001
KS,AGRGSL001,1,2030,0.001
KS,AGRGSL001,1,2035,0.001
KS,AGRGSL001,1,2040,0.001
KS,AGRGSL001,1,2045,0.001
KS,AGRGSL001,1,2050,0.001
KS,AGRGSL005,1,2019,0.001
KS,AGRGSL005,1,2020,0.001
KS,AGRGSL005,1,2025,0.001
KS,AGRGSL005,1,2030,0.001
KS,AGRGSL005,1,2035,0.001
KS,AGRGSL005,1,2040,0.001
KS,AGRGSL005,1,2045,0.001
KS,AGRGSL005,1,2050,0.001
KS,AGRHFO001,1,2019,0.001
KS,AGRHFO001,1,2020,0.001
KS,AGRHFO001,1,2025,0.001
KS,AGRHFO001,1,2030,0.001
KS,AGRHFO001,1,2035,0.001
KS,AGRHFO001,1,2040,0.001
KS,AGRHFO001,1,2045,0.001
KS,AGRHFO001,1,2050,0.001
KS,CCOELC001,1,2019,0.001
KS,CCOELC001,1,2020,0.001
KS,CCOELC001,1,2025,0.001
KS,CCOELC001,1,2030,0.001
KS,CCOELC001,1,2035,0.001
KS,CCOELC001,1,2040,0.001
KS,CCOELC001,1,2045,0.001
KS,CCOELC001,1,2050,0.001
KS,RC1ELC001,1,2019,0.001
KS,RC1ELC001,1,2020,0.001
KS,RC1ELC001,1,2025,0.001
KS,RC1ELC001,1,2030,0.001
KS,RC1ELC001,1,2035,0.001
KS,RC1ELC001,1,2040,0.001
KS,RC1ELC001,1,2045,0.001
KS,RC1ELC001,1,2050,0.001
KS,RC2ELC001,1,2019,0.001
KS,RC2ELC001,1,2020,0.001
KS,RC2ELC001,1,2025,0.001
KS,RC2ELC001,1,2030,0.001
KS,RC2ELC001,1,2035,0.001
KS,RC2ELC001,1,2040,0.001
KS,RC2ELC001,1,2045,0.001
KS,RC2ELC001,1,2050,0.001
KS,RK1BGS001,1,2019,43.5
KS,RK1BGS001,1,2020,43.5
KS,RK1BGS001,1,2025,43.5
KS,RK1BGS001,1,2030,43.5
KS,RK1BGS001,1,2035,43.5
KS,RK1BGS001,1,2040,43.5
KS,RK1BGS001,1,2045,43.5
KS,RK1BGS001,1,2050,43.5
KS,RK1BIO001,1,2019,0.001
KS,RK1BIO001,1,2020,0.001
KS,RK1BIO001,1,2025,0.001
KS,RK1BIO001,1,2030,0.001
KS,RK1BIO001,1,2035,0.001
KS,RK1BIO001,1,2040,0.001
KS,RK1BIO001,1,2045,0.001
KS,RK1BIO001,1,2050,0.001
KS,RK1BIO005,1,2019,0.001
KS,RK1BIO005,1,2020,0.001
KS,RK1BIO005,1,2025,0.001
KS,RK1BIO005,1,2030,0.001
KS,RK1BIO005,1,2035,0.001
KS,RK1BIO005,1,2040,0.001
KS,RK1BIO005,1,2045,0.001
KS,RK1BIO005,1,2050,0.001
KS,RK1CHC001,1,2019,0.001
KS,RK1CHC001,1,2020,0.001
KS,RK1CHC001,1,2025,0.001
KS,RK1CHC001,1,2030,0.001
KS,RK1CHC001,1,2035,0.001
KS,RK1CHC001,1,2040,0.001
KS,RK1CHC001,1,2045,0.001
KS,RK1CHC001,1,2050,0.001
KS,RK1CHC005,1,2019,0.001
KS,RK1CHC005,1,2020,0.001
KS,RK1CHC005,1,2025,0.001
KS,RK1CHC005,1,2030,0.001
KS,RK1CHC005,1,2035,0.001
KS,RK1CHC005,1,2040,0.001
KS,RK1CHC005,1,2045,0.001
KS,RK1CHC005,1,2050,0.001
KS,RK1ELC001,1,2019,0.001
KS,RK1ELC001,1,2020,0.001
KS,RK1ELC001,1,2025,0.001
KS,RK1ELC001,1,2030,0.001
KS,RK1ELC001,1,2035,0.001
KS,RK1ELC001,1,2040,0.001
KS,RK1ELC001,1,2045,0.001
KS,RK1ELC001,1,2050,0.001
KS,RK1ELC005,1,2019,0.001
KS,RK1ELC005,1,2020,0.001
KS,RK1ELC005,1,2025,0.001
KS,RK1ELC005,1,2030,0.001
KS,RK1ELC005,1,2035,0.001
KS,RK1ELC005,1,2040,0.001
KS,RK1ELC005,1,2045,0.001
KS,RK1ELC005,1,2050,0.001
KS,RK1ELC100,1,2019,0.001
KS,RK1ELC100,1,2020,0.001
KS,RK1ELC100,1,2025,0.001
KS,RK1ELC100,1,2030,0.001
KS,RK1ELC100,1,2035,0.001
KS,RK1ELC100,1,2040,0.001
KS,RK1ELC100,1,2045,0.001
KS,RK1ELC100,1,2050,0.001
KS,RK1ETH001,1,2019,58.0
KS,RK1ETH001,1,2020,58.0
KS,RK1ETH001,1,2025,58.0
KS,RK1ETH001,1,2030,58.0
KS,RK1ETH001,1,2035,58.0
KS,RK1ETH001,1,2040,58.0
KS,RK1ETH001,1,2045,58.0
KS,RK1ETH001,1,2050,58.0
KS,RK1KER001,1,2019,0.001
KS,RK1KER001,1,2020,0.001
KS,RK1KER001,1,2025,0.001
KS,RK1KER001,1,2030,0.001
KS,RK1KER001,1,2035,0.001
KS,RK1KER001,1,2040,0.001
KS,RK1KER001,1,2045,0.001
KS,RK1KER001,1,2050,0.001
KS,RK1LPG001,1,2019,0.001
KS,RK1LPG001,1,2020,0.001
KS,RK1LPG001,1,2025,0.001
KS,RK1LPG001,1,2030,0.001
KS,RK1LPG001,1,2035,0.001
KS,RK1LPG001,1,2040,0.001
KS,RK1LPG001,1,2045,0.001
KS,RK1LPG001,1,2050,0.001
KS,RK2BGS001,1,2019,43.5
KS,RK2BGS001,1,2020,43.5
KS,RK2BGS001,1,2025,43.5
KS,RK2BGS001,1,2030,43.5
KS,RK2BGS001,1,2035,43.5
KS,RK2BGS001,1,2040,43.5
KS,RK2BGS001,1,2045,43.5
KS,RK2BGS001,1,2050,43.5
KS,RK2BIO001,1,2019,0.001
KS,RK2BIO001,1,2020,0.001
KS,RK2BIO001,1,2025,0.001
KS,RK2BIO001,1,2030,0.001
KS,RK2BIO001,1,2035,0.001
KS,RK2BIO001,1,2040,0.001
KS,RK2BIO001,1,2045,0.001
KS,RK2BIO001,1,2050,0.001
KS,RK2BIO005,1,2019,0.001
KS,RK2BIO005,1,2020,0.001
KS,RK2BIO005,1,2025,0.001
KS,RK2BIO005,1,2030,0.001
KS,RK2BIO005,1,2035,0.001
KS,RK2BIO005,1,2040,0.001
KS,RK2BIO005,1,2045,0.001
KS,RK2BIO005,1,2050,0.001
KS,RK2CHC001,1,2019,0.001
KS,RK2CHC001,1,2020,0.001
KS,RK2CHC001,1,2025,0.001
KS,RK2CHC001,1,2030,0.001
KS,RK2CHC001,1,2035,0.001
KS,RK2CHC001,1,2040,0.001
KS,RK2CHC001,1,2045,0.001
KS,RK2CHC001,1,2050,0.001
KS,RK2CHC005,1,2019,0.001
KS,RK2CHC005,1,2020,0.001
KS,RK2CHC005,1,2025,0.001
KS,RK2CHC005,1,2030,0.001
KS,RK2CHC005,1,2035,0.001
KS,RK2CHC005,1,2040,0.001
KS,RK2CHC005,1,2045,0.001
KS,RK2CHC005,1,2050,0.001
KS,RK2ELC001,1,2019,0.001
KS,RK2ELC001,1,2020,0.001
KS,RK2ELC001,1,2025,0.001
KS,RK2ELC001,1,2030,0.001
KS,RK2ELC001,1,2035,0.001
KS,RK2ELC001,1,2040,0.001
KS,RK2ELC001,1,2045,0.001
KS,RK2ELC001,1,2050,0.001
KS,RK2ELC005,1,2019,0.001
KS,RK2ELC005,1,2020,0.001
KS,RK2ELC005,1,2025,0.001
KS,RK2ELC005,1,2030,0.001
KS,RK2ELC005,1,2035,0.001
KS,RK2ELC005,1,2040,0.001
KS,RK2ELC005,1,2045,0.001
KS,RK2ELC005,1,2050,0.001
KS,RK2ELC100,1,2019,0.001
KS,RK2ELC100,1,2020,0.001
KS,RK2ELC100,1,2025,0.001
KS,RK2ELC100,1,2030,0.001
KS,RK2ELC100,1,2035,0.001
KS,RK2ELC100,1,2040,0.001
KS,RK2ELC100,1,2045,0.001
KS,RK2ELC100,1,2050,0.001
KS,RK2ETH001,1,2019,58.0
KS,RK2ETH001,1,2020,58.0
KS,RK2ETH001,1,2025,58.0
KS,RK2ETH001,1,2030,58.0
KS,RK2ETH001,1,2035,58.0
KS,RK2ETH001,1,2040,58.0
KS,RK2ETH001,1,2045,58.0
KS,RK2ETH001,1,2050,58.0
KS,RK2KER001,1,2019,0.001
KS,RK2KER001,1,2020,0.001
KS,RK2KER001,1,2025,0.001
KS,RK2KER001,1,2030,0.001
KS,RK2KER001,1,2035,0.001
KS,RK2KER001,1,2040,0.001
KS,RK2KER001,1,2045,0.001
KS,RK2KER001,1,2050,0.001
KS,RK2LPG001,1,2019,0.001
KS,RK2LPG001,1,2020,0.001
KS,RK2LPG001,1,2025,0.001
KS,RK2LPG001,1,2030,0.001
KS,RK2LPG001,1,2035,0.001
KS,RK2LPG001,1,2040,0.001
KS,RK2LPG001,1,2045,0.001
KS,RK2LPG001,1,2050,0.001
KS,RL1ELC001,1,2019,0.001
KS,RL1ELC001,1,2020,0.001
KS,RL1ELC001,1,2025,0.001
KS,RL1ELC001,1,2030,0.001
KS,RL1ELC001,1,2035,0.001
KS,RL1ELC001,1,2040,0.001
KS,RL1ELC001,1,2045,0.001
KS,RL1ELC001,1,2050,0.001
KS,RL1ELC005,1,2019,0.001
KS,RL1ELC005,1,2020,0.001
KS,RL1ELC005,1,2025,0.001
KS,RL1ELC005,1,2030,0.001
KS,RL1ELC005,1,2035,0.001
KS,RL1ELC005,1,2040,0.001
KS,RL1ELC005,1,2045,0.001
KS,RL1ELC005,1,2050,0.001
KS,RL1KER001,1,2019,0.001
KS,RL1KER001,1,2020,0.001
KS,RL1KER001,1,2025,0.001
KS,RL1KER001,1,2030,0.001
KS,RL1KER001,1,2035,0.001
KS,RL1KER001,1,2040,0.001
KS,RL1KER001,1,2045,0.001
KS,RL1KER001,1,2050,0.001
KS,RL1KER005,1,2019,0.001
KS,RL1KER005,1,2020,0.001
KS,RL1KER005,1,2025,0.001
KS,RL1KER005,1,2030,0.001
KS,RL1KER005,1,2035,0.001
KS,RL1KER005,1,2040,0.001
KS,RL1KER005,1,2045,0.001
KS,RL1KER005,1,2050,0.001
KS,RL2ELC001,1,2019,0.001
KS,RL2ELC001,1,2020,0.001
KS,RL2ELC001,1,2025,0.001
KS,RL2ELC001,1,2030,0.001
KS,RL2ELC001,1,2035,0.001
KS,RL2ELC001,1,2040,0.001
KS,RL2ELC001,1,2045,0.001
KS,RL2ELC001,1,2050,0.001
KS,RL2ELC005,1,2019,0.001
KS,RL2ELC005,1,2020,0.001
KS,RL2ELC005,1,2025,0.001
KS,RL2ELC005,1,2030,0.001
KS,RL2ELC005,1,2035,0.001
KS,RL2ELC005,1,2040,0.001
KS,RL2ELC005,1,2045,0.001
KS,RL2ELC005,1,2050,0.001
KS,RL2KER001,1,2019,0.001
KS,RL2KER001,1,2020,0.001
KS,RL2KER001,1,2025,0.001
KS,RL2KER001,1,2030,0.001
KS,RL2KER001,1,2035,0.001
KS,RL2KER001,1,2040,0.001
KS,RL2KER001,1,2045,0.001
KS,RL2KER001,1,2050,0.001
KS,RL2KER005,1,2019,0.001
KS,RL2KER005,1,2020,0.001
KS,RL2KER005,1,2025,0.001
KS,RL2KER005,1,2030,0.001
KS,RL2KER005,1,2035,0.001
KS,RL2KER005,1,2040,0.001
KS,RL2KER005,1,2045,0.001
KS,RL2KER005,1,2050,0.001
KS,RO1ELC001,1,2019,0.001
KS,RO1ELC001,1,2020,0.001
KS,RO1ELC001,1,2025,0.001
KS,RO1ELC001,1,2030,0.001
KS,RO1ELC001,1,2035,0.001
KS,RO1ELC001,1,2040,0.001
KS,RO1ELC001,1,2045,0.001
KS,RO1ELC001,1,2050,0.001
KS,RO1ELC005,1,2019,0.001
KS,RO1ELC005,1,2020,0.001
KS,RO1ELC005,1,2025,0.001
KS,RO1ELC005,1,2030,0.001
KS,RO1ELC005,1,2035,0.001
KS,RO1ELC005,1,2040,0.001
KS,RO1ELC005,1,2045,0.001
KS,RO1ELC005,1,2050,0.001
KS,RO2ELC001,1,2019,0.001
KS,RO2ELC001,1,2020,0.001
KS,RO2ELC001,1,2025,0.001
KS,RO2ELC001,1,2030,0.001
KS,RO2ELC001,1,2035,0.001
KS,RO2ELC001,1,2040,0.001
KS,RO2ELC001,1,2045,0.001
KS,RO2ELC001,1,2050,0.001
KS,RO2ELC005,1,2019,0.001
KS,RO2ELC005,1,2020,0.001
KS,RO2ELC005,1,2025,0.001
KS,RO2ELC005,1,2030,0.001
KS,RO2ELC005,1,2035,0.001
KS,RO2ELC005,1,2040,0.001
KS,RO2ELC005,1,2045,0.001
KS,RO2ELC005,1,2050,0.001
KT,AGRDSL001,1,2019,0.001
KT,AGRDSL001,1,2020,0.001
KT,AGRDSL001,1,2025,0.001
KT,AGRDSL001,1,2030,0.001
KT,AGRDSL001,1,2035,0.001
KT,AGRDSL001,1,2040,0.001
KT,AGRDSL001,1,2045,0.001
KT,AGRDSL001,1,2050,0.001
KT,AGRDSL005,1,2019,0.001
KT,AGRDSL005,1,2020,0.001
KT,AGRDSL005,1,2025,0.001
KT,AGRDSL005,1,2030,0.001
KT,AGRDSL005,1,2035,0.001
KT,AGRDSL005,1,2040,0.001
KT,AGRDSL005,1,2045,0.001
KT,AGRDSL005,1,2050,0.001
KT,AGRGSL001,1,2019,0.001
KT,AGRGSL001,1,2020,0.001
KT,AGRGSL001,1,2025,0.001
KT,AGRGSL001,1,2030,0.001
KT,AGRGSL001,1,2035,0.001
KT,AGRGSL001,1,2040,0.001
KT,AGRGSL001,1,2045,0.001
KT,AGRGSL001,1,2050,0.001
KT,AGRGSL005,1,2019,0.001
KT,AGRGSL005,1,2020,0.001
KT,AGRGSL005,1,2025,0.001
KT,AGRGSL005,1,2030,0.001
KT,AGRGSL005,1,2035,0.001
KT,AGRGSL005,1,2040,0.001
KT,AGRGSL005,1,2045,0.001
KT,AGRGSL005,1,2050,0.001
KT,AGRHFO001,1,2019,0.001
KT,AGRHFO001,1,2020,0.001
KT,AGRHFO001,1,2025,0.001
KT,AGRHFO001,1,2030,0.001
KT,AGRHFO001,1,2035,0.001
KT,AGRHFO001,1,2040,0.001
KT,AGRHFO001,1,2045,0.001
KT,AGRHFO001,1,2050,0.001
KT,CCOELC001,1,2019,0.001
KT,CCOELC001,1,2020,0.001
KT,CCOELC001,1,2025,0.001
KT,CCOELC001,1,2030,0.001
KT,CCOELC001,1,2035,0.001
KT,CCOELC001,1,2040,0.001
KT,CCOELC001,1,2045,0.001
KT,CCOELC001,1,2050,0.001
KT,RC1ELC001,1,2019,0.001
KT,RC1ELC001,1,2020,0.001
KT,RC1ELC001,1,2025,0.001
KT,RC1ELC001,1,2030,0.001
KT,RC1ELC001,1,2035,0.001
KT,RC1ELC001,1,2040,0.001
KT,RC1ELC001,1,2045,0.001
KT,RC1ELC001,1,2050,0.001
KT,RC2ELC001,1,2019,0.001
KT,RC2ELC001,1,2020,0.001
KT,RC2ELC001,1,2025,0.001
KT,RC2ELC001,1,2030,0.001
KT,RC2ELC001,1,2035,0.001
KT,RC2ELC001,1,2040,0.001
KT,RC2ELC001,1,2045,0.001
KT,RC2ELC001,1,2050,0.001
KT,RK1BGS001,1,2019,43.5
KT,RK1BGS001,1,2020,43.5
KT,RK1BGS001,1,2025,43.5
KT,RK1BGS001,1,2030,43.5
KT,RK1BGS001,1,2035,43.5
KT,RK1BGS001,1,2040,43.5
KT,RK1BGS001,1,2045,43.5
KT,RK1BGS001,1,2050,43.5
KT,RK1BIO001,1,2019,0.001
KT,RK1BIO001,1,2020,0.001
KT,RK1BIO001,1,2025,0.001
KT,RK1BIO001,1,2030,0.001
KT,RK1BIO001,1,2035,0.001
KT,RK1BIO001,1,2040,0.001
KT,RK1BIO001,1,2045,0.001
KT,RK1BIO001,1,2050,0.001
KT,RK1BIO005,1,2019,0.001
KT,RK1BIO005,1,2020,0.001
KT,RK1BIO005,1,2025,0.001
KT,RK1BIO005,1,2030,0.001
KT,RK1BIO005,1,2035,0.001
KT,RK1BIO005,1,2040,0.001
KT,RK1BIO005,1,2045,0.001
KT,RK1BIO005,1,2050,0.001
KT,RK1CHC001,1,2019,0.001
KT,RK1CHC001,1,2020,0.001
KT,RK1CHC001,1,2025,0.001
KT,RK1CHC001,1,2030,0.001
KT,RK1CHC001,1,2035,0.001
KT,RK1CHC001,1,2040,0.001
KT,RK1CHC001,1,2045,0.001
KT,RK1CHC001,1,2050,0.001
KT,RK1CHC005,1,2019,0.001
KT,RK1CHC005,1,2020,0.001
KT,RK1CHC005,1,2025,0.001
KT,RK1CHC005,1,2030,0.001
KT,RK1CHC005,1,2035,0.001
KT,RK1CHC005,1,2040,0.001
KT,RK1CHC005,1,2045,0.001
KT,RK1CHC005,1,2050,0.001
KT,RK1ELC001,1,2019,0.001
KT,RK1ELC001,1,2020,0.001
KT,RK1ELC001,1,2025,0.001
KT,RK1ELC001,1,2030,0.001
KT,RK1ELC001,1,2035,0.001
KT,RK1ELC001,1,2040,0.001
KT,RK1ELC001,1,2045,0.001
KT,RK1ELC001,1,2050,0.001
KT,RK1ELC005,1,2019,0.001
KT,RK1ELC005,1,2020,0.001
KT,RK1ELC005,1,2025,0.001
KT,RK1ELC005,1,2030,0.001
KT,RK1ELC005,1,2035,0.001
KT,RK1ELC005,1,2040,0.001
KT,RK1ELC005,1,2045,0.001
KT,RK1ELC005,1,2050,0.001
KT,RK1ELC100,1,2019,0.001
KT,RK1ELC100,1,2020,0.001
KT,RK1ELC100,1,2025,0.001
KT,RK1ELC100,1,2030,0.001
KT,RK1ELC100,1,2035,0.001
KT,RK1ELC100,1,2040,0.001
KT,RK1ELC100,1,2045,0.001
KT,RK1ELC100,1,2050,0.001
KT,RK1ETH001,1,2019,58.0
KT,RK1ETH001,1,2020,58.0
KT,RK1ETH001,1,2025,58.0
KT,RK1ETH001,1,2030,58.0
KT,RK1ETH001,1,2035,58.0
KT,RK1ETH001,1,2040,58.0
KT,RK1ETH001,1,2045,58.0
KT,RK1ETH001,1,2050,58.0
KT,RK1KER001,1,2019,0.001
KT,RK1KER001,1,2020,0.001
KT,RK1KER001,1,2025,0.001
KT,RK1KER001,1,2030,0.001
KT,RK1KER001,1,2035,0.001
KT,RK1KER001,1,2040,0.001
KT,RK1KER001,1,2045,0.001
KT,RK1KER001,1,2050,0.001
KT,RK1LPG001,1,2019,0.001
KT,RK1LPG001,1,2020,0.001
KT,RK1LPG001,1,2025,0.001
KT,RK1LPG001,1,2030,0.001
KT,RK1LPG001,1,2035,0.001
KT,RK1LPG001,1,2040,0.001
KT,RK1LPG001,1,2045,0.001
KT,RK1LPG001,1,2050,0.001
KT,RK2BGS001,1,2019,43.5
KT,RK2BGS001,1,2020,43.5
KT,RK2BGS001,1,2025,43.5
KT,RK2BGS001,1,2030,43.5
KT,RK2BGS001,1,2035,43.5
KT,RK2BGS001,1,2040,43.5
KT,RK2BGS001,1,2045,43.5
KT,RK2BGS001,1,2050,43.5
KT,RK2BIO001,1,2019,0.001
KT,RK2BIO001,1,2020,0.001
KT,RK2BIO001,1,2025,0.001
KT,RK2BIO001,1,2030,0.001
KT,RK2BIO001,1,2035,0.001
KT,RK2BIO001,1,2040,0.001
KT,RK2BIO001,1,2045,0.001
KT,RK2BIO001,1,2050,0.001
KT,RK2BIO005,1,2019,0.001
KT,RK2BIO005,1,2020,0.001
KT,RK2BIO005,1,2025,0.001
KT,RK2BIO005,1,2030,0.001
KT,RK2BIO005,1,2035,0.001
KT,RK2BIO005,1,2040,0.001
KT,RK2BIO005,1,2045,0.001
KT,RK2BIO005,1,2050,0.001
KT,RK2CHC001,1,2019,0.001
KT,RK2CHC001,1,2020,0.001
KT,RK2CHC001,1,2025,0.001
KT,RK2CHC001,1,2030,0.001
KT,RK2CHC001,1,2035,0.001
KT,RK2CHC001,1,2040,0.001
KT,RK2CHC001,1,2045,0.001
KT,RK2CHC001,1,2050,0.001
KT,RK2CHC005,1,2019,0.001
KT,RK2CHC005,1,2020,0.001
KT,RK2CHC005,1,2025,0.001
KT,RK2CHC005,1,2030,0.001
KT,RK2CHC005,1,2035,0.001
KT,RK2CHC005,1,2040,0.001
KT,RK2CHC005,1,2045,0.001
KT,RK2CHC005,1,2050,0.001
KT,RK2ELC001,1,2019,0.001
KT,RK2ELC001,1,2020,0.001
KT,RK2ELC001,1,2025,0.001
KT,RK2ELC001,1,2030,0.001
KT,RK2ELC001,1,2035,0.001
KT,RK2ELC001,1,2040,0.001
KT,RK2ELC001,1,2045,0.001
KT,RK2ELC001,1,2050,0.001
KT,RK2ELC005,1,2019,0.001
KT,RK2ELC005,1,2020,0.001
KT,RK2ELC005,1,2025,0.001
KT,RK2ELC005,1,2030,0.001
KT,RK2ELC005,1,2035,0.001
KT,RK2ELC005,1,2040,0.001
KT,RK2ELC005,1,2045,0.001
KT,RK2ELC005,1,2050,0.001
KT,RK2ELC100,1,2019,0.001
KT,RK2ELC100,1,2020,0.001
KT,RK2ELC100,1,2025,0.001
KT,RK2ELC100,1,2030,0.001
KT,RK2ELC100,1,2035,0.001
KT,RK2ELC100,1,2040,0.001
KT,RK2ELC100,1,2045,0.001
KT,RK2ELC100,1,2050,0.001
KT,RK2ETH001,1,2019,58.0
KT,RK2ETH001,1,2020,58.0
KT,RK2ETH001,1,2025,58.0
KT,RK2ETH001,1,2030,58.0
KT,RK2ETH001,1,2035,58.0
KT,RK2ETH001,1,2040,58.0
KT,RK2ETH001,1,2045,58.0
KT,RK2ETH001,1,2050,58.0
KT,RK2KER001,1,2019,0.001
KT,RK2KER001,1,2020,0.001
KT,RK2KER001,1,2025,0.001
KT,RK2KER001,1,2030,0.001
KT,RK2KER001,1,2035,0.001
KT,RK2KER001,1,2040,0.001
KT,RK2KER001,1,2045,0.001
KT,RK2KER001,1,2050,0.001
KT,RK2LPG001,1,2019,0.001
KT,RK2LPG001,1,2020,0.001
KT,RK2LPG001,1,2025,0.001
KT,RK2LPG001,1,2030,0.001
KT,RK2LPG001,1,2035,0.001
KT,RK2LPG001,1,2040,0.001
KT,RK2LPG001,1,2045,0.001
KT,RK2LPG001,1,2050,0.001
KT,RL1ELC001,1,2019,0.001
KT,RL1ELC001,1,2020,0.001
KT,RL1ELC001,1,2025,0.001
KT,RL1ELC001,1,2030,0.001
KT,RL1ELC001,1,2035,0.001
KT,RL1ELC001,1,2040,0.001
KT,RL1ELC001,1,2045,0.001
KT,RL1ELC001,1,2050,0.001
KT,RL1ELC005,1,2019,0.001
KT,RL1ELC005,1,2020,0.001
KT,RL1ELC005,1,2025,0.001
KT,RL1ELC005,1,2030,0.001
KT,RL1ELC005,1,2035,0.001
KT,RL1ELC005,1,2040,0.001
KT,RL1ELC005,1,2045,0.001
KT,RL1ELC005,1,2050,0.001
KT,RL1KER001,1,2019,0.001
KT,RL1KER001,1,2020,0.001
KT,RL1KER001,1,2025,0.001
KT,RL1KER001,1,2030,0.001
KT,RL1KER001,1,2035,0.001
KT,RL1KER001,1,2040,0.001
KT,RL1KER001,1,2045,0.001
KT,RL1KER001,1,2050,0.001
KT,RL1KER005,1,2019,0.001
KT,RL1KER005,1,2020,0.001
KT,RL1KER005,1,2025,0.001
KT,RL1KER005,1,2030,0.001
KT,RL1KER005,1,2035,0.001
KT,RL1KER005,1,2040,0.001
KT,RL1KER005,1,2045,0.001
KT,RL1KER005,1,2050,0.001
KT,RL2ELC001,1,2019,0.001
KT,RL2ELC001,1,2020,0.001
KT,RL2ELC001,1,2025,0.001
KT,RL2ELC001,1,2030,0.001
KT,RL2ELC001,1,2035,0.001
KT,RL2ELC001,1,2040,0.001
KT,RL2ELC001,1,2045,0.001
KT,RL2ELC001,1,2050,0.001
KT,RL2ELC005,1,2019,0.001
KT,RL2ELC005,1,2020,0.001
KT,RL2ELC005,1,2025,0.001
KT,RL2ELC005,1,2030,0.001
KT,RL2ELC005,1,2035,0.001
KT,RL2ELC005,1,2040,0.001
KT,RL2ELC005,1,2045,0.001
KT,RL2ELC005,1,2050,0.001
KT,RL2KER001,1,2019,0.001
KT,RL2KER001,1,2020,0.001
KT,RL2KER001,1,2025,0.001
KT,RL2KER001,1,2030,0.001
KT,RL2KER001,1,2035,0.001
KT,RL2KER001,1,2040,0.001
KT,RL2KER001,1,2045,0.001
KT,RL2KER001,1,2050,0.001
KT,RL2KER005,1,2019,0.001
KT,RL2KER005,1,2020,0.001
KT,RL2KER005,1,2025,0.001
KT,RL2KER005,1,2030,0.001
KT,RL2KER005,1,2035,0.001
KT,RL2KER005,1,2040,0.001
KT,RL2KER005,1,2045,0.001
KT,RL2KER005,1,2050,0.001
KT,RO1ELC001,1,2019,0.001
KT,RO1ELC001,1,2020,0.001
KT,RO1ELC001,1,2025,0.001
KT,RO1ELC001,1,2030,0.001
KT,RO1ELC001,1,2035,0.001
KT,RO1ELC001,1,2040,0.001
KT,RO1ELC001,1,2045,0.001
KT,RO1ELC001,1,2050,0.001
KT,RO1ELC005,1,2019,0.001
KT,RO1ELC005,1,2020,0.001
KT,RO1ELC005,1,2025,0.001
KT,RO1ELC005,1,2030,0.001
KT,RO1ELC005,1,2035,0.001
KT,RO1ELC005,1,2040,0.001
KT,RO1ELC005,1,2045,0.001
KT,RO1ELC005,1,2050,0.001
KT,RO2ELC001,1,2019,0.001
KT,RO2ELC001,1,2020,0.001
KT,RO2ELC001,1,2025,0.001
KT,RO2ELC001,1,2030,0.001
KT,RO2ELC001,1,2035,0.001
KT,RO2ELC001,1,2040,0.001
KT,RO2ELC001,1,2045,0.001
KT,RO2ELC001,1,2050,0.001
KT,RO2ELC005,1,2019,0.001
KT,RO2ELC005,1,2020,0.001
KT,RO2ELC005,1,2025,0.001
KT,RO2ELC005,1,2030,0.001
KT,RO2ELC005,1,2035,0.001
KT,RO2ELC005,1,2040,0.001
KT,RO2ELC005,1,2045,0.001
KT,RO2ELC005,1,2050,0.001
KW,AGRDSL001,1,2019,0.001
KW,AGRDSL001,1,2020,0.001
KW,AGRDSL001,1,2025,0.001
KW,AGRDSL001,1,2030,0.001
KW,AGRDSL001,1,2035,0.001
KW,AGRDSL001,1,2040,0.001
KW,AGRDSL001,1,2045,0.001
KW,AGRDSL001,1,2050,0.001
KW,AGRDSL005,1,2019,0.001
KW,AGRDSL005,1,2020,0.001
KW,AGRDSL005,1,2025,0.001
KW,AGRDSL005,1,2030,0.001
KW,AGRDSL005,1,2035,0.001
KW,AGRDSL005,1,2040,0.001
KW,AGRDSL005,1,2045,0.001
KW,AGRDSL005,1,2050,0.001
KW,AGRGSL001,1,2019,0.001
KW,AGRGSL001,1,2020,0.001
KW,AGRGSL001,1,2025,0.001
KW,AGRGSL001,1,2030,0.001
KW,AGRGSL001,1,2035,0.001
KW,AGRGSL001,1,2040,0.001
KW,AGRGSL001,1,2045,0.001
KW,AGRGSL001,1,2050,0.001
KW,AGRGSL005,1,2019,0.001
KW,AGRGSL005,1,2020,0.001
KW,AGRGSL005,1,2025,0.001
KW,AGRGSL005,1,2030,0.001
KW,AGRGSL005,1,2035,0.001
KW,AGRGSL005,1,2040,0.001
KW,AGRGSL005,1,2045,0.001
KW,AGRGSL005,1,2050,0.001
KW,AGRHFO001,1,2019,0.001
KW,AGRHFO001,1,2020,0.001
KW,AGRHFO001,1,2025,0.001
KW,AGRHFO001,1,2030,0.001
KW,AGRHFO001,1,2035,0.001
KW,AGRHFO001,1,2040,0.001
