,,,VALUE
run_region,NK9RK1CHC001,2030,-0.0
run_region,NK9RK1CHC001,2035,-0.0
run_region,NK9RK1CHC001,2040,-0.0
run_region,NK9RK1CHC001,2045,-0.0
run_region,NK9RK1CHC001,2050,-0.0
run_region,NK9RK1CHC005,2019,-0.0
run_region,NK9RK1CHC005,2020,-0.0
run_region,NK9RK1CHC005,2025,-0.0
run_region,NK9RK1CHC005,2030,-0.0
run_region,NK9RK1CHC005,2035,-0.0
run_region,NK9RK1CHC005,2040,-0.0
run_region,NK9RK1CHC005,2045,-0.0
run_region,NK9RK1CHC005,2050,-0.0
run_region,NK9RK1ELC001,2019,-0.0
run_region,NK9RK1ELC001,2020,-0.0
run_region,NK9RK1ELC001,2025,-0.0
run_region,NK9RK1ELC001,2030,-0.0
run_region,NK9RK1ELC001,2035,-0.0
run_region,NK9RK1ELC001,2040,-0.0
run_region,NK9RK1ELC001,2045,-0.0
run_region,NK9RK1ELC001,2050,-0.0
run_region,NK9RK1ELC005,2019,-0.0
run_region,NK9RK1ELC005,2020,-0.0
run_region,NK9RK1ELC005,2025,-0.0
run_region,NK9RK1ELC005,2030,-0.0
run_region,NK9RK1ELC005,2035,-0.0
run_region,NK9RK1ELC005,2040,-0.0
run_region,NK9RK1ELC005,2045,-0.0
run_region,NK9RK1ELC005,2050,0.06814225074627309
run_region,NK9RK1ELC100,2019,-0.0
run_region,NK9RK1ELC100,2020,-0.0
run_region,NK9RK1ELC100,2025,-0.0
run_region,NK9RK1ELC100,2030,-0.0
run_region,NK9RK1ELC100,2035,-0.0
run_region,NK9RK1ELC100,2040,-0.0
run_region,NK9RK1ELC100,2045,0.04210191340926753
run_region,NK9RK1ELC100,2050,0.09144244503048884
run_region,NK9RK1ETH001,2019,-0.0
run_region,NK9RK1ETH001,2020,-0.0
run_region,NK9RK1ETH001,2025,-0.0
run_region,NK9RK1ETH001,2030,-0.0
run_region,NK9RK1ETH001,2035,-0.0
run_region,NK9RK1ETH001,2040,0.003167753673358095
run_region,NK9RK1ETH001,2045,0.007686755066777133
run_region,NK9RK1ETH001,2050,0.007035101934618678
run_region,NK9RK1KER001,2019,-0.0
run_region,NK9RK1KER001,2020,-0.0
run_region,NK9RK1KER001,2025,-0.0
run_region,NK9RK1KER001,2030,-0.0
run_region,NK9RK1KER001,2035,-0.0
run_region,NK9RK1KER001,2040,-0.0
run_region,NK9RK1KER001,2045,-0.0
run_region,NK9RK1KER001,2050,-0.0
run_region,NK9RK1LPG001,2019,-0.0
run_region,NK9RK1LPG001,2020,-0.0
run_region,NK9RK1LPG001,2025,-0.0
run_region,NK9RK1LPG001,2030,-0.0
run_region,NK9RK1LPG001,2035,-0.0
run_region,NK9RK1LPG001,2040,-0.0
run_region,NK9RK1LPG001,2045,-0.0
run_region,NK9RK1LPG001,2050,-0.0
run_region,NK9RK2BGS001,2019,-0.0
run_region,NK9RK2BGS001,2020,-0.0
run_region,NK9RK2BGS001,2025,-0.0
run_region,NK9RK2BGS001,2030,-0.0
run_region,NK9RK2BGS001,2035,-0.0
run_region,NK9RK2BGS001,2040,-0.0
run_region,NK9RK2BGS001,2045,0.11133462294235695
run_region,NK9RK2BGS001,2050,0.3555825524797063
run_region,NK9RK2BIO001,2019,-0.0
run_region,NK9RK2BIO001,2020,-0.0
run_region,NK9RK2BIO001,2025,-0.0
run_region,NK9RK2BIO001,2030,-0.0
run_region,NK9RK2BIO001,2035,-0.0
run_region,NK9RK2BIO001,2040,-0.0
run_region,NK9RK2BIO001,2045,-0.0
run_region,NK9RK2BIO001,2050,-0.0
run_region,NK9RK2BIO005,2019,-0.0
run_region,NK9RK2BIO005,2020,-0.0
run_region,NK9RK2BIO005,2025,-0.0
run_region,NK9RK2BIO005,2030,-0.0
run_region,NK9RK2BIO005,2035,-0.0
run_region,NK9RK2BIO005,2040,-0.0
run_region,NK9RK2BIO005,2045,-0.0
run_region,NK9RK2BIO005,2050,-0.0
run_region,NK9RK2CHC001,2019,-0.0
run_region,NK9RK2CHC001,2020,-0.0
run_region,NK9RK2CHC001,2025,-0.0
run_region,NK9RK2CHC001,2030,-0.0
run_region,NK9RK2CHC001,2035,-0.0
run_region,NK9RK2CHC001,2040,-0.0
run_region,NK9RK2CHC001,2045,-0.0
run_region,NK9RK2CHC001,2050,-0.0
run_region,NK9RK2CHC005,2019,-0.0
run_region,NK9RK2CHC005,2020,-0.0
run_region,NK9RK2CHC005,2025,-0.0
run_region,NK9RK2CHC005,2030,-0.0
run_region,NK9RK2CHC005,2035,-0.0
run_region,NK9RK2CHC005,2040,-0.0
run_region,NK9RK2CHC005,2045,-0.0
run_region,NK9RK2CHC005,2050,-0.0
run_region,NK9RK2ELC001,2019,-0.0
run_region,NK9RK2ELC001,2020,-0.0
run_region,NK9RK2ELC001,2025,-0.0
run_region,NK9RK2ELC001,2030,-0.0
run_region,NK9RK2ELC001,2035,-0.0
run_region,NK9RK2ELC001,2040,-0.0
run_region,NK9RK2ELC001,2045,0.001117772870145466
run_region,NK9RK2ELC001,2050,0.0025059139184536137
run_region,NK9RK2ELC005,2019,-0.0
run_region,NK9RK2ELC005,2020,-0.0
run_region,NK9RK2ELC005,2025,-0.0
run_region,NK9RK2ELC005,2030,-0.0
run_region,NK9RK2ELC005,2035,-0.0
run_region,NK9RK2ELC005,2040,-0.0
run_region,NK9RK2ELC005,2045,-0.0
run_region,NK9RK2ELC005,2050,0.03752727143585648
run_region,NK9RK2ELC100,2019,-0.0
run_region,NK9RK2ELC100,2020,-0.0
run_region,NK9RK2ELC100,2025,-0.0
run_region,NK9RK2ELC100,2030,-0.0
run_region,NK9RK2ELC100,2035,-0.0
run_region,NK9RK2ELC100,2040,-0.0
run_region,NK9RK2ELC100,2045,0.12101888959984604
run_region,NK9RK2ELC100,2050,0.2541358964325728
run_region,NK9RK2ETH001,2019,-0.0
run_region,NK9RK2ETH001,2020,-0.0
run_region,NK9RK2ETH001,2025,-0.0
run_region,NK9RK2ETH001,2030,-0.0
run_region,NK9RK2ETH001,2035,-0.0
run_region,NK9RK2ETH001,2040,0.0072646674419075095
run_region,NK9RK2ETH001,2045,0.008412365300384486
run_region,NK9RK2ETH001,2050,0.009531473335803129
run_region,NK9RK2KER001,2019,-0.0
run_region,NK9RK2KER001,2020,-0.0
run_region,NK9RK2KER001,2025,-0.0
run_region,NK9RK2KER001,2030,-0.0
run_region,NK9RK2KER001,2035,-0.0
run_region,NK9RK2KER001,2040,-0.0
run_region,NK9RK2KER001,2045,-0.0
run_region,NK9RK2KER001,2050,-0.0
run_region,NK9RK2LPG001,2019,-0.0
run_region,NK9RK2LPG001,2020,-0.0
run_region,NK9RK2LPG001,2025,-0.0
run_region,NK9RK2LPG001,2030,-0.0
run_region,NK9RK2LPG001,2035,-0.0
run_region,NK9RK2LPG001,2040,-0.0
run_region,NK9RK2LPG001,2045,-0.0
run_region,NK9RK2LPG001,2050,-0.0
run_region,NK9RL1ELC001,2019,-0.0
run_region,NK9RL1ELC001,2020,-0.0
run_region,NK9RL1ELC001,2025,-0.0
run_region,NK9RL1ELC001,2030,-0.0
run_region,NK9RL1ELC001,2035,-0.0
run_region,NK9RL1ELC001,2040,-0.0
run_region,NK9RL1ELC001,2045,-0.0
run_region,NK9RL1ELC001,2050,0.01317962869196639
run_region,NK9RL1ELC005,2019,-0.0
run_region,NK9RL1ELC005,2020,-0.0
run_region,NK9RL1ELC005,2025,-0.0
run_region,NK9RL1ELC005,2030,-0.0
run_region,NK9RL1ELC005,2035,-0.0
run_region,NK9RL1ELC005,2040,-0.0
run_region,NK9RL1ELC005,2045,0.0014128645648310385
run_region,NK9RL1ELC005,2050,-0.0
run_region,NK9RL1KER001,2019,-0.0
run_region,NK9RL1KER001,2020,-0.0
run_region,NK9RL1KER001,2025,-0.0
run_region,NK9RL1KER001,2030,-0.0
run_region,NK9RL1KER001,2035,-0.0
run_region,NK9RL1KER001,2040,-0.0
run_region,NK9RL1KER001,2045,-0.0
run_region,NK9RL1KER001,2050,-0.0
run_region,NK9RL1KER005,2019,-0.0
run_region,NK9RL1KER005,2020,-0.0
run_region,NK9RL1KER005,2025,-0.0
run_region,NK9RL1KER005,2030,-0.0
run_region,NK9RL1KER005,2035,-0.0
run_region,NK9RL1KER005,2040,-0.0
run_region,NK9RL1KER005,2045,-0.0
run_region,NK9RL1KER005,2050,-0.0
run_region,NK9RL2ELC001,2019,-0.0
run_region,NK9RL2ELC001,2020,-0.0
run_region,NK9RL2ELC001,2025,-0.0
run_region,NK9RL2ELC001,2030,-0.0
run_region,NK9RL2ELC001,2035,-0.0
run_region,NK9RL2ELC001,2040,-0.0
run_region,NK9RL2ELC001,2045,0.001344478466453016
run_region,NK9RL2ELC001,2050,0.017324343978013756
run_region,NK9RL2ELC005,2019,-0.0
run_region,NK9RL2ELC005,2020,-0.0
run_region,NK9RL2ELC005,2025,-0.0
run_region,NK9RL2ELC005,2030,-0.0
run_region,NK9RL2ELC005,2035,-0.0
run_region,NK9RL2ELC005,2040,-0.0
run_region,NK9RL2ELC005,2045,-0.0
run_region,NK9RL2ELC005,2050,-0.0
run_region,NK9RL2KER001,2019,-0.0
run_region,NK9RL2KER001,2020,-0.0
run_region,NK9RL2KER001,2025,-0.0
run_region,NK9RL2KER001,2030,-0.0
run_region,NK9RL2KER001,2035,-0.0
run_region,NK9RL2KER001,2040,-0.0
run_region,NK9RL2KER001,2045,-0.0
run_region,NK9RL2KER001,2050,-0.0
run_region,NK9RL2KER005,2019,-0.0
run_region,NK9RL2KER005,2020,-0.0
run_region,NK9RL2KER005,2025,-0.0
run_region,NK9RL2KER005,2030,-0.0
run_region,NK9RL2KER005,2035,-0.0
run_region,NK9RL2KER005,2040,-0.0
run_region,NK9RL2KER005,2045,-0.0
run_region,NK9RL2KER005,2050,-0.0
run_region,NK9RO1ELC001,2019,-0.0
run_region,NK9RO1ELC001,2020,-0.0
run_region,NK9RO1ELC001,2025,-0.0
run_region,NK9RO1ELC001,2030,-0.0
run_region,NK9RO1ELC001,2035,-0.0
run_region,NK9RO1ELC001,2040,-0.0
run_region,NK9RO1ELC001,2045,-0.0
run_region,NK9RO1ELC001,2050,0.1788854582853018
run_region,NK9RO1ELC005,2019,-0.0
run_region,NK9RO1ELC005,2020,-0.0
run_region,NK9RO1ELC005,2025,-0.0
run_region,NK9RO1ELC005,2030,-0.0
run_region,NK9RO1ELC005,2035,-0.0
run_region,NK9RO1ELC005,2040,-0.0
run_region,NK9RO1ELC005,2045,0.019151468042081243
run_region,NK9RO1ELC005,2050,-0.0
run_region,NK9RO2ELC001,2019,-0.0
run_region,NK9RO2ELC001,2020,-0.0
run_region,NK9RO2ELC001,2025,-0.0
run_region,NK9RO2ELC001,2030,-0.0
run_region,NK9RO2ELC001,2035,-0.0
run_region,NK9RO2ELC001,2040,-0.0
run_region,NK9RO2ELC001,2045,-0.0
run_region,NK9RO2ELC001,2050,-0.0
run_region,NK9RO2ELC005,2019,-0.0
run_region,NK9RO2ELC005,2020,-0.0
run_region,NK9RO2ELC005,2025,-0.0
run_region,NK9RO2ELC005,2030,-0.0
run_region,NK9RO2ELC005,2035,-0.0
run_region,NK9RO2ELC005,2040,-0.0
run_region,NK9RO2ELC005,2045,-0.0
run_region,NK9RO2ELC005,2050,-0.0
run_region,MR9AGRDSL001,2019,-0.0
run_region,MR9AGRDSL001,2020,-0.0
run_region,MR9AGRDSL001,2025,-0.0
run_region,MR9AGRDSL001,2030,-0.0
run_region,MR9AGRDSL001,2035,-0.0
run_region,MR9AGRDSL001,2040,-0.0
run_region,MR9AGRDSL001,2045,-0.0
run_region,MR9AGRDSL001,2050,-0.0
run_region,MR9AGRDSL005,2019,-0.0
run_region,MR9AGRDSL005,2020,-0.0
run_region,MR9AGRDSL005,2025,-0.0
run_region,MR9AGRDSL005,2030,-0.0
run_region,MR9AGRDSL005,2035,-0.0
run_region,MR9AGRDSL005,2040,-0.0
run_region,MR9AGRDSL005,2045,-0.0
run_region,MR9AGRDSL005,2050,-0.0
run_region,MR9AGRGSL001,2019,-0.0
run_region,MR9AGRGSL001,2020,-0.0
run_region,MR9AGRGSL001,2025,-0.0
run_region,MR9AGRGSL001,2030,-0.0
run_region,MR9AGRGSL001,2035,-0.0
run_region,MR9AGRGSL001,2040,-0.0
run_region,MR9AGRGSL001,2045,-0.0
run_region,MR9AGRGSL001,2050,-0.0
run_region,MR9AGRGSL005,2019,-0.0
run_region,MR9AGRGSL005,2020,-0.0
run_region,MR9AGRGSL005,2025,-0.0
run_region,MR9AGRGSL005,2030,-0.0
run_region,MR9AGRGSL005,2035,-0.0
run_region,MR9AGRGSL005,2040,-0.0
run_region,MR9AGRGSL005,2045,-0.0
run_region,MR9AGRGSL005,2050,-0.0
run_region,MR9AGRHFO001,2019,-0.0
run_region,MR9AGRHFO001,2020,-0.0
run_region,MR9AGRHFO001,2025,-0.0
run_region,MR9AGRHFO001,2030,-0.0
run_region,MR9AGRHFO001,2035,-0.0
run_region,MR9AGRHFO001,2040,-0.0
run_region,MR9AGRHFO001,2045,0.45627092985328555
run_region,MR9AGRHFO001,2050,0.41422867235657623
run_region,MR9CCOELC001,2019,-0.0
run_region,MR9CCOELC001,2020,-0.0
run_region,MR9CCOELC001,2025,-0.0
run_region,MR9CCOELC001,2030,-0.0
run_region,MR9CCOELC001,2035,-0.0
run_region,MR9CCOELC001,2040,-0.0
run_region,MR9CCOELC001,2045,7.006182645378005
run_region,MR9CCOELC001,2050,11.732081013265695
run_region,MR9RC1ELC001,2019,-0.0
run_region,MR9RC1ELC001,2020,-0.0
run_region,MR9RC1ELC001,2025,-0.0
run_region,MR9RC1ELC001,2030,-0.0
run_region,MR9RC1ELC001,2035,-0.0
run_region,MR9RC1ELC001,2040,-0.0
run_region,MR9RC1ELC001,2045,0.008129468535736753
run_region,MR9RC1ELC001,2050,0.026125520063892804
run_region,MR9RC2ELC001,2019,-0.0
run_region,MR9RC2ELC001,2020,-0.0
run_region,MR9RC2ELC001,2025,-0.0
run_region,MR9RC2ELC001,2030,-0.0
run_region,MR9RC2ELC001,2035,-0.0
run_region,MR9RC2ELC001,2040,-0.0
run_region,MR9RC2ELC001,2045,0.000759835901748336
run_region,MR9RC2ELC001,2050,0.014530175402914406
run_region,MR9RK1BGS001,2019,-0.0
run_region,MR9RK1BGS001,2020,-0.0
run_region,MR9RK1BGS001,2025,-0.0
run_region,MR9RK1BGS001,2030,-0.0
run_region,MR9RK1BGS001,2035,-0.0
run_region,MR9RK1BGS001,2040,-0.0
run_region,MR9RK1BGS001,2045,0.010024085970841963
run_region,MR9RK1BGS001,2050,0.038672159259651784
run_region,MR9RK1BIO001,2019,-0.0
run_region,MR9RK1BIO001,2020,-0.0
run_region,MR9RK1BIO001,2025,-0.0
run_region,MR9RK1BIO001,2030,-0.0
run_region,MR9RK1BIO001,2035,-0.0
run_region,MR9RK1BIO001,2040,-0.0
run_region,MR9RK1BIO001,2045,-0.0
run_region,MR9RK1BIO001,2050,-0.0
run_region,MR9RK1BIO005,2019,-0.0
run_region,MR9RK1BIO005,2020,-0.0
run_region,MR9RK1BIO005,2025,-0.0
run_region,MR9RK1BIO005,2030,-0.0
run_region,MR9RK1BIO005,2035,-0.0
run_region,MR9RK1BIO005,2040,-0.0
run_region,MR9RK1BIO005,2045,-0.0
run_region,MR9RK1BIO005,2050,5.563651848278689e-08
run_region,MR9RK1CHC001,2019,-0.0
run_region,MR9RK1CHC001,2020,-0.0
run_region,MR9RK1CHC001,2025,-0.0
run_region,MR9RK1CHC001,2030,-0.0
run_region,MR9RK1CHC001,2035,-0.0
run_region,MR9RK1CHC001,2040,-0.0
run_region,MR9RK1CHC001,2045,-0.0
run_region,MR9RK1CHC001,2050,-0.0
run_region,MR9RK1CHC005,2019,-0.0
run_region,MR9RK1CHC005,2020,-0.0
run_region,MR9RK1CHC005,2025,-0.0
run_region,MR9RK1CHC005,2030,-0.0
run_region,MR9RK1CHC005,2035,-0.0
run_region,MR9RK1CHC005,2040,-0.0
run_region,MR9RK1CHC005,2045,-0.0
run_region,MR9RK1CHC005,2050,-0.0
run_region,MR9RK1ELC001,2019,-0.0
run_region,MR9RK1ELC001,2020,-0.0
run_region,MR9RK1ELC001,2025,-0.0
run_region,MR9RK1ELC001,2030,-0.0
run_region,MR9RK1ELC001,2035,-0.0
run_region,MR9RK1ELC001,2040,-0.0
run_region,MR9RK1ELC001,2045,-0.0
run_region,MR9RK1ELC001,2050,-0.0
run_region,MR9RK1ELC005,2019,-0.0
run_region,MR9RK1ELC005,2020,-0.0
run_region,MR9RK1ELC005,2025,-0.0
run_region,MR9RK1ELC005,2030,-0.0
run_region,MR9RK1ELC005,2035,-0.0
run_region,MR9RK1ELC005,2040,-0.0
run_region,MR9RK1ELC005,2045,-0.0
run_region,MR9RK1ELC005,2050,0.053524590345709944
run_region,MR9RK1ELC100,2019,-0.0
run_region,MR9RK1ELC100,2020,-0.0
run_region,MR9RK1ELC100,2025,-0.0
run_region,MR9RK1ELC100,2030,-0.0
run_region,MR9RK1ELC100,2035,-0.0
run_region,MR9RK1ELC100,2040,-0.0
run_region,MR9RK1ELC100,2045,0.03342842689517789
run_region,MR9RK1ELC100,2050,0.07110909939465414
run_region,MR9RK1ETH001,2019,-0.0
run_region,MR9RK1ETH001,2020,-0.0
run_region,MR9RK1ETH001,2025,-0.0
run_region,MR9RK1ETH001,2030,-0.0
run_region,MR9RK1ETH001,2035,-0.0
run_region,MR9RK1ETH001,2040,0.0026347273295484644
run_region,MR9RK1ETH001,2045,0.0059522250692957985
run_region,MR9RK1ETH001,2050,0.00523621188710664
run_region,MR9RK1KER001,2019,-0.0
run_region,MR9RK1KER001,2020,-0.0
run_region,MR9RK1KER001,2025,-0.0
run_region,MR9RK1KER001,2030,-0.0
run_region,MR9RK1KER001,2035,-0.0
run_region,MR9RK1KER001,2040,-0.0
run_region,MR9RK1KER001,2045,-0.0
run_region,MR9RK1KER001,2050,-0.0
run_region,MR9RK1LPG001,2019,-0.0
run_region,MR9RK1LPG001,2020,-0.0
run_region,MR9RK1LPG001,2025,-0.0
run_region,MR9RK1LPG001,2030,-0.0
run_region,MR9RK1LPG001,2035,-0.0
run_region,MR9RK1LPG001,2040,-0.0
run_region,MR9RK1LPG001,2045,-0.0
run_region,MR9RK1LPG001,2050,-0.0
run_region,MR9RK2BGS001,2019,-0.0
run_region,MR9RK2BGS001,2020,-0.0
run_region,MR9RK2BGS001,2025,-0.0
run_region,MR9RK2BGS001,2030,-0.0
run_region,MR9RK2BGS001,2035,-0.0
run_region,MR9RK2BGS001,2040,-0.0
run_region,MR9RK2BGS001,2045,0.06498014458532392
run_region,MR9RK2BGS001,2050,0.21235190301732362
run_region,MR9RK2BIO001,2019,-0.0
run_region,MR9RK2BIO001,2020,-0.0
run_region,MR9RK2BIO001,2025,-0.0
run_region,MR9RK2BIO001,2030,-0.0
run_region,MR9RK2BIO001,2035,-0.0
run_region,MR9RK2BIO001,2040,-0.0
run_region,MR9RK2BIO001,2045,-0.0
run_region,MR9RK2BIO001,2050,-0.0
run_region,MR9RK2BIO005,2019,-0.0
run_region,MR9RK2BIO005,2020,-0.0
run_region,MR9RK2BIO005,2025,-0.0
run_region,MR9RK2BIO005,2030,-0.0
run_region,MR9RK2BIO005,2035,-0.0
run_region,MR9RK2BIO005,2040,-0.0
run_region,MR9RK2BIO005,2045,-0.0
run_region,MR9RK2BIO005,2050,-0.0
run_region,MR9RK2CHC001,2019,-0.0
run_region,MR9RK2CHC001,2020,-0.0
run_region,MR9RK2CHC001,2025,-0.0
run_region,MR9RK2CHC001,2030,-0.0
run_region,MR9RK2CHC001,2035,-0.0
run_region,MR9RK2CHC001,2040,-0.0
run_region,MR9RK2CHC001,2045,-0.0
run_region,MR9RK2CHC001,2050,-0.0
run_region,MR9RK2CHC005,2019,-0.0
run_region,MR9RK2CHC005,2020,-0.0
run_region,MR9RK2CHC005,2025,-0.0
run_region,MR9RK2CHC005,2030,-0.0
run_region,MR9RK2CHC005,2035,-0.0
run_region,MR9RK2CHC005,2040,-0.0
run_region,MR9RK2CHC005,2045,-0.0
run_region,MR9RK2CHC005,2050,-0.0
run_region,MR9RK2ELC001,2019,-0.0
run_region,MR9RK2ELC001,2020,-0.0
run_region,MR9RK2ELC001,2025,-0.0
run_region,MR9RK2ELC001,2030,-0.0
run_region,MR9RK2ELC001,2035,-0.0
run_region,MR9RK2ELC001,2040,-0.0
run_region,MR9RK2ELC001,2045,0.0006543099714619916
run_region,MR9RK2ELC001,2050,0.0014912808422142708
run_region,MR9RK2ELC005,2019,-0.0
run_region,MR9RK2ELC005,2020,-0.0
run_region,MR9RK2ELC005,2025,-0.0
run_region,MR9RK2ELC005,2030,-0.0
run_region,MR9RK2ELC005,2035,-0.0
run_region,MR9RK2ELC005,2040,-0.0
run_region,MR9RK2ELC005,2045,-0.0
run_region,MR9RK2ELC005,2050,0.022160190239421607
run_region,MR9RK2ELC100,2019,-0.0
run_region,MR9RK2ELC100,2020,-0.0
run_region,MR9RK2ELC100,2025,-0.0
run_region,MR9RK2ELC100,2030,-0.0
run_region,MR9RK2ELC100,2035,-0.0
run_region,MR9RK2ELC100,2040,-0.0
run_region,MR9RK2ELC100,2045,0.07118411653362969
run_region,MR9RK2ELC100,2050,0.15062816596817563
run_region,MR9RK2ETH001,2019,-0.0
run_region,MR9RK2ETH001,2020,-0.0
run_region,MR9RK2ETH001,2025,-0.0
run_region,MR9RK2ETH001,2030,-0.0
run_region,MR9RK2ETH001,2035,-0.0
run_region,MR9RK2ETH001,2040,0.0047831747083374515
run_region,MR9RK2ETH001,2045,0.004946270205334939
run_region,MR9RK2ETH001,2050,0.004280982882603162
run_region,MR9RK2KER001,2019,-0.0
run_region,MR9RK2KER001,2020,-0.0
run_region,MR9RK2KER001,2025,-0.0
run_region,MR9RK2KER001,2030,-0.0
run_region,MR9RK2KER001,2035,-0.0
run_region,MR9RK2KER001,2040,-0.0
run_region,MR9RK2KER001,2045,-0.0
run_region,MR9RK2KER001,2050,-0.0
run_region,MR9RK2LPG001,2019,-0.0
run_region,MR9RK2LPG001,2020,-0.0
run_region,MR9RK2LPG001,2025,-0.0
run_region,MR9RK2LPG001,2030,-0.0
run_region,MR9RK2LPG001,2035,-0.0
run_region,MR9RK2LPG001,2040,-0.0
run_region,MR9RK2LPG001,2045,-0.0
run_region,MR9RK2LPG001,2050,-0.0
run_region,MR9RL1ELC001,2019,-0.0
run_region,MR9RL1ELC001,2020,-0.0
run_region,MR9RL1ELC001,2025,-0.0
run_region,MR9RL1ELC001,2030,-0.0
run_region,MR9RL1ELC001,2035,-0.0
run_region,MR9RL1ELC001,2040,-0.0
run_region,MR9RL1ELC001,2045,-0.0
run_region,MR9RL1ELC001,2050,0.010778015604333198
run_region,MR9RL1ELC005,2019,-0.0
run_region,MR9RL1ELC005,2020,-0.0
run_region,MR9RL1ELC005,2025,-0.0
run_region,MR9RL1ELC005,2030,-0.0
run_region,MR9RL1ELC005,2035,-0.0
run_region,MR9RL1ELC005,2040,-0.0
run_region,MR9RL1ELC005,2045,0.000897495331961614
run_region,MR9RL1ELC005,2050,-0.0
run_region,MR9RL1KER001,2019,-0.0
run_region,MR9RL1KER001,2020,-0.0
run_region,MR9RL1KER001,2025,-0.0
run_region,MR9RL1KER001,2030,-0.0
run_region,MR9RL1KER001,2035,-0.0
run_region,MR9RL1KER001,2040,-0.0
run_region,MR9RL1KER001,2045,-0.0
run_region,MR9RL1KER001,2050,-0.0
run_region,MR9RL1KER005,2019,-0.0
run_region,MR9RL1KER005,2020,-0.0
run_region,MR9RL1KER005,2025,-0.0
run_region,MR9RL1KER005,2030,-0.0
run_region,MR9RL1KER005,2035,-0.0
run_region,MR9RL1KER005,2040,-0.0
run_region,MR9RL1KER005,2045,-0.0
run_region,MR9RL1KER005,2050,-0.0
run_region,MR9RL2ELC001,2019,-0.0
run_region,MR9RL2ELC001,2020,-0.0
run_region,MR9RL2ELC001,2025,-0.0
run_region,MR9RL2ELC001,2030,-0.0
run_region,MR9RL2ELC001,2035,-0.0
run_region,MR9RL2ELC001,2040,-0.0
run_region,MR9RL2ELC001,2045,-0.0
run_region,MR9RL2ELC001,2050,-0.0
run_region,MR9RL2ELC005,2019,-0.0
run_region,MR9RL2ELC005,2020,-0.0
run_region,MR9RL2ELC005,2025,-0.0
run_region,MR9RL2ELC005,2030,-0.0
run_region,MR9RL2ELC005,2035,-0.0
run_region,MR9RL2ELC005,2040,-0.0
run_region,MR9RL2ELC005,2045,0.0005616251654845108
run_region,MR9RL2ELC005,2050,0.010695864907685952
run_region,MR9RL2KER001,2019,-0.0
run_region,MR9RL2KER001,2020,-0.0
run_region,MR9RL2KER001,2025,-0.0
run_region,MR9RL2KER001,2030,-0.0
run_region,MR9RL2KER001,2035,-0.0
run_region,MR9RL2KER001,2040,-0.0
run_region,MR9RL2KER001,2045,-0.0
run_region,MR9RL2KER001,2050,-0.0
run_region,MR9RL2KER005,2019,-0.0
run_region,MR9RL2KER005,2020,-0.0
run_region,MR9RL2KER005,2025,-0.0
run_region,MR9RL2KER005,2030,-0.0
run_region,MR9RL2KER005,2035,-0.0
run_region,MR9RL2KER005,2040,-0.0
run_region,MR9RL2KER005,2045,-0.0
run_region,MR9RL2KER005,2050,-0.0
run_region,MR9RO1ELC001,2019,-0.0
run_region,MR9RO1ELC001,2020,-0.0
run_region,MR9RO1ELC001,2025,-0.0
run_region,MR9RO1ELC001,2030,-0.0
run_region,MR9RO1ELC001,2035,-0.0
run_region,MR9RO1ELC001,2040,-0.0
run_region,MR9RO1ELC001,2045,-0.0
run_region,MR9RO1ELC001,2050,0.14628745981136868
run_region,MR9RO1ELC005,2019,-0.0
run_region,MR9RO1ELC005,2020,-0.0
run_region,MR9RO1ELC005,2025,-0.0
run_region,MR9RO1ELC005,2030,-0.0
run_region,MR9RO1ELC005,2035,-0.0
run_region,MR9RO1ELC005,2040,-0.0
run_region,MR9RO1ELC005,2045,0.012162265966757324
run_region,MR9RO1ELC005,2050,-0.0
run_region,MR9RO2ELC001,2019,-0.0
run_region,MR9RO2ELC001,2020,-0.0
run_region,MR9RO2ELC001,2025,-0.0
run_region,MR9RO2ELC001,2030,-0.0
run_region,MR9RO2ELC001,2035,-0.0
run_region,MR9RO2ELC001,2040,-0.0
run_region,MR9RO2ELC001,2045,-0.0
run_region,MR9RO2ELC001,2050,-0.0
run_region,MR9RO2ELC005,2019,-0.0
run_region,MR9RO2ELC005,2020,-0.0
run_region,MR9RO2ELC005,2025,-0.0
run_region,MR9RO2ELC005,2030,-0.0
run_region,MR9RO2ELC005,2035,-0.0
run_region,MR9RO2ELC005,2040,-0.0
run_region,MR9RO2ELC005,2045,-0.0
run_region,MR9RO2ELC005,2050,-0.0
run_region,MU9AGRDSL001,2019,-0.0
run_region,MU9AGRDSL001,2020,-0.0
run_region,MU9AGRDSL001,2025,-0.0
run_region,MU9AGRDSL001,2030,-0.0
run_region,MU9AGRDSL001,2035,-0.0
run_region,MU9AGRDSL001,2040,-0.0
run_region,MU9AGRDSL001,2045,-0.0
run_region,MU9AGRDSL001,2050,-0.0
run_region,MU9AGRDSL005,2019,-0.0
run_region,MU9AGRDSL005,2020,-0.0
run_region,MU9AGRDSL005,2025,-0.0
run_region,MU9AGRDSL005,2030,-0.0
run_region,MU9AGRDSL005,2035,-0.0
run_region,MU9AGRDSL005,2040,-0.0
run_region,MU9AGRDSL005,2045,-0.0
run_region,MU9AGRDSL005,2050,-0.0
run_region,MU9AGRGSL001,2019,-0.0
run_region,MU9AGRGSL001,2020,-0.0
run_region,MU9AGRGSL001,2025,-0.0
run_region,MU9AGRGSL001,2030,-0.0
run_region,MU9AGRGSL001,2035,-0.0
