REGION,TECHNOLOGY,FUEL,YEAR,VALUE
HB,RK1LPG001,RE19LPG,2019,0.5513312
HB,RK1LPG001,RE19LPG,2020,3.0621441000000003
HB,RK1LPG001,RE19LPG,2025,2.200356900000001
HB,RK1LPG001,RE19LPG,2030,0.86534023
HB,RK1LPG001,RE19LPG,2035,0.7334825
HB,RK1LPG001,RE19LPG,2040,0.5223437299999999
HB,RK1LPG001,RE19LPG,2045,0.22204852
HB,RK1LPG001,RE19LPG,2050,0.0
HB,RK2BGS001,RE19BGS,2019,0.037616488000000003
HB,RK2BGS001,RE19BGS,2020,0.195195
HB,RK2BGS001,RE19BGS,2025,0.5080511799999999
HB,RK2BGS001,RE19BGS,2030,1.06747368
HB,RK2BGS001,RE19BGS,2035,1.68146888
HB,RK2BGS001,RE19BGS,2040,2.3265787999999996
HB,RK2BGS001,RE19BGS,2045,2.9845269999999995
HB,RK2BGS001,RE19BGS,2050,0.6757023
HB,RK2BIO001,RE19BIO,2019,8.959767600000001
HB,RK2BIO001,RE19BIO,2020,46.492866
HB,RK2BIO001,RE19BIO,2025,24.568874399999995
HB,RK2BIO001,RE19BIO,2030,0.0
HB,RK2BIO001,RE19BIO,2035,0.0
HB,RK2BIO001,RE19BIO,2040,0.0
HB,RK2BIO001,RE19BIO,2045,0.0
HB,RK2BIO001,RE19BIO,2050,0.0
HB,RK2BIO005,RE19BIO,2019,0.6046302
HB,RK2BIO005,RE19BIO,2020,4.864581364499999
HB,RK2BIO005,RE19BIO,2025,19.0068659325
HB,RK2BIO005,RE19BIO,2030,31.102315500000003
HB,RK2BIO005,RE19BIO,2035,23.559457500000008
HB,RK2BIO005,RE19BIO,2040,15.033217500000003
HB,RK2BIO005,RE19BIO,2045,5.7766485
HB,RK2BIO005,RE19BIO,2050,0.0
HB,RK2CHC001,RE19CHC,2019,0.46613728
HB,RK2CHC001,RE19CHC,2020,2.4188225599999997
HB,RK2CHC001,RE19CHC,2025,1.27821232
HB,RK2CHC001,RE19CHC,2030,0.0
HB,RK2CHC001,RE19CHC,2035,0.0
HB,RK2CHC001,RE19CHC,2040,0.0
HB,RK2CHC001,RE19CHC,2045,0.0
HB,RK2CHC001,RE19CHC,2050,0.0
HB,RK2CHC005,RE19CHC,2019,0.13778208000000003
HB,RK2CHC005,RE19CHC,2020,0.7149609899999999
HB,RK2CHC005,RE19CHC,2025,0.7744847399999999
HB,RK2CHC005,RE19CHC,2030,0.7492366799999999
HB,RK2CHC005,RE19CHC,2035,0.56753523
HB,RK2CHC005,RE19CHC,2040,0.3621408299999999
HB,RK2CHC005,RE19CHC,2045,0.13915603799999998
HB,RK2CHC005,RE19CHC,2050,0.0
HB,RK2ELC001,RE19ELC003,2019,0.0032231796
HB,RK2ELC001,RE19ELC003,2020,0.005109118799998731
HB,RK2ELC001,RE19ELC003,2025,0.016115897999999997
HB,RK2ELC001,RE19ELC003,2030,0.048997740000000005
HB,RK2ELC001,RE19ELC003,2035,0.118918944
HB,RK2ELC001,RE19ELC003,2040,0.18752414399999998
HB,RK2ELC001,RE19ELC003,2045,0.25915955999999996
HB,RK2ELC001,RE19ELC003,2050,0.060188364
HB,RK2ELC005,RE19ELC003,2019,0.0
HB,RK2ELC005,RE19ELC003,2020,0.0
HB,RK2ELC005,RE19ELC003,2025,0.27516588
HB,RK2ELC005,RE19ELC003,2030,0.5961648
HB,RK2ELC005,RE19ELC003,2035,0.67197504
HB,RK2ELC005,RE19ELC003,2040,0.7453115999999999
HB,RK2ELC005,RE19ELC003,2045,0.8142222000000001
HB,RK2ELC005,RE19ELC003,2050,0.17060604000000001
HB,RK2ELC100,RE19ELC003,2019,0.08951164469999996
HB,RK2ELC100,RE19ELC003,2020,0.0
HB,RK2ELC100,RE19ELC003,2025,0.61847603
HB,RK2ELC100,RE19ELC003,2030,2.0688680999999995
HB,RK2ELC100,RE19ELC003,2035,4.164507799999999
HB,RK2ELC100,RE19ELC003,2040,6.387706300000001
HB,RK2ELC100,RE19ELC003,2045,8.675166800000001
HB,RK2ELC100,RE19ELC003,2050,2.0106386
HB,RK2ETH001,RE19ETH,2019,0.0
HB,RK2ETH001,RE19ETH,2020,0.0
HB,RK2ETH001,RE19ETH,2025,2.0117184
HB,RK2ETH001,RE19ETH,2030,4.333748399999999
HB,RK2ETH001,RE19ETH,2035,4.822549199999999
HB,RK2ETH001,RE19ETH,2040,5.288729999999998
HB,RK2ETH001,RE19ETH,2045,5.720041199999999
HB,RK2ETH001,RE19ETH,2050,1.1919783000000002
HB,RK2KER001,RE19KER,2019,0.0
HB,RK2KER001,RE19KER,2020,0.0
HB,RK2KER001,RE19KER,2025,0.0
HB,RK2KER001,RE19KER,2030,0.0
HB,RK2KER001,RE19KER,2035,0.0
HB,RK2KER001,RE19KER,2040,0.0
HB,RK2KER001,RE19KER,2045,0.0
HB,RK2KER001,RE19KER,2050,0.0
HB,RK2LPG001,RE19LPG,2019,0.31540578
HB,RK2LPG001,RE19LPG,2020,1.6366739000000001
HB,RK2LPG001,RE19LPG,2025,1.02492005
HB,RK2LPG001,RE19LPG,2030,0.3022718
HB,RK2LPG001,RE19LPG,2035,0.22896582999999998
HB,RK2LPG001,RE19LPG,2040,0.146102617
HB,RK2LPG001,RE19LPG,2045,0.056141044999999994
HB,RK2LPG001,RE19LPG,2050,0.0
HB,RL1ELC001,RE19ELC003,2019,0.0334639
HB,RL1ELC001,RE19ELC003,2020,0.157191
HB,RL1ELC001,RE19ELC003,2025,0.1673195
HB,RL1ELC001,RE19ELC003,2030,0.058101
HB,RL1ELC001,RE19ELC003,2035,0.0
HB,RL1ELC001,RE19ELC003,2040,0.522507
HB,RL1ELC001,RE19ELC003,2045,0.6387909999999999
HB,RL1ELC001,RE19ELC003,2050,0.024543993244331673
HB,RL1ELC005,RE19ELC003,2019,0.001551069278582479
HB,RL1ELC005,RE19ELC003,2020,0.03929703000000001
HB,RL1ELC005,RE19ELC003,2025,0.08774749999999999
HB,RL1ELC005,RE19ELC003,2030,0.27206476999999996
HB,RL1ELC005,RE19ELC003,2035,0.420004
HB,RL1ELC005,RE19ELC003,2040,0.0
HB,RL1ELC005,RE19ELC003,2045,0.0
HB,RL1ELC005,RE19ELC003,2050,0.11841300675566832
HB,RL1KER001,RE19KER,2019,0.00198192
HB,RL1KER001,RE19KER,2020,0.00960994
HB,RL1KER001,RE19KER,2025,0.007514
HB,RL1KER001,RE19KER,2030,0.003248459999999999
HB,RL1KER001,RE19KER,2035,0.0
HB,RL1KER001,RE19KER,2040,0.0
HB,RL1KER001,RE19KER,2045,0.0
HB,RL1KER001,RE19KER,2050,0.0
HB,RL1KER005,RE19KER,2019,0.0
HB,RL1KER005,RE19KER,2020,0.0
HB,RL1KER005,RE19KER,2025,0.0
HB,RL1KER005,RE19KER,2030,0.0
HB,RL1KER005,RE19KER,2035,0.0
HB,RL1KER005,RE19KER,2040,0.0
HB,RL1KER005,RE19KER,2045,0.0
HB,RL1KER005,RE19KER,2050,0.0
HB,RL2ELC001,RE19ELC003,2019,0.0339313
HB,RL2ELC001,RE19ELC003,2020,0.164711
HB,RL2ELC001,RE19ELC003,2025,0.131637
HB,RL2ELC001,RE19ELC003,2030,0.0606671
HB,RL2ELC001,RE19ELC003,2035,0.01516374103820764
HB,RL2ELC001,RE19ELC003,2040,0.0
HB,RL2ELC001,RE19ELC003,2045,0.0
HB,RL2ELC001,RE19ELC003,2050,0.0
HB,RL2ELC005,RE19ELC003,2019,0.00205561943599792
HB,RL2ELC005,RE19ELC003,2020,0.0528914
HB,RL2ELC005,RE19ELC003,2025,0.17637319999999998
HB,RL2ELC005,RE19ELC003,2030,0.35615470000000005
HB,RL2ELC005,RE19ELC003,2035,0.5125342589617923
HB,RL2ELC005,RE19ELC003,2040,0.621766
HB,RL2ELC005,RE19ELC003,2045,0.712008
HB,RL2ELC005,RE19ELC003,2050,0.152824
HB,RL2KER001,RE19KER,2019,0.01930038
HB,RL2KER001,RE19KER,2020,0.09188919999999999
HB,RL2KER001,RE19KER,2025,0.07260359999999999
HB,RL2KER001,RE19KER,2030,0.0338444
HB,RL2KER001,RE19KER,2035,0.0
HB,RL2KER001,RE19KER,2040,0.0
HB,RL2KER001,RE19KER,2045,0.0
HB,RL2KER001,RE19KER,2050,0.0
HB,RL2KER005,RE19KER,2019,0.0
HB,RL2KER005,RE19KER,2020,0.0
HB,RL2KER005,RE19KER,2025,0.0
HB,RL2KER005,RE19KER,2030,0.0
HB,RL2KER005,RE19KER,2035,0.0
HB,RL2KER005,RE19KER,2040,0.0
HB,RL2KER005,RE19KER,2045,0.0
HB,RL2KER005,RE19KER,2050,0.0
HB,RO1ELC001,RE19ELC003,2019,0.0234019
HB,RO1ELC001,RE19ELC003,2020,0.11623776365232905
HB,RO1ELC001,RE19ELC003,2025,0.11700949999999999
HB,RO1ELC001,RE19ELC003,2030,0.040539
HB,RO1ELC001,RE19ELC003,2035,0.010132722644528903
HB,RO1ELC001,RE19ELC003,2040,0.0
HB,RO1ELC001,RE19ELC003,2045,0.08317822621965379
HB,RO1ELC001,RE19ELC003,2050,0.0970097
HB,RO1ELC005,RE19ELC003,2019,0.0010317999412341877
HB,RO1ELC005,RE19ELC003,2020,0.020373236347670937
HB,RO1ELC005,RE19ELC003,2025,0.058582499999999996
HB,RO1ELC005,RE19ELC003,2030,0.184554
HB,RO1ELC005,RE19ELC003,2035,0.27488027735547105
HB,RO1ELC005,RE19ELC003,2040,0.354553
HB,RO1ELC005,RE19ELC003,2045,0.3501907737803462
HB,RO1ELC005,RE19ELC003,2050,0.0
HB,RO2ELC001,RE19ELC003,2019,0.0305071
HB,RO2ELC001,RE19ELC003,2020,0.1525355
HB,RO2ELC001,RE19ELC003,2025,0.11838
HB,RO2ELC001,RE19ELC003,2030,0.0542794
HB,RO2ELC001,RE19ELC003,2035,0.04071226451290257
HB,RO2ELC001,RE19ELC003,2040,0.0
HB,RO2ELC001,RE19ELC003,2045,0.0
HB,RO2ELC001,RE19ELC003,2050,0.0
HB,RO2ELC005,RE19ELC003,2019,0.001512854499067972
HB,RO2ELC005,RE19ELC003,2020,0.0325415
HB,RO2ELC005,RE19ELC003,2025,0.12358499999999997
HB,RO2ELC005,RE19ELC003,2030,0.2502376
HB,RO2ELC005,RE19ELC003,2035,0.32996973548709746
HB,RO2ELC005,RE19ELC003,2040,0.43664299999999995
HB,RO2ELC005,RE19ELC003,2045,0.499858
HB,RO2ELC005,RE19ELC003,2050,0.107077
IS,AGRDSL001,RE19DSL,2019,0.004557273000000001
IS,AGRDSL001,RE19DSL,2020,0.035041737
IS,AGRDSL001,RE19DSL,2025,0.015765736499999995
IS,AGRDSL001,RE19DSL,2030,0.006959088999999998
IS,AGRDSL001,RE19DSL,2035,0.0
IS,AGRDSL001,RE19DSL,2040,0.0
IS,AGRDSL001,RE19DSL,2045,0.0
IS,AGRDSL001,RE19DSL,2050,0.0
IS,AGRDSL005,RE19DSL,2019,0.0
IS,AGRDSL005,RE19DSL,2020,0.0
IS,AGRDSL005,RE19DSL,2025,0.0
IS,AGRDSL005,RE19DSL,2030,0.0
IS,AGRDSL005,RE19DSL,2035,0.0
IS,AGRDSL005,RE19DSL,2040,0.0
IS,AGRDSL005,RE19DSL,2045,0.0
IS,AGRDSL005,RE19DSL,2050,0.0
IS,AGRGSL001,RE19GSL,2019,0.00266634872
IS,AGRGSL001,RE19GSL,2020,0.012178734400000002
IS,AGRGSL001,RE19GSL,2025,0.009224112800000002
IS,AGRGSL001,RE19GSL,2030,0.004035561599999999
IS,AGRGSL001,RE19GSL,2035,0.0
IS,AGRGSL001,RE19GSL,2040,0.0
IS,AGRGSL001,RE19GSL,2045,0.0
IS,AGRGSL001,RE19GSL,2050,0.0
IS,AGRGSL005,RE19GSL,2019,0.0
IS,AGRGSL005,RE19GSL,2020,0.0
IS,AGRGSL005,RE19GSL,2025,0.0
IS,AGRGSL005,RE19GSL,2030,0.0
IS,AGRGSL005,RE19GSL,2035,0.0
IS,AGRGSL005,RE19GSL,2040,0.0
IS,AGRGSL005,RE19GSL,2045,0.0
IS,AGRGSL005,RE19GSL,2050,0.0
IS,AGRHFO001,RE19HFOMOM,2019,0.00617190509
IS,AGRHFO001,RE19HFOMOM,2020,0.027607691599999994
IS,AGRHFO001,RE19HFOMOM,2025,0.0687536052
IS,AGRHFO001,RE19HFOMOM,2030,0.10213513079999999
IS,AGRHFO001,RE19HFOMOM,2035,0.133127414
IS,AGRHFO001,RE19HFOMOM,2040,0.15277122899999998
IS,AGRHFO001,RE19HFOMOM,2045,0.17108800799999999
IS,AGRHFO001,RE19HFOMOM,2050,0.036102166
IS,CCOELC001,RE19ELC003,2019,0.0181443
IS,CCOELC001,RE19ELC003,2020,0.102781
IS,CCOELC001,RE19ELC003,2025,0.138995
IS,CCOELC001,RE19ELC003,2030,0.184671
IS,CCOELC001,RE19ELC003,2035,0.24162799999999998
IS,CCOELC001,RE19ELC003,2040,0.31127399999999994
IS,CCOELC001,RE19ELC003,2045,0.39527899999999994
IS,CCOELC001,RE19ELC003,2050,0.0902764
IS,RC1ELC001,RE19ELC003,2019,0.0074548900000000005
IS,RC1ELC001,RE19ELC003,2020,0.0467451
IS,RC1ELC001,RE19ELC003,2025,0.0613694
IS,RC1ELC001,RE19ELC003,2030,0.08016499999999999
IS,RC1ELC001,RE19ELC003,2035,0.10317399999999999
IS,RC1ELC001,RE19ELC003,2040,0.13061399999999998
IS,RC1ELC001,RE19ELC003,2045,0.162491
IS,RC1ELC001,RE19ELC003,2050,0.0366779
IS,RC2ELC001,RE19ELC003,2019,0.000478358
IS,RC2ELC001,RE19ELC003,2020,0.0031109099999999997
IS,RC2ELC001,RE19ELC003,2025,0.00412909
IS,RC2ELC001,RE19ELC003,2030,0.0052564299999999994
IS,RC2ELC001,RE19ELC003,2035,0.00654714
IS,RC2ELC001,RE19ELC003,2040,0.007846279999999999
IS,RC2ELC001,RE19ELC003,2045,0.00913516
IS,RC2ELC001,RE19ELC003,2050,0.00198433
IS,RK1BGS001,RE19BGS,2019,0.0
IS,RK1BGS001,RE19BGS,2020,0.0
IS,RK1BGS001,RE19BGS,2025,0.043161846000000004
IS,RK1BGS001,RE19BGS,2030,0.12952849
IS,RK1BGS001,RE19BGS,2035,0.23505663999999998
IS,RK1BGS001,RE19BGS,2040,0.37220091999999994
IS,RK1BGS001,RE19BGS,2045,0.5436886
IS,RK1BGS001,RE19BGS,2050,0.132440854
IS,RK1BIO001,RE19BIO,2019,0.533971032
IS,RK1BIO001,RE19BIO,2020,3.19999596
IS,RK1BIO001,RE19BIO,2025,1.8972937199999997
IS,RK1BIO001,RE19BIO,2030,0.0
IS,RK1BIO001,RE19BIO,2035,0.0
IS,RK1BIO001,RE19BIO,2040,0.0
IS,RK1BIO001,RE19BIO,2045,0.0
IS,RK1BIO001,RE19BIO,2050,0.0
IS,RK1BIO005,RE19BIO,2019,0.04850647500000001
IS,RK1BIO005,RE19BIO,2020,0.2906947499999984
IS,RK1BIO005,RE19BIO,2025,2.4718409550000073
IS,RK1BIO005,RE19BIO,2030,4.8553905
IS,RK1BIO005,RE19BIO,2035,4.1875575000000005
IS,RK1BIO005,RE19BIO,2040,3.0344923500000003
IS,RK1BIO005,RE19BIO,2045,1.3100018594999994
IS,RK1BIO005,RE19BIO,2050,0.0
IS,RK1CHC001,RE19CHC,2019,0.715785
IS,RK1CHC001,RE19CHC,2020,4.289564440000002
IS,RK1CHC001,RE19CHC,2025,2.54330132
IS,RK1CHC001,RE19CHC,2030,0.0
IS,RK1CHC001,RE19CHC,2035,0.0
IS,RK1CHC001,RE19CHC,2040,0.0
IS,RK1CHC001,RE19CHC,2045,0.0
IS,RK1CHC001,RE19CHC,2050,0.0
IS,RK1CHC005,RE19CHC,2019,0.37465497000000003
IS,RK1CHC005,RE19CHC,2020,2.24523585
IS,RK1CHC005,RE19CHC,2025,1.6909706699999998
IS,RK1CHC005,RE19CHC,2030,0.7596462599999998
IS,RK1CHC005,RE19CHC,2035,0.6551608499999998
IS,RK1CHC005,RE19CHC,2040,0.47476142999999993
IS,RK1CHC005,RE19CHC,2045,0.20495483999999994
IS,RK1CHC005,RE19CHC,2050,0.0
IS,RK1ELC001,RE19ELC003,2019,0.056433948
IS,RK1ELC001,RE19ELC003,2020,0.33819935999999995
IS,RK1ELC001,RE19ELC003,2025,0.20589516
IS,RK1ELC001,RE19ELC003,2030,0.011350458
IS,RK1ELC001,RE19ELC003,2035,0.009789286799999998
IS,RK1ELC001,RE19ELC003,2040,0.0070937532000000005
IS,RK1ELC001,RE19ELC003,2045,0.0030623867999999997
IS,RK1ELC001,RE19ELC003,2050,0.0
IS,RK1ELC005,RE19ELC003,2019,0.0
IS,RK1ELC005,RE19ELC003,2020,0.0
IS,RK1ELC005,RE19ELC003,2025,0.29565096
IS,RK1ELC005,RE19ELC003,2030,0.7631976
IS,RK1ELC005,RE19ELC003,2035,1.1045627999999998
IS,RK1ELC005,RE19ELC003,2040,1.5309095999999998
IS,RK1ELC005,RE19ELC003,2045,2.0468580000000003
IS,RK1ELC005,RE19ELC003,2050,0.47925504
IS,RK1ELC100,RE19ELC003,2019,0.0
IS,RK1ELC100,RE19ELC003,2020,0.0
IS,RK1ELC100,RE19ELC003,2025,0.71503286
IS,RK1ELC100,RE19ELC003,2030,1.8290032000000003
IS,RK1ELC100,RE19ELC003,2035,2.6029285
IS,RK1ELC100,RE19ELC003,2040,3.564547099999999
IS,RK1ELC100,RE19ELC003,2045,4.7231808
IS,RK1ELC100,RE19ELC003,2050,1.10112429
IS,RK1ETH001,RE19ETH,2019,0.0
IS,RK1ETH001,RE19ETH,2020,0.0
IS,RK1ETH001,RE19ETH,2025,1.0644728399999999
IS,RK1ETH001,RE19ETH,2030,2.596010399999999
IS,RK1ETH001,RE19ETH,2035,3.3581129999999995
IS,RK1ETH001,RE19ETH,2040,4.2650879999999995
IS,RK1ETH001,RE19ETH,2045,5.316465599999999
IS,RK1ETH001,RE19ETH,2050,1.20170142
IS,RK1KER001,RE19KER,2019,0.0
IS,RK1KER001,RE19KER,2020,0.0
IS,RK1KER001,RE19KER,2025,0.0
IS,RK1KER001,RE19KER,2030,0.0
IS,RK1KER001,RE19KER,2035,0.0
IS,RK1KER001,RE19KER,2040,0.0
IS,RK1KER001,RE19KER,2045,0.0
IS,RK1KER001,RE19KER,2050,0.0
IS,RK1LPG001,RE19LPG,2019,0.36267482
IS,RK1LPG001,RE19LPG,2020,2.1734487
IS,RK1LPG001,RE19LPG,2025,1.7986062999999994
IS,RK1LPG001,RE19LPG,2030,1.07680063
IS,RK1LPG001,RE19LPG,2035,0.92869379
IS,RK1LPG001,RE19LPG,2040,0.67297378
IS,RK1LPG001,RE19LPG,2045,0.290524
IS,RK1LPG001,RE19LPG,2050,0.0
IS,RK2BGS001,RE19BGS,2019,0.0
IS,RK2BGS001,RE19BGS,2020,0.0
IS,RK2BGS001,RE19BGS,2025,0.06239178399999999
IS,RK2BGS001,RE19BGS,2030,0.16712950799999998
IS,RK2BGS001,RE19BGS,2035,0.26785304
IS,RK2BGS001,RE19BGS,2040,0.37720409999999993
IS,RK2BGS001,RE19BGS,2045,0.4919368999999999
IS,RK2BGS001,RE19BGS,2050,0.112350056
IS,RK2BIO001,RE19BIO,2019,1.2953052
IS,RK2BIO001,RE19BIO,2020,7.250980800000001
IS,RK2BIO001,RE19BIO,2025,3.8988516
IS,RK2BIO001,RE19BIO,2030,0.0
IS,RK2BIO001,RE19BIO,2035,0.0
IS,RK2BIO001,RE19BIO,2040,0.0
IS,RK2BIO001,RE19BIO,2045,0.0
IS,RK2BIO001,RE19BIO,2050,0.0
IS,RK2BIO005,RE19BIO,2019,0.11125962
IS,RK2BIO005,RE19BIO,2020,0.7165755694500008
IS,RK2BIO005,RE19BIO,2025,2.9179681860000004
IS,RK2BIO005,RE19BIO,2030,4.8642255
IS,RK2BIO005,RE19BIO,2035,3.7490206500000003
IS,RK2BIO005,RE19BIO,2040,2.4342564
IS,RK2BIO005,RE19BIO,2045,0.94995315
IS,RK2BIO005,RE19BIO,2050,0.0
IS,RK2CHC001,RE19CHC,2019,0.094674972
IS,RK2CHC001,RE19CHC,2020,0.52998316
IS,RK2CHC001,RE19CHC,2025,0.284971204
IS,RK2CHC001,RE19CHC,2030,0.0
IS,RK2CHC001,RE19CHC,2035,0.0
IS,RK2CHC001,RE19CHC,2040,0.0
IS,RK2CHC001,RE19CHC,2045,0.0
IS,RK2CHC001,RE19CHC,2050,0.0
IS,RK2CHC005,RE19CHC,2019,0.04465896300000001
IS,RK2CHC005,RE19CHC,2020,0.24999708599999995
IS,RK2CHC005,RE19CHC,2025,0.195546591
IS,RK2CHC005,RE19CHC,2030,0.11717603999999995
IS,RK2CHC005,RE19CHC,2035,0.09031159799999999
IS,RK2CHC005,RE19CHC,2040,0.058639967999999994
IS,RK2CHC005,RE19CHC,2045,0.022883826599999997
IS,RK2CHC005,RE19CHC,2050,0.0
IS,RK2ELC001,RE19ELC003,2019,0.0004958668800000001
IS,RK2ELC001,RE19ELC003,2020,0.0007728070799998596
IS,RK2ELC001,RE19ELC003,2025,0.0024793344
IS,RK2ELC001,RE19ELC003,2030,0.0076799064
IS,RK2ELC001,RE19ELC003,2035,0.018948641999999995
IS,RK2ELC001,RE19ELC003,2040,0.030407424000000002
IS,RK2ELC001,RE19ELC003,2045,0.04271943599999999
IS,RK2ELC001,RE19ELC003,2050,0.010007607600000001
IS,RK2ELC005,RE19ELC003,2019,0.0
IS,RK2ELC005,RE19ELC003,2020,0.0
IS,RK2ELC005,RE19ELC003,2025,0.042400643999999994
IS,RK2ELC005,RE19ELC003,2030,0.093282816
IS,RK2ELC005,RE19ELC003,2035,0.10700210399999999
IS,RK2ELC005,RE19ELC003,2040,0.12080402399999998
IS,RK2ELC005,RE19ELC003,2045,0.1341846
IS,RK2ELC005,RE19ELC003,2050,0.028366932
IS,RK2ELC100,RE19ELC003,2019,0.004352579559999995
IS,RK2ELC100,RE19ELC003,2020,0.0
IS,RK2ELC100,RE19ELC003,2025,0.095301689
IS,RK2ELC100,RE19ELC003,2030,0.32410527
IS,RK2ELC100,RE19ELC003,2035,0.66353182
IS,RK2ELC100,RE19ELC003,2040,1.0357370699999997
IS,RK2ELC100,RE19ELC003,2045,1.4299946000000001
IS,RK2ELC100,RE19ELC003,2050,0.33431353
IS,RK2ETH001,RE19ETH,2019,0.0
IS,RK2ETH001,RE19ETH,2020,0.0
IS,RK2ETH001,RE19ETH,2025,0.30998795999999995
IS,RK2ETH001,RE19ETH,2030,0.6780936599999999
IS,RK2ETH001,RE19ETH,2035,0.7679054999999999
IS,RK2ETH001,RE19ETH,2040,0.8572127399999999
IS,RK2ETH001,RE19ETH,2045,0.9426571799999999
IS,RK2ETH001,RE19ETH,2050,0.19819296000000003
IS,RK2KER001,RE19KER,2019,0.0
IS,RK2KER001,RE19KER,2020,0.0
IS,RK2KER001,RE19KER,2025,0.0
IS,RK2KER001,RE19KER,2030,0.0
IS,RK2KER001,RE19KER,2035,0.0
IS,RK2KER001,RE19KER,2040,0.0
IS,RK2KER001,RE19KER,2045,0.0
IS,RK2KER001,RE19KER,2050,0.0
IS,RK2LPG001,RE19LPG,2019,0.017270021000000003
IS,RK2LPG001,RE19LPG,2020,0.096675787
IS,RK2LPG001,RE19LPG,2025,0.076642164
IS,RK2LPG001,RE19LPG,2030,0.04727357
IS,RK2LPG001,RE19LPG,2035,0.036435393999999996
IS,RK2LPG001,RE19LPG,2040,0.023657623
IS,RK2LPG001,RE19LPG,2045,0.0092322457
IS,RK2LPG001,RE19LPG,2050,0.0
IS,RL1ELC001,RE19ELC003,2019,0.0371898
IS,RL1ELC001,RE19ELC003,2020,0.18839
IS,RL1ELC001,RE19ELC003,2025,0.18838999999999997
IS,RL1ELC001,RE19ELC003,2030,0.0721598
IS,RL1ELC001,RE19ELC003,2035,0.0
IS,RL1ELC001,RE19ELC003,2040,0.673854
IS,RL1ELC001,RE19ELC003,2045,0.837602
IS,RL1ELC001,RE19ELC003,2050,0.189097
IS,RL1ELC005,RE19ELC003,2019,0.0013196363844245884
IS,RL1ELC005,RE19ELC003,2020,0.04725813
IS,RL1ELC005,RE19ELC003,2025,0.12362164999999999
IS,RL1ELC005,RE19ELC003,2030,0.33889981
IS,RL1ELC005,RE19ELC003,2035,0.53214
IS,RL1ELC005,RE19ELC003,2040,0.0
IS,RL1ELC005,RE19ELC003,2045,0.0
IS,RL1ELC005,RE19ELC003,2050,0.0
IS,RL1KER001,RE19KER,2019,0.00220258
IS,RL1KER001,RE19KER,2020,0.01151774
IS,RL1KER001,RE19KER,2025,0.0091827
IS,RL1KER001,RE19KER,2030,0.004032779999999999
IS,RL1KER001,RE19KER,2035,0.0
IS,RL1KER001,RE19KER,2040,0.0
IS,RL1KER001,RE19KER,2045,0.0
IS,RL1KER001,RE19KER,2050,0.0
IS,RL1KER005,RE19KER,2019,0.0
IS,RL1KER005,RE19KER,2020,0.0
IS,RL1KER005,RE19KER,2025,0.0
IS,RL1KER005,RE19KER,2030,0.0
IS,RL1KER005,RE19KER,2035,0.0
IS,RL1KER005,RE19KER,2040,0.0
IS,RL1KER005,RE19KER,2045,0.0
IS,RL1KER005,RE19KER,2050,0.0
IS,RL2ELC001,RE19ELC003,2019,0.0047401
IS,RL2ELC001,RE19ELC003,2020,0.0248155
IS,RL2ELC001,RE19ELC003,2025,0.0248155
IS,RL2ELC001,RE19ELC003,2030,0.00947089
IS,RL2ELC001,RE19ELC003,2035,0.00947089
IS,RL2ELC001,RE19ELC003,2040,0.100787
IS,RL2ELC001,RE19ELC003,2045,0.11734499999999999
IS,RL2ELC001,RE19ELC003,2050,0.0254104
IS,RL2ELC005,RE19ELC003,2019,9.262207425168195e-05
IS,RL2ELC005,RE19ELC003,2020,0.00799509
IS,RL2ELC005,RE19ELC003,2025,0.022550349999999997
IS,RL2ELC005,RE19ELC003,2030,0.05576402
IS,RL2ELC005,RE19ELC003,2035,0.07456551
IS,RL2ELC005,RE19ELC003,2040,0.0
IS,RL2ELC005,RE19ELC003,2045,0.0
IS,RL2ELC005,RE19ELC003,2050,0.0
IS,RL2KER001,RE19KER,2019,0.0026962
IS,RL2KER001,RE19KER,2020,0.013844619999999998
IS,RL2KER001,RE19KER,2025,0.0111527
IS,RL2KER001,RE19KER,2030,0.00528318
IS,RL2KER001,RE19KER,2035,0.0
IS,RL2KER001,RE19KER,2040,0.0
IS,RL2KER001,RE19KER,2045,0.0
IS,RL2KER001,RE19KER,2050,0.0
IS,RL2KER005,RE19KER,2019,0.0
IS,RL2KER005,RE19KER,2020,0.0
IS,RL2KER005,RE19KER,2025,0.0
IS,RL2KER005,RE19KER,2030,0.0
IS,RL2KER005,RE19KER,2035,0.0
IS,RL2KER005,RE19KER,2040,0.0
IS,RL2KER005,RE19KER,2045,0.0
IS,RL2KER005,RE19KER,2050,0.0
IS,RO1ELC001,RE19ELC003,2019,0.0260074
IS,RO1ELC001,RE19ELC003,2020,0.131718
IS,RO1ELC001,RE19ELC003,2025,0.10560499999999999
IS,RO1ELC001,RE19ELC003,2030,0.0503479
IS,RO1ELC001,RE19ELC003,2035,0.050347899999999994
IS,RO1ELC001,RE19ELC003,2040,0.0
IS,RO1ELC001,RE19ELC003,2045,0.1171371807884727
IS,RO1ELC001,RE19ELC003,2050,0.017571748724400014
IS,RO1ELC005,RE19ELC003,2019,0.0011466903221739738
IS,RO1ELC005,RE19ELC003,2020,0.032117000000000014
IS,RO1ELC005,RE19ELC003,2025,0.109186
IS,RO1ELC005,RE19ELC003,2030,0.22989110000000001
IS,RO1ELC005,RE19ELC003,2035,0.3107601
IS,RO1ELC005,RE19ELC003,2040,0.457252
