,,,,VALUE
run_region,EA9RK1BGS001,1,2040,0.0258758
run_region,EA9RK1BGS001,1,2045,0.036206100000000005
run_region,EA9RK1BGS001,1,2050,0.00862062
run_region,EA9RK1BIO001,1,2019,0.0179151
run_region,EA9RK1BIO001,1,2020,0.100127
run_region,EA9RK1BIO001,1,2025,0.05703459999999999
run_region,EA9RK1BIO001,1,2030,0.0
run_region,EA9RK1BIO001,1,2035,0.0
run_region,EA9RK1BIO001,1,2040,0.0
run_region,EA9RK1BIO001,1,2045,0.0
run_region,EA9RK1BIO001,1,2050,0.0
run_region,EA9RK1BIO005,1,2019,0.00150929
run_region,EA9RK1BIO005,1,2020,0.00843549999999994
run_region,EA9RK1BIO005,1,2025,0.0764328
run_region,EA9RK1BIO005,1,2030,0.145305
run_region,EA9RK1BIO005,1,2035,0.119608
run_region,EA9RK1BIO005,1,2040,0.08283858800000005
run_region,EA9RK1BIO005,1,2045,0.03436090599999997
run_region,EA9RK1BIO005,1,2050,-0.0
run_region,EA9RK1CHC001,1,2019,0.0178871
run_region,EA9RK1CHC001,1,2020,0.0999707
run_region,EA9RK1CHC001,1,2025,0.0569455
run_region,EA9RK1CHC001,1,2030,0.0
run_region,EA9RK1CHC001,1,2035,0.0
run_region,EA9RK1CHC001,1,2040,0.0
run_region,EA9RK1CHC001,1,2045,0.0
run_region,EA9RK1CHC001,1,2050,-0.0
run_region,EA9RK1CHC005,1,2019,0.00537036
run_region,EA9RK1CHC005,1,2020,0.0300148
run_region,EA9RK1CHC005,1,2025,0.0327458
run_region,EA9RK1CHC005,1,2030,0.0317452
run_region,EA9RK1CHC005,1,2035,0.026131
run_region,EA9RK1CHC005,1,2040,0.0180979
run_region,EA9RK1CHC005,1,2045,0.00750602
run_region,EA9RK1CHC005,1,2050,-0.0
run_region,EA9RK1ELC001,1,2019,0.005052849999999985
run_region,EA9RK1ELC001,1,2020,0.02824
run_region,EA9RK1ELC001,1,2025,0.016467799999999998
run_region,EA9RK1ELC001,1,2030,0.0007742730000000001
run_region,EA9RK1ELC001,1,2035,0.000637342
run_region,EA9RK1ELC001,1,2040,0.0004414120000000001
run_region,EA9RK1ELC001,1,2045,0.000183074
run_region,EA9RK1ELC001,1,2050,0.0
run_region,EA9RK1ELC005,1,2019,0.0
run_region,EA9RK1ELC005,1,2020,0.0
run_region,EA9RK1ELC005,1,2025,0.032442399999999996
run_region,EA9RK1ELC005,1,2030,0.08030770000000001
run_region,EA9RK1ELC005,1,2035,0.11090399999999999
run_region,EA9RK1ELC005,1,2040,0.14680199999999996
run_region,EA9RK1ELC005,1,2045,0.18798500000000004
run_region,EA9RK1ELC005,1,2050,0.0430112
run_region,EA9RK1ELC100,1,2019,-0.0
run_region,EA9RK1ELC100,1,2020,0.0
run_region,EA9RK1ELC100,1,2025,0.0815514
run_region,EA9RK1ELC100,1,2030,0.20005000000000003
run_region,EA9RK1ELC100,1,2035,0.271652
run_region,EA9RK1ELC100,1,2040,0.355283
run_region,EA9RK1ELC100,1,2045,0.450869
run_region,EA9RK1ELC100,1,2050,0.102712
run_region,EA9RK1ETH001,1,2019,0.0
run_region,EA9RK1ETH001,1,2020,0.0
run_region,EA9RK1ETH001,1,2025,0.0886124
run_region,EA9RK1ETH001,1,2030,0.207332
run_region,EA9RK1ETH001,1,2035,0.255881
run_region,EA9RK1ETH001,1,2040,0.310356
run_region,EA9RK1ETH001,1,2045,0.370486
run_region,EA9RK1ETH001,1,2050,0.0818154
run_region,EA9RK1KER001,1,2019,0.0
run_region,EA9RK1KER001,1,2020,0.0
run_region,EA9RK1KER001,1,2025,0.0
run_region,EA9RK1KER001,1,2030,0.0
run_region,EA9RK1KER001,1,2035,0.0
run_region,EA9RK1KER001,1,2040,0.0
run_region,EA9RK1KER001,1,2045,0.0
run_region,EA9RK1KER001,1,2050,0.0
run_region,EA9RK1LPG001,1,2019,0.0557543
run_region,EA9RK1LPG001,1,2020,0.31161
run_region,EA9RK1LPG001,1,2025,0.226418
run_region,EA9RK1LPG001,1,2030,0.099236
run_region,EA9RK1LPG001,1,2035,0.081686
run_region,EA9RK1LPG001,1,2040,0.0565743
run_region,EA9RK1LPG001,1,2045,0.023463899999999996
run_region,EA9RK1LPG001,1,2050,0.0
run_region,EA9RK2BGS001,1,2019,0.0
run_region,EA9RK2BGS001,1,2020,0.0
run_region,EA9RK2BGS001,1,2025,0.0924696
run_region,EA9RK2BGS001,1,2030,0.237283
run_region,EA9RK2BGS001,1,2035,0.363049
run_region,EA9RK2BGS001,1,2040,0.488387
run_region,EA9RK2BGS001,1,2045,0.610084
run_region,EA9RK2BGS001,1,2050,0.136138
run_region,EA9RK2BIO001,1,2019,0.728008
run_region,EA9RK2BIO001,1,2020,3.80228
run_region,EA9RK2BIO001,1,2025,1.96408
run_region,EA9RK2BIO001,1,2030,0.0
run_region,EA9RK2BIO001,1,2035,0.0
run_region,EA9RK2BIO001,1,2040,0.0
run_region,EA9RK2BIO001,1,2045,0.0
run_region,EA9RK2BIO001,1,2050,0.0
run_region,EA9RK2BIO005,1,2019,0.057993
run_region,EA9RK2BIO005,1,2020,0.3604786199999987
run_region,EA9RK2BIO005,1,2025,1.6553317900000002
run_region,EA9RK2BIO005,1,2030,2.71112
run_region,EA9RK2BIO005,1,2035,1.9943
run_region,EA9RK2BIO005,1,2040,1.23758
run_region,EA9RK2BIO005,1,2045,0.46393499999999993
run_region,EA9RK2BIO005,1,2050,-0.0
run_region,EA9RK2CHC001,1,2019,0.0396331
run_region,EA9RK2CHC001,1,2020,0.206997
run_region,EA9RK2CHC001,1,2025,0.106925
run_region,EA9RK2CHC001,1,2030,0.0
run_region,EA9RK2CHC001,1,2035,0.0
run_region,EA9RK2CHC001,1,2040,0.0
run_region,EA9RK2CHC001,1,2045,0.0
run_region,EA9RK2CHC001,1,2050,-0.0
run_region,EA9RK2CHC005,1,2019,0.0107237
run_region,EA9RK2CHC005,1,2020,0.0560085
run_region,EA9RK2CHC005,1,2025,0.0784426
run_region,EA9RK2CHC005,1,2030,0.0911978
run_region,EA9RK2CHC005,1,2035,0.067085
run_region,EA9RK2CHC005,1,2040,0.0416302
run_region,EA9RK2CHC005,1,2045,0.015606
run_region,EA9RK2CHC005,1,2050,-0.0
run_region,EA9RK2ELC001,1,2019,0.0006584620000000001
run_region,EA9RK2ELC001,1,2020,0.0010688800000007623
run_region,EA9RK2ELC001,1,2025,0.00329231
run_region,EA9RK2ELC001,1,2030,0.009698169999999999
run_region,EA9RK2ELC001,1,2035,0.022896799999999995
run_region,EA9RK2ELC001,1,2040,0.0351113
run_region,EA9RK2ELC001,1,2045,0.04725849999999999
run_region,EA9RK2ELC001,1,2050,0.0108188
run_region,EA9RK2ELC005,1,2019,0.0
run_region,EA9RK2ELC005,1,2020,0.0
run_region,EA9RK2ELC005,1,2025,0.08664469999999999
run_region,EA9RK2ELC005,1,2030,0.182906
run_region,EA9RK2ELC005,1,2035,0.200168
run_region,EA9RK2ELC005,1,2040,0.21580599999999994
run_region,EA9RK2ELC005,1,2045,0.22955
run_region,EA9RK2ELC005,1,2050,0.0473932
run_region,EA9RK2ELC100,1,2019,0.010572638000000044
run_region,EA9RK2ELC100,1,2020,0.0
run_region,EA9RK2ELC100,1,2025,0.20241399999999998
run_region,EA9RK2ELC100,1,2030,0.658368
run_region,EA9RK2ELC100,1,2035,1.2881299999999998
run_region,EA9RK2ELC100,1,2040,1.9212699999999998
run_region,EA9RK2ELC100,1,2045,2.54109
run_region,EA9RK2ELC100,1,2050,0.580533
run_region,EA9RK2ETH001,1,2019,0.0
run_region,EA9RK2ETH001,1,2020,0.0
run_region,EA9RK2ETH001,1,2025,0.480551
run_region,EA9RK2ETH001,1,2030,1.0087
run_region,EA9RK2ETH001,1,2035,1.08982
run_region,EA9RK2ETH001,1,2040,1.16175
run_region,EA9RK2ETH001,1,2045,1.2234
run_region,EA9RK2ETH001,1,2050,0.251197
run_region,EA9RK2KER001,1,2019,0.0
run_region,EA9RK2KER001,1,2020,0.0
run_region,EA9RK2KER001,1,2025,0.0
run_region,EA9RK2KER001,1,2030,0.0
run_region,EA9RK2KER001,1,2035,0.0
run_region,EA9RK2KER001,1,2040,0.0
run_region,EA9RK2KER001,1,2045,0.0
run_region,EA9RK2KER001,1,2050,0.0
run_region,EA9RK2LPG001,1,2019,0.0444751
run_region,EA9RK2LPG001,1,2020,0.232287
run_region,EA9RK2LPG001,1,2025,0.16403899999999946
run_region,EA9RK2LPG001,1,2030,0.0811392
run_region,EA9RK2LPG001,1,2035,0.05968589999999999
run_region,EA9RK2LPG001,1,2040,0.0370387
run_region,EA9RK2LPG001,1,2045,0.013884799999999997
run_region,EA9RK2LPG001,1,2050,0.0
run_region,EA9RL1ELC001,1,2019,0.00609003
run_region,EA9RL1ELC001,1,2020,0.0288044
run_region,EA9RL1ELC001,1,2025,0.022064799999999996
run_region,EA9RL1ELC001,1,2030,0.0100946
run_region,EA9RL1ELC001,1,2035,0.0
run_region,EA9RL1ELC001,1,2040,0.0
run_region,EA9RL1ELC001,1,2045,0.017142739459553795
run_region,EA9RL1ELC001,1,2050,0.0224013
run_region,EA9RL1ELC005,1,2019,0.00028226543019372653
run_region,EA9RL1ELC005,1,2020,0.0071723449999999975
run_region,EA9RL1ELC005,1,2025,0.02339897600000001
run_region,EA9RL1ELC005,1,2030,0.047027298
run_region,EA9RL1ELC005,1,2035,0.0705541
run_region,EA9RL1ELC005,1,2040,0.0853203
run_region,EA9RL1ELC005,1,2045,0.0844212605404462
run_region,EA9RL1ELC005,1,2050,0.0
run_region,EA9RL1KER001,1,2019,0.000180343
run_region,EA9RL1KER001,1,2020,0.000880455
run_region,EA9RL1KER001,1,2025,0.0006707239999999999
run_region,EA9RL1KER001,1,2030,0.00028240199999999996
run_region,EA9RL1KER001,1,2035,0.0
run_region,EA9RL1KER001,1,2040,0.0
run_region,EA9RL1KER001,1,2045,0.0
run_region,EA9RL1KER001,1,2050,0.0
run_region,EA9RL1KER005,1,2019,0.0
run_region,EA9RL1KER005,1,2020,0.0
run_region,EA9RL1KER005,1,2025,0.0
run_region,EA9RL1KER005,1,2030,0.0
run_region,EA9RL1KER005,1,2035,0.0
run_region,EA9RL1KER005,1,2040,0.0
run_region,EA9RL1KER005,1,2045,0.0
run_region,EA9RL1KER005,1,2050,0.0
run_region,EA9RL2ELC001,1,2019,0.0144501
run_region,EA9RL2ELC001,1,2020,0.07225050000000001
run_region,EA9RL2ELC001,1,2025,0.07225050000000001
run_region,EA9RL2ELC001,1,2030,0.0246669
run_region,EA9RL2ELC001,1,2035,0.0
run_region,EA9RL2ELC001,1,2040,0.0
run_region,EA9RL2ELC001,1,2045,0.0
run_region,EA9RL2ELC001,1,2050,0.0
run_region,EA9RL2ELC005,1,2019,0.0008754565470651736
run_region,EA9RL2ELC005,1,2020,0.020964499999999983
run_region,EA9RL2ELC005,1,2025,0.056199999999999986
run_region,EA9RL2ELC005,1,2030,0.14407392000000002
run_region,EA9RL2ELC005,1,2035,0.20745899999999998
run_region,EA9RL2ELC005,1,2040,0.237616
run_region,EA9RL2ELC005,1,2045,0.264947
run_region,EA9RL2ELC005,1,2050,0.0560387
run_region,EA9RL2KER001,1,2019,0.00410967
run_region,EA9RL2KER001,1,2020,0.019699
run_region,EA9RL2KER001,1,2025,0.0151665
run_region,EA9RL2KER001,1,2030,0.006881179999999999
run_region,EA9RL2KER001,1,2035,0.0
run_region,EA9RL2KER001,1,2040,0.0
run_region,EA9RL2KER001,1,2045,0.0
run_region,EA9RL2KER001,1,2050,0.0
run_region,EA9RL2KER005,1,2019,0.0
run_region,EA9RL2KER005,1,2020,0.0
run_region,EA9RL2KER005,1,2025,0.0
run_region,EA9RL2KER005,1,2030,0.0
run_region,EA9RL2KER005,1,2035,0.0
run_region,EA9RL2KER005,1,2040,0.0
run_region,EA9RL2KER005,1,2045,0.0
run_region,EA9RL2KER005,1,2050,0.0
run_region,EA9RO1ELC001,1,2019,0.00425886
run_region,EA9RO1ELC001,1,2020,0.020139299999999995
run_region,EA9RO1ELC001,1,2025,0.015426199999999998
run_region,EA9RO1ELC001,1,2030,0.00704344
run_region,EA9RO1ELC001,1,2035,0.005282932242448489
run_region,EA9RO1ELC001,1,2040,0.0
run_region,EA9RO1ELC001,1,2045,0.011617259366447804
run_region,EA9RO1ELC001,1,2050,0.0023234518732895607
run_region,EA9RO1ELC005,1,2019,0.00018777699139287983
run_region,EA9RO1ELC005,1,2020,0.004874500000000001
run_region,EA9RO1ELC005,1,2025,0.0158726
run_region,EA9RO1ELC005,1,2030,0.03190096
run_region,EA9RO1ELC005,1,2035,0.04259506775755151
run_region,EA9RO1ELC005,1,2040,0.05789499999999999
run_region,EA9RO1ELC005,1,2045,0.0572857406335522
run_region,EA9RO1ELC005,1,2050,0.01287784812671044
run_region,EA9RO2ELC001,1,2019,0.0129919
run_region,EA9RO2ELC001,1,2020,0.0649595
run_region,EA9RO2ELC001,1,2025,0.0649595
run_region,EA9RO2ELC001,1,2030,0.0220713
run_region,EA9RO2ELC001,1,2035,0.0220713
run_region,EA9RO2ELC001,1,2040,0.0
run_region,EA9RO2ELC001,1,2045,0.0
run_region,EA9RO2ELC001,1,2050,0.0
run_region,EA9RO2ELC005,1,2019,0.0006442147122550108
run_region,EA9RO2ELC005,1,2020,0.014334799999999995
run_region,EA9RO2ELC005,1,2025,0.03596849999999999
run_region,EA9RO2ELC005,1,2030,0.1012267
run_region,EA9RO2ELC005,1,2035,0.12365970000000001
run_region,EA9RO2ELC005,1,2040,0.166869
run_region,EA9RO2ELC005,1,2045,0.18600199999999997
run_region,EA9RO2ELC005,1,2050,0.0392636
run_region,NK9AGRDSL001,1,2019,0.0247698
run_region,NK9AGRDSL001,1,2020,0.19046019999999997
run_region,NK9AGRDSL001,1,2025,0.0856901
run_region,NK9AGRDSL001,1,2030,0.0378241
run_region,NK9AGRDSL001,1,2035,0.0
run_region,NK9AGRDSL001,1,2040,0.0
run_region,NK9AGRDSL001,1,2045,0.0
run_region,NK9AGRDSL001,1,2050,0.0
run_region,NK9AGRDSL005,1,2019,0.0
run_region,NK9AGRDSL005,1,2020,0.0
run_region,NK9AGRDSL005,1,2025,0.0
run_region,NK9AGRDSL005,1,2030,0.0
run_region,NK9AGRDSL005,1,2035,0.0
run_region,NK9AGRDSL005,1,2040,0.0
run_region,NK9AGRDSL005,1,2045,0.0
run_region,NK9AGRDSL005,1,2050,0.0
run_region,NK9AGRGSL001,1,2019,0.0123849
run_region,NK9AGRGSL001,1,2020,0.0565688
run_region,NK9AGRGSL001,1,2025,0.042844999999999994
run_region,NK9AGRGSL001,1,2030,0.0187447
run_region,NK9AGRGSL001,1,2035,0.0
run_region,NK9AGRGSL001,1,2040,0.0
run_region,NK9AGRGSL001,1,2045,0.0
run_region,NK9AGRGSL001,1,2050,0.0
run_region,NK9AGRGSL005,1,2019,0.0
run_region,NK9AGRGSL005,1,2020,0.0
run_region,NK9AGRGSL005,1,2025,0.0
run_region,NK9AGRGSL005,1,2030,0.0
run_region,NK9AGRGSL005,1,2035,0.0
run_region,NK9AGRGSL005,1,2040,0.0
run_region,NK9AGRGSL005,1,2045,0.0
run_region,NK9AGRGSL005,1,2050,0.0
run_region,NK9AGRHFO001,1,2019,0.031129600000000004
run_region,NK9AGRHFO001,1,2020,0.139246
run_region,NK9AGRHFO001,1,2025,0.3467769
run_region,NK9AGRHFO001,1,2030,0.5151452000000001
run_region,NK9AGRHFO001,1,2035,0.6714619999999999
run_region,NK9AGRHFO001,1,2040,0.7705409999999999
run_region,NK9AGRHFO001,1,2045,0.862926
run_region,NK9AGRHFO001,1,2050,0.18209100000000003
run_region,NK9CCOELC001,1,2019,0.062688
run_region,NK9CCOELC001,1,2020,0.355104
run_region,NK9CCOELC001,1,2025,0.48022299999999996
run_region,NK9CCOELC001,1,2030,0.6380329999999999
run_region,NK9CCOELC001,1,2035,0.834814
run_region,NK9CCOELC001,1,2040,1.07544
run_region,NK9CCOELC001,1,2045,1.3656799999999998
run_region,NK9CCOELC001,1,2050,0.311902
run_region,NK9RC1ELC001,1,2019,0.00595305
run_region,NK9RC1ELC001,1,2020,0.0349646
run_region,NK9RC1ELC001,1,2025,0.04696189999999999
run_region,NK9RC1ELC001,1,2030,0.06252839999999998
run_region,NK9RC1ELC001,1,2035,0.08155259999999998
run_region,NK9RC1ELC001,1,2040,0.10411699999999999
run_region,NK9RC1ELC001,1,2045,0.13030099999999997
run_region,NK9RC1ELC001,1,2050,0.0295028
run_region,NK9RC2ELC001,1,2019,0.00355416
run_region,NK9RC2ELC001,1,2020,0.021652599999999998
run_region,NK9RC2ELC001,1,2025,0.029401599999999996
run_region,NK9RC2ELC001,1,2030,0.038147999999999994
run_region,NK9RC2ELC001,1,2035,0.04814809999999999
run_region,NK9RC2ELC001,1,2040,0.058191799999999995
run_region,NK9RC2ELC001,1,2045,0.06815589999999999
run_region,NK9RC2ELC001,1,2050,0.014851099999999999
run_region,NK9RK1BGS001,1,2019,0.0
run_region,NK9RK1BGS001,1,2020,0.0
run_region,NK9RK1BGS001,1,2025,0.0181973
run_region,NK9RK1BGS001,1,2030,0.0555436
run_region,NK9RK1BGS001,1,2035,0.10211
run_region,NK9RK1BGS001,1,2040,0.163034
run_region,NK9RK1BGS001,1,2045,0.239564
run_region,NK9RK1BGS001,1,2050,0.058534199999999995
run_region,NK9RK1BIO001,1,2019,0.0324094
run_region,NK9RK1BIO001,1,2020,0.18189799999999998
run_region,NK9RK1BIO001,1,2025,0.11000299999999999
run_region,NK9RK1BIO001,1,2030,0.0
run_region,NK9RK1BIO001,1,2035,0.0
run_region,NK9RK1BIO001,1,2040,0.0
run_region,NK9RK1BIO001,1,2045,0.0
run_region,NK9RK1BIO001,1,2050,0.0
run_region,NK9RK1BIO005,1,2019,0.00682053
run_region,NK9RK1BIO005,1,2020,0.0382803
run_region,NK9RK1BIO005,1,2025,0.402598600000001
run_region,NK9RK1BIO005,1,2030,0.8140725500000004
run_region,NK9RK1BIO005,1,2035,0.7115713600000004
run_region,NK9RK1BIO005,1,2040,0.5200039999999999
run_region,NK9RK1BIO005,1,2045,0.22573499999999996
run_region,NK9RK1BIO005,1,2050,3.799999999887227e-06
run_region,NK9RK1CHC001,1,2019,0.160184
run_region,NK9RK1CHC001,1,2020,0.899034
run_region,NK9RK1CHC001,1,2025,0.54369
run_region,NK9RK1CHC001,1,2030,0.0
run_region,NK9RK1CHC001,1,2035,0.0
run_region,NK9RK1CHC001,1,2040,0.0
run_region,NK9RK1CHC001,1,2045,0.0
run_region,NK9RK1CHC001,1,2050,-0.0
run_region,NK9RK1CHC005,1,2019,0.0158612
run_region,NK9RK1CHC005,1,2020,0.0890214
run_region,NK9RK1CHC005,1,2025,0.136734
run_region,NK9RK1CHC005,1,2030,0.177852
run_region,NK9RK1CHC005,1,2035,0.155457
run_region,NK9RK1CHC005,1,2040,0.113607
run_region,NK9RK1CHC005,1,2045,0.0493168
run_region,NK9RK1CHC005,1,2050,-0.0
run_region,NK9RK1ELC001,1,2019,0.0068768700000000965
run_region,NK9RK1ELC001,1,2020,0.0385965
run_region,NK9RK1ELC001,1,2025,0.025363099999999996
run_region,NK9RK1ELC001,1,2030,0.00433785
run_region,NK9RK1ELC001,1,2035,0.00379164
run_region,NK9RK1ELC001,1,2040,0.00277089
run_region,NK9RK1ELC001,1,2045,0.00120285
run_region,NK9RK1ELC001,1,2050,0.0
run_region,NK9RK1ELC005,1,2019,0.0
run_region,NK9RK1ELC005,1,2020,0.0
run_region,NK9RK1ELC005,1,2025,0.171863
run_region,NK9RK1ELC005,1,2030,0.451056
run_region,NK9RK1ELC005,1,2035,0.6614879999999999
run_region,NK9RK1ELC005,1,2040,0.9245349999999999
run_region,NK9RK1ELC005,1,2045,1.2435
run_region,NK9RK1ELC005,1,2050,0.292047
run_region,NK9RK1ELC100,1,2019,-0.0
run_region,NK9RK1ELC100,1,2020,0.0
run_region,NK9RK1ELC100,1,2025,0.43201799999999996
run_region,NK9RK1ELC100,1,2030,1.12348
run_region,NK9RK1ELC100,1,2035,1.6201599999999998
run_region,NK9RK1ELC100,1,2040,2.23742
run_region,NK9RK1ELC100,1,2045,2.98236
run_region,NK9RK1ELC100,1,2050,0.697416
run_region,NK9RK1ETH001,1,2019,0.0
run_region,NK9RK1ETH001,1,2020,0.0
run_region,NK9RK1ETH001,1,2025,0.469423
run_region,NK9RK1ETH001,1,2030,1.16373
run_region,NK9RK1ETH001,1,2035,1.5255100000000001
run_region,NK9RK1ETH001,1,2040,1.95394
run_region,NK9RK1ETH001,1,2045,2.45015
run_region,NK9RK1ETH001,1,2050,0.555529
run_region,NK9RK1KER001,1,2019,0.0
run_region,NK9RK1KER001,1,2020,0.0
run_region,NK9RK1KER001,1,2025,0.0
run_region,NK9RK1KER001,1,2030,0.0
run_region,NK9RK1KER001,1,2035,0.0
run_region,NK9RK1KER001,1,2040,0.0
run_region,NK9RK1KER001,1,2045,0.0
run_region,NK9RK1KER001,1,2050,0.0
run_region,NK9RK1LPG001,1,2019,0.2825039999999999
run_region,NK9RK1LPG001,1,2020,1.58556
run_region,NK9RK1LPG001,1,2025,1.2180099999999996
run_region,NK9RK1LPG001,1,2030,0.555968
run_region,NK9RK1LPG001,1,2035,0.485962
run_region,NK9RK1LPG001,1,2040,0.355136
run_region,NK9RK1LPG001,1,2045,0.15416499999999997
run_region,NK9RK1LPG001,1,2050,0.0
run_region,NK9RK2BGS001,1,2019,0.0
run_region,NK9RK2BGS001,1,2020,0.0
run_region,NK9RK2BGS001,1,2025,0.244711
run_region,NK9RK2BGS001,1,2030,0.666706
run_region,NK9RK2BGS001,1,2035,1.08251
run_region,NK9RK2BGS001,1,2040,1.53722
run_region,NK9RK2BGS001,1,2045,2.01672
run_region,NK9RK2BGS001,1,2050,0.462005
run_region,NK9RK2BIO001,1,2019,1.2978200000000002
run_region,NK9RK2BIO001,1,2020,6.80255
run_region,NK9RK2BIO001,1,2025,3.731
run_region,NK9RK2BIO001,1,2030,0.0
run_region,NK9RK2BIO001,1,2035,0.0
run_region,NK9RK2BIO001,1,2040,0.0
run_region,NK9RK2BIO001,1,2045,0.0
run_region,NK9RK2BIO001,1,2050,0.0
run_region,NK9RK2BIO005,1,2019,0.258254
run_region,NK9RK2BIO005,1,2020,1.4299806599999996
run_region,NK9RK2BIO005,1,2025,4.67221823
run_region,NK9RK2BIO005,1,2030,7.58703
run_region,NK9RK2BIO005,1,2035,5.92676
run_region,NK9RK2BIO005,1,2040,3.88104
run_region,NK9RK2BIO005,1,2045,1.5229999999999997
run_region,NK9RK2BIO005,1,2050,-0.0
run_region,NK9RK2CHC001,1,2019,0.349755
run_region,NK9RK2CHC001,1,2020,1.83324
run_region,NK9RK2CHC001,1,2025,1.00548
run_region,NK9RK2CHC001,1,2030,0.0
run_region,NK9RK2CHC001,1,2035,0.0
run_region,NK9RK2CHC001,1,2040,0.0
run_region,NK9RK2CHC001,1,2045,0.0
run_region,NK9RK2CHC001,1,2050,-0.0
run_region,NK9RK2CHC005,1,2019,0.031211
run_region,NK9RK2CHC005,1,2020,0.163593
run_region,NK9RK2CHC005,1,2025,0.220752
run_region,NK9RK2CHC005,1,2030,0.255216
run_region,NK9RK2CHC005,1,2035,0.199367
run_region,NK9RK2CHC005,1,2040,0.130552
run_region,NK9RK2CHC005,1,2045,0.0512311
run_region,NK9RK2CHC005,1,2050,-0.0
run_region,NK9RK2ELC001,1,2019,0.001731754
run_region,NK9RK2ELC001,1,2020,0.002646339999999879
run_region,NK9RK2ELC001,1,2025,0.00865877
run_region,NK9RK2ELC001,1,2030,0.0273604
run_region,NK9RK2ELC001,1,2035,0.0683318
run_region,NK9RK2ELC001,1,2040,0.110562
run_region,NK9RK2ELC001,1,2045,0.15624699999999997
run_region,NK9RK2ELC001,1,2050,0.0367151
run_region,NK9RK2ELC005,1,2019,0.0
run_region,NK9RK2ELC005,1,2020,0.0
run_region,NK9RK2ELC005,1,2025,0.229296
run_region,NK9RK2ELC005,1,2030,0.51279
run_region,NK9RK2ELC005,1,2035,0.5961179999999999
run_region,NK9RK2ELC005,1,2040,0.6787309999999998
run_region,NK9RK2ELC005,1,2045,0.75842
run_region,NK9RK2ELC005,1,2050,0.160836
run_region,NK9RK2ELC100,1,2019,0.01333724599999997
run_region,NK9RK2ELC100,1,2020,0.0
run_region,NK9RK2ELC100,1,2025,0.535667
run_region,NK9RK2ELC100,1,2030,1.8538300000000003
run_region,NK9RK2ELC100,1,2035,3.8434099999999995
run_region,NK9RK2ELC100,1,2040,6.049159999999999
run_region,NK9RK2ELC100,1,2045,8.40135
run_region,NK9RK2ELC100,1,2050,1.97013
run_region,NK9RK2ETH001,1,2019,0.0
run_region,NK9RK2ETH001,1,2020,0.0
run_region,NK9RK2ETH001,1,2025,1.27173
run_region,NK9RK2ETH001,1,2030,2.82777
run_region,NK9RK2ETH001,1,2035,3.2454
run_region,NK9RK2ETH001,1,2040,3.65366
run_region,NK9RK2ETH001,1,2045,4.04189
run_region,NK9RK2ETH001,1,2050,0.852477
run_region,NK9RK2KER001,1,2019,0.0
run_region,NK9RK2KER001,1,2020,0.0
run_region,NK9RK2KER001,1,2025,0.0
run_region,NK9RK2KER001,1,2030,0.0
run_region,NK9RK2KER001,1,2035,0.0
run_region,NK9RK2KER001,1,2040,0.0
run_region,NK9RK2KER001,1,2045,0.0
run_region,NK9RK2KER001,1,2050,0.0
run_region,NK9RK2LPG001,1,2019,0.222071
run_region,NK9RK2LPG001,1,2020,1.16399
run_region,NK9RK2LPG001,1,2025,0.7549869999999996
run_region,NK9RK2LPG001,1,2030,0.227067
run_region,NK9RK2LPG001,1,2035,0.177378
run_region,NK9RK2LPG001,1,2040,0.116153
run_region,NK9RK2LPG001,1,2045,0.045580699999999995
run_region,NK9RK2LPG001,1,2050,0.0
run_region,NK9RL1ELC001,1,2019,0.0296976
run_region,NK9RL1ELC001,1,2020,0.14791120456515724
run_region,NK9RL1ELC001,1,2025,0.11545999999999998
run_region,NK9RL1ELC001,1,2030,0.05615819999999999
run_region,NK9RL1ELC001,1,2035,0.014036741528305658
run_region,NK9RL1ELC001,1,2040,0.0
run_region,NK9RL1ELC001,1,2045,0.0
run_region,NK9RL1ELC001,1,2050,0.1237123674517474
run_region,NK9RL1ELC005,1,2019,0.001376420167668555
run_region,NK9RL1ELC005,1,2020,0.028351375434842764
run_region,NK9RL1ELC005,1,2025,0.12330464000000002
run_region,NK9RL1ELC005,1,2030,0.26447116
run_region,NK9RL1ELC005,1,2035,0.40658825847169433
run_region,NK9RL1ELC005,1,2040,0.537151
run_region,NK9RL1ELC005,1,2045,0.6716689999999998
run_region,NK9RL1ELC005,1,2050,0.028392632548252597
run_region,NK9RL1KER001,1,2019,0.000879428
run_region,NK9RL1KER001,1,2020,0.00430442
run_region,NK9RL1KER001,1,2025,0.0035093600000000004
run_region,NK9RL1KER001,1,2030,0.0015686399999999998
run_region,NK9RL1KER001,1,2035,0.0
run_region,NK9RL1KER001,1,2040,0.0
run_region,NK9RL1KER001,1,2045,0.0
run_region,NK9RL1KER001,1,2050,0.0
run_region,NK9RL1KER005,1,2019,0.0
run_region,NK9RL1KER005,1,2020,0.0
run_region,NK9RL1KER005,1,2025,0.0
run_region,NK9RL1KER005,1,2030,0.0
run_region,NK9RL1KER005,1,2035,0.0
run_region,NK9RL1KER005,1,2040,0.0
run_region,NK9RL1KER005,1,2045,0.0
run_region,NK9RL1KER005,1,2050,0.0
run_region,NK9RL2ELC001,1,2019,0.0352185
run_region,NK9RL2ELC001,1,2020,0.172585
run_region,NK9RL2ELC001,1,2025,0.143812
run_region,NK9RL2ELC001,1,2030,0.0685772
run_region,NK9RL2ELC001,1,2035,0.05143632954590918
