,,,,VALUE
run_region,LA9RK2KER001,S12,2045,-0.0
run_region,LA9RK2KER001,S12,2050,-0.0
run_region,LA9RK2LPG001,S11,2019,0.015379075815163033
run_region,LA9RK2LPG001,S11,2020,0.016946829365873183
run_region,LA9RK2LPG001,S11,2025,0.016946829365873176
run_region,LA9RK2LPG001,S11,2030,0.004673494698939787
run_region,LA9RK2LPG001,S11,2035,0.0005815379162266994
run_region,LA9RK2LPG001,S11,2040,0.002402820564112823
run_region,LA9RK2LPG001,S11,2045,-0.0
run_region,LA9RK2LPG001,S11,2050,-0.0
run_region,LA9RK2LPG001,S12,2019,0.015379075815163033
run_region,LA9RK2LPG001,S12,2020,0.016946829365873176
run_region,LA9RK2LPG001,S12,2025,0.009830333833135432
run_region,LA9RK2LPG001,S12,2030,0.004673494698939788
run_region,LA9RK2LPG001,S12,2035,0.004673494698939789
run_region,LA9RK2LPG001,S12,2040,0.002402820564112823
run_region,LA9RK2LPG001,S12,2045,0.0012651393519135885
run_region,LA9RK2LPG001,S12,2050,-0.0
run_region,LA9RL1ELC001,S11,2019,0.011379775955191039
run_region,LA9RL1ELC001,S11,2020,0.0112432413413455
run_region,LA9RL1ELC001,S11,2025,0.00263363749980888
run_region,LA9RL1ELC001,S11,2030,0.004441068213642726
run_region,LA9RL1ELC001,S11,2035,0.004441068213642729
run_region,LA9RL1ELC001,S11,2040,0.03561111530612245
run_region,LA9RL1ELC001,S11,2045,0.04483255502040816
run_region,LA9RL1ELC001,S11,2050,-0.0
run_region,LA9RL1ELC001,S12,2019,0.011379775955191037
run_region,LA9RL1ELC001,S12,2020,0.011379775955191039
run_region,LA9RL1ELC001,S12,2025,0.01137977595519104
run_region,LA9RL1ELC001,S12,2030,0.00444106821364273
run_region,LA9RL1ELC001,S12,2035,0.004441068213642728
run_region,LA9RL1ELC001,S12,2040,0.04506705198693159
run_region,LA9RL1ELC001,S12,2045,0.04506705198693159
run_region,LA9RL1ELC001,S12,2050,-0.0
run_region,LA9RL1ELC005,S11,2019,-0.0
run_region,LA9RL1ELC005,S11,2020,0.0005377618197120174
run_region,LA9RL1ELC005,S11,2025,0.013098627216350677
run_region,LA9RL1ELC005,S11,2030,0.01667509618291822
run_region,LA9RL1ELC005,S11,2035,0.023294981949622578
run_region,LA9RL1ELC005,S11,2040,-0.0
run_region,LA9RL1ELC005,S11,2045,-0.0
run_region,LA9RL1ELC005,S11,2050,0.050940785040816325
run_region,LA9RL1ELC005,S12,2019,0.0006933040944578842
run_region,LA9RL1ELC005,S12,2020,0.003621569971001423
run_region,LA9RL1ELC005,S12,2025,0.008711861659733252
run_region,LA9RL1ELC005,S12,2030,0.02231508236283336
run_region,LA9RL1ELC005,S12,2035,0.03065982665794015
run_region,LA9RL1ELC005,S12,2040,-0.0
run_region,LA9RL1ELC005,S12,2045,0.011670038959061215
run_region,LA9RL1ELC005,S12,2050,0.06446725939231897
run_region,LA9RL1KER001,S11,2019,0.00030745561677361465
run_region,LA9RL1KER001,S11,2020,0.0003468273654730946
run_region,LA9RL1KER001,S11,2025,0.0003468273654730946
run_region,LA9RL1KER001,S11,2030,0.00012405801160232047
run_region,LA9RL1KER001,S11,2035,-0.0
run_region,LA9RL1KER001,S11,2040,-0.0
run_region,LA9RL1KER001,S11,2045,-0.0
run_region,LA9RL1KER001,S11,2050,-0.0
run_region,LA9RL1KER001,S12,2019,0.0003468273654730946
run_region,LA9RL1KER001,S12,2020,0.0003468273654730946
run_region,LA9RL1KER001,S12,2025,0.0002569887203204076
run_region,LA9RL1KER001,S12,2030,0.00012405801160232045
run_region,LA9RL1KER001,S12,2035,-0.0
run_region,LA9RL1KER001,S12,2040,-0.0
run_region,LA9RL1KER001,S12,2045,-0.0
run_region,LA9RL1KER001,S12,2050,-0.0
run_region,LA9RL1KER005,S11,2019,-0.0
run_region,LA9RL1KER005,S11,2020,-0.0
run_region,LA9RL1KER005,S11,2025,-0.0
run_region,LA9RL1KER005,S11,2030,-0.0
run_region,LA9RL1KER005,S11,2035,-0.0
run_region,LA9RL1KER005,S11,2040,-0.0
run_region,LA9RL1KER005,S11,2045,-0.0
run_region,LA9RL1KER005,S11,2050,-0.0
run_region,LA9RL1KER005,S12,2019,-0.0
run_region,LA9RL1KER005,S12,2020,-0.0
run_region,LA9RL1KER005,S12,2025,-0.0
run_region,LA9RL1KER005,S12,2030,-0.0
run_region,LA9RL1KER005,S12,2035,-0.0
run_region,LA9RL1KER005,S12,2040,-0.0
run_region,LA9RL1KER005,S12,2045,-0.0
run_region,LA9RL1KER005,S12,2050,-0.0
run_region,LA9RL2ELC001,S11,2019,0.0031926530324072003
run_region,LA9RL2ELC001,S11,2020,0.003620144028805761
run_region,LA9RL2ELC001,S11,2025,0.0036201440288057616
run_region,LA9RL2ELC001,S11,2030,0.0014118443688737746
run_region,LA9RL2ELC001,S11,2035,-0.0
run_region,LA9RL2ELC001,S11,2040,0.012900573795918366
run_region,LA9RL2ELC001,S11,2045,0.015212748171428571
run_region,LA9RL2ELC001,S11,2050,-0.0
run_region,LA9RL2ELC001,S12,2019,0.003620144028805761
run_region,LA9RL2ELC001,S12,2020,0.0036201440288057616
run_region,LA9RL2ELC001,S12,2025,0.003620144028805761
run_region,LA9RL2ELC001,S12,2030,0.0014118443688737748
run_region,LA9RL2ELC001,S12,2035,-0.0
run_region,LA9RL2ELC001,S12,2040,0.01632610562528337
run_region,LA9RL2ELC001,S12,2045,0.01632610562528337
run_region,LA9RL2ELC001,S12,2050,-0.0
run_region,LA9RL2ELC005,S11,2019,-0.0
run_region,LA9RL2ELC005,S11,2020,0.0002051879061224486
run_region,LA9RL2ELC005,S11,2025,0.0018827429306122437
run_region,LA9RL2ELC005,S11,2030,0.0066481044937020065
run_region,LA9RL2ELC005,S11,2035,0.010609134689795918
run_region,LA9RL2ELC005,S11,2040,-0.0
run_region,LA9RL2ELC005,S11,2045,-0.0
run_region,LA9RL2ELC005,S11,2050,0.016580959
run_region,LA9RL2ELC005,S12,2019,0.00016624477850380042
run_region,LA9RL2ELC005,S12,2020,0.001489091268515802
run_region,LA9RL2ELC005,S12,2025,0.0038624543827710366
run_region,LA9RL2ELC005,S12,2030,0.008892847962426816
run_region,LA9RL2ELC005,S12,2035,0.01342621314977997
run_region,LA9RL2ELC005,S12,2040,-0.0
run_region,LA9RL2ELC005,S12,2045,0.0029261336492332336
run_region,LA9RL2ELC005,S12,2050,0.020983755628617148
run_region,LA9RL2KER001,S11,2019,0.0009671909051678282
run_region,LA9RL2KER001,S11,2020,0.0010098559711942388
run_region,LA9RL2KER001,S11,2025,0.0010098559711942388
run_region,LA9RL2KER001,S11,2030,0.0003937687537507502
run_region,LA9RL2KER001,S11,2035,-0.0
run_region,LA9RL2KER001,S11,2040,-0.0
run_region,LA9RL2KER001,S11,2045,-0.0
run_region,LA9RL2KER001,S11,2050,-0.0
run_region,LA9RL2KER001,S12,2019,0.0010098559711942388
run_region,LA9RL2KER001,S12,2020,0.0010098559711942388
run_region,LA9RL2KER001,S12,2025,0.0007594945896767032
run_region,LA9RL2KER001,S12,2030,0.00039376875375075014
run_region,LA9RL2KER001,S12,2035,-0.0
run_region,LA9RL2KER001,S12,2040,-0.0
run_region,LA9RL2KER001,S12,2045,-0.0
run_region,LA9RL2KER001,S12,2050,-0.0
run_region,LA9RL2KER005,S11,2019,-0.0
run_region,LA9RL2KER005,S11,2020,-0.0
run_region,LA9RL2KER005,S11,2025,-0.0
run_region,LA9RL2KER005,S11,2030,-0.0
run_region,LA9RL2KER005,S11,2035,-0.0
run_region,LA9RL2KER005,S11,2040,-0.0
run_region,LA9RL2KER005,S11,2045,-0.0
run_region,LA9RL2KER005,S11,2050,-0.0
run_region,LA9RL2KER005,S12,2019,-0.0
run_region,LA9RL2KER005,S12,2020,-0.0
run_region,LA9RL2KER005,S12,2025,-0.0
run_region,LA9RL2KER005,S12,2030,-0.0
run_region,LA9RL2KER005,S12,2035,-0.0
run_region,LA9RL2KER005,S12,2040,-0.0
run_region,LA9RL2KER005,S12,2045,-0.0
run_region,LA9RL2KER005,S12,2050,-0.0
run_region,LA9RO1ELC001,S11,2019,0.007958061612322459
run_region,LA9RO1ELC001,S11,2020,0.007856380940053552
run_region,LA9RO1ELC001,S11,2025,0.007958061612322464
run_region,LA9RO1ELC001,S11,2030,0.0030986397279455886
run_region,LA9RO1ELC001,S11,2035,-0.0
run_region,LA9RO1ELC001,S11,2040,0.024164345795918366
run_region,LA9RO1ELC001,S11,2045,0.030415287183673465
run_region,LA9RO1ELC001,S11,2050,0.03456801281632653
run_region,LA9RO1ELC001,S12,2019,0.007958061612322466
run_region,LA9RO1ELC001,S12,2020,0.007958061612322466
run_region,LA9RO1ELC001,S12,2025,0.007958061612322466
run_region,LA9RO1ELC001,S12,2030,0.0030986397279455895
run_region,LA9RO1ELC001,S12,2035,0.0030986397279455886
run_region,LA9RO1ELC001,S12,2040,0.030580784085344714
run_region,LA9RO1ELC001,S12,2045,0.03058078408534471
run_region,LA9RO1ELC001,S12,2050,0.03583619662621682
run_region,LA9RO1ELC005,S11,2019,-0.0
run_region,LA9RO1ELC005,S11,2020,0.00037435329259951017
run_region,LA9RO1ELC005,S11,2025,0.0029503415672693712
run_region,LA9RO1ELC005,S11,2030,0.011311071329197269
run_region,LA9RO1ELC005,S11,2035,0.018821552489795917
run_region,LA9RO1ELC005,S11,2040,-0.0
run_region,LA9RO1ELC005,S11,2045,-0.0
run_region,LA9RO1ELC005,S11,2050,-0.0
run_region,LA9RO1ELC005,S12,2019,0.0004678040496858011
run_region,LA9RO1ELC005,S12,2020,0.0024582065771161254
run_region,LA9RO1ELC005,S12,2025,0.0058468857745557845
run_region,LA9RO1ELC005,S12,2030,0.015137329343690631
run_region,LA9RO1ELC005,S12,2035,0.020720661555958933
run_region,LA9RO1ELC005,S12,2040,-0.0
run_region,LA9RO1ELC005,S12,2045,0.007910774432857719
run_region,LA9RO1ELC005,S12,2050,0.007910774432857719
run_region,LA9RO2ELC001,S11,2019,0.0031587317463492685
run_region,LA9RO2ELC001,S11,2020,0.003249169833966793
run_region,LA9RO2ELC001,S11,2025,0.0009762606703013267
run_region,LA9RO2ELC001,S11,2030,0.0012630906181236245
run_region,LA9RO2ELC001,S11,2035,0.0012630906181236245
run_region,LA9RO2ELC001,S11,2040,-0.0
run_region,LA9RO2ELC001,S11,2045,-0.0
run_region,LA9RO2ELC001,S11,2050,-0.0
run_region,LA9RO2ELC001,S12,2019,0.0031587317463492703
run_region,LA9RO2ELC001,S12,2020,0.0032491698339667933
run_region,LA9RO2ELC001,S12,2025,0.0032491698339667937
run_region,LA9RO2ELC001,S12,2030,0.001263090618123625
run_region,LA9RO2ELC001,S12,2035,-0.0
run_region,LA9RO2ELC001,S12,2040,-0.0
run_region,LA9RO2ELC001,S12,2045,-0.0
run_region,LA9RO2ELC001,S12,2050,-0.0
run_region,LA9RO2ELC005,S11,2019,-0.0
run_region,LA9RO2ELC005,S11,2020,0.00014637649256381895
run_region,LA9RO2ELC005,S11,2025,0.003600528746025204
run_region,LA9RO2ELC005,S11,2030,0.0046720341002437216
run_region,LA9RO2ELC005,S11,2035,0.006189261953304946
run_region,LA9RO2ELC005,S11,2040,0.009059594514285714
run_region,LA9RO2ELC005,S11,2045,0.010680031628571427
run_region,LA9RO2ELC005,S11,2050,0.011617422612244898
run_region,LA9RO2ELC005,S12,2019,0.00020884684518293395
run_region,LA9RO2ELC005,S12,2020,0.0010480070869559965
run_region,LA9RO2ELC005,S12,2025,0.0025429095430968152
run_region,LA9RO2ELC005,S12,2030,0.006248007305439517
run_region,LA9RO2ELC005,S12,2035,0.009431200283237766
run_region,LA9RO2ELC005,S12,2040,0.011465218470302707
run_region,LA9RO2ELC005,S12,2045,0.013515935586104814
run_region,LA9RO2ELC005,S12,2050,0.01470223508361115
run_region,BO9AGRDSL001,S11,2019,0.10319047619047618
run_region,BO9AGRDSL001,S11,2020,0.120885372
run_region,BO9AGRDSL001,S11,2025,0.0713967987194878
run_region,BO9AGRDSL001,S11,2030,0.03151500600240096
run_region,BO9AGRDSL001,S11,2035,-0.0
run_region,BO9AGRDSL001,S11,2040,-0.0
run_region,BO9AGRDSL001,S11,2045,-0.0
run_region,BO9AGRDSL001,S11,2050,-0.0
run_region,BO9AGRDSL001,S12,2019,-0.0
run_region,BO9AGRDSL001,S12,2020,0.012598220478997202
run_region,BO9AGRDSL001,S12,2025,-0.0
run_region,BO9AGRDSL001,S12,2030,-0.0
run_region,BO9AGRDSL001,S12,2035,-0.0
run_region,BO9AGRDSL001,S12,2040,-0.0
run_region,BO9AGRDSL001,S12,2045,-0.0
run_region,BO9AGRDSL001,S12,2050,-0.0
run_region,BO9AGRDSL005,S11,2019,-0.0
run_region,BO9AGRDSL005,S11,2020,-0.0
run_region,BO9AGRDSL005,S11,2025,-0.0
run_region,BO9AGRDSL005,S11,2030,-0.0
run_region,BO9AGRDSL005,S11,2035,-0.0
run_region,BO9AGRDSL005,S11,2040,-0.0
run_region,BO9AGRDSL005,S11,2045,-0.0
run_region,BO9AGRDSL005,S11,2050,-0.0
run_region,BO9AGRDSL005,S12,2019,-0.0
run_region,BO9AGRDSL005,S12,2020,-0.0
run_region,BO9AGRDSL005,S12,2025,-0.0
run_region,BO9AGRDSL005,S12,2030,-0.0
run_region,BO9AGRDSL005,S12,2035,-0.0
run_region,BO9AGRDSL005,S12,2040,-0.0
run_region,BO9AGRDSL005,S12,2045,-0.0
run_region,BO9AGRDSL005,S12,2050,-0.0
run_region,BO9AGRGSL001,S11,2019,0.01289627925585117
run_region,BO9AGRGSL001,S11,2020,0.01289627925585117
run_region,BO9AGRGSL001,S11,2025,-0.0
run_region,BO9AGRGSL001,S11,2030,0.010989602208
run_region,BO9AGRGSL001,S11,2035,-0.0
run_region,BO9AGRGSL001,S11,2040,-0.0
run_region,BO9AGRGSL001,S11,2045,-0.0
run_region,BO9AGRGSL001,S11,2050,-0.0
run_region,BO9AGRGSL001,S12,2019,0.01289627925585117
run_region,BO9AGRGSL001,S12,2020,0.011409200978747558
run_region,BO9AGRGSL001,S12,2025,0.011896279503933857
run_region,BO9AGRGSL001,S12,2030,0.0015423901963205755
run_region,BO9AGRGSL001,S12,2035,-0.0
run_region,BO9AGRGSL001,S12,2040,-0.0
run_region,BO9AGRGSL001,S12,2045,-0.0
run_region,BO9AGRGSL001,S12,2050,-0.0
run_region,BO9AGRGSL005,S11,2019,-0.0
run_region,BO9AGRGSL005,S11,2020,-0.0
run_region,BO9AGRGSL005,S11,2025,-0.0
run_region,BO9AGRGSL005,S11,2030,-0.0
run_region,BO9AGRGSL005,S11,2035,-0.0
run_region,BO9AGRGSL005,S11,2040,-0.0
run_region,BO9AGRGSL005,S11,2045,-0.0
run_region,BO9AGRGSL005,S11,2050,-0.0
run_region,BO9AGRGSL005,S12,2019,-0.0
run_region,BO9AGRGSL005,S12,2020,-0.0
run_region,BO9AGRGSL005,S12,2025,-0.0
run_region,BO9AGRGSL005,S12,2030,-0.0
run_region,BO9AGRGSL005,S12,2035,-0.0
run_region,BO9AGRGSL005,S12,2040,-0.0
run_region,BO9AGRGSL005,S12,2045,-0.0
run_region,BO9AGRGSL005,S12,2050,-0.0
run_region,BO9AGRHFO001,S11,2019,-0.0
run_region,BO9AGRHFO001,S11,2020,-0.0
run_region,BO9AGRHFO001,S11,2025,-0.0
run_region,BO9AGRHFO001,S11,2030,0.14286470256
run_region,BO9AGRHFO001,S11,2035,0.1398371674334867
run_region,BO9AGRHFO001,S11,2040,0.16047109421884376
run_region,BO9AGRHFO001,S11,2045,0.17971094218843767
run_region,BO9AGRHFO001,S11,2050,0.18960992198439686
run_region,BO9AGRHFO001,S12,2019,0.04321696226163488
run_region,BO9AGRHFO001,S12,2020,0.0386630217362315
run_region,BO9AGRHFO001,S12,2025,0.09628553140418722
run_region,BO9AGRHFO001,S12,2030,0.09542548450494198
run_region,BO9AGRHFO001,S12,2035,0.13983716743348668
run_region,BO9AGRHFO001,S12,2040,0.16047109421884376
run_region,BO9AGRHFO001,S12,2045,0.17971094218843772
run_region,BO9AGRHFO001,S12,2050,0.18960992198439686
run_region,BO9CCOELC001,S11,2019,0.02795174367346939
run_region,BO9CCOELC001,S11,2020,0.03166724371428571
run_region,BO9CCOELC001,S11,2025,0.042825087346938774
run_region,BO9CCOELC001,S11,2030,0.05689804628571428
run_region,BO9CCOELC001,S11,2035,0.07444645657142857
run_region,BO9CCOELC001,S11,2040,0.09590470791836735
run_region,BO9CCOELC001,S11,2045,0.12178726187755101
run_region,BO9CCOELC001,S11,2050,0.13907310326530611
run_region,BO9CCOELC001,S12,2019,0.03537386218962529
run_region,BO9CCOELC001,S12,2020,0.04007595118789172
run_region,BO9CCOELC001,S12,2025,0.054196573772503
run_region,BO9CCOELC001,S12,2030,0.07200637182717697
run_region,BO9CCOELC001,S12,2035,0.09421446926630216
run_region,BO9CCOELC001,S12,2040,0.12137060073503134
run_region,BO9CCOELC001,S12,2045,0.15412583445366046
run_region,BO9CCOELC001,S12,2050,0.17600164221096146
run_region,BO9RC1ELC001,S11,2019,0.0014252119673469387
run_region,BO9RC1ELC001,S11,2020,0.0015943270228571426
run_region,BO9RC1ELC001,S11,2025,0.0019900186857142858
run_region,BO9RC1ELC001,S11,2030,0.0024639772326530613
run_region,BO9RC1ELC001,S11,2035,0.0030077484122448977
run_region,BO9RC1ELC001,S11,2040,0.0036199476489795915
run_region,BO9RC1ELC001,S11,2045,0.004298206151020408
run_region,BO9RC1ELC001,S11,2050,0.004730468957142857
run_region,BO9RC1ELC001,S12,2019,0.0018036531929057208
run_region,BO9RC1ELC001,S12,2020,0.002017673925840779
run_region,BO9RC1ELC001,S12,2025,0.0025184348985731434
run_region,BO9RC1ELC001,S12,2030,0.003118245218775837
run_region,BO9RC1ELC001,S12,2035,0.003806405749806641
run_region,BO9RC1ELC001,S12,2040,0.004581164265262035
run_region,BO9RC1ELC001,S12,2045,0.005439522980210694
run_region,BO9RC1ELC001,S12,2050,0.005986565952273637
run_region,BO9RC2ELC001,S11,2019,0.0024471287836734692
run_region,BO9RC2ELC001,S11,2020,0.0028385966571428567
run_region,BO9RC2ELC001,S11,2025,0.0035820636612244896
run_region,BO9RC2ELC001,S11,2030,0.0043231451918367345
run_region,BO9RC2ELC001,S11,2035,0.00510896686122449
run_region,BO9RC2ELC001,S11,2040,0.0058207721265306125
run_region,BO9RC2ELC001,S11,2045,0.0064679527469387755
run_region,BO9RC2ELC001,S11,2050,0.006848243926530612
run_region,BO9RC2ELC001,S12,2019,0.0030969229456727565
run_region,BO9RC2ELC001,S12,2020,0.0035923385723163085
run_region,BO9RC2ELC001,S12,2025,0.004533220817522336
run_region,BO9RC2ELC001,S12,2030,0.005471084166635551
run_region,BO9RC2ELC001,S12,2035,0.006465567650860114
run_region,BO9RC2ELC001,S12,2040,0.007366380911561541
run_region,BO9RC2ELC001,S12,2045,0.008185409532657686
run_region,BO9RC2ELC001,S12,2050,0.008666680681104147
run_region,BO9RK1BGS001,S11,2019,-0.0
run_region,BO9RK1BGS001,S11,2020,-0.0
run_region,BO9RK1BGS001,S11,2025,0.0009159951990398085
run_region,BO9RK1BGS001,S11,2030,0.002618123624724945
run_region,BO9RK1BGS001,S11,2035,0.004509821964392879
run_region,BO9RK1BGS001,S11,2040,0.006791638327665533
run_region,BO9RK1BGS001,S11,2045,0.009471174234846969
run_region,BO9RK1BGS001,S11,2050,0.011254550910182036
run_region,BO9RK1BGS001,S12,2019,-0.0
run_region,BO9RK1BGS001,S12,2020,-0.0
run_region,BO9RK1BGS001,S12,2025,0.0009159951990398079
run_region,BO9RK1BGS001,S12,2030,0.002618123624724945
run_region,BO9RK1BGS001,S12,2035,0.004509821964392879
run_region,BO9RK1BGS001,S12,2040,0.006791638327665534
run_region,BO9RK1BGS001,S12,2045,0.009471174234846969
run_region,BO9RK1BGS001,S12,2050,0.011254550910182036
run_region,BO9RK1BIO001,S11,2019,0.006568276544655828
run_region,BO9RK1BIO001,S11,2020,0.007024787256087918
run_region,BO9RK1BIO001,S11,2025,-0.0
run_region,BO9RK1BIO001,S11,2030,-0.0
run_region,BO9RK1BIO001,S11,2035,-0.0
run_region,BO9RK1BIO001,S11,2040,-0.0
run_region,BO9RK1BIO001,S11,2045,-0.0
run_region,BO9RK1BIO001,S11,2050,-0.0
run_region,BO9RK1BIO001,S12,2019,0.038649803562462316
run_region,BO9RK1BIO001,S12,2020,0.04133551895546557
run_region,BO9RK1BIO001,S12,2025,0.02480397386318176
run_region,BO9RK1BIO001,S12,2030,-0.0
run_region,BO9RK1BIO001,S12,2035,-0.0
run_region,BO9RK1BIO001,S12,2040,-0.0
run_region,BO9RK1BIO001,S12,2045,-0.0
run_region,BO9RK1BIO001,S12,2050,-0.0
run_region,BO9RK1BIO005,S11,2019,0.0003618113622724545
run_region,BO9RK1BIO005,S11,2020,0.000387037407481516
run_region,BO9RK1BIO005,S11,2025,0.019319931986397285
run_region,BO9RK1BIO005,S11,2030,0.004422304201003469
run_region,BO9RK1BIO005,S11,2035,0.007163361974009696
run_region,BO9RK1BIO005,S11,2040,-0.0
run_region,BO9RK1BIO005,S11,2045,-0.0
run_region,BO9RK1BIO005,S11,2050,-0.0
run_region,BO9RK1BIO005,S12,2019,0.00036181136227245446
run_region,BO9RK1BIO005,S12,2020,0.00038703740748149013
run_region,BO9RK1BIO005,S12,2025,0.019319931986397285
run_region,BO9RK1BIO005,S12,2030,0.04991755191381415
run_region,BO9RK1BIO005,S12,2035,0.03966672335337375
run_region,BO9RK1BIO005,S12,2040,0.02899602213628488
run_region,BO9RK1BIO005,S12,2045,0.011989592745699332
run_region,BO9RK1BIO005,S12,2050,1.3335111350413837e-07
run_region,BO9RK1CHC001,S11,2019,0.013193138627725545
run_region,BO9RK1CHC001,S11,2020,0.014109861972394482
run_region,BO9RK1CHC001,S11,2025,0.008013042608521708
run_region,BO9RK1CHC001,S11,2030,-0.0
run_region,BO9RK1CHC001,S11,2035,-0.0
run_region,BO9RK1CHC001,S11,2040,-0.0
run_region,BO9RK1CHC001,S11,2045,-0.0
run_region,BO9RK1CHC001,S11,2050,-0.0
run_region,BO9RK1CHC001,S12,2019,0.013193138627725545
run_region,BO9RK1CHC001,S12,2020,0.01410986197239448
run_region,BO9RK1CHC001,S12,2025,0.008013042608521703
run_region,BO9RK1CHC001,S12,2030,-0.0
run_region,BO9RK1CHC001,S12,2035,-0.0
run_region,BO9RK1CHC001,S12,2040,-0.0
run_region,BO9RK1CHC001,S12,2045,-0.0
run_region,BO9RK1CHC001,S12,2050,-0.0
run_region,BO9RK1CHC005,S11,2019,0.00502993598719744
run_region,BO9RK1CHC005,S11,2020,0.005379455891178236
run_region,BO9RK1CHC005,S11,2025,0.007227865573114626
run_region,BO9RK1CHC005,S11,2030,0.008421224244848972
run_region,BO9RK1CHC005,S11,2035,0.006891158231646324
run_region,BO9RK1CHC005,S11,2040,0.0047513302660532105
run_region,BO9RK1CHC005,S11,2045,0.0019644728945789145
run_region,BO9RK1CHC005,S11,2050,-0.0
run_region,BO9RK1CHC005,S12,2019,0.005029935987197439
run_region,BO9RK1CHC005,S12,2020,0.005379455891178235
run_region,BO9RK1CHC005,S12,2025,0.007227865573114623
run_region,BO9RK1CHC005,S12,2030,0.00842122424484897
run_region,BO9RK1CHC005,S12,2035,0.00689115823164633
run_region,BO9RK1CHC005,S12,2040,0.0047513302660532105
run_region,BO9RK1CHC005,S12,2045,0.0019644728945789162
run_region,BO9RK1CHC005,S12,2050,-0.0
run_region,BO9RK1ELC001,S11,2019,0.01201233346669334
run_region,BO9RK1ELC001,S11,2020,0.012846789357871577
run_region,BO9RK1ELC001,S11,2025,-0.0
run_region,BO9RK1ELC001,S11,2030,0.00020539507901580313
run_region,BO9RK1ELC001,S11,2035,0.00020539507901580319
run_region,BO9RK1ELC001,S11,2040,0.00011588617723544708
run_region,BO9RK1ELC001,S11,2045,0.00011588617723544708
run_region,BO9RK1ELC001,S11,2050,-0.0
run_region,BO9RK1ELC001,S12,2019,0.01201233346669334
run_region,BO9RK1ELC001,S12,2020,0.012846789357871573
run_region,BO9RK1ELC001,S12,2025,0.00986270169355914
run_region,BO9RK1ELC001,S12,2030,0.00020539507901580319
run_region,BO9RK1ELC001,S12,2035,0.00015564124517129053
run_region,BO9RK1ELC001,S12,2040,0.00011588617723544708
run_region,BO9RK1ELC001,S12,2045,2.5262627428806203e-05
run_region,BO9RK1ELC001,S12,2050,-0.0
run_region,BO9RK1ELC005,S11,2019,-0.0
run_region,BO9RK1ELC005,S11,2020,-0.0
run_region,BO9RK1ELC005,S11,2025,0.00865105021004201
run_region,BO9RK1ELC005,S11,2030,0.021298259651930388
run_region,BO9RK1ELC005,S11,2035,0.02924024804960992
run_region,BO9RK1ELC005,S11,2040,0.03853230646129225
run_region,BO9RK1ELC005,S11,2045,0.04917603520704141
run_region,BO9RK1ELC005,S11,2050,0.05615283056611322
run_region,BO9RK1ELC005,S12,2019,-0.0
run_region,BO9RK1ELC005,S12,2020,-0.0
run_region,BO9RK1ELC005,S12,2025,0.008651050210042008
run_region,BO9RK1ELC005,S12,2030,0.021298259651930388
run_region,BO9RK1ELC005,S12,2035,0.029240248049609917
run_region,BO9RK1ELC005,S12,2040,0.03853230646129225
run_region,BO9RK1ELC005,S12,2045,0.04917603520704141
run_region,BO9RK1ELC005,S12,2050,0.05615283056611322
