,,,,VALUE
run_region,RE19IOIKER001,NE9CO2agr,2020,-0.0
run_region,RE19IOIKER001,NE9CO2agr,2025,-0.0
run_region,RE19IOIKER001,NE9CO2agr,2030,-0.0
run_region,RE19IOIKER001,NE9CO2agr,2035,-0.0
run_region,RE19IOIKER001,NE9CO2agr,2040,-0.0
run_region,RE19IOIKER001,NE9CO2agr,2045,-0.0
run_region,RE19IOIKER001,NE9CO2agr,2050,-0.0
run_region,RE19IOIKER001,NE9CO2com,2019,-0.0
run_region,RE19IOIKER001,NE9CO2com,2020,-0.0
run_region,RE19IOIKER001,NE9CO2com,2025,-0.0
run_region,RE19IOIKER001,NE9CO2com,2030,-0.0
run_region,RE19IOIKER001,NE9CO2com,2035,-0.0
run_region,RE19IOIKER001,NE9CO2com,2040,-0.0
run_region,RE19IOIKER001,NE9CO2com,2045,-0.0
run_region,RE19IOIKER001,NE9CO2com,2050,-0.0
run_region,RE19IOIKER001,NE9CO2ind,2019,-0.0
run_region,RE19IOIKER001,NE9CO2ind,2020,-0.0
run_region,RE19IOIKER001,NE9CO2ind,2025,-0.0
run_region,RE19IOIKER001,NE9CO2ind,2030,-0.0
run_region,RE19IOIKER001,NE9CO2ind,2035,-0.0
run_region,RE19IOIKER001,NE9CO2ind,2040,-0.0
run_region,RE19IOIKER001,NE9CO2ind,2045,-0.0
run_region,RE19IOIKER001,NE9CO2ind,2050,-0.0
run_region,RE19IOIKER001,NE9CO2res,2019,-0.0
run_region,RE19IOIKER001,NE9CO2res,2020,-0.0
run_region,RE19IOIKER001,NE9CO2res,2025,-0.0
run_region,RE19IOIKER001,NE9CO2res,2030,-0.0
run_region,RE19IOIKER001,NE9CO2res,2035,-0.0
run_region,RE19IOIKER001,NE9CO2res,2040,-0.0
run_region,RE19IOIKER001,NE9CO2res,2045,-0.0
run_region,RE19IOIKER001,NE9CO2res,2050,-0.0
run_region,RE19IOIKER001,NE9CO2tra,2019,-0.0
run_region,RE19IOIKER001,NE9CO2tra,2020,-0.0
run_region,RE19IOIKER001,NE9CO2tra,2025,-0.0
run_region,RE19IOIKER001,NE9CO2tra,2030,-0.0
run_region,RE19IOIKER001,NE9CO2tra,2035,-0.0
run_region,RE19IOIKER001,NE9CO2tra,2040,-0.0
run_region,RE19IOIKER001,NE9CO2tra,2045,-0.0
run_region,RE19IOIKER001,NE9CO2tra,2050,-0.0
run_region,RE19IOILPG001,RE19CO2,2019,-0.0
run_region,RE19IOILPG001,RE19CO2,2020,-0.0
run_region,RE19IOILPG001,RE19CO2,2025,-0.0
run_region,RE19IOILPG001,RE19CO2,2030,-0.0
run_region,RE19IOILPG001,RE19CO2,2035,-0.0
run_region,RE19IOILPG001,RE19CO2,2040,-0.0
run_region,RE19IOILPG001,RE19CO2,2045,-0.0
run_region,RE19IOILPG001,RE19CO2,2050,-0.0
run_region,RE19IOILPG001,RE19CO2agr,2019,-0.0
run_region,RE19IOILPG001,RE19CO2agr,2020,-0.0
run_region,RE19IOILPG001,RE19CO2agr,2025,-0.0
run_region,RE19IOILPG001,RE19CO2agr,2030,-0.0
run_region,RE19IOILPG001,RE19CO2agr,2035,-0.0
run_region,RE19IOILPG001,RE19CO2agr,2040,-0.0
run_region,RE19IOILPG001,RE19CO2agr,2045,-0.0
run_region,RE19IOILPG001,RE19CO2agr,2050,-0.0
run_region,RE19IOILPG001,RE19CO2com,2019,-0.0
run_region,RE19IOILPG001,RE19CO2com,2020,-0.0
run_region,RE19IOILPG001,RE19CO2com,2025,-0.0
run_region,RE19IOILPG001,RE19CO2com,2030,-0.0
run_region,RE19IOILPG001,RE19CO2com,2035,-0.0
run_region,RE19IOILPG001,RE19CO2com,2040,-0.0
run_region,RE19IOILPG001,RE19CO2com,2045,-0.0
run_region,RE19IOILPG001,RE19CO2com,2050,-0.0
run_region,RE19IOILPG001,RE19CO2ind,2019,-0.0
run_region,RE19IOILPG001,RE19CO2ind,2020,-0.0
run_region,RE19IOILPG001,RE19CO2ind,2025,-0.0
run_region,RE19IOILPG001,RE19CO2ind,2030,-0.0
run_region,RE19IOILPG001,RE19CO2ind,2035,-0.0
run_region,RE19IOILPG001,RE19CO2ind,2040,-0.0
run_region,RE19IOILPG001,RE19CO2ind,2045,-0.0
run_region,RE19IOILPG001,RE19CO2ind,2050,-0.0
run_region,RE19IOILPG001,RE19CO2res,2019,-0.0
run_region,RE19IOILPG001,RE19CO2res,2020,-0.0
run_region,RE19IOILPG001,RE19CO2res,2025,-0.0
run_region,RE19IOILPG001,RE19CO2res,2030,-0.0
run_region,RE19IOILPG001,RE19CO2res,2035,-0.0
run_region,RE19IOILPG001,RE19CO2res,2040,-0.0
run_region,RE19IOILPG001,RE19CO2res,2045,-0.0
run_region,RE19IOILPG001,RE19CO2res,2050,-0.0
run_region,RE19IOILPG001,RE19CO2tra,2019,-0.0
run_region,RE19IOILPG001,RE19CO2tra,2020,-0.0
run_region,RE19IOILPG001,RE19CO2tra,2025,-0.0
run_region,RE19IOILPG001,RE19CO2tra,2030,-0.0
run_region,RE19IOILPG001,RE19CO2tra,2035,-0.0
run_region,RE19IOILPG001,RE19CO2tra,2040,-0.0
run_region,RE19IOILPG001,RE19CO2tra,2045,-0.0
run_region,RE19IOILPG001,RE19CO2tra,2050,-0.0
run_region,RE19IOILPG001,KL9CO2,2019,-0.0
run_region,RE19IOILPG001,KL9CO2,2020,-0.0
run_region,RE19IOILPG001,KL9CO2,2025,-0.0
run_region,RE19IOILPG001,KL9CO2,2030,-0.0
run_region,RE19IOILPG001,KL9CO2,2035,-0.0
run_region,RE19IOILPG001,KL9CO2,2040,-0.0
run_region,RE19IOILPG001,KL9CO2,2045,-0.0
run_region,RE19IOILPG001,KL9CO2,2050,-0.0
run_region,RE19IOILPG001,KL9CO2agr,2019,-0.0
run_region,RE19IOILPG001,KL9CO2agr,2020,-0.0
run_region,RE19IOILPG001,KL9CO2agr,2025,-0.0
run_region,RE19IOILPG001,KL9CO2agr,2030,-0.0
run_region,RE19IOILPG001,KL9CO2agr,2035,-0.0
run_region,RE19IOILPG001,KL9CO2agr,2040,-0.0
run_region,RE19IOILPG001,KL9CO2agr,2045,-0.0
run_region,RE19IOILPG001,KL9CO2agr,2050,-0.0
run_region,RE19IOILPG001,KL9CO2com,2019,-0.0
run_region,RE19IOILPG001,KL9CO2com,2020,-0.0
run_region,RE19IOILPG001,KL9CO2com,2025,-0.0
run_region,RE19IOILPG001,KL9CO2com,2030,-0.0
run_region,RE19IOILPG001,KL9CO2com,2035,-0.0
run_region,RE19IOILPG001,KL9CO2com,2040,-0.0
run_region,RE19IOILPG001,KL9CO2com,2045,-0.0
run_region,RE19IOILPG001,KL9CO2com,2050,-0.0
run_region,RE19IOILPG001,KL9CO2ind,2019,-0.0
run_region,RE19IOILPG001,KL9CO2ind,2020,-0.0
run_region,RE19IOILPG001,KL9CO2ind,2025,-0.0
run_region,RE19IOILPG001,KL9CO2ind,2030,-0.0
run_region,RE19IOILPG001,KL9CO2ind,2035,-0.0
run_region,RE19IOILPG001,KL9CO2ind,2040,-0.0
run_region,RE19IOILPG001,KL9CO2ind,2045,-0.0
run_region,RE19IOILPG001,KL9CO2ind,2050,-0.0
run_region,RE19IOILPG001,KL9CO2res,2019,-0.0
run_region,RE19IOILPG001,KL9CO2res,2020,-0.0
run_region,RE19IOILPG001,KL9CO2res,2025,-0.0
run_region,RE19IOILPG001,KL9CO2res,2030,-0.0
run_region,RE19IOILPG001,KL9CO2res,2035,-0.0
run_region,RE19IOILPG001,KL9CO2res,2040,-0.0
run_region,RE19IOILPG001,KL9CO2res,2045,-0.0
run_region,RE19IOILPG001,KL9CO2res,2050,-0.0
run_region,RE19IOILPG001,KL9CO2tra,2019,-0.0
run_region,RE19IOILPG001,KL9CO2tra,2020,-0.0
run_region,RE19IOILPG001,KL9CO2tra,2025,-0.0
run_region,RE19IOILPG001,KL9CO2tra,2030,-0.0
run_region,RE19IOILPG001,KL9CO2tra,2035,-0.0
run_region,RE19IOILPG001,KL9CO2tra,2040,-0.0
run_region,RE19IOILPG001,KL9CO2tra,2045,-0.0
run_region,RE19IOILPG001,KL9CO2tra,2050,-0.0
run_region,RE19IOILPG001,NE9CO2,2019,-0.0
run_region,RE19IOILPG001,NE9CO2,2020,-0.0
run_region,RE19IOILPG001,NE9CO2,2025,-0.0
run_region,RE19IOILPG001,NE9CO2,2030,-0.0
run_region,RE19IOILPG001,NE9CO2,2035,-0.0
run_region,RE19IOILPG001,NE9CO2,2040,-0.0
run_region,RE19IOILPG001,NE9CO2,2045,-0.0
run_region,RE19IOILPG001,NE9CO2,2050,-0.0
run_region,RE19IOILPG001,NE9CO2agr,2019,-0.0
run_region,RE19IOILPG001,NE9CO2agr,2020,-0.0
run_region,RE19IOILPG001,NE9CO2agr,2025,-0.0
run_region,RE19IOILPG001,NE9CO2agr,2030,-0.0
run_region,RE19IOILPG001,NE9CO2agr,2035,-0.0
run_region,RE19IOILPG001,NE9CO2agr,2040,-0.0
run_region,RE19IOILPG001,NE9CO2agr,2045,-0.0
run_region,RE19IOILPG001,NE9CO2agr,2050,-0.0
run_region,RE19IOILPG001,NE9CO2com,2019,-0.0
run_region,RE19IOILPG001,NE9CO2com,2020,-0.0
run_region,RE19IOILPG001,NE9CO2com,2025,-0.0
run_region,RE19IOILPG001,NE9CO2com,2030,-0.0
run_region,RE19IOILPG001,NE9CO2com,2035,-0.0
run_region,RE19IOILPG001,NE9CO2com,2040,-0.0
run_region,RE19IOILPG001,NE9CO2com,2045,-0.0
run_region,RE19IOILPG001,NE9CO2com,2050,-0.0
run_region,RE19IOILPG001,NE9CO2ind,2019,-0.0
run_region,RE19IOILPG001,NE9CO2ind,2020,-0.0
run_region,RE19IOILPG001,NE9CO2ind,2025,-0.0
run_region,RE19IOILPG001,NE9CO2ind,2030,-0.0
run_region,RE19IOILPG001,NE9CO2ind,2035,-0.0
run_region,RE19IOILPG001,NE9CO2ind,2040,-0.0
run_region,RE19IOILPG001,NE9CO2ind,2045,-0.0
run_region,RE19IOILPG001,NE9CO2ind,2050,-0.0
run_region,RE19IOILPG001,NE9CO2res,2019,-0.0
run_region,RE19IOILPG001,NE9CO2res,2020,-0.0
run_region,RE19IOILPG001,NE9CO2res,2025,-0.0
run_region,RE19IOILPG001,NE9CO2res,2030,-0.0
run_region,RE19IOILPG001,NE9CO2res,2035,-0.0
run_region,RE19IOILPG001,NE9CO2res,2040,-0.0
run_region,RE19IOILPG001,NE9CO2res,2045,-0.0
run_region,RE19IOILPG001,NE9CO2res,2050,-0.0
run_region,RE19IOILPG001,NE9CO2tra,2019,-0.0
run_region,RE19IOILPG001,NE9CO2tra,2020,-0.0
run_region,RE19IOILPG001,NE9CO2tra,2025,-0.0
run_region,RE19IOILPG001,NE9CO2tra,2030,-0.0
run_region,RE19IOILPG001,NE9CO2tra,2035,-0.0
run_region,RE19IOILPG001,NE9CO2tra,2040,-0.0
run_region,RE19IOILPG001,NE9CO2tra,2045,-0.0
run_region,RE19IOILPG001,NE9CO2tra,2050,-0.0
run_region,RE19MINBGS,RE19CO2,2019,-0.0
run_region,RE19MINBGS,RE19CO2,2020,-0.0
run_region,RE19MINBGS,RE19CO2,2025,-0.0
run_region,RE19MINBGS,RE19CO2,2030,-0.0
run_region,RE19MINBGS,RE19CO2,2035,-0.0
run_region,RE19MINBGS,RE19CO2,2040,-0.0
run_region,RE19MINBGS,RE19CO2,2045,-0.0
run_region,RE19MINBGS,RE19CO2,2050,-0.0
run_region,RE19MINBGS,RE19CO2agr,2019,-0.0
run_region,RE19MINBGS,RE19CO2agr,2020,-0.0
run_region,RE19MINBGS,RE19CO2agr,2025,-0.0
run_region,RE19MINBGS,RE19CO2agr,2030,-0.0
run_region,RE19MINBGS,RE19CO2agr,2035,-0.0
run_region,RE19MINBGS,RE19CO2agr,2040,-0.0
run_region,RE19MINBGS,RE19CO2agr,2045,-0.0
run_region,RE19MINBGS,RE19CO2agr,2050,-0.0
run_region,RE19MINBGS,RE19CO2com,2019,-0.0
run_region,RE19MINBGS,RE19CO2com,2020,-0.0
run_region,RE19MINBGS,RE19CO2com,2025,-0.0
run_region,RE19MINBGS,RE19CO2com,2030,-0.0
run_region,RE19MINBGS,RE19CO2com,2035,-0.0
run_region,RE19MINBGS,RE19CO2com,2040,-0.0
run_region,RE19MINBGS,RE19CO2com,2045,-0.0
run_region,RE19MINBGS,RE19CO2com,2050,-0.0
run_region,RE19MINBGS,RE19CO2ind,2019,-0.0
run_region,RE19MINBGS,RE19CO2ind,2020,-0.0
run_region,RE19MINBGS,RE19CO2ind,2025,-0.0
run_region,RE19MINBGS,RE19CO2ind,2030,-0.0
run_region,RE19MINBGS,RE19CO2ind,2035,-0.0
run_region,RE19MINBGS,RE19CO2ind,2040,-0.0
run_region,RE19MINBGS,RE19CO2ind,2045,-0.0
run_region,RE19MINBGS,RE19CO2ind,2050,-0.0
run_region,RE19MINBGS,RE19CO2res,2019,-0.0
run_region,RE19MINBGS,RE19CO2res,2020,-0.0
run_region,RE19MINBGS,RE19CO2res,2025,-0.0
run_region,RE19MINBGS,RE19CO2res,2030,-0.0
run_region,RE19MINBGS,RE19CO2res,2035,-0.0
run_region,RE19MINBGS,RE19CO2res,2040,-0.0
run_region,RE19MINBGS,RE19CO2res,2045,-0.0
run_region,RE19MINBGS,RE19CO2res,2050,-0.0
run_region,RE19MINBGS,RE19CO2tra,2019,-0.0
run_region,RE19MINBGS,RE19CO2tra,2020,-0.0
run_region,RE19MINBGS,RE19CO2tra,2025,-0.0
run_region,RE19MINBGS,RE19CO2tra,2030,-0.0
run_region,RE19MINBGS,RE19CO2tra,2035,-0.0
run_region,RE19MINBGS,RE19CO2tra,2040,-0.0
run_region,RE19MINBGS,RE19CO2tra,2045,-0.0
run_region,RE19MINBGS,RE19CO2tra,2050,-0.0
run_region,RE19MINBGS,KL9CO2,2019,-0.0
run_region,RE19MINBGS,KL9CO2,2020,-0.0
run_region,RE19MINBGS,KL9CO2,2025,-0.0
run_region,RE19MINBGS,KL9CO2,2030,-0.0
run_region,RE19MINBGS,KL9CO2,2035,-0.0
run_region,RE19MINBGS,KL9CO2,2040,-0.0
run_region,RE19MINBGS,KL9CO2,2045,-0.0
run_region,RE19MINBGS,KL9CO2,2050,-0.0
run_region,RE19MINBGS,KL9CO2agr,2019,-0.0
run_region,RE19MINBGS,KL9CO2agr,2020,-0.0
run_region,RE19MINBGS,KL9CO2agr,2025,-0.0
run_region,RE19MINBGS,KL9CO2agr,2030,-0.0
run_region,RE19MINBGS,KL9CO2agr,2035,-0.0
run_region,RE19MINBGS,KL9CO2agr,2040,-0.0
run_region,RE19MINBGS,KL9CO2agr,2045,-0.0
run_region,RE19MINBGS,KL9CO2agr,2050,-0.0
run_region,RE19MINBGS,KL9CO2com,2019,-0.0
run_region,RE19MINBGS,KL9CO2com,2020,-0.0
run_region,RE19MINBGS,KL9CO2com,2025,-0.0
run_region,RE19MINBGS,KL9CO2com,2030,-0.0
run_region,RE19MINBGS,KL9CO2com,2035,-0.0
run_region,RE19MINBGS,KL9CO2com,2040,-0.0
run_region,RE19MINBGS,KL9CO2com,2045,-0.0
run_region,RE19MINBGS,KL9CO2com,2050,-0.0
run_region,RE19MINBGS,KL9CO2ind,2019,-0.0
run_region,RE19MINBGS,KL9CO2ind,2020,-0.0
run_region,RE19MINBGS,KL9CO2ind,2025,-0.0
run_region,RE19MINBGS,KL9CO2ind,2030,-0.0
run_region,RE19MINBGS,KL9CO2ind,2035,-0.0
run_region,RE19MINBGS,KL9CO2ind,2040,-0.0
run_region,RE19MINBGS,KL9CO2ind,2045,-0.0
run_region,RE19MINBGS,KL9CO2ind,2050,-0.0
run_region,RE19MINBGS,KL9CO2res,2019,-0.0
run_region,RE19MINBGS,KL9CO2res,2020,-0.0
run_region,RE19MINBGS,KL9CO2res,2025,-0.0
run_region,RE19MINBGS,KL9CO2res,2030,-0.0
run_region,RE19MINBGS,KL9CO2res,2035,-0.0
run_region,RE19MINBGS,KL9CO2res,2040,-0.0
run_region,RE19MINBGS,KL9CO2res,2045,-0.0
run_region,RE19MINBGS,KL9CO2res,2050,-0.0
run_region,RE19MINBGS,KL9CO2tra,2019,-0.0
run_region,RE19MINBGS,KL9CO2tra,2020,-0.0
run_region,RE19MINBGS,KL9CO2tra,2025,-0.0
run_region,RE19MINBGS,KL9CO2tra,2030,-0.0
run_region,RE19MINBGS,KL9CO2tra,2035,-0.0
run_region,RE19MINBGS,KL9CO2tra,2040,-0.0
run_region,RE19MINBGS,KL9CO2tra,2045,-0.0
run_region,RE19MINBGS,KL9CO2tra,2050,-0.0
run_region,RE19MINBGS,NE9CO2,2019,-0.0
run_region,RE19MINBGS,NE9CO2,2020,-0.0
run_region,RE19MINBGS,NE9CO2,2025,-0.0
run_region,RE19MINBGS,NE9CO2,2030,-0.0
run_region,RE19MINBGS,NE9CO2,2035,-0.0
run_region,RE19MINBGS,NE9CO2,2040,-0.0
run_region,RE19MINBGS,NE9CO2,2045,-0.0
run_region,RE19MINBGS,NE9CO2,2050,-0.0
run_region,RE19MINBGS,NE9CO2agr,2019,-0.0
run_region,RE19MINBGS,NE9CO2agr,2020,-0.0
run_region,RE19MINBGS,NE9CO2agr,2025,-0.0
run_region,RE19MINBGS,NE9CO2agr,2030,-0.0
run_region,RE19MINBGS,NE9CO2agr,2035,-0.0
run_region,RE19MINBGS,NE9CO2agr,2040,-0.0
run_region,RE19MINBGS,NE9CO2agr,2045,-0.0
run_region,RE19MINBGS,NE9CO2agr,2050,-0.0
run_region,RE19MINBGS,NE9CO2com,2019,-0.0
run_region,RE19MINBGS,NE9CO2com,2020,-0.0
run_region,RE19MINBGS,NE9CO2com,2025,-0.0
run_region,RE19MINBGS,NE9CO2com,2030,-0.0
run_region,RE19MINBGS,NE9CO2com,2035,-0.0
run_region,RE19MINBGS,NE9CO2com,2040,-0.0
run_region,RE19MINBGS,NE9CO2com,2045,-0.0
run_region,RE19MINBGS,NE9CO2com,2050,-0.0
run_region,RE19MINBGS,NE9CO2ind,2019,-0.0
run_region,RE19MINBGS,NE9CO2ind,2020,-0.0
run_region,RE19MINBGS,NE9CO2ind,2025,-0.0
run_region,RE19MINBGS,NE9CO2ind,2030,-0.0
run_region,RE19MINBGS,NE9CO2ind,2035,-0.0
run_region,RE19MINBGS,NE9CO2ind,2040,-0.0
run_region,RE19MINBGS,NE9CO2ind,2045,-0.0
run_region,RE19MINBGS,NE9CO2ind,2050,-0.0
run_region,RE19MINBGS,NE9CO2res,2019,-0.0
run_region,RE19MINBGS,NE9CO2res,2020,-0.0
run_region,RE19MINBGS,NE9CO2res,2025,-0.0
run_region,RE19MINBGS,NE9CO2res,2030,-0.0
run_region,RE19MINBGS,NE9CO2res,2035,-0.0
run_region,RE19MINBGS,NE9CO2res,2040,-0.0
run_region,RE19MINBGS,NE9CO2res,2045,-0.0
run_region,RE19MINBGS,NE9CO2res,2050,-0.0
run_region,RE19MINBGS,NE9CO2tra,2019,-0.0
run_region,RE19MINBGS,NE9CO2tra,2020,-0.0
run_region,RE19MINBGS,NE9CO2tra,2025,-0.0
run_region,RE19MINBGS,NE9CO2tra,2030,-0.0
run_region,RE19MINBGS,NE9CO2tra,2035,-0.0
run_region,RE19MINBGS,NE9CO2tra,2040,-0.0
run_region,RE19MINBGS,NE9CO2tra,2045,-0.0
run_region,RE19MINBGS,NE9CO2tra,2050,-0.0
run_region,RE19MINBIO,RE19CO2,2019,4.6353868848604085
run_region,RE19MINBIO,RE19CO2,2020,24.997799857961304
run_region,RE19MINBIO,RE19CO2,2025,20.749469747351696
run_region,RE19MINBIO,RE19CO2,2030,14.693005711411192
run_region,RE19MINBIO,RE19CO2,2035,14.9070448834616
run_region,RE19MINBIO,RE19CO2,2040,14.910507653004503
run_region,RE19MINBIO,RE19CO2,2045,14.691942481506361
run_region,RE19MINBIO,RE19CO2,2050,2.8904903623716427
run_region,RE19MINBIO,RE19CO2agr,2019,-0.0
run_region,RE19MINBIO,RE19CO2agr,2020,-0.0
run_region,RE19MINBIO,RE19CO2agr,2025,-0.0
run_region,RE19MINBIO,RE19CO2agr,2030,-0.0
run_region,RE19MINBIO,RE19CO2agr,2035,-0.0
run_region,RE19MINBIO,RE19CO2agr,2040,-0.0
run_region,RE19MINBIO,RE19CO2agr,2045,-0.0
run_region,RE19MINBIO,RE19CO2agr,2050,-0.0
run_region,RE19MINBIO,RE19CO2com,2019,-0.0
run_region,RE19MINBIO,RE19CO2com,2020,-0.0
run_region,RE19MINBIO,RE19CO2com,2025,-0.0
run_region,RE19MINBIO,RE19CO2com,2030,-0.0
run_region,RE19MINBIO,RE19CO2com,2035,-0.0
run_region,RE19MINBIO,RE19CO2com,2040,-0.0
run_region,RE19MINBIO,RE19CO2com,2045,-0.0
run_region,RE19MINBIO,RE19CO2com,2050,-0.0
run_region,RE19MINBIO,RE19CO2ind,2019,-0.0
run_region,RE19MINBIO,RE19CO2ind,2020,-0.0
run_region,RE19MINBIO,RE19CO2ind,2025,-0.0
run_region,RE19MINBIO,RE19CO2ind,2030,-0.0
run_region,RE19MINBIO,RE19CO2ind,2035,-0.0
run_region,RE19MINBIO,RE19CO2ind,2040,-0.0
run_region,RE19MINBIO,RE19CO2ind,2045,-0.0
run_region,RE19MINBIO,RE19CO2ind,2050,-0.0
run_region,RE19MINBIO,RE19CO2res,2019,-0.0
run_region,RE19MINBIO,RE19CO2res,2020,-0.0
run_region,RE19MINBIO,RE19CO2res,2025,-0.0
run_region,RE19MINBIO,RE19CO2res,2030,-0.0
run_region,RE19MINBIO,RE19CO2res,2035,-0.0
run_region,RE19MINBIO,RE19CO2res,2040,-0.0
run_region,RE19MINBIO,RE19CO2res,2045,-0.0
run_region,RE19MINBIO,RE19CO2res,2050,-0.0
run_region,RE19MINBIO,RE19CO2tra,2019,-0.0
run_region,RE19MINBIO,RE19CO2tra,2020,-0.0
run_region,RE19MINBIO,RE19CO2tra,2025,-0.0
run_region,RE19MINBIO,RE19CO2tra,2030,-0.0
run_region,RE19MINBIO,RE19CO2tra,2035,-0.0
run_region,RE19MINBIO,RE19CO2tra,2040,-0.0
run_region,RE19MINBIO,RE19CO2tra,2045,-0.0
run_region,RE19MINBIO,RE19CO2tra,2050,-0.0
run_region,RE19MINBIO,KL9CO2,2019,-0.0
run_region,RE19MINBIO,KL9CO2,2020,-0.0
run_region,RE19MINBIO,KL9CO2,2025,-0.0
run_region,RE19MINBIO,KL9CO2,2030,-0.0
run_region,RE19MINBIO,KL9CO2,2035,-0.0
run_region,RE19MINBIO,KL9CO2,2040,-0.0
run_region,RE19MINBIO,KL9CO2,2045,-0.0
run_region,RE19MINBIO,KL9CO2,2050,-0.0
run_region,RE19MINBIO,KL9CO2agr,2019,-0.0
run_region,RE19MINBIO,KL9CO2agr,2020,-0.0
run_region,RE19MINBIO,KL9CO2agr,2025,-0.0
run_region,RE19MINBIO,KL9CO2agr,2030,-0.0
run_region,RE19MINBIO,KL9CO2agr,2035,-0.0
run_region,RE19MINBIO,KL9CO2agr,2040,-0.0
run_region,RE19MINBIO,KL9CO2agr,2045,-0.0
run_region,RE19MINBIO,KL9CO2agr,2050,-0.0
run_region,RE19MINBIO,KL9CO2com,2019,-0.0
run_region,RE19MINBIO,KL9CO2com,2020,-0.0
run_region,RE19MINBIO,KL9CO2com,2025,-0.0
run_region,RE19MINBIO,KL9CO2com,2030,-0.0
run_region,RE19MINBIO,KL9CO2com,2035,-0.0
run_region,RE19MINBIO,KL9CO2com,2040,-0.0
run_region,RE19MINBIO,KL9CO2com,2045,-0.0
run_region,RE19MINBIO,KL9CO2com,2050,-0.0
run_region,RE19MINBIO,KL9CO2ind,2019,-0.0
run_region,RE19MINBIO,KL9CO2ind,2020,-0.0
run_region,RE19MINBIO,KL9CO2ind,2025,-0.0
run_region,RE19MINBIO,KL9CO2ind,2030,-0.0
run_region,RE19MINBIO,KL9CO2ind,2035,-0.0
run_region,RE19MINBIO,KL9CO2ind,2040,-0.0
run_region,RE19MINBIO,KL9CO2ind,2045,-0.0
run_region,RE19MINBIO,KL9CO2ind,2050,-0.0
run_region,RE19MINBIO,KL9CO2res,2019,-0.0
run_region,RE19MINBIO,KL9CO2res,2020,-0.0
run_region,RE19MINBIO,KL9CO2res,2025,-0.0
run_region,RE19MINBIO,KL9CO2res,2030,-0.0
run_region,RE19MINBIO,KL9CO2res,2035,-0.0
run_region,RE19MINBIO,KL9CO2res,2040,-0.0
run_region,RE19MINBIO,KL9CO2res,2045,-0.0
run_region,RE19MINBIO,KL9CO2res,2050,-0.0
run_region,RE19MINBIO,KL9CO2tra,2019,-0.0
run_region,RE19MINBIO,KL9CO2tra,2020,-0.0
run_region,RE19MINBIO,KL9CO2tra,2025,-0.0
run_region,RE19MINBIO,KL9CO2tra,2030,-0.0
run_region,RE19MINBIO,KL9CO2tra,2035,-0.0
run_region,RE19MINBIO,KL9CO2tra,2040,-0.0
run_region,RE19MINBIO,KL9CO2tra,2045,-0.0
run_region,RE19MINBIO,KL9CO2tra,2050,-0.0
run_region,RE19MINBIO,NE9CO2,2019,-0.0
run_region,RE19MINBIO,NE9CO2,2020,-0.0
run_region,RE19MINBIO,NE9CO2,2025,-0.0
run_region,RE19MINBIO,NE9CO2,2030,-0.0
run_region,RE19MINBIO,NE9CO2,2035,-0.0
run_region,RE19MINBIO,NE9CO2,2040,-0.0
run_region,RE19MINBIO,NE9CO2,2045,-0.0
run_region,RE19MINBIO,NE9CO2,2050,-0.0
run_region,RE19MINBIO,NE9CO2agr,2019,-0.0
run_region,RE19MINBIO,NE9CO2agr,2020,-0.0
run_region,RE19MINBIO,NE9CO2agr,2025,-0.0
run_region,RE19MINBIO,NE9CO2agr,2030,-0.0
run_region,RE19MINBIO,NE9CO2agr,2035,-0.0
run_region,RE19MINBIO,NE9CO2agr,2040,-0.0
run_region,RE19MINBIO,NE9CO2agr,2045,-0.0
run_region,RE19MINBIO,NE9CO2agr,2050,-0.0
run_region,RE19MINBIO,NE9CO2com,2019,-0.0
run_region,RE19MINBIO,NE9CO2com,2020,-0.0
run_region,RE19MINBIO,NE9CO2com,2025,-0.0
run_region,RE19MINBIO,NE9CO2com,2030,-0.0
run_region,RE19MINBIO,NE9CO2com,2035,-0.0
run_region,RE19MINBIO,NE9CO2com,2040,-0.0
run_region,RE19MINBIO,NE9CO2com,2045,-0.0
run_region,RE19MINBIO,NE9CO2com,2050,-0.0
run_region,RE19MINBIO,NE9CO2ind,2019,-0.0
run_region,RE19MINBIO,NE9CO2ind,2020,-0.0
run_region,RE19MINBIO,NE9CO2ind,2025,-0.0
run_region,RE19MINBIO,NE9CO2ind,2030,-0.0
run_region,RE19MINBIO,NE9CO2ind,2035,-0.0
run_region,RE19MINBIO,NE9CO2ind,2040,-0.0
run_region,RE19MINBIO,NE9CO2ind,2045,-0.0
run_region,RE19MINBIO,NE9CO2ind,2050,-0.0
run_region,RE19MINBIO,NE9CO2res,2019,-0.0
run_region,RE19MINBIO,NE9CO2res,2020,-0.0
run_region,RE19MINBIO,NE9CO2res,2025,-0.0
run_region,RE19MINBIO,NE9CO2res,2030,-0.0
run_region,RE19MINBIO,NE9CO2res,2035,-0.0
run_region,RE19MINBIO,NE9CO2res,2040,-0.0
run_region,RE19MINBIO,NE9CO2res,2045,-0.0
run_region,RE19MINBIO,NE9CO2res,2050,-0.0
run_region,RE19MINBIO,NE9CO2tra,2019,-0.0
run_region,RE19MINBIO,NE9CO2tra,2020,-0.0
run_region,RE19MINBIO,NE9CO2tra,2025,-0.0
run_region,RE19MINBIO,NE9CO2tra,2030,-0.0
run_region,RE19MINBIO,NE9CO2tra,2035,-0.0
run_region,RE19MINBIO,NE9CO2tra,2040,-0.0
