,,,,VALUE
run_region,NE9RK1ELC005,S11,2050,0.031312762552510504
run_region,NE9RK1ELC005,S12,2019,-0.0
run_region,NE9RK1ELC005,S12,2020,-0.0
run_region,NE9RK1ELC005,S12,2025,0.00922890578115623
run_region,NE9RK1ELC005,S12,2030,0.020687737547509504
run_region,NE9RK1ELC005,S12,2035,0.02346029205841168
run_region,NE9RK1ELC005,S12,2040,0.026396079215843166
run_region,NE9RK1ELC005,S12,2045,0.02945229045809162
run_region,NE9RK1ELC005,S12,2050,0.031312762552510504
run_region,NE9RK1ELC100,S11,2019,-0.0
run_region,NE9RK1ELC100,S11,2020,-0.0
run_region,NE9RK1ELC100,S11,2025,0.021827165433086614
run_region,NE9RK1ELC100,S11,2030,0.04884816963392679
run_region,NE9RK1ELC100,S11,2035,0.055175035007001404
run_region,NE9RK1ELC100,S11,2040,0.06183376675335068
run_region,NE9RK1ELC100,S11,2045,0.06872134426885376
run_region,NE9RK1ELC100,S11,2050,0.07289197839567914
run_region,NE9RK1ELC100,S12,2019,-0.0
run_region,NE9RK1ELC100,S12,2020,-0.0
run_region,NE9RK1ELC100,S12,2025,0.021827165433086618
run_region,NE9RK1ELC100,S12,2030,0.04884816963392679
run_region,NE9RK1ELC100,S12,2035,0.055175035007001404
run_region,NE9RK1ELC100,S12,2040,0.06183376675335068
run_region,NE9RK1ELC100,S12,2045,0.06872134426885376
run_region,NE9RK1ELC100,S12,2050,0.07289197839567912
run_region,NE9RK1ETH001,S11,2019,-0.0
run_region,NE9RK1ETH001,S11,2020,-0.0
run_region,NE9RK1ETH001,S11,2025,0.19753790758151632
run_region,NE9RK1ETH001,S11,2030,0.43703140628125625
run_region,NE9RK1ETH001,S11,2035,0.49369673934786956
run_region,NE9RK1ETH001,S11,2040,0.5533486697339467
run_region,NE9RK1ETH001,S11,2045,0.6150590118023604
run_region,NE9RK1ETH001,S11,2050,0.6524344868973796
run_region,NE9RK1ETH001,S12,2019,0.004726256834244566
run_region,NE9RK1ETH001,S12,2020,0.005367675690092012
run_region,NE9RK1ETH001,S12,2025,0.19753790758151632
run_region,NE9RK1ETH001,S12,2030,0.43703140628125625
run_region,NE9RK1ETH001,S12,2035,0.4936967393478695
run_region,NE9RK1ETH001,S12,2040,0.5533486697339468
run_region,NE9RK1ETH001,S12,2045,0.6150590118023604
run_region,NE9RK1ETH001,S12,2050,0.6524344868973794
run_region,NE9RK1KER001,S11,2019,0.0027539307861572304
run_region,NE9RK1KER001,S11,2020,-0.0
run_region,NE9RK1KER001,S11,2025,0.001760280056011202
run_region,NE9RK1KER001,S11,2030,-0.0
run_region,NE9RK1KER001,S11,2035,-0.0
run_region,NE9RK1KER001,S11,2040,-0.0
run_region,NE9RK1KER001,S11,2045,-0.0
run_region,NE9RK1KER001,S11,2050,-0.0
run_region,NE9RK1KER001,S12,2019,0.0027539307861572317
run_region,NE9RK1KER001,S12,2020,0.0041699693292438994
run_region,NE9RK1KER001,S12,2025,0.001760280056011202
run_region,NE9RK1KER001,S12,2030,-0.0
run_region,NE9RK1KER001,S12,2035,-0.0
run_region,NE9RK1KER001,S12,2040,-0.0
run_region,NE9RK1KER001,S12,2045,-0.0
run_region,NE9RK1KER001,S12,2050,-0.0
run_region,NE9RK1LPG001,S11,2019,0.7935131161268989
run_region,NE9RK1LPG001,S11,2020,0.9919423884776954
run_region,NE9RK1LPG001,S11,2025,0.7423188130560914
run_region,NE9RK1LPG001,S11,2030,0.7166993398679736
run_region,NE9RK1LPG001,S11,2035,0.8096439287857569
run_region,NE9RK1LPG001,S11,2040,0.9074874974994998
run_region,NE9RK1LPG001,S11,2045,1.0087137427485495
run_region,NE9RK1LPG001,S11,2050,1.0700240048009602
run_region,NE9RK1LPG001,S12,2019,0.9000321006532712
run_region,NE9RK1LPG001,S12,2020,0.9919423884776954
run_region,NE9RK1LPG001,S12,2025,0.9238838893416227
run_region,NE9RK1LPG001,S12,2030,0.7166993398679736
run_region,NE9RK1LPG001,S12,2035,0.8096439287857573
run_region,NE9RK1LPG001,S12,2040,0.9074874974995
run_region,NE9RK1LPG001,S12,2045,1.0087137427485497
run_region,NE9RK1LPG001,S12,2050,1.07002400480096
run_region,NE9RK2BGS001,S11,2019,0.010498399679935988
run_region,NE9RK2BGS001,S11,2020,0.011104600920184038
run_region,NE9RK2BGS001,S11,2025,0.027735347069413885
run_region,NE9RK2BGS001,S11,2030,0.05597139427885577
run_region,NE9RK2BGS001,S11,2035,0.08470094018803762
run_region,NE9RK2BGS001,S11,2040,0.11313302660532105
run_region,NE9RK2BGS001,S11,2045,0.14068453690738145
run_region,NE9RK2BGS001,S11,2050,0.15657031406281258
run_region,NE9RK2BGS001,S12,2019,0.010498399679935988
run_region,NE9RK2BGS001,S12,2020,0.011104600920184038
run_region,NE9RK2BGS001,S12,2025,0.027735347069413885
run_region,NE9RK2BGS001,S12,2030,0.05597139427885578
run_region,NE9RK2BGS001,S12,2035,0.08470094018803762
run_region,NE9RK2BGS001,S12,2040,0.11313302660532108
run_region,NE9RK2BGS001,S12,2045,0.14068453690738147
run_region,NE9RK2BGS001,S12,2050,0.15657031406281258
run_region,NE9RK2BIO001,S11,2019,0.5759520951537246
run_region,NE9RK2BIO001,S11,2020,0.6092122529243809
run_region,NE9RK2BIO001,S11,2025,0.13435364414474746
run_region,NE9RK2BIO001,S11,2030,-0.0
run_region,NE9RK2BIO001,S11,2035,-0.0
run_region,NE9RK2BIO001,S11,2040,-0.0
run_region,NE9RK2BIO001,S11,2045,-0.0
run_region,NE9RK2BIO001,S11,2050,-0.0
run_region,NE9RK2BIO001,S12,2019,0.8138212713976319
run_region,NE9RK2BIO001,S12,2020,0.8608105854036502
run_region,NE9RK2BIO001,S12,2025,0.4958168080120385
run_region,NE9RK2BIO001,S12,2030,-0.0
run_region,NE9RK2BIO001,S12,2035,-0.0
run_region,NE9RK2BIO001,S12,2040,-0.0
run_region,NE9RK2BIO001,S12,2045,-0.0
run_region,NE9RK2BIO001,S12,2050,-0.0
run_region,NE9RK2BIO005,S11,2019,0.034721244248849745
run_region,NE9RK2BIO005,S11,2020,0.03672614522904581
run_region,NE9RK2BIO005,S11,2025,0.4457275135027004
run_region,NE9RK2BIO005,S11,2030,0.6555756860584362
run_region,NE9RK2BIO005,S11,2035,0.62646119831403
run_region,NE9RK2BIO005,S11,2040,0.5932554441553873
run_region,NE9RK2BIO005,S11,2045,0.5563402166052802
run_region,NE9RK2BIO005,S11,2050,0.5325699819925571
run_region,NE9RK2BIO005,S12,2019,0.03472124424884977
run_region,NE9RK2BIO005,S12,2020,0.03672614522904581
run_region,NE9RK2BIO005,S12,2025,0.4457275135027004
run_region,NE9RK2BIO005,S12,2030,0.9153431898306401
run_region,NE9RK2BIO005,S12,2035,0.8880456948144071
run_region,NE9RK2BIO005,S12,2040,0.8550546266243082
run_region,NE9RK2BIO005,S12,2045,0.8166494517540209
run_region,NE9RK2BIO005,S12,2050,0.7911144972663822
run_region,NE9RK2CHC001,S11,2019,0.04270814162832567
run_region,NE9RK2CHC001,S11,2020,0.04517423484696939
run_region,NE9RK2CHC001,S11,2025,0.022955591118223644
run_region,NE9RK2CHC001,S11,2030,-0.0
run_region,NE9RK2CHC001,S11,2035,-0.0
run_region,NE9RK2CHC001,S11,2040,-0.0
run_region,NE9RK2CHC001,S11,2045,-0.0
run_region,NE9RK2CHC001,S11,2050,-0.0
run_region,NE9RK2CHC001,S12,2019,0.04270814162832566
run_region,NE9RK2CHC001,S12,2020,0.0451742348469694
run_region,NE9RK2CHC001,S12,2025,0.022955591118223644
run_region,NE9RK2CHC001,S12,2030,-0.0
run_region,NE9RK2CHC001,S12,2035,-0.0
run_region,NE9RK2CHC001,S12,2040,-0.0
run_region,NE9RK2CHC001,S12,2045,-0.0
run_region,NE9RK2CHC001,S12,2050,-0.0
run_region,NE9RK2CHC005,S11,2019,0.016874174834966994
run_region,NE9RK2CHC005,S11,2020,0.017848549709941985
run_region,NE9RK2CHC005,S11,2025,0.020898979795959192
run_region,NE9RK2CHC005,S11,2030,0.021529505901180225
run_region,NE9RK2CHC005,S11,2035,0.01565943188637727
run_region,NE9RK2CHC005,S11,2040,0.009646689337867572
run_region,NE9RK2CHC005,S11,2045,0.003601080216043207
run_region,NE9RK2CHC005,S11,2050,-0.0
run_region,NE9RK2CHC005,S12,2019,0.01687417483496699
run_region,NE9RK2CHC005,S12,2020,0.01784854970994199
run_region,NE9RK2CHC005,S12,2025,0.020898979795959192
run_region,NE9RK2CHC005,S12,2030,0.02152950590118024
run_region,NE9RK2CHC005,S12,2035,0.01565943188637728
run_region,NE9RK2CHC005,S12,2040,0.009646689337867572
run_region,NE9RK2CHC005,S12,2045,0.003601080216043209
run_region,NE9RK2CHC005,S12,2050,-0.0
run_region,NE9RK2ELC001,S11,2019,0.04976385277055411
run_region,NE9RK2ELC001,S11,2020,0.0526373274654931
run_region,NE9RK2ELC001,S11,2025,0.0526373274654931
run_region,NE9RK2ELC001,S11,2030,0.0009469673934786956
run_region,NE9RK2ELC001,S11,2035,0.001122604520904181
run_region,NE9RK2ELC001,S11,2040,0.0012926885377075416
run_region,NE9RK2ELC001,S11,2045,0.0014534866973394678
run_region,NE9RK2ELC001,S11,2050,0.0015440788157631527
run_region,NE9RK2ELC001,S12,2019,0.049763852770554104
run_region,NE9RK2ELC001,S12,2020,0.05263732746549309
run_region,NE9RK2ELC001,S12,2025,0.01870026919105651
run_region,NE9RK2ELC001,S12,2030,0.0009469673934786958
run_region,NE9RK2ELC001,S12,2035,0.0011226045209041808
run_region,NE9RK2ELC001,S12,2040,0.0012926885377075416
run_region,NE9RK2ELC001,S12,2045,0.0014534866973394678
run_region,NE9RK2ELC001,S12,2050,0.0015440788157631527
run_region,NE9RK2ELC005,S11,2019,-0.0
run_region,NE9RK2ELC005,S11,2020,-0.0
run_region,NE9RK2ELC005,S11,2025,-0.0
run_region,NE9RK2ELC005,S11,2030,-0.0
run_region,NE9RK2ELC005,S11,2035,-0.0
run_region,NE9RK2ELC005,S11,2040,-0.0
run_region,NE9RK2ELC005,S11,2045,-0.0
run_region,NE9RK2ELC005,S11,2050,-0.0
run_region,NE9RK2ELC005,S12,2019,-0.0
run_region,NE9RK2ELC005,S12,2020,-0.0
run_region,NE9RK2ELC005,S12,2025,-0.0
run_region,NE9RK2ELC005,S12,2030,-0.0
run_region,NE9RK2ELC005,S12,2035,-0.0
run_region,NE9RK2ELC005,S12,2040,-0.0
run_region,NE9RK2ELC005,S12,2045,-0.0
run_region,NE9RK2ELC005,S12,2050,-0.0
run_region,NE9RK2ELC100,S11,2019,-0.0
run_region,NE9RK2ELC100,S11,2020,-0.0
run_region,NE9RK2ELC100,S11,2025,-0.0
run_region,NE9RK2ELC100,S11,2030,-0.0
run_region,NE9RK2ELC100,S11,2035,-0.0
run_region,NE9RK2ELC100,S11,2040,-0.0
run_region,NE9RK2ELC100,S11,2045,-0.0
run_region,NE9RK2ELC100,S11,2050,-0.0
run_region,NE9RK2ELC100,S12,2019,-0.0
run_region,NE9RK2ELC100,S12,2020,-0.0
run_region,NE9RK2ELC100,S12,2025,-0.0
run_region,NE9RK2ELC100,S12,2030,-0.0
run_region,NE9RK2ELC100,S12,2035,-0.0
run_region,NE9RK2ELC100,S12,2040,-0.0
run_region,NE9RK2ELC100,S12,2045,-0.0
run_region,NE9RK2ELC100,S12,2050,-0.0
run_region,NE9RK2ETH001,S11,2019,0.0002030606121224245
run_region,NE9RK2ETH001,S11,2020,0.0002147849569913984
run_region,NE9RK2ETH001,S11,2025,0.08621784356871376
run_region,NE9RK2ETH001,S11,2030,0.17416263252650527
run_region,NE9RK2ETH001,S11,2035,0.1753524704940988
run_region,NE9RK2ETH001,S11,2040,0.17546929385877175
run_region,NE9RK2ETH001,S11,2045,0.1744404880976195
run_region,NE9RK2ETH001,S11,2050,0.17324564912982598
run_region,NE9RK2ETH001,S12,2019,0.00020306061212242444
run_region,NE9RK2ETH001,S12,2020,0.00021478495699139827
run_region,NE9RK2ETH001,S12,2025,0.08621784356871376
run_region,NE9RK2ETH001,S12,2030,0.17416263252650535
run_region,NE9RK2ETH001,S12,2035,0.17535247049409886
run_region,NE9RK2ETH001,S12,2040,0.17546929385877177
run_region,NE9RK2ETH001,S12,2045,0.17444048809761953
run_region,NE9RK2ETH001,S12,2050,0.17324564912982598
run_region,NE9RK2KER001,S11,2019,0.0004957871574314862
run_region,NE9RK2KER001,S11,2020,0.0005244148829765952
run_region,NE9RK2KER001,S11,2025,0.0005244148829765952
run_region,NE9RK2KER001,S11,2030,-0.0
run_region,NE9RK2KER001,S11,2035,-0.0
run_region,NE9RK2KER001,S11,2040,-0.0
run_region,NE9RK2KER001,S11,2045,-0.0
run_region,NE9RK2KER001,S11,2050,-0.0
run_region,NE9RK2KER001,S12,2019,0.0004957871574314863
run_region,NE9RK2KER001,S12,2020,0.0005244148829765953
run_region,NE9RK2KER001,S12,2025,0.0001805316985520054
run_region,NE9RK2KER001,S12,2030,-0.0
run_region,NE9RK2KER001,S12,2035,-0.0
run_region,NE9RK2KER001,S12,2040,-0.0
run_region,NE9RK2KER001,S12,2045,-0.0
run_region,NE9RK2KER001,S12,2050,-0.0
run_region,NE9RK2LPG001,S11,2019,0.1645869173834767
run_region,NE9RK2LPG001,S11,2020,0.1740902180436087
run_region,NE9RK2LPG001,S11,2025,0.1740902180436087
run_region,NE9RK2LPG001,S11,2030,0.07009981996399275
run_region,NE9RK2LPG001,S11,2035,0.0818321664332866
run_region,NE9RK2LPG001,S11,2040,0.09315143028605721
run_region,NE9RK2LPG001,S11,2045,0.10380636127225439
run_region,NE9RK2LPG001,S11,2050,0.10978395679135827
run_region,NE9RK2LPG001,S12,2019,0.1645869173834767
run_region,NE9RK2LPG001,S12,2020,0.17409021804360875
run_region,NE9RK2LPG001,S12,2025,0.1031850306852943
run_region,NE9RK2LPG001,S12,2030,0.07009981996399281
run_region,NE9RK2LPG001,S12,2035,0.08183216643328668
run_region,NE9RK2LPG001,S12,2040,0.09315143028605723
run_region,NE9RK2LPG001,S12,2045,0.10380636127225445
run_region,NE9RK2LPG001,S12,2050,0.10978395679135827
run_region,NE9RL1ELC001,S11,2019,0.06043922326530612
run_region,NE9RL1ELC001,S11,2020,0.049636902336934734
run_region,NE9RL1ELC001,S11,2025,-0.0
run_region,NE9RL1ELC001,S11,2030,0.02304600920184036
run_region,NE9RL1ELC001,S11,2035,-0.0
run_region,NE9RL1ELC001,S11,2040,0.15968943261224489
run_region,NE9RL1ELC001,S11,2045,0.18947165183673467
run_region,NE9RL1ELC001,S11,2050,0.037690389939725316
run_region,NE9RL1ELC001,S12,2019,0.07329529018002401
run_region,NE9RL1ELC001,S12,2020,0.07329529018002401
run_region,NE9RL1ELC001,S12,2025,0.06789145219362581
run_region,NE9RL1ELC001,S12,2030,0.023046009201840374
run_region,NE9RL1ELC001,S12,2035,0.02304600920184037
run_region,NE9RL1ELC001,S12,2040,0.20209229335938125
run_region,NE9RL1ELC001,S12,2045,0.23978268329910657
run_region,NE9RL1ELC001,S12,2050,0.037690389939725316
run_region,NE9RL1ELC005,S11,2019,-0.0
run_region,NE9RL1ELC005,S11,2020,-0.0
run_region,NE9RL1ELC005,S11,2025,0.0887326067755102
run_region,NE9RL1ELC005,S11,2030,0.08542882830935983
run_region,NE9RL1ELC005,S11,2035,0.13282916816326532
run_region,NE9RL1ELC005,S11,2040,-0.0
run_region,NE9RL1ELC005,S11,2045,-0.0
run_region,NE9RL1ELC005,S11,2050,0.17087839495823387
run_region,NE9RL1ELC005,S12,2019,-0.0
run_region,NE9RL1ELC005,S12,2020,-0.0
run_region,NE9RL1ELC005,S12,2025,0.042338809930390735
run_region,NE9RL1ELC005,S12,2030,0.11440374957393117
run_region,NE9RL1ELC005,S12,2035,0.14505372526408844
run_region,NE9RL1ELC005,S12,2040,-0.0
run_region,NE9RL1ELC005,S12,2045,-0.0
run_region,NE9RL1ELC005,S12,2050,0.2262603510310708
run_region,NE9RL1KER001,S11,2019,-0.0
run_region,NE9RL1KER001,S11,2020,0.0027669022536338183
run_region,NE9RL1KER001,S11,2025,-0.0
run_region,NE9RL1KER001,S11,2030,0.0006448929785957192
run_region,NE9RL1KER001,S11,2035,-0.0
run_region,NE9RL1KER001,S11,2040,-0.0
run_region,NE9RL1KER001,S11,2045,-0.0
run_region,NE9RL1KER001,S11,2050,-0.0
run_region,NE9RL1KER001,S12,2019,0.0027669022536338183
run_region,NE9RL1KER001,S12,2020,0.0027669022536338183
run_region,NE9RL1KER001,S12,2025,0.0020638058407787705
run_region,NE9RL1KER001,S12,2030,0.0006448929785957191
run_region,NE9RL1KER001,S12,2035,-0.0
run_region,NE9RL1KER001,S12,2040,-0.0
run_region,NE9RL1KER001,S12,2045,-0.0
run_region,NE9RL1KER001,S12,2050,-0.0
run_region,NE9RL1KER005,S11,2019,-0.0
run_region,NE9RL1KER005,S11,2020,0.019462837491064096
run_region,NE9RL1KER005,S11,2025,-0.0
run_region,NE9RL1KER005,S11,2030,-0.0
run_region,NE9RL1KER005,S11,2035,-0.0
run_region,NE9RL1KER005,S11,2040,-0.0
run_region,NE9RL1KER005,S11,2045,-0.0
run_region,NE9RL1KER005,S11,2050,-0.0
run_region,NE9RL1KER005,S12,2019,0.00042565675423389605
run_region,NE9RL1KER005,S12,2020,0.014887435708494455
run_region,NE9RL1KER005,S12,2025,-0.0
run_region,NE9RL1KER005,S12,2030,-0.0
run_region,NE9RL1KER005,S12,2035,-0.0
run_region,NE9RL1KER005,S12,2040,-0.0
run_region,NE9RL1KER005,S12,2045,-0.0
run_region,NE9RL1KER005,S12,2050,-0.0
run_region,NE9RL2ELC001,S11,2019,0.017400780156031206
run_region,NE9RL2ELC001,S11,2020,0.016709223533382153
run_region,NE9RL2ELC001,S11,2025,0.017400780156031206
run_region,NE9RL2ELC001,S11,2030,0.005830886177235449
run_region,NE9RL2ELC001,S11,2035,-0.0
run_region,NE9RL2ELC001,S11,2040,-0.0
run_region,NE9RL2ELC001,S11,2045,-0.0
run_region,NE9RL2ELC001,S11,2050,0.05374513430612245
run_region,NE9RL2ELC001,S12,2019,0.017400780156031206
run_region,NE9RL2ELC001,S12,2020,0.017400780156031206
run_region,NE9RL2ELC001,S12,2025,0.011764722014945729
run_region,NE9RL2ELC001,S12,2030,0.005830886177235446
run_region,NE9RL2ELC001,S12,2035,0.005830886177235446
run_region,NE9RL2ELC001,S12,2040,-0.0
run_region,NE9RL2ELC001,S12,2045,-0.0
run_region,NE9RL2ELC001,S12,2050,0.0616286526186158
run_region,NE9RL2ELC005,S11,2019,-0.0
run_region,NE9RL2ELC005,S11,2020,-0.0
run_region,NE9RL2ELC005,S11,2025,0.005123961904387248
run_region,NE9RL2ELC005,S11,2030,0.02710093077101134
run_region,NE9RL2ELC005,S11,2035,0.04036821648979591
run_region,NE9RL2ELC005,S11,2040,0.04590351583673469
run_region,NE9RL2ELC005,S11,2045,0.05095087742857143
run_region,NE9RL2ELC005,S11,2050,-0.0
run_region,NE9RL2ELC005,S12,2019,-0.0
run_region,NE9RL2ELC005,S12,2020,-0.0
run_region,NE9RL2ELC005,S12,2025,0.021715964688750006
run_region,NE9RL2ELC005,S12,2030,0.03627736418232332
run_region,NE9RL2ELC005,S12,2035,0.045256435731285696
run_region,NE9RL2ELC005,S12,2040,0.05809242751353513
run_region,NE9RL2ELC005,S12,2045,0.06448003164501934
run_region,NE9RL2ELC005,S12,2050,0.006387604131484204
run_region,NE9RL2KER001,S11,2019,0.0013699767623361401
run_region,NE9RL2KER001,S11,2020,0.006141475939581542
run_region,NE9RL2KER001,S11,2025,0.0061414759395815414
run_region,NE9RL2KER001,S11,2030,0.0016266873374674935
run_region,NE9RL2KER001,S11,2035,-0.0
run_region,NE9RL2KER001,S11,2040,-0.0
run_region,NE9RL2KER001,S11,2045,-0.0
run_region,NE9RL2KER001,S11,2050,-0.0
run_region,NE9RL2KER001,S12,2019,0.006141475939581542
run_region,NE9RL2KER001,S12,2020,0.0043599215398034035
run_region,NE9RL2KER001,S12,2025,0.002797366532469093
run_region,NE9RL2KER001,S12,2030,0.0016266873374674933
run_region,NE9RL2KER001,S12,2035,-0.0
run_region,NE9RL2KER001,S12,2040,-0.0
run_region,NE9RL2KER001,S12,2045,-0.0
run_region,NE9RL2KER001,S12,2050,-0.0
run_region,NE9RL2KER005,S11,2019,-0.0
run_region,NE9RL2KER005,S11,2020,0.00010406113928120269
run_region,NE9RL2KER005,S11,2025,-0.0
run_region,NE9RL2KER005,S11,2030,-0.0
run_region,NE9RL2KER005,S11,2035,-0.0
run_region,NE9RL2KER005,S11,2040,-0.0
run_region,NE9RL2KER005,S11,2045,-0.0
run_region,NE9RL2KER005,S11,2050,-0.0
run_region,NE9RL2KER005,S12,2019,0.00021276170156020636
run_region,NE9RL2KER005,S12,2020,0.007289312070000838
run_region,NE9RL2KER005,S12,2025,-0.0
run_region,NE9RL2KER005,S12,2030,-0.0
run_region,NE9RL2KER005,S12,2035,-0.0
run_region,NE9RL2KER005,S12,2040,-0.0
run_region,NE9RL2KER005,S12,2045,-0.0
run_region,NE9RL2KER005,S12,2050,-0.0
run_region,NE9RO1ELC001,S11,2019,0.04100286920408163
run_region,NE9RO1ELC001,S11,2020,0.048773590734693874
run_region,NE9RO1ELC001,S11,2025,0.051677534319109215
run_region,NE9RO1ELC001,S11,2030,0.016080216043208632
run_region,NE9RO1ELC001,S11,2035,0.016080216043208643
run_region,NE9RO1ELC001,S11,2040,0.10835888122448979
run_region,NE9RO1ELC001,S11,2045,0.12854148812244898
run_region,NE9RO1ELC001,S11,2050,-0.0
run_region,NE9RO1ELC001,S12,2019,0.051677534319109215
run_region,NE9RO1ELC001,S12,2020,0.051677534319109215
run_region,NE9RO1ELC001,S12,2025,0.030244011433063885
run_region,NE9RO1ELC001,S12,2030,0.016080216043208646
run_region,NE9RO1ELC001,S12,2035,0.016080216043208643
run_region,NE9RO1ELC001,S12,2040,0.13713177167889054
run_region,NE9RO1ELC001,S12,2045,0.16267353262861717
run_region,NE9RO1ELC001,S12,2050,0.025541760949726627
run_region,NE9RO1ELC005,S11,2019,-0.0
run_region,NE9RO1ELC005,S11,2020,-0.0
run_region,NE9RO1ELC005,S11,2025,0.008520806170686696
run_region,NE9RO1ELC005,S11,2030,0.0579491997118934
run_region,NE9RO1ELC005,S11,2035,0.07405781828332197
run_region,NE9RO1ELC005,S11,2040,-0.0
run_region,NE9RO1ELC005,S11,2045,-0.0
run_region,NE9RO1ELC005,S11,2050,0.14153280999999998
run_region,NE9RO1ELC005,S12,2019,0.00021296172823042904
run_region,NE9RO1ELC005,S12,2020,0.010047068528470466
run_region,NE9RO1ELC005,S12,2025,0.04593899258293826
run_region,NE9RO1ELC005,S12,2030,0.07760647418588856
run_region,NE9RO1ELC005,S12,2035,0.09799246727696738
run_region,NE9RO1ELC005,S12,2040,-0.0
run_region,NE9RO1ELC005,S12,2045,-0.0
run_region,NE9RO1ELC005,S12,2050,0.15357272202266972
run_region,NE9RO2ELC001,S11,2019,0.01317949069387755
run_region,NE9RO2ELC001,S11,2020,0.01612004548979592
run_region,NE9RO2ELC001,S11,2025,-0.0
run_region,NE9RO2ELC001,S11,2030,0.005217503500700138
run_region,NE9RO2ELC001,S11,2035,-0.0
run_region,NE9RO2ELC001,S11,2040,-0.0
run_region,NE9RO2ELC001,S11,2045,-0.0
run_region,NE9RO2ELC001,S11,2050,-0.0
run_region,NE9RO2ELC001,S12,2019,0.0164662558682491
run_region,NE9RO2ELC001,S12,2020,0.0164662558682491
run_region,NE9RO2ELC001,S12,2025,0.0164662558682491
run_region,NE9RO2ELC001,S12,2030,0.005217503500700141
run_region,NE9RO2ELC001,S12,2035,0.00521750350070014
run_region,NE9RO2ELC001,S12,2040,-0.0
run_region,NE9RO2ELC001,S12,2045,-0.0
run_region,NE9RO2ELC001,S12,2050,-0.0
run_region,NE9RO2ELC005,S11,2019,-0.0
run_region,NE9RO2ELC005,S11,2020,-0.0
run_region,NE9RO2ELC005,S11,2025,0.020145406857142858
run_region,NE9RO2ELC005,S11,2030,0.019044596662565166
run_region,NE9RO2ELC005,S11,2035,0.028356940530612242
run_region,NE9RO2ELC005,S11,2040,0.03223625420408163
run_region,NE9RO2ELC005,S11,2045,0.03576925718367347
run_region,NE9RO2ELC005,S11,2050,0.03765661710204082
run_region,NE9RO2ELC005,S12,2019,0.00021282837711695035
run_region,NE9RO2ELC005,S12,2020,0.003934198368449128
run_region,NE9RO2ELC005,S12,2025,0.00902842719135885
run_region,NE9RO2ELC005,S12,2030,0.025486991990965414
run_region,NE9RO2ELC005,S12,2035,0.030669148801473485
run_region,NE9RO2ELC005,S12,2040,0.04079605290625417
run_region,NE9RO2ELC005,S12,2045,0.04526718579783971
run_region,NE9RO2ELC005,S12,2050,0.047655702608614486
