REGION,TECHNOLOGY,FUEL,YEAR,VALUE
HB,RL1ELC001,DEMRL1,2025,0.1254979926485297
HB,RL1ELC001,DEMRL1,2030,0.058101
HB,RL1ELC001,DEMRL1,2035,0.05810099999999999
HB,RL1ELC001,DEMRL1,2040,0.522507
HB,RL1ELC001,DEMRL1,2045,0.6387909999999999
HB,RL1ELC001,DEMRL1,2050,0.142957
HB,RL1ELC005,DEMRL1,2019,0.001551069278582479
HB,RL1ELC005,DEMRL1,2020,0.03012175052091239
HB,RL1ELC005,DEMRL1,2025,0.12956900735147028
HB,RL1ELC005,DEMRL1,2030,0.27206476999999996
HB,RL1ELC005,DEMRL1,2035,0.361903
HB,RL1ELC005,DEMRL1,2040,0.0
HB,RL1ELC005,DEMRL1,2045,0.0
HB,RL1ELC005,DEMRL1,2050,0.0
HB,RL1KER001,DEMRL1,2019,0.00099096
HB,RL1KER001,DEMRL1,2020,0.00480497
HB,RL1KER001,DEMRL1,2025,0.003757
HB,RL1KER001,DEMRL1,2030,0.0016242299999999995
HB,RL1KER001,DEMRL1,2035,0.0
HB,RL1KER001,DEMRL1,2040,0.0
HB,RL1KER001,DEMRL1,2045,0.0
HB,RL1KER001,DEMRL1,2050,0.0
HB,RL1KER005,DEMRL1,2019,0.0
HB,RL1KER005,DEMRL1,2020,0.00917527947908762
HB,RL1KER005,DEMRL1,2025,0.0
HB,RL1KER005,DEMRL1,2030,0.0
HB,RL1KER005,DEMRL1,2035,0.0
HB,RL1KER005,DEMRL1,2040,0.0
HB,RL1KER005,DEMRL1,2045,0.0
HB,RL1KER005,DEMRL1,2050,0.0
HB,RL2ELC001,DEMRL2,2019,0.0339313
HB,RL2ELC001,DEMRL2,2020,0.164711
HB,RL2ELC001,DEMRL2,2025,0.131637
HB,RL2ELC001,DEMRL2,2030,0.060667099999999995
HB,RL2ELC001,DEMRL2,2035,0.045503358961792355
HB,RL2ELC001,DEMRL2,2040,0.621766
HB,RL2ELC001,DEMRL2,2045,0.712008
HB,RL2ELC001,DEMRL2,2050,0.152824
HB,RL2ELC005,DEMRL2,2019,0.00205561943599792
HB,RL2ELC005,DEMRL2,2020,0.0285006058442972
HB,RL2ELC005,DEMRL2,2025,0.1763732
HB,RL2ELC005,DEMRL2,2030,0.35615470000000005
HB,RL2ELC005,DEMRL2,2035,0.48219464103820764
HB,RL2ELC005,DEMRL2,2040,0.0
HB,RL2ELC005,DEMRL2,2045,0.0
HB,RL2ELC005,DEMRL2,2050,0.0
HB,RL2KER001,DEMRL2,2019,0.00965019
HB,RL2KER001,DEMRL2,2020,0.0459446
HB,RL2KER001,DEMRL2,2025,0.0363018
HB,RL2KER001,DEMRL2,2030,0.0169222
HB,RL2KER001,DEMRL2,2035,0.0
HB,RL2KER001,DEMRL2,2040,0.0
HB,RL2KER001,DEMRL2,2045,0.0
HB,RL2KER001,DEMRL2,2050,0.0
HB,RL2KER005,DEMRL2,2019,0.0
HB,RL2KER005,DEMRL2,2020,0.024390794155702798
HB,RL2KER005,DEMRL2,2025,0.0
HB,RL2KER005,DEMRL2,2030,0.0
HB,RL2KER005,DEMRL2,2035,0.0
HB,RL2KER005,DEMRL2,2040,0.0
HB,RL2KER005,DEMRL2,2045,0.0
HB,RL2KER005,DEMRL2,2050,0.0
HB,RO1ELC001,DEMRO1,2019,0.0234019
HB,RO1ELC001,DEMRO1,2020,0.11623776365232905
HB,RO1ELC001,DEMRO1,2025,0.0864123
HB,RO1ELC001,DEMRO1,2030,0.040539
HB,RO1ELC001,DEMRO1,2035,0.030406277355471096
HB,RO1ELC001,DEMRO1,2040,0.354553
HB,RO1ELC001,DEMRO1,2045,0.370981170592
HB,RO1ELC001,DEMRO1,2050,0.0845321341184
HB,RO1ELC005,DEMRO1,2019,0.0010317999412341877
HB,RO1ELC005,DEMRO1,2020,0.020373236347670937
HB,RO1ELC005,DEMRO1,2025,0.0891797
HB,RO1ELC005,DEMRO1,2030,0.184554
HB,RO1ELC005,DEMRO1,2035,0.2546067226445289
HB,RO1ELC005,DEMRO1,2040,0.0
HB,RO1ELC005,DEMRO1,2045,0.06238782940799997
HB,RO1ELC005,DEMRO1,2050,0.012477565881599996
HB,RO2ELC001,DEMRO2,2019,0.0305071
HB,RO2ELC001,DEMRO2,2020,0.1525355
HB,RO2ELC001,DEMRO2,2025,0.1525355
HB,RO2ELC001,DEMRO2,2030,0.0542794
HB,RO2ELC001,DEMRO2,2035,0.05427939999999999
HB,RO2ELC001,DEMRO2,2040,0.0
HB,RO2ELC001,DEMRO2,2045,0.0
HB,RO2ELC001,DEMRO2,2050,0.0
HB,RO2ELC005,DEMRO2,2019,0.001512854499067972
HB,RO2ELC005,DEMRO2,2020,0.0325415
HB,RO2ELC005,DEMRO2,2025,0.0894295
HB,RO2ELC005,DEMRO2,2030,0.2502376
HB,RO2ELC005,DEMRO2,2035,0.31640260000000003
HB,RO2ELC005,DEMRO2,2040,0.43664299999999995
HB,RO2ELC005,DEMRO2,2045,0.499858
HB,RO2ELC005,DEMRO2,2050,0.107077
IS,AGRDSL001,DEMAGR,2019,0.00136038
IS,AGRDSL001,DEMAGR,2020,0.01046022
IS,AGRDSL001,DEMAGR,2025,0.004706189999999999
IS,AGRDSL001,DEMAGR,2030,0.0020773399999999996
IS,AGRDSL001,DEMAGR,2035,0.0
IS,AGRDSL001,DEMAGR,2040,0.0
IS,AGRDSL001,DEMAGR,2045,0.0
IS,AGRDSL001,DEMAGR,2050,0.0
IS,AGRDSL001,RE19ELC001,2019,0.00136038
IS,AGRDSL001,RE19ELC001,2020,0.01046022
IS,AGRDSL001,RE19ELC001,2025,0.004706189999999999
IS,AGRDSL001,RE19ELC001,2030,0.0020773399999999996
IS,AGRDSL001,RE19ELC001,2035,0.0
IS,AGRDSL001,RE19ELC001,2040,0.0
IS,AGRDSL001,RE19ELC001,2045,0.0
IS,AGRDSL001,RE19ELC001,2050,0.0
IS,AGRDSL005,DEMAGR,2019,0.0
IS,AGRDSL005,DEMAGR,2020,0.0
IS,AGRDSL005,DEMAGR,2025,0.0
IS,AGRDSL005,DEMAGR,2030,0.0
IS,AGRDSL005,DEMAGR,2035,0.0
IS,AGRDSL005,DEMAGR,2040,0.0
IS,AGRDSL005,DEMAGR,2045,0.0
IS,AGRDSL005,DEMAGR,2050,0.0
IS,AGRGSL001,DEMAGR,2019,0.0006801909999999999
IS,AGRGSL001,DEMAGR,2020,0.00310682
IS,AGRGSL001,DEMAGR,2025,0.00235309
IS,AGRGSL001,DEMAGR,2030,0.0010294799999999997
IS,AGRGSL001,DEMAGR,2035,0.0
IS,AGRGSL001,DEMAGR,2040,0.0
IS,AGRGSL001,DEMAGR,2045,0.0
IS,AGRGSL001,DEMAGR,2050,0.0
IS,AGRGSL005,DEMAGR,2019,0.0
IS,AGRGSL005,DEMAGR,2020,0.0
IS,AGRGSL005,DEMAGR,2025,0.0
IS,AGRGSL005,DEMAGR,2030,0.0
IS,AGRGSL005,DEMAGR,2035,0.0
IS,AGRGSL005,DEMAGR,2040,0.0
IS,AGRGSL005,DEMAGR,2045,0.0
IS,AGRGSL005,DEMAGR,2050,0.0
IS,AGRHFO001,DEMAGR,2019,0.0017096690000000002
IS,AGRHFO001,DEMAGR,2020,0.0076475599999999986
IS,AGRHFO001,DEMAGR,2025,0.01904532
IS,AGRHFO001,DEMAGR,2030,0.028292279999999996
IS,AGRHFO001,DEMAGR,2035,0.03687739999999999
IS,AGRHFO001,DEMAGR,2040,0.04231889999999999
IS,AGRHFO001,DEMAGR,2045,0.0473928
IS,AGRHFO001,DEMAGR,2050,0.0100006
IS,CCOELC001,DEMCCO,2019,0.0181443
IS,CCOELC001,DEMCCO,2020,0.102781
IS,CCOELC001,DEMCCO,2025,0.138995
IS,CCOELC001,DEMCCO,2030,0.184671
IS,CCOELC001,DEMCCO,2035,0.24162799999999998
IS,CCOELC001,DEMCCO,2040,0.31127399999999994
IS,CCOELC001,DEMCCO,2045,0.39527899999999994
IS,CCOELC001,DEMCCO,2050,0.0902764
IS,RC1ELC001,DEMRC1,2019,0.0074548900000000005
IS,RC1ELC001,DEMRC1,2020,0.0467451
IS,RC1ELC001,DEMRC1,2025,0.0613694
IS,RC1ELC001,DEMRC1,2030,0.08016499999999999
IS,RC1ELC001,DEMRC1,2035,0.10317399999999999
IS,RC1ELC001,DEMRC1,2040,0.13061399999999998
IS,RC1ELC001,DEMRC1,2045,0.162491
IS,RC1ELC001,DEMRC1,2050,0.0366779
IS,RC2ELC001,DEMRC2,2019,0.000478358
IS,RC2ELC001,DEMRC2,2020,0.0031109099999999997
IS,RC2ELC001,DEMRC2,2025,0.00412909
IS,RC2ELC001,DEMRC2,2030,0.0052564299999999994
IS,RC2ELC001,DEMRC2,2035,0.00654714
IS,RC2ELC001,DEMRC2,2040,0.007846279999999999
IS,RC2ELC001,DEMRC2,2045,0.00913516
IS,RC2ELC001,DEMRC2,2050,0.00198433
IS,RK1BGS001,DEMRK1,2019,0.0
IS,RK1BGS001,DEMRK1,2020,0.0
IS,RK1BGS001,DEMRK1,2025,0.009661779999999998
IS,RK1BGS001,DEMRK1,2030,0.022763699999999998
IS,RK1BGS001,DEMRK1,2035,0.027223099999999997
IS,RK1BGS001,DEMRK1,2040,0.0321498
IS,RK1BGS001,DEMRK1,2045,0.0374488
IS,RK1BGS001,DEMRK1,2050,0.00815021
IS,RK1BIO001,DEMRK1,2019,0.0908114
IS,RK1BIO001,DEMRK1,2020,0.544217
IS,RK1BIO001,DEMRK1,2025,0.448272
IS,RK1BIO001,DEMRK1,2030,0.265215
IS,RK1BIO001,DEMRK1,2035,0.228736
IS,RK1BIO001,DEMRK1,2040,0.165753
IS,RK1BIO001,DEMRK1,2045,0.0715558
IS,RK1BIO001,DEMRK1,2050,0.0
IS,RK1BIO005,DEMRK1,2019,0.0104315
IS,RK1BIO005,DEMRK1,2020,0.06251500000000006
IS,RK1BIO005,DEMRK1,2025,0.5258672200000001
IS,RK1BIO005,DEMRK1,2030,1.0789129000000015
IS,RK1BIO005,DEMRK1,2035,1.0808809000000008
IS,RK1BIO005,DEMRK1,2040,1.02934
IS,RK1BIO005,DEMRK1,2045,0.9112748900000003
IS,RK1BIO005,DEMRK1,2050,0.161452
IS,RK1CHC001,DEMRK1,2019,0.150375
IS,RK1CHC001,DEMRK1,2020,0.9011689999999999
IS,RK1CHC001,DEMRK1,2025,0.542212
IS,RK1CHC001,DEMRK1,2030,0.0166919
IS,RK1CHC001,DEMRK1,2035,0.014396
IS,RK1CHC001,DEMRK1,2040,0.010432
IS,RK1CHC001,DEMRK1,2045,0.00450351
IS,RK1CHC001,DEMRK1,2050,0.0
IS,RK1CHC005,DEMRK1,2019,0.112509
IS,RK1CHC005,DEMRK1,2020,0.674245
IS,RK1CHC005,DEMRK1,2025,0.676002
IS,RK1CHC005,DEMRK1,2030,0.6507879999999999
IS,RK1CHC005,DEMRK1,2035,0.778145
IS,RK1CHC005,DEMRK1,2040,0.9188129999999999
IS,RK1CHC005,DEMRK1,2045,1.07007
IS,RK1CHC005,DEMRK1,2050,0.232863
IS,RK1ELC001,DEMRK1,2019,0.0276637
IS,RK1ELC001,DEMRK1,2020,0.165784
IS,RK1ELC001,DEMRK1,2025,0.130793
IS,RK1ELC001,DEMRK1,2030,0.09680349999999999
IS,RK1ELC001,DEMRK1,2035,0.17403199999999996
IS,RK1ELC001,DEMRK1,2040,0.274296
IS,RK1ELC001,DEMRK1,2045,0.3995669999999999
IS,RK1ELC001,DEMRK1,2050,0.0972203
IS,RK1ELC005,DEMRK1,2019,0.0
IS,RK1ELC005,DEMRK1,2020,0.0
IS,RK1ELC005,DEMRK1,2025,0.0
IS,RK1ELC005,DEMRK1,2030,0.0
IS,RK1ELC005,DEMRK1,2035,0.0
IS,RK1ELC005,DEMRK1,2040,0.0
IS,RK1ELC005,DEMRK1,2045,0.0
IS,RK1ELC005,DEMRK1,2050,0.0
IS,RK1ELC100,DEMRK1,2019,0.0
IS,RK1ELC100,DEMRK1,2020,0.0
IS,RK1ELC100,DEMRK1,2025,0.0
IS,RK1ELC100,DEMRK1,2030,0.0
IS,RK1ELC100,DEMRK1,2035,0.0
IS,RK1ELC100,DEMRK1,2040,0.0
IS,RK1ELC100,DEMRK1,2045,0.0
IS,RK1ELC100,DEMRK1,2050,0.0
IS,RK1ETH001,DEMRK1,2019,0.0
IS,RK1ETH001,DEMRK1,2020,0.0
IS,RK1ETH001,DEMRK1,2025,0.23759199999999997
IS,RK1ETH001,DEMRK1,2030,0.5874649999999999
IS,RK1ETH001,DEMRK1,2035,0.782267
IS,RK1ETH001,DEMRK1,2040,1.01793
IS,RK1ETH001,DEMRK1,2045,1.29525
IS,RK1ETH001,DEMRK1,2050,0.29593
IS,RK1KER001,DEMRK1,2019,0.0
IS,RK1KER001,DEMRK1,2020,0.0
IS,RK1KER001,DEMRK1,2025,0.0
IS,RK1KER001,DEMRK1,2030,0.0
IS,RK1KER001,DEMRK1,2035,0.0
IS,RK1KER001,DEMRK1,2040,0.0
IS,RK1KER001,DEMRK1,2045,0.0
IS,RK1KER001,DEMRK1,2050,0.0
IS,RK1LPG001,DEMRK1,2019,0.240182
IS,RK1LPG001,DEMRK1,2020,1.43937
IS,RK1LPG001,DEMRK1,2025,2.04049
IS,RK1LPG001,DEMRK1,2030,2.85379
IS,RK1LPG001,DEMRK1,2035,3.57688
IS,RK1LPG001,DEMRK1,2040,4.417809999999999
IS,RK1LPG001,DEMRK1,2045,5.37136
IS,RK1LPG001,DEMRK1,2050,1.1978899999999997
IS,RK2BGS001,DEMRK2,2019,0.0
IS,RK2BGS001,DEMRK2,2020,0.0
IS,RK2BGS001,DEMRK2,2025,0.00107972
IS,RK2BGS001,DEMRK2,2030,0.00230163
IS,RK2BGS001,DEMRK2,2035,0.00245202
IS,RK2BGS001,DEMRK2,2040,0.00258349
IS,RK2BGS001,DEMRK2,2045,0.0026893899999999994
IS,RK2BGS001,DEMRK2,2050,0.000547907
IS,RK2BIO001,DEMRK2,2019,0.22029
IS,RK2BIO001,DEMRK2,2020,1.2331599999999998
IS,RK2BIO001,DEMRK2,2025,0.962693
IS,RK2BIO001,DEMRK2,2030,0.593653
IS,RK2BIO001,DEMRK2,2035,0.5139049999999998
IS,RK2BIO001,DEMRK2,2040,0.41607499999999986
IS,RK2BIO001,DEMRK2,2045,0.302097
IS,RK2BIO001,DEMRK2,2050,0.0455372
IS,RK2BIO005,DEMRK2,2019,0.0239268
IS,RK2BIO005,DEMRK2,2020,0.13394
IS,RK2BIO005,DEMRK2,2025,0.39890767999999954
IS,RK2BIO005,DEMRK2,2030,0.6913688699999999
IS,RK2BIO005,DEMRK2,2035,0.7221966800000004
IS,RK2BIO005,DEMRK2,2040,0.74573912
IS,RK2BIO005,DEMRK2,2045,0.7604515559999999
IS,RK2BIO005,DEMRK2,2050,0.1529884830000001
IS,RK2CHC001,DEMRK2,2019,0.0198897
IS,RK2CHC001,DEMRK2,2020,0.111341
IS,RK2CHC001,DEMRK2,2025,0.0614875
IS,RK2CHC001,DEMRK2,2030,0.00310482
IS,RK2CHC001,DEMRK2,2035,0.002393
IS,RK2CHC001,DEMRK2,2040,0.0015537899999999998
IS,RK2CHC001,DEMRK2,2045,0.000606354
IS,RK2CHC001,DEMRK2,2050,0.0
IS,RK2CHC005,DEMRK2,2019,0.0134111
IS,RK2CHC005,DEMRK2,2020,0.0750742
IS,RK2CHC005,DEMRK2,2025,0.096378
IS,RK2CHC005,DEMRK2,2030,0.119503
IS,RK2CHC005,DEMRK2,2035,0.127591
IS,RK2CHC005,DEMRK2,2040,0.134728
IS,RK2CHC005,DEMRK2,2045,0.140559
IS,RK2CHC005,DEMRK2,2050,0.0286738
IS,RK2ELC001,DEMRK2,2019,0.0036706
IS,RK2ELC001,DEMRK2,2020,0.0205477
IS,RK2ELC001,DEMRK2,2025,0.0118583
IS,RK2ELC001,DEMRK2,2030,0.00358668
IS,RK2ELC001,DEMRK2,2035,0.008716299999999998
IS,RK2ELC001,DEMRK2,2040,0.0143616
IS,RK2ELC001,DEMRK2,2045,0.020361699999999993
IS,RK2ELC001,DEMRK2,2050,0.00480941
IS,RK2ELC005,DEMRK2,2019,0.0
IS,RK2ELC005,DEMRK2,2020,0.0
IS,RK2ELC005,DEMRK2,2025,0.0
IS,RK2ELC005,DEMRK2,2030,0.0
IS,RK2ELC005,DEMRK2,2035,0.0
IS,RK2ELC005,DEMRK2,2040,0.0
IS,RK2ELC005,DEMRK2,2045,0.0
IS,RK2ELC005,DEMRK2,2050,0.0
IS,RK2ELC100,DEMRK2,2019,0.0
IS,RK2ELC100,DEMRK2,2020,0.0
IS,RK2ELC100,DEMRK2,2025,0.0
IS,RK2ELC100,DEMRK2,2030,0.0
IS,RK2ELC100,DEMRK2,2035,0.0
IS,RK2ELC100,DEMRK2,2040,0.0
IS,RK2ELC100,DEMRK2,2045,0.0
IS,RK2ELC100,DEMRK2,2050,0.0
IS,RK2ETH001,DEMRK2,2019,0.0
IS,RK2ETH001,DEMRK2,2020,0.0
IS,RK2ETH001,DEMRK2,2025,0.0357658
IS,RK2ETH001,DEMRK2,2030,0.08782599999999999
IS,RK2ETH001,DEMRK2,2035,0.124045
IS,RK2ETH001,DEMRK2,2040,0.162938
IS,RK2ETH001,DEMRK2,2045,0.203312
IS,RK2ETH001,DEMRK2,2050,0.0455372
IS,RK2KER001,DEMRK2,2019,0.0
IS,RK2KER001,DEMRK2,2020,0.0
IS,RK2KER001,DEMRK2,2025,0.0
IS,RK2KER001,DEMRK2,2030,0.0
IS,RK2KER001,DEMRK2,2035,0.0
IS,RK2KER001,DEMRK2,2040,0.0
IS,RK2KER001,DEMRK2,2045,0.0
IS,RK2KER001,DEMRK2,2050,0.0
IS,RK2LPG001,DEMRK2,2019,0.011437100000000002
IS,RK2LPG001,DEMRK2,2020,0.06402369999999999
IS,RK2LPG001,DEMRK2,2025,0.21258
IS,RK2LPG001,DEMRK2,2030,0.41862599999999994
IS,RK2LPG001,DEMRK2,2035,0.5482209999999998
IS,RK2LPG001,DEMRK2,2040,0.685761
IS,RK2LPG001,DEMRK2,2045,0.826893
IS,RK2LPG001,DEMRK2,2050,0.18227
IS,RL1ELC001,DEMRL1,2019,0.0371898
IS,RL1ELC001,DEMRL1,2020,0.18839
IS,RL1ELC001,DEMRL1,2025,0.18838999999999995
IS,RL1ELC001,DEMRL1,2030,0.0721598
IS,RL1ELC001,DEMRL1,2035,0.018036341288257648
IS,RL1ELC001,DEMRL1,2040,0.673854
IS,RL1ELC001,DEMRL1,2045,0.7079851418759998
IS,RL1ELC001,DEMRL1,2050,0.1545348091072475
IS,RL1ELC005,DEMRL1,2019,0.0013196363844245884
IS,RL1ELC005,DEMRL1,2020,0.0
IS,RL1ELC005,DEMRL1,2025,0.12362165000000001
IS,RL1ELC005,DEMRL1,2030,0.33889981
IS,RL1ELC005,DEMRL1,2035,0.5141036587117424
IS,RL1ELC005,DEMRL1,2040,0.0
IS,RL1ELC005,DEMRL1,2045,0.12961685812400014
IS,RL1ELC005,DEMRL1,2050,0.03456219089275246
IS,RL1KER001,DEMRL1,2019,0.00110129
IS,RL1KER001,DEMRL1,2020,0.00575887
IS,RL1KER001,DEMRL1,2025,0.00459135
IS,RL1KER001,DEMRL1,2030,0.0020163899999999994
IS,RL1KER001,DEMRL1,2035,0.0
IS,RL1KER001,DEMRL1,2040,0.0
IS,RL1KER001,DEMRL1,2045,0.0
IS,RL1KER001,DEMRL1,2050,0.0
IS,RL1KER005,DEMRL1,2019,0.0
IS,RL1KER005,DEMRL1,2020,0.04725813
IS,RL1KER005,DEMRL1,2025,0.0
IS,RL1KER005,DEMRL1,2030,0.0
IS,RL1KER005,DEMRL1,2035,0.0
IS,RL1KER005,DEMRL1,2040,0.0
IS,RL1KER005,DEMRL1,2045,0.0
IS,RL1KER005,DEMRL1,2050,0.0
IS,RL2ELC001,DEMRL2,2019,0.0047401
IS,RL2ELC001,DEMRL2,2020,0.0248155
IS,RL2ELC001,DEMRL2,2025,0.0202217
IS,RL2ELC001,DEMRL2,2030,0.00947089
IS,RL2ELC001,DEMRL2,2035,0.002367248860772154
IS,RL2ELC001,DEMRL2,2040,0.100787
IS,RL2ELC001,DEMRL2,2045,0.11734499999999999
IS,RL2ELC001,DEMRL2,2050,0.0254104
IS,RL2ELC005,DEMRL2,2019,9.262207425168281e-05
IS,RL2ELC005,DEMRL2,2020,0.0
IS,RL2ELC005,DEMRL2,2025,0.02714415
IS,RL2ELC005,DEMRL2,2030,0.05576402
IS,RL2ELC005,DEMRL2,2035,0.08166915113922785
IS,RL2ELC005,DEMRL2,2040,0.0
IS,RL2ELC005,DEMRL2,2045,0.0
IS,RL2ELC005,DEMRL2,2050,0.0
IS,RL2KER001,DEMRL2,2019,0.0013481
IS,RL2KER001,DEMRL2,2020,0.006922309999999999
IS,RL2KER001,DEMRL2,2025,0.00557635
IS,RL2KER001,DEMRL2,2030,0.00264159
IS,RL2KER001,DEMRL2,2035,0.0
IS,RL2KER001,DEMRL2,2040,0.0
IS,RL2KER001,DEMRL2,2045,0.0
IS,RL2KER001,DEMRL2,2050,0.0
IS,RL2KER005,DEMRL2,2019,0.0
IS,RL2KER005,DEMRL2,2020,0.00799509
IS,RL2KER005,DEMRL2,2025,0.0
IS,RL2KER005,DEMRL2,2030,0.0
IS,RL2KER005,DEMRL2,2035,0.0
IS,RL2KER005,DEMRL2,2040,0.0
IS,RL2KER005,DEMRL2,2045,0.0
IS,RL2KER005,DEMRL2,2050,0.0
IS,RO1ELC001,DEMRO1,2019,0.0260074
IS,RO1ELC001,DEMRO1,2020,0.131718
IS,RO1ELC001,DEMRO1,2025,0.105605
IS,RO1ELC001,DEMRO1,2030,0.0503479
IS,RO1ELC001,DEMRO1,2035,0.03776344289857971
IS,RO1ELC001,DEMRO1,2040,0.457252
IS,RO1ELC001,DEMRO1,2045,0.568246
IS,RO1ELC001,DEMRO1,2050,0.01757174872440001
IS,RO1ELC005,DEMRO1,2019,0.0011466903221739738
IS,RO1ELC005,DEMRO1,2020,0.03211700000000001
IS,RO1ELC005,DEMRO1,2025,0.10918599999999999
IS,RO1ELC005,DEMRO1,2030,0.22989110000000001
IS,RO1ELC005,DEMRO1,2035,0.32334455710142024
IS,RO1ELC005,DEMRO1,2040,0.0
IS,RO1ELC005,DEMRO1,2045,0.0
IS,RO1ELC005,DEMRO1,2050,0.1107482512756
IS,RO2ELC001,DEMRO2,2019,0.00426174
IS,RO2ELC001,DEMRO2,2020,0.0222727
IS,RO2ELC001,DEMRO2,2025,0.0181857
IS,RO2ELC001,DEMRO2,2030,0.008473309999999998
IS,RO2ELC001,DEMRO2,2035,0.0
IS,RO2ELC001,DEMRO2,2040,0.0
IS,RO2ELC001,DEMRO2,2045,0.0
IS,RO2ELC001,DEMRO2,2050,0.0
IS,RO2ELC005,DEMRO2,2019,0.00021134264486407468
IS,RO2ELC005,DEMRO2,2020,0.005630000000000003
IS,RO2ELC005,DEMRO2,2025,0.019019200000000003
IS,RO2ELC005,DEMRO2,2030,0.03918078999999999
IS,RO2ELC005,DEMRO2,2035,0.0590314
IS,RO2ELC005,DEMRO2,2040,0.0707786
IS,RO2ELC005,DEMRO2,2045,0.08238129999999999
IS,RO2ELC005,DEMRO2,2050,0.0178038
KA,AGRDSL001,DEMAGR,2019,0.00667932
KA,AGRDSL001,DEMAGR,2020,0.0513583
KA,AGRDSL001,DEMAGR,2025,0.023106799999999997
KA,AGRDSL001,DEMAGR,2030,0.010199499999999997
KA,AGRDSL001,DEMAGR,2035,0.0
KA,AGRDSL001,DEMAGR,2040,0.0
KA,AGRDSL001,DEMAGR,2045,0.0
KA,AGRDSL001,DEMAGR,2050,0.0
KA,AGRDSL001,RE19ELC001,2019,0.00667932
KA,AGRDSL001,RE19ELC001,2020,0.0513583
KA,AGRDSL001,RE19ELC001,2025,0.023106799999999997
KA,AGRDSL001,RE19ELC001,2030,0.010199499999999997
KA,AGRDSL001,RE19ELC001,2035,0.0
KA,AGRDSL001,RE19ELC001,2040,0.0
KA,AGRDSL001,RE19ELC001,2045,0.0
KA,AGRDSL001,RE19ELC001,2050,0.0
KA,AGRDSL005,DEMAGR,2019,0.0
KA,AGRDSL005,DEMAGR,2020,0.0
KA,AGRDSL005,DEMAGR,2025,0.0
KA,AGRDSL005,DEMAGR,2030,0.0
KA,AGRDSL005,DEMAGR,2035,0.0
KA,AGRDSL005,DEMAGR,2040,0.0
KA,AGRDSL005,DEMAGR,2045,0.0
KA,AGRDSL005,DEMAGR,2050,0.0
KA,AGRGSL001,DEMAGR,2019,0.0033396600000000004
KA,AGRGSL001,DEMAGR,2020,0.0152541
KA,AGRGSL001,DEMAGR,2025,0.0115534
KA,AGRGSL001,DEMAGR,2030,0.005054619999999999
KA,AGRGSL001,DEMAGR,2035,0.0
KA,AGRGSL001,DEMAGR,2040,0.0
KA,AGRGSL001,DEMAGR,2045,0.0
KA,AGRGSL001,DEMAGR,2050,0.0
KA,AGRGSL005,DEMAGR,2019,0.0
KA,AGRGSL005,DEMAGR,2020,0.0
KA,AGRGSL005,DEMAGR,2025,0.0
KA,AGRGSL005,DEMAGR,2030,0.0
KA,AGRGSL005,DEMAGR,2035,0.0
KA,AGRGSL005,DEMAGR,2040,0.0
KA,AGRGSL005,DEMAGR,2045,0.0
KA,AGRGSL005,DEMAGR,2050,0.0
KA,AGRHFO001,DEMAGR,2019,0.00839432
KA,AGRHFO001,DEMAGR,2020,0.037548599999999994
KA,AGRHFO001,DEMAGR,2025,0.09351080000000002
KA,AGRHFO001,DEMAGR,2030,0.13891188
KA,AGRHFO001,DEMAGR,2035,0.18106399999999997
KA,AGRHFO001,DEMAGR,2040,0.207781
KA,AGRHFO001,DEMAGR,2045,0.23269299999999996
KA,AGRHFO001,DEMAGR,2050,0.04910200000000001
KA,CCOELC001,DEMCCO,2019,0.09378650000000001
KA,CCOELC001,DEMCCO,2020,0.531265
KA,CCOELC001,DEMCCO,2025,0.718455
KA,CCOELC001,DEMCCO,2030,0.9545509999999999
KA,CCOELC001,DEMCCO,2035,1.2489499999999998
KA,CCOELC001,DEMCCO,2040,1.60895
KA,CCOELC001,DEMCCO,2045,2.04317
KA,CCOELC001,DEMCCO,2050,0.466631
KA,RC1ELC001,DEMRC1,2019,0.036934999999999996
KA,RC1ELC001,DEMRC1,2020,0.22279
KA,RC1ELC001,DEMRC1,2025,0.292265
KA,RC1ELC001,DEMRC1,2030,0.379232
KA,RC1ELC001,DEMRC1,2035,0.483472
KA,RC1ELC001,DEMRC1,2040,0.60608
KA,RC1ELC001,DEMRC1,2045,0.747424
KA,RC1ELC001,DEMRC1,2050,0.167939
KA,RC2ELC001,DEMRC2,2019,0.00166435
KA,RC2ELC001,DEMRC2,2020,0.0104123
KA,RC2ELC001,DEMRC2,2025,0.0138091
KA,RC2ELC001,DEMRC2,2030,0.0174624
KA,RC2ELC001,DEMRC2,2035,0.0215465
KA,RC2ELC001,DEMRC2,2040,0.0255697
KA,RC2ELC001,DEMRC2,2045,0.0295102
KA,RC2ELC001,DEMRC2,2050,0.00638048
KA,RK1BGS001,DEMRK1,2019,0.0
KA,RK1BGS001,DEMRK1,2020,0.0
KA,RK1BGS001,DEMRK1,2025,0.0459846
KA,RK1BGS001,DEMRK1,2030,0.10769299999999998
KA,RK1BGS001,DEMRK1,2035,0.127575
KA,RK1BGS001,DEMRK1,2040,0.14919
KA,RK1BGS001,DEMRK1,2045,0.172264
KA,RK1BGS001,DEMRK1,2050,0.0373177
KA,RK1BIO001,DEMRK1,2019,0.217552
KA,RK1BIO001,DEMRK1,2020,1.25416
KA,RK1BIO001,DEMRK1,2025,1.34137
KA,RK1BIO001,DEMRK1,2030,1.25497
