REGION,TECHNOLOGY,YEAR,VALUE
KM,RK1ELC001,2030,0.01571118764595131
KM,RK1ELC001,2035,0.027601852816022364
KM,RK1ELC001,2040,0.042598992908678135
KM,RK1ELC001,2045,0.0609412483714399
KM,RK1ELC001,2050,0.07344383957968662
KM,RK1ELC005,2019,-0.0
KM,RK1ELC005,2020,-0.0
KM,RK1ELC005,2025,-0.0
KM,RK1ELC005,2030,-0.0
KM,RK1ELC005,2035,-0.0
KM,RK1ELC005,2040,-0.0
KM,RK1ELC005,2045,-0.0
KM,RK1ELC005,2050,-0.0
KM,RK1ELC100,2019,-0.0
KM,RK1ELC100,2020,-0.0
KM,RK1ELC100,2025,-0.0
KM,RK1ELC100,2030,-0.0
KM,RK1ELC100,2035,-0.0
KM,RK1ELC100,2040,-0.0
KM,RK1ELC100,2045,-0.0
KM,RK1ELC100,2050,-0.0
KM,RK1ETH001,2019,0.0059983771555131744
KM,RK1ETH001,2020,0.006406408263293296
KM,RK1ETH001,2025,0.011022194291724909
KM,RK1ETH001,2030,0.019596065754669618
KM,RK1ETH001,2035,0.025491243183525934
KM,RK1ETH001,2040,0.03354229049064036
KM,RK1ETH001,2045,0.0461487361619093
KM,RK1ETH001,2050,0.054682621559843526
KM,RK1KER001,2019,0.0018040039387887728
KM,RK1KER001,2020,0.0026937017951116633
KM,RK1KER001,2025,0.0011764839015494626
KM,RK1KER001,2030,0.00028678604522657224
KM,RK1KER001,2035,-0.0
KM,RK1KER001,2040,-0.0
KM,RK1KER001,2045,-0.0
KM,RK1KER001,2050,-0.0
KM,RK1LPG001,2019,0.5564678722443814
KM,RK1LPG001,2020,0.6137464265339841
KM,RK1LPG001,2025,0.6137464265339841
KM,RK1LPG001,2030,0.5429890428328472
KM,RK1LPG001,2035,0.6648309530718205
KM,RK1LPG001,2040,0.8038828900809517
KM,RK1LPG001,2045,0.959765474512602
KM,RK1LPG001,2050,1.059942002171544
KM,RK2BGS001,2019,0.004885657139989641
KM,RK2BGS001,2020,0.005112100235876704
KM,RK2BGS001,2025,0.005112100235876704
KM,RK2BGS001,2030,0.002079992910682593
KM,RK2BGS001,2035,0.002164589358130378
KM,RK2BGS001,2040,0.0022326264149329107
KM,RK2BGS001,2045,0.0022821428345790916
KM,RK2BGS001,2050,0.0023019170519796507
KM,RK2BIO005,2019,0.00132524369747956
KM,RK2BIO005,2020,0.0013866811917262563
KM,RK2BIO005,2025,0.0036423751292904705
KM,RK2BIO005,2030,0.006033049864947904
KM,RK2BIO005,2035,0.006156168618159056
KM,RK2BIO005,2040,0.006222976237814784
KM,RK2BIO005,2045,0.006429167087739975
KM,RK2BIO005,2050,0.006624229017582249
KM,RK2CHC001,2019,0.00021872662203673612
KM,RK2CHC001,2020,0.0002288642660038857
KM,RK2CHC001,2025,0.00013856562408372084
KM,RK2CHC001,2030,3.329165833166634e-05
KM,RK2CHC001,2035,2.5069328934280008e-05
KM,RK2CHC001,2040,1.593926319510477e-05
KM,RK2CHC001,2045,6.115651212434267e-06
KM,RK2CHC001,2050,-0.0
KM,RK2CHC005,2019,0.0001153550097386296
KM,RK2CHC005,2020,0.00012070163652212942
KM,RK2CHC005,2025,0.0009483210188460827
KM,RK2CHC005,2030,0.001849889574566359
KM,RK2CHC005,2035,0.0019293642594576756
KM,RK2CHC005,2040,0.0019943792411450324
KM,RK2CHC005,2045,0.0020431023799889355
KM,RK2CHC005,2050,0.002063529524778624
KM,RK2ELC001,2019,0.00011058234287649009
KM,RK2ELC001,2020,0.00011570755805143776
KM,RK2ELC001,2025,0.00011570755805143776
KM,RK2ELC001,2030,0.00021402421022002476
KM,RK2ELC001,2035,0.0005088221221108758
KM,RK2ELC001,2040,0.0008211078415581647
KM,RK2ELC001,2045,0.001143348735703508
KM,RK2ELC001,2050,0.0013375375480981534
KM,RK2ELC005,2019,-0.0
KM,RK2ELC005,2020,-0.0
KM,RK2ELC005,2025,-0.0
KM,RK2ELC005,2030,-0.0
KM,RK2ELC005,2035,-0.0
KM,RK2ELC005,2040,-0.0
KM,RK2ELC005,2045,-0.0
KM,RK2ELC005,2050,-0.0
KM,RK2ELC100,2019,-0.0
KM,RK2ELC100,2020,-0.0
KM,RK2ELC100,2025,-0.0
KM,RK2ELC100,2030,-0.0
KM,RK2ELC100,2035,-0.0
KM,RK2ELC100,2040,-0.0
KM,RK2ELC100,2045,-0.0
KM,RK2ELC100,2050,-0.0
KM,RK2ETH001,2019,4.198220415265194e-05
KM,RK2ETH001,2020,4.392803133601522e-05
KM,RK2ETH001,2025,0.0004714954490982756
KM,RK2ETH001,2030,0.0010783109606869793
KM,RK2ETH001,2035,0.0014880176694902656
KM,RK2ETH001,2040,0.0019136780171863904
KM,RK2ETH001,2045,0.0023449072953437297
KM,RK2ETH001,2050,0.0026008911828027713
KM,RK2KER001,2019,3.086159786498142e-05
KM,RK2KER001,2020,3.229195697502431e-05
KM,RK2KER001,2025,3.229195697502431e-05
KM,RK2KER001,2030,3.229195697502431e-05
KM,RK2KER001,2035,-0.0
KM,RK2KER001,2040,-0.0
KM,RK2KER001,2045,-0.0
KM,RK2KER001,2050,-0.0
KM,RK2LPG001,2019,0.011537347899564692
KM,RK2LPG001,2020,0.012072087172381204
KM,RK2LPG001,2025,0.015109569668880506
KM,RK2LPG001,2030,0.02010839001894746
KM,RK2LPG001,2035,0.025726297276198008
KM,RK2LPG001,2040,0.03150612618718569
KM,RK2LPG001,2045,0.03730584587237082
KM,RK2LPG001,2050,0.04072103804322509
KM,RL1ELC001,2019,0.02607241844107025
KM,RL1ELC001,2020,0.02607241844107025
KM,RL1ELC001,2025,0.02607241844107025
KM,RL1ELC001,2030,0.009074135983970005
KM,RL1ELC001,2035,0.009074135983970005
KM,RL1ELC001,2040,0.0852388840507833
KM,RL1ELC001,2045,0.10404177138544161
KM,RL1ELC001,2050,0.018802887334658323
KM,RL1ELC005,2019,0.4119637720000001
KM,RL1ELC005,2020,0.415589328
KM,RL1ELC005,2025,0.41736710400000004
KM,RL1ELC005,2030,0.4192848880000001
KM,RL1ELC005,2035,0.16823426400000002
KM,RL1ELC005,2040,-0.0
KM,RL1ELC005,2045,-0.0
KM,RL1ELC005,2050,0.09751661475535991
KM,RL1KER001,2019,0.0009484963963873446
KM,RL1KER001,2020,0.0009484963963873446
KM,RL1KER001,2025,0.0009484963963873446
KM,RL1KER001,2030,0.0003116833412344569
KM,RL1KER001,2035,0.0003116833412344569
KM,RL1KER001,2040,-0.0
KM,RL1KER001,2045,-0.0
KM,RL1KER001,2050,-0.0
KM,RL1KER005,2019,0.540606
KM,RL1KER005,2020,0.545362
KM,RL1KER005,2025,0.547694
KM,RL1KER005,2030,0.55021
KM,RL1KER005,2035,0.220768
KM,RL1KER005,2040,-0.0
KM,RL1KER005,2045,-0.0
KM,RL1KER005,2050,-0.0
KM,RL2ELC001,2019,0.0012233767276032578
KM,RL2ELC001,2020,0.0012233767276032578
KM,RL2ELC001,2025,0.0012233767276032578
KM,RL2ELC001,2030,0.0004384665466832585
KM,RL2ELC001,2035,0.0004384665466832585
KM,RL2ELC001,2040,0.004693877682939393
KM,RL2ELC001,2045,0.0053665225599434565
KM,RL2ELC001,2050,0.005754317807163736
KM,RL2ELC005,2019,0.052020135200000005
KM,RL2ELC005,2020,0.052661730000000004
KM,RL2ELC005,2025,0.053138571200000005
KM,RL2ELC005,2030,0.05352001160000001
KM,RL2ELC005,2035,0.021499368
KM,RL2ELC005,2040,-0.0
KM,RL2ELC005,2045,-0.0
KM,RL2ELC005,2050,-0.0
KM,RL2KER001,2019,0.0004274364512679298
KM,RL2KER001,2020,0.0004274364512679298
KM,RL2KER001,2025,0.0004274364512679298
KM,RL2KER001,2030,0.00015025328759308432
KM,RL2KER001,2035,0.00015025328759308432
KM,RL2KER001,2040,-0.0
KM,RL2KER001,2045,-0.0
KM,RL2KER001,2050,-0.0
KM,RL2KER005,2019,0.10998919999999998
KM,RL2KER005,2020,0.11134580000000001
KM,RL2KER005,2025,0.112354
KM,RL2KER005,2030,0.11316060000000001
KM,RL2KER005,2035,0.0227138
KM,RL2KER005,2040,-0.0
KM,RL2KER005,2045,-0.0
KM,RL2KER005,2050,-0.0
KM,RO1ELC001,2019,0.364601999706131
KM,RO1ELC001,2020,0.364601999706131
KM,RO1ELC001,2025,0.364601999706131
KM,RO1ELC001,2030,0.1266074530228217
KM,RO1ELC001,2035,0.1266074530228217
KM,RO1ELC001,2040,1.1566167917499997
KM,RO1ELC001,2045,1.1566167917499997
KM,RO1ELC001,2050,-0.0
KM,RO1ELC005,2019,7.226982115
KM,RO1ELC005,2020,7.290562030000001
KM,RO1ELC005,2025,7.32174972
KM,RO1ELC005,2030,7.35541159
KM,RO1ELC005,2035,1.474884742
KM,RO1ELC005,2040,-0.0
KM,RO1ELC005,2045,0.2548466226014451
KM,RO1ELC005,2050,1.5784241508453067
KM,RO2ELC001,2019,0.021995024845278544
KM,RO2ELC001,2020,0.021995024845278544
KM,RO2ELC001,2025,0.021995024845278544
KM,RO2ELC001,2030,0.007844912501018722
KM,RO2ELC001,2035,0.007844912501018722
KM,RO2ELC001,2040,-0.0
KM,RO2ELC001,2045,-0.0
KM,RO2ELC001,2050,-0.0
KM,RO2ELC005,2019,0.32551809610000004
KM,RO2ELC005,2020,0.32953147650000003
KM,RO2ELC005,2025,0.3325167700000001
KM,RO2ELC005,2030,0.3349030515
KM,RO2ELC005,2035,0.33697680500000005
KM,RO2ELC005,2040,0.339255655
KM,RO2ELC005,2045,0.34168751350000004
KM,RO2ELC005,2050,0.34303529050000003
KR,AGRDSL001,2019,0.19393206148
KR,AGRDSL001,2020,0.19393206148
KR,AGRDSL001,2025,0.19393206148
KR,AGRDSL001,2030,0.19393206148
KR,AGRDSL001,2035,0.038786334969999996
KR,AGRDSL001,2040,-0.0
KR,AGRDSL001,2045,-0.0
KR,AGRDSL001,2050,-0.0
KR,AGRDSL005,2019,-0.0
KR,AGRDSL005,2020,-0.0
KR,AGRDSL005,2025,-0.0
KR,AGRDSL005,2030,-0.0
KR,AGRDSL005,2035,-0.0
KR,AGRDSL005,2040,-0.0
KR,AGRDSL005,2045,-0.0
KR,AGRDSL005,2050,-0.0
KR,AGRGSL001,2019,0.02068894086782856
KR,AGRGSL001,2020,0.02068894086782856
KR,AGRGSL001,2025,0.02068894086782856
KR,AGRGSL001,2030,0.017630173348
KR,AGRGSL001,2035,0.0035260346696
KR,AGRGSL001,2040,-0.0
KR,AGRGSL001,2045,-0.0
KR,AGRGSL001,2050,-0.0
KR,AGRGSL005,2019,-0.0
KR,AGRGSL005,2020,-0.0
KR,AGRGSL005,2025,-0.0
KR,AGRGSL005,2030,-0.0
KR,AGRGSL005,2035,-0.0
KR,AGRGSL005,2040,-0.0
KR,AGRGSL005,2045,-0.0
KR,AGRGSL005,2050,-0.0
KR,AGRHFO001,2019,0.28158307794
KR,AGRHFO001,2020,0.28158307794000004
KR,AGRHFO001,2025,0.28158307794000004
KR,AGRHFO001,2030,0.28158307794000004
KR,AGRHFO001,2035,0.2756163531539388
KR,AGRHFO001,2040,0.31628531884712807
KR,AGRHFO001,2045,0.3542069433546781
KR,AGRHFO001,2050,0.373717344369432
KR,CCOELC001,2019,2.105758136034138
KR,CCOELC001,2020,2.3856710262061607
KR,CCOELC001,2025,3.226249920949459
KR,CCOELC001,2030,4.286452450886785
KR,CCOELC001,2035,5.60846716113615
KR,CCOELC001,2040,7.225041685398052
KR,CCOELC001,2045,9.174910782771036
KR,CCOELC001,2050,10.477131668009068
KR,RC1ELC001,2019,0.0556597248
KR,RC1ELC001,2020,0.055385684000000004
KR,RC1ELC001,2025,0.05277238790000001
KR,RC1ELC001,2030,0.05063583220000001
KR,RC1ELC001,2035,0.015874372853034252
KR,RC1ELC001,2040,0.018957074526116162
KR,RC1ELC001,2045,0.02237309656305789
KR,RC1ELC001,2050,0.024539261993418167
KR,RC2ELC001,2019,2.350168805
KR,RC2ELC001,2020,2.346731971
KR,RC2ELC001,2025,2.2466702760000006
KR,RC2ELC001,2030,2.16127033
KR,RC2ELC001,2035,0.8433860410000001
KR,RC2ELC001,2040,0.0035012283341849444
KR,RC2ELC001,2045,0.0038669938005537396
KR,RC2ELC001,2050,0.004080265389972456
KR,RK1BGS001,2019,0.003851746614543609
KR,RK1BGS001,2020,0.004251840902807655
KR,RK1BGS001,2025,0.004251840902807655
KR,RK1BGS001,2030,0.003984646339465762
KR,RK1BGS001,2035,0.00447026715084265
KR,RK1BGS001,2040,0.004979705986859473
KR,RK1BGS001,2045,0.005502529824838636
KR,RK1BGS001,2050,0.005817562627822368
KR,RK1BIO005,2019,4.22963339708361e-05
KR,RK1BIO005,2020,4.66898776761948e-05
KR,RK1BIO005,2025,0.0008568719176779714
KR,RK1BIO005,2030,0.0020728967846131395
KR,RK1BIO005,2035,0.0020649619188808396
KR,RK1BIO005,2040,0.0019471333846260395
KR,RK1BIO005,2045,0.0016355614566749717
KR,RK1BIO005,2050,0.0014059265768949587
KR,RK1CHC001,2019,0.0007203125207740684
KR,RK1CHC001,2020,0.001031957115128134
KR,RK1CHC001,2025,0.00045801117563272503
KR,RK1CHC001,2030,0.00014636658127865928
KR,RK1CHC001,2035,2.5387391870391665e-05
KR,RK1CHC001,2040,2.5387391870391665e-05
KR,RK1CHC001,2045,9.52090133805991e-06
KR,RK1CHC001,2050,9.52090133805991e-06
KR,RK1CHC005,2019,0.00018307134410139254
KR,RK1CHC005,2020,0.00018307134410139254
KR,RK1CHC005,2025,0.0011096727463199385
KR,RK1CHC005,2030,0.0022372381883784165
KR,RK1CHC005,2035,0.002509460504480399
KR,RK1CHC005,2040,0.002794969318571984
KR,RK1CHC005,2045,0.0030878917285232796
KR,RK1CHC005,2050,0.0032643448400486797
KR,RK1ELC001,2019,0.0003548033363648882
KR,RK1ELC001,2020,0.0003916580944296419
KR,RK1ELC001,2025,0.0006175005612487287
KR,RK1ELC001,2030,0.001118656208410632
KR,RK1ELC001,2035,0.0018885922034736734
KR,RK1ELC001,2040,0.0028092651762214446
KR,RK1ELC001,2045,0.0038832676479486662
KR,RK1ELC001,2050,0.004593688080589227
KR,RK1ELC005,2019,-0.0
KR,RK1ELC005,2020,-0.0
KR,RK1ELC005,2025,-0.0
KR,RK1ELC005,2030,-0.0
KR,RK1ELC005,2035,-0.0
KR,RK1ELC005,2040,-0.0
KR,RK1ELC005,2045,-0.0
KR,RK1ELC005,2050,-0.0
KR,RK1ELC100,2019,-0.0
KR,RK1ELC100,2020,-0.0
KR,RK1ELC100,2025,-0.0
KR,RK1ELC100,2030,-0.0
KR,RK1ELC100,2035,-0.0
KR,RK1ELC100,2040,-0.0
KR,RK1ELC100,2045,-0.0
KR,RK1ELC100,2050,-0.0
KR,RK1ETH001,2019,0.0001947638597565615
KR,RK1ETH001,2020,0.0001947638597565615
KR,RK1ETH001,2025,0.000708381148578777
KR,RK1ETH001,2030,0.0013971308552256706
KR,RK1ETH001,2035,0.0017454363949062433
KR,RK1ETH001,2040,0.0022123106879692457
KR,RK1ETH001,2045,0.0029408944500899812
KR,RK1ETH001,2050,0.003420197007486606
KR,RK1KER001,2019,-0.0
KR,RK1KER001,2020,-0.0
KR,RK1KER001,2025,-0.0
KR,RK1KER001,2030,-0.0
KR,RK1KER001,2035,-0.0
KR,RK1KER001,2040,-0.0
KR,RK1KER001,2045,-0.0
KR,RK1KER001,2050,-0.0
KR,RK1LPG001,2019,0.042871278912865865
KR,RK1LPG001,2020,0.04580190427445494
KR,RK1LPG001,2025,0.04580190427445494
KR,RK1LPG001,2030,0.03872193315955356
KR,RK1LPG001,2035,0.04553022476641448
KR,RK1LPG001,2040,0.05304522798449666
KR,RK1LPG001,2045,0.06118338529632433
KR,RK1LPG001,2050,0.06629575715824472
KR,RK2BGS001,2019,0.0033429143496126923
KR,RK2BGS001,2020,0.0034493271371169214
KR,RK2BGS001,2025,0.0034493271371169214
KR,RK2BGS001,2030,0.0012390063629164189
KR,RK2BGS001,2035,0.0012390063629164189
KR,RK2BGS001,2040,0.001230465842026853
KR,RK2BGS001,2045,0.001230465842026853
KR,RK2BGS001,2050,0.0012019812638326753
KR,RK2BIO005,2019,0.0005580193354190314
KR,RK2BIO005,2020,0.0005757838210068312
KR,RK2BIO005,2025,0.002093432302645209
KR,RK2BIO005,2030,0.0035940045054926773
KR,RK2BIO005,2035,0.003521637289293362
KR,RK2BIO005,2040,0.0034298769752400217
KR,RK2BIO005,2045,0.00342248080020208
KR,RK2BIO005,2050,0.0034589495050468067
KR,RK2CHC001,2019,0.0005745416206528977
KR,RK2CHC001,2020,0.0005928315800146329
KR,RK2CHC001,2025,0.00030996781548090434
KR,RK2CHC001,2030,1.9849928889887567e-05
KR,RK2CHC001,2035,1.4357018664006775e-05
KR,RK2CHC001,2040,8.800448445853553e-06
KR,RK2CHC001,2045,3.2704212075291775e-06
KR,RK2CHC001,2050,-0.0
KR,RK2CHC005,2019,9.398460742376786e-05
KR,RK2CHC005,2020,9.697664038134874e-05
KR,RK2CHC005,2025,0.000596976206504619
KR,RK2CHC005,2030,0.001101933286200619
KR,RK2CHC005,2035,0.0011036164995556188
KR,RK2CHC005,2040,0.001099155637824673
KR,RK2CHC005,2045,0.0010877645087617222
KR,RK2CHC005,2050,0.0010775024487393674
KR,RK2ELC001,2019,0.0002566094173933722
KR,RK2ELC001,2020,0.00026477846939250866
KR,RK2ELC001,2025,0.00026477846939250866
KR,RK2ELC001,2030,0.00012693115424201024
KR,RK2ELC001,2035,0.0002905470870937252
KR,RK2ELC001,2040,0.00045206236833363636
KR,RK2ELC001,2045,0.000608302932783411
KR,RK2ELC001,2050,0.0006984147971146741
KR,RK2ELC005,2019,-0.0
KR,RK2ELC005,2020,-0.0
KR,RK2ELC005,2025,-0.0
KR,RK2ELC005,2030,-0.0
KR,RK2ELC005,2035,-0.0
KR,RK2ELC005,2040,-0.0
KR,RK2ELC005,2045,-0.0
KR,RK2ELC005,2050,-0.0
KR,RK2ELC100,2019,-0.0
KR,RK2ELC100,2020,-0.0
KR,RK2ELC100,2025,-0.0
KR,RK2ELC100,2030,-0.0
KR,RK2ELC100,2035,-0.0
KR,RK2ELC100,2040,-0.0
KR,RK2ELC100,2045,-0.0
KR,RK2ELC100,2050,-0.0
KR,RK2ETH001,2019,1.3920814350592086e-05
KR,RK2ETH001,2020,1.4363937390894383e-05
KR,RK2ETH001,2025,0.00028499675074537996
KR,RK2ETH001,2030,0.0006416117064102824
KR,RK2ETH001,2035,0.000850520814462233
KR,RK2ETH001,2040,0.0010540781418587118
KR,RK2ETH001,2045,0.001247907707704233
KR,RK2ETH001,2050,0.0013580892442652238
KR,RK2KER001,2019,-0.0
KR,RK2KER001,2020,-0.0
KR,RK2KER001,2025,-0.0
KR,RK2KER001,2030,-0.0
KR,RK2KER001,2035,-0.0
KR,RK2KER001,2040,-0.0
KR,RK2KER001,2045,-0.0
KR,RK2KER001,2050,-0.0
KR,RK2LPG001,2019,0.0073861433245553205
KR,RK2LPG001,2020,0.007621284530878779
KR,RK2LPG001,2025,0.00925552129071172
KR,RK2LPG001,2030,0.011968762664252789
KR,RK2LPG001,2035,0.014707345959298405
KR,RK2LPG001,2040,0.01735593694081282
KR,RK2LPG001,2045,0.019854863286203665
KR,RK2LPG001,2050,0.021263076340534467
KR,RL1ELC001,2019,0.0020815316158107324
KR,RL1ELC001,2020,0.0020815316158107324
KR,RL1ELC001,2025,0.0020815316158107324
KR,RL1ELC001,2030,0.0006508449076928526
KR,RL1ELC001,2035,0.0006508449076928526
KR,RL1ELC001,2040,-0.0
KR,RL1ELC001,2045,-0.0
KR,RL1ELC001,2050,0.00626749833160261
KR,RL1ELC005,2019,0.032889832800000005
KR,RL1ELC005,2020,0.0327278468
KR,RL1ELC005,2025,0.031183688800000005
KR,RL1ELC005,2030,0.0299211748
KR,RL1ELC005,2035,0.011662389640000001
KR,RL1ELC005,2040,0.005624213553410098
KR,RL1ELC005,2045,0.006632112832656532
KR,RL1ELC005,2050,0.001007899279246434
KR,RL1KER001,2019,7.572481010661797e-05
KR,RL1KER001,2020,7.572481010661797e-05
KR,RL1KER001,2025,7.572481010661797e-05
KR,RL1KER001,2030,2.2378270682041026e-05
KR,RL1KER001,2035,2.2378270682041026e-05
KR,RL1KER001,2040,-0.0
KR,RL1KER001,2045,-0.0
KR,RL1KER001,2050,-0.0
KR,RL1KER005,2019,0.04316
KR,RL1KER005,2020,0.0429476
KR,RL1KER005,2025,0.0409212
KR,RL1KER005,2030,0.0392644
KR,RL1KER005,2035,0.01530412
KR,RL1KER005,2040,-0.0
KR,RL1KER005,2045,-0.0
KR,RL1KER005,2050,-0.0
KR,RL2ELC001,2019,0.0008153917186278457
KR,RL2ELC001,2020,0.0008153917186278457
KR,RL2ELC001,2025,0.0008153917186278457
KR,RL2ELC001,2030,0.0002625706115347879
KR,RL2ELC001,2035,0.0002625706115347879
KR,RL2ELC001,2040,-0.0
KR,RL2ELC001,2045,-0.0
KR,RL2ELC001,2050,-0.0
KR,RL2ELC005,2019,0.0346718416
KR,RL2ELC005,2020,0.034621048
KR,RL2ELC005,2025,0.0331449404
KR,RL2ELC005,2030,0.031885031200000004
KR,RL2ELC005,2035,0.012442364440000003
KR,RL2ELC005,2040,0.002586042734519448
KR,RL2ELC005,2045,0.002856430281481062
KR,RL2ELC005,2050,0.0030047020499781502
KR,RL2KER001,2019,0.0002848895502083674
KR,RL2KER001,2020,0.0002848895502083674
KR,RL2KER001,2025,0.0002848895502083674
KR,RL2KER001,2030,8.999123518260222e-05
KR,RL2KER001,2035,8.999123518260222e-05
KR,RL2KER001,2040,-0.0
KR,RL2KER001,2045,-0.0
KR,RL2KER001,2050,-0.0
KR,RL2KER005,2019,0.0733086
KR,RL2KER005,2020,0.0732014
KR,RL2KER005,2025,0.0700802
KR,RL2KER005,2030,0.0674164
KR,RL2KER005,2035,0.01319752
KR,RL2KER005,2040,-0.0
KR,RL2KER005,2045,-0.0
KR,RL2KER005,2050,-0.0
KR,RO1ELC001,2019,0.029108562992405683
KR,RO1ELC001,2020,0.029108562992405683
KR,RO1ELC001,2025,0.029108562992405683
KR,RO1ELC001,2030,0.009081105937702
KR,RO1ELC001,2035,0.009081105937702
KR,RO1ELC001,2040,-0.0
KR,RO1ELC001,2045,-0.0
KR,RO1ELC001,2050,0.08506768406874934
KR,RO1ELC005,2019,0.576978776
KR,RO1ELC005,2020,0.5741367245
KR,RO1ELC005,2025,0.547047709
KR,RO1ELC005,2030,0.524897287
KR,RO1ELC005,2035,0.1026498216
KR,RO1ELC005,2040,0.07631559925426412
KR,RO1ELC005,2045,0.0899732494550628
KR,RO1ELC005,2050,0.013657650200798677
KR,RO2ELC001,2019,0.014659804915701558
KR,RO2ELC001,2020,0.014659804915701558
KR,RO2ELC001,2025,0.014659804915701558
KR,RO2ELC001,2030,0.004698332163895995
KR,RO2ELC001,2035,0.004698332163895995
KR,RO2ELC001,2040,-0.0
KR,RO2ELC001,2045,-0.0
KR,RO2ELC001,2050,-0.0
KR,RO2ELC005,2019,0.21696019309999998
KR,RO2ELC005,2020,0.2166431074
KR,RO2ELC005,2025,0.20740562615
KR,RO2ELC005,2030,0.1995217818
KR,RO2ELC005,2035,0.1927724792
KR,RO2ELC005,2040,0.18698485130000003
KR,RO2ELC005,2045,0.181923851
KR,RO2ELC005,2050,0.1791208655
KS,AGRDSL001,2019,0.1378181298
KS,AGRDSL001,2020,0.1378181298
KS,AGRDSL001,2025,0.1378181298
KS,AGRDSL001,2030,0.1378181298
KS,AGRDSL001,2035,0.027563703285999996
KS,AGRDSL001,2040,-0.0
KS,AGRDSL001,2045,-0.0
KS,AGRDSL001,2050,-0.0
KS,AGRDSL005,2019,-0.0
KS,AGRDSL005,2020,-0.0
KS,AGRDSL005,2025,-0.0
KS,AGRDSL005,2030,-0.0
KS,AGRDSL005,2035,-0.0
KS,AGRDSL005,2040,-0.0
KS,AGRDSL005,2045,-0.0
KS,AGRDSL005,2050,-0.0
KS,AGRGSL001,2019,0.014702677868145927
KS,AGRGSL001,2020,0.014702677868145927
KS,AGRGSL001,2025,0.014702677868145927
KS,AGRGSL001,2030,0.012528977128
KS,AGRGSL001,2035,0.002505787693
KS,AGRGSL001,2040,-0.0
KS,AGRGSL001,2045,-0.0
KS,AGRGSL001,2050,-0.0
KS,AGRGSL005,2019,-0.0
KS,AGRGSL005,2020,-0.0
KS,AGRGSL005,2025,-0.0
KS,AGRGSL005,2030,-0.0
KS,AGRGSL005,2035,-0.0
KS,AGRGSL005,2040,-0.0
KS,AGRGSL005,2045,-0.0
KS,AGRGSL005,2050,-0.0
KS,AGRHFO001,2019,0.20010841272
KS,AGRHFO001,2020,0.20010841272
KS,AGRHFO001,2025,0.20010841272
KS,AGRHFO001,2030,0.20010841272
KS,AGRHFO001,2035,0.1958675287442065
KS,AGRHFO001,2040,0.22476975085529532
KS,AGRHFO001,2045,0.25171828134018487
KS,AGRHFO001,2050,0.265583345169795
KS,CCOELC001,2019,5.398461771116148
KS,CCOELC001,2020,6.116055483493798
KS,CCOELC001,2025,8.271023736956927
KS,CCOELC001,2030,10.989035111774903
KS,CCOELC001,2035,14.378220977090276
KS,CCOELC001,2040,18.52259531116149
KS,CCOELC001,2045,23.521380572983063
KS,CCOELC001,2050,26.859857428403785
KS,RC1ELC001,2019,0.1801495526
KS,RC1ELC001,2020,0.1794047165
KS,RC1ELC001,2025,0.1778816385
KS,RC1ELC001,2030,0.17642678760000002
KS,RC1ELC001,2035,0.05694627182947909
KS,RC1ELC001,2040,0.06975734942588539
KS,RC1ELC001,2045,0.08425416993594478
KS,RC1ELC001,2050,0.09360535259102369
KS,RC2ELC001,2019,3.5420339600000004
KS,RC2ELC001,2020,3.5397408500000003
KS,RC2ELC001,2025,3.52637853
KS,RC2ELC001,2030,3.5065615300000004
KS,RC2ELC001,2035,1.3968833440000001
KS,RC2ELC001,2040,0.005998383084241123
KS,RC2ELC001,2045,0.006780135700184792
KS,RC2ELC001,2050,0.007247538482415548
KS,RK1BGS001,2019,-0.0
KS,RK1BGS001,2020,-0.0
KS,RK1BGS001,2025,0.006081239078866002
KS,RK1BGS001,2030,0.013888739030150015
KS,RK1BGS001,2035,0.016033756361241804
KS,RK1BGS001,2040,0.0183217424972818
KS,RK1BGS001,2045,0.020719457342762312
KS,RK1BGS001,2050,0.022191200987533886
KS,RK1BIO005,2019,5.523894870721141e-05
KS,RK1BIO005,2020,6.10617007555071e-05
KS,RK1BIO005,2025,0.0036293509204440764
KS,RK1BIO005,2030,0.007223195292401316
KS,RK1BIO005,2035,0.007404330993013956
KS,RK1BIO005,2040,0.007160747454753931
KS,RK1BIO005,2045,0.006155323288834933
KS,RK1BIO005,2050,0.00536290782172501
KS,RK1CHC001,2019,0.005142463942221895
KS,RK1CHC001,2020,0.006225619817548895
KS,RK1CHC001,2025,0.00332734344518151
KS,RK1CHC001,2030,0.0022441875698545103
KS,RK1CHC001,2035,9.098261285099909e-05
KS,RK1CHC001,2040,9.098261285099909e-05
KS,RK1CHC001,2045,3.5742532737946426e-05
KS,RK1CHC001,2050,3.5742532737946426e-05
KS,RK1CHC005,2019,0.0014005898719063959
KS,RK1CHC005,2020,0.0014005898719063959
KS,RK1CHC005,2025,0.004221302276690751
KS,RK1CHC005,2030,0.0077980148287394675
KS,RK1CHC005,2035,0.009000828070230992
KS,RK1CHC005,2040,0.0102834953089045
KS,RK1CHC005,2045,0.011627274084953978
KS,RK1CHC005,2050,0.012451922462117994
KS,RK1ELC001,2019,0.002463925814082147
KS,RK1ELC001,2020,0.0027236463908712743
KS,RK1ELC001,2025,0.00292273650062331
KS,RK1ELC001,2030,0.0039039328667357016
KS,RK1ELC001,2035,0.00677880743576417
KS,RK1ELC001,2040,0.01034106821364273
