,,,VALUE
run_region,NM9RO2ELC005,2040,-0.0
run_region,NM9RO2ELC005,2045,-0.0
run_region,NM9RO2ELC005,2050,-0.0
run_region,KW9AGRDSL001,2019,-0.0
run_region,KW9AGRDSL001,2020,-0.0
run_region,KW9AGRDSL001,2025,-0.0
run_region,KW9AGRDSL001,2030,-0.0
run_region,KW9AGRDSL001,2035,-0.0
run_region,KW9AGRDSL001,2040,-0.0
run_region,KW9AGRDSL001,2045,-0.0
run_region,KW9AGRDSL001,2050,-0.0
run_region,KW9AGRDSL005,2019,-0.0
run_region,KW9AGRDSL005,2020,-0.0
run_region,KW9AGRDSL005,2025,-0.0
run_region,KW9AGRDSL005,2030,-0.0
run_region,KW9AGRDSL005,2035,-0.0
run_region,KW9AGRDSL005,2040,-0.0
run_region,KW9AGRDSL005,2045,-0.0
run_region,KW9AGRDSL005,2050,-0.0
run_region,KW9AGRGSL001,2019,2.9671994709647148e-05
run_region,KW9AGRGSL001,2020,2.9671994709647148e-05
run_region,KW9AGRGSL001,2025,2.9671994709647148e-05
run_region,KW9AGRGSL001,2030,-0.0
run_region,KW9AGRGSL001,2035,-0.0
run_region,KW9AGRGSL001,2040,-0.0
run_region,KW9AGRGSL001,2045,-0.0
run_region,KW9AGRGSL001,2050,-0.0
run_region,KW9AGRGSL005,2019,-0.0
run_region,KW9AGRGSL005,2020,-0.0
run_region,KW9AGRGSL005,2025,-0.0
run_region,KW9AGRGSL005,2030,-0.0
run_region,KW9AGRGSL005,2035,-0.0
run_region,KW9AGRGSL005,2040,-0.0
run_region,KW9AGRGSL005,2045,-0.0
run_region,KW9AGRGSL005,2050,-0.0
run_region,KW9AGRHFO001,2019,-0.0
run_region,KW9AGRHFO001,2020,-0.0
run_region,KW9AGRHFO001,2025,-0.0
run_region,KW9AGRHFO001,2030,-0.0
run_region,KW9AGRHFO001,2035,0.0017315139013542942
run_region,KW9AGRHFO001,2040,0.0024972840839096277
run_region,KW9AGRHFO001,2045,0.002796697086753728
run_region,KW9AGRHFO001,2050,0.0029507423554726167
run_region,KW9CCOELC001,2019,0.002661637338178431
run_region,KW9CCOELC001,2020,0.00938353671182824
run_region,KW9CCOELC001,2025,0.029569818215228694
run_region,KW9CCOELC001,2030,0.055030090081610875
run_region,KW9CCOELC001,2035,0.12510373917402318
run_region,KW9CCOELC001,2040,0.1735063029230564
run_region,KW9CCOELC001,2045,0.2203308591038805
run_region,KW9CCOELC001,2050,0.25160387817442326
run_region,KW9RC1ELC001,2019,-0.0
run_region,KW9RC1ELC001,2020,-0.0
run_region,KW9RC1ELC001,2025,-0.0
run_region,KW9RC1ELC001,2030,-0.0
run_region,KW9RC1ELC001,2035,0.00026076661581067226
run_region,KW9RC1ELC001,2040,0.0008449552267378252
run_region,KW9RC1ELC001,2045,0.0010632297483906023
run_region,KW9RC1ELC001,2050,0.00120706359407028
run_region,KW9RC2ELC001,2019,-0.0
run_region,KW9RC2ELC001,2020,-0.0
run_region,KW9RC2ELC001,2025,-0.0
run_region,KW9RC2ELC001,2030,-0.0
run_region,KW9RC2ELC001,2035,-0.0
run_region,KW9RC2ELC001,2040,0.00026242346572135543
run_region,KW9RC2ELC001,2045,0.00030903993075789095
run_region,KW9RC2ELC001,2050,0.0003376507225781635
run_region,KW9RK1BGS001,2019,-0.0
run_region,KW9RK1BGS001,2020,-0.0
run_region,KW9RK1BGS001,2025,5.725701203152857e-05
run_region,KW9RK1BGS001,2030,0.00013610218238472655
run_region,KW9RK1BGS001,2035,0.00016479957584616874
run_region,KW9RK1BGS001,2040,0.00019706059425989714
run_region,KW9RK1BGS001,2045,0.00023217669916530235
run_region,KW9RK1BGS001,2050,0.00025415534654368724
run_region,KW9RK1BIO001,2019,999999.0
run_region,KW9RK1BIO001,2020,999999.0
run_region,KW9RK1BIO001,2025,999999.0
run_region,KW9RK1BIO001,2030,999999.0
run_region,KW9RK1BIO001,2035,999999.0
run_region,KW9RK1BIO001,2040,999999.0
run_region,KW9RK1BIO001,2045,999999.0
run_region,KW9RK1BIO001,2050,999999.0
run_region,KW9RK1BIO005,2019,0.00011739219990116744
run_region,KW9RK1BIO005,2020,0.00013009387773039213
run_region,KW9RK1BIO005,2025,0.003864283425229682
run_region,KW9RK1BIO005,2030,0.007732160225814707
run_region,KW9RK1BIO005,2035,0.008313029852914027
run_region,KW9RK1BIO005,2040,0.008409844464971446
run_region,KW9RK1BIO005,2045,0.007530498400970627
run_region,KW9RK1BIO005,2050,0.006712744347648186
run_region,KW9RK1CHC001,2019,0.009247314962738869
run_region,KW9RK1CHC001,2020,0.010853534235680591
run_region,KW9RK1CHC001,2025,0.006135714712704083
run_region,KW9RK1CHC001,2030,0.00452949543976236
run_region,KW9RK1CHC001,2035,8.711407426081868e-05
run_region,KW9RK1CHC001,2040,8.711407426081868e-05
run_region,KW9RK1CHC001,2045,3.717255316098632e-05
run_region,KW9RK1CHC001,2050,3.717255316098632e-05
run_region,KW9RK1CHC005,2019,0.00107286170577596
run_region,KW9RK1CHC005,2020,0.00107286170577596
run_region,KW9RK1CHC005,2025,0.0022747446495894816
run_region,KW9RK1CHC005,2030,0.003891005243159236
run_region,KW9RK1CHC005,2035,0.00471063263895803
run_region,KW9RK1CHC005,2040,0.005631815099701828
run_region,KW9RK1CHC005,2045,0.006634254298855712
run_region,KW9RK1CHC005,2050,0.0072615677371902585
run_region,KW9RK1ELC001,2019,0.00017912765708900282
run_region,KW9RK1ELC001,2020,0.00019842692536477873
run_region,KW9RK1ELC001,2025,0.0003105383887533468
run_region,KW9RK1ELC001,2030,0.0005790725623562054
run_region,KW9RK1ELC001,2035,0.0010538954569198975
run_region,KW9RK1ELC001,2040,0.0016817036669637328
run_region,KW9RK1ELC001,2045,0.002477664482668223
run_region,KW9RK1ELC001,2050,0.0030317104770522852
run_region,KW9RK1ELC005,2019,-0.0
run_region,KW9RK1ELC005,2020,-0.0
run_region,KW9RK1ELC005,2025,-0.0
run_region,KW9RK1ELC005,2030,-0.0
run_region,KW9RK1ELC005,2035,-0.0
run_region,KW9RK1ELC005,2040,-0.0
run_region,KW9RK1ELC005,2045,-0.0
run_region,KW9RK1ELC005,2050,-0.0
run_region,KW9RK1ELC100,2019,-0.0
run_region,KW9RK1ELC100,2020,-0.0
run_region,KW9RK1ELC100,2025,-0.0
run_region,KW9RK1ELC100,2030,-0.0
run_region,KW9RK1ELC100,2035,-0.0
run_region,KW9RK1ELC100,2040,-0.0
run_region,KW9RK1ELC100,2045,-0.0
run_region,KW9RK1ELC100,2050,-0.0
run_region,KW9RK1ETH001,2019,0.0005163145769691736
run_region,KW9RK1ETH001,2020,0.0005163145769691736
run_region,KW9RK1ETH001,2025,0.001714904117302405
run_region,KW9RK1ETH001,2030,0.003512803017224449
run_region,KW9RK1ETH001,2035,0.004736081665851181
run_region,KW9RK1ETH001,2040,0.006446915036182726
run_region,KW9RK1ETH001,2045,0.009135245729021507
run_region,KW9RK1ETH001,2050,0.01099105879332048
run_region,KW9RK1KER001,2019,-0.0
run_region,KW9RK1KER001,2020,-0.0
run_region,KW9RK1KER001,2025,-0.0
run_region,KW9RK1KER001,2030,-0.0
run_region,KW9RK1KER001,2035,-0.0
run_region,KW9RK1KER001,2040,-0.0
run_region,KW9RK1KER001,2045,-0.0
run_region,KW9RK1KER001,2050,-0.0
run_region,KW9RK1LPG001,2019,0.007885921747121398
run_region,KW9RK1LPG001,2020,0.008296814106606203
run_region,KW9RK1LPG001,2025,0.011966497815037388
run_region,KW9RK1LPG001,2030,0.01706340760795487
run_region,KW9RK1LPG001,2035,0.021654318179719148
run_region,KW9RK1LPG001,2040,0.027079933997961443
run_region,KW9RK1LPG001,2045,0.03330276659086257
run_region,KW9RK1LPG001,2050,0.03735462972858397
run_region,KW9RK2BGS001,2019,-0.0
run_region,KW9RK2BGS001,2020,-0.0
run_region,KW9RK2BGS001,2025,3.308170512844326e-05
run_region,KW9RK2BGS001,2030,7.114373153676903e-05
run_region,KW9RK2BGS001,2035,7.673972643336379e-05
run_region,KW9RK2BGS001,2040,8.18669568515428e-05
run_region,KW9RK2BGS001,2045,8.620318685756431e-05
run_region,KW9RK2BGS001,2050,8.8341805854829e-05
run_region,KW9RK2BIO001,2019,999999.0
run_region,KW9RK2BIO001,2020,999999.0
run_region,KW9RK2BIO001,2025,999999.0
run_region,KW9RK2BIO001,2030,999999.0
run_region,KW9RK2BIO001,2035,999999.0
run_region,KW9RK2BIO001,2040,999999.0
run_region,KW9RK2BIO001,2045,999999.0
run_region,KW9RK2BIO001,2050,999999.0
run_region,KW9RK2BIO005,2019,0.0021270870105020495
run_region,KW9RK2BIO005,2020,0.0022009854786786873
run_region,KW9RK2BIO005,2025,0.01120190311527551
run_region,KW9RK2BIO005,2030,0.021369824446878218
run_region,KW9RK2BIO005,2035,0.02260167913846595
run_region,KW9RK2BIO005,2040,0.023630950695466335
run_region,KW9RK2BIO005,2045,0.025152411442382835
run_region,KW9RK2BIO005,2050,0.026328556171846006
run_region,KW9RK2CHC001,2019,0.009662225443566643
run_region,KW9RK2CHC001,2020,0.00999787730250261
run_region,KW9RK2CHC001,2025,0.0054387780143547735
run_region,KW9RK2CHC001,2030,9.594384630350728e-05
run_region,KW9RK2CHC001,2035,7.486276555158826e-05
run_region,KW9RK2CHC001,2040,4.920644199869908e-05
run_region,KW9RK2CHC001,2045,1.940818148408982e-05
run_region,KW9RK2CHC001,2050,-0.0
run_region,KW9RK2CHC005,2019,0.000911997467986748
run_region,KW9RK2CHC005,2020,0.0009436755438353019
run_region,KW9RK2CHC005,2025,0.0022247853934054184
run_region,KW9RK2CHC005,2030,0.0036938704331429453
run_region,KW9RK2CHC005,2035,0.003993169257900287
run_region,KW9RK2CHC005,2040,0.004269321647180781
run_region,KW9RK2CHC005,2045,0.004505359468646647
run_region,KW9RK2CHC005,2050,0.0046232293135440895
run_region,KW9RK2ELC001,2019,0.00018775793464121543
run_region,KW9RK2ELC001,2020,0.0001942803578473178
run_region,KW9RK2ELC001,2025,0.0001942803578473178
run_region,KW9RK2ELC001,2030,0.00011100710756052784
run_region,KW9RK2ELC001,2035,0.0002729477909787944
run_region,KW9RK2ELC001,2040,0.00045526228533377907
run_region,KW9RK2ELC001,2045,0.0006528005245899509
run_region,KW9RK2ELC001,2050,0.0007754436478366194
run_region,KW9RK2ELC005,2019,-0.0
run_region,KW9RK2ELC005,2020,-0.0
run_region,KW9RK2ELC005,2025,-0.0
run_region,KW9RK2ELC005,2030,-0.0
run_region,KW9RK2ELC005,2035,-0.0
run_region,KW9RK2ELC005,2040,-0.0
run_region,KW9RK2ELC005,2045,-0.0
run_region,KW9RK2ELC005,2050,-0.0
run_region,KW9RK2ELC100,2019,-0.0
run_region,KW9RK2ELC100,2020,-0.0
run_region,KW9RK2ELC100,2025,-0.0
run_region,KW9RK2ELC100,2030,-0.0
run_region,KW9RK2ELC100,2035,-0.0
run_region,KW9RK2ELC100,2040,-0.0
run_region,KW9RK2ELC100,2045,-0.0
run_region,KW9RK2ELC100,2050,-0.0
run_region,KW9RK2ETH001,2019,5.329674509229599e-05
run_region,KW9RK2ETH001,2020,5.514814276909162e-05
run_region,KW9RK2ETH001,2025,0.0011255548928151944
run_region,KW9RK2ETH001,2030,0.002715598929019695
run_region,KW9RK2ETH001,2035,0.0038831777009892075
run_region,KW9RK2ETH001,2040,0.0051642748641052404
run_region,KW9RK2ETH001,2045,0.006517665785820787
run_region,KW9RK2ETH001,2050,0.00734219015289613
run_region,KW9RK2KER001,2019,-0.0
run_region,KW9RK2KER001,2020,-0.0
run_region,KW9RK2KER001,2025,-0.0
run_region,KW9RK2KER001,2030,-0.0
run_region,KW9RK2KER001,2035,-0.0
run_region,KW9RK2KER001,2040,-0.0
run_region,KW9RK2KER001,2045,-0.0
run_region,KW9RK2KER001,2050,-0.0
run_region,KW9RK2LPG001,2019,0.0028174616404762435
run_region,KW9RK2LPG001,2020,0.0029153281188962297
run_region,KW9RK2LPG001,2025,0.007029944801745737
run_region,KW9RK2LPG001,2030,0.01294278388909644
run_region,KW9RK2LPG001,2035,0.01716071271078163
run_region,KW9RK2LPG001,2040,0.02173411597590954
run_region,KW9RK2LPG001,2045,0.026507457757406382
run_region,KW9RK2LPG001,2050,0.029388392899280007
run_region,KW9RL1ELC001,2019,0.0011866687137528976
run_region,KW9RL1ELC001,2020,0.0011866687137528976
run_region,KW9RL1ELC001,2025,0.0011866687137528976
run_region,KW9RL1ELC001,2030,0.00043072224287576944
run_region,KW9RL1ELC001,2035,0.00043072224287576944
run_region,KW9RL1ELC001,2040,0.00435925134042902
run_region,KW9RL1ELC001,2045,0.00435925134042902
run_region,KW9RL1ELC001,2050,-0.0
run_region,KW9RL1ELC005,2019,-0.0
run_region,KW9RL1ELC005,2020,-0.0
run_region,KW9RL1ELC005,2025,-0.0
run_region,KW9RL1ELC005,2030,-0.0
run_region,KW9RL1ELC005,2035,-0.0
run_region,KW9RL1ELC005,2040,-0.0
run_region,KW9RL1ELC005,2045,0.001121456816701215
run_region,KW9RL1ELC005,2050,0.006223160179686397
run_region,KW9RL1KER001,2019,3.514052632951755e-05
run_region,KW9RL1KER001,2020,3.514052632951755e-05
run_region,KW9RL1KER001,2025,3.514052632951755e-05
run_region,KW9RL1KER001,2030,1.2032213647194177e-05
run_region,KW9RL1KER001,2035,1.2032213647194177e-05
run_region,KW9RL1KER001,2040,-0.0
run_region,KW9RL1KER001,2045,-0.0
run_region,KW9RL1KER001,2050,-0.0
run_region,KW9RL1KER005,2019,-0.0
run_region,KW9RL1KER005,2020,-0.0
run_region,KW9RL1KER005,2025,-0.0
run_region,KW9RL1KER005,2030,-0.0
run_region,KW9RL1KER005,2035,-0.0
run_region,KW9RL1KER005,2040,-0.0
run_region,KW9RL1KER005,2045,-0.0
run_region,KW9RL1KER005,2050,-0.0
run_region,KW9RL2ELC001,2019,0.0007820279175063831
run_region,KW9RL2ELC001,2020,0.0007820279175063831
run_region,KW9RL2ELC001,2025,0.0007820279175063831
run_region,KW9RL2ELC001,2030,0.0002922882902303444
run_region,KW9RL2ELC001,2035,0.0002922882902303444
run_region,KW9RL2ELC001,2040,0.0033709375636944384
run_region,KW9RL2ELC001,2045,0.0033709375636944384
run_region,KW9RL2ELC001,2050,-0.0
run_region,KW9RL2ELC005,2019,-0.0
run_region,KW9RL2ELC005,2020,-0.0
run_region,KW9RL2ELC005,2025,-0.0
run_region,KW9RL2ELC005,2030,-0.0
run_region,KW9RL2ELC005,2035,-0.0
run_region,KW9RL2ELC005,2040,-0.0
run_region,KW9RL2ELC005,2045,0.0005988390889544621
run_region,KW9RL2ELC005,2050,0.004323818381982472
run_region,KW9RL2KER001,2019,0.00022241130113389497
run_region,KW9RL2KER001,2020,0.00022241130113389497
run_region,KW9RL2KER001,2025,0.00022241130113389497
run_region,KW9RL2KER001,2030,8.15206166550408e-05
run_region,KW9RL2KER001,2035,8.15206166550408e-05
run_region,KW9RL2KER001,2040,-0.0
run_region,KW9RL2KER001,2045,-0.0
run_region,KW9RL2KER001,2050,-0.0
run_region,KW9RL2KER005,2019,-0.0
run_region,KW9RL2KER005,2020,-0.0
run_region,KW9RL2KER005,2025,-0.0
run_region,KW9RL2KER005,2030,-0.0
run_region,KW9RL2KER005,2035,-0.0
run_region,KW9RL2KER005,2040,-0.0
run_region,KW9RL2KER005,2045,-0.0
run_region,KW9RL2KER005,2050,-0.0
run_region,KW9RO1ELC001,2019,0.0008298558494042797
run_region,KW9RO1ELC001,2020,0.0008298558494042797
run_region,KW9RO1ELC001,2025,0.0008298558494042797
run_region,KW9RO1ELC001,2030,0.00030052560486729514
run_region,KW9RO1ELC001,2035,0.00030052560486729514
run_region,KW9RO1ELC001,2040,-0.0
run_region,KW9RO1ELC001,2045,-0.0
run_region,KW9RO1ELC001,2050,0.0034627700450792385
run_region,KW9RO1ELC005,2019,-0.0
run_region,KW9RO1ELC005,2020,-0.0
run_region,KW9RO1ELC005,2025,-0.0
run_region,KW9RO1ELC005,2030,-0.0
run_region,KW9RO1ELC005,2035,-0.0
run_region,KW9RO1ELC005,2040,0.0029580194184271073
run_region,KW9RO1ELC005,2045,0.0037182180445808127
run_region,KW9RO1ELC005,2050,0.0007601986261537056
run_region,KW9RO2ELC001,2019,0.0007031054866478114
run_region,KW9RO2ELC001,2020,0.0007031054866478114
run_region,KW9RO2ELC001,2025,0.0007031054866478114
run_region,KW9RO2ELC001,2030,0.0002614931915860595
run_region,KW9RO2ELC001,2035,0.0002614931915860595
run_region,KW9RO2ELC001,2040,-0.0
run_region,KW9RO2ELC001,2045,-0.0
run_region,KW9RO2ELC001,2050,-0.0
run_region,KW9RO2ELC005,2019,-0.0
run_region,KW9RO2ELC005,2020,-0.0
run_region,KW9RO2ELC005,2025,-0.0
run_region,KW9RO2ELC005,2030,-0.0
run_region,KW9RO2ELC005,2035,-0.0
run_region,KW9RO2ELC005,2040,-0.0
run_region,KW9RO2ELC005,2045,-0.0
run_region,KW9RO2ELC005,2050,-0.0
run_region,NY9AGRDSL001,2019,-0.0
run_region,NY9AGRDSL001,2020,-0.0
run_region,NY9AGRDSL001,2025,-0.0
run_region,NY9AGRDSL001,2030,-0.0
run_region,NY9AGRDSL001,2035,-0.0
run_region,NY9AGRDSL001,2040,-0.0
run_region,NY9AGRDSL001,2045,-0.0
run_region,NY9AGRDSL001,2050,-0.0
run_region,NY9AGRDSL005,2019,-0.0
run_region,NY9AGRDSL005,2020,-0.0
run_region,NY9AGRDSL005,2025,-0.0
run_region,NY9AGRDSL005,2030,-0.0
run_region,NY9AGRDSL005,2035,-0.0
run_region,NY9AGRDSL005,2040,-0.0
run_region,NY9AGRDSL005,2045,-0.0
run_region,NY9AGRDSL005,2050,-0.0
run_region,NY9AGRGSL001,2019,7.611144867420967e-05
run_region,NY9AGRGSL001,2020,7.611144867420967e-05
run_region,NY9AGRGSL001,2025,7.611144867420967e-05
run_region,NY9AGRGSL001,2030,-0.0
run_region,NY9AGRGSL001,2035,-0.0
run_region,NY9AGRGSL001,2040,-0.0
run_region,NY9AGRGSL001,2045,-0.0
run_region,NY9AGRGSL001,2050,-0.0
run_region,NY9AGRGSL005,2019,-0.0
run_region,NY9AGRGSL005,2020,-0.0
run_region,NY9AGRGSL005,2025,-0.0
run_region,NY9AGRGSL005,2030,-0.0
run_region,NY9AGRGSL005,2035,-0.0
run_region,NY9AGRGSL005,2040,-0.0
run_region,NY9AGRGSL005,2045,-0.0
run_region,NY9AGRGSL005,2050,-0.0
run_region,NY9AGRHFO001,2019,-0.0
run_region,NY9AGRHFO001,2020,-0.0
run_region,NY9AGRHFO001,2025,-0.0
run_region,NY9AGRHFO001,2030,-0.0
run_region,NY9AGRHFO001,2035,0.00444151957259945
run_region,NY9AGRHFO001,2040,0.0064057712607970595
run_region,NY9AGRHFO001,2045,0.007173809191061958
run_region,NY9AGRHFO001,2050,0.007568960519653398
run_region,NY9CCOELC001,2019,0.0018620399754633934
run_region,NY9CCOELC001,2020,0.006564551196959596
run_region,NY9CCOELC001,2025,0.02068644045126016
run_region,NY9CCOELC001,2030,0.03849813851046805
run_region,NY9CCOELC001,2035,0.0875205170657421
run_region,NY9CCOELC001,2040,0.12138221187384984
run_region,NY9CCOELC001,2045,0.15414040115508734
run_region,NY9CCOELC001,2050,0.17601747558207761
run_region,NY9RC1ELC001,2019,-0.0
run_region,NY9RC1ELC001,2020,-0.0
run_region,NY9RC1ELC001,2025,-0.0
run_region,NY9RC1ELC001,2030,-0.0
run_region,NY9RC1ELC001,2035,0.00012008858814796142
run_region,NY9RC1ELC001,2040,0.0003842953036973508
run_region,NY9RC1ELC001,2045,0.0004657897692633328
run_region,NY9RC1ELC001,2050,0.0005184739527083232
run_region,NY9RC2ELC001,2019,-0.0
run_region,NY9RC2ELC001,2020,-0.0
run_region,NY9RC2ELC001,2025,-0.0
run_region,NY9RC2ELC001,2030,-0.0
run_region,NY9RC2ELC001,2035,-0.0
run_region,NY9RC2ELC001,2040,0.00017518595555849185
run_region,NY9RC2ELC001,2045,0.0001987137612936587
run_region,NY9RC2ELC001,2050,0.00021282267934050262
run_region,NY9RK1BGS001,2019,6.908408571617926e-05
run_region,NY9RK1BGS001,2020,7.689006091426302e-05
run_region,NY9RK1BGS001,2025,7.689006091426302e-05
run_region,NY9RK1BGS001,2030,6.729593001299397e-05
run_region,NY9RK1BGS001,2035,7.812699018748449e-05
run_region,NY9RK1BGS001,2040,8.964438752793685e-05
run_region,NY9RK1BGS001,2045,0.0001017320409794795
run_region,NY9RK1BGS001,2050,0.00010916820604100526
run_region,NY9RK1BIO001,2019,999999.0
run_region,NY9RK1BIO001,2020,999999.0
run_region,NY9RK1BIO001,2025,999999.0
run_region,NY9RK1BIO001,2030,999999.0
run_region,NY9RK1BIO001,2035,999999.0
run_region,NY9RK1BIO001,2040,999999.0
run_region,NY9RK1BIO001,2045,999999.0
run_region,NY9RK1BIO001,2050,999999.0
run_region,NY9RK1BIO005,2019,7.29109545907152e-05
run_region,NY9RK1BIO005,2020,8.117491078124334e-05
run_region,NY9RK1BIO005,2025,0.001974125854009333
run_region,NY9RK1BIO005,2030,0.0038246813357499087
run_region,NY9RK1BIO005,2035,0.003942772610811604
run_region,NY9RK1BIO005,2040,0.0038286603273807044
run_region,NY9RK1BIO005,2045,0.003302528955492729
run_region,NY9RK1BIO005,2050,0.0028832425415896887
run_region,NY9RK1CHC001,2019,0.0017851839013160317
run_region,NY9RK1CHC001,2020,0.0022955617012400944
run_region,NY9RK1CHC001,2025,0.0011769857776730383
run_region,NY9RK1CHC001,2030,0.0006666079777489758
run_region,NY9RK1CHC001,2035,4.135327319142164e-05
run_region,NY9RK1CHC001,2040,4.135327319142164e-05
run_region,NY9RK1CHC001,2045,1.636511115400538e-05
run_region,NY9RK1CHC001,2050,1.636511115400538e-05
run_region,NY9RK1CHC005,2019,0.00026481069932910985
run_region,NY9RK1CHC005,2020,0.00026481069932910985
run_region,NY9RK1CHC005,2025,0.0009906725129906753
run_region,NY9RK1CHC005,2030,0.0019239197915686638
run_region,NY9RK1CHC005,2035,0.0022331774827821986
run_region,NY9RK1CHC005,2040,0.002561959626831505
run_region,NY9RK1CHC005,2045,0.0029069296862924083
run_region,NY9RK1CHC005,2050,0.0031190916011715787
run_region,NY9RK1ELC001,2019,0.0001981348197594872
run_region,NY9RK1ELC001,2020,0.0002205222881207393
run_region,NY9RK1ELC001,2025,0.00022644369056459696
run_region,NY9RK1ELC001,2030,0.0002858327880695368
run_region,NY9RK1ELC001,2035,0.0004990432383787768
run_region,NY9RK1ELC001,2040,0.0007644032611697378
run_region,NY9RK1ELC001,2045,0.0010850280152428257
run_region,NY9RK1ELC001,2050,0.0013022201091664296
run_region,NY9RK1ELC005,2019,-0.0
run_region,NY9RK1ELC005,2020,-0.0
run_region,NY9RK1ELC005,2025,-0.0
run_region,NY9RK1ELC005,2030,-0.0
run_region,NY9RK1ELC005,2035,-0.0
run_region,NY9RK1ELC005,2040,-0.0
run_region,NY9RK1ELC005,2045,-0.0
run_region,NY9RK1ELC005,2050,-0.0
run_region,NY9RK1ELC100,2019,-0.0
run_region,NY9RK1ELC100,2020,-0.0
run_region,NY9RK1ELC100,2025,-0.0
run_region,NY9RK1ELC100,2030,-0.0
run_region,NY9RK1ELC100,2035,-0.0
run_region,NY9RK1ELC100,2040,-0.0
run_region,NY9RK1ELC100,2045,-0.0
run_region,NY9RK1ELC100,2050,-0.0
run_region,NY9RK1ETH001,2019,0.00012811605953864542
run_region,NY9RK1ETH001,2020,0.00012811605953864542
run_region,NY9RK1ETH001,2025,0.0007942418011760645
run_region,NY9RK1ETH001,2030,0.0017362427330722358
run_region,NY9RK1ETH001,2035,0.002244449397236119
run_region,NY9RK1ETH001,2040,0.00293079314851447
run_region,NY9RK1ETH001,2045,0.004000861146730343
run_region,NY9RK1ETH001,2050,0.004721061024789601
run_region,NY9RK1KER001,2019,-0.0
run_region,NY9RK1KER001,2020,-0.0
run_region,NY9RK1KER001,2025,-0.0
run_region,NY9RK1KER001,2030,-0.0
run_region,NY9RK1KER001,2035,-0.0
run_region,NY9RK1KER001,2040,-0.0
run_region,NY9RK1KER001,2045,-0.0
run_region,NY9RK1KER001,2050,-0.0
run_region,NY9RK1LPG001,2019,0.007440850845195885
run_region,NY9RK1LPG001,2020,0.008017331523128573
run_region,NY9RK1LPG001,2025,0.008249430200601256
run_region,NY9RK1LPG001,2030,0.008435667346559116
run_region,NY9RK1LPG001,2035,0.010264039109191702
run_region,NY9RK1LPG001,2040,0.012317151405928067
run_region,NY9RK1LPG001,2045,0.014590500545568274
run_region,NY9RK1LPG001,2050,0.016045129370876713
run_region,NY9RK2BGS001,2019,0.0001335633057611015
run_region,NY9RK2BGS001,2020,0.00013888876202434804
run_region,NY9RK2BGS001,2025,0.00013888876202434804
run_region,NY9RK2BGS001,2030,5.1640084485694706e-05
run_region,NY9RK2BGS001,2035,5.340578516515074e-05
run_region,NY9RK2BGS001,2040,5.4669229127408434e-05
run_region,NY9RK2BGS001,2045,5.5443546852445065e-05
run_region,NY9RK2BGS001,2050,5.568211562150075e-05
run_region,NY9RK2BIO001,2019,999999.0
run_region,NY9RK2BIO001,2020,999999.0
run_region,NY9RK2BIO001,2025,999999.0
run_region,NY9RK2BIO001,2030,999999.0
