REGION,TECHNOLOGY,FUEL,YEAR,VALUE
KL,RK1KER001,RE19KER,2050,0.0
KL,RK1LPG001,RE19LPG,2019,1.5889579
KL,RK1LPG001,RE19LPG,2020,8.801170899999999
KL,RK1LPG001,RE19LPG,2025,10.182986999999999
KL,RK1LPG001,RE19LPG,2030,11.934556799999998
KL,RK1LPG001,RE19LPG,2035,14.631749
KL,RK1LPG001,RE19LPG,2040,17.706411000000003
KL,RK1LPG001,RE19LPG,2045,21.143774999999998
KL,RK1LPG001,RE19LPG,2050,4.670581
KL,RK2BGS001,RE19BGS,2019,0.0
KL,RK2BGS001,RE19BGS,2020,0.0
KL,RK2BGS001,RE19BGS,2025,0.0131900496
KL,RK2BGS001,RE19BGS,2030,0.027571543999999996
KL,RK2BGS001,RE19BGS,2035,0.028730701999999997
KL,RK2BGS001,RE19BGS,2040,0.029658173999999995
KL,RK2BGS001,RE19BGS,2045,0.030321381999999997
KL,RK2BGS001,RE19BGS,2050,0.0061174568000000006
KL,RK2BIO001,RE19BIO,2019,10.919454
KL,RK2BIO001,RE19BIO,2020,56.507858399999996
KL,RK2BIO001,RE19BIO,2025,41.63475119999999
KL,RK2BIO001,RE19BIO,2030,22.9832736
KL,RK2BIO001,RE19BIO,2035,19.461917999999997
KL,RK2BIO001,RE19BIO,2040,15.4390572
KL,RK2BIO001,RE19BIO,2045,11.0104176
KL,RK2BIO001,RE19BIO,2050,1.64261328
KL,RK2BIO005,RE19BIO,2019,0.06878977500000001
KL,RK2BIO005,RE19BIO,2020,0.3560014424999979
KL,RK2BIO005,RE19BIO,2025,10.390425
KL,RK2BIO005,RE19BIO,2030,21.160662
KL,RK2BIO005,RE19BIO,2035,21.620779500000005
KL,RK2BIO005,RE19BIO,2040,21.8738132955
KL,RK2BIO005,RE19BIO,2045,21.9058245
KL,RK2BIO005,RE19BIO,2050,4.364199654
KL,RK2CHC001,RE19CHC,2019,0.7313359199999999
KL,RK2CHC001,RE19CHC,2020,3.7846379199999998
KL,RK2CHC001,RE19CHC,2025,2.04823752
KL,RK2CHC001,RE19CHC,2030,0.09732343599999999
KL,RK2CHC001,RE19CHC,2035,0.073382064
KL,RK2CHC001,RE19CHC,2040,0.046696694799999994
KL,RK2CHC001,RE19CHC,2045,0.0179198292
KL,RK2CHC001,RE19CHC,2050,0.0
KL,RK2CHC005,RE19CHC,2019,0.039052908
KL,RK2CHC005,RE19CHC,2020,0.202096701
KL,RK2CHC005,RE19CHC,2025,1.3585334399999998
KL,RK2CHC005,RE19CHC,2030,2.6192414699999995
KL,RK2CHC005,RE19CHC,2035,2.7353519099999994
KL,RK2CHC005,RE19CHC,2040,2.829870629999999
KL,RK2CHC005,RE19CHC,2045,2.8995308999999994
KL,RK2CHC005,RE19CHC,2050,0.5857636500000001
KL,RK2ELC001,RE19ELC003,2019,0.043729644000000005
KL,RK2ELC001,RE19ELC003,2020,0.22629923999999998
KL,RK2ELC001,RE19ELC003,2025,0.13046738400000002
KL,RK2ELC001,RE19ELC003,2030,0.04804526399999999
KL,RK2ELC001,RE19ELC003,2035,0.11436301199999999
KL,RK2ELC001,RE19ELC003,2040,0.18469588799999997
KL,RK2ELC001,RE19ELC003,2045,0.25722564
KL,RK2ELC001,RE19ELC003,2050,0.060188568000000005
KL,RK2ELC005,RE19ELC003,2019,0.0
KL,RK2ELC005,RE19ELC003,2020,0.0
KL,RK2ELC005,RE19ELC003,2025,0.0
KL,RK2ELC005,RE19ELC003,2030,0.0
KL,RK2ELC005,RE19ELC003,2035,0.0
KL,RK2ELC005,RE19ELC003,2040,0.0
KL,RK2ELC005,RE19ELC003,2045,0.0
KL,RK2ELC005,RE19ELC003,2050,0.0
KL,RK2ELC100,RE19ELC003,2019,0.0
KL,RK2ELC100,RE19ELC003,2020,0.0
KL,RK2ELC100,RE19ELC003,2025,0.0
KL,RK2ELC100,RE19ELC003,2030,0.0
KL,RK2ELC100,RE19ELC003,2035,0.0
KL,RK2ELC100,RE19ELC003,2040,0.0
KL,RK2ELC100,RE19ELC003,2045,0.0
KL,RK2ELC100,RE19ELC003,2050,0.0
KL,RK2ETH001,RE19ETH,2019,0.00075075954
KL,RK2ETH001,RE19ETH,2020,0.0038851589999999987
KL,RK2ETH001,RE19ETH,2025,0.41976455999999984
KL,RK2ETH001,RE19ETH,2030,1.00522758
KL,RK2ETH001,RE19ETH,2035,1.3889741399999997
KL,RK2ETH001,RE19ETH,2040,1.7877455999999996
KL,RK2ETH001,RE19ETH,2045,2.1909905999999997
KL,RK2ETH001,RE19ETH,2050,0.48607944000000003
KL,RK2KER001,RE19KER,2019,0.0
KL,RK2KER001,RE19KER,2020,0.0
KL,RK2KER001,RE19KER,2025,0.0
KL,RK2KER001,RE19KER,2030,0.0
KL,RK2KER001,RE19KER,2035,0.0
KL,RK2KER001,RE19KER,2040,0.0
KL,RK2KER001,RE19KER,2045,0.0
KL,RK2KER001,RE19KER,2050,0.0
KL,RK2LPG001,RE19LPG,2019,0.18117584
KL,RK2LPG001,RE19LPG,2020,0.93758165
KL,RK2LPG001,RE19LPG,2025,2.3002585
KL,RK2LPG001,RE19LPG,2030,4.158842
KL,RK2LPG001,RE19LPG,2035,5.3277179
KL,RK2LPG001,RE19LPG,2040,6.5299496999999995
KL,RK2LPG001,RE19LPG,2045,7.733419699999999
KL,RK2LPG001,RE19LPG,2050,1.6884367000000002
KL,RL1ELC001,RE19ELC003,2019,0.116565
KL,RL1ELC001,RE19ELC003,2020,0.5785833615175409
KL,RL1ELC001,RE19ELC003,2025,0.5828249999999999
KL,RL1ELC001,RE19ELC003,2030,0.200474
KL,RL1ELC001,RE19ELC003,2035,0.0
KL,RL1ELC001,RE19ELC003,2040,1.78854
KL,RL1ELC001,RE19ELC003,2045,2.18347
KL,RL1ELC001,RE19ELC003,2050,0.4882740000000001
KL,RL1ELC005,RE19ELC003,2019,0.005402726983091832
KL,RL1ELC005,RE19ELC003,2020,0.10340658848245915
KL,RL1ELC005,RE19ELC003,2025,0.30104169999999997
KL,RL1ELC005,RE19ELC003,2030,0.9378909799999999
KL,RL1ELC005,RE19ELC003,2035,1.44152
KL,RL1ELC005,RE19ELC003,2040,0.0
KL,RL1ELC005,RE19ELC003,2045,0.0
KL,RL1ELC005,RE19ELC003,2050,0.0
KL,RL1KER001,RE19KER,2019,0.00690362
KL,RL1KER001,RE19KER,2020,0.034518099999999996
KL,RL1KER001,RE19KER,2025,0.0260446
KL,RL1KER001,RE19KER,2030,0.01121004
KL,RL1KER001,RE19KER,2035,0.0
KL,RL1KER001,RE19KER,2040,0.0
KL,RL1KER001,RE19KER,2045,0.0
KL,RL1KER001,RE19KER,2050,0.0
KL,RL1KER005,RE19KER,2019,0.0
KL,RL1KER005,RE19KER,2020,0.0
KL,RL1KER005,RE19KER,2025,0.0
KL,RL1KER005,RE19KER,2030,0.0
KL,RL1KER005,RE19KER,2035,0.0
KL,RL1KER005,RE19KER,2040,0.0
KL,RL1KER005,RE19KER,2045,0.0
KL,RL1KER005,RE19KER,2050,0.0
KL,RL2ELC001,RE19ELC003,2019,0.0352977
KL,RL2ELC001,RE19ELC003,2020,0.170879
KL,RL2ELC001,RE19ELC003,2025,0.136263
KL,RL2ELC001,RE19ELC003,2030,0.0625154
KL,RL2ELC001,RE19ELC003,2035,0.06251539999999998
KL,RL2ELC001,RE19ELC003,2040,0.0
KL,RL2ELC001,RE19ELC003,2045,0.0
KL,RL2ELC001,RE19ELC003,2050,0.1414443578784
KL,RL2ELC005,RE19ELC003,2019,0.0021383617704443126
KL,RL2ELC005,RE19ELC003,2020,0.048927720000721556
KL,RL2ELC005,RE19ELC003,2025,0.18248019999999998
KL,RL2ELC005,RE19ELC003,2030,0.3666716
KL,RL2ELC005,RE19ELC003,2035,0.4783786
KL,RL2ELC005,RE19ELC003,2040,0.635609
KL,RL2ELC005,RE19ELC003,2045,0.7268249999999999
KL,RL2ELC005,RE19ELC003,2050,0.014440642121599987
KL,RL2KER001,RE19KER,2019,0.0200776
KL,RL2KER001,RE19KER,2020,0.0953302
KL,RL2KER001,RE19KER,2025,0.07515559999999999
KL,RL2KER001,RE19KER,2030,0.034876
KL,RL2KER001,RE19KER,2035,0.0
KL,RL2KER001,RE19KER,2040,0.0
KL,RL2KER001,RE19KER,2045,0.0
KL,RL2KER001,RE19KER,2050,0.0
KL,RL2KER005,RE19KER,2019,0.0
KL,RL2KER005,RE19KER,2020,0.011878359998556895
KL,RL2KER005,RE19KER,2025,0.0
KL,RL2KER005,RE19KER,2030,0.0
KL,RL2KER005,RE19KER,2035,0.0
KL,RL2KER005,RE19KER,2040,0.0
KL,RL2KER005,RE19KER,2045,0.0
KL,RL2KER005,RE19KER,2050,0.0
KL,RO1ELC001,RE19ELC003,2019,0.0815158
KL,RO1ELC001,RE19ELC003,2020,0.381791
KL,RO1ELC001,RE19ELC003,2025,0.299515
KL,RO1ELC001,RE19ELC003,2030,0.139878
KL,RO1ELC001,RE19ELC003,2035,0.139878
KL,RO1ELC001,RE19ELC003,2040,0.0
KL,RO1ELC001,RE19ELC003,2045,0.2118855838400001
KL,RO1ELC001,RE19ELC003,2050,0.331339
KL,RO1ELC005,RE19ELC003,2019,0.0035941245665789268
KL,RO1ELC005,RE19ELC003,2020,0.09276600000000003
KL,RO1ELC005,RE19ELC003,2025,0.30895500000000004
KL,RO1ELC005,RE19ELC003,2030,0.636212
KL,RO1ELC005,RE19ELC003,2035,0.838332
KL,RO1ELC005,RE19ELC003,2040,1.2136299999999998
KL,RO1ELC005,RE19ELC003,2045,1.2694244161599997
KL,RO1ELC005,RE19ELC003,2050,0.0
KL,RO2ELC001,RE19ELC003,2019,0.0317355
KL,RO2ELC001,RE19ELC003,2020,0.15867750000000003
KL,RO2ELC001,RE19ELC003,2025,0.15867750000000003
KL,RO2ELC001,RE19ELC003,2030,0.0559338
KL,RO2ELC001,RE19ELC003,2035,0.04195314724944989
KL,RO2ELC001,RE19ELC003,2040,0.0
KL,RO2ELC001,RE19ELC003,2045,0.0
KL,RO2ELC001,RE19ELC003,2050,0.0
KL,RO2ELC005,RE19ELC003,2019,0.0015738227497815137
KL,RO2ELC005,RE19ELC003,2020,0.03332649999999998
KL,RO2ELC005,RE19ELC003,2025,0.09172749999999995
KL,RO2ELC005,RE19ELC003,2030,0.2576272
KL,RO2ELC005,RE19ELC003,2035,0.3379998527505501
KL,RO2ELC005,RE19ELC003,2040,0.446364
KL,RO2ELC005,RE19ELC003,2045,0.5102599999999999
KL,RO2ELC005,RE19ELC003,2050,0.109221
KM,AGRDSL001,RE19DSL,2019,0.09299030500000001
KM,AGRDSL001,RE19DSL,2020,0.7150213200000001
KM,AGRDSL001,RE19DSL,2025,0.32169547499999995
KM,AGRDSL001,RE19DSL,2030,0.14199846
KM,AGRDSL001,RE19DSL,2035,0.0
KM,AGRDSL001,RE19DSL,2040,0.0
KM,AGRDSL001,RE19DSL,2045,0.0
KM,AGRDSL001,RE19DSL,2050,0.0
KM,AGRDSL005,RE19DSL,2019,0.0
KM,AGRDSL005,RE19DSL,2020,0.0
KM,AGRDSL005,RE19DSL,2025,0.0
KM,AGRDSL005,RE19DSL,2030,0.0
KM,AGRDSL005,RE19DSL,2035,0.0
KM,AGRDSL005,RE19DSL,2040,0.0
KM,AGRDSL005,RE19DSL,2045,0.0
KM,AGRDSL005,RE19DSL,2050,0.0
KM,AGRGSL001,RE19GSL,2019,0.054406072
KM,AGRGSL001,RE19GSL,2020,0.24850369600000002
KM,AGRGSL001,RE19GSL,2025,0.18821605600000005
KM,AGRGSL001,RE19GSL,2030,0.08234430399999998
KM,AGRGSL001,RE19GSL,2035,0.0
KM,AGRGSL001,RE19GSL,2040,0.0
KM,AGRGSL001,RE19GSL,2045,0.0
KM,AGRGSL001,RE19GSL,2050,0.0
KM,AGRGSL005,RE19GSL,2019,0.0
KM,AGRGSL005,RE19GSL,2020,0.0
KM,AGRGSL005,RE19GSL,2025,0.0
KM,AGRGSL005,RE19GSL,2030,0.0
KM,AGRGSL005,RE19GSL,2035,0.0
KM,AGRGSL005,RE19GSL,2040,0.0
KM,AGRGSL005,RE19GSL,2045,0.0
KM,AGRGSL005,RE19GSL,2050,0.0
KM,AGRHFO001,RE19HFOMOM,2019,0.125935933
KM,AGRHFO001,RE19HFOMOM,2020,0.56332606
KM,AGRHFO001,RE19HFOMOM,2025,1.402900872
KM,AGRHFO001,RE19HFOMOM,2030,2.0840392820000004
KM,AGRHFO001,RE19HFOMOM,2035,2.7164311399999996
KM,AGRHFO001,RE19HFOMOM,2040,3.1172602700000005
KM,AGRHFO001,RE19HFOMOM,2045,3.49100357
KM,AGRHFO001,RE19HFOMOM,2050,0.7366602099999999
KM,CCOELC001,RE19ELC003,2019,0.24923
KM,CCOELC001,RE19ELC003,2020,1.41179
KM,CCOELC001,RE19ELC003,2025,1.9092299999999998
KM,CCOELC001,RE19ELC003,2030,2.5366400000000002
KM,CCOELC001,RE19ELC003,2035,3.31898
KM,CCOELC001,RE19ELC003,2040,4.27564
KM,CCOELC001,RE19ELC003,2045,5.42953
KM,CCOELC001,RE19ELC003,2050,1.24003
KM,RC1ELC001,RE19ELC003,2019,0.10122
KM,RC1ELC001,RE19ELC003,2020,0.592985
KM,RC1ELC001,RE19ELC003,2025,0.762184
KM,RC1ELC001,RE19ELC003,2030,0.972901
KM,RC1ELC001,RE19ELC003,2035,1.2231999999999998
KM,RC1ELC001,RE19ELC003,2040,1.51601
KM,RC1ELC001,RE19ELC003,2045,1.8519899999999998
KM,RC1ELC001,RE19ELC003,2050,0.41404
KM,RC2ELC001,RE19ELC003,2019,0.00239107
KM,RC2ELC001,RE19ELC003,2020,0.014526899999999999
KM,RC2ELC001,RE19ELC003,2025,0.0188772
KM,RC2ELC001,RE19ELC003,2030,0.023484699999999997
KM,RC2ELC001,RE19ELC003,2035,0.0285797
KM,RC2ELC001,RE19ELC003,2040,0.033531
KM,RC2ELC001,RE19ELC003,2045,0.0383344
KM,RC2ELC001,RE19ELC003,2050,0.008246429999999999
KM,RK1BGS001,RE19BGS,2019,0.08568996800000003
KM,RK1BGS001,RE19BGS,2020,0.47984846000000003
KM,RK1BGS001,RE19BGS,2025,0.4971912399999999
KM,RK1BGS001,RE19BGS,2030,0.5028805599999999
KM,RK1BGS001,RE19BGS,2035,0.5874814399999999
KM,RK1BGS001,RE19BGS,2040,0.6792130799999999
KM,RK1BGS001,RE19BGS,2045,0.7768852
KM,RK1BGS001,RE19BGS,2050,0.16744709800000002
KM,RK1BIO001,RE19BIO,2019,4.0400598
KM,RK1BIO001,RE19BIO,2020,22.623593999999997
KM,RK1BIO001,RE19BIO,2025,22.3203036
KM,RK1BIO001,RE19BIO,2030,18.939186000000003
KM,RK1BIO001,RE19BIO,2035,15.959084400000002
KM,RK1BIO001,RE19BIO,2040,11.324644799999998
KM,RK1BIO001,RE19BIO,2045,4.80695292
KM,RK1BIO001,RE19BIO,2050,0.0
KM,RK1BIO005,RE19BIO,2019,0.4269416100000001
KM,RK1BIO005,RE19BIO,2020,2.3907974999999997
KM,RK1BIO005,RE19BIO,2025,29.541264000000005
KM,RK1BIO005,RE19BIO,2030,60.915465
KM,RK1BIO005,RE19BIO,2035,59.617185
KM,RK1BIO005,RE19BIO,2040,55.581915
KM,RK1BIO005,RE19BIO,2045,48.32121621000012
KM,RK1BIO005,RE19BIO,2050,8.4748575
KM,RK1CHC001,RE19CHC,2019,1.01849244
KM,RK1CHC001,RE19CHC,2020,5.7033844
KM,RK1CHC001,RE19CHC,2025,3.7870798
KM,RK1CHC001,RE19CHC,2030,0.96493292
KM,RK1CHC001,RE19CHC,2035,0.8130984399999999
KM,RK1CHC001,RE19CHC,2040,0.57697864
KM,RK1CHC001,RE19CHC,2045,0.244909616
KM,RK1CHC001,RE19CHC,2050,0.0
KM,RK1CHC005,RE19CHC,2019,0.28867104
KM,RK1CHC005,RE19CHC,2020,1.61650521
KM,RK1CHC005,RE19CHC,2025,12.333587399999999
KM,RK1CHC005,RE19CHC,2030,26.304768899999996
KM,RK1CHC005,RE19CHC,2035,30.724910999999995
KM,RK1CHC005,RE19CHC,2040,35.516448
KM,RK1CHC005,RE19CHC,2045,40.61667599999999
KM,RK1CHC005,RE19CHC,2050,8.7535044
KM,RK1ELC001,RE19ELC003,2019,0.039417288000001105
KM,RK1ELC001,RE19ELC003,2020,0.22068515999999994
KM,RK1ELC001,RE19ELC003,2025,0.9495710400000001
KM,RK1ELC001,RE19ELC003,2030,2.3946744
KM,RK1ELC001,RE19ELC003,2035,4.2070308
KM,RK1ELC001,RE19ELC003,2040,6.492871199999999
KM,RK1ELC001,RE19ELC003,2045,9.288568799999998
KM,RK1ELC001,RE19ELC003,2050,2.2388388000000004
KM,RK1ELC005,RE19ELC003,2019,0.0
KM,RK1ELC005,RE19ELC003,2020,0.0
KM,RK1ELC005,RE19ELC003,2025,0.0
KM,RK1ELC005,RE19ELC003,2030,0.0
KM,RK1ELC005,RE19ELC003,2035,0.0
KM,RK1ELC005,RE19ELC003,2040,0.0
KM,RK1ELC005,RE19ELC003,2045,0.0
KM,RK1ELC005,RE19ELC003,2050,0.0
KM,RK1ELC100,RE19ELC003,2019,0.0
KM,RK1ELC100,RE19ELC003,2020,0.0
KM,RK1ELC100,RE19ELC003,2025,0.0
KM,RK1ELC100,RE19ELC003,2030,0.0
KM,RK1ELC100,RE19ELC003,2035,0.0
KM,RK1ELC100,RE19ELC003,2040,0.0
KM,RK1ELC100,RE19ELC003,2045,0.0
KM,RK1ELC100,RE19ELC003,2050,0.0
KM,RK1ETH001,RE19ETH,2019,0.56960118
KM,RK1ETH001,RE19ETH,2020,3.1896636
KM,RK1ETH001,RE19ETH,2025,6.9772608
KM,RK1ETH001,RE19ETH,2030,12.404686199999997
KM,RK1ETH001,RE19ETH,2035,16.1364468
KM,RK1ETH001,RE19ETH,2040,20.557055999999996
KM,RK1ETH001,RE19ETH,2045,25.686227999999996
KM,RK1ETH001,RE19ETH,2050,5.8126788000000005
KM,RK1KER001,RE19KER,2019,0.27627278000000005
KM,RK1KER001,RE19KER,2020,1.5470713999999999
KM,RK1KER001,RE19KER,2025,0.9008585599999999
KM,RK1KER001,RE19KER,2030,0.0
KM,RK1KER001,RE19KER,2035,0.0
KM,RK1KER001,RE19KER,2040,0.0
KM,RK1KER001,RE19KER,2045,0.0
KM,RK1KER001,RE19KER,2050,0.0
KM,RK1LPG001,RE19LPG,2019,10.5568177
KM,RK1LPG001,RE19LPG,2020,59.11634899999999
KM,RK1LPG001,RE19LPG,2025,56.62273499999999
KM,RK1LPG001,RE19LPG,2030,52.30096399999999
KM,RK1LPG001,RE19LPG,2035,64.036835
KM,RK1LPG001,RE19LPG,2040,77.430384
KM,RK1LPG001,RE19LPG,2045,92.44506899999999
KM,RK1LPG001,RE19LPG,2050,20.418824
KM,RK2BGS001,RE19BGS,2019,0.0087955686
KM,RK2BGS001,RE19BGS,2020,0.04601615199999999
KM,RK2BGS001,RE19BGS,2025,0.033260864
KM,RK2BGS001,RE19BGS,2030,0.018722885999999994
KM,RK2BGS001,RE19BGS,2035,0.019484374
KM,RK2BGS001,RE19BGS,2040,0.020096804
KM,RK2BGS001,RE19BGS,2045,0.020542522
KM,RK2BGS001,RE19BGS,2050,0.0041441036
KM,RK2BIO001,RE19BIO,2019,6.3178247999999995
KM,RK2BIO001,RE19BIO,2020,33.0531852
KM,RK2BIO001,RE19BIO,2025,25.488329999999998
KM,RK2BIO001,RE19BIO,2030,15.607460399999997
KM,RK2BIO001,RE19BIO,2035,13.1988948
KM,RK2BIO001,RE19BIO,2040,10.461754800000001
KM,RK2BIO001,RE19BIO,2045,7.459485600000001
KM,RK2BIO001,RE19BIO,2050,1.1127488399999999
KM,RK2BIO005,RE19BIO,2019,0.6312933000000001
KM,RK2BIO005,RE19BIO,2020,3.302798373000002
KM,RK2BIO005,RE19BIO,2025,8.675412
KM,RK2BIO005,RE19BIO,2030,14.369522999999997
KM,RK2BIO005,RE19BIO,2035,14.662767344999999
KM,RK2BIO005,RE19BIO,2040,14.821889786999995
KM,RK2BIO005,RE19BIO,2045,14.841024211499999
KM,RK2BIO005,RE19BIO,2050,2.9563956
KM,RK2CHC001,RE19CHC,2019,0.086843344
KM,RK2CHC001,RE19CHC,2020,0.4543419999999999
KM,RK2CHC001,RE19CHC,2025,0.275080876
KM,RK2CHC001,RE19CHC,2030,0.066090696
KM,RK2CHC001,RE19CHC,2035,0.049767703999999996
KM,RK2CHC001,RE19CHC,2040,0.03164267119999999
KM,RK2CHC001,RE19CHC,2045,0.0121408084
KM,RK2CHC001,RE19CHC,2050,0.0
KM,RK2CHC005,RE19CHC,2019,0.0221823621
KM,RK2CHC005,RE19CHC,2020,0.11605249799999999
KM,RK2CHC005,RE19CHC,2025,0.9117939599999999
KM,RK2CHC005,RE19CHC,2030,1.7786362499999995
KM,RK2CHC005,RE19CHC,2035,1.8550497599999998
KM,RK2CHC005,RE19CHC,2040,1.9175605199999999
KM,RK2CHC005,RE19CHC,2045,1.9644069599999998
KM,RK2CHC005,RE19CHC,2050,0.39680946000000006
KM,RK2ELC001,RE19ELC003,2019,0.0033709572
KM,RK2ELC001,RE19ELC003,2020,0.0176359632
KM,RK2ELC001,RE19ELC003,2025,0.016846136400000003
KM,RK2ELC001,RE19ELC003,2030,0.032621232
KM,RK2ELC001,RE19ELC003,2035,0.07755386399999997
KM,RK2ELC001,RE19ELC003,2040,0.12515196
KM,RK2ELC001,RE19ELC003,2045,0.17426740799999998
KM,RK2ELC001,RE19ELC003,2050,0.040773072
KM,RK2ELC005,RE19ELC003,2019,0.0
KM,RK2ELC005,RE19ELC003,2020,0.0
KM,RK2ELC005,RE19ELC003,2025,0.0
KM,RK2ELC005,RE19ELC003,2030,0.0
KM,RK2ELC005,RE19ELC003,2035,0.0
KM,RK2ELC005,RE19ELC003,2040,0.0
KM,RK2ELC005,RE19ELC003,2045,0.0
KM,RK2ELC005,RE19ELC003,2050,0.0
KM,RK2ELC100,RE19ELC003,2019,0.0
KM,RK2ELC100,RE19ELC003,2020,0.0
KM,RK2ELC100,RE19ELC003,2025,0.0
KM,RK2ELC100,RE19ELC003,2030,0.0
KM,RK2ELC100,RE19ELC003,2035,0.0
KM,RK2ELC100,RE19ELC003,2040,0.0
KM,RK2ELC100,RE19ELC003,2045,0.0
KM,RK2ELC100,RE19ELC003,2050,0.0
KM,RK2ETH001,RE19ETH,2019,0.005315108399999999
KM,RK2ETH001,RE19ETH,2020,0.027807287999999996
KM,RK2ETH001,RE19ETH,2025,0.29846567999999996
KM,RK2ETH001,RE19ETH,2030,0.6825915599999999
KM,RK2ETH001,RE19ETH,2035,0.9419437799999999
KM,RK2ETH001,RE19ETH,2040,1.21139496
KM,RK2ETH001,RE19ETH,2045,1.48437138
KM,RK2ETH001,RE19ETH,2050,0.32928282
KM,RK2KER001,RE19KER,2019,0.0081021864
KM,RK2KER001,RE19KER,2020,0.042388513999999995
KM,RK2KER001,RE19KER,2025,0.022384376
KM,RK2KER001,RE19KER,2030,0.0
KM,RK2KER001,RE19KER,2035,0.0
KM,RK2KER001,RE19KER,2040,0.0
KM,RK2KER001,RE19KER,2045,0.0
KM,RK2KER001,RE19KER,2050,0.0
KM,RK2LPG001,RE19LPG,2019,0.32406563
KM,RK2LPG001,RE19LPG,2020,1.695428
KM,RK2LPG001,RE19LPG,2025,2.1220181
KM,RK2LPG001,RE19LPG,2030,2.8240624
KM,RK2LPG001,RE19LPG,2035,3.6130525
KM,RK2LPG001,RE19LPG,2040,4.4247832
KM,RK2LPG001,RE19LPG,2045,5.2393074
KM,RK2LPG001,RE19LPG,2050,1.14378876
KM,RL1ELC001,RE19ELC003,2019,0.504948
KM,RL1ELC001,RE19ELC003,2020,2.39136
KM,RL1ELC001,RE19ELC003,2025,1.8781999999999999
KM,RL1ELC001,RE19ELC003,2030,0.8787
KM,RL1ELC001,RE19ELC003,2035,0.6590689437887577
KM,RL1ELC001,RE19ELC003,2040,7.82128
KM,RL1ELC001,RE19ELC003,2045,9.54658
KM,RL1ELC001,RE19ELC003,2050,0.27313672878000006
KM,RL1ELC005,RE19ELC003,2019,0.02340331491795104
KM,RL1ELC005,RE19ELC003,2020,0.4743162393447552
KM,RL1ELC005,RE19ELC003,2025,1.9968289000000001
KM,RL1ELC005,RE19ELC003,2030,4.1099217999999995
KM,RL1ELC005,RE19ELC003,2035,5.649821056211241
KM,RL1ELC005,RE19ELC003,2040,0.0
KM,RL1ELC005,RE19ELC003,2045,0.0
KM,RL1ELC005,RE19ELC003,2050,1.86149327122
KM,RL1KER001,RE19KER,2019,0.0299058
KM,RL1KER001,RE19KER,2020,0.149529
KM,RL1KER001,RE19KER,2025,0.1141822
KM,RL1KER001,RE19KER,2030,0.0491364
KM,RL1KER001,RE19KER,2035,0.0
KM,RL1KER001,RE19KER,2040,0.0
KM,RL1KER001,RE19KER,2045,0.0
KM,RL1KER001,RE19KER,2050,0.0
KM,RL1KER005,RE19KER,2019,0.0
KM,RL1KER005,RE19KER,2020,0.24389852131048909
KM,RL1KER005,RE19KER,2025,0.0
KM,RL1KER005,RE19KER,2030,0.0
KM,RL1KER005,RE19KER,2035,0.0
KM,RL1KER005,RE19KER,2040,0.0
KM,RL1KER005,RE19KER,2045,0.0
KM,RL1KER005,RE19KER,2050,0.0
KM,RL2ELC001,RE19ELC003,2019,0.0236933
KM,RL2ELC001,RE19ELC003,2020,0.115957
KM,RL2ELC001,RE19ELC003,2025,0.0925679
KM,RL2ELC001,RE19ELC003,2030,0.0424592
KM,RL2ELC001,RE19ELC003,2035,0.03184652338467693
KM,RL2ELC001,RE19ELC003,2040,0.430697
KM,RL2ELC001,RE19ELC003,2045,0.492417
KM,RL2ELC001,RE19ELC003,2050,0.1056
KM,RL2ELC005,RE19ELC003,2019,0.001435423306721425
KM,RL2ELC005,RE19ELC003,2020,0.0
KM,RL2ELC005,RE19ELC003,2025,0.1239682
KM,RL2ELC005,RE19ELC003,2030,0.24898019999999998
KM,RL2ELC005,RE19ELC003,2035,0.33496947661532306
KM,RL2ELC005,RE19ELC003,2040,0.0
KM,RL2ELC005,RE19ELC003,2045,0.0
KM,RL2ELC005,RE19ELC003,2050,0.0
KM,RL2KER001,RE19KER,2019,0.01347694
KM,RL2KER001,RE19KER,2020,0.0646906
KM,RL2KER001,RE19KER,2025,0.0510558
KM,RL2KER001,RE19KER,2030,0.023687199999999995
KM,RL2KER001,RE19KER,2035,0.0
KM,RL2KER001,RE19KER,2040,0.0
KM,RL2KER001,RE19KER,2045,0.0
KM,RL2KER001,RE19KER,2050,0.0
KM,RL2KER005,RE19KER,2019,0.0
KM,RL2KER005,RE19KER,2020,0.0744854
KM,RL2KER005,RE19KER,2025,0.0
KM,RL2KER005,RE19KER,2030,0.0
KM,RL2KER005,RE19KER,2035,0.0
KM,RL2KER005,RE19KER,2040,0.0
KM,RL2KER005,RE19KER,2045,0.0
KM,RL2KER005,RE19KER,2050,0.0
KM,RO1ELC001,RE19ELC003,2019,0.353119
KM,RO1ELC001,RE19ELC003,2020,1.67198
KM,RO1ELC001,RE19ELC003,2025,1.31311
KM,RO1ELC001,RE19ELC003,2030,0.6131
KM,RO1ELC001,RE19ELC003,2035,0.45985566113222637
KM,RO1ELC001,RE19ELC003,2040,5.3072099999999995
KM,RO1ELC001,RE19ELC003,2045,5.242488368646736
KM,RO1ELC001,RE19ELC003,2050,0.0
KM,RO1ELC005,RE19ELC003,2019,0.01556932296510355
KM,RO1ELC005,RE19ELC003,2020,0.40636000000000005
KM,RO1ELC005,RE19ELC003,2025,1.35453
KM,RO1ELC005,RE19ELC003,2030,2.78796
KM,RO1ELC005,RE19ELC003,2035,3.8213443388677737
