REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
BS,S12,RK1LPG001,1,2035,0.5543788757751551
BS,S12,RK1LPG001,1,2040,0.6659571914382878
BS,S12,RK1LPG001,1,2045,0.7889717943588718
BS,S12,RK1LPG001,1,2050,0.8676925385077016
BS,S12,RK2BGS001,1,2019,0.0
BS,S12,RK2BGS001,1,2020,0.0
BS,S12,RK2BGS001,1,2025,0.0010652750550110023
BS,S12,RK2BGS001,1,2030,0.002220724144828966
BS,S12,RK2BGS001,1,2035,0.0023014402880576117
BS,S12,RK2BGS001,1,2040,0.002358371674334867
BS,S12,RK2BGS001,1,2045,0.002392078415683137
BS,S12,RK2BGS001,1,2050,0.00240254050810162
BS,S12,RK2BIO001,1,2019,1.3579187781885993
BS,S12,RK2BIO001,1,2020,1.4038606657035217
BS,S12,RK2BIO001,1,2025,1.072478855887478
BS,S12,RK2BIO001,1,2030,0.67555375779105
BS,S12,RK2BIO001,1,2035,0.5890685240639257
BS,S12,RK2BIO001,1,2040,0.48939450755952735
BS,S12,RK2BIO001,1,2045,0.3585464728630484
BS,S12,RK2BIO001,1,2050,0.26621949593279104
BS,S12,RK2BIO005,1,2019,0.0
BS,S12,RK2BIO005,1,2020,0.0
BS,S12,RK2BIO005,1,2025,0.3225125025005001
BS,S12,RK2BIO005,1,2030,0.6670934186837367
BS,S12,RK2BIO005,1,2035,0.677873974794959
BS,S12,RK2BIO005,1,2040,0.6807863592718544
BS,S12,RK2BIO005,1,2045,0.6978858758148431
BS,S12,RK2BIO005,1,2050,0.7160332092085817
BS,S12,RK2CHC001,1,2019,0.15106421284256852
BS,S12,RK2CHC001,1,2020,0.15617463492698538
BS,S12,RK2CHC001,1,2025,0.08399799959991998
BS,S12,RK2CHC001,1,2030,0.0029975195039007806
BS,S12,RK2CHC001,1,2035,0.002248009601920384
BS,S12,RK2CHC001,1,2040,0.0014203620724144827
BS,S12,RK2CHC001,1,2045,0.0005410742148429687
BS,S12,RK2CHC001,1,2050,0.0
BS,S12,RK2CHC005,1,2019,0.010276555311062214
BS,S12,RK2CHC005,1,2020,0.010624264852970595
BS,S12,RK2CHC005,1,2025,0.060866573314662935
BS,S12,RK2CHC005,1,2030,0.11530226045209044
BS,S12,RK2CHC005,1,2035,0.11975515103020604
BS,S12,RK2CHC005,1,2040,0.12298699739947991
BS,S12,RK2CHC005,1,2045,0.12502000400080016
BS,S12,RK2CHC005,1,2050,0.12573314662932586
BS,S12,RK2ELC001,1,2019,0.06992024104820985
BS,S12,RK2ELC001,1,2020,0.07228125625125024
BS,S12,RK2ELC001,1,2025,0.0519106547539672
BS,S12,RK2ELC001,1,2030,0.0034507701540308056
BS,S12,RK2ELC001,1,2035,0.008170494098819764
BS,S12,RK2ELC001,1,2040,0.0130996399279856
BS,S12,RK2ELC001,1,2045,0.01810136027205441
BS,S12,RK2ELC001,1,2050,0.021089017803560713
BS,S12,RK2ELC005,1,2019,-0.0
BS,S12,RK2ELC005,1,2020,0.0
BS,S12,RK2ELC005,1,2025,0.0
BS,S12,RK2ELC005,1,2030,0.0
BS,S12,RK2ELC005,1,2035,0.0
BS,S12,RK2ELC005,1,2040,0.0
BS,S12,RK2ELC005,1,2045,0.0
BS,S12,RK2ELC005,1,2050,0.0
BS,S12,RK2ELC100,1,2019,0.0
BS,S12,RK2ELC100,1,2020,0.0
BS,S12,RK2ELC100,1,2025,0.0
BS,S12,RK2ELC100,1,2030,0.0
BS,S12,RK2ELC100,1,2035,0.0
BS,S12,RK2ELC100,1,2040,0.0
BS,S12,RK2ELC100,1,2045,0.0
BS,S12,RK2ELC100,1,2050,0.0
BS,S12,RK2ETH001,1,2019,0.0003703170634126826
BS,S12,RK2ETH001,1,2020,0.0003828445689137828
BS,S12,RK2ETH001,1,2025,0.03548929785957192
BS,S12,RK2ETH001,1,2030,0.08467773554710943
BS,S12,RK2ETH001,1,2035,0.11636227245449089
BS,S12,RK2ETH001,1,2040,0.14867413482696543
BS,S12,RK2ETH001,1,2045,0.18077735547109422
BS,S12,RK2ETH001,1,2050,0.1996779355871174
BS,S12,RK2KER001,1,2019,0.0
BS,S12,RK2KER001,1,2020,0.0
BS,S12,RK2KER001,1,2025,0.0
BS,S12,RK2KER001,1,2030,0.0
BS,S12,RK2KER001,1,2035,0.0
BS,S12,RK2KER001,1,2040,0.0
BS,S12,RK2KER001,1,2045,0.0
BS,S12,RK2KER001,1,2050,0.0
BS,S12,RK2LPG001,1,2019,0.10300560112022404
BS,S12,RK2LPG001,1,2020,0.10648989797959593
BS,S12,RK2LPG001,1,2025,0.23195639127825568
BS,S12,RK2LPG001,1,2030,0.4037067413482697
BS,S12,RK2LPG001,1,2035,0.5143348669733947
BS,S12,RK2LPG001,1,2040,0.6257851570314062
BS,S12,RK2LPG001,1,2045,0.7352830566113223
BS,S12,RK2LPG001,1,2050,0.799245849169834
BS,S12,RL1ELC001,1,2019,0.03367013402680537
BS,S12,RL1ELC001,1,2020,0.03367013402680536
BS,S12,RL1ELC001,1,2025,0.021739476605815898
BS,S12,RL1ELC001,1,2030,0.011540268053610723
BS,S12,RL1ELC001,1,2035,0.011540268053610723
BS,S12,RL1ELC001,1,2040,-0.0
BS,S12,RL1ELC001,1,2045,-0.0
BS,S12,RL1ELC001,1,2050,-0.0
BS,S12,RL1ELC005,1,2019,0.0020805771393892485
BS,S12,RL1ELC005,1,2020,-0.0
BS,S12,RL1ELC005,1,2025,0.0322057008569516
BS,S12,RL1ELC005,1,2030,0.0575887535841718
BS,S12,RL1ELC005,1,2035,0.07549535074862959
BS,S12,RL1ELC005,1,2040,0.10719593357701027
BS,S12,RL1ELC005,1,2045,0.1298353320453394
BS,S12,RL1ELC005,1,2050,0.14455445605814107
BS,S12,RL1KER001,1,2019,0.0009970654130826164
BS,S12,RL1KER001,1,2020,0.0009519100590354103
BS,S12,RL1KER001,1,2025,0.0006696084188167144
BS,S12,RL1KER001,1,2030,0.00032268853770754154
BS,S12,RL1KER001,1,2035,0.0
BS,S12,RL1KER001,1,2040,0.0
BS,S12,RL1KER001,1,2045,0.0
BS,S12,RL1KER001,1,2050,0.0
BS,S12,RL1KER005,1,2019,0.0
BS,S12,RL1KER005,1,2020,0.007962546421693565
BS,S12,RL1KER005,1,2025,0.0
BS,S12,RL1KER005,1,2030,0.0
BS,S12,RL1KER005,1,2035,0.0
BS,S12,RL1KER005,1,2040,0.0
BS,S12,RL1KER005,1,2045,0.0
BS,S12,RL1KER005,1,2050,0.0
BS,S12,RL2ELC001,1,2019,0.025978995799159833
BS,S12,RL2ELC001,1,2020,0.025978995799159826
BS,S12,RL2ELC001,1,2025,0.025978995799159826
BS,S12,RL2ELC001,1,2030,0.009169553910782157
BS,S12,RL2ELC001,1,2035,0.009169553910782155
BS,S12,RL2ELC001,1,2040,-0.0
BS,S12,RL2ELC001,1,2045,0.013056408933991202
BS,S12,RL2ELC001,1,2050,0.11759022504733964
BS,S12,RL2ELC005,1,2019,0.0020983833490128886
BS,S12,RL2ELC005,1,2020,0.009059155514901678
BS,S12,RL2ELC005,1,2025,0.024402624098979555
BS,S12,RL2ELC005,1,2030,0.05736336384494806
BS,S12,RL2ELC005,1,2035,0.07404515577370911
BS,S12,RL2ELC005,1,2040,0.09707080941565542
BS,S12,RL2ELC005,1,2045,0.09707080941565542
BS,S12,RL2ELC005,1,2050,-0.0
BS,S12,RL2KER001,1,2019,0.007388527705541108
BS,S12,RL2KER001,1,2020,0.007388527705541109
BS,S12,RL2KER001,1,2025,0.004904289807154656
BS,S12,RL2KER001,1,2030,0.0025577915583116623
BS,S12,RL2KER001,1,2035,0.0
BS,S12,RL2KER001,1,2040,0.0
BS,S12,RL2KER001,1,2045,0.0
BS,S12,RL2KER001,1,2050,0.0
BS,S12,RL2KER005,1,2019,0.0
BS,S12,RL2KER005,1,2020,0.0
BS,S12,RL2KER005,1,2025,0.0
BS,S12,RL2KER005,1,2030,0.0
BS,S12,RL2KER005,1,2035,0.0
BS,S12,RL2KER005,1,2040,0.0
BS,S12,RL2KER005,1,2045,0.0
BS,S12,RL2KER005,1,2050,0.0
BS,S12,RO1ELC001,1,2019,0.023546109221844372
BS,S12,RO1ELC001,1,2020,0.021762472749433256
BS,S12,RO1ELC001,1,2025,0.023546109221844372
BS,S12,RO1ELC001,1,2030,0.008052050410082017
BS,S12,RO1ELC001,1,2035,0.008052050410082017
BS,S12,RO1ELC001,1,2040,-0.0
BS,S12,RO1ELC001,1,2045,0.015344014392852387
BS,S12,RO1ELC001,1,2050,0.09809322296652886
BS,S12,RO1ELC005,1,2019,0.001384166935376588
BS,S12,RO1ELC005,1,2020,0.007138285104680631
BS,S12,RO1ELC005,1,2025,0.013505879194477806
BS,S12,RO1ELC005,1,2030,0.03906552869219829
BS,S12,RO1ELC005,1,2035,0.05101022386222096
BS,S12,RO1ELC005,1,2040,0.07273892913081743
BS,S12,RO1ELC005,1,2045,0.07273892913081743
BS,S12,RO1ELC005,1,2050,-0.0
BS,S12,RO2ELC001,1,2019,0.02335727145429086
BS,S12,RO2ELC001,1,2020,0.02335727145429086
BS,S12,RO2ELC001,1,2025,0.02335727145429086
BS,S12,RO2ELC001,1,2030,0.008204280856171234
BS,S12,RO2ELC001,1,2035,0.008204280856171234
BS,S12,RO2ELC001,1,2040,-0.0
BS,S12,RO2ELC001,1,2045,-0.0
BS,S12,RO2ELC001,1,2050,-0.0
BS,S12,RO2ELC005,1,2019,0.001544293523306151
BS,S12,RO2ELC005,1,2020,0.006437121865618463
BS,S12,RO2ELC005,1,2025,0.015494865702129995
BS,S12,RO2ELC005,1,2030,0.04030199044880276
BS,S12,RO2ELC005,1,2035,0.050250203076886504
BS,S12,RO2ELC005,1,2040,0.06816899600346712
BS,S12,RO2ELC005,1,2045,0.07731371782531005
BS,S12,RO2ELC005,1,2050,0.08238968549353247
BU,S11,AGRDSL001,1,2019,0.11016446578631452
BU,S11,AGRDSL001,1,2020,0.12905508816
BU,S11,AGRDSL001,1,2025,0.0762219287715086
BU,S11,AGRDSL001,1,2030,0.03364481792717087
BU,S11,AGRDSL001,1,2035,0.0
BU,S11,AGRDSL001,1,2040,0.0
BU,S11,AGRDSL001,1,2045,0.0
BU,S11,AGRDSL001,1,2050,0.0
BU,S11,AGRDSL005,1,2019,0.0
BU,S11,AGRDSL005,1,2020,0.0
BU,S11,AGRDSL005,1,2025,0.0
BU,S11,AGRDSL005,1,2030,0.0
BU,S11,AGRDSL005,1,2035,0.0
BU,S11,AGRDSL005,1,2040,0.0
BU,S11,AGRDSL005,1,2045,0.0
BU,S11,AGRDSL005,1,2050,0.0
BU,S11,AGRGSL001,1,2019,0.013767853570714143
BU,S11,AGRGSL001,1,2020,0.009003787944463652
BU,S11,AGRGSL001,1,2025,0.0
BU,S11,AGRGSL001,1,2030,0.011732275008
BU,S11,AGRGSL001,1,2035,0.0
BU,S11,AGRGSL001,1,2040,0.0
BU,S11,AGRGSL001,1,2045,0.0
BU,S11,AGRGSL001,1,2050,0.0
BU,S11,AGRGSL005,1,2019,0.0
BU,S11,AGRGSL005,1,2020,0.0
BU,S11,AGRGSL005,1,2025,0.0
BU,S11,AGRGSL005,1,2030,0.0
BU,S11,AGRGSL005,1,2035,0.0
BU,S11,AGRGSL005,1,2040,0.0
BU,S11,AGRGSL005,1,2045,0.0
BU,S11,AGRGSL005,1,2050,0.0
BU,S11,AGRHFO001,1,2019,0.0
BU,S11,AGRHFO001,1,2020,0.1238607442977191
BU,S11,AGRHFO001,1,2025,0.0
BU,S11,AGRHFO001,1,2030,0.15251976432
BU,S11,AGRHFO001,1,2035,0.14928765753150627
BU,S11,AGRHFO001,1,2040,0.1713160632126425
BU,S11,AGRHFO001,1,2045,0.1918561712342468
BU,S11,AGRHFO001,1,2050,0.20242348469693938
BU,S11,CCOELC001,1,2019,0.06721029795918367
BU,S11,CCOELC001,1,2020,0.0761441463265306
BU,S11,CCOELC001,1,2025,0.1029733829387755
BU,S11,CCOELC001,1,2030,0.1368120747755102
BU,S11,CCOELC001,1,2035,0.1790072636734694
BU,S11,CCOELC001,1,2040,0.23060355346938777
BU,S11,CCOELC001,1,2045,0.29283938857142855
BU,S11,CCOELC001,1,2050,0.3344025104081632
BU,S11,RC1ELC001,1,2019,0.009406605836734694
BU,S11,RC1ELC001,1,2020,0.010774516395918367
BU,S11,RC1ELC001,1,2025,0.013601752861224491
BU,S11,RC1ELC001,1,2030,0.016973060775510203
BU,S11,RC1ELC001,1,2035,0.02083902914285714
BU,S11,RC1ELC001,1,2040,0.025204612408163265
BU,S11,RC1ELC001,1,2045,0.030062137020408164
BU,S11,RC1ELC001,1,2050,0.033168340428571426
BU,S11,RC2ELC001,1,2019,0.004150039889795919
BU,S11,RC2ELC001,1,2020,0.004929372404081632
BU,S11,RC2ELC001,1,2025,0.00629114412244898
BU,S11,RC2ELC001,1,2030,0.007651864897959183
BU,S11,RC2ELC001,1,2035,0.009094926212244897
BU,S11,RC2ELC001,1,2040,0.010413342367346938
BU,S11,RC2ELC001,1,2045,0.011623294546938775
BU,S11,RC2ELC001,1,2050,0.012337902326530611
BU,S11,RK1BGS001,1,2019,0.0
BU,S11,RK1BGS001,1,2020,0.0
BU,S11,RK1BGS001,1,2025,0.0025535707141428284
BU,S11,RK1BGS001,1,2030,0.00578133626725345
BU,S11,RK1BGS001,1,2035,0.006595439087817564
BU,S11,RK1BGS001,1,2040,0.00744132826565313
BU,S11,RK1BGS001,1,2045,0.00830990198039608
BU,S11,RK1BGS001,1,2050,0.008838247649529906
BU,S11,RK1BIO001,1,2019,0.0
BU,S11,RK1BIO001,1,2020,0.0
BU,S11,RK1BIO001,1,2025,0.0
BU,S11,RK1BIO001,1,2030,0.0
BU,S11,RK1BIO001,1,2035,0.0
BU,S11,RK1BIO001,1,2040,0.0
BU,S11,RK1BIO001,1,2045,0.0
BU,S11,RK1BIO001,1,2050,0.0
BU,S11,RK1BIO005,1,2019,0.007631056211242248
BU,S11,RK1BIO005,1,2020,0.008355851170234047
BU,S11,RK1BIO005,1,2025,0.04460714940130559
BU,S11,RK1BIO005,1,2030,0.11080809012741331
BU,S11,RK1BIO005,1,2035,0.049470881596823724
BU,S11,RK1BIO005,1,2040,0.0
BU,S11,RK1BIO005,1,2045,0.0
BU,S11,RK1BIO005,1,2050,0.0
BU,S11,RK1CHC001,1,2019,0.1858261652330466
BU,S11,RK1CHC001,1,2020,0.17081160910577434
BU,S11,RK1CHC001,1,2025,0.11881956391278256
BU,S11,RK1CHC001,1,2030,0.0
BU,S11,RK1CHC001,1,2035,0.0034928785757151423
BU,S11,RK1CHC001,1,2040,0.0
BU,S11,RK1CHC001,1,2045,0.0
BU,S11,RK1CHC001,1,2050,0.0
BU,S11,RK1CHC005,1,2019,0.017437433945372526
BU,S11,RK1CHC005,1,2020,0.026705141028205648
BU,S11,RK1CHC005,1,2025,0.08832906581316263
BU,S11,RK1CHC005,1,2030,0.16528185637127418
BU,S11,RK1CHC005,1,2035,0.1885241048209642
BU,S11,RK1CHC005,1,2040,0.21266653330666133
BU,S11,RK1CHC005,1,2045,0.23744948989797948
BU,S11,RK1CHC005,1,2050,0.25252150430085996
BU,S11,RK1ELC001,1,2019,0.014183606721344279
BU,S11,RK1ELC001,1,2020,0.01552998599719944
BU,S11,RK1ELC001,1,2025,0.01749853970794159
BU,S11,RK1ELC001,1,2030,0.024537707541508295
BU,S11,RK1ELC001,1,2035,0.04210962192438488
BU,S11,RK1ELC001,1,2040,0.06343108621724344
BU,S11,RK1ELC001,1,2045,0.08860752150430087
BU,S11,RK1ELC001,1,2050,0.10542808561712343
BU,S11,RK1ELC005,1,2019,-0.0
BU,S11,RK1ELC005,1,2020,0.0
BU,S11,RK1ELC005,1,2025,0.0
BU,S11,RK1ELC005,1,2030,0.0
BU,S11,RK1ELC005,1,2035,0.0
BU,S11,RK1ELC005,1,2040,0.0
BU,S11,RK1ELC005,1,2045,0.0
BU,S11,RK1ELC005,1,2050,0.0
BU,S11,RK1ELC100,1,2019,-0.0
BU,S11,RK1ELC100,1,2020,0.0
BU,S11,RK1ELC100,1,2025,0.0
BU,S11,RK1ELC100,1,2030,0.0
BU,S11,RK1ELC100,1,2035,0.0
BU,S11,RK1ELC100,1,2040,0.0
BU,S11,RK1ELC100,1,2045,0.0
BU,S11,RK1ELC100,1,2050,0.0
BU,S11,RK1ETH001,1,2019,0.009366537645264147
BU,S11,RK1ETH001,1,2020,0.014344848969793954
BU,S11,RK1ETH001,1,2025,0.07102400480096019
BU,S11,RK1ETH001,1,2030,0.14913422684536906
BU,S11,RK1ETH001,1,2035,0.1894492898579716
BU,S11,RK1ETH001,1,2040,0.21245312141326222
BU,S11,RK1ETH001,1,2045,0.16910561041677755
BU,S11,RK1ETH001,1,2050,0.13695495879142178
BU,S11,RK1KER001,1,2019,0.0
BU,S11,RK1KER001,1,2020,0.0
BU,S11,RK1KER001,1,2025,0.0
BU,S11,RK1KER001,1,2030,0.0
BU,S11,RK1KER001,1,2035,0.0
BU,S11,RK1KER001,1,2040,0.0
BU,S11,RK1KER001,1,2045,0.0
BU,S11,RK1KER001,1,2050,0.0
BU,S11,RK1LPG001,1,2019,0.5629764428967912
BU,S11,RK1LPG001,1,2020,0.6374174834966994
BU,S11,RK1LPG001,1,2025,0.6794138827765553
BU,S11,RK1LPG001,1,2030,0.7246489297859572
BU,S11,RK1LPG001,1,2035,0.8664332866573313
BU,S11,RK1LPG001,1,2040,1.022378475695139
BU,S11,RK1LPG001,1,2045,1.191748349669934
BU,S11,RK1LPG001,1,2050,1.2990098019603922
BU,S11,RK2BGS001,1,2019,0.0
BU,S11,RK2BGS001,1,2020,0.0
BU,S11,RK2BGS001,1,2025,0.0019626745349069813
BU,S11,RK2BGS001,1,2030,0.004020924184836967
BU,S11,RK2BGS001,1,2035,0.00408627725545109
BU,S11,RK2BGS001,1,2040,0.004113062612522505
BU,S11,RK2BGS001,1,2045,0.004104640928185637
BU,S11,RK2BGS001,1,2050,0.004085207041408282
BU,S11,RK2BIO001,1,2019,1.9514368138158242
BU,S11,RK2BIO001,1,2020,1.9965979777106446
BU,S11,RK2BIO001,1,2025,1.3210852512174158
BU,S11,RK2BIO001,1,2030,0.4807781755934857
BU,S11,RK2BIO001,1,2035,0.28991860019254917
BU,S11,RK2BIO001,1,2040,0.09100814224232573
BU,S11,RK2BIO001,1,2045,0.0
BU,S11,RK2BIO001,1,2050,0.0
BU,S11,RK2BIO005,1,2019,0.13745449089817965
BU,S11,RK2BIO005,1,2020,0.14063632726545308
BU,S11,RK2BIO005,1,2025,0.6673694738947791
BU,S11,RK2BIO005,1,2030,1.2078995799159833
BU,S11,RK2BIO005,1,2035,1.203622724544909
BU,S11,RK2BIO005,1,2040,1.1873434686937387
BU,S11,RK2BIO005,1,2045,1.0503111310621305
BU,S11,RK2BIO005,1,2050,0.9101271246988659
BU,S11,RK2CHC001,1,2019,0.19301860372074417
BU,S11,RK2CHC001,1,2020,0.1974856971394279
BU,S11,RK2CHC001,1,2025,0.1056903380676135
BU,S11,RK2CHC001,1,2030,0.005429865973194638
BU,S11,RK2CHC001,1,2035,0.0039937187437487495
BU,S11,RK2CHC001,1,2040,0.0024792558511702338
BU,S11,RK2CHC001,1,2045,0.0009303680736147231
BU,S11,RK2CHC001,1,2050,0.0
BU,S11,RK2CHC005,1,2019,0.02282996599319863
BU,S11,RK2CHC005,1,2020,0.023358271654330864
BU,S11,RK2CHC005,1,2025,0.11396639327865571
BU,S11,RK2CHC005,1,2030,0.20876975395079017
BU,S11,RK2CHC005,1,2035,0.21262852570514104
BU,S11,RK2CHC005,1,2040,0.21449289857971593
BU,S11,RK2CHC005,1,2045,0.21452490498099613
BU,S11,RK2CHC005,1,2050,0.21379275855171023
BU,S11,RK2ELC001,1,2019,0.014779685937187313
BU,S11,RK2ELC001,1,2020,0.015120524104820966
BU,S11,RK2ELC001,1,2025,0.0
BU,S11,RK2ELC001,1,2030,0.0062349069813962795
BU,S11,RK2ELC001,1,2035,0.014494618923784756
BU,S11,RK2ELC001,1,2040,0.02283496699339868
BU,S11,RK2ELC001,1,2045,0.031050410082016405
BU,S11,RK2ELC001,1,2050,0.035858971794358874
BU,S11,RK2ELC005,1,2019,-0.0
BU,S11,RK2ELC005,1,2020,0.0
BU,S11,RK2ELC005,1,2025,0.0
BU,S11,RK2ELC005,1,2030,0.0
BU,S11,RK2ELC005,1,2035,0.0
BU,S11,RK2ELC005,1,2040,0.0
BU,S11,RK2ELC005,1,2045,0.0
BU,S11,RK2ELC005,1,2050,0.0
BU,S11,RK2ELC100,1,2019,-0.0
BU,S11,RK2ELC100,1,2020,-0.0
BU,S11,RK2ELC100,1,2025,0.0
BU,S11,RK2ELC100,1,2030,0.0
BU,S11,RK2ELC100,1,2035,0.0
BU,S11,RK2ELC100,1,2040,0.0
BU,S11,RK2ELC100,1,2045,0.0
BU,S11,RK2ELC100,1,2050,0.0
BU,S11,RK2ETH001,1,2019,0.0014891678335667133
BU,S11,RK2ETH001,1,2020,0.001523632726545309
BU,S11,RK2ETH001,1,2025,0.06580636127225445
BU,S11,RK2ETH001,1,2030,0.15323804760952184
BU,S11,RK2ETH001,1,2035,0.20652730546109221
BU,S11,RK2ETH001,1,2040,0.2592218443688738
BU,S11,RK2ETH001,1,2045,0.3101380276055211
BU,S11,RK2ETH001,1,2050,0.3395259051810362
BU,S11,RK2KER001,1,2019,0.0
BU,S11,RK2KER001,1,2020,0.0
BU,S11,RK2KER001,1,2025,0.0
BU,S11,RK2KER001,1,2030,0.0
BU,S11,RK2KER001,1,2035,0.0
BU,S11,RK2KER001,1,2040,0.0
BU,S11,RK2KER001,1,2045,0.0
BU,S11,RK2KER001,1,2050,0.0
BU,S11,RK2LPG001,1,2019,0.21768553710742142
BU,S11,RK2LPG001,1,2020,0.22272454490898175
BU,S11,RK2LPG001,1,2025,0.4397179435887178
BU,S11,RK2LPG001,1,2030,0.7306881376275256
BU,S11,RK2LPG001,1,2035,0.9129585917183436
BU,S11,RK2LPG001,1,2040,1.0911502300460092
BU,S11,RK2LPG001,1,2045,1.261484296859372
BU,S11,RK2LPG001,1,2050,1.3590118023604723
BU,S11,RL1ELC001,1,2019,0.056271854370874175
BU,S11,RL1ELC001,1,2020,0.03970042579944562
BU,S11,RL1ELC001,1,2025,0.0
BU,S11,RL1ELC001,1,2030,0.018443308661732348
BU,S11,RL1ELC001,1,2035,0.018443308661732348
BU,S11,RL1ELC001,1,2040,-0.0
BU,S11,RL1ELC001,1,2045,-0.0
BU,S11,RL1ELC001,1,2050,0.1394536299288776
BU,S11,RL1ELC005,1,2019,0.0
BU,S11,RL1ELC005,1,2020,0.0
BU,S11,RL1ELC005,1,2025,0.06850575856408017
BU,S11,RL1ELC005,1,2030,0.06850002590073116
BU,S11,RL1ELC005,1,2035,0.08903811868520642
BU,S11,RL1ELC005,1,2040,0.13003399379591835
BU,S11,RL1ELC005,1,2045,0.15496402653061223
BU,S11,RL1ELC005,1,2050,0.03154978639765299
BU,S11,RL1KER001,1,2019,0.0016663632726545308
BU,S11,RL1KER001,1,2020,0.001374686601986263
BU,S11,RL1KER001,1,2025,0.001666363272654531
BU,S11,RL1KER001,1,2030,0.0005159631926385278
BU,S11,RL1KER001,1,2035,0.0
BU,S11,RL1KER001,1,2040,0.0
BU,S11,RL1KER001,1,2045,0.0
BU,S11,RL1KER001,1,2050,0.0
BU,S11,RL1KER005,1,2019,0.0
BU,S11,RL1KER005,1,2020,0.014568975557751792
BU,S11,RL1KER005,1,2025,0.0
BU,S11,RL1KER005,1,2030,0.0
BU,S11,RL1KER005,1,2035,0.0
BU,S11,RL1KER005,1,2040,0.0
BU,S11,RL1KER005,1,2045,0.0
BU,S11,RL1KER005,1,2050,0.0
BU,S11,RL2ELC001,1,2019,0.0493133626725345
BU,S11,RL2ELC001,1,2020,0.040887992524475315
BU,S11,RL2ELC001,1,2025,0.0493133626725345
BU,S11,RL2ELC001,1,2030,0.016644988997799558
BU,S11,RL2ELC001,1,2035,0.016644988997799558
BU,S11,RL2ELC001,1,2040,-0.0
BU,S11,RL2ELC001,1,2045,-0.0
BU,S11,RL2ELC001,1,2050,-0.0
BU,S11,RL2ELC005,1,2019,0.0
BU,S11,RL2ELC005,1,2020,0.0
BU,S11,RL2ELC005,1,2025,0.01734144777504073
BU,S11,RL2ELC005,1,2030,0.07753546914479222
BU,S11,RL2ELC005,1,2035,0.10007989781852696
BU,S11,RL2ELC005,1,2040,0.1337513288163265
BU,S11,RL2ELC005,1,2045,0.1493024472244898
BU,S11,RL2ELC005,1,2050,0.15799341102040815
BU,S11,RL2KER001,1,2019,0.0140249049809962
BU,S11,RL2KER001,1,2020,0.0140249049809962
BU,S11,RL2KER001,1,2025,0.0140249049809962
BU,S11,RL2KER001,1,2030,0.004643368673734747
BU,S11,RL2KER001,1,2035,0.0
BU,S11,RL2KER001,1,2040,0.0
BU,S11,RL2KER001,1,2045,0.0
BU,S11,RL2KER001,1,2050,0.0
BU,S11,RL2KER005,1,2019,0.0
BU,S11,RL2KER005,1,2020,0.00804925588228358
BU,S11,RL2KER005,1,2025,0.0
BU,S11,RL2KER005,1,2030,0.0
BU,S11,RL2KER005,1,2035,0.0
BU,S11,RL2KER005,1,2040,0.0
BU,S11,RL2KER005,1,2045,0.0
BU,S11,RL2KER005,1,2050,0.0
BU,S11,RO1ELC001,1,2019,0.039351870374074796
BU,S11,RO1ELC001,1,2020,0.027732822755027194
BU,S11,RO1ELC001,1,2025,0.03935187037407482
BU,S11,RO1ELC001,1,2030,0.012868673734746948
BU,S11,RO1ELC001,1,2035,0.012868673734746948
BU,S11,RO1ELC001,1,2040,-0.0
BU,S11,RO1ELC001,1,2045,0.0
BU,S11,RO1ELC001,1,2050,0.0
BU,S11,RO1ELC005,1,2019,0.0
BU,S11,RO1ELC005,1,2020,0.010030890428646274
BU,S11,RO1ELC005,1,2025,0.008254506523884366
BU,S11,RO1ELC005,1,2030,0.046465724999946924
BU,S11,RO1ELC005,1,2035,0.0600682618979061
BU,S11,RO1ELC005,1,2040,0.08823582775510204
BU,S11,RO1ELC005,1,2045,0.10513065167346938
BU,S11,RO1ELC005,1,2050,0.11604160714285713
BU,S11,RO2ELC001,1,2019,0.04433676735347068
BU,S11,RO2ELC001,1,2020,0.044215334612244896
BU,S11,RO2ELC001,1,2025,0.044336767353470696
BU,S11,RO2ELC001,1,2030,0.014893538707741547
BU,S11,RO2ELC001,1,2035,0.0
BU,S11,RO2ELC001,1,2040,-0.0
BU,S11,RO2ELC001,1,2045,-0.0
BU,S11,RO2ELC001,1,2050,-0.0
BU,S11,RO2ELC005,1,2019,0.0
BU,S11,RO2ELC005,1,2020,0.0
BU,S11,RO2ELC005,1,2025,0.012361432973059914
BU,S11,RO2ELC005,1,2030,0.05448687284327885
BU,S11,RO2ELC005,1,2035,0.08199422808163265
BU,S11,RO2ELC005,1,2040,0.09392843489795918
BU,S11,RO2ELC005,1,2045,0.1048157024489796
BU,S11,RO2ELC005,1,2050,0.11069848020408163
BU,S12,AGRDSL001,1,2019,0.0
BU,S12,AGRDSL001,1,2020,0.01344975792614482
BU,S12,AGRDSL001,1,2025,0.0
BU,S12,AGRDSL001,1,2030,0.0
BU,S12,AGRDSL001,1,2035,0.0
BU,S12,AGRDSL001,1,2040,0.0
BU,S12,AGRDSL001,1,2045,0.0
BU,S12,AGRDSL001,1,2050,0.0
BU,S12,AGRDSL005,1,2019,0.0
BU,S12,AGRDSL005,1,2020,0.0
BU,S12,AGRDSL005,1,2025,0.0
BU,S12,AGRDSL005,1,2030,0.0
BU,S12,AGRDSL005,1,2035,0.0
BU,S12,AGRDSL005,1,2040,0.0
BU,S12,AGRDSL005,1,2045,0.0
