,,,,VALUE
run_region,KW9RK1KER001,S12,2020,-0.0
run_region,KW9RK1KER001,S12,2025,-0.0
run_region,KW9RK1KER001,S12,2030,-0.0
run_region,KW9RK1KER001,S12,2035,-0.0
run_region,KW9RK1KER001,S12,2040,-0.0
run_region,KW9RK1KER001,S12,2045,-0.0
run_region,KW9RK1KER001,S12,2050,-0.0
run_region,KW9RK1LPG001,S11,2019,0.19872368099202234
run_region,KW9RK1LPG001,S11,2020,0.2616483296659332
run_region,KW9RK1LPG001,S11,2025,0.37737547509501906
run_region,KW9RK1LPG001,S11,2030,0.5381116223244649
run_region,KW9RK1LPG001,S11,2035,0.682890578115623
run_region,KW9RK1LPG001,S11,2040,0.8539927985597121
run_region,KW9RK1LPG001,S11,2045,1.0502360472094419
run_region,KW9RK1LPG001,S11,2050,1.1780156031206241
run_region,KW9RK1LPG001,S12,2019,0.24869042821722045
run_region,KW9RK1LPG001,S12,2020,0.2616483296659332
run_region,KW9RK1LPG001,S12,2025,0.37737547509501906
run_region,KW9RK1LPG001,S12,2030,0.5381116223244649
run_region,KW9RK1LPG001,S12,2035,0.6828905781156231
run_region,KW9RK1LPG001,S12,2040,0.8539927985597121
run_region,KW9RK1LPG001,S12,2045,1.050236047209442
run_region,KW9RK1LPG001,S12,2050,1.1780156031206241
run_region,KW9RK2BGS001,S11,2019,-0.0
run_region,KW9RK2BGS001,S11,2020,-0.0
run_region,KW9RK2BGS001,S11,2025,0.0010432646529305867
run_region,KW9RK2BGS001,S11,2030,0.0022435887177435485
run_region,KW9RK2BGS001,S11,2035,0.0024200640128025606
run_region,KW9RK2BGS001,S11,2040,0.002581756351270254
run_region,KW9RK2BGS001,S11,2045,0.0027185037007401484
run_region,KW9RK2BGS001,S11,2050,0.0027859471894378877
run_region,KW9RK2BGS001,S12,2019,-0.0
run_region,KW9RK2BGS001,S12,2020,-0.0
run_region,KW9RK2BGS001,S12,2025,0.001043264652930586
run_region,KW9RK2BGS001,S12,2030,0.002243588717743549
run_region,KW9RK2BGS001,S12,2035,0.0024200640128025606
run_region,KW9RK2BGS001,S12,2040,0.0025817563512702535
run_region,KW9RK2BGS001,S12,2045,0.0027185037007401484
run_region,KW9RK2BGS001,S12,2050,0.0027859471894378872
run_region,KW9RK2BIO001,S11,2019,0.7726204992157615
run_region,KW9RK2BIO001,S11,2020,0.7994567584660607
run_region,KW9RK2BIO001,S11,2025,0.5801010814436355
run_region,KW9RK2BIO001,S11,2030,0.2677354331004974
run_region,KW9RK2BIO001,S11,2035,0.17114977988891092
run_region,KW9RK2BIO001,S11,2040,0.0565463941024949
run_region,KW9RK2BIO001,S11,2045,-0.0
run_region,KW9RK2BIO001,S11,2050,-0.0
run_region,KW9RK2BIO001,S12,2019,1.109750816436833
run_region,KW9RK2BIO001,S12,2020,1.1482941139609701
run_region,KW9RK2BIO001,S12,2025,0.9552376846876056
run_region,KW9RK2BIO001,S12,2030,0.6821588415364525
run_region,KW9RK2BIO001,S12,2035,0.6190367649096695
run_region,KW9RK2BIO001,S12,2040,0.5353474544789792
run_region,KW9RK2BIO001,S12,2045,0.4069795972796373
run_region,KW9RK2BIO001,S12,2050,0.30870382717695694
run_region,KW9RK2BIO005,S11,2019,0.06707981596319264
run_region,KW9RK2BIO005,S11,2020,0.06941027805561108
run_region,KW9RK2BIO005,S11,2025,0.3532632166433285
run_region,KW9RK2BIO005,S11,2030,0.6739187837567515
run_region,KW9RK2BIO005,S11,2035,0.7127665533106622
run_region,KW9RK2BIO005,S11,2040,0.7452256611322255
run_region,KW9RK2BIO005,S11,2045,0.6950239504181109
run_region,KW9RK2BIO005,S11,2050,0.620668784146625
run_region,KW9RK2BIO005,S12,2019,0.06707981596319264
run_region,KW9RK2BIO005,S12,2020,0.06941027805561109
run_region,KW9RK2BIO005,S12,2025,0.35326321664332855
run_region,KW9RK2BIO005,S12,2030,0.6739187837567514
run_region,KW9RK2BIO005,S12,2035,0.7127665533106622
run_region,KW9RK2BIO005,S12,2040,0.7452256611322263
run_region,KW9RK2BIO005,S12,2045,0.7932064472469851
run_region,KW9RK2BIO005,S12,2050,0.8302973474353357
run_region,KW9RK2CHC001,S11,2019,0.30470794158831765
run_region,KW9RK2CHC001,S11,2020,0.31529305861172235
run_region,KW9RK2CHC001,S11,2025,0.1715173034606922
run_region,KW9RK2CHC001,S11,2030,0.003025685137027406
run_region,KW9RK2CHC001,S11,2035,0.0023608721744348875
run_region,KW9RK2CHC001,S11,2040,0.0015517743548709745
run_region,KW9RK2CHC001,S11,2045,0.0006120564112822561
run_region,KW9RK2CHC001,S11,2050,-0.0
run_region,KW9RK2CHC001,S12,2019,0.30470794158831765
run_region,KW9RK2CHC001,S12,2020,0.31529305861172235
run_region,KW9RK2CHC001,S12,2025,0.17151730346069213
run_region,KW9RK2CHC001,S12,2030,0.0030256851370274057
run_region,KW9RK2CHC001,S12,2035,0.0023608721744348866
run_region,KW9RK2CHC001,S12,2040,0.001551774354870974
run_region,KW9RK2CHC001,S12,2045,0.0006120564112822566
run_region,KW9RK2CHC001,S12,2050,-0.0
run_region,KW9RK2CHC005,S11,2019,0.028760752150430075
run_region,KW9RK2CHC005,S11,2020,0.029759751950390084
run_region,KW9RK2CHC005,S11,2025,0.07016083216643333
run_region,KW9RK2CHC005,S11,2030,0.11648989797959589
run_region,KW9RK2CHC005,S11,2035,0.12592858571714344
run_region,KW9RK2CHC005,S11,2040,0.13463732746549303
run_region,KW9RK2CHC005,S11,2045,0.1420810162032406
run_region,KW9RK2CHC005,S11,2050,0.14579815963192636
run_region,KW9RK2CHC005,S12,2019,0.028760752150430086
run_region,KW9RK2CHC005,S12,2020,0.029759751950390084
run_region,KW9RK2CHC005,S12,2025,0.07016083216643328
run_region,KW9RK2CHC005,S12,2030,0.11648989797959593
run_region,KW9RK2CHC005,S12,2035,0.12592858571714344
run_region,KW9RK2CHC005,S12,2040,0.13463732746549312
run_region,KW9RK2CHC005,S12,2045,0.14208101620324068
run_region,KW9RK2CHC005,S12,2050,0.1457981596319264
run_region,KW9RK2ELC001,S11,2019,0.00592113422684537
run_region,KW9RK2ELC001,S11,2020,0.006126825365073015
run_region,KW9RK2ELC001,S11,2025,-0.0
run_region,KW9RK2ELC001,S11,2030,0.0035007201440288064
run_region,KW9RK2ELC001,S11,2035,0.008607681536307261
run_region,KW9RK2ELC001,S11,2040,0.014357151430286059
run_region,KW9RK2ELC001,S11,2045,0.020586717343468695
run_region,KW9RK2ELC001,S11,2050,0.024454390878175632
run_region,KW9RK2ELC001,S12,2019,0.005921134226845369
run_region,KW9RK2ELC001,S12,2020,0.006126825365073015
run_region,KW9RK2ELC001,S12,2025,0.005446299506600879
run_region,KW9RK2ELC001,S12,2030,0.003500720144028806
run_region,KW9RK2ELC001,S12,2035,0.00860768153630726
run_region,KW9RK2ELC001,S12,2040,0.014357151430286059
run_region,KW9RK2ELC001,S12,2045,0.020586717343468692
run_region,KW9RK2ELC001,S12,2050,0.024454390878175632
run_region,KW9RK2ELC005,S11,2019,-0.0
run_region,KW9RK2ELC005,S11,2020,-0.0
run_region,KW9RK2ELC005,S11,2025,-0.0
run_region,KW9RK2ELC005,S11,2030,-0.0
run_region,KW9RK2ELC005,S11,2035,-0.0
run_region,KW9RK2ELC005,S11,2040,-0.0
run_region,KW9RK2ELC005,S11,2045,-0.0
run_region,KW9RK2ELC005,S11,2050,-0.0
run_region,KW9RK2ELC005,S12,2019,-0.0
run_region,KW9RK2ELC005,S12,2020,-0.0
run_region,KW9RK2ELC005,S12,2025,-0.0
run_region,KW9RK2ELC005,S12,2030,-0.0
run_region,KW9RK2ELC005,S12,2035,-0.0
run_region,KW9RK2ELC005,S12,2040,-0.0
run_region,KW9RK2ELC005,S12,2045,-0.0
run_region,KW9RK2ELC005,S12,2050,-0.0
run_region,KW9RK2ELC100,S11,2019,-0.0
run_region,KW9RK2ELC100,S11,2020,-0.0
run_region,KW9RK2ELC100,S11,2025,-0.0
run_region,KW9RK2ELC100,S11,2030,-0.0
run_region,KW9RK2ELC100,S11,2035,-0.0
run_region,KW9RK2ELC100,S11,2040,-0.0
run_region,KW9RK2ELC100,S11,2045,-0.0
run_region,KW9RK2ELC100,S11,2050,-0.0
run_region,KW9RK2ELC100,S12,2019,-0.0
run_region,KW9RK2ELC100,S12,2020,-0.0
run_region,KW9RK2ELC100,S12,2025,-0.0
run_region,KW9RK2ELC100,S12,2030,-0.0
run_region,KW9RK2ELC100,S12,2035,-0.0
run_region,KW9RK2ELC100,S12,2040,-0.0
run_region,KW9RK2ELC100,S12,2045,-0.0
run_region,KW9RK2ELC100,S12,2050,-0.0
run_region,KW9RK2ETH001,S11,2019,0.0016807661532306463
run_region,KW9RK2ETH001,S11,2020,0.0017391518303660734
run_region,KW9RK2ETH001,S11,2025,0.035495499099819965
run_region,KW9RK2ETH001,S11,2030,0.0856391278255651
run_region,KW9RK2ETH001,S11,2035,0.12245989197839566
run_region,KW9RK2ETH001,S11,2040,0.1628605721144229
run_region,KW9RK2ETH001,S11,2045,0.20554110822164434
run_region,KW9RK2ETH001,S11,2050,0.23154330866173234
run_region,KW9RK2ETH001,S12,2019,0.001680766153230646
run_region,KW9RK2ETH001,S12,2020,0.0017391518303660732
run_region,KW9RK2ETH001,S12,2025,0.035495499099819965
run_region,KW9RK2ETH001,S12,2030,0.08563912782556513
run_region,KW9RK2ETH001,S12,2035,0.12245989197839569
run_region,KW9RK2ETH001,S12,2040,0.1628605721144229
run_region,KW9RK2ETH001,S12,2045,0.20554110822164437
run_region,KW9RK2ETH001,S12,2050,0.23154330866173234
run_region,KW9RK2KER001,S11,2019,-0.0
run_region,KW9RK2KER001,S11,2020,-0.0
run_region,KW9RK2KER001,S11,2025,-0.0
run_region,KW9RK2KER001,S11,2030,-0.0
run_region,KW9RK2KER001,S11,2035,-0.0
run_region,KW9RK2KER001,S11,2040,-0.0
run_region,KW9RK2KER001,S11,2045,-0.0
run_region,KW9RK2KER001,S11,2050,-0.0
run_region,KW9RK2KER001,S12,2019,-0.0
run_region,KW9RK2KER001,S12,2020,-0.0
run_region,KW9RK2KER001,S12,2025,-0.0
run_region,KW9RK2KER001,S12,2030,-0.0
run_region,KW9RK2KER001,S12,2035,-0.0
run_region,KW9RK2KER001,S12,2040,-0.0
run_region,KW9RK2KER001,S12,2045,-0.0
run_region,KW9RK2KER001,S12,2050,-0.0
run_region,KW9RK2LPG001,S11,2019,0.08885147029405882
run_region,KW9RK2LPG001,S11,2020,0.0919377875575115
run_region,KW9RK2LPG001,S11,2025,0.2216963392678536
run_region,KW9RK2LPG001,S11,2030,0.4081636327265453
run_region,KW9RK2LPG001,S11,2035,0.5411802360472093
run_region,KW9RK2LPG001,S11,2040,0.6854070814162833
run_region,KW9RK2LPG001,S11,2045,0.8359391878375673
run_region,KW9RK2LPG001,S11,2050,0.9267923584716944
run_region,KW9RK2LPG001,S12,2019,0.0888514702940588
run_region,KW9RK2LPG001,S12,2020,0.0919377875575115
run_region,KW9RK2LPG001,S12,2025,0.2216963392678536
run_region,KW9RK2LPG001,S12,2030,0.4081636327265453
run_region,KW9RK2LPG001,S12,2035,0.5411802360472096
run_region,KW9RK2LPG001,S12,2040,0.6854070814162833
run_region,KW9RK2LPG001,S12,2045,0.8359391878375677
run_region,KW9RK2LPG001,S12,2050,0.9267923584716943
run_region,KW9RL1ELC001,S11,2019,0.03742278455691138
run_region,KW9RL1ELC001,S11,2020,0.027892972632141487
run_region,KW9RL1ELC001,S11,2025,0.03742278455691138
run_region,KW9RL1ELC001,S11,2030,0.013583256651330266
run_region,KW9RL1ELC001,S11,2035,0.013583256651330266
run_region,KW9RL1ELC001,S11,2040,0.10862879004081631
run_region,KW9RL1ELC001,S11,2045,0.1012082661550411
run_region,KW9RL1ELC001,S11,2050,-0.0
run_region,KW9RL1ELC001,S12,2019,0.03742278455691138
run_region,KW9RL1ELC001,S12,2020,0.03742278455691138
run_region,KW9RL1ELC001,S12,2025,0.03742278455691138
run_region,KW9RL1ELC001,S12,2030,0.013583256651330264
run_region,KW9RL1ELC001,S12,2035,0.013583256651330266
run_region,KW9RL1ELC001,S12,2040,0.13747335027176957
run_region,KW9RL1ELC001,S12,2045,0.13747335027176957
run_region,KW9RL1ELC001,S12,2050,-0.0
run_region,KW9RL1ELC005,S11,2019,-0.0
run_region,KW9RL1ELC005,S11,2020,-0.0
run_region,KW9RL1ELC005,S11,2025,0.010760245600679319
run_region,KW9RL1ELC005,S11,2030,0.050992737132561194
run_region,KW9RL1ELC005,S11,2035,0.07114058698132279
run_region,KW9RL1ELC005,S11,2040,-0.0
run_region,KW9RL1ELC005,S11,2045,0.03536626217148952
run_region,KW9RL1ELC005,S11,2050,0.15507579346938774
run_region,KW9RL1ELC005,S12,2019,0.0023124712685561296
run_region,KW9RL1ELC005,S12,2020,-0.0
run_region,KW9RL1ELC005,S12,2025,0.02418386001385551
run_region,KW9RL1ELC005,S12,2030,0.06824056939668349
run_region,KW9RL1ELC005,S12,2035,0.09363758809623608
run_region,KW9RL1ELC005,S12,2040,-0.0
run_region,KW9RL1ELC005,S12,2045,0.03536626217148952
run_region,KW9RL1ELC005,S12,2050,0.19625357942659022
run_region,KW9RL1KER001,S11,2019,0.0011081916383276656
run_region,KW9RL1KER001,S11,2020,0.0011081916383276656
run_region,KW9RL1KER001,S11,2025,0.0011081916383276656
run_region,KW9RL1KER001,S11,2030,0.0003794478895779156
run_region,KW9RL1KER001,S11,2035,-0.0
run_region,KW9RL1KER001,S11,2040,-0.0
run_region,KW9RL1KER001,S11,2045,-0.0
run_region,KW9RL1KER001,S11,2050,-0.0
run_region,KW9RL1KER001,S12,2019,0.0011081916383276654
run_region,KW9RL1KER001,S12,2020,0.0010588143880276256
run_region,KW9RL1KER001,S12,2025,0.0007730376177915941
run_region,KW9RL1KER001,S12,2030,0.0003794478895779156
run_region,KW9RL1KER001,S12,2035,-0.0
run_region,KW9RL1KER001,S12,2040,-0.0
run_region,KW9RL1KER001,S12,2045,-0.0
run_region,KW9RL1KER001,S12,2050,-0.0
run_region,KW9RL1KER005,S11,2019,-0.0
run_region,KW9RL1KER005,S11,2020,0.008443596096877786
run_region,KW9RL1KER005,S11,2025,-0.0
run_region,KW9RL1KER005,S11,2030,-0.0
run_region,KW9RL1KER005,S11,2035,-0.0
run_region,KW9RL1KER005,S11,2040,-0.0
run_region,KW9RL1KER005,S11,2045,-0.0
run_region,KW9RL1KER005,S11,2050,-0.0
run_region,KW9RL1KER005,S12,2019,-0.0
run_region,KW9RL1KER005,S12,2020,0.008905991912775364
run_region,KW9RL1KER005,S12,2025,-0.0
run_region,KW9RL1KER005,S12,2030,-0.0
run_region,KW9RL1KER005,S12,2035,-0.0
run_region,KW9RL1KER005,S12,2040,-0.0
run_region,KW9RL1KER005,S12,2045,-0.0
run_region,KW9RL1KER005,S12,2050,-0.0
run_region,KW9RL2ELC001,S11,2019,0.024662032406481297
run_region,KW9RL2ELC001,S11,2020,0.02147475749651732
run_region,KW9RL2ELC001,S11,2025,0.024662032406481293
run_region,KW9RL2ELC001,S11,2030,0.00921760352070414
run_region,KW9RL2ELC001,S11,2035,0.00921760352070414
run_region,KW9RL2ELC001,S11,2040,0.08400086167346939
run_region,KW9RL2ELC001,S11,2045,0.0989234161632653
run_region,KW9RL2ELC001,S11,2050,-0.0
run_region,KW9RL2ELC001,S12,2019,0.024662032406481297
run_region,KW9RL2ELC001,S12,2020,0.024662032406481297
run_region,KW9RL2ELC001,S12,2025,0.01779519682840422
run_region,KW9RL2ELC001,S12,2030,0.009217603520704143
run_region,KW9RL2ELC001,S12,2035,0.00921760352070414
run_region,KW9RL2ELC001,S12,2040,0.10630588700866783
run_region,KW9RL2ELC001,S12,2045,0.10630588700866782
run_region,KW9RL2ELC001,S12,2050,-0.0
run_region,KW9RL2ELC005,S11,2019,-0.0
run_region,KW9RL2ELC005,S11,2020,-0.0
run_region,KW9RL2ELC005,S11,2025,0.017476733202720904
run_region,KW9RL2ELC005,S11,2030,0.04339623810838086
run_region,KW9RL2ELC005,S11,2035,0.05995829121398974
run_region,KW9RL2ELC005,S11,2040,-0.0
run_region,KW9RL2ELC005,S11,2045,-0.0
run_region,KW9RL2ELC005,S11,2050,0.10774583122448979
run_region,KW9RL2ELC005,S12,2019,0.0019918740307241583
run_region,KW9RL2ELC005,S12,2020,0.009126313328230499
run_region,KW9RL2ELC005,S12,2025,0.029124369079397323
run_region,KW9RL2ELC005,S12,2030,0.05804960674318659
run_region,KW9RL2ELC005,S12,2035,0.07832679427340174
run_region,KW9RL2ELC005,S12,2040,-0.0
run_region,KW9RL2ELC005,S12,2045,0.018884989509267917
run_region,KW9RL2ELC005,S12,2050,0.13635593649419925
run_region,KW9RL2KER001,S11,2019,0.007013962792558512
run_region,KW9RL2KER001,S11,2020,0.007013962792558512
run_region,KW9RL2KER001,S11,2025,0.00047846859487943994
run_region,KW9RL2KER001,S11,2030,0.0025708341668333663
run_region,KW9RL2KER001,S11,2035,-0.0
run_region,KW9RL2KER001,S11,2040,-0.0
run_region,KW9RL2KER001,S11,2045,-0.0
run_region,KW9RL2KER001,S11,2050,-0.0
run_region,KW9RL2KER001,S12,2019,0.007013962792558512
run_region,KW9RL2KER001,S12,2020,0.006538406051659726
run_region,KW9RL2KER001,S12,2025,0.007013962792558512
run_region,KW9RL2KER001,S12,2030,0.0025708341668333667
run_region,KW9RL2KER001,S12,2035,-0.0
run_region,KW9RL2KER001,S12,2040,-0.0
run_region,KW9RL2KER001,S12,2045,-0.0
run_region,KW9RL2KER001,S12,2050,-0.0
run_region,KW9RL2KER005,S11,2019,-0.0
run_region,KW9RL2KER005,S11,2020,0.0033767012211282487
run_region,KW9RL2KER005,S11,2025,-0.0
run_region,KW9RL2KER005,S11,2030,-0.0
run_region,KW9RL2KER005,S11,2035,-0.0
run_region,KW9RL2KER005,S11,2040,-0.0
run_region,KW9RL2KER005,S11,2045,-0.0
run_region,KW9RL2KER005,S11,2050,-0.0
run_region,KW9RL2KER005,S12,2019,-0.0
run_region,KW9RL2KER005,S12,2020,-0.0
run_region,KW9RL2KER005,S12,2025,-0.0
run_region,KW9RL2KER005,S12,2030,-0.0
run_region,KW9RL2KER005,S12,2035,-0.0
run_region,KW9RL2KER005,S12,2040,-0.0
run_region,KW9RL2KER005,S12,2045,-0.0
run_region,KW9RL2KER005,S12,2050,-0.0
run_region,KW9RO1ELC001,S11,2019,0.026170334066813353
run_region,KW9RO1ELC001,S11,2020,0.02541246555102041
run_region,KW9RO1ELC001,S11,2025,0.026170334066813364
run_region,KW9RO1ELC001,S11,2030,0.00947737547509502
run_region,KW9RO1ELC001,S11,2035,-0.0
run_region,KW9RO1ELC001,S11,2040,-0.0
run_region,KW9RO1ELC001,S11,2045,-0.0
run_region,KW9RO1ELC001,S11,2050,0.08125911939092285
run_region,KW9RO1ELC001,S12,2019,0.026170334066813364
run_region,KW9RO1ELC001,S12,2020,0.024195525881850914
run_region,KW9RO1ELC001,S12,2025,0.026170334066813357
run_region,KW9RO1ELC001,S12,2030,0.009477375475095019
run_region,KW9RO1ELC001,S12,2035,-0.0
run_region,KW9RO1ELC001,S12,2040,-0.0
run_region,KW9RO1ELC001,S12,2045,-0.0
run_region,KW9RO1ELC001,S12,2050,0.10920191614161887
run_region,KW9RO1ELC005,S11,2019,-0.0
run_region,KW9RO1ELC005,S11,2020,-0.0
run_region,KW9RO1ELC005,S11,2025,0.007269833565839698
run_region,KW9RO1ELC005,S11,2030,0.03458949260653763
run_region,KW9RO1ELC005,S11,2035,0.05749308012244898
run_region,KW9RO1ELC005,S11,2040,0.07371129702040816
run_region,KW9RO1ELC005,S11,2045,0.09265479224489796
run_region,KW9RO1ELC005,S11,2050,0.02397362387438326
run_region,KW9RO1ELC005,S12,2019,0.0015383820538693914
run_region,KW9RO1ELC005,S12,2020,0.00796479530604081
run_region,KW9RO1ELC005,S12,2025,0.016149311364044093
run_region,KW9RO1ELC005,S12,2030,0.04629071315858947
run_region,KW9RO1ELC005,S12,2035,0.072759406957461
run_region,KW9RO1ELC005,S12,2040,0.09328410037951726
run_region,KW9RO1ELC005,S12,2045,0.11725772425390052
run_region,KW9RO1ELC005,S12,2050,0.02397362387438326
run_region,KW9RO2ELC001,S11,2019,0.022173134626925377
run_region,KW9RO2ELC001,S11,2020,0.019159529184748527
run_region,KW9RO2ELC001,S11,2025,0.0036655716017153
run_region,KW9RO2ELC001,S11,2030,0.008246449289857972
run_region,KW9RO2ELC001,S11,2035,-0.0
run_region,KW9RO2ELC001,S11,2040,-0.0
run_region,KW9RO2ELC001,S11,2045,-0.0
run_region,KW9RO2ELC001,S11,2050,-0.0
run_region,KW9RO2ELC001,S12,2019,0.022173134626925384
run_region,KW9RO2ELC001,S12,2020,0.022173134626925384
run_region,KW9RO2ELC001,S12,2025,0.022173134626925387
run_region,KW9RO2ELC001,S12,2030,0.008246449289857972
run_region,KW9RO2ELC001,S12,2035,-0.0
run_region,KW9RO2ELC001,S12,2040,-0.0
run_region,KW9RO2ELC001,S12,2045,-0.0
run_region,KW9RO2ELC001,S12,2050,-0.0
run_region,KW9RO2ELC005,S11,2019,-0.0
run_region,KW9RO2ELC005,S11,2020,0.0032182137540269825
run_region,KW9RO2ELC005,S11,2025,0.026283463949305103
run_region,KW9RO2ELC005,S11,2030,0.030497142995856312
run_region,KW9RO2ELC005,S11,2035,0.04859242820408163
run_region,KW9RO2ELC005,S11,2040,0.05899075710204082
run_region,KW9RO2ELC005,S11,2045,0.06944863942857142
run_region,KW9RO2ELC005,S11,2050,0.07549197789795918
run_region,KW9RO2ELC005,S12,2019,0.001466088449484804
run_region,KW9RO2ELC005,S12,2020,0.00614664406303328
run_region,KW9RO2ELC005,S12,2025,0.015728366927681894
run_region,KW9RO2ELC005,S12,2030,0.04078485660132752
run_region,KW9RO2ELC005,S12,2035,0.061495335633817844
run_region,KW9RO2ELC005,S12,2040,0.07465476703587144
run_region,KW9RO2ELC005,S12,2045,0.08788956528443792
run_region,KW9RO2ELC005,S12,2050,0.09553761131257502
run_region,NY9AGRDSL001,S11,2019,0.12990396158463385
run_region,NY9AGRDSL001,S11,2020,0.15217949088
run_region,NY9AGRDSL001,S11,2025,0.08987915166066426
run_region,NY9AGRDSL001,S11,2030,0.03967338935574229
run_region,NY9AGRDSL001,S11,2035,-0.0
run_region,NY9AGRDSL001,S11,2040,-0.0
run_region,NY9AGRDSL001,S11,2045,-0.0
run_region,NY9AGRDSL001,S11,2050,-0.0
run_region,NY9AGRDSL001,S12,2019,-0.0
run_region,NY9AGRDSL001,S12,2020,0.015859508239882653
run_region,NY9AGRDSL001,S12,2025,-0.0
run_region,NY9AGRDSL001,S12,2030,-0.0
run_region,NY9AGRDSL001,S12,2035,-0.0
run_region,NY9AGRDSL001,S12,2040,-0.0
run_region,NY9AGRDSL001,S12,2045,-0.0
run_region,NY9AGRDSL001,S12,2050,-0.0
run_region,NY9AGRDSL005,S11,2019,-0.0
run_region,NY9AGRDSL005,S11,2020,-0.0
run_region,NY9AGRDSL005,S11,2025,-0.0
run_region,NY9AGRDSL005,S11,2030,-0.0
run_region,NY9AGRDSL005,S11,2035,-0.0
run_region,NY9AGRDSL005,S11,2040,-0.0
run_region,NY9AGRDSL005,S11,2045,-0.0
run_region,NY9AGRDSL005,S11,2050,-0.0
run_region,NY9AGRDSL005,S12,2019,-0.0
run_region,NY9AGRDSL005,S12,2020,-0.0
run_region,NY9AGRDSL005,S12,2025,-0.0
run_region,NY9AGRDSL005,S12,2030,-0.0
run_region,NY9AGRDSL005,S12,2035,-0.0
run_region,NY9AGRDSL005,S12,2040,-0.0
run_region,NY9AGRDSL005,S12,2045,-0.0
run_region,NY9AGRDSL005,S12,2050,-0.0
run_region,NY9AGRGSL001,S11,2019,0.016234746949389877
run_region,NY9AGRGSL001,S11,2020,0.01061729997059836
run_region,NY9AGRGSL001,S11,2025,-0.0
run_region,NY9AGRGSL001,S11,2030,-0.0
run_region,NY9AGRGSL001,S11,2035,-0.0
run_region,NY9AGRGSL001,S11,2040,-0.0
run_region,NY9AGRGSL001,S11,2045,-0.0
run_region,NY9AGRGSL001,S11,2050,-0.0
run_region,NY9AGRGSL001,S12,2019,0.016234746949389877
run_region,NY9AGRGSL001,S12,2020,0.016234746949389877
run_region,NY9AGRGSL001,S12,2025,0.014975916788905187
run_region,NY9AGRGSL001,S12,2030,0.0065519669289238565
run_region,NY9AGRGSL001,S12,2035,-0.0
run_region,NY9AGRGSL001,S12,2040,-0.0
run_region,NY9AGRGSL001,S12,2045,-0.0
run_region,NY9AGRGSL001,S12,2050,-0.0
run_region,NY9AGRGSL005,S11,2019,-0.0
run_region,NY9AGRGSL005,S11,2020,-0.0
run_region,NY9AGRGSL005,S11,2025,-0.0
run_region,NY9AGRGSL005,S11,2030,-0.0
run_region,NY9AGRGSL005,S11,2035,-0.0
run_region,NY9AGRGSL005,S11,2040,-0.0
run_region,NY9AGRGSL005,S11,2045,-0.0
run_region,NY9AGRGSL005,S11,2050,-0.0
run_region,NY9AGRGSL005,S12,2019,-0.0
run_region,NY9AGRGSL005,S12,2020,-0.0
run_region,NY9AGRGSL005,S12,2025,-0.0
run_region,NY9AGRGSL005,S12,2030,-0.0
run_region,NY9AGRGSL005,S12,2035,-0.0
run_region,NY9AGRGSL005,S12,2040,-0.0
run_region,NY9AGRGSL005,S12,2045,-0.0
run_region,NY9AGRGSL005,S12,2050,-0.0
run_region,NY9AGRHFO001,S11,2019,-0.0
run_region,NY9AGRHFO001,S11,2020,0.14605442176870748
run_region,NY9AGRHFO001,S11,2025,-0.0
run_region,NY9AGRHFO001,S11,2030,0.0006405559610084761
run_region,NY9AGRHFO001,S11,2035,0.17603740748149627
run_region,NY9AGRHFO001,S11,2040,0.2020124024804961
run_region,NY9AGRHFO001,S11,2045,0.22623324664932976
run_region,NY9AGRHFO001,S11,2050,0.2386947389477896
