REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
RE1,S12,TRBDSL005,1,2050,-0.0
RE1,S12,TRBDSL010,1,2019,0.0
RE1,S12,TRBDSL010,1,2020,-0.0
RE1,S12,TRBDSL010,1,2025,0.0
RE1,S12,TRBDSL010,1,2030,-0.0
RE1,S12,TRBDSL010,1,2035,-0.0
RE1,S12,TRBDSL010,1,2040,-0.0
RE1,S12,TRBDSL010,1,2045,-0.0
RE1,S12,TRBDSL010,1,2050,-0.0
RE1,S12,TRBELC001,1,2019,-0.0
RE1,S12,TRBELC001,1,2020,-0.0
RE1,S12,TRBELC001,1,2025,-0.0
RE1,S12,TRBELC001,1,2030,-0.0
RE1,S12,TRBELC001,1,2035,-0.0
RE1,S12,TRBELC001,1,2040,-0.0
RE1,S12,TRBELC001,1,2045,-0.0
RE1,S12,TRBELC001,1,2050,0.07080156031206242
RE1,S12,TRBGSL001,1,2019,0.0
RE1,S12,TRBGSL001,1,2020,0.0
RE1,S12,TRBGSL001,1,2025,0.0
RE1,S12,TRBGSL001,1,2030,-0.0
RE1,S12,TRBGSL001,1,2035,-0.0
RE1,S12,TRBGSL001,1,2040,-0.0
RE1,S12,TRBGSL001,1,2045,-0.0
RE1,S12,TRBGSL001,1,2050,-0.0
RE1,S12,TRBGSL005,1,2019,0.0
RE1,S12,TRBGSL005,1,2020,0.0
RE1,S12,TRBGSL005,1,2025,0.0
RE1,S12,TRBGSL005,1,2030,-0.0
RE1,S12,TRBGSL005,1,2035,-0.0
RE1,S12,TRBGSL005,1,2040,-0.0
RE1,S12,TRBGSL005,1,2045,-0.0
RE1,S12,TRBGSL005,1,2050,-0.0
RE1,S12,TRBGSL010,1,2019,0.0
RE1,S12,TRBGSL010,1,2020,0.007429790638751836
RE1,S12,TRBGSL010,1,2025,0.0190057
RE1,S12,TRBGSL010,1,2030,0.033619323864772954
RE1,S12,TRBGSL010,1,2035,0.04832766553310663
RE1,S12,TRBGSL010,1,2040,0.05654990998199641
RE1,S12,TRBGSL010,1,2045,0.06532006401280258
RE1,S12,TRBGSL010,1,2050,-0.0
RE1,S12,TRCDSL001,1,2019,0.04065383076615323
RE1,S12,TRCDSL001,1,2020,0.04065383076615323
RE1,S12,TRCDSL001,1,2025,0.04065383076615323
RE1,S12,TRCDSL001,1,2030,0.5991809987997602
RE1,S12,TRCDSL001,1,2035,1.9970866770954192
RE1,S12,TRCDSL001,1,2040,2.566673334666933
RE1,S12,TRCDSL001,1,2045,3.203980796159232
RE1,S12,TRCDSL001,1,2050,3.623664732946589
RE1,S12,TRCDSL005,1,2019,0.0
RE1,S12,TRCDSL005,1,2020,0.0
RE1,S12,TRCDSL005,1,2025,-0.0
RE1,S12,TRCDSL005,1,2030,-0.0
RE1,S12,TRCDSL005,1,2035,-0.0
RE1,S12,TRCDSL005,1,2040,-0.0
RE1,S12,TRCDSL005,1,2045,-0.0
RE1,S12,TRCDSL005,1,2050,-0.0
RE1,S12,TRCDSL010,1,2019,0.0
RE1,S12,TRCDSL010,1,2020,-0.0
RE1,S12,TRCDSL010,1,2025,-0.0
RE1,S12,TRCDSL010,1,2030,-0.0
RE1,S12,TRCDSL010,1,2035,-0.0
RE1,S12,TRCDSL010,1,2040,-0.0
RE1,S12,TRCDSL010,1,2045,-0.0
RE1,S12,TRCDSL010,1,2050,-0.0
RE1,S12,TRCELC001,1,2019,0.0006084811308174697
RE1,S12,TRCELC001,1,2020,0.23726976930257362
RE1,S12,TRCELC001,1,2025,0.294599
RE1,S12,TRCELC001,1,2030,0.10924700000000001
RE1,S12,TRCELC001,1,2035,-0.0
RE1,S12,TRCELC001,1,2040,-0.0
RE1,S12,TRCELC001,1,2045,0.0
RE1,S12,TRCELC001,1,2050,-0.0
RE1,S12,TRCGSL001,1,2019,0.7628295659131826
RE1,S12,TRCGSL001,1,2020,0.7628295659131826
RE1,S12,TRCGSL001,1,2025,0.7628295659131826
RE1,S12,TRCGSL001,1,2030,0.7628295659131826
RE1,S12,TRCGSL001,1,2035,0.0
RE1,S12,TRCGSL001,1,2040,-0.0
RE1,S12,TRCGSL001,1,2045,0.0
RE1,S12,TRCGSL001,1,2050,0.0
RE1,S12,TRCGSL005,1,2019,0.0
RE1,S12,TRCGSL005,1,2020,0.0
RE1,S12,TRCGSL005,1,2025,-0.0
RE1,S12,TRCGSL005,1,2030,-0.0
RE1,S12,TRCGSL005,1,2035,-0.0
RE1,S12,TRCGSL005,1,2040,-0.0
RE1,S12,TRCGSL005,1,2045,-0.0
RE1,S12,TRCGSL005,1,2050,-0.0
RE1,S12,TRCGSL010,1,2019,0.0
RE1,S12,TRCGSL010,1,2020,0.0
RE1,S12,TRCGSL010,1,2025,0.141483
RE1,S12,TRCGSL010,1,2030,0.106566
RE1,S12,TRCGSL010,1,2035,0.0302988
RE1,S12,TRCGSL010,1,2040,-0.0
RE1,S12,TRCGSL010,1,2045,-0.0
RE1,S12,TRCGSL010,1,2050,-0.0
RE1,S12,TRHDSL001,1,2019,0.20875075015003
RE1,S12,TRHDSL001,1,2020,0.20875075015003
RE1,S12,TRHDSL001,1,2025,0.20875075015003
RE1,S12,TRHDSL001,1,2030,0.07390758151630326
RE1,S12,TRHDSL001,1,2035,0.07390758151630326
RE1,S12,TRHDSL001,1,2040,-0.0
RE1,S12,TRHDSL001,1,2045,-0.0
RE1,S12,TRHDSL001,1,2050,-0.0
RE1,S12,TRHDSL005,1,2019,0.0
RE1,S12,TRHDSL005,1,2020,0.0
RE1,S12,TRHDSL005,1,2025,-0.0
RE1,S12,TRHDSL005,1,2030,-0.0
RE1,S12,TRHDSL005,1,2035,-0.0
RE1,S12,TRHDSL005,1,2040,-0.0
RE1,S12,TRHDSL005,1,2045,-0.0
RE1,S12,TRHDSL005,1,2050,-0.0
RE1,S12,TRHDSL010,1,2019,0.0
RE1,S12,TRHDSL010,1,2020,-0.0
RE1,S12,TRHDSL010,1,2025,-0.0
RE1,S12,TRHDSL010,1,2030,-0.0
RE1,S12,TRHDSL010,1,2035,-0.0
RE1,S12,TRHDSL010,1,2040,-0.0
RE1,S12,TRHDSL010,1,2045,-0.0
RE1,S12,TRHDSL010,1,2050,-0.0
RE1,S12,TRHGSL001,1,2019,0.0
RE1,S12,TRHGSL001,1,2020,0.0
RE1,S12,TRHGSL001,1,2025,-0.0
RE1,S12,TRHGSL001,1,2030,-0.0
RE1,S12,TRHGSL001,1,2035,-0.0
RE1,S12,TRHGSL001,1,2040,-0.0
RE1,S12,TRHGSL001,1,2045,-0.0
RE1,S12,TRHGSL001,1,2050,-0.0
RE1,S12,TRHGSL005,1,2019,0.0
RE1,S12,TRHGSL005,1,2020,0.0
RE1,S12,TRHGSL005,1,2025,-0.0
RE1,S12,TRHGSL005,1,2030,-0.0
RE1,S12,TRHGSL005,1,2035,-0.0
RE1,S12,TRHGSL005,1,2040,-0.0
RE1,S12,TRHGSL005,1,2045,-0.0
RE1,S12,TRHGSL005,1,2050,-0.0
RE1,S12,TRHGSL010,1,2019,0.0
RE1,S12,TRHGSL010,1,2020,0.06187384984664625
RE1,S12,TRHGSL010,1,2025,0.114133
RE1,S12,TRHGSL010,1,2030,0.3361024204840969
RE1,S12,TRHGSL010,1,2035,0.4527637527505501
RE1,S12,TRHGSL010,1,2040,0.6669053810762153
RE1,S12,TRHGSL010,1,2045,0.8325345069013803
RE1,S12,TRHGSL010,1,2050,0.9414322864572915
RE1,S12,TRLDSL001,1,2019,0.18225645129025805
RE1,S12,TRLDSL001,1,2020,0.18225645129025805
RE1,S12,TRLDSL001,1,2025,0.18225645129025805
RE1,S12,TRLDSL001,1,2030,0.06468073614722945
RE1,S12,TRLDSL001,1,2035,0.06468073614722945
RE1,S12,TRLDSL001,1,2040,-0.0
RE1,S12,TRLDSL001,1,2045,-0.0
RE1,S12,TRLDSL001,1,2050,-0.0
RE1,S12,TRLDSL005,1,2019,0.0
RE1,S12,TRLDSL005,1,2020,-0.0
RE1,S12,TRLDSL005,1,2025,-0.0
RE1,S12,TRLDSL005,1,2030,-0.0
RE1,S12,TRLDSL005,1,2035,-0.0
RE1,S12,TRLDSL005,1,2040,-0.0
RE1,S12,TRLDSL005,1,2045,-0.0
RE1,S12,TRLDSL005,1,2050,-0.0
RE1,S12,TRLDSL010,1,2019,0.0
RE1,S12,TRLDSL010,1,2020,-0.0
RE1,S12,TRLDSL010,1,2025,-0.0
RE1,S12,TRLDSL010,1,2030,-0.0
RE1,S12,TRLDSL010,1,2035,-0.0
RE1,S12,TRLDSL010,1,2040,-0.0
RE1,S12,TRLDSL010,1,2045,-0.0
RE1,S12,TRLDSL010,1,2050,-0.0
RE1,S12,TRLELC005,1,2019,0.0
RE1,S12,TRLELC005,1,2020,0.0197711
RE1,S12,TRLELC005,1,2025,0.0169999
RE1,S12,TRLELC005,1,2030,0.0113927
RE1,S12,TRLELC005,1,2035,-0.0
RE1,S12,TRLELC005,1,2040,-0.0
RE1,S12,TRLELC005,1,2045,-0.0
RE1,S12,TRLELC005,1,2050,-0.0
RE1,S12,TRLGSL001,1,2019,0.025123124624924987
RE1,S12,TRLGSL001,1,2020,0.025123124624924987
RE1,S12,TRLGSL001,1,2025,0.03389337867573515
RE1,S12,TRLGSL001,1,2030,0.008770254050810163
RE1,S12,TRLGSL001,1,2035,-0.0
RE1,S12,TRLGSL001,1,2040,0.0
RE1,S12,TRLGSL001,1,2045,-0.0
RE1,S12,TRLGSL001,1,2050,-0.0
RE1,S12,TRLGSL005,1,2019,0.0
RE1,S12,TRLGSL005,1,2020,0.008276409501900383
RE1,S12,TRLGSL005,1,2025,0.07929075813162635
RE1,S12,TRLGSL005,1,2030,0.3230638913182637
RE1,S12,TRLGSL005,1,2035,0.25204954268853774
RE1,S12,TRLGSL005,1,2040,-0.0
RE1,S12,TRLGSL005,1,2045,0.0
RE1,S12,TRLGSL005,1,2050,-0.0
RE1,S12,TRLGSL010,1,2019,0.0
RE1,S12,TRLGSL010,1,2020,-0.0
RE1,S12,TRLGSL010,1,2025,-0.0
RE1,S12,TRLGSL010,1,2030,-0.0
RE1,S12,TRLGSL010,1,2035,0.20738454412882582
RE1,S12,TRLGSL010,1,2040,0.6636167233446689
RE1,S12,TRLGSL010,1,2045,0.8283316663332667
RE1,S12,TRLGSL010,1,2050,0.9368643728745749
RE1,S12,TRMDSL001,1,2019,0.0
RE1,S12,TRMDSL001,1,2020,0.0
RE1,S12,TRMDSL001,1,2025,0.0
RE1,S12,TRMDSL001,1,2030,-0.0
RE1,S12,TRMDSL001,1,2035,-0.0
RE1,S12,TRMDSL001,1,2040,0.8516304444168836
RE1,S12,TRMDSL001,1,2045,0.8516304444168836
RE1,S12,TRMDSL001,1,2050,0.8909143011882378
RE1,S12,TRMDSL005,1,2019,0.0
RE1,S12,TRMDSL005,1,2020,-0.0
RE1,S12,TRMDSL005,1,2025,-0.0
RE1,S12,TRMDSL005,1,2030,-0.0
RE1,S12,TRMDSL005,1,2035,-0.0
RE1,S12,TRMDSL005,1,2040,-0.0
RE1,S12,TRMDSL005,1,2045,-0.0
RE1,S12,TRMDSL005,1,2050,-0.0
RE1,S12,TRMDSL010,1,2019,0.0
RE1,S12,TRMDSL010,1,2020,-0.0
RE1,S12,TRMDSL010,1,2025,-0.0
RE1,S12,TRMDSL010,1,2030,-0.0
RE1,S12,TRMDSL010,1,2035,-0.0
RE1,S12,TRMDSL010,1,2040,-0.0
RE1,S12,TRMDSL010,1,2045,-0.0
RE1,S12,TRMDSL010,1,2050,-0.0
RE1,S12,TRMELC001,1,2019,0.0
RE1,S12,TRMELC001,1,2020,0.0
RE1,S12,TRMELC001,1,2025,0.186856
RE1,S12,TRMELC001,1,2030,0.0646814
RE1,S12,TRMELC001,1,2035,-0.0
RE1,S12,TRMELC001,1,2040,-0.0
RE1,S12,TRMELC001,1,2045,-0.0
RE1,S12,TRMELC001,1,2050,-0.0
RE1,S12,TRMGSL001,1,2019,0.6595959191838368
RE1,S12,TRMGSL001,1,2020,0.6595959191838368
RE1,S12,TRMGSL001,1,2025,0.6595959191838368
RE1,S12,TRMGSL001,1,2030,0.7790919367153432
RE1,S12,TRMGSL001,1,2035,0.919506483344669
RE1,S12,TRMGSL001,1,2040,0.14041454662932573
RE1,S12,TRMGSL001,1,2045,0.20856617695539087
RE1,S12,TRMGSL001,1,2050,0.20856617695539087
RE1,S12,TRMGSL005,1,2019,0.0
RE1,S12,TRMGSL005,1,2020,-0.0
RE1,S12,TRMGSL005,1,2025,-0.0
RE1,S12,TRMGSL005,1,2030,-0.0
RE1,S12,TRMGSL005,1,2035,-0.0
RE1,S12,TRMGSL005,1,2040,-0.0
RE1,S12,TRMGSL005,1,2045,-0.0
RE1,S12,TRMGSL005,1,2050,-0.0
RE1,S12,TRMGSL010,1,2019,0.0
RE1,S12,TRMGSL010,1,2020,0.00411024
RE1,S12,TRMGSL010,1,2025,0.00411024
RE1,S12,TRMGSL010,1,2030,0.00411024
RE1,S12,TRMGSL010,1,2035,0.00411024
RE1,S12,TRMGSL010,1,2040,0.00411024
RE1,S12,TRMGSL010,1,2045,0.00411024
RE1,S12,TRMGSL010,1,2050,0.00411024
RE1,S12,TTRDSL001,1,2019,0.09090008001600319
RE1,S12,TTRDSL001,1,2020,0.1030504100820164
RE1,S12,TTRDSL001,1,2025,0.13676115223044608
RE1,S12,TTRDSL001,1,2030,0.1785113022604521
RE1,S12,TTRDSL001,1,2035,0.2293978795759152
RE1,S12,TTRDSL001,1,2040,0.29042408481696336
RE1,S12,TTRDSL001,1,2045,0.36259451890378075
RE1,S12,TTRDSL001,1,2050,0.41019203840768154
RE1,S12,TTRELC001,1,2019,0.0
RE1,S12,TTRELC001,1,2020,0.0
RE1,S12,TTRELC001,1,2025,0.0
RE1,S12,TTRELC001,1,2030,0.0
RE1,S12,TTRELC001,1,2035,-0.0
RE1,S12,TTRELC001,1,2040,-0.0
RE1,S12,TTRELC001,1,2045,-0.0
RE1,S12,TTRELC001,1,2050,0.0
RE1,S12,TWDHFO001,1,2019,0.0041110622124424885
RE1,S12,TWDHFO001,1,2020,0.004567833566713342
RE1,S12,TWDHFO001,1,2025,0.0060295459091818365
RE1,S12,TWDHFO001,1,2030,0.0077653330666133235
RE1,S12,TWDHFO001,1,2035,0.010049249849969995
RE1,S12,TWDHFO001,1,2040,0.01278995799159832
RE1,S12,TWDHFO001,1,2045,0.015896079215843167
RE1,S12,TWDHFO001,1,2050,0.018271354270854172
RE1,S12,UPSCHC,1,2019,4.361898393033553
RE1,S12,UPSCHC,1,2020,4.930505798702691
RE1,S12,UPSCHC,1,2025,3.1565615123024613
RE1,S12,UPSCHC,1,2030,0.9462902100420084
RE1,S12,UPSCHC,1,2035,0.7705645979195841
RE1,S12,UPSCHC,1,2040,0.5302312570514103
RE1,S12,UPSCHC,1,2045,0.21921691758351672
RE1,S12,UPSCHC,1,2050,-0.0
RE1,S12,UPSETH,1,2019,0.034224419178042836
RE1,S12,UPSETH,1,2020,0.03814114137789553
RE1,S12,UPSETH,1,2025,1.470651898379676
RE1,S12,UPSETH,1,2030,3.2196505421084223
RE1,S12,UPSETH,1,2035,3.6102117983596727
RE1,S12,UPSETH,1,2040,4.020761300260053
RE1,S12,UPSETH,1,2045,4.444569817963592
RE1,S12,UPSETH,1,2050,4.700996879375874
