,,,,VALUE
run_region,BO9RK1BGS001,S11,2030,0.002618123624724945
run_region,BO9RK1BGS001,S11,2035,0.004509821964392879
run_region,BO9RK1BGS001,S11,2040,0.006791638327665534
run_region,BO9RK1BGS001,S11,2045,0.009471174234846969
run_region,BO9RK1BGS001,S11,2050,0.011254550910182036
run_region,BO9RK1BGS001,S12,2019,-0.0
run_region,BO9RK1BGS001,S12,2020,-0.0
run_region,BO9RK1BGS001,S12,2025,0.0009159951990398081
run_region,BO9RK1BGS001,S12,2030,0.002618123624724945
run_region,BO9RK1BGS001,S12,2035,0.004509821964392879
run_region,BO9RK1BGS001,S12,2040,0.006791638327665534
run_region,BO9RK1BGS001,S12,2045,0.009471174234846969
run_region,BO9RK1BGS001,S12,2050,0.011254550910182036
run_region,BO9RK1BIO001,S11,2019,0.006568276544655874
run_region,BO9RK1BIO001,S11,2020,0.007024787256087932
run_region,BO9RK1BIO001,S11,2025,-0.0
run_region,BO9RK1BIO001,S11,2030,-0.0
run_region,BO9RK1BIO001,S11,2035,-0.0
run_region,BO9RK1BIO001,S11,2040,-0.0
run_region,BO9RK1BIO001,S11,2045,-0.0
run_region,BO9RK1BIO001,S11,2050,-0.0
run_region,BO9RK1BIO001,S12,2019,0.03864980356246232
run_region,BO9RK1BIO001,S12,2020,0.04133551895546556
run_region,BO9RK1BIO001,S12,2025,0.02480397386318176
run_region,BO9RK1BIO001,S12,2030,-0.0
run_region,BO9RK1BIO001,S12,2035,-0.0
run_region,BO9RK1BIO001,S12,2040,-0.0
run_region,BO9RK1BIO001,S12,2045,-0.0
run_region,BO9RK1BIO001,S12,2050,-0.0
run_region,BO9RK1BIO005,S11,2019,0.00036181136227245446
run_region,BO9RK1BIO005,S11,2020,0.0003870374074814975
run_region,BO9RK1BIO005,S11,2025,0.021949189837967596
run_region,BO9RK1BIO005,S11,2030,0.015144062552673806
run_region,BO9RK1BIO005,S11,2035,0.018281337923421424
run_region,BO9RK1BIO005,S11,2040,0.021764372921686363
run_region,BO9RK1BIO005,S11,2045,0.02557362034855948
run_region,BO9RK1BIO005,S11,2050,0.027995786949308186
run_region,BO9RK1BIO005,S12,2019,0.00036181136227245446
run_region,BO9RK1BIO005,S12,2020,0.0003870374074814975
run_region,BO9RK1BIO005,S12,2025,0.021949189837967596
run_region,BO9RK1BIO005,S12,2030,0.060639310265484504
run_region,BO9RK1BIO005,S12,2035,0.06987117436049739
run_region,BO9RK1BIO005,S12,2040,0.0796711604305515
run_region,BO9RK1BIO005,S12,2045,0.089934674323103
run_region,BO9RK1BIO005,S12,2050,0.09626678602662733
run_region,BO9RK1CHC001,S11,2019,0.013193138627725538
run_region,BO9RK1CHC001,S11,2020,0.014109861972394482
run_region,BO9RK1CHC001,S11,2025,0.008013042608521708
run_region,BO9RK1CHC001,S11,2030,-0.0
run_region,BO9RK1CHC001,S11,2035,-0.0
run_region,BO9RK1CHC001,S11,2040,-0.0
run_region,BO9RK1CHC001,S11,2045,-0.0
run_region,BO9RK1CHC001,S11,2050,-0.0
run_region,BO9RK1CHC001,S12,2019,0.013193138627725547
run_region,BO9RK1CHC001,S12,2020,0.01410986197239448
run_region,BO9RK1CHC001,S12,2025,0.008013042608521703
run_region,BO9RK1CHC001,S12,2030,-0.0
run_region,BO9RK1CHC001,S12,2035,-0.0
run_region,BO9RK1CHC001,S12,2040,-0.0
run_region,BO9RK1CHC001,S12,2045,-0.0
run_region,BO9RK1CHC001,S12,2050,-0.0
run_region,BO9RK1CHC005,S11,2019,0.005029935987197438
run_region,BO9RK1CHC005,S11,2020,0.005379455891178236
run_region,BO9RK1CHC005,S11,2025,0.007227865573114626
run_region,BO9RK1CHC005,S11,2030,0.008421224244848969
run_region,BO9RK1CHC005,S11,2035,0.006891158231646328
run_region,BO9RK1CHC005,S11,2040,0.0047513302660532105
run_region,BO9RK1CHC005,S11,2045,0.001964472894578916
run_region,BO9RK1CHC005,S11,2050,-0.0
run_region,BO9RK1CHC005,S12,2019,0.00502993598719744
run_region,BO9RK1CHC005,S12,2020,0.005379455891178236
run_region,BO9RK1CHC005,S12,2025,0.007227865573114623
run_region,BO9RK1CHC005,S12,2030,0.008421224244848972
run_region,BO9RK1CHC005,S12,2035,0.006891158231646329
run_region,BO9RK1CHC005,S12,2040,0.0047513302660532105
run_region,BO9RK1CHC005,S12,2045,0.001964472894578916
run_region,BO9RK1CHC005,S12,2050,-0.0
run_region,BO9RK1ELC001,S11,2019,0.012012333466693316
run_region,BO9RK1ELC001,S11,2020,0.012846789357871575
run_region,BO9RK1ELC001,S11,2025,0.00209987560265053
run_region,BO9RK1ELC001,S11,2030,0.002824624924984997
run_region,BO9RK1ELC001,S11,2035,0.003207861572314463
run_region,BO9RK1ELC001,S11,2040,0.0036060812162432483
run_region,BO9RK1ELC001,S11,2045,0.004014062812562513
run_region,BO9RK1ELC001,S11,2050,0.004261732346469294
run_region,BO9RK1ELC001,S12,2019,0.012012333466693316
run_region,BO9RK1ELC001,S12,2020,0.012846789357871575
run_region,BO9RK1ELC001,S12,2025,0.010700788220959637
run_region,BO9RK1ELC001,S12,2030,0.0028246249249849974
run_region,BO9RK1ELC001,S12,2035,0.0032078615723144634
run_region,BO9RK1ELC001,S12,2040,0.0036060812162432483
run_region,BO9RK1ELC001,S12,2045,0.004014062812562513
run_region,BO9RK1ELC001,S12,2050,0.004261732346469294
run_region,BO9RK1ELC005,S11,2019,-0.0
run_region,BO9RK1ELC005,S11,2020,-0.0
run_region,BO9RK1ELC005,S11,2025,0.0010686597319463891
run_region,BO9RK1ELC005,S11,2030,0.0024070214042808563
run_region,BO9RK1ELC005,S11,2035,0.002739867973594719
run_region,BO9RK1ELC005,S11,2040,0.0030870374074814964
run_region,BO9RK1ELC005,S11,2045,0.0034440888177635527
run_region,BO9RK1ELC005,S11,2050,0.0036614822964592918
run_region,BO9RK1ELC005,S12,2019,-0.0
run_region,BO9RK1ELC005,S12,2020,-0.0
run_region,BO9RK1ELC005,S12,2025,0.0010686597319463894
run_region,BO9RK1ELC005,S12,2030,0.0024070214042808563
run_region,BO9RK1ELC005,S12,2035,0.0027398679735947187
run_region,BO9RK1ELC005,S12,2040,0.003087037407481496
run_region,BO9RK1ELC005,S12,2045,0.0034440888177635527
run_region,BO9RK1ELC005,S12,2050,0.0036614822964592918
run_region,BO9RK1ELC100,S11,2019,-0.0
run_region,BO9RK1ELC100,S11,2020,-0.0
run_region,BO9RK1ELC100,S11,2025,0.0025274654930986192
run_region,BO9RK1ELC100,S11,2030,0.005683476695339069
run_region,BO9RK1ELC100,S11,2035,0.0064437487497499505
run_region,BO9RK1ELC100,S11,2040,0.007231486297259454
run_region,BO9RK1ELC100,S11,2045,0.00803612722544509
run_region,BO9RK1ELC100,S11,2050,0.008523464692938588
run_region,BO9RK1ELC100,S12,2019,-0.0
run_region,BO9RK1ELC100,S12,2020,-0.0
run_region,BO9RK1ELC100,S12,2025,0.0025274654930986197
run_region,BO9RK1ELC100,S12,2030,0.005683476695339069
run_region,BO9RK1ELC100,S12,2035,0.0064437487497499505
run_region,BO9RK1ELC100,S12,2040,0.007231486297259452
run_region,BO9RK1ELC100,S12,2045,0.00803612722544509
run_region,BO9RK1ELC100,S12,2050,0.008523464692938586
run_region,BO9RK1ETH001,S11,2019,-0.0
run_region,BO9RK1ETH001,S11,2020,-0.0
run_region,BO9RK1ETH001,S11,2025,0.022611522304460886
run_region,BO9RK1ETH001,S11,2030,0.050848769753950786
run_region,BO9RK1ETH001,S11,2035,0.057657731546309265
run_region,BO9RK1ETH001,S11,2040,0.06471434286857372
run_region,BO9RK1ETH001,S11,2045,0.0719237847569514
run_region,BO9RK1ETH001,S11,2050,0.07629095819163834
run_region,BO9RK1ETH001,S12,2019,-0.0
run_region,BO9RK1ETH001,S12,2020,-0.0
run_region,BO9RK1ETH001,S12,2025,0.022611522304460896
run_region,BO9RK1ETH001,S12,2030,0.0508487697539508
run_region,BO9RK1ETH001,S12,2035,0.057657731546309265
run_region,BO9RK1ETH001,S12,2040,0.06471434286857372
run_region,BO9RK1ETH001,S12,2045,0.0719237847569514
run_region,BO9RK1ETH001,S12,2050,0.07629095819163834
run_region,BO9RK1KER001,S11,2019,-0.0
run_region,BO9RK1KER001,S11,2020,-0.0
run_region,BO9RK1KER001,S11,2025,-0.0
run_region,BO9RK1KER001,S11,2030,-0.0
run_region,BO9RK1KER001,S11,2035,-0.0
run_region,BO9RK1KER001,S11,2040,-0.0
run_region,BO9RK1KER001,S11,2045,-0.0
run_region,BO9RK1KER001,S11,2050,-0.0
run_region,BO9RK1KER001,S12,2019,-0.0
run_region,BO9RK1KER001,S12,2020,-0.0
run_region,BO9RK1KER001,S12,2025,-0.0
run_region,BO9RK1KER001,S12,2030,-0.0
run_region,BO9RK1KER001,S12,2035,-0.0
run_region,BO9RK1KER001,S12,2040,-0.0
run_region,BO9RK1KER001,S12,2045,-0.0
run_region,BO9RK1KER001,S12,2050,-0.0
run_region,BO9RK1LPG001,S11,2019,0.08365373074614924
run_region,BO9RK1LPG001,S11,2020,0.08946649329865973
run_region,BO9RK1LPG001,S11,2025,0.08315596908897584
run_region,BO9RK1LPG001,S11,2030,0.0833880776155231
run_region,BO9RK1LPG001,S11,2035,0.09455611122224443
run_region,BO9RK1LPG001,S11,2040,0.10613102620524105
run_region,BO9RK1LPG001,S11,2045,0.11795679135827161
run_region,BO9RK1LPG001,S11,2050,0.125121024204841
run_region,BO9RK1LPG001,S12,2019,0.08365373074614924
run_region,BO9RK1LPG001,S12,2020,0.08946649329865973
run_region,BO9RK1LPG001,S12,2025,0.08946649329865974
run_region,BO9RK1LPG001,S12,2030,0.08338807761552311
run_region,BO9RK1LPG001,S12,2035,0.09455611122224446
run_region,BO9RK1LPG001,S12,2040,0.10613102620524106
run_region,BO9RK1LPG001,S12,2045,0.11795679135827168
run_region,BO9RK1LPG001,S12,2050,0.125121024204841
run_region,BO9RK2BGS001,S11,2019,-0.0
run_region,BO9RK2BGS001,S11,2020,-0.0
run_region,BO9RK2BGS001,S11,2025,0.03544448889777956
run_region,BO9RK2BGS001,S11,2030,0.09044648929785956
run_region,BO9RK2BGS001,S11,2035,0.13758371674334868
run_region,BO9RK2BGS001,S11,2040,0.18426165233046612
run_region,BO9RK2BGS001,S11,2045,0.22940388077615523
run_region,BO9RK2BGS001,S11,2050,0.2554740948189638
run_region,BO9RK2BGS001,S12,2019,-0.0
run_region,BO9RK2BGS001,S12,2020,-0.0
run_region,BO9RK2BGS001,S12,2025,0.03544448889777956
run_region,BO9RK2BGS001,S12,2030,0.09044648929785958
run_region,BO9RK2BGS001,S12,2035,0.13758371674334868
run_region,BO9RK2BGS001,S12,2040,0.18426165233046612
run_region,BO9RK2BGS001,S12,2045,0.22940388077615523
run_region,BO9RK2BGS001,S12,2050,0.25547409481896377
run_region,BO9RK2BIO001,S11,2019,1.307818519454095
run_region,BO9RK2BIO001,S11,2020,1.3073075020391285
run_region,BO9RK2BIO001,S11,2025,0.5026001766456148
run_region,BO9RK2BIO001,S11,2030,-0.0
run_region,BO9RK2BIO001,S11,2035,-0.0
run_region,BO9RK2BIO001,S11,2040,-0.0
run_region,BO9RK2BIO001,S11,2045,-0.0
run_region,BO9RK2BIO001,S11,2050,-0.0
run_region,BO9RK2BIO001,S12,2019,1.7053155780616374
run_region,BO9RK2BIO001,S12,2020,1.7043017138824132
run_region,BO9RK2BIO001,S12,2025,0.9346022347729843
run_region,BO9RK2BIO001,S12,2030,-0.0
run_region,BO9RK2BIO001,S12,2035,-0.0
run_region,BO9RK2BIO001,S12,2040,-0.0
run_region,BO9RK2BIO001,S12,2045,-0.0
run_region,BO9RK2BIO001,S12,2050,-0.0
run_region,BO9RK2BIO005,S11,2019,0.017936687337467495
run_region,BO9RK2BIO005,S11,2020,0.01789667133106493
run_region,BO9RK2BIO005,S11,2025,0.6944008801760352
run_region,BO9RK2BIO005,S11,2030,1.0590670770057684
run_region,BO9RK2BIO005,S11,2035,1.017476724278453
run_region,BO9RK2BIO005,S11,2040,0.9662137177781561
run_region,BO9RK2BIO005,S11,2045,0.9071682204784299
run_region,BO9RK2BIO005,S11,2050,0.8689801347583803
run_region,BO9RK2BIO005,S12,2019,0.01793668733746749
run_region,BO9RK2BIO005,S12,2020,0.017936687337467495
run_region,BO9RK2BIO005,S12,2025,0.6944008801760352
run_region,BO9RK2BIO005,S12,2030,1.4787268401870362
run_region,BO9RK2BIO005,S12,2035,1.4423290660125545
run_region,BO9RK2BIO005,S12,2040,1.3926032696722748
run_region,BO9RK2BIO005,S12,2045,1.331621098416376
run_region,BO9RK2BIO005,S12,2050,1.2908573200745181
run_region,BO9RK2CHC001,S11,2019,0.03771564312862573
run_region,BO9RK2CHC001,S11,2020,0.03771564312862573
run_region,BO9RK2CHC001,S11,2025,0.0194130226045209
run_region,BO9RK2CHC001,S11,2030,-0.0
run_region,BO9RK2CHC001,S11,2035,-0.0
run_region,BO9RK2CHC001,S11,2040,-0.0
run_region,BO9RK2CHC001,S11,2045,-0.0
run_region,BO9RK2CHC001,S11,2050,-0.0
run_region,BO9RK2CHC001,S12,2019,0.03771564312862573
run_region,BO9RK2CHC001,S12,2020,0.037687772745908024
run_region,BO9RK2CHC001,S12,2025,0.019413022604520908
run_region,BO9RK2CHC001,S12,2030,-0.0
run_region,BO9RK2CHC001,S12,2035,-0.0
run_region,BO9RK2CHC001,S12,2040,-0.0
run_region,BO9RK2CHC001,S12,2045,-0.0
run_region,BO9RK2CHC001,S12,2050,-0.0
run_region,BO9RK2CHC005,S11,2019,0.012958691738347666
run_region,BO9RK2CHC005,S11,2020,0.01295869173834767
run_region,BO9RK2CHC005,S11,2025,0.025648329665933185
run_region,BO9RK2CHC005,S11,2030,0.03477635527105421
run_region,BO9RK2CHC005,S11,2035,0.025430686137227442
run_region,BO9RK2CHC005,S11,2040,0.015710382076415282
run_region,BO9RK2CHC005,S11,2045,0.005871054210842168
run_region,BO9RK2CHC005,S11,2050,-0.0
run_region,BO9RK2CHC005,S12,2019,0.01295869173834767
run_region,BO9RK2CHC005,S12,2020,0.012949143798622373
run_region,BO9RK2CHC005,S12,2025,0.025648329665933185
run_region,BO9RK2CHC005,S12,2030,0.034776355271054216
run_region,BO9RK2CHC005,S12,2035,0.025430686137227446
run_region,BO9RK2CHC005,S12,2040,0.015710382076415286
run_region,BO9RK2CHC005,S12,2045,0.005871054210842169
run_region,BO9RK2CHC005,S12,2050,-0.0
run_region,BO9RK2ELC001,S11,2019,0.03445129025805154
run_region,BO9RK2ELC001,S11,2020,0.03436245472383812
run_region,BO9RK2ELC001,S11,2025,0.03445129025805154
run_region,BO9RK2ELC001,S11,2030,0.0015299859971994398
run_region,BO9RK2ELC001,S11,2035,0.0018233966793358672
run_region,BO9RK2ELC001,S11,2040,0.0021054010802160432
run_region,BO9RK2ELC001,S11,2045,0.0023700740148029607
run_region,BO9RK2ELC001,S11,2050,0.002519463892778556
run_region,BO9RK2ELC001,S12,2019,0.03445129025805154
run_region,BO9RK2ELC001,S12,2020,0.03445129025805154
run_region,BO9RK2ELC001,S12,2025,0.0130896153680663
run_region,BO9RK2ELC001,S12,2030,0.00152998599719944
run_region,BO9RK2ELC001,S12,2035,0.0018233966793358674
run_region,BO9RK2ELC001,S12,2040,0.0021054010802160432
run_region,BO9RK2ELC001,S12,2045,0.0023700740148029607
run_region,BO9RK2ELC001,S12,2050,0.002519463892778556
run_region,BO9RK2ELC005,S11,2019,-0.0
run_region,BO9RK2ELC005,S11,2020,-0.0
run_region,BO9RK2ELC005,S11,2025,-0.0
run_region,BO9RK2ELC005,S11,2030,-0.0
run_region,BO9RK2ELC005,S11,2035,-0.0
run_region,BO9RK2ELC005,S11,2040,-0.0
run_region,BO9RK2ELC005,S11,2045,-0.0
run_region,BO9RK2ELC005,S11,2050,-0.0
run_region,BO9RK2ELC005,S12,2019,-0.0
run_region,BO9RK2ELC005,S12,2020,-0.0
run_region,BO9RK2ELC005,S12,2025,-0.0
run_region,BO9RK2ELC005,S12,2030,-0.0
run_region,BO9RK2ELC005,S12,2035,-0.0
run_region,BO9RK2ELC005,S12,2040,-0.0
run_region,BO9RK2ELC005,S12,2045,-0.0
run_region,BO9RK2ELC005,S12,2050,-0.0
run_region,BO9RK2ELC100,S11,2019,-0.0
run_region,BO9RK2ELC100,S11,2020,-0.0
run_region,BO9RK2ELC100,S11,2025,-0.0
run_region,BO9RK2ELC100,S11,2030,-0.0
run_region,BO9RK2ELC100,S11,2035,-0.0
run_region,BO9RK2ELC100,S11,2040,-0.0
run_region,BO9RK2ELC100,S11,2045,-0.0
run_region,BO9RK2ELC100,S11,2050,-0.0
run_region,BO9RK2ELC100,S12,2019,-0.0
run_region,BO9RK2ELC100,S12,2020,-0.0
run_region,BO9RK2ELC100,S12,2025,-0.0
run_region,BO9RK2ELC100,S12,2030,-0.0
run_region,BO9RK2ELC100,S12,2035,-0.0
run_region,BO9RK2ELC100,S12,2040,-0.0
run_region,BO9RK2ELC100,S12,2045,-0.0
run_region,BO9RK2ELC100,S12,2050,-0.0
run_region,BO9RK2ETH001,S11,2019,-0.0
run_region,BO9RK2ETH001,S11,2020,-0.0
run_region,BO9RK2ETH001,S11,2025,0.1381502300460092
run_region,BO9RK2ETH001,S11,2030,0.2813642728545709
run_region,BO9RK2ETH001,S11,2035,0.28480496099219843
run_region,BO9RK2ETH001,S11,2040,0.2857831566313263
run_region,BO9RK2ETH001,S11,2045,0.28444288857771555
run_region,BO9RK2ETH001,S11,2050,0.2826845369073815
run_region,BO9RK2ETH001,S12,2019,-0.0
run_region,BO9RK2ETH001,S12,2020,-0.0
run_region,BO9RK2ETH001,S12,2025,0.1381502300460092
run_region,BO9RK2ETH001,S12,2030,0.2813642728545709
run_region,BO9RK2ETH001,S12,2035,0.28480496099219843
run_region,BO9RK2ETH001,S12,2040,0.2857831566313263
run_region,BO9RK2ETH001,S12,2045,0.28444288857771555
run_region,BO9RK2ETH001,S12,2050,0.28268453690738143
run_region,BO9RK2KER001,S11,2019,-0.0
run_region,BO9RK2KER001,S11,2020,-0.0
run_region,BO9RK2KER001,S11,2025,-0.0
run_region,BO9RK2KER001,S11,2030,-0.0
run_region,BO9RK2KER001,S11,2035,-0.0
run_region,BO9RK2KER001,S11,2040,-0.0
run_region,BO9RK2KER001,S11,2045,-0.0
run_region,BO9RK2KER001,S11,2050,-0.0
run_region,BO9RK2KER001,S12,2019,-0.0
run_region,BO9RK2KER001,S12,2020,-0.0
run_region,BO9RK2KER001,S12,2025,-0.0
run_region,BO9RK2KER001,S12,2030,-0.0
run_region,BO9RK2KER001,S12,2035,-0.0
run_region,BO9RK2KER001,S12,2040,-0.0
run_region,BO9RK2KER001,S12,2045,-0.0
run_region,BO9RK2KER001,S12,2050,-0.0
run_region,BO9RK2LPG001,S11,2019,0.08609551910382075
run_region,BO9RK2LPG001,S11,2020,0.08590464275328058
run_region,BO9RK2LPG001,S11,2025,0.0963656731346269
run_region,BO9RK2LPG001,S11,2030,0.11325705141028206
run_region,BO9RK2LPG001,S11,2035,0.1329157831566313
run_region,BO9RK2LPG001,S11,2040,0.15171554310862173
run_region,BO9RK2LPG001,S11,2045,0.16926805361072214
run_region,BO9RK2LPG001,S11,2050,0.17913382676535308
run_region,BO9RK2LPG001,S12,2019,0.08609551910382075
run_region,BO9RK2LPG001,S12,2020,0.08609551910382075
run_region,BO9RK2LPG001,S12,2025,0.09636567313462693
run_region,BO9RK2LPG001,S12,2030,0.11325705141028207
run_region,BO9RK2LPG001,S12,2035,0.13291578315663133
run_region,BO9RK2LPG001,S12,2040,0.15171554310862173
run_region,BO9RK2LPG001,S12,2045,0.16926805361072217
run_region,BO9RK2LPG001,S12,2050,0.17913382676535305
run_region,BO9RL1ELC001,S11,2019,0.008525885177035406
run_region,BO9RL1ELC001,S11,2020,0.005289550643221887
run_region,BO9RL1ELC001,S11,2025,0.008525885177035406
run_region,BO9RL1ELC001,S11,2030,0.0026797359471894375
run_region,BO9RL1ELC001,S11,2035,-0.0
run_region,BO9RL1ELC001,S11,2040,-0.0
run_region,BO9RL1ELC001,S11,2045,-0.0
run_region,BO9RL1ELC001,S11,2050,-0.0
run_region,BO9RL1ELC001,S12,2019,0.008525885177035406
run_region,BO9RL1ELC001,S12,2020,0.008525885177035406
run_region,BO9RL1ELC001,S12,2025,0.005011523262113417
run_region,BO9RL1ELC001,S12,2030,0.0026797359471894384
run_region,BO9RL1ELC001,S12,2035,-0.0
run_region,BO9RL1ELC001,S12,2040,-0.0
run_region,BO9RL1ELC001,S12,2045,-0.0
run_region,BO9RL1ELC001,S12,2050,-0.0
run_region,BO9RL1ELC005,S11,2019,-0.0
run_region,BO9RL1ELC005,S11,2020,-0.0
run_region,BO9RL1ELC005,S11,2025,0.0014882677362288803
run_region,BO9RL1ELC005,S11,2030,0.009941759277459574
run_region,BO9RL1ELC005,S11,2035,0.015513017559183672
run_region,BO9RL1ELC005,S11,2040,0.01867575502040816
run_region,BO9RL1ELC005,S11,2045,0.022156377673469386
run_region,BO9RL1ELC005,S11,2050,0.024388546938775506
run_region,BO9RL1ELC005,S12,2019,0.0005268491995418117
run_region,BO9RL1ELC005,S12,2020,0.0016417929712180346
run_region,BO9RL1ELC005,S12,2025,0.007826661545161227
run_region,BO9RL1ELC005,S12,2030,0.013313095821526675
run_region,BO9RL1ELC005,S12,2035,0.019632240181304175
run_region,BO9RL1ELC005,S12,2040,0.023634789732497666
run_region,BO9RL1ELC005,S12,2045,0.028039633577010267
run_region,BO9RL1ELC005,S12,2050,0.0308645180957461
run_region,BO9RL1KER001,S11,2019,0.0002524744948989797
run_region,BO9RL1KER001,S11,2020,0.00018608794027713093
run_region,BO9RL1KER001,S11,2025,0.0002524744948989798
run_region,BO9RL1KER001,S11,2030,7.497879575915184e-05
run_region,BO9RL1KER001,S11,2035,-0.0
run_region,BO9RL1KER001,S11,2040,-0.0
run_region,BO9RL1KER001,S11,2045,-0.0
run_region,BO9RL1KER001,S11,2050,-0.0
run_region,BO9RL1KER001,S12,2019,0.00025247449489897985
run_region,BO9RL1KER001,S12,2020,0.00025247449489897985
run_region,BO9RL1KER001,S12,2025,0.0001545739748296372
run_region,BO9RL1KER001,S12,2030,7.497879575915182e-05
run_region,BO9RL1KER001,S12,2035,-0.0
run_region,BO9RL1KER001,S12,2040,-0.0
run_region,BO9RL1KER001,S12,2045,-0.0
run_region,BO9RL1KER001,S12,2050,-0.0
run_region,BO9RL1KER005,S11,2019,-0.0
run_region,BO9RL1KER005,S11,2020,0.0027581650695622057
run_region,BO9RL1KER005,S11,2025,-0.0
run_region,BO9RL1KER005,S11,2030,-0.0
run_region,BO9RL1KER005,S11,2035,-0.0
run_region,BO9RL1KER005,S11,2040,-0.0
run_region,BO9RL1KER005,S11,2045,-0.0
run_region,BO9RL1KER005,S11,2050,-0.0
run_region,BO9RL1KER005,S12,2019,-0.0
run_region,BO9RL1KER005,S12,2020,-0.0
run_region,BO9RL1KER005,S12,2025,-0.0
run_region,BO9RL1KER005,S12,2030,-0.0
run_region,BO9RL1KER005,S12,2035,-0.0
run_region,BO9RL1KER005,S12,2040,-0.0
run_region,BO9RL1KER005,S12,2045,-0.0
run_region,BO9RL1KER005,S12,2050,-0.0
run_region,BO9RL2ELC001,S11,2019,0.029078315663132626
run_region,BO9RL2ELC001,S11,2020,0.02798772139295614
run_region,BO9RL2ELC001,S11,2025,0.029078315663132626
run_region,BO9RL2ELC001,S11,2030,0.0094124024804961
run_region,BO9RL2ELC001,S11,2035,0.0094124024804961
run_region,BO9RL2ELC001,S11,2040,0.07476290714285715
run_region,BO9RL2ELC001,S11,2045,0.08308120326530612
run_region,BO9RL2ELC001,S11,2050,0.08769534285714285
run_region,BO9RL2ELC001,S12,2019,0.029078315663132626
run_region,BO9RL2ELC001,S12,2020,0.029078315663132626
run_region,BO9RL2ELC001,S12,2025,0.018442364202937937
run_region,BO9RL2ELC001,S12,2030,0.0094124024804961
run_region,BO9RL2ELC001,S12,2035,0.0094124024804961
run_region,BO9RL2ELC001,S12,2040,0.09461494799973329
run_region,BO9RL2ELC001,S12,2045,0.09461494799973329
run_region,BO9RL2ELC001,S12,2050,0.10045429526736896
run_region,BO9RL2ELC005,S11,2019,-0.0
run_region,BO9RL2ELC005,S11,2020,-0.0
run_region,BO9RL2ELC005,S11,2025,0.01686106568380615
run_region,BO9RL2ELC005,S11,2030,0.04379623775022759
run_region,BO9RL2ELC005,S11,2035,0.05615558874399369
run_region,BO9RL2ELC005,S11,2040,-0.0
run_region,BO9RL2ELC005,S11,2045,-0.0
run_region,BO9RL2ELC005,S11,2050,-0.0
run_region,BO9RL2ELC005,S12,2019,0.002348610625439532
run_region,BO9RL2ELC005,S12,2020,0.00944912589427538
run_region,BO9RL2ELC005,S12,2025,0.03193665780186271
run_region,BO9RL2ELC005,S12,2030,0.058622136533161916
run_region,BO9RL2ELC005,S12,2035,0.07356607330694222
run_region,BO9RL2ELC005,S12,2040,-0.0
run_region,BO9RL2ELC005,S12,2045,0.010527080676090166
run_region,BO9RL2ELC005,S12,2050,0.010527080676090166
run_region,BO9RL2KER001,S11,2019,0.00826997399479896
run_region,BO9RL2KER001,S11,2020,0.008269973994798958
run_region,BO9RL2KER001,S11,2025,-0.0
run_region,BO9RL2KER001,S11,2030,0.0026257851570314064
run_region,BO9RL2KER001,S11,2035,-0.0
run_region,BO9RL2KER001,S11,2040,-0.0
run_region,BO9RL2KER001,S11,2045,-0.0
run_region,BO9RL2KER001,S11,2050,-0.0
run_region,BO9RL2KER001,S12,2019,0.008269973994798958
run_region,BO9RL2KER001,S12,2020,0.007357879048806162
run_region,BO9RL2KER001,S12,2025,0.007758794505934124
run_region,BO9RL2KER001,S12,2030,0.002625785157031406
