REGION,TECHNOLOGY,FUEL,YEAR,VALUE
KR,RK1KER001,DEMRK1,2035,0.0
KR,RK1KER001,DEMRK1,2040,0.0
KR,RK1KER001,DEMRK1,2045,0.0
KR,RK1KER001,DEMRK1,2050,0.0
KR,RK1LPG001,DEMRK1,2019,0.529341
KR,RK1LPG001,DEMRK1,2020,2.9216299999999995
KR,RK1LPG001,DEMRK1,2025,2.50715
KR,RK1LPG001,DEMRK1,2030,1.95799
KR,RK1LPG001,DEMRK1,2035,2.19605
KR,RK1LPG001,DEMRK1,2040,2.4457
KR,RK1LPG001,DEMRK1,2045,2.70178
KR,RK1LPG001,DEMRK1,2050,0.571206
KR,RK2BGS001,DEMRK2,2019,0.0033067
KR,RK2BGS001,DEMRK2,2020,0.0170598
KR,RK2BGS001,DEMRK2,2025,0.105457
KR,RK2BGS001,DEMRK2,2030,0.243828
KR,RK2BGS001,DEMRK2,2035,0.366947
KR,RK2BGS001,DEMRK2,2040,0.487661
KR,RK2BGS001,DEMRK2,2045,0.603479
KR,RK2BGS001,DEMRK2,2050,0.13395599999999996
KR,RK2BIO001,DEMRK2,2019,0.718825
KR,RK2BIO001,DEMRK2,2020,3.70854
KR,RK2BIO001,DEMRK2,2025,1.87041
KR,RK2BIO001,DEMRK2,2030,0.0
KR,RK2BIO001,DEMRK2,2035,0.0
KR,RK2BIO001,DEMRK2,2040,0.0
KR,RK2BIO001,DEMRK2,2045,0.0
KR,RK2BIO001,DEMRK2,2050,0.0
KR,RK2BIO005,DEMRK2,2019,0.0571652
KR,RK2BIO005,DEMRK2,2020,0.29492523999999914
KR,RK2BIO005,DEMRK2,2025,2.02099
KR,RK2BIO005,DEMRK2,2030,3.70562
KR,RK2BIO005,DEMRK2,2035,3.5645532099999997
KR,RK2BIO005,DEMRK2,2040,3.40406
KR,RK2BIO005,DEMRK2,2045,3.22429
KR,RK2BIO005,DEMRK2,2050,0.621562
KR,RK2CHC001,DEMRK2,2019,0.0479236
KR,RK2CHC001,DEMRK2,2020,0.24724599999999997
KR,RK2CHC001,DEMRK2,2025,0.12469899999999999
KR,RK2CHC001,DEMRK2,2030,0.0
KR,RK2CHC001,DEMRK2,2035,0.0
KR,RK2CHC001,DEMRK2,2040,0.0
KR,RK2CHC001,DEMRK2,2045,0.0
KR,RK2CHC001,DEMRK2,2050,0.0
KR,RK2CHC005,DEMRK2,2019,0.0054273
KR,RK2CHC005,DEMRK2,2020,0.028000400000000005
KR,RK2CHC005,DEMRK2,2025,0.0659805
KR,RK2CHC005,DEMRK2,2030,0.0938242
KR,RK2CHC005,DEMRK2,2035,0.067861
KR,RK2CHC005,DEMRK2,2040,0.0415968
KR,RK2CHC005,DEMRK2,2045,0.0154582
KR,RK2CHC005,DEMRK2,2050,0.0
KR,RK2ELC001,DEMRK2,2019,0.00383451
KR,RK2ELC001,DEMRK2,2020,0.0197829
KR,RK2ELC001,DEMRK2,2025,0.011884099999999998
KR,RK2ELC001,DEMRK2,2030,0.00412592
KR,RK2ELC001,DEMRK2,2035,0.00486379
KR,RK2ELC001,DEMRK2,2040,0.0055724200000000015
KR,RK2ELC001,DEMRK2,2045,0.006235069999999999
KR,RK2ELC001,DEMRK2,2050,0.0013210699999999997
KR,RK2ELC005,DEMRK2,2019,0.0
KR,RK2ELC005,DEMRK2,2020,0.0
KR,RK2ELC005,DEMRK2,2025,0.0
KR,RK2ELC005,DEMRK2,2030,0.0
KR,RK2ELC005,DEMRK2,2035,0.0
KR,RK2ELC005,DEMRK2,2040,0.0
KR,RK2ELC005,DEMRK2,2045,0.0
KR,RK2ELC005,DEMRK2,2050,0.0
KR,RK2ELC100,DEMRK2,2019,0.0
KR,RK2ELC100,DEMRK2,2020,0.0
KR,RK2ELC100,DEMRK2,2025,0.0
KR,RK2ELC100,DEMRK2,2030,0.0
KR,RK2ELC100,DEMRK2,2035,0.0
KR,RK2ELC100,DEMRK2,2040,0.0
KR,RK2ELC100,DEMRK2,2045,0.0
KR,RK2ELC100,DEMRK2,2050,0.0
KR,RK2ETH001,DEMRK2,2019,0.00101289
KR,RK2ETH001,DEMRK2,2020,0.005225659999999998
KR,RK2ETH001,DEMRK2,2025,0.380135
KR,RK2ETH001,DEMRK2,2030,0.758888
KR,RK2ETH001,DEMRK2,2035,0.759778
KR,RK2ETH001,DEMRK2,2040,0.756439
KR,RK2ETH001,DEMRK2,2045,0.748336
KR,RK2ETH001,DEMRK2,2050,0.148224
KR,RK2KER001,DEMRK2,2019,0.0
KR,RK2KER001,DEMRK2,2020,0.0
KR,RK2KER001,DEMRK2,2025,0.0
KR,RK2KER001,DEMRK2,2030,0.0
KR,RK2KER001,DEMRK2,2035,0.0
KR,RK2KER001,DEMRK2,2040,0.0
KR,RK2KER001,DEMRK2,2045,0.0
KR,RK2KER001,DEMRK2,2050,0.0
KR,RK2LPG001,DEMRK2,2019,0.137394
KR,RK2LPG001,DEMRK2,2020,0.7088399999999999
KR,RK2LPG001,DEMRK2,2025,0.499735
KR,RK2LPG001,DEMRK2,2030,0.305426
KR,RK2LPG001,DEMRK2,2035,0.354547
KR,RK2LPG001,DEMRK2,2040,0.401551
KR,RK2LPG001,DEMRK2,2045,0.445302
KR,RK2LPG001,DEMRK2,2050,0.0939278
KR,RL1ELC001,DEMRL1,2019,0.0403133
KR,RL1ELC001,DEMRL1,2020,0.188437
KR,RL1ELC001,DEMRL1,2025,0.20156650000000004
KR,RL1ELC001,DEMRL1,2030,0.063025
KR,RL1ELC001,DEMRL1,2035,0.0
KR,RL1ELC001,DEMRL1,2040,0.516062
KR,RL1ELC001,DEMRL1,2045,0.608544
KR,RL1ELC001,DEMRL1,2050,0.014641065873200012
KR,RL1ELC005,DEMRL1,2019,0.0018685014507460673
KR,RL1ELC005,DEMRL1,2020,0.03523090253673031
KR,RL1ELC005,DEMRL1,2025,0.08766811
KR,RL1ELC005,DEMRL1,2030,0.29267705
KR,RL1ELC005,DEMRL1,2035,0.432021
KR,RL1ELC005,DEMRL1,2040,0.0
KR,RL1ELC005,DEMRL1,2045,0.0
KR,RL1ELC005,DEMRL1,2050,0.1188729341268
KR,RL1KER001,DEMRL1,2019,0.0011937899999999997
KR,RL1KER001,DEMRL1,2020,0.00575965
KR,RL1KER001,DEMRL1,2025,0.00427239
KR,RL1KER001,DEMRL1,2030,0.00176395
KR,RL1KER001,DEMRL1,2035,0.0
KR,RL1KER001,DEMRL1,2040,0.0
KR,RL1KER001,DEMRL1,2045,0.0
KR,RL1KER001,DEMRL1,2050,0.0
KR,RL1KER005,DEMRL1,2019,0.0
KR,RL1KER005,DEMRL1,2020,0.011467447463269687
KR,RL1KER005,DEMRL1,2025,0.0
KR,RL1KER005,DEMRL1,2030,0.0
KR,RL1KER005,DEMRL1,2035,0.0
KR,RL1KER005,DEMRL1,2040,0.0
KR,RL1KER005,DEMRL1,2045,0.0
KR,RL1KER005,DEMRL1,2050,0.0
KR,RL2ELC001,DEMRL2,2019,0.0157918
KR,RL2ELC001,DEMRL2,2020,0.0762687
KR,RL2ELC001,DEMRL2,2025,0.078959
KR,RL2ELC001,DEMRL2,2030,0.025426199999999996
KR,RL2ELC001,DEMRL2,2035,0.0
KR,RL2ELC001,DEMRL2,2040,0.237288
KR,RL2ELC001,DEMRL2,2045,0.24245932196999997
KR,RL2ELC001,DEMRL2,2050,0.04990396837061101
KR,RL2ELC005,DEMRL2,2019,0.0009566754528290223
KR,RL2ELC005,DEMRL2,2020,0.02424117382664514
KR,RL2ELC005,DEMRL2,2025,0.0559359
KR,RL2ELC005,DEMRL2,2030,0.14804031
KR,RL2ELC005,DEMRL2,2035,0.209733
KR,RL2ELC005,DEMRL2,2040,0.0
KR,RL2ELC005,DEMRL2,2045,0.019638678030000023
KR,RL2ELC005,DEMRL2,2050,0.005236631629388991
KR,RL2KER001,DEMRL2,2019,0.00449124
KR,RL2KER001,DEMRL2,2020,0.0212726
KR,RL2KER001,DEMRL2,2025,0.0159501
KR,RL2KER001,DEMRL2,2030,0.007093489999999999
KR,RL2KER001,DEMRL2,2035,0.0
KR,RL2KER001,DEMRL2,2040,0.0
KR,RL2KER001,DEMRL2,2045,0.0
KR,RL2KER001,DEMRL2,2050,0.0
KR,RL2KER005,DEMRL2,2019,0.0
KR,RL2KER005,DEMRL2,2020,4.452617335486824e-05
KR,RL2KER005,DEMRL2,2025,0.0
KR,RL2KER005,DEMRL2,2030,0.0
KR,RL2KER005,DEMRL2,2035,0.0
KR,RL2KER005,DEMRL2,2040,0.0
KR,RL2KER005,DEMRL2,2045,0.0
KR,RL2KER005,DEMRL2,2050,0.0
KR,RO1ELC001,DEMRO1,2019,0.0281918
KR,RO1ELC001,DEMRO1,2020,0.13175
KR,RO1ELC001,DEMRO1,2025,0.14095899999999997
KR,RO1ELC001,DEMRO1,2030,0.0439755
KR,RO1ELC001,DEMRO1,2035,0.0
KR,RO1ELC001,DEMRO1,2040,0.35017899999999996
KR,RO1ELC001,DEMRO1,2045,0.412848
KR,RO1ELC001,DEMRO1,2050,0.0906015
KR,RO1ELC005,DEMRO1,2019,0.001242991394825605
KR,RO1ELC005,DEMRO1,2020,0.031738
KR,RO1ELC005,DEMRO1,2025,0.05816400000000002
KR,RO1ELC005,DEMRO1,2030,0.1985385
KR,RO1ELC005,DEMRO1,2035,0.29317
KR,RO1ELC005,DEMRO1,2040,0.0
KR,RO1ELC005,DEMRO1,2045,0.0
KR,RO1ELC005,DEMRO1,2050,0.0
KR,RO2ELC001,DEMRO2,2019,0.0141981
KR,RO2ELC001,DEMRO2,2020,0.0684541
KR,RO2ELC001,DEMRO2,2025,0.0520039
KR,RO2ELC001,DEMRO2,2030,0.0227518
KR,RO2ELC001,DEMRO2,2035,0.0056868121824364855
KR,RO2ELC001,DEMRO2,2040,0.0
KR,RO2ELC001,DEMRO2,2045,0.0
KR,RO2ELC001,DEMRO2,2050,0.0
KR,RO2ELC005,DEMRO2,2019,0.0007041030619905995
KR,RO2ELC005,DEMRO2,2020,0.017099099999999985
KR,RO2ELC005,DEMRO2,2025,0.05400410000000001
KR,RO2ELC005,DEMRO2,2030,0.1040122
KR,RO2ELC005,DEMRO2,2035,0.14164218781756352
KR,RO2ELC005,DEMRO2,2040,0.166638
KR,RO2ELC005,DEMRO2,2045,0.184001
KR,RO2ELC005,DEMRO2,2050,0.0386343
KS,AGRDSL001,DEMAGR,2019,0.01199
KS,AGRDSL001,DEMAGR,2020,0.0921938
KS,AGRDSL001,DEMAGR,2025,0.04147909999999999
KS,AGRDSL001,DEMAGR,2030,0.018309099999999995
KS,AGRDSL001,DEMAGR,2035,0.0
KS,AGRDSL001,DEMAGR,2040,0.0
KS,AGRDSL001,DEMAGR,2045,0.0
KS,AGRDSL001,DEMAGR,2050,0.0
KS,AGRDSL001,RE19ELC001,2019,0.01199
KS,AGRDSL001,RE19ELC001,2020,0.0921938
KS,AGRDSL001,RE19ELC001,2025,0.04147909999999999
KS,AGRDSL001,RE19ELC001,2030,0.018309099999999995
KS,AGRDSL001,RE19ELC001,2035,0.0
KS,AGRDSL001,RE19ELC001,2040,0.0
KS,AGRDSL001,RE19ELC001,2045,0.0
KS,AGRDSL001,RE19ELC001,2050,0.0
KS,AGRDSL005,DEMAGR,2019,0.0
KS,AGRDSL005,DEMAGR,2020,0.0
KS,AGRDSL005,DEMAGR,2025,0.0
KS,AGRDSL005,DEMAGR,2030,0.0
KS,AGRDSL005,DEMAGR,2035,0.0
KS,AGRDSL005,DEMAGR,2040,0.0
KS,AGRDSL005,DEMAGR,2045,0.0
KS,AGRDSL005,DEMAGR,2050,0.0
KS,AGRGSL001,DEMAGR,2019,0.00599502
KS,AGRGSL001,DEMAGR,2020,0.0273827
KS,AGRGSL001,DEMAGR,2025,0.0207395
KS,AGRGSL001,DEMAGR,2030,0.00907355
KS,AGRGSL001,DEMAGR,2035,0.0
KS,AGRGSL001,DEMAGR,2040,0.0
KS,AGRGSL001,DEMAGR,2045,0.0
KS,AGRGSL001,DEMAGR,2050,0.0
KS,AGRGSL005,DEMAGR,2019,0.0
KS,AGRGSL005,DEMAGR,2020,0.0
KS,AGRGSL005,DEMAGR,2025,0.0
KS,AGRGSL005,DEMAGR,2030,0.0
KS,AGRGSL005,DEMAGR,2035,0.0
KS,AGRGSL005,DEMAGR,2040,0.0
KS,AGRGSL005,DEMAGR,2045,0.0
KS,AGRGSL005,DEMAGR,2050,0.0
KS,AGRHFO001,DEMAGR,2019,0.01506858
KS,AGRHFO001,DEMAGR,2020,0.0674035
KS,AGRHFO001,DEMAGR,2025,0.1678604
KS,AGRHFO001,DEMAGR,2030,0.24936035
KS,AGRHFO001,DEMAGR,2035,0.32502699999999995
KS,AGRHFO001,DEMAGR,2040,0.372988
KS,AGRHFO001,DEMAGR,2045,0.417707
KS,AGRHFO001,DEMAGR,2050,0.08814300000000001
KS,CCOELC001,DEMCCO,2019,0.127858
KS,CCOELC001,DEMCCO,2020,0.7242679999999999
KS,CCOELC001,DEMCCO,2025,0.9794609999999999
KS,CCOELC001,DEMCCO,2030,1.3013299999999999
KS,CCOELC001,DEMCCO,2035,1.70268
KS,CCOELC001,DEMCCO,2040,2.19346
KS,CCOELC001,DEMCCO,2045,2.78542
KS,CCOELC001,DEMCCO,2050,0.636153
KS,RC1ELC001,DEMRC1,2019,0.0261553
KS,RC1ELC001,DEMRC1,2020,0.151224
KS,RC1ELC001,DEMRC1,2025,0.191901
KS,RC1ELC001,DEMRC1,2030,0.24184899999999998
KS,RC1ELC001,DEMRC1,2035,0.30048299999999994
KS,RC1ELC001,DEMRC1,2040,0.368082
KS,RC1ELC001,DEMRC1,2045,0.44457599999999997
KS,RC1ELC001,DEMRC1,2050,0.0987837
KS,RC2ELC001,DEMRC2,2019,0.00240188
KS,RC2ELC001,DEMRC2,2020,0.014401
KS,RC2ELC001,DEMRC2,2025,0.0184756
KS,RC2ELC001,DEMRC2,2030,0.022694699999999998
KS,RC2ELC001,DEMRC2,2035,0.027294699999999998
KS,RC2ELC001,DEMRC2,2040,0.0316511
KS,RC2ELC001,DEMRC2,2045,0.0357761
KS,RC2ELC001,DEMRC2,2050,0.00764848
KS,RK1BGS001,DEMRK1,2019,0.0
KS,RK1BGS001,DEMRK1,2020,0.0
KS,RK1BGS001,DEMRK1,2025,0.0738249
KS,RK1BGS001,DEMRK1,2030,0.214434
KS,RK1BGS001,DEMRK1,2035,0.37585999999999997
KS,RK1BGS001,DEMRK1,2040,0.576044
KS,RK1BGS001,DEMRK1,2045,0.8170759999999999
KS,RK1BGS001,DEMRK1,2050,0.19598899999999997
KS,RK1BIO001,DEMRK1,2019,0.232704
KS,RK1BIO001,DEMRK1,2020,1.28617
KS,RK1BIO001,DEMRK1,2025,0.740767
KS,RK1BIO001,DEMRK1,2030,0.0
KS,RK1BIO001,DEMRK1,2035,0.0
KS,RK1BIO001,DEMRK1,2040,0.0
KS,RK1BIO001,DEMRK1,2045,0.0
KS,RK1BIO001,DEMRK1,2050,0.0
KS,RK1BIO005,DEMRK1,2019,0.00597143
KS,RK1BIO005,DEMRK1,2020,0.0330044
KS,RK1BIO005,DEMRK1,2025,1.7703440000000015
KS,RK1BIO005,DEMRK1,2030,4.03232
KS,RK1BIO005,DEMRK1,2035,4.74637
KS,RK1BIO005,DEMRK1,2040,5.52793
KS,RK1BIO005,DEMRK1,2045,6.369243999999998
KS,RK1BIO005,DEMRK1,2050,1.3792457999999999
KS,RK1CHC001,DEMRK1,2019,0.474557
KS,RK1CHC001,DEMRK1,2020,2.62291
KS,RK1CHC001,DEMRK1,2025,1.5106599999999997
KS,RK1CHC001,DEMRK1,2030,0.0
KS,RK1CHC001,DEMRK1,2035,0.0
KS,RK1CHC001,DEMRK1,2040,0.0
KS,RK1CHC001,DEMRK1,2045,0.0
KS,RK1CHC001,DEMRK1,2050,0.0
KS,RK1CHC005,DEMRK1,2019,0.0638164
KS,RK1CHC005,DEMRK1,2020,0.35271699999999995
KS,RK1CHC005,DEMRK1,2025,0.539461
KS,RK1CHC005,DEMRK1,2030,0.688941
KS,RK1CHC005,DEMRK1,2035,0.573731
KS,RK1CHC005,DEMRK1,2040,0.402485
KS,RK1CHC005,DEMRK1,2045,0.169055
KS,RK1CHC005,DEMRK1,2050,0.0
KS,RK1ELC001,DEMRK1,2019,0.0368184
KS,RK1ELC001,DEMRK1,2020,0.203497
KS,RK1ELC001,DEMRK1,2025,0.21837199999999998
KS,RK1ELC001,DEMRK1,2030,0.231176
KS,RK1ELC001,DEMRK1,2035,0.267222
KS,RK1ELC001,DEMRK1,2040,0.3057460000000001
KS,RK1ELC001,DEMRK1,2045,0.3462009999999999
KS,RK1ELC001,DEMRK1,2050,0.07421449999999999
KS,RK1ELC005,DEMRK1,2019,0.0
KS,RK1ELC005,DEMRK1,2020,0.0
KS,RK1ELC005,DEMRK1,2025,0.08612909999999999
KS,RK1ELC005,DEMRK1,2030,0.196998
KS,RK1ELC005,DEMRK1,2035,0.22823799999999997
KS,RK1ELC005,DEMRK1,2040,0.26173899999999994
KS,RK1ELC005,DEMRK1,2045,0.297044
KS,RK1ELC005,DEMRK1,2050,0.0637617
KS,RK1ELC100,DEMRK1,2019,0.0
KS,RK1ELC100,DEMRK1,2020,0.0
KS,RK1ELC100,DEMRK1,2025,0.203702
KS,RK1ELC100,DEMRK1,2030,0.465152
KS,RK1ELC100,DEMRK1,2035,0.5367759999999999
KS,RK1ELC100,DEMRK1,2040,0.613129
KS,RK1ELC100,DEMRK1,2045,0.69309
KS,RK1ELC100,DEMRK1,2050,0.14842900000000003
KS,RK1ETH001,DEMRK1,2019,0.146838
KS,RK1ETH001,DEMRK1,2020,0.81158
KS,RK1ETH001,DEMRK1,2025,2.28981
KS,RK1ETH001,DEMRK1,2030,4.1616
KS,RK1ETH001,DEMRK1,2035,4.803
KS,RK1ETH001,DEMRK1,2040,5.486859999999999
KS,RK1ETH001,DEMRK1,2045,6.20319
KS,RK1ETH001,DEMRK1,2050,1.3285400000000003
KS,RK1KER001,DEMRK1,2019,0.0
KS,RK1KER001,DEMRK1,2020,0.0
KS,RK1KER001,DEMRK1,2025,0.0
KS,RK1KER001,DEMRK1,2030,0.0
KS,RK1KER001,DEMRK1,2035,0.0
KS,RK1KER001,DEMRK1,2040,0.0
KS,RK1KER001,DEMRK1,2045,0.0
KS,RK1KER001,DEMRK1,2050,0.0
KS,RK1LPG001,DEMRK1,2019,1.25655
KS,RK1LPG001,DEMRK1,2020,6.945029999999999
KS,RK1LPG001,DEMRK1,2025,6.988529999999999
KS,RK1LPG001,DEMRK1,2030,6.82471
KS,RK1LPG001,DEMRK1,2035,7.87671
KS,RK1LPG001,DEMRK1,2040,8.99841
KS,RK1LPG001,DEMRK1,2045,10.1734
KS,RK1LPG001,DEMRK1,2050,2.17887
KS,RK2BGS001,DEMRK2,2019,0.0
KS,RK2BGS001,DEMRK2,2020,0.0
KS,RK2BGS001,DEMRK2,2025,0.152764
KS,RK2BGS001,DEMRK2,2030,0.396122
KS,RK2BGS001,DEMRK2,2035,0.613161
KS,RK2BGS001,DEMRK2,2040,0.8357190000000001
KS,RK2BGS001,DEMRK2,2045,1.05831
KS,RK2BGS001,DEMRK2,2050,0.237938
KS,RK2BIO001,DEMRK2,2019,1.15934
KS,RK2BIO001,DEMRK2,2020,5.98727
KS,RK2BIO001,DEMRK2,2025,3.1272
KS,RK2BIO001,DEMRK2,2030,0.0
KS,RK2BIO001,DEMRK2,2035,0.0
KS,RK2BIO001,DEMRK2,2040,0.0
KS,RK2BIO001,DEMRK2,2045,0.0
KS,RK2BIO001,DEMRK2,2050,0.0
KS,RK2BIO005,DEMRK2,2019,0.0281302
KS,RK2BIO005,DEMRK2,2020,0.145274
KS,RK2BIO005,DEMRK2,2025,3.0289148999999984
KS,RK2BIO005,DEMRK2,2030,6.01221
KS,RK2BIO005,DEMRK2,2035,5.95149
KS,RK2BIO005,DEMRK2,2040,5.83034
KS,RK2BIO005,DEMRK2,2045,5.65189
KS,RK2BIO005,DEMRK2,2050,1.1040464700000001
KS,RK2CHC001,DEMRK2,2019,0.128913
KS,RK2CHC001,DEMRK2,2020,0.665755
KS,RK2CHC001,DEMRK2,2025,0.347729
KS,RK2CHC001,DEMRK2,2030,0.0
KS,RK2CHC001,DEMRK2,2035,0.0
KS,RK2CHC001,DEMRK2,2040,0.0
KS,RK2CHC001,DEMRK2,2045,0.0
KS,RK2CHC001,DEMRK2,2050,0.0
KS,RK2CHC005,DEMRK2,2019,0.0156231
KS,RK2CHC005,DEMRK2,2020,0.0806834
KS,RK2CHC005,DEMRK2,2025,0.12393599999999999
KS,RK2CHC005,DEMRK2,2030,0.152137
KS,RK2CHC005,DEMRK2,2035,0.11321899999999999
KS,RK2CHC005,DEMRK2,2040,0.07116539999999999
KS,RK2CHC005,DEMRK2,2045,0.0270185
KS,RK2CHC005,DEMRK2,2050,0.0
KS,RK2ELC001,DEMRK2,2019,0.010040449999999916
KS,RK2ELC001,DEMRK2,2020,0.051816
KS,RK2ELC001,DEMRK2,2025,0.0300711
KS,RK2ELC001,DEMRK2,2030,0.0066976499999999994
KS,RK2ELC001,DEMRK2,2035,0.00812409
KS,RK2ELC001,DEMRK2,2040,0.009547420000000001
KS,RK2ELC001,DEMRK2,2045,0.010932599999999999
KS,RK2ELC001,DEMRK2,2050,0.0023465299999999994
KS,RK2ELC005,DEMRK2,2019,0.0
KS,RK2ELC005,DEMRK2,2020,0.0
KS,RK2ELC005,DEMRK2,2025,0.0
KS,RK2ELC005,DEMRK2,2030,0.0
KS,RK2ELC005,DEMRK2,2035,0.0
KS,RK2ELC005,DEMRK2,2040,0.0
KS,RK2ELC005,DEMRK2,2045,0.0
KS,RK2ELC005,DEMRK2,2050,0.0
KS,RK2ELC100,DEMRK2,2019,0.0
KS,RK2ELC100,DEMRK2,2020,0.0
KS,RK2ELC100,DEMRK2,2025,0.0
KS,RK2ELC100,DEMRK2,2030,0.0
KS,RK2ELC100,DEMRK2,2035,0.0
KS,RK2ELC100,DEMRK2,2040,0.0
KS,RK2ELC100,DEMRK2,2045,0.0
KS,RK2ELC100,DEMRK2,2050,0.0
KS,RK2ETH001,DEMRK2,2019,0.00436525
KS,RK2ETH001,DEMRK2,2020,0.0225437
KS,RK2ETH001,DEMRK2,2025,0.607193
KS,RK2ETH001,DEMRK2,2030,1.23138
KS,RK2ETH001,DEMRK2,2035,1.2686599999999997
KS,RK2ETH001,DEMRK2,2040,1.2957100000000001
KS,RK2ETH001,DEMRK2,2045,1.31187
KS,RK2ETH001,DEMRK2,2050,0.263281
KS,RK2KER001,DEMRK2,2019,0.0
KS,RK2KER001,DEMRK2,2020,0.0
KS,RK2KER001,DEMRK2,2025,0.0
KS,RK2KER001,DEMRK2,2030,0.0
KS,RK2KER001,DEMRK2,2035,0.0
KS,RK2KER001,DEMRK2,2040,0.0
KS,RK2KER001,DEMRK2,2045,0.0
KS,RK2KER001,DEMRK2,2050,0.0
KS,RK2LPG001,DEMRK2,2019,0.122888
KS,RK2LPG001,DEMRK2,2020,0.634639
KS,RK2LPG001,DEMRK2,2025,0.555812
KS,RK2LPG001,DEMRK2,2030,0.49577899999999997
KS,RK2LPG001,DEMRK2,2035,0.592191
KS,RK2LPG001,DEMRK2,2040,0.687979
KS,RK2LPG001,DEMRK2,2045,0.780786
KS,RK2LPG001,DEMRK2,2050,0.166838
KS,RL1ELC001,DEMRL1,2019,0.130479
KS,RL1ELC001,DEMRL1,2020,0.610094
KS,RL1ELC001,DEMRL1,2025,0.6523950000000001
KS,RL1ELC001,DEMRL1,2030,0.21880299999999997
KS,RL1ELC001,DEMRL1,2035,0.21880299999999997
KS,RL1ELC001,DEMRL1,2040,0.0
KS,RL1ELC001,DEMRL1,2045,0.3108626213600001
KS,RL1ELC001,DEMRL1,2050,0.0828911718457736
KS,RL1ELC005,DEMRL1,2019,0.0060472805448027545
KS,RL1ELC005,DEMRL1,2020,0.1143787580610138
KS,RL1ELC005,DEMRL1,2025,0.3232446
KS,RL1ELC005,DEMRL1,2030,1.02128753
KS,RL1ELC005,DEMRL1,2035,1.330997
KS,RL1ELC005,DEMRL1,2040,1.8989800000000001
KS,RL1ELC005,DEMRL1,2045,1.9808373786399998
KS,RL1ELC005,DEMRL1,2050,0.4263998281542264
KS,RL1KER001,DEMRL1,2019,0.00386385
KS,RL1KER001,DEMRL1,2020,0.0186489
KS,RL1KER001,DEMRL1,2025,0.0143844
KS,RL1KER001,DEMRL1,2030,0.00611947
KS,RL1KER001,DEMRL1,2035,0.0
KS,RL1KER001,DEMRL1,2040,0.0
KS,RL1KER001,DEMRL1,2045,0.0
KS,RL1KER001,DEMRL1,2050,0.0
KS,RL1KER005,DEMRL1,2019,0.0
KS,RL1KER005,DEMRL1,2020,0.037862341938986174
KS,RL1KER005,DEMRL1,2025,0.0
KS,RL1KER005,DEMRL1,2030,0.0
KS,RL1KER005,DEMRL1,2035,0.0
KS,RL1KER005,DEMRL1,2040,0.0
KS,RL1KER005,DEMRL1,2045,0.0
KS,RL1KER005,DEMRL1,2050,0.0
KS,RL2ELC001,DEMRL2,2019,0.0238005
KS,RL2ELC001,DEMRL2,2020,0.115
KS,RL2ELC001,DEMRL2,2025,0.0906669
KS,RL2ELC001,DEMRL2,2030,0.0411017
KS,RL2ELC001,DEMRL2,2035,0.0
KS,RL2ELC001,DEMRL2,2040,0.0
KS,RL2ELC001,DEMRL2,2045,0.05594288715080232
KS,RL2ELC001,DEMRL2,2050,0.008391992613400012
KS,RL2ELC005,DEMRL2,2019,0.0014418670531443486
KS,RL2ELC005,DEMRL2,2020,0.03272495839172178
KS,RL2ELC005,DEMRL2,2025,0.12125670000000002
KS,RL2ELC005,DEMRL2,2030,0.24052479999999998
KS,RL2ELC005,DEMRL2,2035,0.350313
KS,RL2ELC005,DEMRL2,2040,0.406543
KS,RL2ELC005,DEMRL2,2045,0.4036091128491977
KS,RL2ELC005,DEMRL2,2050,0.08955100738659999
KS,RL2KER001,DEMRL2,2019,0.00676895
KS,RL2KER001,DEMRL2,2020,0.0320776
KS,RL2KER001,DEMRL2,2025,0.0250044
KS,RL2KER001,DEMRL2,2030,0.011465499999999997
KS,RL2KER001,DEMRL2,2035,0.0
KS,RL2KER001,DEMRL2,2040,0.0
KS,RL2KER001,DEMRL2,2045,0.0
KS,RL2KER001,DEMRL2,2050,0.0
KS,RL2KER005,DEMRL2,2019,0.0
KS,RL2KER005,DEMRL2,2020,0.004138441608278229
KS,RL2KER005,DEMRL2,2025,0.0
KS,RL2KER005,DEMRL2,2030,0.0
KS,RL2KER005,DEMRL2,2035,0.0
KS,RL2KER005,DEMRL2,2040,0.0
KS,RL2KER005,DEMRL2,2045,0.0
KS,RL2KER005,DEMRL2,2050,0.0
KS,RO1ELC001,DEMRO1,2019,0.0912463
KS,RO1ELC001,DEMRO1,2020,0.4526736789372276
KS,RO1ELC001,DEMRO1,2025,0.45623149999999996
KS,RO1ELC001,DEMRO1,2030,0.152667
KS,RO1ELC001,DEMRO1,2035,0.152667
KS,RO1ELC001,DEMRO1,2040,0.0
KS,RO1ELC001,DEMRO1,2045,0.2808805941478996
KS,RO1ELC001,DEMRO1,2050,0.345601
KS,RO1ELC005,DEMRO1,2019,0.004023159262854473
KS,RO1ELC005,DEMRO1,2020,0.07735332106277237
KS,RO1ELC005,DEMRO1,2025,0.21542449999999996
KS,RO1ELC005,DEMRO1,2030,0.692788
KS,RO1ELC005,DEMRO1,2035,0.8990229999999999
KS,RO1ELC005,DEMRO1,2040,1.28858
KS,RO1ELC005,DEMRO1,2045,1.2738494058521004
KS,RO1ELC005,DEMRO1,2050,0.0
KS,RO2ELC001,DEMRO2,2019,0.0213986
KS,RO2ELC001,DEMRO2,2020,0.103216
