,,,,,VALUE
run_region,run_region,S11,SI9DEMAGR,2030,-0.0
run_region,run_region,S11,SI9DEMAGR,2035,-0.0
run_region,run_region,S11,SI9DEMAGR,2040,-0.0
run_region,run_region,S11,SI9DEMAGR,2045,-0.0
run_region,run_region,S11,SI9DEMAGR,2050,-0.0
run_region,run_region,S11,SI9DEMCCO,2019,-0.0
run_region,run_region,S11,SI9DEMCCO,2020,-0.0
run_region,run_region,S11,SI9DEMCCO,2025,-0.0
run_region,run_region,S11,SI9DEMCCO,2030,-0.0
run_region,run_region,S11,SI9DEMCCO,2035,-0.0
run_region,run_region,S11,SI9DEMCCO,2040,-0.0
run_region,run_region,S11,SI9DEMCCO,2045,-0.0
run_region,run_region,S11,SI9DEMCCO,2050,-0.0
run_region,run_region,S11,SI9DEMRC1,2019,-0.0
run_region,run_region,S11,SI9DEMRC1,2020,-0.0
run_region,run_region,S11,SI9DEMRC1,2025,-0.0
run_region,run_region,S11,SI9DEMRC1,2030,-0.0
run_region,run_region,S11,SI9DEMRC1,2035,-0.0
run_region,run_region,S11,SI9DEMRC1,2040,-0.0
run_region,run_region,S11,SI9DEMRC1,2045,-0.0
run_region,run_region,S11,SI9DEMRC1,2050,-0.0
run_region,run_region,S11,SI9DEMRC2,2019,-0.0
run_region,run_region,S11,SI9DEMRC2,2020,-0.0
run_region,run_region,S11,SI9DEMRC2,2025,-0.0
run_region,run_region,S11,SI9DEMRC2,2030,-0.0
run_region,run_region,S11,SI9DEMRC2,2035,-0.0
run_region,run_region,S11,SI9DEMRC2,2040,-0.0
run_region,run_region,S11,SI9DEMRC2,2045,-0.0
run_region,run_region,S11,SI9DEMRC2,2050,-0.0
run_region,run_region,S11,SI9DEMRK1,2019,-0.0
run_region,run_region,S11,SI9DEMRK1,2020,-0.0
run_region,run_region,S11,SI9DEMRK1,2025,-0.0
run_region,run_region,S11,SI9DEMRK1,2030,-0.0
run_region,run_region,S11,SI9DEMRK1,2035,-0.0
run_region,run_region,S11,SI9DEMRK1,2040,-0.0
run_region,run_region,S11,SI9DEMRK1,2045,-0.0
run_region,run_region,S11,SI9DEMRK1,2050,-0.0
run_region,run_region,S11,SI9DEMRK2,2019,-0.0
run_region,run_region,S11,SI9DEMRK2,2020,-0.0
run_region,run_region,S11,SI9DEMRK2,2025,-0.0
run_region,run_region,S11,SI9DEMRK2,2030,-0.0
run_region,run_region,S11,SI9DEMRK2,2035,-0.0
run_region,run_region,S11,SI9DEMRK2,2040,-0.0
run_region,run_region,S11,SI9DEMRK2,2045,-0.0
run_region,run_region,S11,SI9DEMRK2,2050,-0.0
run_region,run_region,S11,SI9DEMRL1,2019,-0.0
run_region,run_region,S11,SI9DEMRL1,2020,-0.0
run_region,run_region,S11,SI9DEMRL1,2025,-0.0
run_region,run_region,S11,SI9DEMRL1,2030,-0.0
run_region,run_region,S11,SI9DEMRL1,2035,-0.0
run_region,run_region,S11,SI9DEMRL1,2040,-0.0
run_region,run_region,S11,SI9DEMRL1,2045,-0.0
run_region,run_region,S11,SI9DEMRL1,2050,-0.0
run_region,run_region,S11,SI9DEMRL2,2019,-0.0
run_region,run_region,S11,SI9DEMRL2,2020,-0.0
run_region,run_region,S11,SI9DEMRL2,2025,-0.0
run_region,run_region,S11,SI9DEMRL2,2030,-0.0
run_region,run_region,S11,SI9DEMRL2,2035,-0.0
run_region,run_region,S11,SI9DEMRL2,2040,-0.0
run_region,run_region,S11,SI9DEMRL2,2045,-0.0
run_region,run_region,S11,SI9DEMRL2,2050,-0.0
run_region,run_region,S11,SI9DEMRO1,2019,-0.0
run_region,run_region,S11,SI9DEMRO1,2020,-0.0
run_region,run_region,S11,SI9DEMRO1,2025,-0.0
run_region,run_region,S11,SI9DEMRO1,2030,-0.0
run_region,run_region,S11,SI9DEMRO1,2035,-0.0
run_region,run_region,S11,SI9DEMRO1,2040,-0.0
run_region,run_region,S11,SI9DEMRO1,2045,-0.0
run_region,run_region,S11,SI9DEMRO1,2050,-0.0
run_region,run_region,S11,SI9DEMRO2,2019,-0.0
run_region,run_region,S11,SI9DEMRO2,2020,-0.0
run_region,run_region,S11,SI9DEMRO2,2025,-0.0
run_region,run_region,S11,SI9DEMRO2,2030,-0.0
run_region,run_region,S11,SI9DEMRO2,2035,-0.0
run_region,run_region,S11,SI9DEMRO2,2040,-0.0
run_region,run_region,S11,SI9DEMRO2,2045,-0.0
run_region,run_region,S11,SI9DEMRO2,2050,-0.0
run_region,run_region,S11,TU9DEMAGR,2019,-0.0
run_region,run_region,S11,TU9DEMAGR,2020,-0.0
run_region,run_region,S11,TU9DEMAGR,2025,-0.0
run_region,run_region,S11,TU9DEMAGR,2030,-0.0
run_region,run_region,S11,TU9DEMAGR,2035,-0.0
run_region,run_region,S11,TU9DEMAGR,2040,-0.0
run_region,run_region,S11,TU9DEMAGR,2045,-0.0
run_region,run_region,S11,TU9DEMAGR,2050,-0.0
run_region,run_region,S11,TU9DEMCCO,2019,-0.0
run_region,run_region,S11,TU9DEMCCO,2020,-0.0
run_region,run_region,S11,TU9DEMCCO,2025,-0.0
run_region,run_region,S11,TU9DEMCCO,2030,-0.0
run_region,run_region,S11,TU9DEMCCO,2035,-0.0
run_region,run_region,S11,TU9DEMCCO,2040,-0.0
run_region,run_region,S11,TU9DEMCCO,2045,-0.0
run_region,run_region,S11,TU9DEMCCO,2050,-0.0
run_region,run_region,S11,TU9DEMRC1,2019,-0.0
run_region,run_region,S11,TU9DEMRC1,2020,-0.0
run_region,run_region,S11,TU9DEMRC1,2025,-0.0
run_region,run_region,S11,TU9DEMRC1,2030,-0.0
run_region,run_region,S11,TU9DEMRC1,2035,-0.0
run_region,run_region,S11,TU9DEMRC1,2040,-0.0
run_region,run_region,S11,TU9DEMRC1,2045,-0.0
run_region,run_region,S11,TU9DEMRC1,2050,-0.0
run_region,run_region,S11,TU9DEMRC2,2019,-0.0
run_region,run_region,S11,TU9DEMRC2,2020,-0.0
run_region,run_region,S11,TU9DEMRC2,2025,-0.0
run_region,run_region,S11,TU9DEMRC2,2030,-0.0
run_region,run_region,S11,TU9DEMRC2,2035,-0.0
run_region,run_region,S11,TU9DEMRC2,2040,-0.0
run_region,run_region,S11,TU9DEMRC2,2045,-0.0
run_region,run_region,S11,TU9DEMRC2,2050,-0.0
run_region,run_region,S11,TU9DEMRK1,2019,-0.0
run_region,run_region,S11,TU9DEMRK1,2020,-0.0
run_region,run_region,S11,TU9DEMRK1,2025,-0.0
run_region,run_region,S11,TU9DEMRK1,2030,-0.0
run_region,run_region,S11,TU9DEMRK1,2035,-0.0
run_region,run_region,S11,TU9DEMRK1,2040,-0.0
run_region,run_region,S11,TU9DEMRK1,2045,-0.0
run_region,run_region,S11,TU9DEMRK1,2050,-0.0
run_region,run_region,S11,TU9DEMRK2,2019,-0.0
run_region,run_region,S11,TU9DEMRK2,2020,-0.0
run_region,run_region,S11,TU9DEMRK2,2025,-0.0
run_region,run_region,S11,TU9DEMRK2,2030,-0.0
run_region,run_region,S11,TU9DEMRK2,2035,-0.0
run_region,run_region,S11,TU9DEMRK2,2040,-0.0
run_region,run_region,S11,TU9DEMRK2,2045,-0.0
run_region,run_region,S11,TU9DEMRK2,2050,-0.0
run_region,run_region,S11,TU9DEMRL1,2019,-0.0
run_region,run_region,S11,TU9DEMRL1,2020,-0.0
run_region,run_region,S11,TU9DEMRL1,2025,-0.0
run_region,run_region,S11,TU9DEMRL1,2030,-0.0
run_region,run_region,S11,TU9DEMRL1,2035,-0.0
run_region,run_region,S11,TU9DEMRL1,2040,-0.0
run_region,run_region,S11,TU9DEMRL1,2045,-0.0
run_region,run_region,S11,TU9DEMRL1,2050,-0.0
run_region,run_region,S11,TU9DEMRL2,2019,-0.0
run_region,run_region,S11,TU9DEMRL2,2020,-0.0
run_region,run_region,S11,TU9DEMRL2,2025,-0.0
run_region,run_region,S11,TU9DEMRL2,2030,-0.0
run_region,run_region,S11,TU9DEMRL2,2035,-0.0
run_region,run_region,S11,TU9DEMRL2,2040,-0.0
run_region,run_region,S11,TU9DEMRL2,2045,-0.0
run_region,run_region,S11,TU9DEMRL2,2050,-0.0
run_region,run_region,S11,TU9DEMRO1,2019,-0.0
run_region,run_region,S11,TU9DEMRO1,2020,-0.0
run_region,run_region,S11,TU9DEMRO1,2025,-0.0
run_region,run_region,S11,TU9DEMRO1,2030,-0.0
run_region,run_region,S11,TU9DEMRO1,2035,-0.0
run_region,run_region,S11,TU9DEMRO1,2040,-0.0
run_region,run_region,S11,TU9DEMRO1,2045,-0.0
run_region,run_region,S11,TU9DEMRO1,2050,-0.0
run_region,run_region,S11,TU9DEMRO2,2019,-0.0
run_region,run_region,S11,TU9DEMRO2,2020,-0.0
run_region,run_region,S11,TU9DEMRO2,2025,-0.0
run_region,run_region,S11,TU9DEMRO2,2030,-0.0
run_region,run_region,S11,TU9DEMRO2,2035,-0.0
run_region,run_region,S11,TU9DEMRO2,2040,-0.0
run_region,run_region,S11,TU9DEMRO2,2045,-0.0
run_region,run_region,S11,TU9DEMRO2,2050,-0.0
run_region,run_region,S11,IS9DEMAGR,2019,-0.0
run_region,run_region,S11,IS9DEMAGR,2020,-0.0
run_region,run_region,S11,IS9DEMAGR,2025,-0.0
run_region,run_region,S11,IS9DEMAGR,2030,-0.0
run_region,run_region,S11,IS9DEMAGR,2035,-0.0
run_region,run_region,S11,IS9DEMAGR,2040,-0.0
run_region,run_region,S11,IS9DEMAGR,2045,-0.0
run_region,run_region,S11,IS9DEMAGR,2050,-0.0
run_region,run_region,S11,IS9DEMCCO,2019,-0.0
run_region,run_region,S11,IS9DEMCCO,2020,-0.0
run_region,run_region,S11,IS9DEMCCO,2025,-0.0
run_region,run_region,S11,IS9DEMCCO,2030,-0.0
run_region,run_region,S11,IS9DEMCCO,2035,-0.0
run_region,run_region,S11,IS9DEMCCO,2040,-0.0
run_region,run_region,S11,IS9DEMCCO,2045,-0.0
run_region,run_region,S11,IS9DEMCCO,2050,-0.0
run_region,run_region,S11,IS9DEMRC1,2019,-0.0
run_region,run_region,S11,IS9DEMRC1,2020,-0.0
run_region,run_region,S11,IS9DEMRC1,2025,-0.0
run_region,run_region,S11,IS9DEMRC1,2030,-0.0
run_region,run_region,S11,IS9DEMRC1,2035,-0.0
run_region,run_region,S11,IS9DEMRC1,2040,-0.0
run_region,run_region,S11,IS9DEMRC1,2045,-0.0
run_region,run_region,S11,IS9DEMRC1,2050,-0.0
run_region,run_region,S11,IS9DEMRC2,2019,-0.0
run_region,run_region,S11,IS9DEMRC2,2020,-0.0
run_region,run_region,S11,IS9DEMRC2,2025,-0.0
run_region,run_region,S11,IS9DEMRC2,2030,-0.0
run_region,run_region,S11,IS9DEMRC2,2035,-0.0
run_region,run_region,S11,IS9DEMRC2,2040,-0.0
run_region,run_region,S11,IS9DEMRC2,2045,-0.0
run_region,run_region,S11,IS9DEMRC2,2050,-0.0
run_region,run_region,S11,IS9DEMRK1,2019,-0.0
run_region,run_region,S11,IS9DEMRK1,2020,-0.0
run_region,run_region,S11,IS9DEMRK1,2025,-0.0
run_region,run_region,S11,IS9DEMRK1,2030,-0.0
run_region,run_region,S11,IS9DEMRK1,2035,-0.0
run_region,run_region,S11,IS9DEMRK1,2040,-0.0
run_region,run_region,S11,IS9DEMRK1,2045,-0.0
run_region,run_region,S11,IS9DEMRK1,2050,-0.0
run_region,run_region,S11,IS9DEMRK2,2019,-0.0
run_region,run_region,S11,IS9DEMRK2,2020,-0.0
run_region,run_region,S11,IS9DEMRK2,2025,-0.0
run_region,run_region,S11,IS9DEMRK2,2030,-0.0
run_region,run_region,S11,IS9DEMRK2,2035,-0.0
run_region,run_region,S11,IS9DEMRK2,2040,-0.0
run_region,run_region,S11,IS9DEMRK2,2045,-0.0
run_region,run_region,S11,IS9DEMRK2,2050,-0.0
run_region,run_region,S11,IS9DEMRL1,2019,-0.0
run_region,run_region,S11,IS9DEMRL1,2020,-0.0
run_region,run_region,S11,IS9DEMRL1,2025,-0.0
run_region,run_region,S11,IS9DEMRL1,2030,-0.0
run_region,run_region,S11,IS9DEMRL1,2035,-0.0
run_region,run_region,S11,IS9DEMRL1,2040,-0.0
run_region,run_region,S11,IS9DEMRL1,2045,-0.0
run_region,run_region,S11,IS9DEMRL1,2050,-0.0
run_region,run_region,S11,IS9DEMRL2,2019,-0.0
run_region,run_region,S11,IS9DEMRL2,2020,-0.0
run_region,run_region,S11,IS9DEMRL2,2025,-0.0
run_region,run_region,S11,IS9DEMRL2,2030,-0.0
run_region,run_region,S11,IS9DEMRL2,2035,-0.0
run_region,run_region,S11,IS9DEMRL2,2040,-0.0
run_region,run_region,S11,IS9DEMRL2,2045,-0.0
run_region,run_region,S11,IS9DEMRL2,2050,-0.0
run_region,run_region,S11,IS9DEMRO1,2019,-0.0
run_region,run_region,S11,IS9DEMRO1,2020,-0.0
run_region,run_region,S11,IS9DEMRO1,2025,-0.0
run_region,run_region,S11,IS9DEMRO1,2030,-0.0
run_region,run_region,S11,IS9DEMRO1,2035,-0.0
run_region,run_region,S11,IS9DEMRO1,2040,-0.0
run_region,run_region,S11,IS9DEMRO1,2045,-0.0
run_region,run_region,S11,IS9DEMRO1,2050,-0.0
run_region,run_region,S11,IS9DEMRO2,2019,-0.0
run_region,run_region,S11,IS9DEMRO2,2020,-0.0
run_region,run_region,S11,IS9DEMRO2,2025,-0.0
run_region,run_region,S11,IS9DEMRO2,2030,-0.0
run_region,run_region,S11,IS9DEMRO2,2035,-0.0
run_region,run_region,S11,IS9DEMRO2,2040,-0.0
run_region,run_region,S11,IS9DEMRO2,2045,-0.0
run_region,run_region,S11,IS9DEMRO2,2050,-0.0
run_region,run_region,S11,MB9DEMAGR,2019,-0.0
run_region,run_region,S11,MB9DEMAGR,2020,-0.0
run_region,run_region,S11,MB9DEMAGR,2025,-0.0
run_region,run_region,S11,MB9DEMAGR,2030,-0.0
run_region,run_region,S11,MB9DEMAGR,2035,-0.0
run_region,run_region,S11,MB9DEMAGR,2040,-0.0
run_region,run_region,S11,MB9DEMAGR,2045,-0.0
run_region,run_region,S11,MB9DEMAGR,2050,-0.0
run_region,run_region,S11,MB9DEMCCO,2019,-0.0
run_region,run_region,S11,MB9DEMCCO,2020,-0.0
run_region,run_region,S11,MB9DEMCCO,2025,-0.0
run_region,run_region,S11,MB9DEMCCO,2030,-0.0
run_region,run_region,S11,MB9DEMCCO,2035,-0.0
run_region,run_region,S11,MB9DEMCCO,2040,-0.0
run_region,run_region,S11,MB9DEMCCO,2045,-0.0
run_region,run_region,S11,MB9DEMCCO,2050,-0.0
run_region,run_region,S11,MB9DEMRC1,2019,-0.0
run_region,run_region,S11,MB9DEMRC1,2020,-0.0
run_region,run_region,S11,MB9DEMRC1,2025,-0.0
run_region,run_region,S11,MB9DEMRC1,2030,-0.0
run_region,run_region,S11,MB9DEMRC1,2035,-0.0
run_region,run_region,S11,MB9DEMRC1,2040,-0.0
run_region,run_region,S11,MB9DEMRC1,2045,-0.0
run_region,run_region,S11,MB9DEMRC1,2050,-0.0
run_region,run_region,S11,MB9DEMRC2,2019,-0.0
run_region,run_region,S11,MB9DEMRC2,2020,-0.0
run_region,run_region,S11,MB9DEMRC2,2025,-0.0
run_region,run_region,S11,MB9DEMRC2,2030,-0.0
run_region,run_region,S11,MB9DEMRC2,2035,-0.0
run_region,run_region,S11,MB9DEMRC2,2040,-0.0
run_region,run_region,S11,MB9DEMRC2,2045,-0.0
run_region,run_region,S11,MB9DEMRC2,2050,-0.0
run_region,run_region,S11,MB9DEMRK1,2019,-0.0
run_region,run_region,S11,MB9DEMRK1,2020,-0.0
run_region,run_region,S11,MB9DEMRK1,2025,-0.0
run_region,run_region,S11,MB9DEMRK1,2030,-0.0
run_region,run_region,S11,MB9DEMRK1,2035,-0.0
run_region,run_region,S11,MB9DEMRK1,2040,-0.0
run_region,run_region,S11,MB9DEMRK1,2045,-0.0
run_region,run_region,S11,MB9DEMRK1,2050,-0.0
run_region,run_region,S11,MB9DEMRK2,2019,-0.0
run_region,run_region,S11,MB9DEMRK2,2020,-0.0
run_region,run_region,S11,MB9DEMRK2,2025,-0.0
run_region,run_region,S11,MB9DEMRK2,2030,-0.0
run_region,run_region,S11,MB9DEMRK2,2035,-0.0
run_region,run_region,S11,MB9DEMRK2,2040,-0.0
run_region,run_region,S11,MB9DEMRK2,2045,-0.0
run_region,run_region,S11,MB9DEMRK2,2050,-0.0
run_region,run_region,S11,MB9DEMRL1,2019,-0.0
run_region,run_region,S11,MB9DEMRL1,2020,-0.0
run_region,run_region,S11,MB9DEMRL1,2025,-0.0
run_region,run_region,S11,MB9DEMRL1,2030,-0.0
run_region,run_region,S11,MB9DEMRL1,2035,-0.0
run_region,run_region,S11,MB9DEMRL1,2040,-0.0
run_region,run_region,S11,MB9DEMRL1,2045,-0.0
run_region,run_region,S11,MB9DEMRL1,2050,-0.0
run_region,run_region,S11,MB9DEMRL2,2019,-0.0
run_region,run_region,S11,MB9DEMRL2,2020,-0.0
run_region,run_region,S11,MB9DEMRL2,2025,-0.0
run_region,run_region,S11,MB9DEMRL2,2030,-0.0
run_region,run_region,S11,MB9DEMRL2,2035,-0.0
run_region,run_region,S11,MB9DEMRL2,2040,-0.0
run_region,run_region,S11,MB9DEMRL2,2045,-0.0
run_region,run_region,S11,MB9DEMRL2,2050,-0.0
run_region,run_region,S11,MB9DEMRO1,2019,-0.0
run_region,run_region,S11,MB9DEMRO1,2020,-0.0
run_region,run_region,S11,MB9DEMRO1,2025,-0.0
run_region,run_region,S11,MB9DEMRO1,2030,-0.0
run_region,run_region,S11,MB9DEMRO1,2035,-0.0
run_region,run_region,S11,MB9DEMRO1,2040,-0.0
run_region,run_region,S11,MB9DEMRO1,2045,-0.0
run_region,run_region,S11,MB9DEMRO1,2050,-0.0
run_region,run_region,S11,MB9DEMRO2,2019,-0.0
run_region,run_region,S11,MB9DEMRO2,2020,-0.0
run_region,run_region,S11,MB9DEMRO2,2025,-0.0
run_region,run_region,S11,MB9DEMRO2,2030,-0.0
run_region,run_region,S11,MB9DEMRO2,2035,-0.0
run_region,run_region,S11,MB9DEMRO2,2040,-0.0
run_region,run_region,S11,MB9DEMRO2,2045,-0.0
run_region,run_region,S11,MB9DEMRO2,2050,-0.0
run_region,run_region,S11,NK9DEMAGR,2019,-0.0
run_region,run_region,S11,NK9DEMAGR,2020,-0.0
run_region,run_region,S11,NK9DEMAGR,2025,-0.0
run_region,run_region,S11,NK9DEMAGR,2030,-0.0
run_region,run_region,S11,NK9DEMAGR,2035,-0.0
run_region,run_region,S11,NK9DEMAGR,2040,-0.0
run_region,run_region,S11,NK9DEMAGR,2045,-0.0
run_region,run_region,S11,NK9DEMAGR,2050,-0.0
run_region,run_region,S11,NK9DEMCCO,2019,-0.0
run_region,run_region,S11,NK9DEMCCO,2020,-0.0
run_region,run_region,S11,NK9DEMCCO,2025,-0.0
run_region,run_region,S11,NK9DEMCCO,2030,-0.0
run_region,run_region,S11,NK9DEMCCO,2035,-0.0
run_region,run_region,S11,NK9DEMCCO,2040,-0.0
run_region,run_region,S11,NK9DEMCCO,2045,-0.0
run_region,run_region,S11,NK9DEMCCO,2050,-0.0
run_region,run_region,S11,NK9DEMRC1,2019,-0.0
run_region,run_region,S11,NK9DEMRC1,2020,-0.0
run_region,run_region,S11,NK9DEMRC1,2025,-0.0
run_region,run_region,S11,NK9DEMRC1,2030,-0.0
run_region,run_region,S11,NK9DEMRC1,2035,-0.0
run_region,run_region,S11,NK9DEMRC1,2040,-0.0
run_region,run_region,S11,NK9DEMRC1,2045,-0.0
run_region,run_region,S11,NK9DEMRC1,2050,-0.0
run_region,run_region,S11,NK9DEMRC2,2019,-0.0
run_region,run_region,S11,NK9DEMRC2,2020,-0.0
run_region,run_region,S11,NK9DEMRC2,2025,-0.0
run_region,run_region,S11,NK9DEMRC2,2030,-0.0
run_region,run_region,S11,NK9DEMRC2,2035,-0.0
run_region,run_region,S11,NK9DEMRC2,2040,-0.0
run_region,run_region,S11,NK9DEMRC2,2045,-0.0
run_region,run_region,S11,NK9DEMRC2,2050,-0.0
run_region,run_region,S11,NK9DEMRK1,2019,-0.0
run_region,run_region,S11,NK9DEMRK1,2020,-0.0
run_region,run_region,S11,NK9DEMRK1,2025,-0.0
run_region,run_region,S11,NK9DEMRK1,2030,-0.0
run_region,run_region,S11,NK9DEMRK1,2035,-0.0
run_region,run_region,S11,NK9DEMRK1,2040,-0.0
run_region,run_region,S11,NK9DEMRK1,2045,-0.0
run_region,run_region,S11,NK9DEMRK1,2050,-0.0
run_region,run_region,S11,NK9DEMRK2,2019,-0.0
run_region,run_region,S11,NK9DEMRK2,2020,-0.0
run_region,run_region,S11,NK9DEMRK2,2025,-0.0
run_region,run_region,S11,NK9DEMRK2,2030,-0.0
run_region,run_region,S11,NK9DEMRK2,2035,-0.0
run_region,run_region,S11,NK9DEMRK2,2040,-0.0
run_region,run_region,S11,NK9DEMRK2,2045,-0.0
run_region,run_region,S11,NK9DEMRK2,2050,-0.0
run_region,run_region,S11,NK9DEMRL1,2019,-0.0
run_region,run_region,S11,NK9DEMRL1,2020,-0.0
run_region,run_region,S11,NK9DEMRL1,2025,-0.0
run_region,run_region,S11,NK9DEMRL1,2030,-0.0
run_region,run_region,S11,NK9DEMRL1,2035,-0.0
run_region,run_region,S11,NK9DEMRL1,2040,-0.0
run_region,run_region,S11,NK9DEMRL1,2045,-0.0
run_region,run_region,S11,NK9DEMRL1,2050,-0.0
run_region,run_region,S11,NK9DEMRL2,2019,-0.0
run_region,run_region,S11,NK9DEMRL2,2020,-0.0
run_region,run_region,S11,NK9DEMRL2,2025,-0.0
run_region,run_region,S11,NK9DEMRL2,2030,-0.0
run_region,run_region,S11,NK9DEMRL2,2035,-0.0
run_region,run_region,S11,NK9DEMRL2,2040,-0.0
run_region,run_region,S11,NK9DEMRL2,2045,-0.0
run_region,run_region,S11,NK9DEMRL2,2050,-0.0
run_region,run_region,S11,NK9DEMRO1,2019,-0.0
run_region,run_region,S11,NK9DEMRO1,2020,-0.0
run_region,run_region,S11,NK9DEMRO1,2025,-0.0
run_region,run_region,S11,NK9DEMRO1,2030,-0.0
run_region,run_region,S11,NK9DEMRO1,2035,-0.0
run_region,run_region,S11,NK9DEMRO1,2040,-0.0
run_region,run_region,S11,NK9DEMRO1,2045,-0.0
run_region,run_region,S11,NK9DEMRO1,2050,-0.0
run_region,run_region,S11,NK9DEMRO2,2019,-0.0
run_region,run_region,S11,NK9DEMRO2,2020,-0.0
run_region,run_region,S11,NK9DEMRO2,2025,-0.0
run_region,run_region,S11,NK9DEMRO2,2030,-0.0
run_region,run_region,S11,NK9DEMRO2,2035,-0.0
run_region,run_region,S11,NK9DEMRO2,2040,-0.0
run_region,run_region,S11,NK9DEMRO2,2045,-0.0
run_region,run_region,S11,NK9DEMRO2,2050,-0.0
run_region,run_region,S11,KT9DEMAGR,2019,-0.0
run_region,run_region,S11,KT9DEMAGR,2020,-0.0
run_region,run_region,S11,KT9DEMAGR,2025,-0.0
run_region,run_region,S11,KT9DEMAGR,2030,-0.0
run_region,run_region,S11,KT9DEMAGR,2035,-0.0
run_region,run_region,S11,KT9DEMAGR,2040,-0.0
run_region,run_region,S11,KT9DEMAGR,2045,-0.0
run_region,run_region,S11,KT9DEMAGR,2050,-0.0
run_region,run_region,S11,KT9DEMCCO,2019,-0.0
run_region,run_region,S11,KT9DEMCCO,2020,-0.0
run_region,run_region,S11,KT9DEMCCO,2025,-0.0
run_region,run_region,S11,KT9DEMCCO,2030,-0.0
run_region,run_region,S11,KT9DEMCCO,2035,-0.0
run_region,run_region,S11,KT9DEMCCO,2040,-0.0
run_region,run_region,S11,KT9DEMCCO,2045,-0.0
run_region,run_region,S11,KT9DEMCCO,2050,-0.0
run_region,run_region,S11,KT9DEMRC1,2019,-0.0
run_region,run_region,S11,KT9DEMRC1,2020,-0.0
run_region,run_region,S11,KT9DEMRC1,2025,-0.0
run_region,run_region,S11,KT9DEMRC1,2030,-0.0
run_region,run_region,S11,KT9DEMRC1,2035,-0.0
run_region,run_region,S11,KT9DEMRC1,2040,-0.0
run_region,run_region,S11,KT9DEMRC1,2045,-0.0
run_region,run_region,S11,KT9DEMRC1,2050,-0.0
run_region,run_region,S11,KT9DEMRC2,2019,-0.0
run_region,run_region,S11,KT9DEMRC2,2020,-0.0
run_region,run_region,S11,KT9DEMRC2,2025,-0.0
run_region,run_region,S11,KT9DEMRC2,2030,-0.0
run_region,run_region,S11,KT9DEMRC2,2035,-0.0
run_region,run_region,S11,KT9DEMRC2,2040,-0.0
run_region,run_region,S11,KT9DEMRC2,2045,-0.0
run_region,run_region,S11,KT9DEMRC2,2050,-0.0
run_region,run_region,S11,KT9DEMRK1,2019,-0.0
run_region,run_region,S11,KT9DEMRK1,2020,-0.0
run_region,run_region,S11,KT9DEMRK1,2025,-0.0
run_region,run_region,S11,KT9DEMRK1,2030,-0.0
run_region,run_region,S11,KT9DEMRK1,2035,-0.0
run_region,run_region,S11,KT9DEMRK1,2040,-0.0
run_region,run_region,S11,KT9DEMRK1,2045,-0.0
run_region,run_region,S11,KT9DEMRK1,2050,-0.0
run_region,run_region,S11,KT9DEMRK2,2019,-0.0
run_region,run_region,S11,KT9DEMRK2,2020,-0.0
run_region,run_region,S11,KT9DEMRK2,2025,-0.0
run_region,run_region,S11,KT9DEMRK2,2030,-0.0
run_region,run_region,S11,KT9DEMRK2,2035,-0.0
run_region,run_region,S11,KT9DEMRK2,2040,-0.0
run_region,run_region,S11,KT9DEMRK2,2045,-0.0
run_region,run_region,S11,KT9DEMRK2,2050,-0.0
run_region,run_region,S11,KT9DEMRL1,2019,-0.0
run_region,run_region,S11,KT9DEMRL1,2020,-0.0
run_region,run_region,S11,KT9DEMRL1,2025,-0.0
run_region,run_region,S11,KT9DEMRL1,2030,-0.0
run_region,run_region,S11,KT9DEMRL1,2035,-0.0
run_region,run_region,S11,KT9DEMRL1,2040,-0.0
run_region,run_region,S11,KT9DEMRL1,2045,-0.0
run_region,run_region,S11,KT9DEMRL1,2050,-0.0
run_region,run_region,S11,KT9DEMRL2,2019,-0.0
run_region,run_region,S11,KT9DEMRL2,2020,-0.0
run_region,run_region,S11,KT9DEMRL2,2025,-0.0
run_region,run_region,S11,KT9DEMRL2,2030,-0.0
run_region,run_region,S11,KT9DEMRL2,2035,-0.0
run_region,run_region,S11,KT9DEMRL2,2040,-0.0
run_region,run_region,S11,KT9DEMRL2,2045,-0.0
run_region,run_region,S11,KT9DEMRL2,2050,-0.0
run_region,run_region,S11,KT9DEMRO1,2019,-0.0
run_region,run_region,S11,KT9DEMRO1,2020,-0.0
run_region,run_region,S11,KT9DEMRO1,2025,-0.0
run_region,run_region,S11,KT9DEMRO1,2030,-0.0
run_region,run_region,S11,KT9DEMRO1,2035,-0.0
run_region,run_region,S11,KT9DEMRO1,2040,-0.0
run_region,run_region,S11,KT9DEMRO1,2045,-0.0
run_region,run_region,S11,KT9DEMRO1,2050,-0.0
run_region,run_region,S11,KT9DEMRO2,2019,-0.0
run_region,run_region,S11,KT9DEMRO2,2020,-0.0
run_region,run_region,S11,KT9DEMRO2,2025,-0.0
run_region,run_region,S11,KT9DEMRO2,2030,-0.0
run_region,run_region,S11,KT9DEMRO2,2035,-0.0
run_region,run_region,S11,KT9DEMRO2,2040,-0.0
run_region,run_region,S11,KT9DEMRO2,2045,-0.0
run_region,run_region,S11,KT9DEMRO2,2050,-0.0
run_region,run_region,S11,MU9DEMAGR,2019,-0.0
run_region,run_region,S11,MU9DEMAGR,2020,-0.0
run_region,run_region,S11,MU9DEMAGR,2025,-0.0
run_region,run_region,S11,MU9DEMAGR,2030,-0.0
run_region,run_region,S11,MU9DEMAGR,2035,-0.0
