REGION,TECHNOLOGY,FUEL,YEAR,VALUE
KI,AGRGSL005,RE19GSL,2019,0.0
KI,AGRGSL005,RE19GSL,2020,0.0
KI,AGRGSL005,RE19GSL,2025,0.0
KI,AGRGSL005,RE19GSL,2030,0.0
KI,AGRGSL005,RE19GSL,2035,0.0
KI,AGRGSL005,RE19GSL,2040,0.0
KI,AGRGSL005,RE19GSL,2045,0.0
KI,AGRGSL005,RE19GSL,2050,0.0
KI,AGRHFO001,RE19HFOMOM,2019,0.12160826499999998
KI,AGRHFO001,RE19HFOMOM,2020,0.54396924
KI,AGRHFO001,RE19HFOMOM,2025,1.3546867950000003
KI,AGRHFO001,RE19HFOMOM,2030,2.012419048
KI,AGRHFO001,RE19HFOMOM,2035,2.6230729299999997
KI,AGRHFO001,RE19HFOMOM,2040,3.0101263000000005
KI,AGRHFO001,RE19HFOMOM,2045,3.3710288300000006
KI,AGRHFO001,RE19HFOMOM,2050,0.7113432800000001
KI,CCOELC001,RE19ELC003,2019,0.07032849999999999
KI,CCOELC001,RE19ELC003,2020,0.398385
KI,CCOELC001,RE19ELC003,2025,0.538754
KI,CCOELC001,RE19ELC003,2030,0.7157979999999999
KI,CCOELC001,RE19ELC003,2035,0.9365629999999999
KI,CCOELC001,RE19ELC003,2040,1.20652
KI,CCOELC001,RE19ELC003,2045,1.53213
KI,CCOELC001,RE19ELC003,2050,0.34991700000000003
KI,RC1ELC001,RE19ELC003,2019,0.0079154
KI,RC1ELC001,RE19ELC003,2020,0.0513761
KI,RC1ELC001,RE19ELC003,2025,0.0628748
KI,RC1ELC001,RE19ELC003,2030,0.07645069999999998
KI,RC1ELC001,RE19ELC003,2035,0.0917375
KI,RC1ELC001,RE19ELC003,2040,0.10872499999999999
KI,RC1ELC001,RE19ELC003,2045,0.127336
KI,RC1ELC001,RE19ELC003,2050,0.0278117
KI,RC2ELC001,RE19ELC003,2019,0.00330372
KI,RC2ELC001,RE19ELC003,2020,0.0222331
KI,RC2ELC001,RE19ELC003,2025,0.0275089
KI,RC2ELC001,RE19ELC003,2030,0.0326056
KI,RC2ELC001,RE19ELC003,2035,0.037882099999999995
KI,RC2ELC001,RE19ELC003,2040,0.0425011
KI,RC2ELC001,RE19ELC003,2045,0.046582399999999996
KI,RC2ELC001,RE19ELC003,2050,0.00978711
KI,RK1BGS001,RE19BGS,2019,0.0
KI,RK1BGS001,RE19BGS,2020,0.0
KI,RK1BGS001,RE19BGS,2025,0.043822506
KI,RK1BGS001,RE19BGS,2030,0.12321236199999999
KI,RK1BGS001,RE19BGS,2035,0.2086903
KI,RK1BGS001,RE19BGS,2040,0.30953104
KI,RK1BGS001,RE19BGS,2045,0.42579263999999994
KI,RK1BGS001,RE19BGS,2050,0.10042577999999999
KI,RK1BIO001,RE19BIO,2019,0.509621364
KI,RK1BIO001,RE19BIO,2020,3.1628049600000003
KI,RK1BIO001,RE19BIO,2025,1.76552292
KI,RK1BIO001,RE19BIO,2030,0.0
KI,RK1BIO001,RE19BIO,2035,0.0
KI,RK1BIO001,RE19BIO,2040,0.0
KI,RK1BIO001,RE19BIO,2045,0.0
KI,RK1BIO001,RE19BIO,2050,0.0
KI,RK1BIO005,RE19BIO,2019,0.0184540365
KI,RK1BIO005,RE19BIO,2020,0.1145295
KI,RK1BIO005,RE19BIO,2025,2.7199663500000004
KI,RK1BIO005,RE19BIO,2030,5.928136200000001
KI,RK1BIO005,RE19BIO,2035,6.739163160000002
KI,RK1BIO005,RE19BIO,2040,7.593682500000001
KI,RK1BIO005,RE19BIO,2045,8.483833395
KI,RK1BIO005,RE19BIO,2050,1.805655914999999
KI,RK1CHC001,RE19CHC,2019,0.08739835999999998
KI,RK1CHC001,RE19CHC,2020,0.54241152
KI,RK1CHC001,RE19CHC,2025,0.302782172
KI,RK1CHC001,RE19CHC,2030,0.0
KI,RK1CHC001,RE19CHC,2035,0.0
KI,RK1CHC001,RE19CHC,2040,0.0
KI,RK1CHC001,RE19CHC,2045,0.0
KI,RK1CHC001,RE19CHC,2050,0.0
KI,RK1CHC005,RE19CHC,2019,0.0109514376
KI,RK1CHC005,RE19CHC,2020,0.06796663199999999
KI,RK1CHC005,RE19CHC,2025,0.4032063899999999
KI,RK1CHC005,RE19CHC,2030,0.7259499899999999
KI,RK1CHC005,RE19CHC,2035,0.5840154
KI,RK1CHC005,RE19CHC,2040,0.39659633999999994
KI,RK1CHC005,RE19CHC,2045,0.16191692099999996
KI,RK1CHC005,RE19CHC,2050,0.0
KI,RK1ELC001,RE19ELC003,2019,0.056059812
KI,RK1ELC001,RE19ELC003,2020,0.34791792
KI,RK1ELC001,RE19ELC003,2025,0.26152596000000006
KI,RK1ELC001,RE19ELC003,2030,0.149109108
KI,RK1ELC001,RE19ELC003,2035,0.16646094
KI,RK1ELC001,RE19ELC003,2040,0.18426728400000003
KI,RK1ELC001,RE19ELC003,2045,0.20231638799999999
KI,RK1ELC001,RE19ELC003,2050,0.042624576
KI,RK1ELC005,RE19ELC003,2019,0.0
KI,RK1ELC005,RE19ELC003,2020,0.0
KI,RK1ELC005,RE19ELC003,2025,0.037080516
KI,RK1ELC005,RE19ELC003,2030,0.08221778400000002
KI,RK1ELC005,RE19ELC003,2035,0.091996212
KI,RK1ELC005,RE19ELC003,2040,0.10206952799999999
KI,RK1ELC005,RE19ELC003,2045,0.11232183600000002
KI,RK1ELC005,RE19ELC003,2050,0.023696112000000005
KI,RK1ELC100,RE19ELC003,2019,0.0
KI,RK1ELC100,RE19ELC003,2020,0.0
KI,RK1ELC100,RE19ELC003,2025,0.084376514
KI,RK1ELC100,RE19ELC003,2030,0.18678017000000002
KI,RK1ELC100,RE19ELC003,2035,0.20816569999999998
KI,RK1ELC100,RE19ELC003,2040,0.23004525999999997
KI,RK1ELC100,RE19ELC003,2045,0.25215469
KI,RK1ELC100,RE19ELC003,2050,0.05307190299999999
KI,RK1ETH001,RE19ETH,2019,0.028510596000000003
KI,RK1ETH001,RE19ETH,2020,0.17694233999999995
KI,RK1ETH001,RE19ETH,2025,1.13298882
KI,RK1ETH001,RE19ETH,2030,2.2895093999999996
KI,RK1ETH001,RE19ETH,2035,2.5519535999999996
KI,RK1ETH001,RE19ETH,2040,2.8205399999999994
KI,RK1ETH001,RE19ETH,2045,3.0919973999999995
KI,RK1ETH001,RE19ETH,2050,0.6508296
KI,RK1KER001,RE19KER,2019,0.0
KI,RK1KER001,RE19KER,2020,0.0
KI,RK1KER001,RE19KER,2025,0.0
KI,RK1KER001,RE19KER,2030,0.0
KI,RK1KER001,RE19KER,2035,0.0
KI,RK1KER001,RE19KER,2040,0.0
KI,RK1KER001,RE19KER,2045,0.0
KI,RK1KER001,RE19KER,2050,0.0
KI,RK1LPG001,RE19LPG,2019,0.7774325599999999
KI,RK1LPG001,RE19LPG,2020,4.824902999999999
KI,RK1LPG001,RE19LPG,2025,4.165168899999999
KI,RK1LPG001,RE19LPG,2030,3.2583233000000003
KI,RK1LPG001,RE19LPG,2035,3.6318973
KI,RK1LPG001,RE19LPG,2040,4.0142142
KI,RK1LPG001,RE19LPG,2045,4.4006533999999995
KI,RK1LPG001,RE19LPG,2050,0.9262989299999999
KI,RK2BGS001,RE19BGS,2019,0.0
KI,RK2BGS001,RE19BGS,2020,0.0
KI,RK2BGS001,RE19BGS,2025,0.4122518399999999
KI,RK2BGS001,RE19BGS,2030,1.03487384
KI,RK2BGS001,RE19BGS,2035,1.5478553999999995
KI,RK2BGS001,RE19BGS,2040,2.0416032
KI,RK2BGS001,RE19BGS,2045,2.507268399999999
KI,RK2BGS001,RE19BGS,2050,0.55413358
KI,RK2BIO001,RE19BIO,2019,9.970951200000002
KI,RK2BIO001,RE19BIO,2020,57.839796
KI,RK2BIO001,RE19BIO,2025,29.278166400000003
KI,RK2BIO001,RE19BIO,2030,0.0
KI,RK2BIO001,RE19BIO,2035,0.0
KI,RK2BIO001,RE19BIO,2040,0.0
KI,RK2BIO001,RE19BIO,2045,0.0
KI,RK2BIO001,RE19BIO,2050,0.0
KI,RK2BIO005,RE19BIO,2019,0.34140207
KI,RK2BIO005,RE19BIO,2020,1.9804163999999997
KI,RK2BIO005,RE19BIO,2025,21.363311324999998
KI,RK2BIO005,RE19BIO,2030,40.192833
KI,RK2BIO005,RE19BIO,2035,38.4247635
KI,RK2BIO005,RE19BIO,2040,36.41797369500001
KI,RK2BIO005,RE19BIO,2045,34.230789
KI,RK2BIO005,RE19BIO,2050,6.569293731
KI,RK2CHC001,RE19CHC,2019,0.09323792799999998
KI,RK2CHC001,RE19CHC,2020,0.54085976
KI,RK2CHC001,RE19CHC,2025,0.27377949199999996
KI,RK2CHC001,RE19CHC,2030,0.0
KI,RK2CHC001,RE19CHC,2035,0.0
KI,RK2CHC001,RE19CHC,2040,0.0
KI,RK2CHC001,RE19CHC,2045,0.0
KI,RK2CHC001,RE19CHC,2050,0.0
KI,RK2CHC005,RE19CHC,2019,0.010528993799999999
KI,RK2CHC005,RE19CHC,2020,0.061076861999999996
KI,RK2CHC005,RE19CHC,2025,0.43478477999999987
KI,RK2CHC005,RE19CHC,2030,0.7288504199999999
KI,RK2CHC005,RE19CHC,2035,0.5239721699999998
KI,RK2CHC005,RE19CHC,2040,0.318805875
KI,RK2CHC005,RE19CHC,2045,0.117639576
KI,RK2CHC005,RE19CHC,2050,0.0
KI,RK2ELC001,RE19ELC003,2019,0.05999497200000001
KI,RK2ELC001,RE19ELC003,2020,0.34801992
KI,RK2ELC001,RE19ELC003,2025,0.185262192
KI,RK2ELC001,RE19ELC003,2030,0.0196311036
KI,RK2ELC001,RE19ELC003,2035,0.022998959999999992
KI,RK2ELC001,RE19ELC003,2040,0.026151168
KI,RK2ELC001,RE19ELC003,2045,0.029037564
KI,RK2ELC001,RE19ELC003,2050,0.0061254264
KI,RK2ELC005,RE19ELC003,2019,0.0
KI,RK2ELC005,RE19ELC003,2020,0.0
KI,RK2ELC005,RE19ELC003,2025,0.0
KI,RK2ELC005,RE19ELC003,2030,0.0
KI,RK2ELC005,RE19ELC003,2035,0.0
KI,RK2ELC005,RE19ELC003,2040,0.0
KI,RK2ELC005,RE19ELC003,2045,0.0
KI,RK2ELC005,RE19ELC003,2050,0.0
KI,RK2ELC100,RE19ELC003,2019,0.0
KI,RK2ELC100,RE19ELC003,2020,0.0
KI,RK2ELC100,RE19ELC003,2025,0.0
KI,RK2ELC100,RE19ELC003,2030,0.0
KI,RK2ELC100,RE19ELC003,2035,0.0
KI,RK2ELC100,RE19ELC003,2040,0.0
KI,RK2ELC100,RE19ELC003,2045,0.0
KI,RK2ELC100,RE19ELC003,2050,0.0
KI,RK2ETH001,RE19ETH,2019,0.0033285852000000003
KI,RK2ETH001,RE19ETH,2020,0.019308605999999996
KI,RK2ETH001,RE19ETH,2025,1.5459551999999999
KI,RK2ETH001,RE19ETH,2030,3.080026199999999
KI,RK2ETH001,RE19ETH,2035,3.0646446
KI,RK2ETH001,RE19ETH,2040,3.0281219999999993
KI,RK2ETH001,RE19ETH,2045,2.972789999999999
KI,RK2ETH001,RE19ETH,2050,0.58620252
KI,RK2KER001,RE19KER,2019,0.0
KI,RK2KER001,RE19KER,2020,0.0
KI,RK2KER001,RE19KER,2025,0.0
KI,RK2KER001,RE19KER,2030,0.0
KI,RK2KER001,RE19KER,2035,0.0
KI,RK2KER001,RE19KER,2040,0.0
KI,RK2KER001,RE19KER,2045,0.0
KI,RK2KER001,RE19KER,2050,0.0
KI,RK2LPG001,RE19LPG,2019,0.29858891
KI,RK2LPG001,RE19LPG,2020,1.7320606
KI,RK2LPG001,RE19LPG,2025,1.3790377
KI,RK2LPG001,RE19LPG,2030,1.07567266
KI,RK2LPG001,RE19LPG,2035,1.2409633
KI,RK2LPG001,RE19LPG,2040,1.39487911
KI,RK2LPG001,RE19LPG,2045,1.5350509
KI,RK2LPG001,RE19LPG,2050,0.32236839000000006
KI,RL1ELC001,RE19ELC003,2019,0.0394871
KI,RL1ELC001,RE19ELC003,2020,0.207509
KI,RL1ELC001,RE19ELC003,2025,0.155333
KI,RL1ELC001,RE19ELC003,2030,0.0695064
KI,RL1ELC001,RE19ELC003,2035,0.017373123984796953
KI,RL1ELC001,RE19ELC003,2040,0.0
KI,RL1ELC001,RE19ELC003,2045,0.0
KI,RL1ELC001,RE19ELC003,2050,0.0
KI,RL1ELC005,RE19ELC003,2019,0.0002446191927111633
KI,RL1ELC005,RE19ELC003,2020,0.05147936
KI,RL1ELC005,RE19ELC003,2025,0.16432200000000002
KI,RL1ELC005,RE19ELC003,2030,0.322485
KI,RL1ELC005,RE19ELC003,2035,0.45577787601520303
KI,RL1ELC005,RE19ELC003,2040,0.560925
KI,RL1ELC005,RE19ELC003,2045,0.6563950000000001
KI,RL1ELC005,RE19ELC003,2050,0.143387
KI,RL1KER001,RE19KER,2019,0.00233864
KI,RL1KER001,RE19KER,2020,0.012685279999999998
KI,RL1KER001,RE19KER,2025,0.009444
KI,RL1KER001,RE19KER,2030,0.0038911999999999996
KI,RL1KER001,RE19KER,2035,0.0
KI,RL1KER001,RE19KER,2040,0.0
KI,RL1KER001,RE19KER,2045,0.0
KI,RL1KER001,RE19KER,2050,0.0
KI,RL1KER005,RE19KER,2019,0.0
KI,RL1KER005,RE19KER,2020,0.0
KI,RL1KER005,RE19KER,2025,0.0
KI,RL1KER005,RE19KER,2030,0.0
KI,RL1KER005,RE19KER,2035,0.0
KI,RL1KER005,RE19KER,2040,0.0
KI,RL1KER005,RE19KER,2045,0.0
KI,RL1KER005,RE19KER,2050,0.0
KI,RL2ELC001,RE19ELC003,2019,0.0327368
KI,RL2ELC001,RE19ELC003,2020,0.177756
KI,RL2ELC001,RE19ELC003,2025,0.135274
KI,RL2ELC001,RE19ELC003,2030,0.059346899999999994
KI,RL2ELC001,RE19ELC003,2035,0.0593469
KI,RL2ELC001,RE19ELC003,2040,0.0
KI,RL2ELC001,RE19ELC003,2045,0.05537511048481853
KI,RL2ELC001,RE19ELC003,2050,0.011075022096963706
KI,RL2ELC005,RE19ELC003,2019,0.0003004199999999974
KI,RL2ELC005,RE19ELC003,2020,0.05428750668418724
KI,RL2ELC005,RE19ELC003,2025,0.18024359999999995
KI,RL2ELC005,RE19ELC003,2030,0.345229
KI,RL2ELC005,RE19ELC003,2035,0.4268081
KI,RL2ELC005,RE19ELC003,2040,0.545878
KI,RL2ELC005,RE19ELC003,2045,0.5429738895151814
KI,RL2ELC005,RE19ELC003,2050,0.11425397790303629
KI,RL2KER001,RE19KER,2019,0.01862096
KI,RL2KER001,RE19KER,2020,0.0991596
KI,RL2KER001,RE19KER,2025,0.0746188
KI,RL2KER001,RE19KER,2030,0.0331142
KI,RL2KER001,RE19KER,2035,0.0
KI,RL2KER001,RE19KER,2040,0.0
KI,RL2KER001,RE19KER,2045,0.0
KI,RL2KER001,RE19KER,2050,0.0
KI,RL2KER005,RE19KER,2019,0.0
KI,RL2KER005,RE19KER,2020,0.004745386631625516
KI,RL2KER005,RE19KER,2025,0.0
KI,RL2KER005,RE19KER,2030,0.0
KI,RL2KER005,RE19KER,2035,0.0
KI,RL2KER005,RE19KER,2040,0.0
KI,RL2KER005,RE19KER,2045,0.0
KI,RL2KER005,RE19KER,2050,0.0
KI,RO1ELC001,RE19ELC003,2019,0.027614
KI,RO1ELC001,RE19ELC003,2020,0.145084
KI,RO1ELC001,RE19ELC003,2025,0.108599
KI,RO1ELC001,RE19ELC003,2030,0.048498
KI,RO1ELC001,RE19ELC003,2035,0.03637592538507701
KI,RO1ELC001,RE19ELC003,2040,0.0
KI,RO1ELC001,RE19ELC003,2045,0.05120700203299999
KI,RO1ELC001,RE19ELC003,2050,0.0973009
KI,RO1ELC005,RE19ELC003,2019,0.0012175012195047574
KI,RO1ELC005,RE19ELC003,2020,0.034988000000000026
KI,RO1ELC005,RE19ELC003,2025,0.111467
KI,RO1ELC005,RE19ELC003,2030,0.21875899999999998
KI,RO1ELC005,RE19ELC003,2035,0.28470507461492295
KI,RO1ELC005,RE19ELC003,2040,0.380621
KI,RO1ELC005,RE19ELC003,2045,0.394104997967
KI,RO1ELC005,RE19ELC003,2050,0.0
KI,RO2ELC001,RE19ELC003,2019,0.0294331
KI,RO2ELC001,RE19ELC003,2020,0.159543
KI,RO2ELC001,RE19ELC003,2025,0.12164400000000002
KI,RO2ELC001,RE19ELC003,2030,0.0531053
KI,RO2ELC001,RE19ELC003,2035,0.053105299999999994
KI,RO2ELC001,RE19ELC003,2040,0.0
KI,RO2ELC001,RE19ELC003,2045,0.0
KI,RO2ELC001,RE19ELC003,2050,0.0
KI,RO2ELC005,RE19ELC003,2019,0.0014596415111101171
KI,RO2ELC005,RE19ELC003,2020,0.039893000000000026
KI,RO2ELC005,RE19ELC003,2025,0.126309
KI,RO2ELC005,RE19ELC003,2030,0.24255469999999998
KI,RO2ELC005,RE19ELC003,2035,0.2883997
KI,RO2ELC005,RE19ELC003,2040,0.383349
KI,RO2ELC005,RE19ELC003,2045,0.420061
KI,RO2ELC005,RE19ELC003,2050,0.0878121
KK,AGRDSL001,RE19DSL,2019,0.08870197
KK,AGRDSL001,RE19DSL,2020,0.6820452600000001
KK,AGRDSL001,RE19DSL,2025,0.30686067
KK,AGRDSL001,RE19DSL,2030,0.13545021499999998
KK,AGRDSL001,RE19DSL,2035,0.0
KK,AGRDSL001,RE19DSL,2040,0.0
KK,AGRDSL001,RE19DSL,2045,0.0
KK,AGRDSL001,RE19DSL,2050,0.0
KK,AGRDSL005,RE19DSL,2019,0.0
KK,AGRDSL005,RE19DSL,2020,0.0
KK,AGRDSL005,RE19DSL,2025,0.0
KK,AGRDSL005,RE19DSL,2030,0.0
KK,AGRDSL005,RE19DSL,2035,0.0
KK,AGRDSL005,RE19DSL,2040,0.0
KK,AGRDSL005,RE19DSL,2045,0.0
KK,AGRDSL005,RE19DSL,2050,0.0
KK,AGRGSL001,RE19GSL,2019,0.05189727200000001
KK,AGRGSL001,RE19GSL,2020,0.237043968
KK,AGRGSL001,RE19GSL,2025,0.17953639200000004
KK,AGRGSL001,RE19GSL,2030,0.07854699999999999
KK,AGRGSL001,RE19GSL,2035,0.0
KK,AGRGSL001,RE19GSL,2040,0.0
KK,AGRGSL001,RE19GSL,2045,0.0
KK,AGRGSL001,RE19GSL,2050,0.0
KK,AGRGSL005,RE19GSL,2019,0.0
KK,AGRGSL005,RE19GSL,2020,0.0
KK,AGRGSL005,RE19GSL,2025,0.0
KK,AGRGSL005,RE19GSL,2030,0.0
KK,AGRGSL005,RE19GSL,2035,0.0
KK,AGRGSL005,RE19GSL,2040,0.0
KK,AGRGSL005,RE19GSL,2045,0.0
KK,AGRGSL005,RE19GSL,2050,0.0
KK,AGRHFO001,RE19HFOMOM,2019,0.12012852599999997
KK,AGRHFO001,RE19HFOMOM,2020,0.5373485
KK,AGRHFO001,RE19HFOMOM,2025,1.338207867
KK,AGRHFO001,RE19HFOMOM,2030,1.9879353059999998
KK,AGRHFO001,RE19HFOMOM,2035,2.5911605300000002
KK,AGRHFO001,RE19HFOMOM,2040,2.9735064600000003
KK,AGRHFO001,RE19HFOMOM,2045,3.3300156199999993
KK,AGRHFO001,RE19HFOMOM,2050,0.7026865
KK,CCOELC001,RE19ELC003,2019,0.0961905
KK,CCOELC001,RE19ELC003,2020,0.544883
KK,CCOELC001,RE19ELC003,2025,0.7368699999999999
KK,CCOELC001,RE19ELC003,2030,0.9790189999999999
KK,CCOELC001,RE19ELC003,2035,1.28097
KK,CCOELC001,RE19ELC003,2040,1.6501899999999998
KK,CCOELC001,RE19ELC003,2045,2.0955399999999997
KK,CCOELC001,RE19ELC003,2050,0.478592
KK,RC1ELC001,RE19ELC003,2019,0.0109947
KK,RC1ELC001,RE19ELC003,2020,0.063035
KK,RC1ELC001,RE19ELC003,2025,0.0802667
KK,RC1ELC001,RE19ELC003,2030,0.101268
KK,RC1ELC001,RE19ELC003,2035,0.12568
KK,RC1ELC001,RE19ELC003,2040,0.153547
KK,RC1ELC001,RE19ELC003,2045,0.184865
KK,RC1ELC001,RE19ELC003,2050,0.0410049
KK,RC2ELC001,RE19ELC003,2019,0.005653739999999999
KK,RC2ELC001,RE19ELC003,2020,0.033614099999999994
KK,RC2ELC001,RE19ELC003,2025,0.0432734
KK,RC2ELC001,RE19ELC003,2030,0.05321239999999999
KK,RC2ELC001,RE19ELC003,2035,0.06392779999999999
KK,RC2ELC001,RE19ELC003,2040,0.0739358
KK,RC2ELC001,RE19ELC003,2045,0.0833048
KK,RC2ELC001,RE19ELC003,2050,0.0177781
KK,RK1BGS001,RE19BGS,2019,0.0
KK,RK1BGS001,RE19BGS,2020,0.0
KK,RK1BGS001,RE19BGS,2025,0.05621470399999999
KK,RK1BGS001,RE19BGS,2030,0.16341343199999997
KK,RK1BGS001,RE19BGS,2035,0.286104
KK,RK1BGS001,RE19BGS,2040,0.4373223399999999
KK,RK1BGS001,RE19BGS,2045,0.6183395399999999
KK,RK1BGS001,RE19BGS,2050,0.14806519
KK,RK1BIO001,RE19BIO,2019,0.61683552
KK,RK1BIO001,RE19BIO,2020,3.38054724
KK,RK1BIO001,RE19BIO,2025,1.9532007599999999
KK,RK1BIO001,RE19BIO,2030,0.0
KK,RK1BIO001,RE19BIO,2035,0.0
KK,RK1BIO001,RE19BIO,2040,0.0
KK,RK1BIO001,RE19BIO,2045,0.0
KK,RK1BIO001,RE19BIO,2050,0.0
KK,RK1BIO005,RE19BIO,2019,0.024234591000000003
KK,RK1BIO005,RE19BIO,2020,0.13281702
KK,RK1BIO005,RE19BIO,2025,3.483872070000002
KK,RK1BIO005,RE19BIO,2030,7.851230189999994
KK,RK1BIO005,RE19BIO,2035,9.231379949999997
KK,RK1BIO005,RE19BIO,2040,10.723039499999999
KK,RK1BIO005,RE19BIO,2045,12.315478500000001
KK,RK1BIO005,RE19BIO,2050,2.662215674999999
KK,RK1CHC001,RE19CHC,2019,0.44079742
KK,RK1CHC001,RE19CHC,2020,2.4157809199999996
KK,RK1CHC001,RE19CHC,2025,1.39578432
KK,RK1CHC001,RE19CHC,2030,0.0
KK,RK1CHC001,RE19CHC,2035,0.0
KK,RK1CHC001,RE19CHC,2040,0.0
KK,RK1CHC001,RE19CHC,2045,0.0
KK,RK1CHC001,RE19CHC,2050,0.0
KK,RK1CHC005,RE19CHC,2019,0.049562721
KK,RK1CHC005,RE19CHC,2020,0.27162676799999996
KK,RK1CHC005,RE19CHC,2025,0.6254972099999999
KK,RK1CHC005,RE19CHC,2030,0.9606350699999999
KK,RK1CHC005,RE19CHC,2035,0.79916004
KK,RK1CHC005,RE19CHC,2040,0.5592069
KK,RK1CHC005,RE19CHC,2045,0.23418824399999996
KK,RK1CHC005,RE19CHC,2050,0.0
KK,RK1ELC001,RE19ELC003,2019,0.02451488400000005
KK,RK1ELC001,RE19ELC003,2020,0.13434828
KK,RK1ELC001,RE19ELC003,2025,0.16397010000000004
KK,RK1ELC001,RE19ELC003,2030,0.197469552
KK,RK1ELC001,RE19ELC003,2035,0.22801079999999996
KK,RK1ELC001,RE19ELC003,2040,0.2601918
KK,RK1ELC001,RE19ELC003,2045,0.2936784
KK,RK1ELC001,RE19ELC003,2050,0.062844648
KK,RK1ELC005,RE19ELC003,2019,0.0
KK,RK1ELC005,RE19ELC003,2020,0.0
KK,RK1ELC005,RE19ELC003,2025,0.047566332
KK,RK1ELC005,RE19ELC003,2030,0.10888416000000001
KK,RK1ELC005,RE19ELC003,2035,0.12601247999999998
KK,RK1ELC005,RE19ELC003,2040,0.14412683999999998
KK,RK1ELC005,RE19ELC003,2045,0.16304508
KK,RK1ELC005,RE19ELC003,2050,0.034936836
KK,RK1ELC100,RE19ELC003,2019,0.0
KK,RK1ELC100,RE19ELC003,2020,0.0
KK,RK1ELC100,RE19ELC003,2025,0.10823676599999998
KK,RK1ELC100,RE19ELC003,2030,0.24735789999999996
KK,RK1ELC100,RE19ELC003,2035,0.2851340499999999
KK,RK1ELC100,RE19ELC003,2040,0.32483171
KK,RK1ELC100,RE19ELC003,2045,0.36602289
KK,RK1ELC100,RE19ELC003,2050,0.078247875
KK,RK1ETH001,RE19ETH,2019,0.030920844000000003
KK,RK1ETH001,RE19ETH,2020,0.16946138399999994
KK,RK1ETH001,RE19ETH,2025,1.42458498
KK,RK1ETH001,RE19ETH,2030,3.0320544
KK,RK1ETH001,RE19ETH,2035,3.4955207999999987
KK,RK1ETH001,RE19ETH,2040,3.9827033999999992
KK,RK1ETH001,RE19ETH,2045,4.4882778
KK,RK1ETH001,RE19ETH,2050,0.9595665000000002
KK,RK1KER001,RE19KER,2019,0.009313796800000001
KK,RK1KER001,RE19KER,2020,0.05104409799999999
KK,RK1KER001,RE19KER,2025,0.029492007999999997
KK,RK1KER001,RE19KER,2030,0.0
KK,RK1KER001,RE19KER,2035,0.0
KK,RK1KER001,RE19KER,2040,0.0
KK,RK1KER001,RE19KER,2045,0.0
KK,RK1KER001,RE19KER,2050,0.0
KK,RK1LPG001,RE19LPG,2019,1.02792344
KK,RK1LPG001,RE19LPG,2020,5.633523099999999
KK,RK1LPG001,RE19LPG,2025,5.142954300000001
KK,RK1LPG001,RE19LPG,2030,4.3150817
KK,RK1LPG001,RE19LPG,2035,4.9747705
KK,RK1LPG001,RE19LPG,2040,5.6682229
KK,RK1LPG001,RE19LPG,2045,6.387904000000001
KK,RK1LPG001,RE19LPG,2050,1.3657119500000001
KK,RK2BGS001,RE19BGS,2019,0.0
KK,RK2BGS001,RE19BGS,2020,0.0
KK,RK2BGS001,RE19BGS,2025,0.6513597999999998
KK,RK2BGS001,RE19BGS,2030,1.69037778
KK,RK2BGS001,RE19BGS,2035,2.6136109999999997
KK,RK2BGS001,RE19BGS,2040,3.5528765999999994
KK,RK2BGS001,RE19BGS,2045,4.484843999999999
KK,RK2BGS001,RE19BGS,2050,1.0065746599999998
KK,RK2BIO001,RE19BIO,2019,16.4341296
KK,RK2BIO001,RE19BIO,2020,84.152796
KK,RK2BIO001,RE19BIO,2025,44.0942964
KK,RK2BIO001,RE19BIO,2030,0.0
KK,RK2BIO001,RE19BIO,2035,0.0
KK,RK2BIO001,RE19BIO,2040,0.0
KK,RK2BIO001,RE19BIO,2045,0.0
KK,RK2BIO001,RE19BIO,2050,0.0
KK,RK2BIO005,RE19BIO,2019,0.6105171
KK,RK2BIO005,RE19BIO,2020,3.1263224100000064
KK,RK2BIO005,RE19BIO,2025,33.80801099999999
KK,RK2BIO005,RE19BIO,2030,65.5506129
KK,RK2BIO005,RE19BIO,2035,64.81869546000001
KK,RK2BIO005,RE19BIO,2040,63.333
KK,RK2BIO005,RE19BIO,2045,61.198184999999995
KK,RK2BIO005,RE19BIO,2050,11.9329961445
KK,RK2CHC001,RE19CHC,2019,0.64034852
KK,RK2CHC001,RE19CHC,2020,3.27898788
KK,RK2CHC001,RE19CHC,2025,1.7181172399999998
KK,RK2CHC001,RE19CHC,2030,0.0
KK,RK2CHC001,RE19CHC,2035,0.0
KK,RK2CHC001,RE19CHC,2040,0.0
KK,RK2CHC001,RE19CHC,2045,0.0
KK,RK2CHC001,RE19CHC,2050,0.0
KK,RK2CHC005,RE19CHC,2019,0.06488704799999999
KK,RK2CHC005,RE19CHC,2020,0.33226207199999996
KK,RK2CHC005,RE19CHC,2025,0.8122136399999998
KK,RK2CHC005,RE19CHC,2030,1.18788093
KK,RK2CHC005,RE19CHC,2035,0.8831093399999999
KK,RK2CHC005,RE19CHC,2040,0.55368576
KK,RK2CHC005,RE19CHC,2045,0.20958953399999997
KK,RK2CHC005,RE19CHC,2050,0.0
KK,RK2ELC001,RE19ELC003,2019,0.03572448
KK,RK2ELC001,RE19ELC003,2020,0.18293128799999997
KK,RK2ELC001,RE19ELC003,2025,0.11022405599999999
