REGION,TECHNOLOGY,YEAR,VALUE
IS,RK2KER001,2030,3.4300000000000006
IS,RK2KER001,2035,3.4300000000000006
IS,RK2KER001,2040,3.4300000000000006
IS,RK2KER001,2045,3.4300000000000006
IS,RK2KER001,2050,3.43
IS,RK2LPG001,2019,16.95
IS,RK2LPG001,2020,16.95
IS,RK2LPG001,2025,16.95
IS,RK2LPG001,2030,16.95
IS,RK2LPG001,2035,16.95
IS,RK2LPG001,2040,16.95
IS,RK2LPG001,2045,16.95
IS,RK2LPG001,2050,16.95
IS,RL1ELC001,2019,16.28
IS,RL1ELC001,2020,16.28
IS,RL1ELC001,2025,16.28
IS,RL1ELC001,2030,16.28
IS,RL1ELC001,2035,16.28
IS,RL1ELC001,2040,16.28
IS,RL1ELC001,2045,16.28
IS,RL1ELC001,2050,16.28
IS,RL1ELC005,2019,16.28
IS,RL1ELC005,2020,16.28
IS,RL1ELC005,2025,16.28
IS,RL1ELC005,2030,16.28
IS,RL1ELC005,2035,16.28
IS,RL1ELC005,2040,16.28
IS,RL1ELC005,2045,16.28
IS,RL1ELC005,2050,16.28
IS,RL1KER001,2019,20.0
IS,RL1KER001,2020,20.0
IS,RL1KER001,2025,20.0
IS,RL1KER001,2030,20.0
IS,RL1KER001,2035,20.0
IS,RL1KER001,2040,20.0
IS,RL1KER001,2045,20.0
IS,RL1KER001,2050,20.0
IS,RL1KER005,2019,20.0
IS,RL1KER005,2020,20.0
IS,RL1KER005,2025,20.0
IS,RL1KER005,2030,20.0
IS,RL1KER005,2035,20.0
IS,RL1KER005,2040,20.0
IS,RL1KER005,2045,20.0
IS,RL1KER005,2050,20.0
IS,RL2ELC001,2019,16.28
IS,RL2ELC001,2020,16.28
IS,RL2ELC001,2025,16.28
IS,RL2ELC001,2030,16.28
IS,RL2ELC001,2035,16.28
IS,RL2ELC001,2040,16.28
IS,RL2ELC001,2045,16.28
IS,RL2ELC001,2050,16.28
IS,RL2ELC005,2019,16.28
IS,RL2ELC005,2020,16.28
IS,RL2ELC005,2025,16.28
IS,RL2ELC005,2030,16.28
IS,RL2ELC005,2035,16.28
IS,RL2ELC005,2040,16.28
IS,RL2ELC005,2045,16.28
IS,RL2ELC005,2050,16.28
IS,RL2KER001,2019,20.0
IS,RL2KER001,2020,20.0
IS,RL2KER001,2025,20.0
IS,RL2KER001,2030,20.0
IS,RL2KER001,2035,20.0
IS,RL2KER001,2040,20.0
IS,RL2KER001,2045,20.0
IS,RL2KER001,2050,20.0
IS,RL2KER005,2019,20.0
IS,RL2KER005,2020,20.0
IS,RL2KER005,2025,20.0
IS,RL2KER005,2030,20.0
IS,RL2KER005,2035,20.0
IS,RL2KER005,2040,20.0
IS,RL2KER005,2045,20.0
IS,RL2KER005,2050,20.0
IS,RO1ELC001,2019,325.55
IS,RO1ELC001,2020,325.55
IS,RO1ELC001,2025,325.55
IS,RO1ELC001,2030,325.55
IS,RO1ELC001,2035,325.55
IS,RO1ELC001,2040,325.55
IS,RO1ELC001,2045,325.55
IS,RO1ELC001,2050,325.55
IS,RO1ELC005,2019,325.55
IS,RO1ELC005,2020,325.55
IS,RO1ELC005,2025,325.55
IS,RO1ELC005,2030,325.55
IS,RO1ELC005,2035,325.55
IS,RO1ELC005,2040,325.55
IS,RO1ELC005,2045,325.55
IS,RO1ELC005,2050,325.55
IS,RO2ELC001,2019,325.55
IS,RO2ELC001,2020,325.55
IS,RO2ELC001,2025,325.55
IS,RO2ELC001,2030,325.55
IS,RO2ELC001,2035,325.55
IS,RO2ELC001,2040,325.55
IS,RO2ELC001,2045,325.55
IS,RO2ELC001,2050,325.55
IS,RO2ELC005,2019,325.55
IS,RO2ELC005,2020,325.55
IS,RO2ELC005,2025,325.55
IS,RO2ELC005,2030,325.55
IS,RO2ELC005,2035,325.55
IS,RO2ELC005,2040,325.55
IS,RO2ELC005,2045,325.55
IS,RO2ELC005,2050,325.55
KA,AGRDSL001,2019,773.26
KA,AGRDSL001,2020,773.26
KA,AGRDSL001,2025,773.26
KA,AGRDSL001,2030,773.26
KA,AGRDSL001,2035,773.26
KA,AGRDSL001,2040,773.26
KA,AGRDSL001,2045,773.26
KA,AGRDSL001,2050,773.26
KA,AGRDSL005,2019,950.02
KA,AGRDSL005,2020,950.0200000000001
KA,AGRDSL005,2025,950.0200000000001
KA,AGRDSL005,2030,950.0200000000001
KA,AGRDSL005,2035,950.0200000000001
KA,AGRDSL005,2040,950.0200000000001
KA,AGRDSL005,2045,950.0200000000001
KA,AGRDSL005,2050,950.02
KA,AGRGSL001,2019,773.26
KA,AGRGSL001,2020,773.26
KA,AGRGSL001,2025,773.26
KA,AGRGSL001,2030,773.26
KA,AGRGSL001,2035,773.26
KA,AGRGSL001,2040,773.26
KA,AGRGSL001,2045,773.26
KA,AGRGSL001,2050,773.26
KA,AGRGSL005,2019,950.02
KA,AGRGSL005,2020,950.0200000000001
KA,AGRGSL005,2025,950.0200000000001
KA,AGRGSL005,2030,950.0200000000001
KA,AGRGSL005,2035,950.0200000000001
KA,AGRGSL005,2040,950.0200000000001
KA,AGRGSL005,2045,950.0200000000001
KA,AGRGSL005,2050,950.02
KA,AGRHFO001,2019,950.02
KA,AGRHFO001,2020,950.0200000000001
KA,AGRHFO001,2025,950.0200000000001
KA,AGRHFO001,2030,950.0200000000001
KA,AGRHFO001,2035,950.0200000000001
KA,AGRHFO001,2040,950.0200000000001
KA,AGRHFO001,2045,950.0200000000001
KA,AGRHFO001,2050,950.02
KA,CCOELC001,2019,400.0
KA,CCOELC001,2020,400.0
KA,CCOELC001,2025,400.0
KA,CCOELC001,2030,400.0
KA,CCOELC001,2035,400.0
KA,CCOELC001,2040,400.0
KA,CCOELC001,2045,400.0
KA,CCOELC001,2050,400.0
KA,RC1ELC001,2019,283.1
KA,RC1ELC001,2020,283.1
KA,RC1ELC001,2025,283.1
KA,RC1ELC001,2030,283.1
KA,RC1ELC001,2035,283.1
KA,RC1ELC001,2040,283.1
KA,RC1ELC001,2045,283.1
KA,RC1ELC001,2050,283.1
KA,RC2ELC001,2019,283.1
KA,RC2ELC001,2020,283.1
KA,RC2ELC001,2025,283.1
KA,RC2ELC001,2030,283.1
KA,RC2ELC001,2035,283.1
KA,RC2ELC001,2040,283.1
KA,RC2ELC001,2045,283.1
KA,RC2ELC001,2050,283.1
KA,RK1BGS001,2019,255.0
KA,RK1BGS001,2020,255.0
KA,RK1BGS001,2025,255.0
KA,RK1BGS001,2030,255.0
KA,RK1BGS001,2035,255.0
KA,RK1BGS001,2040,255.0
KA,RK1BGS001,2045,255.0
KA,RK1BGS001,2050,255.0
KA,RK1BIO005,2019,1.75
KA,RK1BIO005,2020,1.75
KA,RK1BIO005,2025,1.75
KA,RK1BIO005,2030,1.75
KA,RK1BIO005,2035,1.75
KA,RK1BIO005,2040,1.75
KA,RK1BIO005,2045,1.75
KA,RK1BIO005,2050,1.75
KA,RK1CHC001,2019,2.05
KA,RK1CHC001,2020,2.05
KA,RK1CHC001,2025,2.05
KA,RK1CHC001,2030,2.05
KA,RK1CHC001,2035,2.05
KA,RK1CHC001,2040,2.05
KA,RK1CHC001,2045,2.05
KA,RK1CHC001,2050,2.05
KA,RK1CHC005,2019,3.13
KA,RK1CHC005,2020,3.13
KA,RK1CHC005,2025,3.13
KA,RK1CHC005,2030,3.13
KA,RK1CHC005,2035,3.13
KA,RK1CHC005,2040,3.13
KA,RK1CHC005,2045,3.13
KA,RK1CHC005,2050,3.13
KA,RK1ELC001,2019,21.1
KA,RK1ELC001,2020,21.1
KA,RK1ELC001,2025,21.1
KA,RK1ELC001,2030,21.1
KA,RK1ELC001,2035,21.1
KA,RK1ELC001,2040,21.1
KA,RK1ELC001,2045,21.1
KA,RK1ELC001,2050,21.1
KA,RK1ELC005,2019,42.8
KA,RK1ELC005,2020,42.8
KA,RK1ELC005,2025,42.8
KA,RK1ELC005,2030,42.8
KA,RK1ELC005,2035,42.8
KA,RK1ELC005,2040,42.8
KA,RK1ELC005,2045,42.8
KA,RK1ELC005,2050,42.8
KA,RK1ELC100,2019,41.15
KA,RK1ELC100,2020,41.15
KA,RK1ELC100,2025,41.15
KA,RK1ELC100,2030,41.15
KA,RK1ELC100,2035,41.15
KA,RK1ELC100,2040,41.15
KA,RK1ELC100,2045,41.15
KA,RK1ELC100,2050,41.15
KA,RK1ETH001,2019,6.5
KA,RK1ETH001,2020,6.5
KA,RK1ETH001,2025,6.5
KA,RK1ETH001,2030,6.5
KA,RK1ETH001,2035,6.5
KA,RK1ETH001,2040,6.5
KA,RK1ETH001,2045,6.5
KA,RK1ETH001,2050,6.5
KA,RK1KER001,2019,2.94
KA,RK1KER001,2020,2.94
KA,RK1KER001,2025,2.94
KA,RK1KER001,2030,2.94
KA,RK1KER001,2035,2.94
KA,RK1KER001,2040,2.94
KA,RK1KER001,2045,2.94
KA,RK1KER001,2050,2.94
KA,RK1LPG001,2019,17.3
KA,RK1LPG001,2020,17.3
KA,RK1LPG001,2025,17.3
KA,RK1LPG001,2030,17.3
KA,RK1LPG001,2035,17.3
KA,RK1LPG001,2040,17.3
KA,RK1LPG001,2045,17.3
KA,RK1LPG001,2050,17.3
KA,RK2BGS001,2019,255.0
KA,RK2BGS001,2020,255.0
KA,RK2BGS001,2025,255.0
KA,RK2BGS001,2030,255.0
KA,RK2BGS001,2035,255.0
KA,RK2BGS001,2040,255.0
KA,RK2BGS001,2045,255.0
KA,RK2BGS001,2050,255.0
KA,RK2BIO005,2019,2.77
KA,RK2BIO005,2020,2.77
KA,RK2BIO005,2025,2.77
KA,RK2BIO005,2030,2.77
KA,RK2BIO005,2035,2.77
KA,RK2BIO005,2040,2.77
KA,RK2BIO005,2045,2.77
KA,RK2BIO005,2050,2.77
KA,RK2CHC001,2019,1.89
KA,RK2CHC001,2020,1.89
KA,RK2CHC001,2025,1.89
KA,RK2CHC001,2030,1.89
KA,RK2CHC001,2035,1.89
KA,RK2CHC001,2040,1.89
KA,RK2CHC001,2045,1.89
KA,RK2CHC001,2050,1.89
KA,RK2CHC005,2019,2.73
KA,RK2CHC005,2020,2.73
KA,RK2CHC005,2025,2.73
KA,RK2CHC005,2030,2.73
KA,RK2CHC005,2035,2.73
KA,RK2CHC005,2040,2.73
KA,RK2CHC005,2045,2.73
KA,RK2CHC005,2050,2.73
KA,RK2ELC001,2019,21.1
KA,RK2ELC001,2020,21.1
KA,RK2ELC001,2025,21.1
KA,RK2ELC001,2030,21.1
KA,RK2ELC001,2035,21.1
KA,RK2ELC001,2040,21.1
KA,RK2ELC001,2045,21.1
KA,RK2ELC001,2050,21.1
KA,RK2ELC005,2019,42.8
KA,RK2ELC005,2020,42.8
KA,RK2ELC005,2025,42.8
KA,RK2ELC005,2030,42.8
KA,RK2ELC005,2035,42.8
KA,RK2ELC005,2040,42.8
KA,RK2ELC005,2045,42.8
KA,RK2ELC005,2050,42.8
KA,RK2ELC100,2019,41.15
KA,RK2ELC100,2020,41.15
KA,RK2ELC100,2025,41.15
KA,RK2ELC100,2030,41.15
KA,RK2ELC100,2035,41.15
KA,RK2ELC100,2040,41.15
KA,RK2ELC100,2045,41.15
KA,RK2ELC100,2050,41.15
KA,RK2ETH001,2019,6.5
KA,RK2ETH001,2020,6.5
KA,RK2ETH001,2025,6.5
KA,RK2ETH001,2030,6.5
KA,RK2ETH001,2035,6.5
KA,RK2ETH001,2040,6.5
KA,RK2ETH001,2045,6.5
KA,RK2ETH001,2050,6.5
KA,RK2KER001,2019,3.43
KA,RK2KER001,2020,3.4300000000000006
KA,RK2KER001,2025,3.4300000000000006
KA,RK2KER001,2030,3.4300000000000006
KA,RK2KER001,2035,3.4300000000000006
KA,RK2KER001,2040,3.4300000000000006
KA,RK2KER001,2045,3.4300000000000006
KA,RK2KER001,2050,3.43
KA,RK2LPG001,2019,16.95
KA,RK2LPG001,2020,16.95
KA,RK2LPG001,2025,16.95
KA,RK2LPG001,2030,16.95
KA,RK2LPG001,2035,16.95
KA,RK2LPG001,2040,16.95
KA,RK2LPG001,2045,16.95
KA,RK2LPG001,2050,16.95
KA,RL1ELC001,2019,16.28
KA,RL1ELC001,2020,16.28
KA,RL1ELC001,2025,16.28
KA,RL1ELC001,2030,16.28
KA,RL1ELC001,2035,16.28
KA,RL1ELC001,2040,16.28
KA,RL1ELC001,2045,16.28
KA,RL1ELC001,2050,16.28
KA,RL1ELC005,2019,16.28
KA,RL1ELC005,2020,16.28
KA,RL1ELC005,2025,16.28
KA,RL1ELC005,2030,16.28
KA,RL1ELC005,2035,16.28
KA,RL1ELC005,2040,16.28
KA,RL1ELC005,2045,16.28
KA,RL1ELC005,2050,16.28
KA,RL1KER001,2019,20.0
KA,RL1KER001,2020,20.0
KA,RL1KER001,2025,20.0
KA,RL1KER001,2030,20.0
KA,RL1KER001,2035,20.0
KA,RL1KER001,2040,20.0
KA,RL1KER001,2045,20.0
KA,RL1KER001,2050,20.0
KA,RL1KER005,2019,20.0
KA,RL1KER005,2020,20.0
KA,RL1KER005,2025,20.0
KA,RL1KER005,2030,20.0
KA,RL1KER005,2035,20.0
KA,RL1KER005,2040,20.0
KA,RL1KER005,2045,20.0
KA,RL1KER005,2050,20.0
KA,RL2ELC001,2019,16.28
KA,RL2ELC001,2020,16.28
KA,RL2ELC001,2025,16.28
KA,RL2ELC001,2030,16.28
KA,RL2ELC001,2035,16.28
KA,RL2ELC001,2040,16.28
KA,RL2ELC001,2045,16.28
KA,RL2ELC001,2050,16.28
KA,RL2ELC005,2019,16.28
KA,RL2ELC005,2020,16.28
KA,RL2ELC005,2025,16.28
KA,RL2ELC005,2030,16.28
KA,RL2ELC005,2035,16.28
KA,RL2ELC005,2040,16.28
KA,RL2ELC005,2045,16.28
KA,RL2ELC005,2050,16.28
KA,RL2KER001,2019,20.0
KA,RL2KER001,2020,20.0
KA,RL2KER001,2025,20.0
KA,RL2KER001,2030,20.0
KA,RL2KER001,2035,20.0
KA,RL2KER001,2040,20.0
KA,RL2KER001,2045,20.0
KA,RL2KER001,2050,20.0
KA,RL2KER005,2019,20.0
KA,RL2KER005,2020,20.0
KA,RL2KER005,2025,20.0
KA,RL2KER005,2030,20.0
KA,RL2KER005,2035,20.0
KA,RL2KER005,2040,20.0
KA,RL2KER005,2045,20.0
KA,RL2KER005,2050,20.0
KA,RO1ELC001,2019,325.55
KA,RO1ELC001,2020,325.55
KA,RO1ELC001,2025,325.55
KA,RO1ELC001,2030,325.55
KA,RO1ELC001,2035,325.55
KA,RO1ELC001,2040,325.55
KA,RO1ELC001,2045,325.55
KA,RO1ELC001,2050,325.55
KA,RO1ELC005,2019,325.55
KA,RO1ELC005,2020,325.55
KA,RO1ELC005,2025,325.55
KA,RO1ELC005,2030,325.55
KA,RO1ELC005,2035,325.55
KA,RO1ELC005,2040,325.55
KA,RO1ELC005,2045,325.55
KA,RO1ELC005,2050,325.55
KA,RO2ELC001,2019,325.55
KA,RO2ELC001,2020,325.55
KA,RO2ELC001,2025,325.55
KA,RO2ELC001,2030,325.55
KA,RO2ELC001,2035,325.55
KA,RO2ELC001,2040,325.55
KA,RO2ELC001,2045,325.55
KA,RO2ELC001,2050,325.55
KA,RO2ELC005,2019,325.55
KA,RO2ELC005,2020,325.55
KA,RO2ELC005,2025,325.55
KA,RO2ELC005,2030,325.55
KA,RO2ELC005,2035,325.55
KA,RO2ELC005,2040,325.55
KA,RO2ELC005,2045,325.55
KA,RO2ELC005,2050,325.55
KC,AGRDSL001,2019,773.26
KC,AGRDSL001,2020,773.26
KC,AGRDSL001,2025,773.26
KC,AGRDSL001,2030,773.26
KC,AGRDSL001,2035,773.26
KC,AGRDSL001,2040,773.26
KC,AGRDSL001,2045,773.26
KC,AGRDSL001,2050,773.26
KC,AGRDSL005,2019,950.02
KC,AGRDSL005,2020,950.0200000000001
KC,AGRDSL005,2025,950.0200000000001
KC,AGRDSL005,2030,950.0200000000001
KC,AGRDSL005,2035,950.0200000000001
KC,AGRDSL005,2040,950.0200000000001
KC,AGRDSL005,2045,950.0200000000001
KC,AGRDSL005,2050,950.02
KC,AGRGSL001,2019,773.26
KC,AGRGSL001,2020,773.26
KC,AGRGSL001,2025,773.26
KC,AGRGSL001,2030,773.26
KC,AGRGSL001,2035,773.26
KC,AGRGSL001,2040,773.26
KC,AGRGSL001,2045,773.26
KC,AGRGSL001,2050,773.26
KC,AGRGSL005,2019,950.02
KC,AGRGSL005,2020,950.0200000000001
KC,AGRGSL005,2025,950.0200000000001
KC,AGRGSL005,2030,950.0200000000001
KC,AGRGSL005,2035,950.0200000000001
KC,AGRGSL005,2040,950.0200000000001
KC,AGRGSL005,2045,950.0200000000001
KC,AGRGSL005,2050,950.02
KC,AGRHFO001,2019,950.02
KC,AGRHFO001,2020,950.0200000000001
KC,AGRHFO001,2025,950.0200000000001
KC,AGRHFO001,2030,950.0200000000001
KC,AGRHFO001,2035,950.0200000000001
KC,AGRHFO001,2040,950.0200000000001
KC,AGRHFO001,2045,950.0200000000001
KC,AGRHFO001,2050,950.02
KC,CCOELC001,2019,400.0
KC,CCOELC001,2020,400.0
KC,CCOELC001,2025,400.0
KC,CCOELC001,2030,400.0
KC,CCOELC001,2035,400.0
KC,CCOELC001,2040,400.0
KC,CCOELC001,2045,400.0
KC,CCOELC001,2050,400.0
KC,RC1ELC001,2019,283.1
KC,RC1ELC001,2020,283.1
KC,RC1ELC001,2025,283.1
KC,RC1ELC001,2030,283.1
KC,RC1ELC001,2035,283.1
KC,RC1ELC001,2040,283.1
KC,RC1ELC001,2045,283.1
KC,RC1ELC001,2050,283.1
KC,RC2ELC001,2019,283.1
KC,RC2ELC001,2020,283.1
KC,RC2ELC001,2025,283.1
KC,RC2ELC001,2030,283.1
KC,RC2ELC001,2035,283.1
KC,RC2ELC001,2040,283.1
KC,RC2ELC001,2045,283.1
KC,RC2ELC001,2050,283.1
KC,RK1BGS001,2019,255.0
KC,RK1BGS001,2020,255.0
KC,RK1BGS001,2025,255.0
KC,RK1BGS001,2030,255.0
KC,RK1BGS001,2035,255.0
KC,RK1BGS001,2040,255.0
KC,RK1BGS001,2045,255.0
KC,RK1BGS001,2050,255.0
KC,RK1BIO005,2019,1.75
KC,RK1BIO005,2020,1.75
KC,RK1BIO005,2025,1.75
KC,RK1BIO005,2030,1.75
KC,RK1BIO005,2035,1.75
KC,RK1BIO005,2040,1.75
KC,RK1BIO005,2045,1.75
KC,RK1BIO005,2050,1.75
KC,RK1CHC001,2019,2.05
KC,RK1CHC001,2020,2.05
KC,RK1CHC001,2025,2.05
KC,RK1CHC001,2030,2.05
KC,RK1CHC001,2035,2.05
KC,RK1CHC001,2040,2.05
KC,RK1CHC001,2045,2.05
KC,RK1CHC001,2050,2.05
KC,RK1CHC005,2019,3.13
KC,RK1CHC005,2020,3.13
KC,RK1CHC005,2025,3.13
KC,RK1CHC005,2030,3.13
KC,RK1CHC005,2035,3.13
KC,RK1CHC005,2040,3.13
KC,RK1CHC005,2045,3.13
KC,RK1CHC005,2050,3.13
KC,RK1ELC001,2019,21.1
KC,RK1ELC001,2020,21.1
KC,RK1ELC001,2025,21.1
KC,RK1ELC001,2030,21.1
KC,RK1ELC001,2035,21.1
KC,RK1ELC001,2040,21.1
KC,RK1ELC001,2045,21.1
KC,RK1ELC001,2050,21.1
KC,RK1ELC005,2019,42.8
KC,RK1ELC005,2020,42.8
KC,RK1ELC005,2025,42.8
KC,RK1ELC005,2030,42.8
KC,RK1ELC005,2035,42.8
KC,RK1ELC005,2040,42.8
KC,RK1ELC005,2045,42.8
KC,RK1ELC005,2050,42.8
KC,RK1ELC100,2019,41.15
KC,RK1ELC100,2020,41.15
KC,RK1ELC100,2025,41.15
KC,RK1ELC100,2030,41.15
KC,RK1ELC100,2035,41.15
KC,RK1ELC100,2040,41.15
KC,RK1ELC100,2045,41.15
KC,RK1ELC100,2050,41.15
KC,RK1ETH001,2019,6.5
KC,RK1ETH001,2020,6.5
KC,RK1ETH001,2025,6.5
KC,RK1ETH001,2030,6.5
KC,RK1ETH001,2035,6.5
KC,RK1ETH001,2040,6.5
KC,RK1ETH001,2045,6.5
KC,RK1ETH001,2050,6.5
KC,RK1KER001,2019,2.94
KC,RK1KER001,2020,2.94
KC,RK1KER001,2025,2.94
KC,RK1KER001,2030,2.94
KC,RK1KER001,2035,2.94
KC,RK1KER001,2040,2.94
KC,RK1KER001,2045,2.94
KC,RK1KER001,2050,2.94
KC,RK1LPG001,2019,17.3
KC,RK1LPG001,2020,17.3
KC,RK1LPG001,2025,17.3
KC,RK1LPG001,2030,17.3
KC,RK1LPG001,2035,17.3
KC,RK1LPG001,2040,17.3
KC,RK1LPG001,2045,17.3
KC,RK1LPG001,2050,17.3
KC,RK2BGS001,2019,255.0
KC,RK2BGS001,2020,255.0
KC,RK2BGS001,2025,255.0
KC,RK2BGS001,2030,255.0
KC,RK2BGS001,2035,255.0
KC,RK2BGS001,2040,255.0
KC,RK2BGS001,2045,255.0
KC,RK2BGS001,2050,255.0
KC,RK2BIO005,2019,2.77
KC,RK2BIO005,2020,2.77
KC,RK2BIO005,2025,2.77
KC,RK2BIO005,2030,2.77
KC,RK2BIO005,2035,2.77
KC,RK2BIO005,2040,2.77
KC,RK2BIO005,2045,2.77
KC,RK2BIO005,2050,2.77
KC,RK2CHC001,2019,1.89
KC,RK2CHC001,2020,1.89
KC,RK2CHC001,2025,1.89
KC,RK2CHC001,2030,1.89
KC,RK2CHC001,2035,1.89
KC,RK2CHC001,2040,1.89
KC,RK2CHC001,2045,1.89
KC,RK2CHC001,2050,1.89
KC,RK2CHC005,2019,2.73
KC,RK2CHC005,2020,2.73
KC,RK2CHC005,2025,2.73
KC,RK2CHC005,2030,2.73
KC,RK2CHC005,2035,2.73
KC,RK2CHC005,2040,2.73
KC,RK2CHC005,2045,2.73
KC,RK2CHC005,2050,2.73
KC,RK2ELC001,2019,21.1
KC,RK2ELC001,2020,21.1
KC,RK2ELC001,2025,21.1
KC,RK2ELC001,2030,21.1
KC,RK2ELC001,2035,21.1
KC,RK2ELC001,2040,21.1
KC,RK2ELC001,2045,21.1
KC,RK2ELC001,2050,21.1
KC,RK2ELC005,2019,42.8
KC,RK2ELC005,2020,42.8
KC,RK2ELC005,2025,42.8
KC,RK2ELC005,2030,42.8
KC,RK2ELC005,2035,42.8
KC,RK2ELC005,2040,42.8
KC,RK2ELC005,2045,42.8
KC,RK2ELC005,2050,42.8
KC,RK2ELC100,2019,41.15
KC,RK2ELC100,2020,41.15
KC,RK2ELC100,2025,41.15
KC,RK2ELC100,2030,41.15
KC,RK2ELC100,2035,41.15
KC,RK2ELC100,2040,41.15
KC,RK2ELC100,2045,41.15
KC,RK2ELC100,2050,41.15
KC,RK2ETH001,2019,6.5
KC,RK2ETH001,2020,6.5
KC,RK2ETH001,2025,6.5
KC,RK2ETH001,2030,6.5
KC,RK2ETH001,2035,6.5
KC,RK2ETH001,2040,6.5
KC,RK2ETH001,2045,6.5
KC,RK2ETH001,2050,6.5
KC,RK2KER001,2019,3.43
KC,RK2KER001,2020,3.4300000000000006
KC,RK2KER001,2025,3.4300000000000006
KC,RK2KER001,2030,3.4300000000000006
KC,RK2KER001,2035,3.4300000000000006
KC,RK2KER001,2040,3.4300000000000006
KC,RK2KER001,2045,3.4300000000000006
KC,RK2KER001,2050,3.43
KC,RK2LPG001,2019,16.95
KC,RK2LPG001,2020,16.95
KC,RK2LPG001,2025,16.95
KC,RK2LPG001,2030,16.95
KC,RK2LPG001,2035,16.95
KC,RK2LPG001,2040,16.95
KC,RK2LPG001,2045,16.95
KC,RK2LPG001,2050,16.95
KC,RL1ELC001,2019,16.28
KC,RL1ELC001,2020,16.28
KC,RL1ELC001,2025,16.28
KC,RL1ELC001,2030,16.28
KC,RL1ELC001,2035,16.28
KC,RL1ELC001,2040,16.28
KC,RL1ELC001,2045,16.28
KC,RL1ELC001,2050,16.28
KC,RL1ELC005,2019,16.28
KC,RL1ELC005,2020,16.28
KC,RL1ELC005,2025,16.28
KC,RL1ELC005,2030,16.28
KC,RL1ELC005,2035,16.28
KC,RL1ELC005,2040,16.28
KC,RL1ELC005,2045,16.28
KC,RL1ELC005,2050,16.28
KC,RL1KER001,2019,20.0
KC,RL1KER001,2020,20.0
KC,RL1KER001,2025,20.0
KC,RL1KER001,2030,20.0
KC,RL1KER001,2035,20.0
KC,RL1KER001,2040,20.0
KC,RL1KER001,2045,20.0
KC,RL1KER001,2050,20.0
KC,RL1KER005,2019,20.0
KC,RL1KER005,2020,20.0
KC,RL1KER005,2025,20.0
KC,RL1KER005,2030,20.0
KC,RL1KER005,2035,20.0
KC,RL1KER005,2040,20.0
KC,RL1KER005,2045,20.0
KC,RL1KER005,2050,20.0
KC,RL2ELC001,2019,16.28
KC,RL2ELC001,2020,16.28
KC,RL2ELC001,2025,16.28
KC,RL2ELC001,2030,16.28
KC,RL2ELC001,2035,16.28
KC,RL2ELC001,2040,16.28
KC,RL2ELC001,2045,16.28
KC,RL2ELC001,2050,16.28
KC,RL2ELC005,2019,16.28
KC,RL2ELC005,2020,16.28
KC,RL2ELC005,2025,16.28
KC,RL2ELC005,2030,16.28
KC,RL2ELC005,2035,16.28
KC,RL2ELC005,2040,16.28
KC,RL2ELC005,2045,16.28
KC,RL2ELC005,2050,16.28
KC,RL2KER001,2019,20.0
KC,RL2KER001,2020,20.0
KC,RL2KER001,2025,20.0
KC,RL2KER001,2030,20.0
KC,RL2KER001,2035,20.0
KC,RL2KER001,2040,20.0
KC,RL2KER001,2045,20.0
KC,RL2KER001,2050,20.0
KC,RL2KER005,2019,20.0
KC,RL2KER005,2020,20.0
KC,RL2KER005,2025,20.0
KC,RL2KER005,2030,20.0
KC,RL2KER005,2035,20.0
KC,RL2KER005,2040,20.0
KC,RL2KER005,2045,20.0
KC,RL2KER005,2050,20.0
KC,RO1ELC001,2019,325.55
KC,RO1ELC001,2020,325.55
KC,RO1ELC001,2025,325.55
KC,RO1ELC001,2030,325.55
KC,RO1ELC001,2035,325.55
KC,RO1ELC001,2040,325.55
KC,RO1ELC001,2045,325.55
KC,RO1ELC001,2050,325.55
KC,RO1ELC005,2019,325.55
KC,RO1ELC005,2020,325.55
KC,RO1ELC005,2025,325.55
KC,RO1ELC005,2030,325.55
KC,RO1ELC005,2035,325.55
KC,RO1ELC005,2040,325.55
KC,RO1ELC005,2045,325.55
KC,RO1ELC005,2050,325.55
KC,RO2ELC001,2019,325.55
KC,RO2ELC001,2020,325.55
KC,RO2ELC001,2025,325.55
KC,RO2ELC001,2030,325.55
KC,RO2ELC001,2035,325.55
KC,RO2ELC001,2040,325.55
KC,RO2ELC001,2045,325.55
KC,RO2ELC001,2050,325.55
KC,RO2ELC005,2019,325.55
KC,RO2ELC005,2020,325.55
KC,RO2ELC005,2025,325.55
KC,RO2ELC005,2030,325.55
KC,RO2ELC005,2035,325.55
KC,RO2ELC005,2040,325.55
KC,RO2ELC005,2045,325.55
KC,RO2ELC005,2050,325.55
KI,AGRDSL001,2019,773.26
KI,AGRDSL001,2020,773.26
KI,AGRDSL001,2025,773.26
KI,AGRDSL001,2030,773.26
KI,AGRDSL001,2035,773.26
KI,AGRDSL001,2040,773.26
KI,AGRDSL001,2045,773.26
KI,AGRDSL001,2050,773.26
KI,AGRDSL005,2019,950.02
KI,AGRDSL005,2020,950.0200000000001
KI,AGRDSL005,2025,950.0200000000001
KI,AGRDSL005,2030,950.0200000000001
KI,AGRDSL005,2035,950.0200000000001
KI,AGRDSL005,2040,950.0200000000001
KI,AGRDSL005,2045,950.0200000000001
KI,AGRDSL005,2050,950.02
KI,AGRGSL001,2019,773.26
KI,AGRGSL001,2020,773.26
KI,AGRGSL001,2025,773.26
KI,AGRGSL001,2030,773.26
KI,AGRGSL001,2035,773.26
