REGION,FUEL,YEAR,VALUE
WA,DEMRK1,2025,6.2173452349360305
WA,DEMRK1,2030,7.624684298189462
WA,DEMRK1,2035,9.219162136410365
WA,DEMRK1,2040,10.959782627979417
WA,DEMRK1,2045,12.817019571970654
WA,DEMRK1,2050,2.795207909047039
WA,DEMRK2,2019,1.241956904244644
WA,DEMRK2,2020,6.554972170720194
WA,DEMRK2,2025,7.227406082850839
WA,DEMRK2,2030,7.9075342732761005
WA,DEMRK2,2035,8.536710034491332
WA,DEMRK2,2040,9.074649449546925
WA,DEMRK2,2045,9.505538326984896
WA,DEMRK2,2050,1.943220089214666
WA,DEMRL1,2019,0.05422337298401934
WA,DEMRL1,2020,0.32095803084729113
WA,DEMRL1,2025,0.42695212129599336
WA,DEMRL1,2030,0.5652544805319392
WA,DEMRL1,2035,0.7363736669752782
WA,DEMRL1,2040,0.9388493508555587
WA,DEMRL1,2045,1.171896287182999
WA,DEMRL1,2050,0.2651445890395097
WA,DEMRL2,2019,0.02602406353076159
WA,DEMRL2,2020,0.15903368370060753
WA,DEMRL2,2025,0.214925478515512
WA,DEMRL2,2030,0.27960236181179915
WA,DEMRL2,2035,0.3500652408985123
WA,DEMRL2,2040,0.42271357640950336
WA,DEMRL2,2045,0.49423076714791014
WA,DEMRL2,2050,0.1072586759013363
WA,DEMRO1,2019,0.03678590061470915
WA,DEMRO1,2020,0.21782292758518426
WA,DEMRO1,2025,0.2896532728426745
WA,DEMRO1,2030,0.3834787227489421
WA,DEMRO1,2035,0.49969914596753695
WA,DEMRO1,2040,0.6370670946758112
WA,DEMRO1,2045,0.7950380162598469
WA,DEMRO1,2050,0.1799248357149049
WA,DEMRO2,2019,0.0182722148194709
WA,DEMRO2,2020,0.11168252319784079
WA,DEMRO2,2025,0.15103730039625318
WA,DEMRO2,2030,0.1963011555322564
WA,DEMRO2,2035,0.24590264045150795
WA,DEMRO2,2040,0.2968560274741421
WA,DEMRO2,2045,0.3469716311925232
WA,DEMRO2,2050,0.0751508727031055
WP,DEMCCO,2019,0.02896694644004124
WP,DEMCCO,2020,0.164086792717616
WP,DEMCCO,2025,0.2219022113791298
WP,DEMCCO,2030,0.2948230929081498
WP,DEMCCO,2035,0.38575205565960846
WP,DEMCCO,2040,0.4969401097863108
WP,DEMCCO,2045,0.6310529252060518
WP,DEMCCO,2050,0.1441238868887941
WP,DEMRC1,2019,0.001888861250962257
WP,DEMRC1,2020,0.0109456682558479
WP,DEMRC1,2025,0.014365444159240539
WP,DEMRC1,2030,0.01885984515142905
WP,DEMRC1,2035,0.0244083323545612
WP,DEMRC1,2040,0.031029208741134535
WP,DEMRC1,2045,0.03872042015114743
WP,DEMRC1,2050,0.00875400484267919
WP,DEMRC2,2019,0.001980878721622541
WP,DEMRC2,2020,0.011905083155972763
WP,DEMRC2,2025,0.015797000831861793
WP,DEMRC2,2030,0.02021116133281915
WP,DEMRC2,2035,0.025313604103356944
WP,DEMRC2,2040,0.030463602337054408
WP,DEMRC2,2045,0.03557664959147906
WP,DEMRC2,2050,0.007740363952288451
WP,DEMRK1,2019,0.1601239196838459
WP,DEMRK1,2020,0.8868431296905438
WP,DEMRK1,2025,1.0792931348743837
WP,DEMRK1,2030,1.3109359795808209
WP,DEMRK1,2035,1.5761530131040682
WP,DEMRK1,2040,1.868770550580088
WP,DEMRK1,2045,2.1829765985320426
WP,DEMRK1,2050,0.4757940384234279
WP,DEMRK2,2019,1.211757537981643
WP,DEMRK2,2020,6.269236561369317
WP,DEMRK2,2025,6.812183595133424
WP,DEMRK2,2030,7.381624825441755
WP,DEMRK2,2035,7.923825613029419
WP,DEMRK2,2040,8.400616536269634
WP,DEMRK2,2045,8.789521218003259
WP,DEMRK2,2050,1.795764436930921
WP,DEMRL1,2019,0.009744806908373463
WP,DEMRL1,2020,0.0565271459677229
WP,DEMRL1,2025,0.07411087785755012
WP,DEMRL1,2030,0.0971815549985635
WP,DEMRL1,2035,0.12589123333739688
WP,DEMRL1,2040,0.16008368387694197
WP,DEMRL1,2045,0.1995946597407824
WP,DEMRL1,2050,0.04513231891513853
WP,DEMRL2,2019,0.02539126361352529
WP,DEMRL2,2020,0.15205385680044417
WP,DEMRL2,2025,0.20254162198021997
WP,DEMRL2,2030,0.26098268263810664
WP,DEMRL2,2035,0.32491898609079495
WP,DEMRL2,2040,0.391311395200548
WP,DEMRL2,2045,0.4569983553335305
WP,DEMRL2,2050,0.09911966061124934
WP,DEMRO1,2019,0.006611014378367901
WP,DEMRO1,2020,0.038363020094872746
WP,DEMRO1,2025,0.05027841903684148
WP,DEMRO1,2030,0.06592975809152458
WP,DEMRO1,2035,0.08542914896055533
WP,DEMRO1,2040,0.10862663057950137
WP,DEMRO1,2045,0.13540903255228143
WP,DEMRO1,2050,0.03062640310954621
WP,DEMRO2,2019,0.01782790849460287
WP,DEMRO2,2020,0.10678070102312803
WP,DEMRO2,2025,0.14233512716356667
WP,DEMRO2,2030,0.18322845845767025
WP,DEMRO2,2035,0.2282388966147914
WP,DEMRO2,2040,0.27480343023377435
WP,DEMRO2,2045,0.32083276459318083
WP,DEMRO2,2050,0.06944826546081027
