REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
EM,S11,RO2ELC005,1,2050,0.03666322587755102
EM,S12,AGRDSL001,1,2019,0.0
EM,S12,AGRDSL001,1,2020,0.0062485830660728055
EM,S12,AGRDSL001,1,2025,0.0
EM,S12,AGRDSL001,1,2030,0.0
EM,S12,AGRDSL001,1,2035,0.0
EM,S12,AGRDSL001,1,2040,0.0
EM,S12,AGRDSL001,1,2045,0.0
EM,S12,AGRDSL001,1,2050,0.0
EM,S12,AGRDSL005,1,2019,0.0
EM,S12,AGRDSL005,1,2020,0.0
EM,S12,AGRDSL005,1,2025,0.0
EM,S12,AGRDSL005,1,2030,0.0
EM,S12,AGRDSL005,1,2035,0.0
EM,S12,AGRDSL005,1,2040,0.0
EM,S12,AGRDSL005,1,2045,0.0
EM,S12,AGRDSL005,1,2050,0.0
EM,S12,AGRGSL001,1,2019,0.006396169233846769
EM,S12,AGRGSL001,1,2020,0.006396169233846769
EM,S12,AGRGSL001,1,2025,0.00590022669689292
EM,S12,AGRGSL001,1,2030,0.0007649898819255898
EM,S12,AGRGSL001,1,2035,0.0
EM,S12,AGRGSL001,1,2040,0.0
EM,S12,AGRGSL001,1,2045,0.0
EM,S12,AGRGSL001,1,2050,0.0
EM,S12,AGRGSL005,1,2019,0.0
EM,S12,AGRGSL005,1,2020,0.0
EM,S12,AGRGSL005,1,2025,0.0
EM,S12,AGRGSL005,1,2030,0.0
EM,S12,AGRGSL005,1,2035,0.0
EM,S12,AGRGSL005,1,2040,0.0
EM,S12,AGRGSL005,1,2045,0.0
EM,S12,AGRGSL005,1,2050,0.0
EM,S12,AGRHFO001,1,2019,0.02143433791172156
EM,S12,AGRHFO001,1,2020,0.0
EM,S12,AGRHFO001,1,2025,0.04775500733431125
EM,S12,AGRHFO001,1,2030,0.04732832146440859
EM,S12,AGRHFO001,1,2035,0.06935527105421083
EM,S12,AGRHFO001,1,2040,0.07958911782356472
EM,S12,AGRHFO001,1,2045,0.08913142628525704
EM,S12,AGRHFO001,1,2050,0.09404100820164034
EM,S12,CCOELC001,1,2019,0.07193564943619149
EM,S12,CCOELC001,1,2020,0.0814977389206561
EM,S12,CCOELC001,1,2025,0.1102131407769036
EM,S12,CCOELC001,1,2030,0.14643102720282705
EM,S12,CCOELC001,1,2035,0.1915930794164555
EM,S12,CCOELC001,1,2040,0.24681692230697427
EM,S12,CCOELC001,1,2045,0.313426859034538
EM,S12,CCOELC001,1,2050,0.3579133540805441
EM,S12,RC1ELC001,1,2019,0.004754170233657821
EM,S12,RC1ELC001,1,2020,0.005454448571382851
EM,S12,RC1ELC001,1,2025,0.00670971823347113
EM,S12,RC1ELC001,1,2030,0.008220644061181491
EM,S12,RC1ELC001,1,2035,0.009950935967915723
EM,S12,RC1ELC001,1,2040,0.01190050950902787
EM,S12,RC1ELC001,1,2045,0.014060096884624618
EM,S12,RC1ELC001,1,2050,0.015430886822376316
EM,S12,RC2ELC001,1,2019,0.0018897022871316176
EM,S12,RC2ELC001,1,2020,0.002247937586424857
EM,S12,RC2ELC001,1,2025,0.0027957511158821177
EM,S12,RC2ELC001,1,2030,0.003338920189811975
EM,S12,RC2ELC001,1,2035,0.003913038226483531
EM,S12,RC2ELC001,1,2040,0.004429966126683558
EM,S12,RC2ELC001,1,2045,0.004898021688038405
EM,S12,RC2ELC001,1,2050,0.005171358451406854
EM,S12,RK1BGS001,1,2019,0.005788377675535107
EM,S12,RK1BGS001,1,2020,0.006349769953990799
EM,S12,RK1BGS001,1,2025,0.006349769953990799
EM,S12,RK1BGS001,1,2030,0.006899899979995999
EM,S12,RK1BGS001,1,2035,0.011787977595519103
EM,S12,RK1BGS001,1,2040,0.017641328265653133
EM,S12,RK1BGS001,1,2045,0.024479695939187838
EM,S12,RK1BGS001,1,2050,0.02900950190038008
EM,S12,RK1BIO001,1,2019,0.048620482731030805
EM,S12,RK1BIO001,1,2020,0.05333591145486065
EM,S12,RK1BIO001,1,2025,0.02989785304707294
EM,S12,RK1BIO001,1,2030,0.0
EM,S12,RK1BIO001,1,2035,0.0
EM,S12,RK1BIO001,1,2040,0.0
EM,S12,RK1BIO001,1,2045,0.0
EM,S12,RK1BIO001,1,2050,0.0
EM,S12,RK1BIO005,1,2019,0.004073234646929386
EM,S12,RK1BIO005,1,2020,0.00588232979572432
EM,S12,RK1BIO005,1,2025,0.060313262652530515
EM,S12,RK1BIO005,1,2030,0.15987073017479564
EM,S12,RK1BIO005,1,2035,0.1826660066042438
EM,S12,RK1BIO005,1,2040,0.20696630386079087
EM,S12,RK1BIO005,1,2045,0.23246545766465454
EM,S12,RK1BIO005,1,2050,0.24813466552797853
EM,S12,RK1CHC001,1,2019,0.023093318663732747
EM,S12,RK1CHC001,1,2020,0.03377517002266969
EM,S12,RK1CHC001,1,2025,0.014200640128025604
EM,S12,RK1CHC001,1,2030,0.0
EM,S12,RK1CHC001,1,2035,0.0
EM,S12,RK1CHC001,1,2040,0.0
EM,S12,RK1CHC001,1,2045,0.0
EM,S12,RK1CHC001,1,2050,0.0
EM,S12,RK1CHC005,1,2019,0.004800260052010402
EM,S12,RK1CHC005,1,2020,0.004800260052010402
EM,S12,RK1CHC005,1,2025,0.013792238447689538
EM,S12,RK1CHC005,1,2030,0.022206841368273656
EM,S12,RK1CHC005,1,2035,0.01802010402080416
EM,S12,RK1CHC005,1,2040,0.01234610922184437
EM,S12,RK1CHC005,1,2045,0.00508121624324865
EM,S12,RK1CHC005,1,2050,0.0
EM,S12,RK1ELC001,1,2019,0.005128715743148629
EM,S12,RK1ELC001,1,2020,0.00562614522904581
EM,S12,RK1ELC001,1,2025,0.006493218643728745
EM,S12,RK1ELC001,1,2030,0.007446969393878777
EM,S12,RK1ELC001,1,2035,0.008386537307461491
EM,S12,RK1ELC001,1,2040,0.009367833566713342
EM,S12,RK1ELC001,1,2045,0.010375815163032607
EM,S12,RK1ELC001,1,2050,0.010984896979395878
EM,S12,RK1ELC005,1,2019,0.0
EM,S12,RK1ELC005,1,2020,0.0
EM,S12,RK1ELC005,1,2025,0.0028430486097219443
EM,S12,RK1ELC005,1,2030,0.006345969193838769
EM,S12,RK1ELC005,1,2035,0.007163032606521303
EM,S12,RK1ELC005,1,2040,0.008019423884776954
EM,S12,RK1ELC005,1,2045,0.00890250050010002
EM,S12,RK1ELC005,1,2050,0.009437767553510702
EM,S12,RK1ELC100,1,2019,0.0
EM,S12,RK1ELC100,1,2020,0.0
EM,S12,RK1ELC100,1,2025,0.006724024804960992
EM,S12,RK1ELC100,1,2030,0.014984216843368675
EM,S12,RK1ELC100,1,2035,0.01684630926185237
EM,S12,RK1ELC100,1,2040,0.018785837167433483
EM,S12,RK1ELC100,1,2045,0.020772354470894185
EM,S12,RK1ELC100,1,2050,0.021969893978795757
EM,S12,RK1ETH001,1,2019,0.0
EM,S12,RK1ETH001,1,2020,0.0
EM,S12,RK1ETH001,1,2025,0.06015523104620924
EM,S12,RK1ETH001,1,2030,0.13406021204240848
EM,S12,RK1ETH001,1,2035,0.15073834766953392
EM,S12,RK1ETH001,1,2040,0.16811362272454491
EM,S12,RK1ETH001,1,2045,0.1859129825965193
EM,S12,RK1ETH001,1,2050,0.19664632926585313
EM,S12,RK1KER001,1,2019,0.0
EM,S12,RK1KER001,1,2020,0.0
EM,S12,RK1KER001,1,2025,0.0
EM,S12,RK1KER001,1,2030,0.0
EM,S12,RK1KER001,1,2035,0.0
EM,S12,RK1KER001,1,2040,0.0
EM,S12,RK1KER001,1,2045,0.0
EM,S12,RK1KER001,1,2050,0.0
EM,S12,RK1LPG001,1,2019,0.3115192944361394
EM,S12,RK1LPG001,1,2020,0.3323424684936987
EM,S12,RK1LPG001,1,2025,0.3035703739835787
EM,S12,RK1LPG001,1,2030,0.21984796959391883
EM,S12,RK1LPG001,1,2035,0.24720544108821768
EM,S12,RK1LPG001,1,2040,0.27570514102820565
EM,S12,RK1LPG001,1,2045,0.3049029805961193
EM,S12,RK1LPG001,1,2050,0.3225085017003401
EM,S12,RK2BGS001,1,2019,0.008598289657931586
EM,S12,RK2BGS001,1,2020,0.00881582316463293
EM,S12,RK2BGS001,1,2025,0.026311862372474498
EM,S12,RK2BGS001,1,2030,0.055185437087417494
EM,S12,RK2BGS001,1,2035,0.08325625125025006
EM,S12,RK2BGS001,1,2040,0.11080336067213443
EM,S12,RK2BGS001,1,2045,0.13726625325065014
EM,S12,RK2BGS001,1,2050,0.1524394878975795
EM,S12,RK2BIO001,1,2019,0.8859208570067607
EM,S12,RK2BIO001,1,2020,0.9083336877691459
EM,S12,RK2BIO001,1,2025,0.5062858141564321
EM,S12,RK2BIO001,1,2030,0.0
EM,S12,RK2BIO001,1,2035,0.0
EM,S12,RK2BIO001,1,2040,0.0
EM,S12,RK2BIO001,1,2045,0.0
EM,S12,RK2BIO001,1,2050,0.0
EM,S12,RK2BIO005,1,2019,0.08716143228645729
EM,S12,RK2BIO005,1,2020,0.08936667333466694
EM,S12,RK2BIO005,1,2025,0.46742976595319063
EM,S12,RK2BIO005,1,2030,0.9026015175119563
EM,S12,RK2BIO005,1,2035,0.8729904000088843
EM,S12,RK2BIO005,1,2040,0.8375237425997235
EM,S12,RK2BIO005,1,2045,0.7968634515839564
EM,S12,RK2BIO005,1,2050,0.7693549323689435
EM,S12,RK2CHC001,1,2019,0.028496199239847968
EM,S12,RK2CHC001,1,2020,0.029217243448689742
EM,S12,RK2CHC001,1,2025,0.014851370274054811
EM,S12,RK2CHC001,1,2030,0.0
EM,S12,RK2CHC001,1,2035,0.0
EM,S12,RK2CHC001,1,2040,0.0
EM,S12,RK2CHC001,1,2045,0.0
EM,S12,RK2CHC001,1,2050,0.0
EM,S12,RK2CHC005,1,2019,0.00486620324064813
EM,S12,RK2CHC005,1,2020,0.004989317863572715
EM,S12,RK2CHC005,1,2025,0.014225045009001801
EM,S12,RK2CHC005,1,2030,0.021231046209241853
EM,S12,RK2CHC005,1,2035,0.015395419083816763
EM,S12,RK2CHC005,1,2040,0.009450630126025206
EM,S12,RK2CHC005,1,2045,0.003515543108621725
EM,S12,RK2CHC005,1,2050,0.0
EM,S12,RK2ELC001,1,2019,0.0063529705941188525
EM,S12,RK2ELC001,1,2020,0.006509301860372075
EM,S12,RK2ELC001,1,2025,0.002815102633808532
EM,S12,RK2ELC001,1,2030,0.00093374074814963
EM,S12,RK2ELC001,1,2035,0.0011035127025405083
EM,S12,RK2ELC001,1,2040,0.0012661172234446892
EM,S12,RK2ELC001,1,2045,0.0014182076415283056
EM,S12,RK2ELC001,1,2050,0.0015033506701340267
EM,S12,RK2ELC005,1,2019,-0.0
EM,S12,RK2ELC005,1,2020,0.0
EM,S12,RK2ELC005,1,2025,0.0
EM,S12,RK2ELC005,1,2030,0.0
EM,S12,RK2ELC005,1,2035,0.0
EM,S12,RK2ELC005,1,2040,0.0
EM,S12,RK2ELC005,1,2045,0.0
EM,S12,RK2ELC005,1,2050,0.0
EM,S12,RK2ELC100,1,2019,0.0
EM,S12,RK2ELC100,1,2020,0.0
EM,S12,RK2ELC100,1,2025,0.0
EM,S12,RK2ELC100,1,2030,0.0
EM,S12,RK2ELC100,1,2035,0.0
EM,S12,RK2ELC100,1,2040,0.0
EM,S12,RK2ELC100,1,2045,0.0
EM,S12,RK2ELC100,1,2050,0.0
EM,S12,RK2ETH001,1,2019,0.0
EM,S12,RK2ETH001,1,2020,0.0
EM,S12,RK2ETH001,1,2025,0.08508841768353671
EM,S12,RK2ETH001,1,2030,0.17173714742948593
EM,S12,RK2ETH001,1,2035,0.17237767553510705
EM,S12,RK2ETH001,1,2040,0.17186957391478297
EM,S12,RK2ETH001,1,2045,0.1702122424484897
EM,S12,RK2ETH001,1,2050,0.16957171434286858
EM,S12,RK2KER001,1,2019,0.0
EM,S12,RK2KER001,1,2020,0.0
EM,S12,RK2KER001,1,2025,0.0
EM,S12,RK2KER001,1,2030,0.0
EM,S12,RK2KER001,1,2035,0.0
EM,S12,RK2KER001,1,2040,0.0
EM,S12,RK2KER001,1,2045,0.0
EM,S12,RK2KER001,1,2050,0.0
EM,S12,RK2LPG001,1,2019,0.13458791758351668
EM,S12,RK2LPG001,1,2020,0.13799339867973595
EM,S12,RK2LPG001,1,2025,0.09027450282695523
EM,S12,RK2LPG001,1,2030,0.06912102420484098
EM,S12,RK2LPG001,1,2035,0.08044088817763553
EM,S12,RK2LPG001,1,2040,0.09123704740948191
EM,S12,RK2LPG001,1,2045,0.1012868573714743
EM,S12,RK2LPG001,1,2050,0.10688837767553509
EM,S12,RL1ELC001,1,2019,0.02247299459891978
EM,S12,RL1ELC001,1,2020,0.020632391827437153
EM,S12,RL1ELC001,1,2025,0.020933991198826513
EM,S12,RL1ELC001,1,2030,0.00707365473094619
EM,S12,RL1ELC001,1,2035,0.0070736547309461885
EM,S12,RL1ELC001,1,2040,-0.0
EM,S12,RL1ELC001,1,2045,0.01108061533031071
EM,S12,RL1ELC001,1,2050,0.011080615330310711
EM,S12,RL1ELC005,1,2019,0.0013886758320645074
EM,S12,RL1ELC005,1,2020,0.006908038405120681
EM,S12,RL1ELC005,1,2025,0.013045610110681428
EM,S12,RL1ELC005,1,2030,0.03508792760248543
EM,S12,RL1ELC005,1,2035,0.04425011218624278
EM,S12,RL1ELC005,1,2040,0.061396324286438195
EM,S12,RL1ELC005,1,2045,0.06139632428643819
EM,S12,RL1ELC005,1,2050,0.06847500228923856
EM,S12,RL1KER001,1,2019,0.0006654880976195239
EM,S12,RL1KER001,1,2020,0.0006288258759899733
EM,S12,RL1KER001,1,2025,0.0006363701826910255
EM,S12,RL1KER001,1,2030,0.00019796319263852772
EM,S12,RL1KER001,1,2035,0.0
EM,S12,RL1KER001,1,2040,0.0
EM,S12,RL1KER001,1,2045,0.0
EM,S12,RL1KER001,1,2050,0.0
EM,S12,RL1KER005,1,2019,0.0
EM,S12,RL1KER005,1,2020,0.0
EM,S12,RL1KER005,1,2025,0.0
EM,S12,RL1KER005,1,2030,0.0
EM,S12,RL1KER005,1,2035,0.0
EM,S12,RL1KER005,1,2040,0.0
EM,S12,RL1KER005,1,2045,0.0
EM,S12,RL1KER005,1,2050,0.0
EM,S12,RL2ELC001,1,2019,0.017743148629725945
EM,S12,RL2ELC001,1,2020,0.017743148629725945
EM,S12,RL2ELC001,1,2025,0.01144868270093544
EM,S12,RL2ELC001,1,2030,0.005751730346069214
EM,S12,RL2ELC001,1,2035,-0.0
EM,S12,RL2ELC001,1,2040,-0.0
EM,S12,RL2ELC001,1,2045,0.006016681024136559
EM,S12,RL2ELC001,1,2050,0.0060166810241365585
EM,S12,RL2ELC005,1,2019,0.001433156594754397
EM,S12,RL2ELC005,1,2020,0.005924556201368609
EM,S12,RL2ELC005,1,2025,0.019620095532695715
EM,S12,RL2ELC005,1,2030,0.0357678445257188
EM,S12,RL2ELC005,1,2035,0.050218597613281776
EM,S12,RL2ELC005,1,2040,0.05689859133137752
EM,S12,RL2ELC005,1,2045,0.056898591331377514
EM,S12,RL2ELC005,1,2050,0.060205338111081474
EM,S12,RL2KER001,1,2019,0.005046219243848769
EM,S12,RL2KER001,1,2020,0.0050462192438487695
EM,S12,RL2KER001,1,2025,0.0047883184424589945
EM,S12,RL2KER001,1,2030,0.0016046169233846768
EM,S12,RL2KER001,1,2035,0.0
EM,S12,RL2KER001,1,2040,0.0
EM,S12,RL2KER001,1,2045,0.0
EM,S12,RL2KER001,1,2050,0.0
EM,S12,RL2KER005,1,2019,0.0
EM,S12,RL2KER005,1,2020,0.0
EM,S12,RL2KER005,1,2025,0.0
EM,S12,RL2KER005,1,2030,0.0
EM,S12,RL2KER005,1,2035,0.0
EM,S12,RL2KER005,1,2040,0.0
EM,S12,RL2KER005,1,2045,0.0
EM,S12,RL2KER005,1,2050,0.0
EM,S12,RO1ELC001,1,2019,0.015715743148629727
EM,S12,RO1ELC001,1,2020,0.015715743148629727
EM,S12,RO1ELC001,1,2025,0.009398447509211138
EM,S12,RO1ELC001,1,2030,0.004935627125425085
EM,S12,RO1ELC001,1,2035,0.004935627125425084
EM,S12,RO1ELC001,1,2040,0.04166097719242566
EM,S12,RO1ELC001,1,2045,0.04916979511054807
EM,S12,RO1ELC001,1,2050,0.05398577882504334
EM,S12,RO1ELC005,1,2019,0.0009238632247533904
EM,S12,RO1ELC005,1,2020,0.0034018702490766343
EM,S12,RO1ELC005,1,2025,0.014085819641875674
EM,S12,RO1ELC005,1,2030,0.02380215256199991
EM,S12,RO1ELC005,1,2035,0.029892722651345155
EM,S12,RO1ELC005,1,2040,-0.0
EM,S12,RO1ELC005,1,2045,-0.0
EM,S12,RO1ELC005,1,2050,-0.0
EM,S12,RO2ELC001,1,2019,0.01595259051810362
EM,S12,RO2ELC001,1,2020,0.01595259051810362
EM,S12,RO2ELC001,1,2025,0.01029610298643273
EM,S12,RO2ELC001,1,2030,0.005146709341868373
EM,S12,RO2ELC001,1,2035,0.0
EM,S12,RO2ELC001,1,2040,-0.0
EM,S12,RO2ELC001,1,2045,-0.0
EM,S12,RO2ELC001,1,2050,-0.0
EM,S12,RO2ELC005,1,2019,0.0010546667325964727
EM,S12,RO2ELC005,1,2020,0.004211840933156548
EM,S12,RO2ELC005,1,2025,0.014902812700725559
EM,S12,RO2ELC005,1,2030,0.025129018459971873
EM,S12,RO2ELC005,1,2035,0.03527653973516469
EM,S12,RO2ELC005,1,2040,0.039957728683557805
EM,S12,RO2ELC005,1,2045,0.044168772065608757
EM,S12,RO2ELC005,1,2050,0.04639853294199226
GA,S11,AGRDSL001,1,2019,0.021167386954781913
GA,S11,AGRDSL001,1,2020,0.024797135232
GA,S11,AGRDSL001,1,2025,0.014645538215286113
GA,S11,AGRDSL001,1,2030,0.006464641856742696
GA,S11,AGRDSL001,1,2035,0.0
GA,S11,AGRDSL001,1,2040,0.0
GA,S11,AGRDSL001,1,2045,0.0
GA,S11,AGRDSL001,1,2050,0.0
GA,S11,AGRDSL005,1,2019,0.0
GA,S11,AGRDSL005,1,2020,0.0
GA,S11,AGRDSL005,1,2025,0.0
GA,S11,AGRDSL005,1,2030,0.0
GA,S11,AGRDSL005,1,2035,0.0
GA,S11,AGRDSL005,1,2040,0.0
GA,S11,AGRDSL005,1,2045,0.0
GA,S11,AGRDSL005,1,2050,0.0
GA,S11,AGRGSL001,1,2019,0.0026453990798159634
GA,S11,AGRGSL001,1,2020,0.0017300329333573802
GA,S11,AGRGSL001,1,2025,0.0
GA,S11,AGRGSL001,1,2030,0.0022542847344
GA,S11,AGRGSL001,1,2035,0.0
GA,S11,AGRGSL001,1,2040,0.0
GA,S11,AGRGSL001,1,2045,0.0
GA,S11,AGRGSL001,1,2050,0.0
GA,S11,AGRGSL005,1,2019,0.0
GA,S11,AGRGSL005,1,2020,0.0
GA,S11,AGRGSL005,1,2025,0.0
GA,S11,AGRGSL005,1,2030,0.0
GA,S11,AGRGSL005,1,2035,0.0
GA,S11,AGRGSL005,1,2040,0.0
GA,S11,AGRGSL005,1,2045,0.0
GA,S11,AGRGSL005,1,2050,0.0
GA,S11,AGRHFO001,1,2019,0.0
GA,S11,AGRHFO001,1,2020,0.023799039615846337
GA,S11,AGRHFO001,1,2025,0.0
GA,S11,AGRHFO001,1,2030,0.029305711008
GA,S11,AGRHFO001,1,2035,0.028684736947389478
GA,S11,AGRHFO001,1,2040,0.03291738347669534
GA,S11,AGRHFO001,1,2045,0.03686397279455892
GA,S11,AGRHFO001,1,2050,0.03889447889577916
GA,S11,CCOELC001,1,2019,0.03073173775510204
GA,S11,CCOELC001,1,2020,0.03481673595918367
GA,S11,CCOELC001,1,2025,0.047084408612244895
GA,S11,CCOELC001,1,2030,0.06255712334693878
GA,S11,CCOELC001,1,2035,0.08185076604081633
GA,S11,CCOELC001,1,2040,0.10544326546938775
GA,S11,CCOELC001,1,2045,0.1338999621632653
GA,S11,CCOELC001,1,2050,0.15290467897959184
GA,S11,RC1ELC001,1,2019,0.010434611448979591
GA,S11,RC1ELC001,1,2020,0.012223416281632652
GA,S11,RC1ELC001,1,2025,0.016024993546938773
GA,S11,RC1ELC001,1,2030,0.020719755469387754
GA,S11,RC1ELC001,1,2035,0.02626005930612245
GA,S11,RC1ELC001,1,2040,0.03267398024489796
GA,S11,RC1ELC001,1,2045,0.03998320440816326
GA,S11,RC1ELC001,1,2050,0.04473480065306122
GA,S11,RC2ELC001,1,2019,0.0017673188897959183
GA,S11,RC2ELC001,1,2020,0.0021472263918367344
GA,S11,RC2ELC001,1,2025,0.002845869848979592
GA,S11,RC2ELC001,1,2030,0.0035860338897959186
GA,S11,RC2ELC001,1,2035,0.004398996575510204
GA,S11,RC2ELC001,1,2040,0.005181465236734694
GA,S11,RC2ELC001,1,2045,0.005933823551020408
GA,S11,RC2ELC001,1,2050,0.006388231224489796
GA,S11,RK1BGS001,1,2019,0.0
GA,S11,RK1BGS001,1,2020,0.0
GA,S11,RK1BGS001,1,2025,0.007419103820764152
GA,S11,RK1BGS001,1,2030,0.022047209441888375
GA,S11,RK1BGS001,1,2035,0.03940428085617124
GA,S11,RK1BGS001,1,2040,0.06133106621324264
GA,S11,RK1BGS001,1,2045,0.08813142628525704
GA,S11,RK1BGS001,1,2050,0.10643128625725144
GA,S11,RK1BIO001,1,2019,0.0
GA,S11,RK1BIO001,1,2020,0.0
GA,S11,RK1BIO001,1,2025,0.0
GA,S11,RK1BIO001,1,2030,0.0
GA,S11,RK1BIO001,1,2035,0.0
GA,S11,RK1BIO001,1,2040,0.0
GA,S11,RK1BIO001,1,2045,0.0
GA,S11,RK1BIO001,1,2050,0.0
GA,S11,RK1BIO005,1,2019,0.0007786155742553074
GA,S11,RK1BIO005,1,2020,0.0013593598719743947
GA,S11,RK1BIO005,1,2025,0.04052832082066205
GA,S11,RK1BIO005,1,2030,0.12734858523652684
GA,S11,RK1BIO005,1,2035,0.15961239681242373
GA,S11,RK1BIO005,1,2040,0.19644485580671098
GA,S11,RK1BIO005,1,2045,0.2379069120968346
GA,S11,RK1BIO005,1,2050,0.26475841835386726
GA,S11,RK1CHC001,1,2019,0.8011162232446489
GA,S11,RK1CHC001,1,2020,0.8514626366226901
GA,S11,RK1CHC001,1,2025,0.5316023204640927
GA,S11,RK1CHC001,1,2030,0.0
GA,S11,RK1CHC001,1,2035,0.0
GA,S11,RK1CHC001,1,2040,0.0
GA,S11,RK1CHC001,1,2045,0.0
GA,S11,RK1CHC001,1,2050,0.0
GA,S11,RK1CHC005,1,2019,0.023839411899987017
GA,S11,RK1CHC005,1,2020,0.04161932386477294
GA,S11,RK1CHC005,1,2025,0.05846669333866774
GA,S11,RK1CHC005,1,2030,0.07073294658931784
GA,S11,RK1CHC005,1,2035,0.060088017603520685
GA,S11,RK1CHC005,1,2040,0.04281036207241448
GA,S11,RK1CHC005,1,2045,0.018200400080015996
GA,S11,RK1CHC005,1,2050,0.0
GA,S11,RK1ELC001,1,2019,0.02329889809496121
GA,S11,RK1ELC001,1,2020,0.036050210042008396
GA,S11,RK1ELC001,1,2025,0.017983783471380157
GA,S11,RK1ELC001,1,2030,0.023746549309861968
GA,S11,RK1ELC001,1,2035,0.028001800360072014
GA,S11,RK1ELC001,1,2040,0.03254350870174035
GA,S11,RK1ELC001,1,2045,0.03733446689337868
GA,S11,RK1ELC001,1,2050,0.04030206041208242
GA,S11,RK1ELC005,1,2019,-0.0
GA,S11,RK1ELC005,1,2020,0.0
GA,S11,RK1ELC005,1,2025,0.008655631126225244
GA,S11,RK1ELC005,1,2030,0.02023584716943389
GA,S11,RK1ELC005,1,2035,0.023916783356671335
GA,S11,RK1ELC005,1,2040,0.027859371874374875
GA,S11,RK1ELC005,1,2045,0.03203340668133627
GA,S11,RK1ELC005,1,2050,0.034625725145029006
GA,S11,RK1ELC100,1,2019,-0.0
GA,S11,RK1ELC100,1,2020,0.0
GA,S11,RK1ELC100,1,2025,0.020471294258851767
GA,S11,RK1ELC100,1,2030,0.04778055611122225
GA,S11,RK1ELC100,1,2035,0.056247849569913994
GA,S11,RK1ELC100,1,2040,0.0652610522104421
GA,S11,RK1ELC100,1,2045,0.07474294858971794
GA,S11,RK1ELC100,1,2050,0.08060412082416485
GA,S11,RK1ETH001,1,2019,0.002817403224542467
GA,S11,RK1ETH001,1,2020,0.004918683736747348
GA,S11,RK1ETH001,1,2025,0.18605761152230443
GA,S11,RK1ETH001,1,2030,0.4274814962992598
GA,S11,RK1ETH001,1,2035,0.5032966593318663
GA,S11,RK1ETH001,1,2040,0.584018803760752
GA,S11,RK1ETH001,1,2045,0.6689537907581515
GA,S11,RK1ETH001,1,2050,0.7214632926585318
GA,S11,RK1KER001,1,2019,0.003546499299859972
GA,S11,RK1KER001,1,2020,0.003970474094818964
GA,S11,RK1KER001,1,2025,0.0023533706741348274
GA,S11,RK1KER001,1,2030,0.0
GA,S11,RK1KER001,1,2035,0.0
GA,S11,RK1KER001,1,2040,0.0
GA,S11,RK1KER001,1,2045,0.0
GA,S11,RK1KER001,1,2050,0.0
GA,S11,RK1LPG001,1,2019,0.029179883355622677
GA,S11,RK1LPG001,1,2020,0.05094298859771958
GA,S11,RK1LPG001,1,2025,0.3305321064212843
GA,S11,RK1LPG001,1,2030,0.7010362072414482
GA,S11,RK1LPG001,1,2035,0.825387077415483
GA,S11,RK1LPG001,1,2040,0.9577855571114222
GA,S11,RK1LPG001,1,2045,1.0971034206841364
GA,S11,RK1LPG001,1,2050,1.183236647329466
GA,S11,RK2BGS001,1,2019,0.0
GA,S11,RK2BGS001,1,2020,0.0
GA,S11,RK2BGS001,1,2025,0.02830926185237047
GA,S11,RK2BGS001,1,2030,0.07509881976395279
GA,S11,RK2BGS001,1,2035,0.11854010802160433
GA,S11,RK2BGS001,1,2040,0.16408761752350468
GA,S11,RK2BGS001,1,2045,0.21051210242048404
GA,S11,RK2BGS001,1,2050,0.23831266253250655
GA,S11,RK2BIO001,1,2019,0.7349156897640748
GA,S11,RK2BIO001,1,2020,0.7685275502776472
GA,S11,RK2BIO001,1,2025,0.28407698126547776
GA,S11,RK2BIO001,1,2030,0.0
GA,S11,RK2BIO001,1,2035,0.0
GA,S11,RK2BIO001,1,2040,0.0
GA,S11,RK2BIO001,1,2045,0.0
GA,S11,RK2BIO001,1,2050,0.0
GA,S11,RK2BIO005,1,2019,0.008045479095819165
GA,S11,RK2BIO005,1,2020,0.008415024204840997
GA,S11,RK2BIO005,1,2025,0.5517615303060611
GA,S11,RK2BIO005,1,2030,0.8777880753599698
GA,S11,RK2BIO005,1,2035,0.8756804861466436
GA,S11,RK2BIO005,1,2040,0.8597564943630358
GA,S11,RK2BIO005,1,2045,0.8319542898857323
GA,S11,RK2BIO005,1,2050,0.8106112602344956
GA,S11,RK2CHC001,1,2019,0.3061042208441689
GA,S11,RK2CHC001,1,2020,0.32010402080416106
GA,S11,RK2CHC001,1,2025,0.17208141628325666
GA,S11,RK2CHC001,1,2030,0.0
GA,S11,RK2CHC001,1,2035,0.0
GA,S11,RK2CHC001,1,2040,0.0
GA,S11,RK2CHC001,1,2045,0.0
GA,S11,RK2CHC001,1,2050,0.0
GA,S11,RK2CHC005,1,2019,0.012801260252050403
GA,S11,RK2CHC005,1,2020,0.013386777355471094
GA,S11,RK2CHC005,1,2025,0.02235407081416284
GA,S11,RK2CHC005,1,2030,0.028802560512102414
GA,S11,RK2CHC005,1,2035,0.02186637327465492
GA,S11,RK2CHC005,1,2040,0.013959251850370074
GA,S11,RK2CHC005,1,2045,0.005364432886577315
GA,S11,RK2CHC005,1,2050,0.0
GA,S11,RK2ELC001,1,2019,0.012344002800560151
GA,S11,RK2ELC001,1,2020,0.012907301460292052
GA,S11,RK2ELC001,1,2025,0.012907301460292061
GA,S11,RK2ELC001,1,2030,0.0012690338067613523
