REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
KM,RK2BIO005,DEMRK2,1,2050,1.0
KM,RK2CHC001,DEMRK2,1,2019,1.0
KM,RK2CHC001,DEMRK2,1,2020,1.0
KM,RK2CHC001,DEMRK2,1,2025,1.0
KM,RK2CHC001,DEMRK2,1,2030,1.0
KM,RK2CHC001,DEMRK2,1,2035,1.0
KM,RK2CHC001,DEMRK2,1,2040,1.0
KM,RK2CHC001,DEMRK2,1,2045,1.0
KM,RK2CHC001,DEMRK2,1,2050,1.0
KM,RK2CHC005,DEMRK2,1,2019,1.0
KM,RK2CHC005,DEMRK2,1,2020,1.0
KM,RK2CHC005,DEMRK2,1,2025,1.0
KM,RK2CHC005,DEMRK2,1,2030,1.0
KM,RK2CHC005,DEMRK2,1,2035,1.0
KM,RK2CHC005,DEMRK2,1,2040,1.0
KM,RK2CHC005,DEMRK2,1,2045,1.0
KM,RK2CHC005,DEMRK2,1,2050,1.0
KM,RK2ELC001,DEMRK2,1,2019,1.0
KM,RK2ELC001,DEMRK2,1,2020,1.0
KM,RK2ELC001,DEMRK2,1,2025,1.0
KM,RK2ELC001,DEMRK2,1,2030,1.0
KM,RK2ELC001,DEMRK2,1,2035,1.0
KM,RK2ELC001,DEMRK2,1,2040,1.0
KM,RK2ELC001,DEMRK2,1,2045,1.0
KM,RK2ELC001,DEMRK2,1,2050,1.0
KM,RK2ELC005,DEMRK2,1,2019,1.0
KM,RK2ELC005,DEMRK2,1,2020,1.0
KM,RK2ELC005,DEMRK2,1,2025,1.0
KM,RK2ELC005,DEMRK2,1,2030,1.0
KM,RK2ELC005,DEMRK2,1,2035,1.0
KM,RK2ELC005,DEMRK2,1,2040,1.0
KM,RK2ELC005,DEMRK2,1,2045,1.0
KM,RK2ELC005,DEMRK2,1,2050,1.0
KM,RK2ELC100,DEMRK2,1,2019,1.0
KM,RK2ELC100,DEMRK2,1,2020,1.0
KM,RK2ELC100,DEMRK2,1,2025,1.0
KM,RK2ELC100,DEMRK2,1,2030,1.0
KM,RK2ELC100,DEMRK2,1,2035,1.0
KM,RK2ELC100,DEMRK2,1,2040,1.0
KM,RK2ELC100,DEMRK2,1,2045,1.0
KM,RK2ELC100,DEMRK2,1,2050,1.0
KM,RK2ETH001,DEMRK2,1,2019,1.0
KM,RK2ETH001,DEMRK2,1,2020,1.0
KM,RK2ETH001,DEMRK2,1,2025,1.0
KM,RK2ETH001,DEMRK2,1,2030,1.0
KM,RK2ETH001,DEMRK2,1,2035,1.0
KM,RK2ETH001,DEMRK2,1,2040,1.0
KM,RK2ETH001,DEMRK2,1,2045,1.0
KM,RK2ETH001,DEMRK2,1,2050,1.0
KM,RK2KER001,DEMRK2,1,2019,1.0
KM,RK2KER001,DEMRK2,1,2020,1.0
KM,RK2KER001,DEMRK2,1,2025,1.0
KM,RK2KER001,DEMRK2,1,2030,1.0
KM,RK2KER001,DEMRK2,1,2035,1.0
KM,RK2KER001,DEMRK2,1,2040,1.0
KM,RK2KER001,DEMRK2,1,2045,1.0
KM,RK2KER001,DEMRK2,1,2050,1.0
KM,RK2LPG001,DEMRK2,1,2019,1.0
KM,RK2LPG001,DEMRK2,1,2020,1.0
KM,RK2LPG001,DEMRK2,1,2025,1.0
KM,RK2LPG001,DEMRK2,1,2030,1.0
KM,RK2LPG001,DEMRK2,1,2035,1.0
KM,RK2LPG001,DEMRK2,1,2040,1.0
KM,RK2LPG001,DEMRK2,1,2045,1.0
KM,RK2LPG001,DEMRK2,1,2050,1.0
KM,RL1ELC001,DEMRL1,1,2019,1.0
KM,RL1ELC001,DEMRL1,1,2020,1.0
KM,RL1ELC001,DEMRL1,1,2025,1.0
KM,RL1ELC001,DEMRL1,1,2030,1.0
KM,RL1ELC001,DEMRL1,1,2035,1.0
KM,RL1ELC001,DEMRL1,1,2040,1.0
KM,RL1ELC001,DEMRL1,1,2045,1.0
KM,RL1ELC001,DEMRL1,1,2050,1.0
KM,RL1ELC005,DEMRL1,1,2019,1.0
KM,RL1ELC005,DEMRL1,1,2020,1.0
KM,RL1ELC005,DEMRL1,1,2025,1.0
KM,RL1ELC005,DEMRL1,1,2030,1.0
KM,RL1ELC005,DEMRL1,1,2035,1.0
KM,RL1ELC005,DEMRL1,1,2040,1.0
KM,RL1ELC005,DEMRL1,1,2045,1.0
KM,RL1ELC005,DEMRL1,1,2050,1.0
KM,RL1KER001,DEMRL1,1,2019,1.0
KM,RL1KER001,DEMRL1,1,2020,1.0
KM,RL1KER001,DEMRL1,1,2025,1.0
KM,RL1KER001,DEMRL1,1,2030,1.0
KM,RL1KER001,DEMRL1,1,2035,1.0
KM,RL1KER001,DEMRL1,1,2040,1.0
KM,RL1KER001,DEMRL1,1,2045,1.0
KM,RL1KER001,DEMRL1,1,2050,1.0
KM,RL1KER005,DEMRL1,1,2019,1.0
KM,RL1KER005,DEMRL1,1,2020,1.0
KM,RL1KER005,DEMRL1,1,2025,1.0
KM,RL1KER005,DEMRL1,1,2030,1.0
KM,RL1KER005,DEMRL1,1,2035,1.0
KM,RL1KER005,DEMRL1,1,2040,1.0
KM,RL1KER005,DEMRL1,1,2045,1.0
KM,RL1KER005,DEMRL1,1,2050,1.0
KM,RL2ELC001,DEMRL2,1,2019,1.0
KM,RL2ELC001,DEMRL2,1,2020,1.0
KM,RL2ELC001,DEMRL2,1,2025,1.0
KM,RL2ELC001,DEMRL2,1,2030,1.0
KM,RL2ELC001,DEMRL2,1,2035,1.0
KM,RL2ELC001,DEMRL2,1,2040,1.0
KM,RL2ELC001,DEMRL2,1,2045,1.0
KM,RL2ELC001,DEMRL2,1,2050,1.0
KM,RL2ELC005,DEMRL2,1,2019,1.0
KM,RL2ELC005,DEMRL2,1,2020,1.0
KM,RL2ELC005,DEMRL2,1,2025,1.0
KM,RL2ELC005,DEMRL2,1,2030,1.0
KM,RL2ELC005,DEMRL2,1,2035,1.0
KM,RL2ELC005,DEMRL2,1,2040,1.0
KM,RL2ELC005,DEMRL2,1,2045,1.0
KM,RL2ELC005,DEMRL2,1,2050,1.0
KM,RL2KER001,DEMRL2,1,2019,1.0
KM,RL2KER001,DEMRL2,1,2020,1.0
KM,RL2KER001,DEMRL2,1,2025,1.0
KM,RL2KER001,DEMRL2,1,2030,1.0
KM,RL2KER001,DEMRL2,1,2035,1.0
KM,RL2KER001,DEMRL2,1,2040,1.0
KM,RL2KER001,DEMRL2,1,2045,1.0
KM,RL2KER001,DEMRL2,1,2050,1.0
KM,RL2KER005,DEMRL2,1,2019,1.0
KM,RL2KER005,DEMRL2,1,2020,1.0
KM,RL2KER005,DEMRL2,1,2025,1.0
KM,RL2KER005,DEMRL2,1,2030,1.0
KM,RL2KER005,DEMRL2,1,2035,1.0
KM,RL2KER005,DEMRL2,1,2040,1.0
KM,RL2KER005,DEMRL2,1,2045,1.0
KM,RL2KER005,DEMRL2,1,2050,1.0
KM,RO1ELC001,DEMRO1,1,2019,1.0
KM,RO1ELC001,DEMRO1,1,2020,1.0
KM,RO1ELC001,DEMRO1,1,2025,1.0
KM,RO1ELC001,DEMRO1,1,2030,1.0
KM,RO1ELC001,DEMRO1,1,2035,1.0
KM,RO1ELC001,DEMRO1,1,2040,1.0
KM,RO1ELC001,DEMRO1,1,2045,1.0
KM,RO1ELC001,DEMRO1,1,2050,1.0
KM,RO1ELC005,DEMRO1,1,2019,1.0
KM,RO1ELC005,DEMRO1,1,2020,1.0
KM,RO1ELC005,DEMRO1,1,2025,1.0
KM,RO1ELC005,DEMRO1,1,2030,1.0
KM,RO1ELC005,DEMRO1,1,2035,1.0
KM,RO1ELC005,DEMRO1,1,2040,1.0
KM,RO1ELC005,DEMRO1,1,2045,1.0
KM,RO1ELC005,DEMRO1,1,2050,1.0
KM,RO2ELC001,DEMRO2,1,2019,1.0
KM,RO2ELC001,DEMRO2,1,2020,1.0
KM,RO2ELC001,DEMRO2,1,2025,1.0
KM,RO2ELC001,DEMRO2,1,2030,1.0
KM,RO2ELC001,DEMRO2,1,2035,1.0
KM,RO2ELC001,DEMRO2,1,2040,1.0
KM,RO2ELC001,DEMRO2,1,2045,1.0
KM,RO2ELC001,DEMRO2,1,2050,1.0
KM,RO2ELC005,DEMRO2,1,2019,1.0
KM,RO2ELC005,DEMRO2,1,2020,1.0
KM,RO2ELC005,DEMRO2,1,2025,1.0
KM,RO2ELC005,DEMRO2,1,2030,1.0
KM,RO2ELC005,DEMRO2,1,2035,1.0
KM,RO2ELC005,DEMRO2,1,2040,1.0
KM,RO2ELC005,DEMRO2,1,2045,1.0
KM,RO2ELC005,DEMRO2,1,2050,1.0
KR,AGRDSL001,DEMAGR,1,2019,1.0
KR,AGRDSL001,DEMAGR,1,2020,1.0
KR,AGRDSL001,DEMAGR,1,2025,1.0
KR,AGRDSL001,DEMAGR,1,2030,1.0
KR,AGRDSL001,DEMAGR,1,2035,1.0
KR,AGRDSL001,DEMAGR,1,2040,1.0
KR,AGRDSL001,DEMAGR,1,2045,1.0
KR,AGRDSL001,DEMAGR,1,2050,1.0
KR,AGRDSL001,RE19ELC001,1,2019,1.0
KR,AGRDSL001,RE19ELC001,1,2020,1.0
KR,AGRDSL001,RE19ELC001,1,2025,1.0
KR,AGRDSL001,RE19ELC001,1,2030,1.0
KR,AGRDSL001,RE19ELC001,1,2035,1.0
KR,AGRDSL001,RE19ELC001,1,2040,1.0
KR,AGRDSL001,RE19ELC001,1,2045,1.0
KR,AGRDSL001,RE19ELC001,1,2050,1.0
KR,AGRDSL005,DEMAGR,1,2019,1.0
KR,AGRDSL005,DEMAGR,1,2020,1.0
KR,AGRDSL005,DEMAGR,1,2025,1.0
KR,AGRDSL005,DEMAGR,1,2030,1.0
KR,AGRDSL005,DEMAGR,1,2035,1.0
KR,AGRDSL005,DEMAGR,1,2040,1.0
KR,AGRDSL005,DEMAGR,1,2045,1.0
KR,AGRDSL005,DEMAGR,1,2050,1.0
KR,AGRGSL001,DEMAGR,1,2019,1.0
KR,AGRGSL001,DEMAGR,1,2020,1.0
KR,AGRGSL001,DEMAGR,1,2025,1.0
KR,AGRGSL001,DEMAGR,1,2030,1.0
KR,AGRGSL001,DEMAGR,1,2035,1.0
KR,AGRGSL001,DEMAGR,1,2040,1.0
KR,AGRGSL001,DEMAGR,1,2045,1.0
KR,AGRGSL001,DEMAGR,1,2050,1.0
KR,AGRGSL005,DEMAGR,1,2019,1.0
KR,AGRGSL005,DEMAGR,1,2020,1.0
KR,AGRGSL005,DEMAGR,1,2025,1.0
KR,AGRGSL005,DEMAGR,1,2030,1.0
KR,AGRGSL005,DEMAGR,1,2035,1.0
KR,AGRGSL005,DEMAGR,1,2040,1.0
KR,AGRGSL005,DEMAGR,1,2045,1.0
KR,AGRGSL005,DEMAGR,1,2050,1.0
KR,AGRHFO001,DEMAGR,1,2019,1.0
KR,AGRHFO001,DEMAGR,1,2020,1.0
KR,AGRHFO001,DEMAGR,1,2025,1.0
KR,AGRHFO001,DEMAGR,1,2030,1.0
KR,AGRHFO001,DEMAGR,1,2035,1.0
KR,AGRHFO001,DEMAGR,1,2040,1.0
KR,AGRHFO001,DEMAGR,1,2045,1.0
KR,AGRHFO001,DEMAGR,1,2050,1.0
KR,CCOELC001,DEMCCO,1,2019,1.0
KR,CCOELC001,DEMCCO,1,2020,1.0
KR,CCOELC001,DEMCCO,1,2025,1.0
KR,CCOELC001,DEMCCO,1,2030,1.0
KR,CCOELC001,DEMCCO,1,2035,1.0
KR,CCOELC001,DEMCCO,1,2040,1.0
KR,CCOELC001,DEMCCO,1,2045,1.0
KR,CCOELC001,DEMCCO,1,2050,1.0
KR,RC1ELC001,DEMRC1,1,2019,1.0
KR,RC1ELC001,DEMRC1,1,2020,1.0
KR,RC1ELC001,DEMRC1,1,2025,1.0
KR,RC1ELC001,DEMRC1,1,2030,1.0
KR,RC1ELC001,DEMRC1,1,2035,1.0
KR,RC1ELC001,DEMRC1,1,2040,1.0
KR,RC1ELC001,DEMRC1,1,2045,1.0
KR,RC1ELC001,DEMRC1,1,2050,1.0
KR,RC2ELC001,DEMRC2,1,2019,1.0
KR,RC2ELC001,DEMRC2,1,2020,1.0
KR,RC2ELC001,DEMRC2,1,2025,1.0
KR,RC2ELC001,DEMRC2,1,2030,1.0
KR,RC2ELC001,DEMRC2,1,2035,1.0
KR,RC2ELC001,DEMRC2,1,2040,1.0
KR,RC2ELC001,DEMRC2,1,2045,1.0
KR,RC2ELC001,DEMRC2,1,2050,1.0
KR,RK1BGS001,DEMRK1,1,2019,1.0
KR,RK1BGS001,DEMRK1,1,2020,1.0
KR,RK1BGS001,DEMRK1,1,2025,1.0
KR,RK1BGS001,DEMRK1,1,2030,1.0
KR,RK1BGS001,DEMRK1,1,2035,1.0
KR,RK1BGS001,DEMRK1,1,2040,1.0
KR,RK1BGS001,DEMRK1,1,2045,1.0
KR,RK1BGS001,DEMRK1,1,2050,1.0
KR,RK1BIO001,DEMRK1,1,2019,1.0
KR,RK1BIO001,DEMRK1,1,2020,1.0
KR,RK1BIO001,DEMRK1,1,2025,1.0
KR,RK1BIO001,DEMRK1,1,2030,1.0
KR,RK1BIO001,DEMRK1,1,2035,1.0
KR,RK1BIO001,DEMRK1,1,2040,1.0
KR,RK1BIO001,DEMRK1,1,2045,1.0
KR,RK1BIO001,DEMRK1,1,2050,1.0
KR,RK1BIO005,DEMRK1,1,2019,1.0
KR,RK1BIO005,DEMRK1,1,2020,1.0
KR,RK1BIO005,DEMRK1,1,2025,1.0
KR,RK1BIO005,DEMRK1,1,2030,1.0
KR,RK1BIO005,DEMRK1,1,2035,1.0
KR,RK1BIO005,DEMRK1,1,2040,1.0
KR,RK1BIO005,DEMRK1,1,2045,1.0
KR,RK1BIO005,DEMRK1,1,2050,1.0
KR,RK1CHC001,DEMRK1,1,2019,1.0
KR,RK1CHC001,DEMRK1,1,2020,1.0
KR,RK1CHC001,DEMRK1,1,2025,1.0
KR,RK1CHC001,DEMRK1,1,2030,1.0
KR,RK1CHC001,DEMRK1,1,2035,1.0
KR,RK1CHC001,DEMRK1,1,2040,1.0
KR,RK1CHC001,DEMRK1,1,2045,1.0
KR,RK1CHC001,DEMRK1,1,2050,1.0
KR,RK1CHC005,DEMRK1,1,2019,1.0
KR,RK1CHC005,DEMRK1,1,2020,1.0
KR,RK1CHC005,DEMRK1,1,2025,1.0
KR,RK1CHC005,DEMRK1,1,2030,1.0
KR,RK1CHC005,DEMRK1,1,2035,1.0
KR,RK1CHC005,DEMRK1,1,2040,1.0
KR,RK1CHC005,DEMRK1,1,2045,1.0
KR,RK1CHC005,DEMRK1,1,2050,1.0
KR,RK1ELC001,DEMRK1,1,2019,1.0
KR,RK1ELC001,DEMRK1,1,2020,1.0
KR,RK1ELC001,DEMRK1,1,2025,1.0
KR,RK1ELC001,DEMRK1,1,2030,1.0
KR,RK1ELC001,DEMRK1,1,2035,1.0
KR,RK1ELC001,DEMRK1,1,2040,1.0
KR,RK1ELC001,DEMRK1,1,2045,1.0
KR,RK1ELC001,DEMRK1,1,2050,1.0
KR,RK1ELC005,DEMRK1,1,2019,1.0
KR,RK1ELC005,DEMRK1,1,2020,1.0
KR,RK1ELC005,DEMRK1,1,2025,1.0
KR,RK1ELC005,DEMRK1,1,2030,1.0
KR,RK1ELC005,DEMRK1,1,2035,1.0
KR,RK1ELC005,DEMRK1,1,2040,1.0
KR,RK1ELC005,DEMRK1,1,2045,1.0
KR,RK1ELC005,DEMRK1,1,2050,1.0
KR,RK1ELC100,DEMRK1,1,2019,1.0
KR,RK1ELC100,DEMRK1,1,2020,1.0
KR,RK1ELC100,DEMRK1,1,2025,1.0
KR,RK1ELC100,DEMRK1,1,2030,1.0
KR,RK1ELC100,DEMRK1,1,2035,1.0
KR,RK1ELC100,DEMRK1,1,2040,1.0
KR,RK1ELC100,DEMRK1,1,2045,1.0
KR,RK1ELC100,DEMRK1,1,2050,1.0
KR,RK1ETH001,DEMRK1,1,2019,1.0
KR,RK1ETH001,DEMRK1,1,2020,1.0
KR,RK1ETH001,DEMRK1,1,2025,1.0
KR,RK1ETH001,DEMRK1,1,2030,1.0
KR,RK1ETH001,DEMRK1,1,2035,1.0
KR,RK1ETH001,DEMRK1,1,2040,1.0
KR,RK1ETH001,DEMRK1,1,2045,1.0
KR,RK1ETH001,DEMRK1,1,2050,1.0
KR,RK1KER001,DEMRK1,1,2019,1.0
KR,RK1KER001,DEMRK1,1,2020,1.0
KR,RK1KER001,DEMRK1,1,2025,1.0
KR,RK1KER001,DEMRK1,1,2030,1.0
KR,RK1KER001,DEMRK1,1,2035,1.0
KR,RK1KER001,DEMRK1,1,2040,1.0
KR,RK1KER001,DEMRK1,1,2045,1.0
KR,RK1KER001,DEMRK1,1,2050,1.0
KR,RK1LPG001,DEMRK1,1,2019,1.0
KR,RK1LPG001,DEMRK1,1,2020,1.0
KR,RK1LPG001,DEMRK1,1,2025,1.0
KR,RK1LPG001,DEMRK1,1,2030,1.0
KR,RK1LPG001,DEMRK1,1,2035,1.0
KR,RK1LPG001,DEMRK1,1,2040,1.0
KR,RK1LPG001,DEMRK1,1,2045,1.0
KR,RK1LPG001,DEMRK1,1,2050,1.0
KR,RK2BGS001,DEMRK2,1,2019,1.0
KR,RK2BGS001,DEMRK2,1,2020,1.0
KR,RK2BGS001,DEMRK2,1,2025,1.0
KR,RK2BGS001,DEMRK2,1,2030,1.0
KR,RK2BGS001,DEMRK2,1,2035,1.0
KR,RK2BGS001,DEMRK2,1,2040,1.0
KR,RK2BGS001,DEMRK2,1,2045,1.0
KR,RK2BGS001,DEMRK2,1,2050,1.0
KR,RK2BIO001,DEMRK2,1,2019,1.0
KR,RK2BIO001,DEMRK2,1,2020,1.0
KR,RK2BIO001,DEMRK2,1,2025,1.0
KR,RK2BIO001,DEMRK2,1,2030,1.0
KR,RK2BIO001,DEMRK2,1,2035,1.0
KR,RK2BIO001,DEMRK2,1,2040,1.0
KR,RK2BIO001,DEMRK2,1,2045,1.0
KR,RK2BIO001,DEMRK2,1,2050,1.0
KR,RK2BIO005,DEMRK2,1,2019,1.0
KR,RK2BIO005,DEMRK2,1,2020,1.0
KR,RK2BIO005,DEMRK2,1,2025,1.0
KR,RK2BIO005,DEMRK2,1,2030,1.0
KR,RK2BIO005,DEMRK2,1,2035,1.0
KR,RK2BIO005,DEMRK2,1,2040,1.0
KR,RK2BIO005,DEMRK2,1,2045,1.0
KR,RK2BIO005,DEMRK2,1,2050,1.0
KR,RK2CHC001,DEMRK2,1,2019,1.0
KR,RK2CHC001,DEMRK2,1,2020,1.0
KR,RK2CHC001,DEMRK2,1,2025,1.0
KR,RK2CHC001,DEMRK2,1,2030,1.0
KR,RK2CHC001,DEMRK2,1,2035,1.0
KR,RK2CHC001,DEMRK2,1,2040,1.0
KR,RK2CHC001,DEMRK2,1,2045,1.0
KR,RK2CHC001,DEMRK2,1,2050,1.0
KR,RK2CHC005,DEMRK2,1,2019,1.0
KR,RK2CHC005,DEMRK2,1,2020,1.0
KR,RK2CHC005,DEMRK2,1,2025,1.0
KR,RK2CHC005,DEMRK2,1,2030,1.0
KR,RK2CHC005,DEMRK2,1,2035,1.0
KR,RK2CHC005,DEMRK2,1,2040,1.0
KR,RK2CHC005,DEMRK2,1,2045,1.0
KR,RK2CHC005,DEMRK2,1,2050,1.0
KR,RK2ELC001,DEMRK2,1,2019,1.0
KR,RK2ELC001,DEMRK2,1,2020,1.0
KR,RK2ELC001,DEMRK2,1,2025,1.0
KR,RK2ELC001,DEMRK2,1,2030,1.0
KR,RK2ELC001,DEMRK2,1,2035,1.0
KR,RK2ELC001,DEMRK2,1,2040,1.0
KR,RK2ELC001,DEMRK2,1,2045,1.0
KR,RK2ELC001,DEMRK2,1,2050,1.0
KR,RK2ELC005,DEMRK2,1,2019,1.0
KR,RK2ELC005,DEMRK2,1,2020,1.0
KR,RK2ELC005,DEMRK2,1,2025,1.0
KR,RK2ELC005,DEMRK2,1,2030,1.0
KR,RK2ELC005,DEMRK2,1,2035,1.0
KR,RK2ELC005,DEMRK2,1,2040,1.0
KR,RK2ELC005,DEMRK2,1,2045,1.0
KR,RK2ELC005,DEMRK2,1,2050,1.0
KR,RK2ELC100,DEMRK2,1,2019,1.0
KR,RK2ELC100,DEMRK2,1,2020,1.0
KR,RK2ELC100,DEMRK2,1,2025,1.0
KR,RK2ELC100,DEMRK2,1,2030,1.0
KR,RK2ELC100,DEMRK2,1,2035,1.0
KR,RK2ELC100,DEMRK2,1,2040,1.0
KR,RK2ELC100,DEMRK2,1,2045,1.0
KR,RK2ELC100,DEMRK2,1,2050,1.0
KR,RK2ETH001,DEMRK2,1,2019,1.0
KR,RK2ETH001,DEMRK2,1,2020,1.0
KR,RK2ETH001,DEMRK2,1,2025,1.0
KR,RK2ETH001,DEMRK2,1,2030,1.0
KR,RK2ETH001,DEMRK2,1,2035,1.0
KR,RK2ETH001,DEMRK2,1,2040,1.0
KR,RK2ETH001,DEMRK2,1,2045,1.0
KR,RK2ETH001,DEMRK2,1,2050,1.0
KR,RK2KER001,DEMRK2,1,2019,1.0
KR,RK2KER001,DEMRK2,1,2020,1.0
KR,RK2KER001,DEMRK2,1,2025,1.0
KR,RK2KER001,DEMRK2,1,2030,1.0
KR,RK2KER001,DEMRK2,1,2035,1.0
KR,RK2KER001,DEMRK2,1,2040,1.0
KR,RK2KER001,DEMRK2,1,2045,1.0
KR,RK2KER001,DEMRK2,1,2050,1.0
KR,RK2LPG001,DEMRK2,1,2019,1.0
KR,RK2LPG001,DEMRK2,1,2020,1.0
KR,RK2LPG001,DEMRK2,1,2025,1.0
KR,RK2LPG001,DEMRK2,1,2030,1.0
KR,RK2LPG001,DEMRK2,1,2035,1.0
KR,RK2LPG001,DEMRK2,1,2040,1.0
KR,RK2LPG001,DEMRK2,1,2045,1.0
KR,RK2LPG001,DEMRK2,1,2050,1.0
KR,RL1ELC001,DEMRL1,1,2019,1.0
KR,RL1ELC001,DEMRL1,1,2020,1.0
KR,RL1ELC001,DEMRL1,1,2025,1.0
KR,RL1ELC001,DEMRL1,1,2030,1.0
KR,RL1ELC001,DEMRL1,1,2035,1.0
KR,RL1ELC001,DEMRL1,1,2040,1.0
KR,RL1ELC001,DEMRL1,1,2045,1.0
KR,RL1ELC001,DEMRL1,1,2050,1.0
KR,RL1ELC005,DEMRL1,1,2019,1.0
KR,RL1ELC005,DEMRL1,1,2020,1.0
KR,RL1ELC005,DEMRL1,1,2025,1.0
KR,RL1ELC005,DEMRL1,1,2030,1.0
KR,RL1ELC005,DEMRL1,1,2035,1.0
KR,RL1ELC005,DEMRL1,1,2040,1.0
KR,RL1ELC005,DEMRL1,1,2045,1.0
KR,RL1ELC005,DEMRL1,1,2050,1.0
KR,RL1KER001,DEMRL1,1,2019,1.0
KR,RL1KER001,DEMRL1,1,2020,1.0
KR,RL1KER001,DEMRL1,1,2025,1.0
KR,RL1KER001,DEMRL1,1,2030,1.0
KR,RL1KER001,DEMRL1,1,2035,1.0
KR,RL1KER001,DEMRL1,1,2040,1.0
KR,RL1KER001,DEMRL1,1,2045,1.0
KR,RL1KER001,DEMRL1,1,2050,1.0
KR,RL1KER005,DEMRL1,1,2019,1.0
KR,RL1KER005,DEMRL1,1,2020,1.0
KR,RL1KER005,DEMRL1,1,2025,1.0
KR,RL1KER005,DEMRL1,1,2030,1.0
KR,RL1KER005,DEMRL1,1,2035,1.0
KR,RL1KER005,DEMRL1,1,2040,1.0
KR,RL1KER005,DEMRL1,1,2045,1.0
KR,RL1KER005,DEMRL1,1,2050,1.0
KR,RL2ELC001,DEMRL2,1,2019,1.0
KR,RL2ELC001,DEMRL2,1,2020,1.0
KR,RL2ELC001,DEMRL2,1,2025,1.0
KR,RL2ELC001,DEMRL2,1,2030,1.0
KR,RL2ELC001,DEMRL2,1,2035,1.0
KR,RL2ELC001,DEMRL2,1,2040,1.0
KR,RL2ELC001,DEMRL2,1,2045,1.0
KR,RL2ELC001,DEMRL2,1,2050,1.0
KR,RL2ELC005,DEMRL2,1,2019,1.0
KR,RL2ELC005,DEMRL2,1,2020,1.0
KR,RL2ELC005,DEMRL2,1,2025,1.0
KR,RL2ELC005,DEMRL2,1,2030,1.0
KR,RL2ELC005,DEMRL2,1,2035,1.0
KR,RL2ELC005,DEMRL2,1,2040,1.0
KR,RL2ELC005,DEMRL2,1,2045,1.0
KR,RL2ELC005,DEMRL2,1,2050,1.0
KR,RL2KER001,DEMRL2,1,2019,1.0
KR,RL2KER001,DEMRL2,1,2020,1.0
KR,RL2KER001,DEMRL2,1,2025,1.0
KR,RL2KER001,DEMRL2,1,2030,1.0
KR,RL2KER001,DEMRL2,1,2035,1.0
KR,RL2KER001,DEMRL2,1,2040,1.0
KR,RL2KER001,DEMRL2,1,2045,1.0
KR,RL2KER001,DEMRL2,1,2050,1.0
KR,RL2KER005,DEMRL2,1,2019,1.0
KR,RL2KER005,DEMRL2,1,2020,1.0
KR,RL2KER005,DEMRL2,1,2025,1.0
KR,RL2KER005,DEMRL2,1,2030,1.0
KR,RL2KER005,DEMRL2,1,2035,1.0
KR,RL2KER005,DEMRL2,1,2040,1.0
KR,RL2KER005,DEMRL2,1,2045,1.0
KR,RL2KER005,DEMRL2,1,2050,1.0
KR,RO1ELC001,DEMRO1,1,2019,1.0
KR,RO1ELC001,DEMRO1,1,2020,1.0
KR,RO1ELC001,DEMRO1,1,2025,1.0
KR,RO1ELC001,DEMRO1,1,2030,1.0
KR,RO1ELC001,DEMRO1,1,2035,1.0
KR,RO1ELC001,DEMRO1,1,2040,1.0
KR,RO1ELC001,DEMRO1,1,2045,1.0
KR,RO1ELC001,DEMRO1,1,2050,1.0
KR,RO1ELC005,DEMRO1,1,2019,1.0
KR,RO1ELC005,DEMRO1,1,2020,1.0
KR,RO1ELC005,DEMRO1,1,2025,1.0
KR,RO1ELC005,DEMRO1,1,2030,1.0
KR,RO1ELC005,DEMRO1,1,2035,1.0
KR,RO1ELC005,DEMRO1,1,2040,1.0
KR,RO1ELC005,DEMRO1,1,2045,1.0
KR,RO1ELC005,DEMRO1,1,2050,1.0
KR,RO2ELC001,DEMRO2,1,2019,1.0
KR,RO2ELC001,DEMRO2,1,2020,1.0
KR,RO2ELC001,DEMRO2,1,2025,1.0
KR,RO2ELC001,DEMRO2,1,2030,1.0
KR,RO2ELC001,DEMRO2,1,2035,1.0
KR,RO2ELC001,DEMRO2,1,2040,1.0
KR,RO2ELC001,DEMRO2,1,2045,1.0
KR,RO2ELC001,DEMRO2,1,2050,1.0
KR,RO2ELC005,DEMRO2,1,2019,1.0
KR,RO2ELC005,DEMRO2,1,2020,1.0
KR,RO2ELC005,DEMRO2,1,2025,1.0
KR,RO2ELC005,DEMRO2,1,2030,1.0
KR,RO2ELC005,DEMRO2,1,2035,1.0
KR,RO2ELC005,DEMRO2,1,2040,1.0
KR,RO2ELC005,DEMRO2,1,2045,1.0
KR,RO2ELC005,DEMRO2,1,2050,1.0
KS,AGRDSL001,DEMAGR,1,2019,1.0
KS,AGRDSL001,DEMAGR,1,2020,1.0
KS,AGRDSL001,DEMAGR,1,2025,1.0
KS,AGRDSL001,DEMAGR,1,2030,1.0
KS,AGRDSL001,DEMAGR,1,2035,1.0
KS,AGRDSL001,DEMAGR,1,2040,1.0
KS,AGRDSL001,DEMAGR,1,2045,1.0
KS,AGRDSL001,DEMAGR,1,2050,1.0
KS,AGRDSL001,RE19ELC001,1,2019,1.0
KS,AGRDSL001,RE19ELC001,1,2020,1.0
KS,AGRDSL001,RE19ELC001,1,2025,1.0
KS,AGRDSL001,RE19ELC001,1,2030,1.0
KS,AGRDSL001,RE19ELC001,1,2035,1.0
KS,AGRDSL001,RE19ELC001,1,2040,1.0
